SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)n(C)n2)C1;-0.31524771950508845;-0.6139732182585855;1.6599205464176594;-0.9151371384386525;1.459781812465773;0.6757635956365762;-0.8879415653126846;0.4361158115578786;0.5710137406976216;1.46117876711702;0.6319697741115524;0.8389421582716904;0.5478287169932504;-0.1417828701384136;1.2846668655420694;-0.671178487982262;0.12568066062667035;-0.6921948833071973;0.3949564208182658;1.0488054408506566;0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)on2)C1;-0.4101712284450579;-0.5171755737843019;1.202158684601767;-0.8007747925971639;1.0125826190795828;1.0709434790528385;-0.6531159434379665;0.6832357297588106;0.37894665582409237;1.2141499395519615;0.3598713618235205;0.5707622095009118;0.546411785995453;-0.09822743495454257;0.9584467430562844;-0.39439892355118655;0.12789928304512183;-0.6190681938982465;0.26277233519212256;0.9743150645337607;0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cccc3[nH]ccc23)C1;-0.1781359843695771;-0.06651312590733008;1.0009272802632967;-0.6448030664035107;0.2820441458256554;0.2851335345367904;-0.6116895883383516;-0.10373325301984442;0.2645241044040008;0.8319281764987712;0.7306788249657273;0.12455603163402085;0.339552316603619;-0.25502700161647845;0.37822661230739857;-0.6332152717895755;0.7469652422301015;-0.7275675659955994;0.27175153594080953;0.3473531735463741;0
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccnn2CC)C1;-0.33634183260285944;-0.5476107309977878;1.650813156024025;-0.33037358184073234;1.377767267815188;1.1247644605997247;-0.8879415653126846;0.3059501278016357;0.01570644421350485;1.2259721155951315;0.7804437372915412;0.8389421582716904;0.5478287169932503;0.14132745855674816;1.2846668655420694;-0.7573390220598469;0.14250498908828926;-0.7320996972403239;0.32336991276507115;1.3820814351685737;0
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccoc2)C1;-0.4840006242872563;-0.4043730378385924;1.1300424466270795;-0.5860240105882359;0.768839876137158;0.6668122979657494;-0.8879415653126846;0.5124268826430665;-0.11252834561587335;0.9336063317453054;0.3742533375522864;0.19946835431714138;0.468636134439169;-0.05118756495596139;0.9721792017801925;-0.7406642892867604;0.3498839538558863;-0.713286691824114;0.22674975859741953;0.6554019026021206;0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cnn(CC)c2)C1;-0.33634183260285944;-0.5476107309977878;1.4705107248309204;-0.506491389073127;1.394615243678839;0.6668122979657494;-0.8879415653126846;0.6197901316305857;0.14824226691439144;0.8388341101954241;0.8071246789398687;0.8389421582716904;0.5478287169932504;0.14132745855674816;1.2846668655420694;-0.9611160845529781;0.14250498908828926;-0.7354236181413715;0.2911951226007534;1.2042482234045304;0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cscn2)C1;-0.4945476808361418;-0.456290045582167;1.4269052444761008;-0.5594262094814048;0.7631484431668312;0.6757635956365762;-0.8879415653126846;0.30663223256582095;0.0017396544496646087;1.300743641307047;0.39747995956591703;0.16416286918578693;0.7570337601940601;-0.05118756495596139;0.64719231516702;-0.4232855010795098;0.09658631220664321;-0.7488477381256851;0.5360331129562093;0.7812438564742356;0
CCCc1ncc2c(n1)COC21CN(C(=O)c2noc(C)c2COc2cccc(C)c2)C1;0.1804639382925296;0.20069401416718233;1.3365011587193902;-0.6109384806401073;0.5676824054319523;1.0619921813820117;-0.10061198948930027;0.3005906861265078;0.2508951773159706;0.9533072537789121;0.27342950977730146;0.09179576016417842;0.49109243358887805;0.21210504073053904;0.49268286166228437;0.19128603120688853;1.1089592257753529;-0.5709420196465409;0.20554348544741632;0.29451570364160123;1
CCCc1ncc2c(n1)COC21CN(Cc2ccc3[nH]ccc3c2)C1;-0.22032421056511906;0.07033478168342566;1.5100066796204767;-0.4853508203915684;0.431899353127691;-0.6128681953895061;-0.6116895883383516;0.2975003539600178;-0.26238206523613383;0.7100505458141514;1.081996843393332;0.15504103625085724;0.45685738363822376;-0.21988227115776865;0.46718814492551203;-0.8809616384611686;0.7469652422301017;-0.9517323977751856;0.24960143874296709;0.31057482612693066;0
CCCc1ncc2c(n1)COC21CN(Cc2cn(CC)c3ccc(OC)cc23)C1;0.0538992597059037;0.26122962554056917;2.0374966571296493;-0.30144561875798526;0.9496754701518394;-0.6128681953895061;-0.8879415653126846;-0.2025545660702266;-0.6055733528943131;0.25998963036486183;0.8413608031467111;0.17732355741851705;0.5806233171356089;0.1155901559480976;1.100818170936677;-0.8485979170721274;0.5440235222994078;-0.9162150589383214;0.29686653793210516;0.34138764819371226;0
CCCc1ncc2c(n1)COC21CN(Cc2scnc2C)C1;-0.45235945464059985;-0.20213632459746791;1.87139747590368;-0.003922187865552984;0.9652225058726233;-0.6128681953895061;-0.8879415653126846;0.15817939719471533;-0.3520098524449461;1.3085504330272508;0.7164830106100627;0.1615164706253846;0.9472293436227794;-0.05118756495596139;0.7724193281728042;-0.6185140529560945;0.07976198374502383;-0.859121478325361;0.17072477168933728;0.4990246098032532;0
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;-0.22032421056511906;-0.1191147535332375;0.9488531067549051;-0.528292230924468;0.3743281614591423;0.6297096443863865;0.19284934247009045;0.09263146133080775;-0.09399165643637662;1.1891554951789833;0.4072469227756948;-0.36959146592492387;2.5324791636445294;0.043703207282555105;0.8413242248036177;0.41333893330859933;0.7076837008061359;2.6459194145191103;-0.3473081215529413;0.43598673841307545;1
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2c(C)nn(C)c2C)C1;-0.1464948147229206;-0.6683928920164658;1.3058528160881588;0.05743159569460262;1.4841677974724508;0.5042449637442629;-0.8879415653126846;0.30149519008018877;-0.4271320101529067;1.1847257931554342;0.8548511788921044;0.5657307035764487;2.9756302108425974;-0.21988227115776865;1.5130395131384822;-0.6813476422323226;-0.0772610593040237;2.952964218181828;-0.07163081764087822;0.6248411563652007;0
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2cc(F)cc(F)c2)C1;-0.23087126711400455;-0.31548655644904383;0.40697429141469094;0.45569355740877754;0.8493858073965372;-0.19668707389466802;-0.8879415653126846;0.8852807512862209;1.6923929327886644;1.6771071156837674;-0.10271981377786599;0.11910542971339885;2.5649273783096755;-0.21988227115776865;-0.38740090374142666;0.3666061903324902;0.5398132756467917;3.293506411980908;-0.5784169457190116;0.9093763004814975;0
CCCc1nccn1S(=O)(=O)c1cc(Cl)ccc1OC;-0.7371299814605081;-0.08830685882825905;1.0328935728633566;-0.32277264368049613;0.7268871274668005;0.11852466456896714;-0.3596546114785762;-0.12829272322477578;-0.17403310964644828;-0.3550436160865401;0.8543894909217685;-0.21307772950491108;3.0799568235720907;0.5457707852641227;1.297370517055504;-0.1793699344005488;0.149331526398912;2.9878011954734314;0.5922996772651437;0.3211269940047736;0
CCCc1nccn1S(=O)(=O)c1cc(OC)c(Cl)cc1OC;-0.6105653028738822;-0.0850358971682245;1.3657767773148233;0.11751297998066686;1.1121781547957363;-0.22605144528062887;-0.3596546114785762;-0.3874766370473534;-0.08210184646076626;-0.316177975601957;0.6792428414123467;-0.015867179316392446;2.9086377282179336;0.7198572606729499;1.578713231276834;-0.4609298206587628;-0.053610193531781807;3.1221763014088095;0.4218741497562206;0.1586116345897125;0
CCCc1nn(-c2ccc(OC)cc2)c(C(C)C)c1C(=O)N1CCN(CC)CC1;-0.0515713057829512;0.29199948580764046;1.9425650903803344;-0.3846102080135929;1.3368659806426035;-1.066131163908208;0.3503371030821077;0.31990415765802466;0.11387016533007507;-0.03809616814021234;0.9440352884202133;0.5459810631989669;0.3835095368190921;0.6984155246988417;1.4148422444424926;-0.544567981283271;0.1418696909488324;-0.8587134349444039;0.45829092287947437;1.0282633713411173;0
CCCc1nn(-c2cccc(F)c2)c(N2CCN(CC)CC2)c1CN(Cc1ccc(C)o1)C(C)C;0.37031095617246845;0.9322407859901609;2.181801200430817;-0.3947554804068152;1.405817990853998;-0.6516326570109391;-0.004001211589170296;0.502472046433936;-0.24492940018132417;0.3794603652859221;0.9294822510042526;0.6484580235406532;0.4364876807151475;0.7373492031781429;0.8487951041274177;-0.14977504108758574;0.9372795594651776;-0.5199606255530027;0.16072218982502684;1.4127445403815944;0
CCCc1nn(-c2nc3ccccc3[nH]2)c(O)c1C1CC(=O)N(c2ccc(NC(C)=O)cc2)C1=O;0.3070286168791555;0.16941449243215181;-1.1143465084275408;-0.23978641082053875;0.14296950095495825;1.3351224214245792;-0.0430443804376428;0.06210214499303679;-1.5652611523000164;-0.2402419215537588;-0.08351684106472662;0.6902859938081298;-0.03148362584994166;0.09777202337287777;0.1657879916124637;0.8422371335816397;0.7631542725522639;-0.25629999624613925;-0.631964245542551;1.005508322372468;1
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;0.22265216448807157;-0.5156998375934955;1.2853821307696858;-0.33138935795390606;1.6187608090851184;3.156698643677149;-0.5955483343863089;0.3501066883295431;-0.8123859342129233;0.13288701413945145;0.45905780111595224;0.8035932838078673;2.370318820387383;0.21210504073053904;1.664721868613198;-0.15167219187210776;-0.0912998647194252;3.0817371408015335;0.6136228458912005;0.8690361405025625;0
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]c12;0.3281227299769265;-0.7581693792530466;1.0555183984718717;-0.32695063627785015;1.5298523722775594;3.605699508640298;-0.5955483343863089;0.22400484666803422;-0.39572238215476463;0.1890735248778434;0.13809845723457276;0.8771511677988909;2.1073763998147257;0.5361918643684217;1.612328110614647;0.0628321815535543;-0.0912998647194252;3.17157697704544;0.6606938095664819;1.1003726712982151;0
CCCc1nn2c(=O)c(NC(=O)c3ccc(C(C)(C)C)cc3)cnc2s1;-0.283606549858432;0.26111552222684675;-0.11728263592694425;-0.6210178599409216;0.22501020341679792;-0.3441133419797421;1.1267056581759378;0.6723677773758153;-2.0491817506024725;0.21388602835835618;0.482890111833418;0.20425186451979055;0.5163247236570049;0.3637712882458042;-0.12960781043532074;0.321625472571693;0.6682239262895576;-0.3341508921207236;0.9644402490692705;-0.0421053571137552;1
CCCc1nn2c(=O)c(NC(=O)c3ccc(C)cc3)cnc2s1;-0.5367359070316838;-0.11507549622747357;-0.0011712534832226608;-0.0386653604725964;0.1821217256384411;-0.3441133419797421;0.4341702827854249;0.5780572852177519;-0.6829119242186762;0.3797246896757607;0.4510455153475006;0.33262869274857604;0.4732665380853427;0.25457159003481383;-0.31171283473621675;0.3551490888009179;0.6682239262895576;-0.3512366545208234;1.1594632397373823;0.4104560328787349;0
CCCc1nn2c(=O)cc(CN(C)C3CCCCC3)nc2s1;-0.5156417939339129;-0.03756891865981332;0.6891852543626287;-0.16976989946307883;1.0022274414997479;-0.6516326570109391;0.5054959595379823;0.8172329645219327;-0.968127139585665;0.6141857104430978;1.0193534220579243;0.4972656210175068;0.9033943921722501;0.3182714139912249;0.8580311479563937;-0.6601180028306771;-0.32966034490229223;-0.4455723165768439;0.8203418477762169;1.2783582517092482;0
CCCc1nn2c(=O)cc(CN(C)Cc3cc(OC)c(OC)c(OC)c3)nc2s1;-0.13594775817403512;-0.07815166390698844;2.026688327520875;0.4531934009052657;1.5866487714512507;1.355539740789679;-0.37168373324114495;0.02682194610834516;-0.22592666783741983;-0.20305460086632157;0.2577528772427857;0.586678275932095;0.8067341099699118;0.9449954884010804;1.0376471491829273;-0.1770122180050672;0.2623404864281702;-0.3373346933267662;0.815462715722336;0.0855194423697509;0
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(C)cc3)nc2s1;-0.43126534154282886;0.02934126450685085;0.9465656875448775;-0.05714042832293763;0.8382533617764952;-0.27679124044555264;0.9866742367340912;0.6387291783281113;-0.45302530544644254;-0.07860578294461543;0.7969107485249898;0.23313751529165636;0.7629465327809813;0.4897709400277172;0.31975404095827614;-0.009530052868112562;0.8543413177586325;-0.4079572436168221;0.564753363536575;0.19698880775744887;0
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(OC)cc3)nc2s1;-0.3890771153472869;-0.08469358722705786;1.2689158600720458;-0.4207875147579149;1.102725256679354;-0.27679124044555264;0.18082022070752135;0.4218505439756044;-1.0400654433938412;-0.16822246660951118;0.4623121286178226;0.3952742765119958;0.7879952943144021;0.7075481159470728;0.5586611681815993;-0.02508595816459605;0.6682239262895578;-0.39121089220662786;0.5923726430984203;0.3154382753463169;0
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(C)cc3)nc2s1;-0.3679830022495159;0.17771360678354275;0.8250931955922672;-0.21103618111826283;0.7807336886049414;-0.27679124044555264;1.3019693825568965;0.26978264274063757;-0.7760970894453236;0.10347308157884783;0.8288054239504439;0.1970367256555293;0.7454908582195117;0.7075481159470728;0.35301036778119066;-0.0671300846558723;0.8543413177586325;-0.39802843950367617;0.6309905752737873;0.5765432804361115;0
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(Cl)cc3)nc2s1;-0.3996241718961724;0.3089248106764251;0.7911568222695692;-0.4794953592482144;0.7050241264717033;-0.27679124044555264;1.0244023203644357;0.22468620138929266;-1.1842368446267164;-0.04337905337757169;0.6359998143290492;0.19750764946282082;0.5485526272791127;0.7075481159470728;0.30859885230708695;0.6455766265322748;0.8362490114465548;-0.4021604194378694;0.7056418526437108;0.7757686984280648;0
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(OC)cc3)nc2s1;-0.32579477605397394;0.06367875504963404;1.179004938215676;-0.5076281128172715;1.0283999604721374;-0.27679124044555264;0.4961153665303265;0.0576382834716501;-1.273546094259253;0.018306202348370385;0.6258730509522563;0.35051368891385204;0.7748696497556715;0.9097697793007604;0.5819726866359275;-0.1589950823449508;0.6682239262895578;-0.3812820880934819;0.6693368773839328;0.6886946678816643;0
CCCc1nn2c(=O)cc(CN(CC)Cc3ccccc3)nc2s1;-0.45235945464059985;0.06040779338959949;0.8624830214572702;-0.4601936956226648;0.7370369717261975;-0.27679124044555264;1.3248712974533263;0.265900616312933;-0.7319282118861993;-0.031207261712481112;0.7797986534582718;0.23313751529165636;0.7629465327809813;0.7837701275188477;0.31975404095827614;-0.013056629420656338;0.8711656462202516;-0.4040601766242048;0.6953416341403122;0.8282320203548833;0
CCCc1nn2c(=O)cc(CN(CCC)Cc3ccc(OC)cc3)nc2s1;-0.26251243676066105;0.21205109732632627;1.174738507948416;-0.6908899109017486;0.9782069269325653;-0.27679124044555264;0.4961153665303265;0.35863772292579443;-0.9640669861170004;-0.31441642073375353;0.705932762043463;0.31063607450824293;0.7581322004397337;1.0980451210438489;0.6030189147610927;-0.2977229249701612;0.6682239262895578;-0.37320978452707493;0.7002257553488466;0.7418848763787256;0
CCCc1nn2c(=O)cc(CN(CCOC)Cc3ccc(F)cc3)nc2s1;-0.29415360640731747;-0.02874492906530098;1.31915140042136;-0.2091316559772404;1.2082012212035418;1.4651035190992319;0.18082022070752135;0.6492818131561096;-0.8675811220295303;0.3087634936029925;0.21198914211193493;0.5499066726810304;0.6746772574099956;1.0980451210438489;-0.01591145211842887;0.3464840927805451;0.8628308119882688;-0.3229338621669469;0.4349676174672868;1.0207634148641953;1
CCCc1nn2c(=O)cc(CN(Cc3ccc(C)cc3)CC(C)C)nc2s1;-0.22032421056511906;0.41965066631239145;0.8100318222178795;-0.589651959512898;0.7245510166013936;0.12920476134553444;1.6172645283797022;1.0301773457220962;-0.27705404515549475;-0.5702811284127663;0.8484645466705255;0.13623539574206148;0.7034218409135246;0.8344596426035249;0.41081113188701635;-0.053552280822705516;0.8543413177586325;-0.37714764782365023;0.5734498591309017;0.4310969430354118;0
CCCc1nn2c(=O)cc(CN(Cc3cccs3)CC(C)C)nc2s1;-0.3679830022495159;0.32573603223148734;0.8405880770745385;-0.8912886922908553;0.683916506444648;0.12920476134553444;0.5351585353787993;1.0262801204902396;-0.13540344224589487;-0.9185157222798233;0.6641858562938093;0.10131797195522264;1.0980651325659243;0.9906584446422354;0.1557090546406286;0.29288114279099187;0.4193635294772177;-0.40851549435095047;0.7268088361445817;0.6601218969806749;0
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(C)cc3)nc2s1;-0.3785300587984014;-0.16455829994497595;0.8766679405758849;-0.9583033445382342;0.4350036182406672;0.05928132778177932;0.4341702827854249;-0.09930106870749973;0.6761641345115156;0.14587213963360707;0.18792681925193333;0.04497444553516064;0.6245198801778244;0.9097697793007604;-0.0017202872510106704;0.3847679099791555;0.6682239262895578;-0.2836423681678554;0.6109184738618055;0.6973559089662308;0
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(Cl)cc3)nc2s1;-0.4101712284450579;-0.03334709605209412;0.8637781503611958;-0.7840014494601221;0.3210308663301563;0.40385743763137566;0.15660322059296372;-0.2175860895261567;1.2680564666729592;-0.04445302208845033;-0.07518488009826975;0.03512029786218796;0.35168632220028906;0.9097697793007604;-0.06369450988149139;1.0386917914334315;0.6501316199774801;-0.2879229749131336;0.6886529405239832;0.9438423370391451;0
CCCc1nn2c(=O)cc(COC(=O)COc3ccccc3C)nc2s1;-0.3785300587984014;-0.16455829994497595;0.9083850823761092;-0.4681889813307814;0.4350036182406726;0.05928132778177932;0.4570721976818543;-0.1512502014269545;0.2695002666381735;-0.09927052265451437;0.3868478274699303;0.04497444553516064;0.6245198801778242;0.9097697793007604;-0.0017202872510106704;0.3121697366644719;0.6682239262895578;-0.28333386689180723;0.7582161676692716;0.6972701501851121;0
CCCc1nn2c(=O)cc(COC(=O)CSc3ccc(C)cc3)nc2s1;-0.3785300587984014;0.1067413456483704;0.25145500889823036;-1.2067395086234556;-0.03506477026207963;-0.3351620443089153;0.4341702827854249;-0.428927234781836;-0.009820701551998077;-0.19939544422564345;0.3412384015807952;-0.3309004662508006;0.8236562331180503;0.9097697793007604;-0.5440911680357243;0.6049768319704533;0.6682239262895578;-0.31690358221951836;-0.11893496392293623;0.2283463906897776;0
CCCc1nn2c(=O)cc(COC(=O)Cc3ccccc3)nc2s1;-0.5050947373850273;-0.21960173848453732;0.18369538814333558;-0.8976319014097774;0.05713009715475381;-0.3351620443089153;1.0095761516305208;-0.07259148654323344;-0.46010814310830167;0.07479779874687173;0.3665949751932561;-0.11447237556670366;0.5950636800250776;0.7837701275188477;-0.31461066675544097;0.3809116184340583;0.8711656462202516;-0.3104341623574672;0.16794740126464835;0.683754232979598;0
CCCc1nn2c(=O)cc(COC(=O)c3ccc(C(C)(C)C)cc3)nc2s1;-0.23087126711400455;0.3009375787158745;0.008067106644713261;-1.1043132446545185;0.20036523692809338;0.04651671912004373;1.1267056581759378;0.3973612285327732;-1.9823594462408254;-0.08693597388705143;0.40878394727702644;-0.1605287562705849;0.6064347610754792;0.5708741641632019;-0.1417843325274609;0.3577283045399612;0.8543413177586325;-0.2847261751569304;0.7052358815843905;-0.0973064454121229;1
CCCc1nn2c(=O)cc(COC(=O)c3ccc(NC(=O)CC)cc3)nc2s1;-0.26251243676066105;-0.060009237025167944;-0.1801434821893732;-0.5652993150108371;0.37978046223765394;0.8771963475121508;-0.056388587418339464;0.29328025057433804;0.8835402084330107;-0.501604678946241;0.06133196426351851;0.33422281547970595;0.4285510977785162;1.0189694775117517;0.013385557928474979;0.6273998009770975;0.6682239262895578;-0.2542887315996851;0.362409499416939;0.9955201112711537;1
CCCc1nn2c(=O)cc(COC(=O)c3cccc(C)c3)nc2s1;-0.4840006242872563;-0.07525343973844598;0.11435331579232368;-1.1631897795520973;0.153749971674629;0.04651671912004373;0.4341702827854249;0.17421361592723525;0.11267692636296774;-0.4996387780880756;0.4135936973325125;-0.11447237556670366;0.5950636800250776;0.4897709400277172;-0.31461066675544097;0.34181805816878813;0.8543413177586325;-0.30071530376822675;0.792497092207186;0.3221373451148543;0
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)C(C)(C)C)c3)nc2s1;-0.07266541888072219;0.18192782250368042;-0.16008467215534805;-0.5745988675894934;0.39164074648365776;0.4366979876551844;0.8504536812016047;1.4749585997889174;0.29908009033026034;-0.5335545604158028;0.026561114071752902;0.25763723790804893;0.452376494345845;0.8756448736098258;0.09794454646647274;0.7276961575198374;0.6682239262895578;-0.23429378246129867;0.5611713113873469;0.3220553105551791;1
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)CC(C)C)c3)nc2s1;-0.11485364507626415;0.18192782250368042;-0.20553652507033124;-1.0827703735011271;0.3703042372071874;0.8771963475121508;0.5351585353787993;0.7505447112399616;0.06073766199424724;-0.0738033503925265;0.15332376608075984;0.25763723790804893;0.452376494345845;1.1145192134463688;0.09794454646647274;0.6146843878857555;0.6682239262895578;-0.23765838283109478;0.24611534857352246;0.8013437659068486;1
CCCc1nn2c(=O)cc(COC(=O)c3ccccc3Cl)nc2s1;-0.5156417939339129;0.05595776415443586;0.11962733379288684;-0.9616148388798481;0.002682725095905838;0.009414065540680862;0.7091071745416296;0.035615064526350965;-0.3077604362550955;-0.38544129986621356;0.34336613454566745;-0.13727044958962487;0.29097856953726103;0.4897709400277172;-0.39538365156456706;0.6915272391929429;0.8362490114465548;-0.30524286617558405;0.8373524913049774;0.565257401865888;0
CCCc1nn2c(=O)cc(COc3ccc(C)cc3)nc2s1;-0.5894711897761112;0.009183012415939149;0.5332282194704973;-1.2613756020685527;0.21340141176178923;-0.3351620443089153;0.4341702827854249;-0.030434674404144216;-0.5085428173283437;-0.08536143150480091;0.6939127910995362;-0.05125105260264198;0.7341251195562055;0.3182714139912249;-0.2803903388678631;0.10941035843133887;0.6682239262895578;-0.3894744465623919;0.680106263764001;0.5486152245630206;0
CCCc1nn2c(=O)cc(COc3ccc(Cl)cc3)nc2s1;-0.6211123594227677;0.14039421630882098;0.4901507300599373;-1.0746303054222899;0.060845210507865566;0.40385743763137566;0.15660322059296372;-0.15570114371346255;-0.5318210232130698;-0.35612141363964367;0.41471503117348124;-0.07025786818223642;0.4015285935528211;0.3182714139912249;-0.36450254573541657;0.5633429224864583;0.6501316199774801;-0.3943918441700264;0.7844376211425815;0.819034634246233;0
CCCc1nn2c(=O)cc(COc3ccc(NS(C)(=O)=O)cc3)nc2s1;-0.34688888915174493;-0.3471692432258919;0.01653609688955687;-0.6031561102959764;0.4845705091997516;0.44946259631692;-0.37168373324114495;-0.2573358274705915;-1.0475127252718888;-0.49378232934663324;0.030234607497259074;0.23835626536335033;2.7477705455550403;0.6367705337732827;0.32722169753894376;0.7288139177600217;0.4821065348204834;2.381897550335715;-1.114060723442271;1.2480868487525327;0
