SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
CCCCNS(=O)(=O)c1ccc(NC(=O)c2ccc(OC)c(OC)c2)cc1;-0.49570986500385744;0.47899139041449357;-0.47920862068293724;-0.7406564665436354;0.023405428566617804;-0.7422694102836148;0.19747131873355672;0.047656602479948705;0.034329939177331334;-0.5503763887001076;0
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1;-0.7336428094106079;-0.8701214641521104;-0.5071350524900555;0.9709119915624308;-0.065250145110994;-1.0582142036893667;0.47494977668973626;0.004836660933808011;-1.6560512237327603;-0.7280774847408086;1
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1;-0.8361224750265794;0.6817819357278477;-0.514852245752836;0.28628460832000435;-0.041854462504669;-1.0582142036893667;0.11416744787101088;0.025130895177596393;-1.6560512237327603;-0.8346981423652291;0
CCCCNS(=O)(=O)c1ccc(OC)c(-c2nc(C(C)C)no2)c1;-0.5592603309244639;1.149585618241162;-0.5098580086413042;0.33171130214897665;1.7575140946410095;-0.604902075807177;-0.7429491853766053;0.1256999067859258;-0.5977473780064412;-0.7813878135530188;0
CCCCNS(=O)(=O)c1ccc(OC)c2ncccc12;-1.0133374885651847;-0.29495949642203534;-0.5292671368473605;-0.7406564665436354;1.1660994719970668;-0.9926951159345834;1.6472671443801081;0.09790427817063171;-1.1146837207897817;-1.2256405536547712;0
CCCCNS(=O)(=O)c1ccc(OCC)c(-c2nc(C(C)C)no2)c1;-0.27593419657442403;1.0254933857595476;-0.503250645847753;0.33171130214897665;2.164790639184744;-0.6019100380318572;-0.3443854283743759;0.16950336485036827;-0.5977473780064412;-0.6747671559285983;0
CCCCNS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1;-1.9842578754450102;0.21807195914810823;-0.48302850229795896;-0.7406564665436354;-1.5743870417471268;-0.057757661285227434;-0.2544263369077825;0.37567953090519063;-1.6560512237327603;-0.4792959502838272;0
CCCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CC;-1.2005026893393587;0.2097560369490772;-0.5208272632790355;-0.34996298988887403;0.8337431410787539;-1.0582142036893667;0.6336198643049588;0.0008187842101908706;-1.096049399422329;-1.0479394576140701;0
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NC3CC3)c2c1;-0.32655668199918125;0.8393827120817334;-0.33650507034878085;-0.7406564665436354;1.301591714522231;-0.651989839757491;-0.2268314528085731;0.39266156956253834;-1.0484050667086255;-0.052813319786145;0
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NCCC)c2c1;-0.1467270207198429;0.7251454629494628;-0.3664317780016031;-0.34996298988887403;1.9169329207228205;-0.6681641912700487;-0.178760475861502;0.335008685283991;-1.0484050667086255;-0.15943397741056556;0
CCCCNS(=O)(=O)c1cccc(C(=O)N2CCN(Cc3ccccc3)CC2)c1;-0.7219495236812165;-0.2832162871386073;-0.3877508470151703;1.3132256831836442;0.43602331792079213;-1.0582142036893667;0.1652314572524997;0.3648778338869208;-1.096049399422329;-0.21274430622277585;1
CCCCNS(=O)(=O)c1cccc(C(=O)Nc2ccccc2C#N)c1;-0.6013997370126196;0.8771914910758032;-0.4992113791399767;0.28628460832000435;1.2526571021202513;0.29694896012047073;-0.12780985844467668;0.04360105357743242;-1.0484050667086255;-0.816928032761159;0
CCCCNS(=O)(=O)c1cccc(C(=O)Nc2ccccc2Cl)c1;-0.0336435059331189;1.1041600096331818;-0.5093159984121457;0.9409038417565899;1.3288232285791068;-0.7009433915784243;-0.08323267534524881;0.05071644198501631;-1.0484050667086255;-0.8880084711774394;0
CCCCNS(=O)(=O)c1cn(C)nc1C;-2.1135812578658464;0.9519078595847765;-0.5671304228557178;-0.7406564665436354;0.6735140962064549;-0.5944972809417499;2.583212588497823;-0.2574742471162165;-1.6560512237327603;-1.7409737321728038;0
CCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)c(C)c1;-1.6369890780132546;0.11031883959033838;-0.5211111733990709;-0.7406564665436354;0.49323616624178035;-0.8236897367863457;0.11552158426287296;0.40324982883660326;-1.0484050667086255;-0.7991579231570889;0
CCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;-1.860991760290207;0.30410931591380547;-0.5280669713399382;-0.7406564665436354;-0.1251751666115896;-0.8247821110351257;0.11062811988039269;0.30736582099246273;-1.0484050667086255;-0.9413187999896496;0
CCCCNc1c(C(=O)OC)c(=O)[nH]c2c(Cl)cccc12;-0.3899618897119695;0.06854620912434381;-0.5192915676297531;0.5985901501353766;2.0828575934275078;-0.5619232120921069;1.2029315986311522;-0.04571098281121521;0.06257233057214119;-1.1723302248425609;0
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;-0.494257282925673;0.8026635962892121;-0.5085546030902326;0.28628460832000435;3.8729273109271394;0.9755634842698172;0.19635607096429444;-0.13068929194173856;0.07657821980627555;-0.7636177039489487;0
CCCCNc1cc(C(C)C)nc2nc(-c3cccnc3)nn12;-0.14186087075792256;0.016065823517383473;-0.45879290205130085;0.040730486765887315;3.228074513049678;-0.12499252310919638;-0.8919047125009046;-2.327397216321809;-1.0484050667086255;-0.8346981423652291;0
CCCCNc1cc(C)nc2c(C)c(-c3ccc(OC)c(OC)c3)nn12;0.38153350365379984;0.5408854428439982;-0.40184311297329106;-0.7406564665436354;1.8228003588014705;-0.09599096854184677;1.608595351466036;-2.1419879000457014;0.034329939177331334;-0.4792959502838272;1
CCCCNc1cc(C)nc2nc(-c3ccc(C(C)(C)C)cc3)nn12;0.6479951600761085;1.5317142223463518;-0.4127994626055662;1.8006787299055012;-0.8075838212608561;-0.11772864706037492;-1.7507608764862053;-2.3044411740474766;-1.0484050667086255;-0.4970660598878973;0
CCCCNc1cc(C)nc2nc(-c3ccc(C)cc3)nn12;-0.07036478086964283;0.09917196515331593;-0.46386456919556956;0.942533410821559;1.5963783658593946;-0.12723653167922136;-0.5880722904640645;-2.343608748568571;-1.0484050667086255;-0.9235486903855795;0
CCCCNc1cc(CCC)nc2c3c(C)cc(C)nc3nn12;0.24825909798029974;0.5202761105515677;-0.4308406602332702;0.012351906025014972;2.390095308030914;0.016150625719500086;1.2807760076266377;-2.1924509735302147;-1.0484050667086255;-0.7458475943448787;0
CCCCNc1ccc(-c2nc(-c3ccco3)no2)cc1[N+](=O)[O-];0.2903549266061096;0.12746286284727468;-0.4666262403631866;-0.44967565116054586;0.13382301093839966;1.0523489900952834;-1.0862057670784842;-0.642338303066247;-0.026640529350553256;-0.8702383615733693;0
CCCCNc1ccc(-c2nc(C(C)C)no2)cc1[N+](=O)[O-];0.19114357066605403;1.598798139412712;-0.5211886034318078;0.33171130214897665;1.589487648350779;1.0521298672353132;-1.20480921653287;-0.6823551519068991;-0.5314687239252848;-1.0479394576140701;0
CCCCNc1ccc(-c2nc(C)no2)cc1[N+](=O)[O-];-0.40076910037366814;-1.2643497462832507;-0.5359777396845609;-0.44967565116054586;0.7498250684042181;1.014419933545962;-0.2595182216142537;-0.7505289666217113;-0.5314687239252848;-1.2967209920710516;0
CCCCNc1ccc(S(=O)(=O)c2ccccc2)nn1;-0.8683697971622931;-0.08710469210520873;-0.5370875701537902;0.28628460832000435;-0.7092995983195126;0.18883959966253056;-0.4173978353712669;0.06114966659087315;-1.0484050667086255;-1.2789508824669815;0
CCCCNc1ccc2nncn2n1;-1.7290973075909837;0.6150245432661814;-0.5565870333980396;-0.7406564665436354;-0.13174071502294793;0.6988556703477896;-0.8863756043005169;-2.548579026583746;-1.0484050667086255;-1.8831346090053647;0
CCCCNc1nc(-c2ccc(OC)c(OC)c2)no1;-0.5456060593895228;-0.20505889069321004;-0.5299898171529052;-0.44967565116054586;0.37315470333763867;-0.24249868904142904;0.19821040313852917;-2.252376614730131;0.551266281960672;-1.2789508824669815;0
CCCCNc1nc(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12;0.5083874965417202;0.8474870067237683;-0.44240354512198465;-0.0560290833012091;1.0828530062700863;0.6943524760541675;-0.6419394669396901;-0.9731543376165047;-1.0484050667086255;-0.8346981423652291;0
CCCCNc1nc(-c2ccccc2)nc(-n2ccnc2)n1;-0.5670316450427557;-1.4615280717622094;-0.5024505355094715;0.9709119915624308;2.652066899209234;-0.6803318172347869;-0.8638755865996163;-2.392670555801957;-1.0484050667086255;-1.0479394576140701;0
CCCCNc1nc(-c2cn(CC)nc2C)cc(C(F)(F)F)n1;0.13232852232033135;1.2640891516880133;-0.5165815164839607;-0.7406564665436354;1.2553431759576559;-0.23388826658312975;0.5040956188743856;-0.15660719140881998;-1.0484050667086255;-0.9057785807815095;0
CCCCNc1nc(C(C)C)c2c(c1C#N)CC(C)(C)OC2;0.30719035289227703;0.8972431369668936;-0.5125809647925528;0.040730486765887315;3.0080989245239884;0.4504007844966026;0.3835533045062687;-1.0542994327682564;-0.5070375637656471;-0.8524682519692992;0
CCCCNc1nc(C)c(NC(=O)c2ccccc2)c(COC)c1C#N;0.11284939665186747;-0.7194087627339514;-0.5015342801220846;0.28628460832000435;2.5328323613677073;0.7667914891861815;1.677757919753784;0.12999000264363986;0.100608593258488;-0.6925372655326684;0
CCCCNc1nc(C)cc(COC)c1C#N;-0.7966848716038494;-1.0832224195727371;-0.560381105002149;-0.7406564665436354;2.797850532918225;0.3785866243795263;2.5270424968808056;-1.3516676929066642;-0.5070375637656471;-1.6343530745483832;0
CCCCNc1nc(C)nc2oc(C)c(C(=O)OCC)c12;-0.35492560998613987;1.030761675046595;-0.5182204521768923;-0.7406564665436354;2.941392162111822;-0.6104307006760029;2.921372138484015;-0.12059325756977354;-0.0022093691909156297;-1.1012497864262805;0
CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(C(=O)NCC(=O)O)cc3)c2n1;-2.1356750312750434;0.44934896135606894;-0.30771400317610015;-0.0560290833012091;0.9811507926485518;0.5669945617469369;-0.41470549184098277;0.06386213186184123;1.3677572579630584;-0.21274430622277585;0
CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(C)nc3)c2n1;-1.4899877717009045;-0.3888134268670095;-0.439512823899806;-0.39834277492242215;1.7302737274658544;-0.6941850693842003;-0.44302349129039814;-0.03561851918117159;0.17649531736700125;-0.7458475943448787;0
