SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
COc1nc2ccccc2nc1N1CCC(C(=O)NCc2ccccc2C)CC1;0.5504967966896073;1.0672257396551124;-0.23771670837050263;-0.6654238563313475;0.6030752472459221;0.15825982616025638;-0.3102789632325234;-0.4064320775316738;-0.16876242272955697;-0.2027823325621858;0.0828059124869335;-0.20399151956317596;0.8909976321759343;-0.3121324618945852;0.41783355854340337;-0.2239615821991668;-0.20222818878072646;-0.7012905049774892;0.2730255272615022;-0.2681499820455425;0.09699442985560752;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2c(F)cccc2F)CC1;0.680154225921769;1.0672257396551124;0.02623903947329633;-0.6654238563313475;0.49348954207617374;-0.8583564111028927;0.5540171419554142;-0.8484920403867606;-0.08755796101724828;-0.5077096605488421;0.3005453754797695;-0.20399151956317596;0.8909976321759343;-0.9097872076634215;0.4839966331993198;-0.39968742146690656;-0.640267697887831;-0.7063538063926198;0.28502668649174023;-1.0474404312003835;0.07139983261150427;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(Br)cc2F)CC1;0.9568881391761164;1.0672257396551124;0.02320515871525776;-0.6654238563313475;0.35642266984251525;-0.5039725119469998;0.25457290473187694;-0.7780888544180443;0.47326116788523737;0.1066524055870709;0.3318206659733936;-0.20399151956317596;0.8909976321759343;0.011800014269392317;0.3047680271470311;-0.20816791847804922;-0.6498943858855659;2.144284890326453;0.40347727040813064;-1.1367620646066758;0.062191863316142765;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C(N)=O)cc2)CC1;0.1566503698087565;1.0672257396551124;-0.1422233122944294;-0.6654238563313475;0.4279171894456277;-0.32240141218291696;0.08431655470158822;-0.5253412325714881;-0.1280464164608565;-0.6398561506670575;-0.011506269517400924;-0.20399151956317596;0.8196247672981074;-0.763698830801594;0.2565761834357193;-1.0017460815651924;-0.6308907017740556;-0.7063538063926198;0.46495703576695074;-0.914656421482441;0.19299675972852512;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C)cc2)CC1;0.6935692064455842;1.0672257396551124;-0.29128496663016384;-0.6654238563313475;0.5784592248555077;-0.0028742188696532856;-0.21445099700285594;-0.47807585926846863;-0.12260621716070733;-0.38318355872701776;0.23110661933366541;-0.20399151956317596;0.9669751980136209;-0.38718016100085756;0.22280322653835005;-0.021089847691302312;-0.7186866708931221;-0.7012905049774892;0.6459737757202927;-1.0625251205226756;0.0679165259381711;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(NC(C)=O)cc2)CC1;0.5381915928471135;1.0672257396551124;-0.22393590512477385;-0.6654238563313475;0.7023075889262126;-0.13507996142520207;-0.004387347992057736;-0.5633694735851841;-0.173086964824895;-0.7079491106183594;0.4222271315531874;-0.20399151956317596;0.7524503062366232;-0.5641804182828342;0.016178696537543735;0.6165237215378278;-0.6628417562714688;-0.7063538063926198;0.6677518455449168;-0.9261454097463339;0.10037375820582252;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2cccc(Cl)c2C)CC1;0.9836204398757905;1.0672257396551124;-0.10969712460614044;-0.6654238563313475;0.620001932450597;-0.0746650850132565;-0.17059747705443848;-0.6018487689003111;0.1305574424420869;-0.42643874470582993;0.11292688191857103;-0.20399151956317596;0.8909976321759343;-0.10908278033122355;0.1666117263126939;-0.15208818126180415;-0.8390141465229758;0.08858451578303653;0.5320742734840839;-0.8487910998899049;0.04366123293546202;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCCC(C(=O)N2CCc3ccccc32)C1;0.5347290896013903;1.0672257396551124;-0.373293600017308;-0.6654238563313475;0.6542469161367602;-0.15546653772384567;-0.16462013805142323;-0.9470192735918588;-0.04845781049490621;-0.701759469125858;-0.33157992248451734;-0.20399151956317596;0.8196247672981074;-0.5129991825156089;-0.26289959542443003;0.9173948283672085;-0.08312645717061824;-0.7012905049774892;0.43467736812871205;-0.6463968263244463;0.08598008020977711;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2nonc2nc1N;-1.170109848244809;-1.037477286981799;-1.0644558182450343;-0.6654238563313475;-0.2713295609317473;-1.4775541809943242;1.9679819036080615;-2.069209454027861;-0.4904059333933526;-1.8046536521356988;2.435389627407302;-0.20399151956317596;1.9460888066368418;-1.4442436578449835;1.6557304752926265;0.04660708625660654;1.0838984360422144;-0.7823033276195944;-1.4435739283608409;1.0606790931227048;0.7414366343274398;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(-c2ccc3nc(N)n(-c4ccc(N5CCOCC5)cc4)c3c2)cc1S(=O)(=O)Nc1ccccc1F;0.9833896063260756;2.119577252973568;1.1468520867704624;-0.6654238563313475;-0.056861535084468465;-0.020558553833035106;0.4001096854369885;-0.9917296630921258;0.29245624368797346;-0.08239601805378213;0.11438033735291749;-0.20399151956317596;1.234354048634227;-0.6996407916424178;-0.6984874290640166;0.38598470349531444;0.37294347590050536;1.0911181959790872;-0.12499796284967403;0.40163920540021003;0.040603774527285794;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(-c2ccc3ncc(Cl)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.558433919514419;0.014874226336656606;1.232357790199912;-0.6654238563313475;-0.791191271413144;-0.7619448275640954;1.4673757895037485;-0.9053650243943064;0.904294611935497;0.08372271411563534;-0.05471851980996445;-0.20399151956317596;1.449145430960016;-0.7606355355494321;-0.2525511110564572;0.1588222751567749;0.6097067128404234;1.0911181959790872;-0.26941626563884497;0.6651893438875313;0.06642276841307565;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(-c2ccc3ncc(OCCN(C)C)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl;0.4702288688829803;0.014874226336656606;1.1987617471815115;0.7031441040012931;0.1774425252862764;-0.18761431557349015;0.6177027663819616;-0.8252446557234432;0.37256041682811153;0.20674727598815257;-0.34986388955983166;-0.20399151956317596;1.0849638884909696;-0.2538457175971919;0.018492643596466702;0.10728549385253067;-0.766840307986529;1.0911181959790872;-0.19466872342471395;0.48356994112049184;0.10868766832351912;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;1.1550054723256433;1.0672257396551124;1.319903041156863;-0.6654238563313475;-0.6577684649983055;-0.48683089300184645;1.1165237504097802;-0.9019009327951538;0.7212576810979812;0.24419985406877598;-0.029949056387730204;-0.20399151956317596;1.7499910529996627;-0.9987513458102016;-0.6870083623065709;0.2503072673476097;0.421354516592445;1.0911181959790872;-0.3115170823082422;0.5339096666812366;0.03572883757884736;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(-c2ccc3nccc(C#CCN4CCN(S(C)(=O)=O)CC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.4765767915001399;1.0672257396551124;1.7307954322464414;2.071712064333934;-0.2980380751894553;-0.46787041844542177;0.6226915449809174;-0.457856252381304;0.5053240965037086;0.6808918428580442;0.09371212961155434;-0.20399151956317596;0.7052852591083468;-0.3901108788176545;-0.14120980955112172;0.21923356730421348;0.43961622232687136;1.0911181959790872;-0.11979954110191565;0.7202045680318265;0.12463388000101204;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(-c2ccn3ncc(C#N)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.4954341168691558;0.014874226336656606;1.181617789941498;-0.6654238563313475;-0.7526144487621012;-0.6691801788362729;1.475527493264329;-0.8921378163751499;0.7413113410306871;0.3164103912532408;-0.06134687933043044;-0.20399151956317596;1.4044377224216167;-1.0537037345292803;-0.27417580354277665;0.19384817793007925;0.24894685583350779;1.0911181959790872;-0.33830614968933637;0.6984374361203803;0.08083985622576229;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O;0.35112763544354886;0.014874226336656606;1.2838759041760948;0.7031441040012931;1.199614394814416;0.014277225694084628;-0.047437429147357046;0.042664295792451824;-0.2594682757519974;0.7943235738116228;0.5774079183314043;-0.20399151956317596;0.21057632034065082;0.01296528561913792;0.0006700408200702404;0.23419896423677503;-0.8999878823944607;1.0911181959790872;0.12110772681985352;0.8387296631181919;0.16889872160715513;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1;1.0893510838586595;0.014874226336656606;0.3110655871519766;-0.6654238563313475;1.7988590345612527;-0.6556475191999722;0.4011563384858572;-1.6140325421672852;0.33763423391794173;-0.26819971258853303;-0.504982178665797;-0.20399151956317596;0.963570041001288;-0.024454571832884485;-1.0249533653542606;0.6845687074341932;0.10653509148651155;0.08858451578303653;0.3446774604353754;-0.09045569473902886;0.04082195908160466;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)N2CCN(c3cc(C)ccc3C)CC2)cn1;-0.07771670885945837;0.014874226336656606;-0.40561190408190656;0.7031441040012931;0.6490322384124019;0.6007482668148901;-0.2069295364244642;-0.08543009004487694;-0.323715029194963;-0.4281830869736197;-0.3178450212250991;-0.20399151956317596;0.5819305204651634;-0.07147949857186334;-0.6011869584671944;0.44366952423991335;1.0306074105281076;-0.7012905049774892;0.7457743326519447;-0.44329206813110045;0.48138481251993076;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)NC(C)c2ccc(F)cc2)cn1;-0.05513941205465246;0.014874226336656606;-0.48890195830945044;-0.6654238563313475;-0.052035838263349475;-0.3919410993055305;0.5568969072540958;-0.2150287876879754;-0.17690801127312925;0.178306106699474;-0.9162771431788487;-0.20399151956317596;1.0691299083836199;-0.7484233273087554;-0.3457609151873187;-0.3534605141447589;0.18013213603167266;-0.7063538063926198;-0.2854325567616043;0.4532672437036836;0.23153903725536443;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)NC(C)c2ccc(OC)c(OC)c2)cn1;-0.10925212303589224;0.014874226336656606;-0.4394952698510861;-0.6654238563313475;0.5672017575601228;0.42251484551156715;0.22764374143816998;-0.57831003777894;-0.4027849397348134;-0.49737248338523377;-0.5345277554936719;-0.20399151956317596;0.7524503062366232;-0.24169088658759394;-0.3591775652555966;-0.3996379956753213;-0.012540266854019702;-0.7063538063926198;0.4829931894422116;-0.18283964178091652;0.2894134942983062;;In;In;In;Out;Leverage;Inside (T/E/L)
