SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
CCOc1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;0.3216943636371323;-0.23708038788504737;0.029089611009748953;0.09048265457955228;-1.0658220131994576;0.5164716832994233;-0.06186969674289321;2.846150135876698;1.2564775081700759;-0.1443511685995782;-0.2906190968595482;0.5650252932571177;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(NC(=O)c2c(O)c3cccc4c3n(c2=O)CC4)cc1;0.3216943636371323;-0.1780336541699397;-0.6078603136462852;0.09286336399944084;-0.6138596409067046;1.0026893054668113;-0.24371363631953902;2.6385811624489506;1.508207257076237;-0.05115909315285342;-0.2906190968595482;0.8219257972196499;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CCOc1ccc(NC(=O)c2c(O)c3sccc3[nH]c2=O)cc1;-0.10195236755269121;-0.08693297929520213;-0.42167053983763964;-0.14953772149229186;-1.2366542093211748;0.7938344716065645;-0.2658199674013742;2.8949575614664473;1.8033083268931307;0.9529627260395421;-0.2906190968595482;0.41948576679132554;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(NC(=O)c2c(OC)cccc2OC)cc1;-0.10195236755269121;-0.30962351787789394;-0.4943582685487587;0.01134821336150197;-0.11356967399448303;0.3871507767152995;-0.9699329370148366;2.899133955618333;2.3602640788268108;1.1802088940752167;-0.2906190968595482;-0.21582583094350685;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CCOc1ccc(NC(=O)c2c[nH]c(=O)n(-c3ccc(OC)cc3)c2=O)cc1;-0.10195236755269121;-0.08187183069105004;-0.20079699381757996;0.12776329237154146;-0.6285770487481427;0.5510263495945273;-0.02873939733536182;1.5488798412858598;1.9455744486068007;0.5836539594111355;-0.2906190968595482;0.4271256471291578;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1;-0.10195236755269121;0.20830068928033624;0.018979588895204562;-0.30075668900200253;0.4431847189921939;0.04951854384693894;-0.02119871379868599;-0.0361180530746354;1.4416949771696073;1.6144669924482742;-0.2906190968595482;1.0077876606076388;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)on2)cc1;-0.10195236755269121;-0.23033218974617792;-0.6731170048188693;0.5932290897685837;0.18820714386591395;0.5315706784619719;-0.2496316636439238;-0.2579099390016274;1.424914190753279;0.34669855351812556;-0.2906190968595482;0.20219544552581453;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)c([N+](=O)[O-])c1;-0.10195236755269121;-0.04644379046198544;0.018452953755984682;0.5866224976842025;0.05802972192271913;0.18082310327140638;-0.07188157726591936;-0.10817515552453519;0.9542026150148586;-0.6826822701363126;1.0420770473106657;0.8723108086269387;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;1
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)cc1;-0.10195236755269121;-0.19490414951711332;-0.033940633458199955;0.3255082319471527;0.2226848583288375;0.3888574925090931;-0.4195903761444525;-0.5626004838990253;1.2117089324558064;0.4513755792278181;1.0420770473106657;0.5084189511570213;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)cc3)on2)cc1;-0.10195236755269121;-0.2623861309058078;-0.41484657860450463;0.16403459113048036;0.03987707413437108;0.40585504128716415;-0.31006601228947056;-0.15258758500567346;1.3819704928671424;0.4274406260819082;-0.2906190968595482;0.316406389945786;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5486955630250416;1
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)n(C3CCS(=O)(=O)C3)n2)cc1;-0.10195236755269121;0.23023233323166195;0.3107141689313093;-1.0129288111406345;0.2824424445761809;-0.11102338164029125;-0.36972002087300276;-0.13647619780521072;0.8878216496867717;1.7092356061068124;-0.2906190968595482;0.9852648729047789;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)on2)cc1;-0.10195236755269121;-0.2084005457948522;-0.2702022098913628;-0.01373025432803969;0.0022056930809869583;0.29720355782500546;-0.7468961778215999;-0.31602217746519323;1.0322520902106678;0.5691001831463365;-0.2906190968595482;0.1678803320611412;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
CCOc1ccc(NC(=O)c2cc(-c3ccc(OCC)cc3)on2)cc1;0.533517729232044;-0.17634660463522234;0.15763322273655492;0.08374052150559667;-0.032092981626726136;0.5797578986362336;-0.5691407819988794;-0.28250315688750544;1.7065540811723532;0.7694993524581205;-0.2906190968595482;-0.23127606092997044;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
CCOc1ccc(NC(=O)c2cc(-c3ccccc3)on2)cc1;-0.10195236755269121;-0.2944400720654377;-0.10548121024236853;-0.2897845392996541;-0.025338538347051465;0.4877141399289482;-0.39330633595697706;-0.11398406904711884;1.3071390437071349;0.4028929066290293;-0.2906190968595482;-0.21864199425780598;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0
CCOc1ccc(NC(=O)c2cc(-c3cccs3)on2)c2cccnc12;-0.10195236755269121;-0.007641651163486113;-0.3630191519578653;-0.264996208572983;-0.1740094262653988;-0.08260752665004714;-0.5818254414842123;0.5119617467748322;0.8239118399223819;0.2982860786493817;-0.2906190968595482;0.8051373054308959;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5319368592682705;0
CCOc1ccc(NC(=O)c2cc(-c3ccncc3)[nH]n2)cc1;-0.10195236755269121;-0.29612712160015503;0.14822945149734904;-0.4200789345351836;-0.04113871825122061;0.27256807908865793;-0.5713957375845137;-0.14233851614578708;1.0141559683723467;0.5054878327411263;-0.2906190968595482;0.6178656805272836;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;-0.10195236755269121;-0.2505767841627863;-0.6308576976092677;0.30992905610103394;0.8160091413577808;0.7999868096724638;-0.36762768453513006;-1.238272601065973;1.259969159335754;0.41049342362413005;-0.2906190968595482;0.3229478672936088;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0
CCOc1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;-0.10195236755269121;-0.2505767841627863;-0.6308576976092729;0.30992905610103394;0.49810037483666536;0.18469982371097038;-0.36762768453513006;-0.9485303119827833;1.2680119975751833;0.43308222055906914;-0.2906190968595482;0.4098022192545695;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CCOc1ccc(NC(=O)c2cc(C(C)(C)C)n3nccc3n2)cc1;-0.10195236755269121;-0.23033218974617792;-0.01851936279971936;1.1077452834284174;0.055335590903541725;2.0765140543524803;-0.13028438269902437;-1.5089406367845748;1.0376518263109669;0.21746697161006334;-0.2906190968595482;-0.1704618044621112;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.097721125395173;1
CCOc1ccc(NC(=O)c2cc(C(C)C)n3nccc3n2)cc1;0.10987099804222053;-0.2623861309058078;0.5557892968938509;0.5736714384400119;0.04071310846155346;1.6466543322969702;-0.17637619007213157;-1.6983906322690474;1.147041788775799;0.14267980803542468;-0.2906190968595482;0.18932819416281815;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
CCOc1ccc(NC(=O)c2cc(C)n3nc(C)cc3n2)cc1;1.1689878260167792;-0.2944400720654377;0.7235696915582787;0.8365017583956426;0.04080666500659523;1.0897927340061657;-0.1372443388530633;-1.4878274958465587;1.8108217934240352;0.9431067181651558;-0.2906190968595482;0.3114543220488134;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(NC(=O)c2cc(C)nc3c2cnn3C)cc1;0.533517729232044;-0.2944400720654377;0.17456674212991466;0.6290943537350038;0.40873519342734077;1.3083489219737183;-0.33838390934886253;-1.7511194926748166;1.9807258330310513;1.299420233308977;-0.2906190968595482;0.7413892065087814;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)n2C)cc1;1.380811191611691;0.11888706394031605;-0.10412429774058485;1.7953191441504412;-1.1414112628804174;0.06906063951385075;0.2802635944551121;-0.02154880021471496;0.9359126397732038;-0.46271804291151536;-0.2906190968595482;0.9816859243640004;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;1
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c(C)n2C)cc1;1.380811191611691;0.08683312278068617;0.0765185200029219;1.5335087212426148;-1.2147155119566337;-0.244350088050403;0.272667145159636;-0.06767902657469414;0.9697164347496839;-0.4095484445933655;-0.2906190968595482;0.8487931798164231;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7503234311516828;1
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCSCC3)ccc2Cl)cc1;-0.10195236755269121;0.4697933671615274;-0.5199017726925435;-0.7774491974465251;-1.3046572815337147;0.7688069970883131;0.18800301374951736;-0.48999622710044355;1.1267203736028049;-0.2756849698402018;-0.2906190968595482;0.6508211179059238;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCCC3=CCCCC3)ccc2F)cc1;0.3216943636371323;0.20492659021090154;0.1274279180563888;0.08857185926632563;-0.8922437858672067;0.8150756045243779;0.336651180430227;-0.18237786485774773;0.7847646306446456;-0.417169676881449;1.0420770473106657;1.126369389676528;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5125596764532502;1
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2F)cc1;-0.10195236755269121;0.16949854998183692;-0.3375371731131704;-0.23031425106947256;-0.657050603001926;0.6030674262618587;0.29997370847763943;-0.3839117676963826;1.1275655497275365;0.21161028935114812;1.0420770473106657;0.46914958344857505;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1
CCOc1ccc(NC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)cc1;-0.10195236755269121;-0.012702799767638199;-0.8030246648392317;1.4918548100079045;0.046750972408304864;0.2587859855944136;0.23379211230474634;-0.852730689566255;1.7760631798341349;0.5026440384312723;-0.2906190968595482;0.40817905414335093;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1
CCOc1ccc(NC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)cc1;0.533517729232044;0.0024806460448180607;-0.38337226149834497;0.9575220839884289;0.16682740336665391;-0.17311348546725894;-0.24826470880159482;-1.6027467755550802;1.407251681673224;1.3742286499687084;-0.2906190968595482;0.17728059781348837;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1
CCOc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=N)cc1;0.533517729232044;-0.16622430742691816;-0.4065922356884312;0.3283792228295044;-0.06749280408744875;0.7369109794405688;-0.41107390685461087;0.8175559352754194;1.1699457666567392;-0.2508869529751467;-0.2906190968595482;1.1971169961385935;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(NC(=O)c2cc3c(Cl)ccc4c3n2CCO4)cc1;-0.10195236755269121;-0.019450997906507648;-0.1521126036907617;0.03979395001668079;-0.18885970645399827;0.5321792774441009;-0.7614216400088094;-0.7220900978558978;0.7307858292257721;0.38041035761115016;-0.2906190968595482;0.38562294998637836;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccc(OC)cc2)CC3=O)cc1;0.7453410948269558;0.03284753766973058;-0.7327035100832655;0.036678135831019976;-0.4304403384212879;0.5893791093720167;-0.38239551789508736;0.8814579871694994;0.9345528459837316;0.45161967066798636;-0.2906190968595482;0.8438349729231596;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccccc2)CC3=O)cc1;0.7453410948269558;-0.05319198860085489;-0.6464719745994479;-0.2340122654625715;-0.4763440282002766;0.7505199115068572;-0.13253535946764092;1.1980284824123928;1.2267560819060166;0.3003544634093802;-0.2906190968595482;0.5514863968872401;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
CCOc1ccc(NC(=O)c2cc3c(s2)-c2ccsc2CC3)cc1;0.3216943636371323;0.07333672650294727;-1.231502759195742;0.35715060447525426;0.08393497678950168;0.38248851387134586;-0.3030964893545293;-0.83856294529467;1.0737737806563934;0.6744862700858145;-0.2906190968595482;0.6375826427355323;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1
CCOc1ccc(NC(=O)c2cc3cc(Br)ccc3oc2=O)cc1;-0.10195236755269121;0.7498435899246095;-0.771359812538439;0.3093652105393101;-0.1424984137425166;0.179933601099702;0.09347221376308983;0.9107527672410218;1.7922752763951255;-0.04253736944812532;-0.2906190968595482;0.22195237581743807;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;1
CCOc1ccc(NC(=O)c2cc3cc(N(C)S(C)(=O)=O)ccc3s2)cc1;-0.10195236755269121;0.22517118462750987;-0.6102431957103482;0.3405851350895655;-0.03418283491142709;-0.22151362962259089;0.3860814611468394;-0.8125548511567203;1.558259886031079;1.7178562390925824;-0.2906190968595482;0.6258277186763812;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(NC(=O)c2cc3cccc(OC)c3oc2=O)cc1;-0.10195236755269121;-0.19659119905183067;-0.7089284535583068;0.1680322395196308;-0.006705200684738061;0.9747965444951869;-0.2703424631735871;0.3478582579238294;1.0627601880492055;-0.018941668479485068;-0.2906190968595482;0.42363255995703625;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CCOc1ccc(NC(=O)c2cc3ccccc3o2)cc1;-0.10195236755269121;-0.3669832020582843;-0.2381379708192339;-0.21476073847823923;0.14202384008940291;0.8312000199558531;-0.37445128982538856;-1.469531726299576;0.8288701843745641;0.33996923287562475;-0.2906190968595482;-0.3251282682522656;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)c(OC)c2)N3)cc1;-0.10195236755269121;0.2369805313705314;0.8642059884916331;0.8920152464578974;-0.09925562259480104;1.1227949856692447;0.9137836801822468;-0.6135003423809505;0.22812314791796287;-0.7295299034495589;3.7074693356510937;1.1192270343526984;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;1
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)cc2)N3)cc1;-0.10195236755269121;0.15094100509994593;1.0092033074365332;0.6015811265861437;0.1675684379861988;0.5938945377567986;1.3161312002227317;-0.6192207164379769;0.6095545042491816;-0.7952478765062719;3.7074693356510937;1.074192576371712;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CCOc1ccc(NC(=O)c2cc3n(n2)CC(c2ccc(Cl)cc2)OC3)cc1;-0.10195236755269121;0.0851460732459688;0.10472519457955858;-0.231262287820238;0.08787278926427537;0.6094735032254841;-0.8104366207952842;0.18735621045947576;1.076909460063991;0.3396005892963741;-0.2906190968595482;0.8995886963889553;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1
CCOc1ccc(NC(=O)c2cc3n(n2)CCCN(Cc2ccccc2)C3=O)cc1;-0.10195236755269121;-0.05319198860085489;0.24135567410348696;-0.22544564973800102;-0.20290051198052655;0.10571521465584305;-0.355817171355882;-0.1934174178474927;0.7819087168655974;-0.34689757421830625;-0.2906190968595482;0.7229100250901134;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
CCOc1ccc(NC(=O)c2ccc(-n3cnc(NC(=O)C4CC4)c3)cc2)cc1;-0.10195236755269121;-0.08524592976048477;0.30282440416717493;-0.41540292138263096;-0.13577430854072042;0.10049980800480462;-0.03831212876311926;-0.836687124603401;1.2653198032965989;1.1775889794455425;-0.2906190968595482;0.8802192572523174;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(F)cc3)c2)cc1;-0.10195236755269121;-0.1324833167325709;-0.15169830809050894;-0.34484045876144;0.027584371376293618;0.050564799490508856;-0.3188322942822991;-0.06167421965322363;1.0365868516467074;0.3602200286940107;1.0420770473106657;0.5453738495212008;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(Cl)c3)c2)cc1;-0.10195236755269121;0.042969834878034754;-0.5481778734177549;-0.21014108988710775;0.030109798258353578;0.1310685684151166;-0.2767488190838773;-0.036254427980730954;1.1687170225384247;0.2935429621967464;-0.2906190968595482;0.5453738495212008;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0
CCOc1ccc(NC(=O)c2ccc(CC)s2)c([N+](=O)[O-])c1;0.3216943636371323;-0.11561282138539729;-0.1672074936853729;0.9613994460590891;-0.014579477709336191;-0.08235307629546137;0.28395016957045555;-0.30149636623656934;1.235252189838925;-1.1189603785759121;-0.2906190968595482;0.29858345966545474;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;1
CCOc1ccc(NC(=O)c2ccc(CN3C(=O)CSc4ncccc43)cc2)cc1;-0.10195236755269121;0.11888706394031605;-0.5769659774258263;-0.5245777703820922;0.13701476009987715;0.5960152515759386;-0.2508524458393854;-0.8534268777799116;1.005581269786191;1.1495479524790113;-0.2906190968595482;0.9074757546759982;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.04431981783911137;1
