SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
Cn1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cn1;-0.5331125506419796;0.5591364702737834;0.43424481369428203;-0.4966509075794148;-1.1151365554170152;-0.7311496137664322;-0.35274540430318474;-1.4287604959436657;-0.45927669684422884;1.3117618712464512;-0.5209538721180795;-0.6841334937122179;1.493804436334421;0.14938803639372777;-0.7045409123303342;1.0519385852470076;0.15394973152067354;-0.023087662168283788;1.0484627216520048;0.18069094983250694;0.11146391586907807
Cn1cc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccco4)c32)cn1;-0.5331125506419796;0.08407756401970089;0.43424481369428203;-1.576606824217039;-1.1151365554170152;-0.7345066757479995;-0.35274540430318474;-1.2938760830867773;-0.4944535973307363;1.3117618712464512;-0.6049888763014651;-0.6841334937122179;0.007435973410956715;-0.1538374112284227;-0.7045409123303342;-0.15948495610802016;-0.522978247337725;0.602177664455295;0.38036895036416557;-0.22663036545004533;0.001256347205865671
Cn1cc(C2CC(c3cccc(O)c3)=NN2c2ccc([N+](=O)[O-])cc2)cn1;-0.5331125506419796;1.1588281748280305;0.43424481369428203;-0.6933337822537616;-0.7892275240923007;-0.7963898747633159;-0.35274540430318474;-0.6184021390715378;-1.2656344311665024;-0.5318784462319593;-0.1070757361818548;-0.6841334937122179;-0.4880201808968647;-0.4361359231309109;0.33372990584068457;1.4270646229068538;-0.522978247337725;0.027125201820825413;0.3343649709059634;-0.08987497213670384;0.1348592447012071
Cn1cc(C2N3CC4(C)CN2CC(C)(C3)C4=O)c2ccccc21;-0.5331125506419796;1.3553501684092124;0.21071455890391252;0.7958462633240134;0.5882233737543494;0.11918345501299275;-0.35274540430318474;-0.06142730352900145;-0.7619857924174146;-0.5318784462319593;-1.5112733759718282;-0.6841334937122179;-0.4880201808968647;-0.6024735916502004;-0.7045409123303342;2.2799700073379108;-0.522978247337725;-3.1100083997085615;0.7665945274587856;0.4785551996044418;0.45426648889348575
Cn1cc(C2c3nccn3CCCN2C(=O)C2CC=CC2)cn1;-0.5331125506419796;1.102253958572134;0.43424481369428203;0.11657052797508406;-0.689296573124174;-1.5324799577627624;-0.35274540430318474;-0.15641663264294284;-0.34444126222317123;-0.5318784462319593;0.550972451241246;0.2329724341479013;-0.4880201808968647;-0.4341306560402974;-0.7045409123303342;1.9062527611467326;0.28427435629830533;-0.16664886863076048;1.5870564810775203;0.5987970981482368;0.05531601253045421
Cn1cc(C=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.5331125506419796;1.0597627683275619;0.43424481369428203;0.7395821620201858;-0.26345659083133294;0.7655312678832407;-0.35274540430318474;-0.09597290368122;1.2290463644791563;-0.5318784462319593;-0.6775732320970873;-0.6841334937122179;-0.9834763352046861;0.7777743220016373;-0.44497320778757954;1.4188697545368703;-0.522978247337725;-0.6716673434823468;-0.43547452986565877;0.8833996126683233;0.45861029468636394
Cn1cc(CC(=O)N2CCCCCC2)c2cccnc21;-0.5331125506419796;0.9748911045743267;0.43424481369428203;0.5656169263149702;-0.26345659083133294;-1.4849320593167765;-0.35274540430318474;-0.19194525168717577;0.20238014912381302;-0.5318784462319593;0.20401749398527502;0.2329724341479013;-0.4880201808968647;-0.39403846343596965;-0.18540550324482483;1.0976188139647898;-0.522978247337725;-0.22858983357730894;1.5139289776631937;1.2491292190796153;0.21563548305958022
Cn1cc(CC(=O)NCCS(=O)(=O)c2ccc(F)cc2)c2ccccc21;-0.5331125506419796;0.8213887305756788;0.43424481369428203;0.5029107126565052;-0.3149824006643406;1.6967669338033748;-0.35274540430318474;-0.41121515784918244;-1.4521693766454427;-0.5318784462319593;-0.31778547511576216;0.2329724341479013;-0.4880201808968647;-0.39973606755458335;-0.44497320778757954;0.6223251442455003;-0.522978247337725;-0.4997356236950947;-0.30589857207391963;-1.0659073367708314;-0.07311229280920165
Cn1cc(CC(=O)NCc2cc(F)cc(F)c2)c2cccnc21;-0.5331125506419796;0.5643982978634152;0.43424481369428203;-0.36933594491648625;-1.1151365554170152;-0.4057895831651287;-0.35274540430318474;-0.4999549268491042;-1.1975203173454672;-0.5318784462319593;0.19051109125308566;0.2329724341479013;-0.4880201808968647;-0.5505405344106121;0.33372990584068457;1.0661477282690561;-0.522978247337725;-1.2370149801449766;0.7088917563776824;-1.059741112443086;0.07434060151219737
Cn1cc(CC(N)C(=O)O)c2ccccc21;1.3364185967360347;-0.29897245250048227;0.43424481369428203;0.13580439174503484;-1.1151365554170152;-1.1071756755149573;-0.35274540430318474;0.44959395017324166;-0.7901338288632358;1.3117618712464512;-0.49382521431816145;-0.6841334937122179;-0.4880201808968647;0.44014550489389803;-0.7045409123303342;0.6141720315594298;-0.522978247337725;-0.2513777224121112;-0.6935857421949647;-0.6792097720702436;-0.4250444636459041
Cn1cc(CCC(=O)N2CCC3(CC2)OCCO3)c(-c2ccc(F)cc2)n1;-0.5331125506419796;0.959804497227507;0.15957447066360367;0.03481351069665902;0.5963078753411164;-0.07995936079652367;-0.35274540430318474;-0.6863397978059236;-3.1797736085493424;-0.5318784462319593;0.7419437273137657;0.2329724341479013;-0.4880201808968647;-1.02813714739838;0.07416220129792989;1.968806337836371;-0.522978247337725;-0.46792498639254;0.9578950739951154;0.12050259947734089;0.11430552628388384
Cn1cc(CCC(=O)NC2CCCCCCC2)c2ccccc21;-0.5331125506419796;1.1093738316448991;0.43424481369428203;0.9442884168221715;-1.1151365554170152;-1.3404170903566819;-0.35274540430318474;-0.3974958154517943;-0.054052702791555156;-0.5318784462319593;0.2517976890481766;0.2329724341479013;-0.4880201808968647;-0.8040276950811777;-0.18540550324482483;1.0116376011460126;-0.522978247337725;0.13256791685369884;1.363101342188071;1.4882890610866324;0.3596237040275804
Cn1cc(CCC(=O)NC2CCS(=O)(=O)C2)c2ccccc21;-0.5331125506419796;0.8825846356201151;0.43424481369428203;0.8253952588402063;-0.3665082104973482;1.5026328416608548;-0.35274540430318474;-0.7231820607122376;-1.6606075442787782;-0.5318784462319593;0.24040002629327498;0.2329724341479013;-0.4880201808968647;-0.6009035507386911;-0.44497320778757954;1.0116376011460126;-0.522978247337725;-1.3027342027566537;-0.5448080208400441;-0.028849636916153873;0.06864886713329757
Cn1cc(CCC(=O)NCCCN2CCOCC2)c(-c2ccc(F)cc2)n1;-0.5331125506419796;1.0903360857480788;0.43424481369428203;0.05279165384173013;1.447987839926799;-0.7359863871494052;-0.35274540430318474;-0.33267408232511864;-1.2188647174833702;-0.5318784462319593;1.0959235724465657;0.2329724341479013;-0.4880201808968647;-0.940610727393312;0.5932976103834393;1.5545624368079907;-0.522978247337725;-0.8027198899591559;1.1063478505374233;0.6778524674264871;0.22179391832983084
Cn1cc(CCC(=O)NCCN2CCCCCC2)c(-c2ccccc2)n1;-0.5331125506419796;1.2583712575288224;0.43424481369428203;0.5432716368355968;0.5882233737543494;-1.2007946106846752;-0.35274540430318474;-0.1826346300911952;-0.2734173527430421;-0.5318784462319593;0.6971313172700665;0.2329724341479013;-0.4880201808968647;-0.9088062753648228;-0.18540550324482483;1.1240123104074704;-0.522978247337725;0.27995941476059116;1.5433339335071048;1.449713013247004;0.3775036742974542
Cn1cc(CCC(=O)NCc2ccccc2)c2ccccc21;-0.5331125506419796;1.001035569408054;0.43424481369428203;1.0716095344151286;-1.1151365554170152;-1.2306180373858553;-0.35274540430318474;-0.2494284562766841;-1.1282451328588012;-0.5318784462319593;-0.7901571172520991;0.2329724341479013;-0.4880201808968647;-0.7563384253360108;-0.18540550324482483;1.04472215795995;-0.522978247337725;0.36051216191260005;0.791496948615154;0.20076658587294316;0.20054868664265155
Cn1cc(CCC(=O)NCc2ccco2)c(-c2ccc(F)cc2)n1;-0.5331125506419796;0.7608812761108589;0.43424481369428203;-0.027278293614626144;-1.1151365554170152;-0.6054841216763382;-0.35274540430318474;0.09577171508966313;-1.8838059084244154;-0.5318784462319593;0.5011633483234037;0.2329724341479013;-0.4880201808968647;-0.6764693436658799;0.07416220129792989;0.26291205760642977;-0.522978247337725;-0.31451791998247675;0.8072103943584861;-0.24305920527280514;0.04669745274057187
Cn1cc(CCC(=O)Nc2nc[nH]n2)c2ccccc21;-0.5331125506419796;0.24002546825125565;0.43424481369428203;-0.36032190274014164;-0.7691953126017087;-1.3404170903566819;-0.35274540430318474;-0.6421670591194872;-1.158395556727866;-0.5318784462319593;-0.056751270380971545;0.2329724341479013;-0.4880201808968647;-0.5577577573717651;1.631568428554458;0.6141720315594298;-0.522978247337725;-0.24992682466256386;0.884691752095439;0.041654770180408154;0.08697272627296984
Cn1cc(CCCC(=O)NC2CC(C)(C)NC(C)(C)C2)c2ccccc21;-0.5331125506419796;1.043349704158219;0.5033675106113614;0.6920909226962642;-1.1151365554170152;-0.1918649017969689;-0.35274540430318474;-0.9891930864949444;-1.3276877642573133;-0.5318784462319593;0.11402381945057814;0.2329724341479013;-0.4880201808968647;-0.8408965043701223;0.33372990584068457;1.7403996266913033;-0.522978247337725;-1.046930175505222;0.2311825157541639;0.6575965729326605;0.21858213644993651
Cn1cc(CCCC(=O)NCc2ccccc2Br)c2ccccc21;-0.5331125506419796;1.022238942225185;0.43424481369428203;1.9033361697681235;-1.1151365554170152;-0.762528720200579;-0.35274540430318474;-0.22552134436117557;-1.0416645346338353;-0.5318784462319593;-0.7819932133279112;0.2329724341479013;-0.4880201808968647;-0.8572714843771501;-0.18540550324482483;1.3389622844765001;-0.522978247337725;0.6496300433861342;0.9425057243971865;0.53416984127113;0.2998149645726685
Cn1cc(CCN2CCC(C(=O)NCc3ccc(Cl)cc3)CC2)c2cccnc21;-0.5331125506419796;0.993080142502236;0.43424481369428203;0.9776537358065411;0.16238339146150815;-0.693537914352502;-0.35274540430318474;-0.09458544631991328;-0.9241953972265389;-0.5318784462319593;-0.18075830111819355;0.2329724341479013;-0.4880201808968647;-1.232331805997117;0.852865314926194;1.8173477560596447;-0.522978247337725;0.10387783703818874;1.3269538589628636;0.7509421916166957;0.30123314220224107
Cn1cc(CCN2CCC(C(=O)NCc3ccccc3Cl)CC2)c2cccnc21;-0.5331125506419796;0.9976960012938973;0.43424481369428203;0.9776537358065411;0.16238339146150815;-0.693537914352502;-0.35274540430318474;-0.14119164728264755;-0.9310210753243847;-0.5318784462319593;-0.17872234222928582;0.2329724341479013;-0.4880201808968647;-1.2116586601221844;0.852865314926194;1.8173477560596447;-0.522978247337725;0.14069063799756193;1.355845059733645;0.7399204199562801;0.310129332369733
Cn1cc(CCN2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;-0.5331125506419796;1.073071303897755;0.43424481369428203;0.9655877126216675;1.0140633560471906;0.8295420829553545;-0.35274540430318474;0.07299865285465243;0.11077460369079434;-0.5318784462319593;-0.3938220264048035;-0.6841334937122179;-0.9834763352046861;-0.7385418318391365;-0.18540550324482483;2.7196856783606926;-0.522978247337725;0.3520983415829395;-1.1813976310824965;0.53475131122691;0.4052600030371545
Cn1cc(CCNC(=O)CCC2NC(=O)N(c3ccccc3)C2=O)c2ccccc21;-0.5331125506419796;0.1001544173215149;0.43424481369428203;0.20859299970135695;-0.3704798985819619;-0.8704310464559848;-0.35274540430318474;-0.7986019300513275;-0.790629581817579;-0.5318784462319593;0.043084001837460584;2.9842902177282586;0.5028921277187781;-1.1893887847380433;0.852865314926194;1.04472215795995;-0.522978247337725;0.43849615608405335;0.7733258705047791;0.12373620822961434;-0.13671759419943133
Cn1cc(CCNC(=O)Nc2ccccc2C(F)(F)F)c2cccnc21;-0.5331125506419796;-0.3077787613174638;-2.255299603753818;-0.7368994361065311;-0.3433553303088675;0.3759796000147215;-0.35274540430318474;-0.9431532770316725;-0.03604702001798943;-0.5318784462319593;0.21361935544861835;1.1500783620080204;-0.4880201808968647;-0.5956562190088368;0.33372990584068457;0.6670686875642693;-0.522978247337725;-0.36594540153991684;0.11065741082955324;-0.28834684955942647;0.19018441974100495
Cn1cc(CCNC(=O)[C@H]2CC[C@H](CN3Cc4ccccc4C3=O)CC2)c2ccccc21;-0.5331125506419796;0.9084626469839583;0.43424481369428203;0.9246896419264337;-0.26345659083133294;-0.2674870508549031;-0.35274540430318474;0.07417217154480744;-0.6013927926470629;-0.5318784462319593;-0.5302194172150614;1.1500783620080204;0.007435973410956715;-1.4878935412536625;0.5932976103834393;2.2387323378379036;-0.522978247337725;0.07591731956141645;1.1963001174812362;0.7389892706412216;0.1995969746014066
Cn1cc(CCNC(=O)c2cncc(Br)c2)c2cccnc21;-0.5331125506419796;0.6241130603672298;0.43424481369428203;0.899287079578667;-0.689296573124174;-0.6039551100605087;-0.35274540430318474;-0.15745948200767584;-0.40516003442260795;-0.5318784462319593;-0.6435323312340269;0.2329724341479013;-0.4880201808968647;-0.5650986011814081;0.5932976103834393;1.7766338216340198;-0.522978247337725;-0.967919636485648;0.8702768907265315;0.18841872909090193;0.21876467264883404
Cn1cc(CCNS(=O)(=O)c2ccccc2C(F)(F)F)c2cccnc21;-0.5331125506419796;0.39675394241745765;-2.3832793645049377;-0.42536710479796314;-0.689296573124174;1.343817222070855;-0.35274540430318474;-0.07663518211437771;0.5501692284738036;-0.5318784462319593;-0.40421063432264986;-0.6841334937122179;-0.9834763352046861;0.09498953817695588;0.5932976103834393;0.6670686875642693;-0.522978247337725;0.9708528145495657;-0.5460260012136618;-0.7396277117710172;0.1979278236477983
Cn1cc(CN(CCCN2CCOCC2)C(=S)Nc2cc(Cl)cc(Cl)c2)c2ccccc21;-0.5331125506419796;1.0621105246113136;0.43424481369428203;1.5411815923053478;1.7939290827421057;-0.7194724240407797;-0.35274540430318474;-0.8268707320899571;-0.7233155611644312;-0.5318784462319593;-0.14681860326688423;-0.6841334937122179;-0.4880201808968647;-0.7515147322523839;1.631568428554458;3.3795062168131866;-0.522978247337725;-0.06586759707313602;1.5701645639003552;0.7678074627643156;0.5158573331564816
Cn1cc(CN2CCC(C(=O)NCCc3ccco3)CC2)c2cc(Cl)ccc21;-0.5331125506419796;0.9333108237810097;0.43424481369428203;0.9144886555539739;0.16238339146150815;-0.7180186951884557;-0.35274540430318474;-0.5474552566925037;-1.40868663892332;-0.5318784462319593;-0.06401877538429046;0.2329724341479013;-0.4880201808968647;-1.1494891428583573;0.07416220129792989;2.195001226455326;-0.522978247337725;-0.03926645241354456;1.3674811374009483;0.5714389986868718;0.34828020208167154
Cn1cc(CN2CCC(C(=O)O)CC2)cn1;1.3364185967360347;0.44767131758078804;0.43424481369428203;-0.4057179549133773;-0.26345659083133294;-1.4286281453954104;-0.35274540430318474;-0.5969073206714617;-1.0370544914587982;-0.5318784462319593;0.5573106058771057;-0.6841334937122179;-0.4880201808968647;-0.3044316628665674;-0.7045409123303342;0.27106517029250055;-0.522978247337725;-1.6467264141808895;0.8008312996806695;0.43655117591152537;-0.2653608460704198
Cn1cc(CN2CCC(CC3CC3)(C(N)=O)CC2)cn1;-0.5331125506419796;1.0310677297235122;0.2978896676193678;0.018611691291688274;-0.26345659083133294;-0.38120852259710664;-0.35274540430318474;-0.5585140188324186;-0.9475439461298976;1.3117618712464512;0.11551617253984159;0.2329724341479013;-0.4880201808968647;-0.7363304788390497;-0.18540550324482483;0.27106517029250055;-0.522978247337725;-0.7113790969450101;1.072493326191828;1.3228613069696624;0.2923935395505847
Cn1cc(CN2CCCC(F)(c3nc(-c4ccccc4)no3)C2)cn1;-0.5331125506419796;1.2989582031642226;-0.5224464935220704;-0.1581031584822064;-0.26345659083133294;-0.17219711272386123;-0.35274540430318474;-0.03850260427347734;0.21687421247678199;-0.5318784462319593;0.8892802179257312;-0.6841334937122179;-0.9834763352046861;-0.7824468463238847;0.33372990584068457;1.0676097805838705;-0.522978247337725;-1.307981553387563;1.1359542989954556;0.3767822945076169;0.43334582290462387
Cn1cc(CN2CCCC(F)(c3nc(-c4cccnc4)no3)C2)cn1;-0.5331125506419796;1.2715848739315074;-0.5345686844741432;-0.5320935941415702;-0.26345659083133294;-0.17219711272386123;-0.35274540430318474;-0.153478436217154;0.15251409960504184;-0.5318784462319593;1.0659976114040202;-0.6841334937122179;-0.9834763352046861;-0.7726398427105032;0.852865314926194;1.8829347881370706;-0.522978247337725;-1.8127476177887718;1.2296162023496406;0.35521559331225805;0.3985486554431214
Cn1cc(CN2CCN(C(=O)C3CCN(S(=O)(=O)N4CCCC4)CC3)CC2)c2ccccc21;-0.5331125506419796;0.9255450885916425;0.43424481369428203;0.5218507144997858;2.2915833029257136;-0.13504393570662523;-0.35274540430318474;0.0614648876478171;-0.39543471431606875;-0.5318784462319593;0.1996319177701652;0.2329724341479013;-0.4880201808968647;-1.2668980696345256;1.1124330194689487;4.456038612350175;-0.522978247337725;-0.16011918403953407;-0.3822270071724063;0.5873382984745077;0.4559446883280957
Cn1cc(CN2CCN(C(=O)CSCc3ccc(F)cc3)CC2)c2ccccc21;-0.5331125506419796;1.1772108839924484;0.43424481369428203;1.1432678120897746;0.962537546214183;-0.7234260353334466;-0.35274540430318474;0.07029895795119956;-1.9264307144196777;-0.5318784462319593;-0.332919281143487;0.2329724341479013;-0.4880201808968647;-1.0390745568105448;0.33372990584068457;2.7229800481367037;-0.522978247337725;-0.7488044022253497;1.1295787884365553;0.531807377832976;0.30421165690633656
Cn1cc(CN2CCN(C(=O)c3ccc(Cn4cc(Cl)c([N+](=O)[O-])n4)cc3)CC2)cn1;-0.5331125506419796;1.5049789627350114;0.43424481369428203;-0.48351769207824274;0.5882233737543494;-0.6348635981479622;-0.35274540430318474;-0.2360615331002541;-0.5140321244365881;-0.5318784462319593;0.36891963551481866;0.2329724341479013;-0.4880201808968647;-1.0532691649735768;1.8911361330972127;2.3592601597854315;-0.522978247337725;-0.7829559739035835;1.0805071432841893;0.3466789131913825;0.40277315077533893
Cn1cc(CN2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cn1;-0.5331125506419796;1.270836622179038;0.43424481369428203;-0.6038515228378788;0.5882233737543494;-1.1791349494471617;-0.35274540430318474;-0.051768047968375766;-0.5544123624096619;-0.5318784462319593;0.28117462071761723;0.2329724341479013;-0.4880201808968647;-0.6472939002444872;0.07416220129792989;3.1574182411950056;-0.522978247337725;-0.9638535836165655;1.0322418279250216;0.3006899385373299;0.24487186918780707
Cn1cc(CN2CCN(C(=O)c3n[nH]cc3[N+](=O)[O-])CC2)cn1;-0.5331125506419796;1.4593578336954636;0.43424481369428203;-1.5212947684989793;0.5882233737543494;-1.1791349494471617;-0.35274540430318474;-0.7803341714296422;0.19494803421785611;-0.5318784462319593;1.0392395905072984;0.2329724341479013;-0.4880201808968647;-0.6155278129533087;0.852865314926194;1.9932656758945815;-0.522978247337725;-1.2415105198728427;1.099317875181466;0.22311779008797403;0.12792853498369344
Cn1cc(CN2CCN(C(=O)c3sc4cc(OC(F)F)ccc4c3Cl)CC2)cn1;-0.5331125506419796;0.5642309482629806;0.43424481369428203;0.09807862458665842;0.5882233737543494;0.49360639036855514;-0.35274540430318474;-0.4424973202396919;-0.7094523042878101;-0.5318784462319593;-0.3611984340904169;0.2329724341479013;-0.4880201808968647;-0.7172092299643226;0.33372990584068457;2.656787793622956;-0.522978247337725;-1.6937541854599314;0.6556596189177988;0.27019895692458085;0.28710959471017633
Cn1cc(CN2C[C@@H](CF)[C@H](c3nc(-c4ccccc4)n[nH]3)C2)cn1;-0.5331125506419796;1.3647910630377384;0.43424481369428203;-0.09288765127435385;0.17083118478056664;-0.7898129361746277;-0.35274540430318474;-0.5729645031012439;-0.6196321417695416;-0.5318784462319593;0.22565177030414962;-0.6841334937122179;-0.9834763352046861;-0.8216084561567235;0.5932976103834393;2.2767848207854153;-0.522978247337725;-1.1855316307742814;1.2034084390521054;0.22760344172390415;0.24040376489053522
Cn1cc(CN2C[C@@H](CO)[C@H](NC(=O)C3CCC3)C2)cn1;-0.5331125506419796;0.9111181232367871;0.43424481369428203;-0.23792580149527756;0.16642564225489181;-1.1716051887447463;-0.35274540430318474;-0.30618361615198436;-0.558989532470821;-0.5318784462319593;0.9212720218230903;0.2329724341479013;-0.4880201808968647;-0.7076347609005841;-0.18540550324482483;2.7428929943282268;-0.522978247337725;-2.423743512825791;0.8475572626802461;1.0637293112557211;0.17086759786773859
Cn1cc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)cn1;-0.5331125506419796;1.0082751157898662;0.43424481369428203;-0.03160643844317637;-0.2822597831944584;0.6044252057209817;-0.35274540430318474;-0.3014841840404962;-1.7203668012212359;-0.5318784462319593;0.867516987314556;-0.6841334937122179;-0.9834763352046861;-0.5649402055092573;1.1124330194689487;1.4650753501704532;-0.522978247337725;-0.05233149419602007;-1.313945543178472;-0.03920032221207506;0.017318031055387414
Cn1cc(CNC(=O)C2c3ccccc3Oc3ccccc32)cn1;-0.5331125506419796;0.8496989756998289;0.43424481369428203;0.21725851018595638;-1.1151365554170152;-0.7813010484909882;-0.35274540430318474;-0.46060189493645903;-0.5130688570510202;-0.5318784462319593;-0.8784240645439084;0.2329724341479013;-0.4880201808968647;-0.6087166885893205;1.3720007240117034;1.0030541380741997;0.9232289035033064;-1.0088799221517533;0.6633465497964449;-0.4745023691849887;0.029346097072598124
Cn1cc(CNC(=O)CC2Cc3ccccc3C3(CCN(C(=O)c4ccon4)CC3)O2)cn1;-0.5331125506419796;0.9511174862874087;0.13945784802170275;-0.0870449264204575;-0.26345659083133294;-0.04926480041223814;-0.35274540430318474;-1.2059688279296654;-2.4261543595278035;-0.5318784462319593;0.06586457182511515;1.1500783620080204;0.007435973410956715;-1.155294976495084;1.8911361330972127;1.5312444637983285;0.8545478839098402;-0.6484362233694376;1.364776965743314;0.0463846175954675;0.15144946440597615
Cn1cc(CNC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C2CC2)cn1;-0.5331125506419796;0.8256331320720205;-2.2996635783377446;-0.8804213193829469;-1.1151365554170152;0.5593034754755462;-0.35274540430318474;-0.9525897573571164;-0.05866638865198204;-0.5318784462319593;1.9682804607609896;0.2329724341479013;-0.4880201808968647;-0.5524115545277252;0.07416220129792989;1.0827746409074626;-0.522978247337725;-2.1365435313633188;0.5597131231717728;0.24770353388371263;0.31834489986850906
