SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
Cc1cc(=O)oc2cc(O)cc(O)c12;-0.783934768386731;-1.1229939706361263;-1.899347845679248;1.9522230850803683;-0.7004810448967697;-0.22592588010823028;5.220186543821411;0.7612660455430061;-1.2368059016129451;-0.7346968215873699;0.263632973828095;-1.2330636818951992;-1.8917829930321612;-0.3292887978211744;-0.10129368390394793;0.0
Cc1cc(=O)oc2cc(O)ccc12;-0.6293276432658929;-1.3470223381704802;-1.4770021770709423;0.9503825596044304;-0.02627273014230377;-0.22592588010823028;6.349273566220226;1.315423804146843;-1.2368059016129451;-0.7346968215873699;0.263632973828095;-1.2330636818951992;-1.8917829930321612;0.31780631565324596;0.0878127959043297;0.0
Cc1cc(=O)oc2cc(OC(=O)CCCCCN3C(=O)c4ccccc4C3=O)ccc12;0.4506115282643113;-0.2887751498776605;-0.11337274097051472;1.1472032353555088;-0.19732592533786214;-0.22592588010823028;-0.048831513247042636;0.2740943896275445;-0.40646048982447425;-0.7346968215873699;-0.6775833168100611;-0.5750921624424846;0.32052520384654953;-0.408000885644196;-0.022495777601534577;1.0
Cc1cc(=O)oc2cc(OC(=O)CCNC(=O)OCc3ccccc3)ccc12;0.1669725735164684;-0.7547301190769192;0.16573850898011525;1.1161849856441362;0.024463846733074307;-0.22592588010823028;-0.05539344953364662;0.15230147564867913;0.12066436627566896;-0.7346968215873699;-0.8983111287867587;-0.5191126769692934;0.9289099579881952;-0.8094220525711585;-0.15673612908600282;1.0
Cc1cc(=O)oc2cc(OC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)ccc12;0.4604845376130603;-1.09318093875323;-0.12267368844511821;0.7224919791014324;-0.3701788586125586;-0.22592588010823028;-0.8458142970963943;1.5590096321045739;-0.7176177020585383;-0.7346968215873699;-0.5478482554206545;-1.2330636818951992;-0.49884820240482497;-0.5304266823862287;0.8483242359052254;0.0
Cc1cc(=O)oc2cc(OCC(=O)C(C)(C)C)ccc12;0.04728859316647176;-1.0274836804516543;0.28137254947342794;-0.12112644372562721;-0.020083594385656964;-0.22592588010823028;-0.24228032761486482;0.71254887995146;-0.3072115709186248;-1.0225588814058477;0.2808751268399475;-1.2330636818951992;-0.10086683365415766;0.9120773382317952;-0.5134112970391522;1.0
Cc1cc(=O)oc2cc(OCC(=O)C3CCOC(C)(C)C3)ccc12;0.1308415605806206;-0.49190969069359997;-0.8707474226182795;-0.01537131742827574;-0.020763141738334677;-0.22592588010823028;-0.31005379780032755;-0.35922876306255486;-1.2368059016129451;-1.0225588814058477;0.3457977098432671;-1.2330636818951992;-0.44527378738069673;-0.11296156843808766;-0.5929770126951868;1.0
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc(N(C)C)cc3)ccc12;-0.16219775945140366;-0.13102934382297515;-1.732626894178684;0.0688440979322335;0.6272395143502499;1.5344220095287435;1.0644427773671978;-0.37749770015938466;-0.6938177944574995;-0.8786278514966088;-0.13984990774898642;-0.5044755229515978;0.3020893022058937;0.10955749577529286;-0.25047795375527554;1.0
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc4c(c3)OCO4)ccc12;-0.33933425164997283;-0.4513928700141407;-1.4500682270870753;0.31122566471565033;-0.14069402284101;-0.22592588010823028;1.0223108410529198;0.45069411489689937;-1.2368059016129451;-0.8786278514966088;-0.17205748415494335;-0.5044755229515978;-0.07198108914806024;-0.3066579640078904;0.011996759309881479;1.0
Cc1cc(=O)oc2cc(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12;-0.23740068172485496;0.8543937422868609;-0.6482647042001203;0.2326809377117363;0.8663568257158387;-0.22592588010823028;-0.05960086674987888;0.43242517780006956;-0.9653118480352223;-0.8786278514966088;0.2056823072848519;0.08287935701023012;-0.32473135357640814;-0.10577902106487445;-0.31405932494671357;1.0
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(Cl)cc12;0.07113086042355701;-0.24901400658564923;-0.6549576229760581;0.08335717668898761;-0.33650971024574494;-0.22592588010823028;0.6088425470429346;1.224079118662694;-0.7176177020585383;-0.8786278514966088;-0.7860680593915279;-0.5191126769692934;0.3020893022058937;0.0065214943025710785;-0.2713967990686155;1.0
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;-0.2720087304526513;-0.24901400658564923;-0.6638352894416318;0.07666469613898559;-0.11462174606318637;-0.22592588010823028;0.6280575788129686;1.4189477810288786;-1.2368059016129451;-0.8786278514966088;-0.7181483058001779;-0.5191126769692934;0.37774007100720625;-0.42965457052334466;-0.6502521334100978;0.0
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12;-0.6507016581857914;-0.6527495263410958;-0.9505150979457494;0.0026203408282722516;-0.2205689206288398;-1.9213694514411497;0.03172366464797884;0.9865829364039065;-1.2368059016129451;-0.8786278514966088;-0.18491260498807496;-1.2330636818951992;0.05352249043015338;0.6314493553474673;0.4623927839214315;0.0
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(C4CCCO4)s3)ccc12;-0.0963426864549597;-0.28482779729153296;-1.3093318372390976;0.31824941401836876;-0.11276011546098756;-0.22592588010823028;0.5238994213534163;-0.22525655768580294;-0.7294396447069463;-0.8786278514966088;-0.09377619753376175;0.13626253058237542;-0.011321025685256723;0.42846789496056653;0.3961245198895058;1.0
Cc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)ccc12;0.26092371035110845;-1.0274836804516543;-0.6788133257816599;-0.3585446569450529;-0.1492628195022401;-0.22592588010823028;0.1277363084774822;0.7978039197366658;-1.2368059016129451;-1.0225588814058477;-0.008978873501551403;-1.2330636818951992;-0.3874134191546377;-0.11296156843808766;0.2891206385549816;1.0
Cc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;0.18787394437179938;-1.0274836804516543;-0.6278800667880228;0.7185258298235838;-0.047868903984358925;-0.22592588010823028;0.0025450781771574377;-0.8159521904832998;0.12066436627566896;-1.0225588814058477;0.15654425644956146;-1.2330636818951992;-0.32473135357640814;-0.16525609451295822;0.3055329328524327;1.0
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)ccc12;0.08756837066908131;1.3632920601450906;-1.7998560303748319;0.28789542590660144;1.0329585544961966;-0.22592588010823028;-0.620043623260738;0.39588730360640995;0.6645164971499078;-1.0225588814058477;0.263632973828095;0.08287935701023012;0.2573163982214432;0.14860414950239914;-0.4579266717574354;1.0
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccccn4)CC3)ccc12;-0.4973549172371339;1.0798553549620389;-1.6020543148997912;0.31809930623122074;0.382186977890659;-0.22592588010823028;-0.5216859249533953;-0.0486568324164481;-0.9653118480352223;-1.0225588814058477;0.263632973828095;0.09416831386799156;-0.12884989864443835;0.4620943417114044;-0.49432992229715794;0.0
Cc1cc(=O)oc2cc(OCC3=CC(C)(C)N4C(=O)C(=O)c5cccc3c54)ccc12;0.46211253383546014;-0.5253318235409004;-1.480464187059884;0.8095494801386613;-0.04613178831769828;-0.22592588010823028;-0.6993027371462799;1.7416990030728712;-0.42189172902037986;-1.0225588814058477;0.1744701780618527;-1.2330636818951992;-1.0621674192026451;0.6526034473034521;0.2611091937341497;1.0
Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12;0.5551708985481383;-1.2730376612378387;-1.1597031013231827;0.6009705156299949;0.014754884668982251;-0.22592588010823028;-0.35472046435639176;0.4628734062947859;-0.7176177020585383;-1.0225588814058477;0.263632973828095;-1.2330636818951992;-0.8470819000616588;-0.2821339591047992;0.6991735821590238;1.0
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12;-0.15967699110704198;0.14107091826574053;1.2323195317556863;1.0597952527776486;-0.04331863294777893;-1.7963980534187294;-0.7357438045661766;0.6942799428546301;-0.6938177944574995;-1.0225588814058477;0.263632973828095;-0.6549490506132808;-0.4226720810423922;-0.33566411913619787;0.25644891193989133;1.0
Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;-0.8221664216095469;-0.9273069596495676;-1.8216754770855983;0.5084654268018453;-0.27751716022634615;-1.831311129908611;0.756810976099297;1.2910652213510698;-1.2368059016129451;-0.7346968215873699;0.263632973828095;-1.2330636818951992;-0.8470819000616588;2.254689648501842;0.712994782406831;0.0
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-1.6207248267003982;0.47019542088133087;-0.6955614926863981;-0.24660276780241416;-0.22908088815525623;-0.22592588010823028;-0.343560439571746;1.047479393393339;-1.2368059016129451;-0.7346968215873699;0.263632973828095;-1.2330636818951992;-1.1082571733042847;0.5033194920137398;-0.7157479911962765;0.0
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-1.244395119290097;0.39526129675944927;-0.6556583388352348;-0.3654042175608207;-0.1539834273533972;-0.22592588010823028;-0.364462698635226;1.0048518735007363;-1.2368059016129451;-0.8786278514966088;0.263632973828095;-1.2330636818951992;-1.1082571733042847;0.5033194920137398;0.18301976123239755;0.0
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12;0.37010448926626577;-1.1390697323941539;-0.56492514747911;0.0007982594806824745;-0.40578803484068005;-0.22592588010823028;-0.0903892856283664;1.802595460062304;-1.2368059016129451;-0.7346968215873699;0.263632973828095;-1.2330636818951992;-0.49884820240482497;-0.44040154074008925;0.13368303108664675;1.0
Cc1cc(=O)oc2ccc(O)cc12;-0.6293276432658929;-1.3470223381704802;-1.1577617277653856;0.6717755686671956;-0.1573762083777265;-0.22592588010823028;-2.309876546901342;2.0218227052242614;-1.2368059016129451;-0.7346968215873699;0.263632973828095;-1.2330636818951992;-1.8917829930321612;6.8547875640172835;0.0878127959043297;0.0
Cc1cc(=O)oc2ccc(OCC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc12;-0.3359732271908239;-0.45301592204758473;-0.8174577553462382;-0.0668148095270996;-0.3765221474232494;-2.143501054863343;-0.4334395618782781;2.5577115267312687;-1.2368059016129451;-0.8786278514966088;-0.19728850994541408;-1.2330636818951992;0.05352249043015338;0.49867140948149236;0.531816679573926;0.0
Cc1cc(=O)oc2ccc(Oc3ccc(C#N)cc3[N+](=O)[O-])cc12;0.3509256434462486;-1.355060219049494;-0.6567382928879143;0.034963434649700746;-0.4407355414056107;-0.22592588010823028;-0.337195589674124;1.382409906835219;-1.2368059016129451;-0.7346968215873699;0.263632973828095;-1.2330636818951992;-0.8069010887935634;0.4842022019752351;0.5349050551323754;1.0
Cc1cc(Br)c(NCC(=O)N/N=C/c2ccc(F)cc2)c(Br)c1;0.6385663179407645;-0.7521314236969403;-0.944906743128317;-1.2611411137703266;0.6850487288937496;-0.22592588010823028;0.3019484732619299;0.4811423433916157;-0.6938177944574995;1.4242686270512117;-0.030711003538769998;-0.5044755229515978;0.45879446615146924;-0.37851124615597664;1.8979628386291765;1.0
Cc1cc(Br)c(O)c(/C=N/CCNC(=O)c2nonc2N)c1;-0.9075574492747926;0.2114775833496405;-0.14622581821729067;-0.06787150479901613;0.3800816807616118;-0.22592588010823028;-0.5990395543851906;0.32281155521909066;-1.2368059016129451;0.8485445074142562;-0.22172192023967283;0.8657853088994798;0.5609934861159749;-0.5071115621390541;0.39895130323709765;0.0
Cc1cc(Br)cc(C)c1NC(=O)c1cccn(OCc2ccccc2)c1=O;0.5794437970640529;-1.1043693097145424;-0.05289163335480217;0.47119086815166017;0.21571534239221116;-0.22592588010823028;0.7647266699876023;-0.46884238564353375;0.8335927125678989;-0.15897270195041516;-0.2112717759134403;-0.5978533056347493;0.05352249043015338;-0.19489809598316019;0.8103503077569082;1.0
Cc1cc(Br)cc(C)c1NC(=O)c1cnc2ccccn2c1=O;0.16845352491878046;-0.9001821159285399;-0.07780868804952687;0.08575082513773201;0.23190294933487843;-0.22592588010823028;0.36017436118871815;-0.864669356074846;-0.25238350174299223;0.2728203877773015;-0.2083572584850852;0.027132520944847225;-0.7635058126240186;0.3728314103364341;1.1634130205840556;1.0
Cc1cc(Br)cc(C)c1NC1=NS(=O)(=O)c2ccccc21;0.3264216744987674;-0.9457393259959224;-1.0130899295631441;0.01592371261503067;0.45462893068126714;-1.8342982434526043;-0.3414935419135714;-0.4810216770414203;0.01911055183473056;1.2803375971419728;0.6445647086721213;-1.2330636818951992;-1.074190833316116;2.288927485193608;2.0272721957046476;1.0
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1cn(C)c2ccccc12;0.5678902754857293;-0.5490427715172597;-1.2147938744318583;-0.4841647821771157;0.3682103280133602;0.6610217886323492;5.311292926906526;-0.07910506091116445;0.2906046054124533;-0.8786278514966088;-0.04440837245734675;0.10880546788568722;0.12299768626809258;-0.5878333760393013;0.6404325447091748;1.0
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C\c1ccccc1OCC(=O)O;0.027868173713452606;0.02635212806143744;-1.9100361579965037;-1.2184442703437337;0.24456882827467505;-0.22592588010823028;2.402156408176957;1.0413897476943959;0.01911055183473056;-0.8786278514966088;-1.260927308915149;-0.5044755229515978;1.1303880259182204;-0.25942467760406596;0.40011830660080855;1.0
Cc1cc(Br)ccc1N1CCC(C(=O)NCc2ccncc2)C1=O;-0.09639520246213377;-0.5469662498608239;1.247357494081999;-0.12473163127118021;0.42583059058336425;-0.22592588010823028;0.059699048514864295;-0.036477541018561564;-0.523877555320715;0.7046134775050173;-0.0882188857734397;0.1501477993411828;-0.08364648596783024;0.542015234789054;0.6815687069421974;1.0
Cc1cc(Br)ccc1NC(=O)C1=Cc2cc(Br)ccc2OC1;1.0131104811071432;-1.0220465399124186;1.1818808514631791;0.11886716052712144;0.40614817455032687;-0.22592588010823028;0.43763637060440563;-0.14000151790059714;0.18905079097151492;-1.0225588814058477;0.7339662964106027;-1.2330636818951992;-0.716494263440346;0.0656913363774912;2.4330750090727067;1.0
Cc1cc(Br)ccc1NC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1;-0.5227201487022717;-0.336920877704318;0.8451712198939122;-0.6187431001765934;0.4117398643515735;1.173728652237249;-0.12372751288123535;0.43851482349901283;-0.523877555320715;0.12888935786806263;0.2758274895915917;-0.0065017002206292345;-0.5949126707239516;0.4612510452411617;0.07214038536591194;1.0
Cc1cc(Br)ccc1NC(=O)CCn1c(=S)oc2ccccc21;1.0808508787611408;-1.111533791660498;0.2650508269496661;0.17511516110626263;0.43258223180847755;-0.22592588010823028;-0.11442358176779056;-0.1278222265027106;0.01911055183473056;-0.8786278514966088;0.20953026024518934;-0.6197826910579143;-0.011321025685256723;0.12041470615477155;1.8358227899738884;1.0
Cc1cc(Br)ccc1NC(=O)CNC(=O)Cn1c(C)cc2ccccc2c1=O;0.06846304725910801;-0.5652551350838866;0.2451578522291351;-0.07966543829937578;0.17732099169318885;-0.22592588010823028;-0.3278054917008336;-0.5175595512350796;0.2906046054124533;0.12888935786806263;-0.4814926013137597;0.09416831386799156;0.3020893022058937;0.7343039554091517;0.640628615905351;1.0
Cc1cc(Br)ccc1NC(=O)Cn1ncc2c1-c1ccccc1OC2;0.6022252409762194;-0.8828174719385072;-0.9459938710399715;0.23460096598233182;0.4081972972802891;-0.22592588010823028;0.8968166392682053;-0.14000151790059714;0.01911055183473056;-1.0225588814058477;0.15079767365533472;0.08028304510918444;-0.5485958734986587;0.13526973489083333;1.0702510518697554;1.0
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2;2.0964631931036695;-1.3118969346243745;-0.07993368140666328;0.20893442348877633;1.0050670938487718;-0.22592588010823028;0.17554632908123738;0.5237698632842186;0.2668046978114147;1.4242686270512117;0.19796664792804194;-1.2330636818951992;-0.8843926533820343;0.3797604963335852;3.6870726435567756;1.0
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccccc1SC2;1.7533236022274605;-1.3118969346243745;-0.12125289611486513;0.21352700559491297;1.2455436568246006;-0.22592588010823028;0.1739141347405437;-0.1704497463953135;0.2906046054124533;1.4242686270512117;0.22338669538346553;-1.2330636818951992;-0.8470819000616588;-0.03758242920730951;3.1885787825811427;1.0
Cc1cc(Br)ccc1NC(=O)c1ccc(-n2cnnn2)cc1;-0.010426498717972325;-0.42538483249452563;0.622563178383437;0.9777558820379569;0.3790133133654498;-0.22592588010823028;-0.42843018929975885;0.45678376059584264;-0.523877555320715;1.2803375971419728;0.10215154458856385;1.4804145174433816;-0.32473135357640814;0.2316003339828855;1.2683682393556255;1.0
Cc1cc(Br)ccc1NS(=O)(=O)c1cccc2cccnc12;0.5782779417047856;-0.9831016639465725;0.33016169531720146;1.1171721492349034;0.11664749803010123;-1.8837926850846007;-0.6762491550072725;-0.9621036872579379;0.2906046054124533;0.9924755373234951;0.263632973828095;-0.563803205584723;-0.716494263440346;0.8040280613993283;2.122573169162015;1.0
Cc1cc(Br)ccc1OCC(=O)NCc1nc(-c2ccccc2)no1;0.2611862903869788;-0.5771666347174418;0.4708877784408954;-0.6023372395941848;0.2972552482587517;-0.22592588010823028;1.8851859876742487;-0.2739737232773491;1.0643739024979901;-0.8786278514966088;-0.0033344740880649243;0.8425967922755694;0.5458528905656771;-1.211279926598763;0.8401209048797474;1.0
Cc1cc(Br)ccc1OCc1nc(-c2cccnc2)no1;0.4076009183886428;-0.9075187723229182;0.6216797447689518;-0.5758565046825943;0.5080824829216367;-0.22592588010823028;1.662745739933229;-0.24352549478263275;-0.29309636539062367;-0.8786278514966088;0.263632973828095;0.7979062636601398;-0.256598673600071;-1.5827797617552142;1.2791597089866773;1.0
Cc1cc(Br)ccc1S(=O)(=O)Nc1cc2[nH]c(=O)[nH]c2cc1Cl;0.19743185767750254;-0.7644496357596331;-0.5228015571352597;2.2954512744011932;-0.2077083384677824;-1.928345608435751;-0.32723711016060125;0.3654390751116936;-0.004689355766308245;1.2803375971419728;0.263632973828095;0.105457270725753;-0.7635058126240186;0.2718109800975346;2.4058925270428224;1.0
Cc1cc(Br)ccc1S(=O)(=O)Oc1cccc2cccnc12;0.560895143330126;-0.9831016639465725;0.6145854574025271;3.3785232025255856;-0.13433945504547679;-1.977796716505941;0.38722374176199287;-0.9742829786558245;0.2906046054124533;0.4167514176865404;0.263632973828095;-0.563803205584723;-0.716494263440346;-0.2561477488884407;2.2571609339457;1.0
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br;0.8990877263305247;-1.1337466493309558;-0.3493206493912358;-0.45881341389724895;-0.15714890018077346;-0.22592588010823028;-0.9764700234841976;1.431127072426765;-1.2368059016129451;-0.30290373185965325;0.263632973828095;0.105457270725753;-0.6381416814675586;0.8043439949573082;1.2446746444166843;1.0
Cc1cc(C(=O)C(=O)Nc2ccc(F)cc2)c(C)n1-c1ccc(Cl)cc1;0.8941722280590203;-0.8578171611192739;-0.6109150316403058;-0.25801297704436904;-0.036572113216891286;-0.22592588010823028;-0.0833896167555198;0.9622243536081334;-0.7176177020585383;-0.015041672041176265;-1.1827122685119784;-0.6197826910579143;-0.21279909361528304;1.1277757093899294;0.6018642715032542;0.0
Cc1cc(C(=O)C(=O)Nc2nncs2)c(C)n1-c1ccc(F)cc1;-0.05211370521285003;-0.4104488132103438;-0.45657657128875223;-0.6793897098701045;-0.26678902722437803;-0.22592588010823028;0.17552536010752204;0.1766600584444522;-0.7294396447069463;-0.015041672041176265;-1.1948107416051557;0.7495435214196605;-0.08364648596783024;0.8533839039030365;0.853726345135886;1.0
Cc1cc(C(=O)C2CC(=O)Nc3c2c(C)nn3-c2ccc(F)cc2F)c(C)s1;0.7565382764568828;-0.6291008413972832;-0.5137609464235814;-1.0572038764451088;0.44336286099394057;-0.22592588010823028;-0.06056110016486712;0.5298595089831619;-1.2368059016129451;0.7046134775050173;-0.24603640826234605;0.08028304510918444;-0.9818820410901107;0.4498665428929162;0.6510976517867771;1.0
Cc1cc(C(=O)CSc2nc(=O)n(C3CCS(=O)(=O)C3)c3c2CCC3)ccc1F;-0.25798695653714004;0.22812810751157356;0.12919671751532052;-0.6735397413979135;0.2427020420401307;-1.618590506339936;-0.4421419586566288;1.8147747514601904;-0.7104147705476108;0.2728203877773015;0.1059446799529758;0.04947778525256224;-0.4226720810423922;-0.0446652990526611;0.771371209887602;0.0
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C;-0.1542573391666647;0.42688763737935387;-0.1872111657424263;-0.3987127492004123;0.4872547578579448;-0.1360646000357039;0.30444946121612254;-0.22525655768580294;0.10406739018555759;-0.30290373185965325;0.2851227552242699;1.3628245122569451;0.45879446615146924;0.4605221961490237;0.43007474670696266;1.0
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C1CC1;0.26476788207625973;0.42688763737935387;-0.22500615241089372;-0.40238420985576995;0.7609432816691637;-0.9962768742762163;0.957203535313482;-0.12173258080376734;0.10406739018555759;-0.30290373185965325;0.3216962030722379;1.3628245122569451;0.5259538221281441;0.4139806115777889;0.41505292260903237;1.0
Cc1cc(C(=O)Cn2cc(C#N)ccc2=O)c(C)n1Cc1ccccc1;0.033686947308354524;-0.916607789235857;0.03486025773721801;-0.6992275210728134;0.8548435249083202;-0.22592588010823028;-1.0194339974666176;0.6151145487683677;0.12066436627566896;-0.30290373185965325;0.11715204885047105;-0.0065017002206292345;-0.21279909361528304;0.28371233541816404;0.12807202120271524;1.0
Cc1cc(C(=O)N(C)C)cc(NC(=O)[C@H]2CCC(=O)N2C2CCN(Cc3ccc(Cl)c(C)c3)CC2)n1;0.3373450039910007;1.7927034923219105;0.8719592516310501;-0.2591155806615786;1.045452612383513;1.2789879642348159;-0.25127549428761226;-0.07301541521222119;-0.17462959490309263;0.4167514176865404;-0.11995137784515668;1.410111352773421;0.03689594783645834;0.4729246778077819;-0.4211824836250725;0.0
Cc1cc(C(=O)N(C)C2CCCCC2)c2c(C)noc2n1;0.12549543105028724;-0.0778034105632555;1.528210287515684;1.2202474995044088;-0.2457731664856532;0.6271710472858483;-0.5194603401232603;-0.10346364370693753;-0.1439527977837779;-0.015041672041176265;0.30953830656510667;0.7866173068023778;-0.6653947534580936;-0.04679474650848064;-0.7367236082813188;0.0
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCCN(S(C)(=O)=O)C2)nn1C;-1.2077914622896795;2.947239607911519;0.21375807500118424;-1.1898064506561314;0.23380907791495534;-0.03161005986455728;-0.34659946582456164;-0.16436010069637022;-1.2368059016129451;0.12888935786806263;0.17128893488571578;1.9743407152965315;0.45879446615146924;0.49764026850933707;-0.9224164517735758;0.0
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)nn1C;-1.0334908344785174;3.42751698989875;2.025486837079982;-1.2214168465790127;0.29664895319758733;3.0334373742423897;-0.21749074383534175;-0.8707590017737892;-1.2368059016129451;0.12888935786806263;0.2812661369036756;2.7121691229200424;0.752616648549423;0.3051505438760953;-1.3201260418858352;0.0
