SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1ccc(CSc2nnc(NC(=O)CC(C)C)s2)cc1;0.360289791529482;1.629426653933386;-1.086689159531004;-0.6614157534720314;-0.05670840173701807;-0.3265649471544861;-0.1262706500014794;-1.0118193167599752;-1.158150376221115;-0.8916667873668864;-0.30030488741988504;1.1773820314498886;-0.28827478671868784;2.1153786961072303;-0.5165645660211363;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc([C@@H](N)C(C)C)o2)cc1;0.04506999736384216;1.1542396422097416;-0.7230259499439046;-0.6614157534720314;-0.5999320961382422;-0.04087897355053983;0.0008400544732874047;-1.0118193167599752;0.13222265087864202;-0.9640937067031841;-0.6178196433967345;1.3370771988097285;-0.3100431628483879;1.144369719452892;-0.31601299633115293;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc3c(S(=O)(=O)N4CCCCC4)cccn23)cc1;0.11564159307256763;0.8429478018282804;-1.1474760451489734;-0.6614157534720314;-0.523020546079406;-0.20804819505582725;-0.08087816932757369;-0.7001980135611587;0.6284103502127075;-0.49113719730230065;-0.017586269084334173;0.22594044409413747;-0.16613598174016936;0.4199755533600711;-0.2292523099574643;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc3n(CC(C)C)c(=O)c4cc(Cl)ccc4n23)cc1;0.6887936507697057;1.640498800579721;-1.1075931982515652;-0.6614157534720314;-0.657529754945328;-0.33254583274653854;0.30038014000710445;-1.0118193167599752;-0.31739066328389104;-0.4630196516429617;0.025908902967289035;-0.11275074390794058;0.5177665102192199;-0.06636570730233804;-0.36476723309737424;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc3n(Cc4cccs4)c(=O)c4sccc4n23)cc1;0.6341945618768482;0.8280906630994276;-1.1075931982515652;-0.6614157534720314;-0.5523935085164378;-0.5633097329726188;0.09135622201382339;-0.7126465840514311;0.14502842993846293;-0.43441732071363376;0.22381193580217462;-0.06877223887194044;0.1541055684463778;0.30701389480783564;-0.35026961664739853;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;0.9743298852389248;1.3155602852650967;-0.18559147011189636;-0.6614157534720314;-0.5038182682210913;-0.43769817207209494;-0.24842180231653588;-1.0118193167599752;1.2065332709583423;-0.247678034714023;0.07592835082665572;0.41271437889403734;-0.23860193993491316;0.7680069285900115;-0.45552749328602;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;1.1595556140318535;1.5698350744618865;-0.8454956303889625;-0.6614157534720314;-0.45251780432537114;-0.43769817207209494;-0.08441355604463051;-1.0118193167599752;0.9831890677062274;-0.3872961924707413;0.2847051766744471;0.41271437889403734;-0.3113252472558496;-0.561727730320071;-0.4126501391810793;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCN(C)C)cc1;0.6793445687672488;0.5893602018207048;-1.4416168931982782;-0.6614157534720314;-0.7628694841592026;-0.9597222624538545;0.05878543062225515;-0.25514867246504935;1.465988189768158;-0.384678352012803;-0.3785961971128068;-0.07114489313217455;-0.09917153533948955;-0.35100191206469217;-0.45046616110739146;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCn2ccnc2)cc1;0.8118293963414438;0.5893602018207048;-1.4416168931982782;-0.6614157534720314;-1.3467185088379656;0.25783246074156546;-0.04518119964543282;-0.25514867246504935;0.9932228939566424;-0.1883403176674178;-0.28943109440697923;-0.004703714170869708;-0.21397496271957;-0.10508888935239416;-0.02472332355932529;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN(C)C)cc1;0.5251149918150145;0.5893602018207048;-1.4416168931982782;-0.6614157534720314;-1.1930760299010277;-1.3405383114670844;-0.02311982821354178;-0.25514867246504935;1.5555092759230629;-0.40038539476043383;-0.41991661056184887;-0.12423556633974324;-0.14768646697242463;-0.2784254375933287;-1.1020968061516014;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN2CCOCC2)cc1;0.4344196189546135;0.5893602018207048;-1.4416168931982782;-0.6614157534720314;-0.8849896928896627;-0.7680414415479905;0.04296953022406638;-0.25514867246504935;1.7590800955193029;-0.20404736041504862;-0.26985826698374876;-0.004703714170869708;-0.13105338898392663;-0.5570699030146504;-0.5193176333327312;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(C(=O)N(C)C)CC2)cc1;0.37271197381053595;1.3521845694110732;-1.079242646361716;-0.6614157534720314;-1.1674966590394735;-0.2653546874509647;-0.08426784119886425;-0.6414840904789616;1.5458860661587897;-0.2825825741532027;-0.3068291632276285;0.5318225811703541;0.003098055468028152;0.3203288893835246;-0.26510555520452855;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(CC(C)O)CC2)cc1;0.2537879626666446;1.3521845694110732;-1.0748654050693467;-0.3369476479951858;-1.0716466259795685;-0.4451835617893684;0.01512139868727565;-0.6414840904789616;1.5223495615920066;-0.4396530016295109;-0.3590233696895764;0.4031604256484053;-0.09693844135577034;-0.14097991631607426;-0.5384145628335087;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C(C)C)nc2N2CCN(S(C)(=O)=O)CC2)cc1;-0.1276544773321129;0.6612343917342296;-1.0860446781557356;-0.6614157534720314;-1.25639667422058;-0.16956877818621757;-0.16716146432788495;-0.2707324519328178;0.9521628394394017;-0.5007359456480751;-0.2089650261114763;0.4157785953410787;0.1233627748840185;-1.319038922907853;0.7527824115468593;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)COCc3ccccc3)CC2)cc1;0.25537730616663945;1.3521845694110732;-0.6897204283071798;-0.6614157534720314;-1.0353469563240605;-0.30735237207968263;-0.2538570857248896;0.14982767826852394;2.0819614949418463;-0.21190088178886402;-0.25028543956051835;0.7124984074056702;-0.3366636814914718;0.4676265210720927;0.44967261545787396;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)NC(C)(C)C)CC2)cc1;0.16234931473659434;0.08081062342712597;-0.7464411612447771;-0.6614157534720314;-2.264182850667661;0.20368015547549145;-0.6455486251297221;-0.2707324519328178;0.4124641818451149;-0.4867741298724033;-0.42209136916443;0.41349041830466854;-0.6231605230490339;1.372866691357927;1.803990483027112;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)Nc3ccccc3F)CC2)cc1;0.5035837363399605;0.5893602018207048;-0.737521010411864;-0.6614157534720314;-1.4261332053239737;0.3358000061909039;0.6507042090235351;0.09956191195333702;0.5167469684778382;-0.1019515825554483;-0.26115923257342416;0.5597166021702221;0.5781224716302138;-0.015176415311196428;0.3484727199045431;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)c3ccco3)CC2)cc1;0.13281599149042192;0.08081062342712597;-1.086689159531004;-0.6614157534720314;-1.8022444048901427;0.3783037835463115;-0.35432015116464216;-0.2707324519328178;1.6528182981807051;-0.3139966596484643;-0.41339233475410536;0.4558486055981249;-0.39574552589772155;0.6911067282771318;1.0754663258799309;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(CC(C)C)nc2N2CCN(C(=O)N(C)C)CC2)cc1;0.18748624501760727;0.6612343917342296;-1.079242646361716;-0.6614157534720314;-1.4420039204046327;-0.08109686461412834;-0.270962653959735;-0.2707324519328178;1.4624968849988693;-0.46321356575095707;-0.38077095571538794;0.5512305963342532;-0.2501226509180308;1.1163864857233712;-0.22615891731272011;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(N3CCN(C)CC3)[nH]c2=O)cc1;-0.5862314737609674;0.08081062342712597;-1.1075931982515652;-0.6614157534720314;-1.137071143852828;-0.26897164975116367;0.1530588210803321;-1.0118193167599752;0.6478618675350565;-0.7223797710868656;-0.6808876428715881;0.6929178011090548;0.04399805613328048;-0.8970831873476481;0.5485338119362339;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(Nc3ccccc3)[nH]c2=O)cc1;0.2012447409877109;0.8436349910174942;-1.1075931982515652;-0.6614157534720314;-0.3707388344135324;-0.06963819365268654;-0.0031513908841700176;-1.0118193167599752;-1.589266927144591;-0.6831121642177885;-0.7004604702948185;0.798138972657337;-0.19020106556456878;-0.2853756847932627;-0.24119640729869632;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(Cc2c(C)nc(SCc3ccccc3F)n(C)c2=O)cc1;0.47728445036492184;1.3366402414930063;-0.7580705658022019;-0.6614157534720314;-0.48997937560858784;-0.3443875880547605;0.15248332415688853;-0.6415249528738204;-0.21702907466691365;-0.46932186015281346;-0.3068291632276285;0.852855201044963;-0.07746774658705287;1.194298168294844;-0.36320637037182923;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3c(C(=O)NCCCN4CCOCC4)cnn3c2C)cc1;-0.20347644161793568;0.08081062342712597;-1.086689159531004;-0.6614157534720314;-0.6568988572669995;-0.31414180120522034;0.1092356714401938;-0.6576786046533631;1.480236806695958;-0.27472905277938725;-0.31552819763795315;0.4906374368143928;4.98278670246695e-05;-0.6159604469165176;-0.04598573078563798;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3c(C(=O)NCc4ccc5c(c4)OCO5)cnn3c2C)cc1;0.27356382382827166;0.3350854126239154;-0.6785411552207912;-0.6614157534720314;-0.7462547022974048;0.14328668215943505;0.2529353711526154;-0.6576786046533631;0.7183423444330919;-0.015562847443478809;-0.2676835083811676;0.20329444946756173;0.11968057113239716;-0.4543204468607272;0.27489984104766396;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)cc1;-0.10617857212820292;0.08081062342712597;-1.1073417704177146;-0.3369476479951858;-0.9429590960206309;0.019878732456582976;0.24471407400333353;-0.6576786046533631;-1.0552893369733458;-0.5888699077320037;-0.7113342633077243;0.14986619074617433;0.07086481734220336;-0.533409247399843;0.4326931086592985;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC(C)(C)C)nn3c2C)cc1;0.17199607627885144;0.5738158739026382;-0.4082324910078888;-0.6614157534720314;-0.22098437187649408;-0.6365301384024648;-0.20911063267526442;-1.0118193167599752;-0.7007048160634661;-0.46932186015281346;-0.22853785353470674;0.34904681437077684;-0.08413284639982249;0.485674323598268;0.14113869455877126;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC4CCCC4)nn3c2C)cc1;0.22896731964931286;1.1120797297539227;-1.086689159531004;-0.6614157534720314;-0.7283713454713724;-0.46067126588854496;0.22863960837945219;-1.0118193167599752;-0.5538486826612471;-0.4457612960313672;-0.18939219868824583;0.4750056048508421;0.24308761368472825;0.029352315974526862;0.04377892770613173;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1;0.43797785067101996;0.6401544355063199;-0.7445744700397343;-0.3369476479951858;-0.33635806599148416;-0.8443244446208056;0.40151519398940033;-1.0118193167599752;0.010385453574504357;-0.32185018102227975;-0.3894699901257126;-0.027726657210042943;0.3798179843278641;-0.27147716970741864;-0.5757047105370623;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;0.7468323636550882;0.08081062342712597;-1.092094260748915;-0.6614157534720314;-0.3829606889053908;0.05061787092890438;0.14668328338900155;-0.6415249528738204;0.2884186250147758;-0.6263922876291216;-0.4612370240108909;0.37384437667244363;0.06910454874687282;0.47345984302971433;-0.4733381971560497;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4ccc(Cl)cc4)o3)s2)cc1;1.3004457756383587;0.5670697817971047;-1.1067617760397799;-0.6614157534720314;-0.35618883661197226;0.10164730117720262;0.6472050089352984;0.4626067337720202;-0.5464926169780074;-0.14887879669034515;0.19554007396861955;0.7955196796208207;0.7421669844743534;-1.151956139807505;-0.3297248185072842;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4cccc([N+](=O)[O-])c4)o3)s2)cc1;1.0058241895199158;0.5893602018207048;-0.4189407059411186;-0.6614157534720314;-0.41485451321764316;0.2846670788453072;0.46293044234187647;0.4626067337720202;-0.2735785741659605;0.24534858486438868;0.07375359222407457;0.7110310083138991;0.7107793462016592;-0.11780729712901215;-0.29579475565019825;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)NC3CCCCC3)n2)cc1;-0.20432251004828111;0.8882064072040516;-0.7008997013935686;-0.6614157534720314;-0.24916460101342086;-0.14351393405589363;0.11008082168573113;-0.6410676782138315;-0.2564092492720012;-0.7616473779559426;-0.6808876428715881;1.03814177711671;0.14913381647467855;-0.5621362418294763;0.08650409827334365;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(C)c(C)c3)n2)cc1;0.11458993792082954;0.3350854126239154;-0.7008997013935686;-0.6614157534720314;0.015200655899943898;0.16813359917831713;0.2841281388098521;-0.6410676782138315;-0.4449092242626688;-0.5731628649843727;-0.6047710917812474;1.0396351741864653;0.25147453289292465;-0.9130103485085928;0.15761439655602863;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)c(F)c3)n2)cc1;-0.019294460795152547;0.08081062342712597;-0.7141057991109911;-0.6614157534720314;-0.18455408564892795;0.12763946417053124;-0.060555600602702306;-0.6410676782138315;-0.29799550700080896;-0.1961938390412332;-0.5134312304728388;1.0396351741864653;0.06574318227854872;-0.574984067638264;0.22254374582371345;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)cc3F)n2)cc1;-0.019294460795152547;0.08081062342712597;-0.7141057991109911;-0.6614157534720314;-0.305761174552215;0.08791713159784752;0.879133962702561;0.09952104955847853;-0.3815525328153091;-0.1961938390412332;-0.5134312304728388;0.9130311878140993;0.7122887398078481;-1.1284123946419726;0.19933022626711974;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(Cl)c3)n2)cc1;0.12904426587103074;0.821344570993894;-0.7008997013935686;-0.6614157534720314;-0.11109038980520505;0.08622166618315981;0.14946848191142173;-0.6410676782138315;-0.4318053179445568;-0.6061282633435978;-0.3742466799076445;0.9618912896876768;-0.030578955223611374;-0.24523466171210168;0.32582885424876623;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(F)c3)n2)cc1;-0.07428890876761016;0.3350854126239154;-0.7008997013935686;-0.6614157534720314;-0.17296906788365612;0.08622166618315981;-0.1413564644983046;-0.2707733143276765;-0.4771065058429785;-0.4160924375080646;-0.6004215745760851;0.9618912896876768;-0.1424280145169268;-0.19968355929108994;0.27964813912316167;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C(C)C)no2)cc1;0.2560336022387769;0.29695472546823704;-0.7367349033290284;-0.6614157534720314;-0.2075960719916028;-0.27202465106430773;-0.5239898478759025;-1.0118193167599752;-0.47141066294740497;-0.3768248306389876;-0.5373535751012315;0.06545057518204227;-0.6609900057750765;1.3863078754016351;-0.2422427476571635;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)cc1;0.46723442256147185;0.8352185813195211;-1.0997536315408591;-0.6614157534720314;-0.7467119961194832;-0.016047322080154254;-0.31814225752669634;-1.0118193167599752;-0.522005282018235;-0.32185018102227975;-0.4568875068057286;0.03672353747944632;-0.4471047207058236;0.7107204004476325;0.20967062336074938;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(C3CC(=O)N(c4ccc(Cl)cc4)C3)no2)cc1;0.3679202217657756;0.7832138838382157;-0.7311169444884609;-0.6614157534720314;-0.1623138378134567;0.04742113033239309;0.3612945350993057;-1.0118193167599752;0.20254481072305025;-0.4412043144934743;-0.2785573013940734;0.46707967324379746;0.34738904849320396;-1.7493487443560645;-0.5020291374762829;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNC(=O)Cc3cccc(C)c3)n[nH]2)cc1;-0.11796817988189583;1.3311046131831632;-1.086689159531004;-0.6614157534720314;0.2113509262856868;0.2789492566931287;-0.03198868751280278;-0.6410676782138315;0.005782957522448261;-0.5731628649843727;-0.5634506783322054;1.1487086711537018;-0.06639297463425894;0.20095710932045152;-0.2907465951853128;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccc(C)c(Cl)c3)n[nH]2)cc1;0.3233316247684078;0.821344570993894;-1.079242646361716;-0.6614157534720314;-0.25342765662878064;0.2999756500044526;-0.02350676084704302;-0.6410676782138315;-0.8744022831467485;-0.49617896411018214;-0.23723688794503137;1.2108886444917153;-0.2766080618579863;-0.28491677483528194;-0.3179997022733256;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Br)n[nH]2)cc1;0.2445286530223959;0.5893602018207048;-1.079242646361716;-0.6614157534720314;-0.26826078618489657;0.37526540065530795;-0.037521607959097585;-0.6410676782138315;-0.7380257033016173;-0.5297045587813943;0.7392297246139097;1.1634090155384786;0.06452403632377351;-1.213508868208398;-0.257000776738598;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Cl)n[nH]2)cc1;0.20139497743795942;1.0756193601906834;-1.079242646361716;-0.6614157534720314;-0.26549237056324915;0.37526540065530795;-0.006013744913310774;-0.6410676782138315;-0.7162580597869592;-0.5275930496054437;-0.2785573013940734;1.1634090155384786;0.17899903949318777;-0.7347388452946818;-0.22662050715997317;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNC(=O)c3cccc(Cl)c3)n[nH]2)cc1;0.046532825958364506;0.821344570993894;-1.086689159531004;-0.6614157534720314;-0.23629586304154773;0.2596907646399661;-0.049241252881996905;-0.6410676782138315;-0.049432685080890944;-0.590421220595967;-0.33292626645860246;1.1118662283333332;0.2758835779599179;-0.6544210739303543;-0.11497839242991965;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNC(=O)c3ccccc3C)n[nH]2)cc1;-0.08985814932228578;0.8436349910174942;-1.086689159531004;-0.6614157534720314;-0.18484712747605067;0.30978039816727193;-0.3269734009938018;-0.6410676782138315;0.03436816191992588;-0.5888699077320037;-0.6047710917812474;1.041986465475823;-0.34836546775954663;0.8411728645466234;0.23969503445499862;0;;In;In;In;In;All in;Inside (T/E/L/R)
