SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1cc(/C=C2/C(=O)C3CCN2CC3)c(OC)c2c1OCO2;1.7224606037871188;-0.6431287572292077;0.1388685405471368;-0.3201231481548441;1.1633357740148782;1.3689784560947318;-0.5897629835574236;0.607300295054734;0.3845681746509329;0.8962343460334765;0.5145853656550596;-0.8500992861668238;0.0745895405667712;0.28783681720233206;0.5976048182605838;0.20932814930586593;0.42401193405553106;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/C(=O)NN(c3ccc(Cl)cc3)C2=O)cc(OC)c1O;0.5656534659058486;0.7436477056009311;0.23299376612801662;-0.4379630758270873;-0.45599553928736564;0.6924346616056163;-0.14214905943423572;0.05427720821402962;0.5396409471961012;0.1705033295891788;1.1095694671623981;-0.342821682070521;-0.05073807845034922;-0.19289021188120797;0.1350702311990039;-1.0473746459369981;-1.6252175745441437;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/C(=O)NN(c3ccc(F)cc3)C2=O)cc(OC)c1O;0.5656534659058486;0.7436477056009311;2.8496750372764397;-1.0658121997017544;-0.7660545424417773;0.6306448735353345;-0.14214905943423572;-0.003509440352006339;0.5396409471961012;-0.49324230584675394;1.2659037985599926;-0.41255526107028223;0.032813667561064394;-0.292976934713228;0.029633678685192705;-0.901259951197342;-1.6621073946809517;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/C(=O)NN(c3ccc(I)cc3)C2=O)cc(OC)c1O;0.5656534659058486;0.7436477056009311;0.23299376612801662;-0.39455296346382057;-0.4045541987902053;0.7059978629032833;-0.14214905943423572;0.025050167217033383;0.5396409471961012;0.5103410949323762;1.0939360340226383;-0.24300695134537237;-0.05596006257606257;-0.18360608712687868;0.13325961507764933;-1.078869051453812;-1.3891227256685736;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)cc(OC)c1O;0.5656534659058486;1.0210029981669588;0.23299376612801662;-0.5886543563789561;-0.4038938024714795;0.7239228441506175;-0.14214905943423572;0.1070976651792973;0.6947137197412695;-0.03302952651842332;1.049827419092603;-0.720203403716288;0.011925731058210988;-0.0636928506781539;0.14906101097702953;-1.045101765568437;-1.243407936128183;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)ccc1OCC#N;0.526538619844304;1.2983582907329865;0.23299376612801662;0.11298333129509915;-0.09500972021554047;1.0765035878202833;-0.14214905943423572;-0.057379075993187624;0.6947137197412695;0.3583943116754602;1.3380765120698004;-0.37973945918804164;-0.0037402213189290643;-0.5458437767067035;-0.07090814532975163;-0.3401105411779346;-1.6621073946809517;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/C(C)=C(C#N)c3nc(N)c(C#N)c(C)c32)cc2c1OCO2;0.5973783426375083;-0.36577346466317995;0.15769358566331376;0.15354090384384314;0.8155022706151163;0.5924229984017068;-1.0373769076806114;0.9361852661540947;-0.5458684606200769;1.9394457328604753;0.7440735440323079;-0.6135520475990061;0.053701604063917795;0.6080074586454386;-0.44724336310869545;-0.3895180078223377;-0.48532213231678195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/N=C(C3CCCCC3)OC2=O)cc(OC)c1OC;0.7290522505970146;-0.36577346466317995;0.14828106310522612;0.17358374265078524;0.864450434708533;1.046934256884248;-0.14753347664524347;0.9941020868615388;0.3845681746509329;0.5211705634723083;0.2769595385474927;-0.3934127099723086;-0.0037402213189290643;1.3798542518562324;0.08069353375535473;-1.0413903406694447;-0.11089045792818245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/N=C(c3ccc(C)cc3)OC2=O)ccc1OS(=O)(=O)c1ccccc1;-0.37689335619806524;2.4077794609970975;0.14828106310522612;0.3562776132891678;-0.10757502592208609;0.4353028839081684;0.7970862633359808;-0.6696913977307986;1.0048592648316061;0.67612642227079;1.7882701051311118;-0.6518371497949534;-0.18650966571889604;1.1692308000542304;-0.5039759202909725;0.5103275186661262;-0.42445392909104906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/N=C(c3ccc(Cl)cc3)OC2=O)cc(OC)c1OC;0.7290522505970146;0.7436477056009311;0.14828106310522612;0.13410259674212432;0.4735759968457333;1.3345585819597015;-0.14753347664524347;0.5719533039706495;1.0048592648316061;1.0821217816813287;0.9197349218938903;-0.275822753227613;0.048479619938204446;0.21680937030384673;0.5757057667205305;-1.2310464607092304;-1.4149455997643392;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/N=C(c3ccc(Cl)cc3)OC2=O)ccc1OC(C)=O;-0.37689335619806524;1.0210029981669588;0.14828106310522612;-0.13331237577450947;-0.10896931026312082;0.330150147092398;0.3000804474779445;0.4861713633018867;0.2294954021057646;0.6485327465900936;1.5941422864939199;-0.4809215149916169;0.0745895405667712;0.2948982990902889;-0.4584516627752931;-0.32779527176847567;-0.8634427887190622;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/N=C(c3cccc([N+](=O)[O-])c3)OC2=O)cc(OC)c1OC;0.7290522505970146;0.7436477056009311;0.1859311533375767;-0.8454538235903636;0.2255240058180895;1.226151946718832;-0.14753347664524347;0.4390661590402721;1.0048592648316061;0.3861382512139489;1.392595516471809;-0.9027413016862514;-0.024628157821782466;0.522192272523266;-0.504596953412551;-1.2668063232835398;-0.9003326088558701;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/N=C(c3ccccc3)OC2=O)ccc1OC(C)=O;-0.37689335619806524;1.2983582907329865;0.14828106310522612;-0.24663954939497873;-0.05275735439613721;0.36643786356992475;0.3000804474779445;0.5351316140513188;0.3845681746509329;0.4059661384352489;1.5106673864877271;-0.8569359115589571;0.01714771518392434;0.4180722708528298;-0.43790154336366527;-0.3125047190752485;-1.0165355422868148;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)cc(Cl)c1OC;0.17607944719947485;0.7436477056009311;2.8496750372764397;0.007860108052822215;-0.1784648528854503;0.5897847133661935;0.021249922341652714;0.10690777161274385;0.8497864922864378;0.0179800660045423;1.31741928701787;-0.22796637548267876;-0.12906784033604948;-0.21537374769665138;-0.05767188911111042;-0.14468474366905631;-1.2618528461965868;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1O;-0.37689335619806524;1.0210029981669588;2.8496750372764397;-0.5933268771636476;-0.4254115335017664;-0.29326782203350477;0.021249922341652714;-0.2864948739751341;0.5396409471961012;-0.4129809420268237;1.5895894016078516;-0.6046644345892325;-0.11340188795890943;-0.3706001976218897;-0.1863636125948927;0.2535188541846477;-0.9316889559721568;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1OC(C)C;-0.37689335619806524;1.0210029981669588;2.8496750372764397;0.14427266407057562;0.011705856507243886;0.3458777172208953;0.021249922341652714;0.5406496828479107;0.6947137197412695;0.1329481284231423;1.1166698269576794;-0.33461773159996083;-0.17606569746746964;0.5501142087132936;-0.2606782517171069;-0.30402042021891207;-0.9169330279174337;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/NC(=O)N(c3ccccc3)C2=O)ccc1OCc1ccc(C(=O)O)cc1;0.004202843030191711;2.4077794609970975;0.14828106310522612;-0.4976574663979829;-0.2777071880579865;-0.1543444269805309;0.027049911789190754;-0.28204406154592015;1.3150048099219427;0.9330130918197833;1.0864383671086724;-0.35102563254108116;-0.37450109424457667;-0.277400126087898;-0.47276062747160935;-0.18966481852314057;-1.221274044046098;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/NC(=O)NC2=O)cc(Br)c1O;-0.37689335619806524;-0.36577346466317995;0.1388685405471368;-1.0755967731088911;-0.1629557063580011;-0.4557540384850947;-0.5897629835574236;-0.48845917679115824;-0.5458684606200769;-0.02384206784599939;0.9641459693102609;-0.9546996546664658;0.2678029532181649;-0.4826025408406354;-0.2058035489188314;-0.1731430344747523;-0.8800432077806257;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/NC(=O)NC2=O)cc(Br)c1OCc1ccc(F)cc1;-0.37689335619806524;0.7436477056009311;2.8496750372764397;-0.7377774539390186;0.0053814532799161124;0.22628690355203251;0.027049911789190754;-0.36335816810756516;0.3845681746509329;0.7123094838780837;1.0566740253024716;-1.1577474288128295;-0.04029411019892252;-0.8301406165717163;-0.20171572604458474;-0.5737255478866213;-0.8966436268421893;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1O;-0.37689335619806524;-0.36577346466317995;0.1388685405471368;-1.2237534986177097;-0.28514016145170124;-0.4348609117852024;-0.5897629835574236;-0.46171054508935655;-0.5458684606200769;-0.3769590441941619;0.9893874499004972;-0.9977703946369065;0.2730249373438782;-0.47985438061894214;-0.19945649430222906;-0.17060007592595344;-0.8874211718079873;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1OCc1cccc(C(=O)O)c1;-0.37689335619806524;0.7436477056009311;0.1388685405471368;-1.0936128136666328;-0.49781077579992195;-0.2458567872997463;0.027049911789190754;-0.4502657666037423;0.3845681746509329;0.4406283065610318;1.144298022208578;-1.3067858623613389;-0.2543954593531696;-0.5788718784480332;-0.5605191795952237;-0.3605591998345838;-1.737731525961408;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1OCc1cccc(C)c1;-0.37689335619806524;0.7436477056009311;0.1388685405471368;-0.1388452954273917;0.12006946125864838;0.28232236594943744;0.027049911789190754;0.13155069467825975;0.3845681746509329;1.4042790568161987;0.7886386729687085;-1.0271678838230804;-0.06640403082748927;-0.3835625762821749;-0.21881581235857278;-0.10145846433266911;-0.9704232671158051;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/NC(=O)NC2=O)cc(OC)c1O;0.17607944719947485;-0.36577346466317995;0.1388685405471368;-1.360857264696805;-0.1538516794229892;0.11127080652037297;-0.5897629835574236;0.023003578955154067;-0.08065014298457199;-0.26353334161067765;0.6910872382108797;-0.5171556295699242;0.3774646198581453;-0.3228536229772252;-0.0015525862811755415;-0.6418472238519107;-0.7841296754249253;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/NC(=O)NC2=O)ccc1OCC(=O)Nc1ccccc1;0.5504840413695837;1.2983582907329865;0.14828106310522612;-0.4201821269409058;-0.061275396690953006;0.23243570773365327;-0.14214905943423572;-0.32312577488592464;0.6947137197412695;0.40545922083006375;1.1404473796479102;-0.8808641004314244;-0.07684799907891597;-0.8428509846912972;-0.15031847975990895;0.27310246778879604;-1.4260125458053816;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/NC(=O)NC2=O)ccc1OCc1ccc(Br)cc1;-0.37689335619806524;1.0210029981669588;0.1388685405471368;-0.19671622560203508;0.26738614853813253;0.22462193813904416;0.027049911789190754;-0.31245012700867925;0.5396409471961012;1.368244451941795;0.8825078092298383;-0.5164719670307109;-0.024628157821782466;-0.8227749477716628;-0.12806961376529466;-0.2930087911105526;-0.23816033740016948;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/NC(=S)NC2=O)cc(OC)c1;0.17607944719947485;-0.08841817209715218;0.1388685405471368;0.1498079888595249;0.4485784901458175;0.44815529604098775;-0.5897629835574236;0.16750959945623367;0.07442262956059631;0.418474171449379;0.5417881587366795;-0.45289135088386967;0.5236801753781188;-0.8306475947585437;0.36010217581408;-0.8143427737045605;-0.9814902131568471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/NC(=S)NC2=O)ccc1OCc1ccccc1Cl;-0.37689335619806524;1.0210029981669588;0.1388685405471368;0.5275087331157681;0.3663982473358519;0.659148795807589;0.027049911789190754;-0.257158137624733;0.5396409471961012;1.1486178752975449;0.7788735017779245;-0.5670629949324985;-0.008962205444642416;-0.9584278254756897;0.44659009655455373;-0.520301294812543;-1.2802977562649906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/S/C(=N/c3ccccc3)NC2=O)ccc1OCC#N;0.13696460113793002;1.2983582907329865;0.15769358566331376;0.4498476792257394;0.3155769184629836;0.715276104225319;-0.5897629835574236;-0.3159191669012716;0.6947137197412695;0.6513737879886625;1.0633704933587096;-0.9006903140686113;0.048479619938204446;-1.065388598632297;0.12801033532009506;-0.10701629299231591;-0.5443458445356745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/SC(=N)N(c3ccccc3OC)C2=O)ccc1O;0.5571756464277317;1.0210029981669588;0.14828106310522612;0.0539104614661232;0.22111500451083846;0.29438308243634903;-0.5897629835574236;-0.0752406858148657;0.6947137197412695;0.4160542644379225;0.9086454007419409;-0.540400155903178;-0.19695363397032276;-0.3633064248733005;0.434140902818583;-0.004250721064109391;-0.7656847653565215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/SC(=N)NC2=O)ccc1OCc1ccccc1;-0.37689335619806524;1.2983582907329865;0.14828106310522612;0.1396721374888778;0.4103461422773777;0.4813916477437788;0.027049911789190754;-0.4774270769346041;0.6947137197412695;0.9646026158588225;0.6613924392593652;-0.2614658399041328;0.03803565168677774;-1.0295321951669112;0.47116846019046543;-0.42729087220006245;-0.3377628517695506;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/SC(=O)N(Cc3ccccc3F)C2=O)ccc1OCC(N)=O;0.13696460113793002;1.0210029981669588;2.8496750372764397;-0.7240207989945474;-0.48393347824178823;0.3674822833694659;0.4688638464648407;-0.2983610624564955;0.8497864922864378;-0.15527607322910503;1.5722720702552484;0.3538304453878786;-0.14473379271318954;-0.9595533704453949;-0.02694681579513895;0.008899742531771539;-0.6900606340760654;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)ccc1OCC#N;0.13696460113793002;1.2983582907329865;0.15769358566331376;0.8422560964950785;0.35778573619312376;1.2307676346319425;0.021249922341652714;-0.2942097835670777;1.0048592648316061;0.7894680530286063;0.9084086591089626;-0.7434479300495417;-0.19695363397032276;-1.0682325439058737;0.0617941475330597;-0.2793166342098011;-0.17913662518127696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/SC(=S)N(c3ccccc3)C2=O)cc(OC)c1OC;1.1101484498252718;1.0210029981669588;0.1388685405471368;0.6559541098762331;0.6054010278220564;1.5897205191299166;-0.5897629835574236;0.3316656797506216;1.1599320373767743;0.9352154397204314;0.3857768925553601;-0.37221917125669485;-0.07162601495320263;-0.20622117174211105;0.9701631944381265;-1.3148186235692683;-0.7693737473702023;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/SC(=S)NC2=O)ccc1OC(=O)c1ccc(Cl)cc1;-0.37689335619806524;1.0210029981669588;0.1388685405471368;0.34342580372979103;-0.09999383656545872;0.23039011657512914;-0.5897629835574236;-0.41370407715298363;0.2294954021057646;0.5068689768600408;1.5820797607416663;-0.7448152551279684;0.032813667561064394;-0.376668490282833;-0.15920296663611183;-0.2303363939497353;-0.815486022541212;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2/SC(Nc3ccc(O)cc3)=NC2=O)ccc1O;0.03662608403358845;1.0210029981669588;0.14828106310522612;-0.4488195987373433;0.05051221767720974;-0.5464461776222833;-0.5897629835574236;-0.6763519020462887;0.2294954021057646;0.36002459888834765;0.9785696725046812;-1.0093926578035333;-0.19695363397032276;-0.8341240166110755;-0.05625594638026885;-0.12735568374999484;-0.8689762617395834;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2\C(=O)N(Cc3ccccc3)C(=S)N2C)cc(Cl)c1OCC(N)=O;0.6851055166930354;1.0210029981669588;0.14828106310522612;0.3067299423846359;-0.1967180172433761;0.9617127281173516;0.4688638464648407;0.2397996444465377;1.3150048099219427;0.5408119330426485;0.989078370546331;-0.0420101648166486;-0.2439514911017429;-0.5544784700297067;-0.15605461937344753;-0.2809280057863922;-0.9519783570474011;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2\C(=O)N(c3ccc(Cl)c(C(=O)O)c3)N=C2C)cc(OC)c1OC;1.1186262693033882;0.4662924130349034;0.23299376612801662;-0.11064588065502476;-0.16223277429132865;0.7029488047333667;-0.5897629835574236;0.6943317509263219;0.8497864922864378;0.4974607804882519;0.9226927231461297;-0.24300695134537237;-0.19173164984460941;0.4782477431305879;-0.23201841741125187;-1.4301504969334857;-0.7915076394522869;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2\C(=O)NC(=O)N(Cc3ccc(F)cc3)C2=O)cc(OC)c1OC;0.7290522505970146;0.7436477056009311;2.8496750372764397;-0.6063545248545607;-0.5071790573904155;0.5861565955596639;0.4688638464648407;0.26408882094533775;1.3150048099219427;0.1302797768899483;1.003835600049485;-0.9170982150097317;-0.31183728473601646;-0.15721470202428647;-0.026728577436944918;-0.9985548238425225;-1.4481464378874662;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2\C(=O)Nc3ccccc32)cc([N+](=O)[O-])c1O;0.03662608403358845;0.7436477056009311;0.1859311533375767;-1.1368660904042278;-0.4431839930801758;0.2804130418523978;-0.5897629835574236;-0.3689406042076959;0.07442262956059631;-0.3138520450161097;1.624088085267795;-1.1126257012247487;0.02236969930963769;-0.09753585239033567;-0.71877803365967;-0.10038227781770384;-0.4871666233236223;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2\N=C(S)N(C3CC3)C2=O)ccc1OC(F)F;-0.37689335619806524;-0.08841817209715218;2.8590875598345256;0.366650183794895;-0.09856387174362988;0.24636541088072925;-0.5897629835574236;0.07457514281170341;-0.23572291552974028;-0.339541381498907;1.1121296461086303;-1.2158587446459639;0.032813667561064394;0.41609375448797153;-0.2863270785577892;0.031055495259330487;-0.34329632479007177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2\N=C(SC)SC2=O)cc(OC)c1OC;1.2156020015189877;-0.36577346466317995;0.14828106310522612;0.19947279810175028;0.6941246498014603;1.781723098850725;-0.5897629835574236;0.8358147065054858;0.8497864922864378;0.5573100234595443;0.19990605555386814;-0.5110026667170041;0.32524477860101175;0.13022092019037823;1.3425937611561098;-1.436982668251464;-0.6199699758161306;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2\N=C(c3cc([N+](=O)[O-])ccc3Cl)OC2=O)ccc1OC(C)=O;-0.37689335619806524;0.7436477056009311;0.1859311533375767;-0.9157914296682078;-0.4487945904269834;0.2969014955895514;0.3000804474779445;0.3378754403595466;0.07442262956059631;-0.11518092044050442;2.2695505001243896;-0.9765768559212927;-0.12384585621033613;0.5728094284597153;-0.8455148106271666;-0.45055268757818556;-1.0903151825604305;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2\N=C(c3cccc(C)c3OC)OC2=O)cc(OC)c1OC;1.2820250539945546;0.4662924130349034;0.14828106310522612;0.09329509244892939;0.7367085788404971;1.4142950159030145;-0.14753347664524347;1.0028103597543223;1.3150048099219427;1.5534831643861409;0.6787576320888455;-0.3106895427274936;-0.1395118085874762;0.8668719974268472;0.7439637511009258;-1.1883298928710615;-1.2231185350529385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C2\N=C(c3cccc(Cl)c3)OC2=O)cc(OC)c1OC;0.7290522505970146;0.7436477056009311;0.14828106310522612;-0.0087423518789037;0.4555409965259214;1.3276564406730735;-0.14753347664524347;0.5719533039706495;1.0048592648316061;1.0236010351661697;0.9320183336465585;-0.735927642118195;-0.029850141947495818;0.23880860233940374;0.570172557758227;-1.3953387873371625;-1.51270362312688;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
