SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CCC(C(=O)Nc1sc(C)c(C)c1C(=O)NCc1cccnc1)c1ccccc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.00028177039824201926;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.431810294257063;0.6706990407708376;0.06063683591176934;-0.5896751323466597;-0.3376830231929916;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.0170166057169339;-0.2673335730782822;-0.7619603543433074;-0.19827167109679739;-0.4320329518520948;0.7016871022111835;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1sc2c(c1C#N)CCC2)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.0242050665605412;0.015493862488045356;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;2.386492446563122;-0.003804635084982196;0.3945568655858252;2.161776124596976;0.23916991320031772;-0.5896751323466597;-0.54251825025558;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.8061570994150244;-0.2673335730782822;-1.0375868343471626;-0.3400264570436543;0.299984117435306;-0.26509008848261034;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1sc2c(c1C#N)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;1.2913421274366812;-0.505609100220215;-0.428174109775938;3.3832723496501895;1.0705543837756368;-0.5882695640874394;0.5083898773390149;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.21581595448806598;2.161776124596976;0.04388585578441052;-0.5896751323466597;0.7068496328618439;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.06609614329811557;-0.2673335730782822;-0.23314079100150467;0.16526988651620242;0.4307232563846013;-0.11529017471462318;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)C(=O)O;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;2.253533346378379;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-1.3768944259398903;-0.8203780430553006;-1.4379146813321118;-0.5896751323466597;1.813815466081015;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.6657833932918228;-0.2673335730782822;2.6130817666663053;2.4636395998950005;-0.6793042519545539;1.5611557860395797;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)N1C(=O)NC2NC(=O)NC21;-0.6819617089858822;1.880719564471939;-1.136370831268459;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;1.6650375439739138;2.550125138343161;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-1.1631333244399744;2.161776124596976;-1.067778377815982;-0.5896751323466597;1.3348701845498143;1.3863417634445552;-0.44997317958435984;0.22416155531710907;-1.1524436235005415;-0.2673335730782822;1.8487824984279;1.121934282701909;-0.6397489534082775;1.0114631582831732;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)N1CCN(C)C(=O)C1=O;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.230696995128149;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.12012283190883702;-0.8203780430553006;-1.3596626525625157;-0.5896751323466597;1.3817294379257936;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;-1.039880780388182;-0.2673335730782822;1.0038518045654243;0.751861192942634;-0.4575218674232399;0.46165479748486277;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)N1CCN(C2CCCCC2)C(=O)C1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4278499152413613;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.32002286775868033;-0.8203780430553006;-1.2233253657846745;-0.5896751323466597;0.2824299271962207;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;-0.42234448677981606;-0.2673335730782822;0.15864582687829148;-0.3074637295092669;0.9716932800936378;0.6923523669500945;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.0242050665605412;-0.08603472424815971;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.03240686773144269;0.6706990407708376;-0.29414548878241614;-0.5896751323466597;0.052966632730913704;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5103967785851976;-0.2673335730782822;-0.26520495907823216;0.26723371105070937;-0.4222109662556213;0.22362438571001966;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)c1ccccc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.11050580186349804;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.06912436883903439;-0.8203780430553006;-0.2417305953592872;-0.5896751323466597;-0.34823591602198745;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.08959161380561576;-0.2673335730782822;-0.1234680198944709;0.3069104890002416;-0.5451622111973206;0.7859915264332321;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)n1cc(-n2cc([N+](=O)[O-])cn2)cn1;-0.6819617089858822;1.880719564471939;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8307869748357055;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.742822571352964;2.161776124596976;-0.398725764637767;-0.5896751323466597;1.628489041683555;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.3644674579114765;-0.2673335730782822;0.7341414197255862;1.7869162743362568;-0.6120496621907374;1.0609376336655598;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)n1cc(C=O)c2ccccc21;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.15065685894925426;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.1490556297158093;0.6706990407708376;-0.3328109079239656;-0.5896751323466597;0.40281525524344236;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.17107637813340965;-0.2673335730782822;0.17604593025033657;0.7497487353746467;-0.5872986115878056;0.9946535356378421;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)n1cnc(Cl)n1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.6577794413640807;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-1.1226415413585988;0.6706990407708376;-0.36458814352157654;-0.5896751323466597;1.0992471573022653;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.3809674880713099;-0.2673335730782822;0.9210305683342083;1.2109864689710665;-0.59391375450062;1.0668493674751194;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)n1cnc2ccccc21;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.367157215487213;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.12343673911863845;0.6706990407708376;-0.289761930504711;-0.5896751323466597;0.26025461625324586;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.01967500249098005;-0.2673335730782822;0.23380776786702043;0.5456123457399342;-0.5680980845265992;0.8586024867836882;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)n1cnc2ccccc2c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.2223763327339154;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.3643830312288745;-0.8203780430553006;-0.4245207659411883;-0.5896751323466597;0.6896192622650192;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;-0.21234080621806517;-0.2673335730782822;0.40935086220855305;0.9414157769153544;-0.6231561291395198;0.6194909563083627;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)OC)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.8888076137203272;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.11121489927974372;0.6706990407708376;-0.08296777967215956;-0.5896751323466597;1.3599610896297878;0.8979810934653368;1.7576020059704884;0.22416155531710907;-0.06249877408524638;-0.2673335730782822;0.013636733623224586;1.008345653927056;-0.6093919183605431;0.46272324898190137;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)OC)n1cnc2c(nnn2Cc2ccc(Cl)cc2)c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.9430218549052355;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.3369334565771668;0.6706990407708376;-0.07827235625851588;-0.5896751323466597;0.8649012520751949;0.8979810934653368;1.7576020059704884;0.22416155531710907;-0.07395813569075715;-0.2673335730782822;-0.09962107471526557;0.6084390635345037;-0.5018169435940856;0.5172819757947873;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)OC)n1nnc2sc(-c3ccccc3)cc2c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.8405521967629517;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.05743952555336836;0.6706990407708376;-0.0767606828584686;-0.5896751323466597;0.6862220684079292;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.227140216874295;-0.2673335730782822;-0.3391062020706256;0.4671316618573832;-0.6066236012801759;0.41555148748547766;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)OCc1cc(=O)n2c3c(sc2n1)CCCC3)c1ccccc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.0242050665605412;0.4391576884814995;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.28104194231096824;0.6706990407708376;0.06749933992808839;1.5964784122908149;0.045923447628899494;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.6723509207694112;-0.2673335730782822;-0.588416365866496;-0.42256864057079585;0.5817813370206074;-0.7600267261152692;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)c1ccc(Cl)cc1)C1C(C(=O)OC)C(=O)OC1(C)C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.24725207513422717;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.07966873531451651;0.6706990407708376;-0.7076731458314791;-0.5896751323466597;0.6685907554546169;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.4612593261311874;-0.2673335730782822;-0.1456023735131584;0.021348616565485364;-0.5890291683586659;0.6837479881959552;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6616377131755543;1.067097818584772;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.4501174202906769;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.752799858751315;-0.9130126375195697;-0.44997317958435984;0.6040717237441575;-1.2774159398451987;-0.2673335730782822;0.6692316033584251;0.785962578201844;-0.7577848987225111;1.5768973461810958;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C(=O)NC1CCCC1)N(CC1CCCO1)C(=O)CNC(=O)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.12260755407771895;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;2.386492446563122;1.6512116268823231;0.5106606219526735;2.161776124596976;-0.21141460645090257;-0.5896751323466597;-0.3514687464768145;1.3863417634445552;-0.44997317958435984;0.6040717237441575;0.22982373826292715;-0.2673335730782822;-0.5781326988683062;-0.6633145170703133;1.2330621811081335;-0.1880443211065835;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)CNC(=O)c1ccccc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.19418215059566488;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;2.386492446563122;0.8237034958986704;0.3310328028572063;2.161776124596976;-0.30659397685035444;-0.5896751323466597;-0.10020840903541284;1.3863417634445552;1.7576020059704884;0.6040717237441575;0.45255601351940705;-0.2673335730782822;-0.3786473448835621;-0.294954028774517;0.47677778489101563;0.010146951631197394;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(C(=O)CC1NC(=O)NC1=O)c1ccc(C)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.04698540287480214;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.27475972268132726;0.6706990407708376;-0.9024247389608753;-0.5896751323466597;-0.007031798312745711;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.19073861187552346;-0.2673335730782822;-0.42702292665254155;-0.3483184233461526;0.7148602008851037;0.30519365854348435;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C(=O)NC1CCCCC1)N(C)C(=O)CNC(=O)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.1368425582118091;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.42993388035863794;-0.8203780430553006;-0.22137886836537018;-0.5896751323466597;-0.4238967058343666;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.17212802840733324;-0.2673335730782822;-0.6147075805323389;-0.5272360277720359;0.8257000615507895;0.31773580013730823;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C(=O)NC1CCCCC1)N(CC1CCCO1)C(=O)Cc1cccs1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.13286120856906938;-0.4159295011736172;2.0435554856754448;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.6510206153833428;2.161776124596976;0.254799770199926;-0.5896751323466597;-0.8445622948824314;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.6883069938910084;-0.2673335730782822;-0.8461540497581953;-1.1392282125082407;1.8779243899009224;0.1508048993658795;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)CNC(C)=O;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.0023060791755252874;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.6423185269346605;0.6706990407708376;-0.2467569586569954;-0.5896751323466597;-0.10016775270271584;0.8979810934653368;1.7576020059704884;0.6040717237441575;0.12480376608077727;-0.2673335730782822;-0.3323109210586327;-0.458368412268252;0.8347668801337863;0.19745565960781697;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(C)=O;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.17703685135741554;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.6881530448675544;0.6706990407708376;0.13336563320215883;-0.5896751323466597;-0.41681517522058087;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.4453032530095902;-0.2673335730782822;-0.5644793631852594;-0.6903431593492969;1.002626488020211;-0.0604168950370556;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1cccs1)C(=O)Cc1cccs1;-0.6819617089858822;1.880719564471939;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.20813345756319146;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.48423398446606963;2.161776124596976;0.25262069516718;-0.5896751323466597;-0.9428242949778697;1.3863417634445552;3.9651771915253367;-0.15574861310993937;1.0809351840899515;-0.2673335730782822;-0.9407833865360481;-1.0551330547345275;1.1549870955167236;0.025894276750136617;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(N)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3379464717622984;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.45534388920915536;-0.8203780430553006;-0.7949526963219901;-0.5896751323466597;0.059910522997791656;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;1.0414076393114486;-0.2673335730782822;-0.1792569654588256;-0.2577587325680666;0.335239566203145;0.554987147451186;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCC(=O)O)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.4533526029978713;-0.4159295011736172;1.7314983936082258;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.3750967917188151;-0.8203780430553006;-1.953914316441143;-0.5896751323466597;0.4708179982714772;-0.9130126375195697;-0.44997317958435984;0.983981892171206;1.1215869067474753;-0.2673335730782822;0.07477710015517366;0.020727103996840808;0.05669589778328302;0.6201523918998514;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCOCCOCCNC(=O)COc2ccc3c(c2)CCCN3C(=O)CCl)c1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.23590060418821626;-0.4159295011736172;2.0435554856754448;1.181572739540847;-0.39419741304837286;3.8578999761720634;0.30973437655891956;-0.8203780430553006;-1.4105021142008127;-0.5896751323466597;0.3382782475699001;-0.9130126375195697;-0.44997317958435984;0.6040717237441575;1.5827536837641891;-0.2673335730782822;-0.12292443962270061;-0.2732435799538074;1.0417863875492586;-0.3258366321789575;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)OCCCc1cccnc1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6822656860844402;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.5507764558951022;0.6706990407708376;-0.682750745941045;-0.5896751323466597;0.10893686484088479;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.19435773936992232;-0.2673335730782822;-0.47410290530669535;-0.35931337162862015;0.3490325076679635;0.31312639426039274;;In;In;In;Out;Leverage;Inside (T/E/L)
