SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
COC(=O)C(CC(C)C)NC(=O)c1cc([N+](=O)[O-])ccc1Cl;-0.22019066263979803;-0.261441595614385;-1.0326476983226072;1.218185555348257;-0.22344727066082815;0.0
COC(=O)C(CC(C)C)NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;-0.22019066263979803;-0.261441595614385;-0.9530733230685576;1.218185555348257;-0.2194840394057854;0.0
COC(=O)C(CC(C)C)NC(=O)c1ccc(OC(C)=O)cc1;-0.558605156666103;-0.21494819790052236;-1.0800748362410226;0.3675850511221365;-0.2524830118464488;0.0
COC(=O)C(CC(C)C)NC(=O)c1ccc2c(c1)OCO2;-0.6631663534688242;-0.17833835625520697;-0.5638992659049805;-0.3990321613861775;-0.37756735506662037;0.0
COC(=O)C(CC(C)C)NC(=O)c1ccccc1Br;-0.1133425220616359;-0.480277847381134;-0.48191914251451223;-0.3990321613861775;-0.32451855206987357;1.0
COC(=O)C(CC(C)C)NC(=O)c1sc2ccccc2c1Cl;0.4746679519215219;-0.480277847381134;-0.5644840423510665;-0.3990321613861775;0.6162059806241942;1.0
COC(=O)C(CC(C)C)NS(=O)(=O)c1cc(Cl)ccc1Cl;-0.06398708430328101;-0.36868342154607997;-0.4169020483502805;-0.3990321613861775;-0.2783156586791763;1.0
COC(=O)C(CC(C)C)NS(=O)(=O)c1ccc(Br)cc1;-0.35347161848294134;-0.36868342154607997;-0.35076846147250224;-0.3990321613861775;-0.2907689309793394;1.0
COC(=O)C(CC(C)C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1;0.4247274820345653;-0.7400846589795935;-0.3652443763731025;-1.1656493738944915;0.9350263045339295;1.0
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(=O)(=O)c1ccccc1)C(F)(F)F;0.44770328926690356;-0.11650722441676538;-1.0256541384471103;-1.1656493738944915;-1.1960956940608023;0.0
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(C)(=O)=O)C(F)(F)F;-0.3124661847418942;0.16155545869693555;-0.9812456502797471;-1.1656493738944915;-1.7050616380893866;0.0
COC(=O)C(CCSC)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(C)CC1;-0.015216678673527828;0.5846154367565317;-0.6733122820734057;0.3675850511221365;-1.2133866885320972;0.0
COC(=O)C(CCSC)NC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C;-0.327251542173816;0.5846154367565317;-0.6081380188759726;0.3675850511221365;-2.0787238893152598;0.0
COC(=O)C(CCSC)NC(=O)C(c1ccccc1)c1ccccc1;0.13279644986257277;0.05349342448111279;-0.3826170182180342;-0.3990321613861775;0.0562828666604574;1.0
COC(=O)C(CCSC)NC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1;0.59353584350549;0.8247656177110656;-0.5692716984008547;0.3675850511221365;-0.5623344841859422;0.0
COC(=O)C(CCSC)NC(=O)CNC(=O)C1CCCCC1;-1.0030168354471503;0.6069695311216872;-0.6568184397770619;0.3675850511221365;-1.9985310617382723;0.0
COC(=O)C(CCSC)NC(=O)Cc1nc(-c2ccc(OC)cc2)no1;-0.681355534194425;0.820258198135402;-0.6347292905428807;-0.3990321613861775;0.37109011431805994;1.0
COC(=O)C(CCSC)NC(=O)Cn1ncc2c(=O)oc3ccccc3c21;-0.7584734056918542;0.4882261887722581;-0.664115218292133;0.3495595332570398;1.383759163293076;1.0
COC(=O)C(CCSC)NC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;-0.8993597792068126;0.7097590489948513;-0.7670182392436334;0.3675850511221365;1.450534150447624;0.0
COC(=O)C(CCSC)NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;0.04998781129602276;0.26200521290178014;-0.7862958828500362;-0.3990321613861775;0.7401151572028649;1.0
COC(=O)C(CCSC)NC(=O)c1c(C)oc2ncn(C)c(=O)c12;-1.1276712266303737;0.4780292959816369;-0.8807609255061906;0.3675850511221365;0.7767978713213228;0.0
COC(=O)C(CCSC)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.30213665872313566;1.023944383568504;-0.7140557658678165;0.3675850511221365;0.13325026361271264;0.0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CC(C)(C)CC2=O;0.1839176209545242;0.513555889155844;-1.1769252519387823;1.8644536031902068;0.2020850170298;0.0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;0.029086208883271566;0.513555889155844;-1.2230908353916219;1.8644536031902068;0.3183288308286464;0.0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(OC)cc3)c1=O)CC(C)(C)CC2=O;0.02445913659342597;0.8295792785631141;-1.2350214901628598;1.8644536031902068;0.19544372162929216;0.0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O;0.019885249042544233;0.513555889155844;-1.1796452735177192;1.8644536031902068;0.18948827481156869;0.0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O;-0.31842287550583404;0.513555889155844;-1.156638723149158;1.8644536031902068;0.3072189083812253;0.0
COC(=O)C(CCSC)NC(=O)c1cccs1;-0.6419988273612542;0.05349342448111279;-0.39289481830962447;-0.3990321613861775;-0.7253525937167371;0.0
COC(=O)C(CCSC)NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;0.023448626553114825;0.5725198251663143;-0.7336390399826311;1.0978363906818926;1.0648156900821046;0.0
COC(=O)C(CCSC)NC(=O)c1nc(-c2ccc(C)cc2)n2c1CCCCC2;0.3349090948725944;0.4780292959816369;-0.4921389352182011;-0.3990321613861775;0.04253913044751281;1.0
COC(=O)C(CCSC)NS(=O)(=O)c1ccc(Cl)cc1;-0.567327453856157;0.16508785031616707;-0.3678368408860441;-0.3990321613861775;-0.29214651094833377;0.0
COC(=O)C(CO)Nc1ncnc2onc(-c3ccc(F)cc3)c12;-0.85628014064618;0.45007749668340186;-0.4182225861517298;-1.1656493738944915;1.114449063835519;1.0
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nc2ccccc2[nH]1;0.14173148600848176;0.47420505056114354;-0.44721549090940377;-0.3990321613861775;0.16664524285800816;1.0
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nnc(N)s1;-0.6255115582824932;0.4844019433517641;-0.5002116662779114;-0.3990321613861775;-0.7187932158540489;0.0
COC(=O)C(Cc1ccccc1)NC(=O)COCC(=O)Nc1cccc(Cl)c1Cl;-0.06951829715551075;0.3696289732426317;-1.4326645175568797;0.3675850511221365;-0.5278263309892719;0.0
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(C)[nH]1;-0.5108771719200388;0.21849646181259771;-0.46532921985170317;-0.3990321613861775;-0.5171892770050264;0.0
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;-0.037490447351543874;0.21849646181259771;-0.4546539226596947;-0.3990321613861775;-0.5914800720790627;1.0
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nnc(C)s1;-0.6066203390025712;0.22869335460321827;-0.47183202743985553;-0.3990321613861775;-0.48776290712466847;0.0
COC(=O)C(Cc1ccccc1)NC(=O)c1cc(-c2ccc3c(c2)OCCO3)oc1C;0.298158440248647;0.10706074270309608;-0.6937075885661245;-0.3990321613861775;0.2127504701804214;1.0
COC(=O)C(Cc1ccccc1)NC(=O)c1ccc2c(c1)C(=O)N(CC(C)C)C2=O;-0.28028941766882925;0.5535625763883548;-1.6652132841069485;1.9176679027928993;-0.2576976682889024;0.0
COC(=O)C(NC(=O)C(CC(C)C)NC(=O)C1CCC(C)CC1)C(C)C;-0.17142025701004485;0.050844164894285636;-0.6077343320354214;0.3675850511221365;-2.0867615730850844;0.0
COC(=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(C)C;-0.033086750965345815;0.529608327512495;-1.5457060087743668;-0.3990321613861775;-0.035726171935852105;0.0
COC(=O)C(NC(=O)C(F)(F)F)(C(C(C)=O)C(C)=O)C(F)(F)F;-1.088431526222923;0.5605475480362496;-8.812255249216422;1.1342022636304507;-1.877242372044392;0.0
COC(=O)C(NC(=O)C(F)(F)F)(c1c(C)n(C)n(-c2ccccc2)c1=O)C(F)(F)F;-0.471318363078806;0.21643186921840563;-5.315149230575535;1.1161767457653538;0.21073681214800324;0.0
COC(=O)C(NC(=O)C(F)(F)F)(c1cccn1C)C(F)(F)F;-0.715606506087076;0.0032319651498535764;-4.942987094838305;-0.3990321613861775;-0.9001417547527437;0.0
COC(=O)C(NC(=O)C(F)(F)F)(c1cccs1)C(F)(F)F;-0.33108084337920496;-0.1997710461280784;-4.90189405236094;-0.3990321613861775;-0.9737684188346685;0.0
COC(=O)C(NC(=O)CC(C)C)(Nc1nc2ccccc2s1)C(F)(F)F;0.17146175508921493;-0.0010600128864909006;-2.4525920627071676;-0.3990321613861775;0.2654537213667383;0.0
COC(=O)C(NC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C)C(C)C;-1.3212530395106095;0.1472610353973219;-0.5526650454969141;1.8280877302416503;1.0313198843125695;0.0
COC(=O)C(NC(=O)CCc1nnc2ccc(N3CCC(C)CC3)nn12)C(C)C;-0.7300727550852149;0.9821367446921716;-0.4408451991608243;-0.3990321613861775;0.18071968348620612;0.0
COC(=O)C(NC(=O)CCc1nnc2ccc(N3CCCC3)nn12)C(C)C;-1.0683808796335919;0.9821367446921716;-0.4415279490862889;-0.3990321613861775;0.2992473495605839;0.0
COC(=O)C(NC(=O)CCc1nnc2ccc(NCc3ccc(F)cc3)nn12)C(C)C;-0.4562245341608957;0.4003209924900941;-0.535981886227281;-0.3990321613861775;0.434672347015774;0.0
COC(=O)C(NC(=O)COc1ccccc1)(Nc1ccc(C)cn1)C(F)(F)F;-0.2930431180723353;0.2926092821556243;-2.794064702158171;-0.3990321613861775;-0.576750322882768;0.0
COC(=O)C(NC(=O)COc1ccccc1)(Nc1ccc(Cl)cn1)C(F)(F)F;-0.10956640559521036;0.2926092821556243;-2.8552229912075795;-0.3990321613861775;-0.576750322882768;0.0
COC(=O)C(NC(=O)CSc1nc(C)c(CC(C)C)[nH]1)c1ccccc1;0.031649713301324066;-0.050057319923286235;-0.5263208815669789;-0.3990321613861775;-0.521805335263974;0.0
COC(=O)C(NC(=O)CSc1nc2ccccc2[nH]1)c1ccccc1;-0.15647534536123212;-0.050057319923286235;-0.5534913318793312;-0.3990321613861775;0.32899689769367685;0.0
COC(=O)C(NC(=O)CSc1nc2ccccc2o1)c1ccccc1;-0.015588971846273643;-0.271590180145879;-0.6111031061343539;-0.3990321613861775;0.32899689769367685;1.0
COC(=O)C(NC(=O)CSc1nc2ncccc2[nH]1)c1ccccc1;-0.4782430160918855;0.1714755402993067;-0.5849855923296806;-0.3990321613861775;0.32899689769367685;1.0
COC(=O)C(NC(=O)CSc1nnc(C)s1)c1ccccc1;-0.537480178349704;-0.03986042713266537;-0.5434989863471397;-0.3990321613861775;-0.3957410742946581;0.0
COC(=O)C(NC(=O)N1CCc2c(nc3cc(-c4ccccc4)[nH]n3c2=O)C1)C(C)C;-0.5450430482303481;0.6828039793100339;-0.6422968521242013;0.41621591893573734;0.7048814846121494;1.0
COC(=O)C(NC(=O)N1CCc2cn(C)c3cccc(c23)C1)c1ccccc1;0.09604579523862564;-0.031615878005932796;-0.5312691666861711;-1.1656493738944915;0.04911795265761826;1.0
COC(=O)C(NC(=O)NCCc1ccccc1)(Oc1ccccc1)C(F)(F)F;0.03147952213664038;0.0765851990757672;-2.88514661118324;-0.31552734905334545;-0.6431761194696461;0.0
COC(=O)C(NC(=O)Nc1ccccc1OC)(Oc1ccccc1)C(F)(F)F;0.1848643093080789;0.10170071238199875;-3.066841942982162;-0.31552734905334545;-0.5039750523273983;0.0
COC(=O)C(NC(=O)Nc1nnc2ccccn12)C(C)C;-1.0271627069366904;0.17410001661961644;-0.8215232590768495;0.3881168407050651;0.5670366050856134;0.0
COC(=O)C(NC(=O)c1cc(-c2cnn(C)c2)nc2onc(C)c12)c1ccccc1;-0.2148083670566675;0.13664251942114658;-0.832108392020652;0.3495595332570398;0.8048634669391738;1.0
COC(=O)C(NC(=O)c1ccc(C)cc1)(Nc1nc2ccccc2s1)C(F)(F)F;0.4778696732071385;-0.0010600128864909006;-2.6603535413078863;-0.3990321613861775;0.16778755164609227;0.0
COC(=O)C(NC(=O)c1ccc2c(c1)C(=O)N(CC(C)C)C2=O)C(C)C;-0.592324281169117;0.5535625763883548;-1.5965561089304605;1.9176679027928993;-0.25375522760529806;0.0
COC(=O)C(NC(=O)c1ccccc1)(Nc1nc(C2CC2)cs1)C(F)(F)F;0.16715379123315177;-0.0010600128864909006;-2.6160510647678974;-0.3990321613861775;-0.5886611852296144;0.0
COC(=O)C(NC(=O)c1ccccc1)=C(C)C;-0.5831233213283891;-0.7488316291170176;0.2577908505573161;-0.3990321613861775;0.14647265513624458;1.0
COC(=O)C(NC(=O)c1ccccc1F)(Nc1ccc(C)cn1)C(F)(F)F;-0.09418537908689491;-0.0010600128864909006;-3.1720294794584394;-0.3990321613861775;-0.3507686566331033;0.0
COC(=O)C(NC(=O)c1ccccc1F)(Nc1ccc(Cl)cn1)C(F)(F)F;0.08929133339022981;-0.0010600128864909006;-3.233187768507848;-0.3990321613861775;-0.3507686566331033;0.0
COC(=O)C(NC(=O)c1ccccc1F)(Nc1ccccn1)C(F)(F)F;-0.25821775099887534;-0.0010600128864909006;-3.174812964238761;-0.3990321613861775;-0.3315995923546694;0.0
COC(=O)C(NC(=O)c1ccco1)(C(C(C)=O)C(C)=O)C(F)(F)F;-0.9052101004928244;0.28601725654178023;-5.907119136409445;1.1342022636304507;-0.9454184969492191;0.0
COC(=O)C(NC(=O)c1nn(C)c(=O)c2ccccc12)c1ccccc1;-0.7457090683405554;-0.31409886482587235;-0.959403938779219;0.3675850511221365;0.8585238631314985;0.0
COC(=O)C(NC(C)=O)(Nc1ccc(C)cn1)C(F)(F)F;-0.8563226884373509;-0.0010600128864909006;-2.6039090909826115;-0.3990321613861775;-0.4267803348879593;0.0
COC(=O)C(NC(C)=O)(Nc1ccc(Cl)cn1)C(F)(F)F;-0.6728459759602258;-0.0010600128864909006;-2.6650673800320206;-0.3990321613861775;-0.4267803348879593;0.0
COC(=O)C(NC(C)=O)(Nc1ccccn1)C(F)(F)F;-1.020355060349331;-0.0010600128864909006;-2.6066925757629336;-0.3990321613861775;-0.42849260460207544;0.0
COC(=O)C(NC(C)=O)(Nc1nc2ccc(OC(F)(F)F)cc2s1)C(F)(F)F;0.10359802817147673;0.2817404746917908;-2.917656832345984;-0.3990321613861775;0.3827670555978702;0.0
COC(=O)C(NCC1CCCO1)(NC(=O)CCc1ccccc1)C(F)(F)F;-0.5553077028503508;0.6332994987110302;-2.3760851021783513;0.45108986345496854;-1.302371243299046;0.0
COC(=O)C(NNC(=O)c1cnccn1)C1CCCCC1;-1.1417758194035592;-0.03721212693594843;-0.5571718767616028;2.032043682071128;-0.9473573214447926;0.0
COC(=O)C(NNc1ccc([N+](=O)[O-])cc1)(NC(=O)c1ccccc1F)C(F)(F)F;-0.24875086746332872;-0.003756621342334862;-3.3682168601886175;1.218185555348257;-0.41750995744020425;0.0
COC(=O)C(NNc1cccc(Cl)c1)(NC(=O)c1cccc(F)c1)C(F)(F)F;0.1475818072944937;-0.22259287310908352;-3.0671158788394672;-0.3990321613861775;-0.46399204635967806;0.0
COC(=O)C(NNc1ccccc1)(Nc1nc2ccccc2s1)C(F)(F)F;0.4131332089404687;-0.26362824342602653;-1.3593455788136863;-1.1656493738944915;0.22612850555716205;0.0
COC(=O)C(NS(=O)(=O)c1ccccc1)(c1c[nH]c2ccccc12)C(F)(F)F;0.05174290768182648;-0.14117405156490132;-1.611972428513288;-1.1656493738944915;0.3952010689150115;0.0
COC(=O)C(Nc1ccc(C)cc1)(Nc1cc(C)ccn1)C(F)(F)F;0.3586401253982169;-0.26362824342602653;-1.3246357410628196;-1.1656493738944915;-0.20589143805054688;0.0
COC(=O)C(Nc1ccc(C)cc1)(Nc1ccccn1)C(F)(F)F;0.19460775348623643;-0.26362824342602653;-1.3271800201198327;-1.1656493738944915;-0.18349092821726262;0.0
COC(=O)C(Nc1ccccc1OC)(c1cc(OC)c(O)c(OC)c1)C(F)(F)F;0.2558127510857137;0.43818063515207073;-1.4379691838041646;-1.1656493738944915;-0.1380829246102862;0.0
COC(=O)C(Nc1nc2ccc(OC)cc2s1)(OC)C(F)(F)F;-0.09834442567386002;0.37117995432958983;-1.4248936009537907;-1.1656493738944915;0.5429907096365896;1.0
COC(=O)C(O)(C(Cl)C(=O)Nc1ccc(C)c(F)c1)C(F)(F)F;-0.4431836361669852;0.24064598129727538;-3.576841076194791;-0.3990321613861775;-0.5821246522936621;0.0
COC(=O)C(O)(C(Cl)C(=O)Nc1ccc(C)cc1)C(F)(F)F;-0.5171636080655535;0.24064598129727538;-3.332853467382112;-0.3990321613861775;-0.5966726187525007;0.0
COC(=O)C(O)(C(Cl)C(=O)Nc1cccc(Cl)c1)C(F)(F)F;-0.3336868955884285;0.24064598129727538;-3.4185863389559135;-0.3990321613861775;-0.6064742487111386;0.0
COC(=O)C(O)(CC(=O)Nc1ccc(Br)cc1F)C(F)(F)F;-0.31725281124863136;0.0016398037816008843;-3.3155199139269658;-0.3990321613861775;-0.5352396640139289;0.0
COC(=O)C(O)(CC(=O)Nc1ccc(Cl)c(Cl)c1)C(F)(F)F;-0.10174824896753976;0.0016398037816008843;-3.104514443285263;-0.3990321613861775;-0.5301570138588558;0.0
COC(=O)C(O)(CC(=O)Nc1ccc(Oc2ccccc2)cc1)C(F)(F)F;0.15646365870143908;0.0016398037816008843;-3.0318136793212047;-0.3990321613861775;0.16217829343821308;0.0
COC(=O)C(O)(NC(=O)OCc1ccccc1)C(F)(F)F;-0.8738311045042156;0.015418777008148718;-3.5764979790766525;-0.31552734905334545;-0.7563512388731569;0.0
COC(=O)C(O)(c1c(N)n(-c2ccccc2)c(=S)[nH]c1=O)C(F)(F)F;-0.8400641137361341;-0.08535366156921505;-1.923962255822284;1.128126903412033;0.7997263536306264;0.0
COC(=O)C(O)(c1cc(C(C)C)c(O)cc1C)C(F)(F)F;-0.12380927868970037;-0.2829094979773957;-1.6318843478410203;-1.1656493738944915;-0.29769587977767453;0.0
COC(=O)C(O)(c1cc(C)c(NC(=O)c2ccc(F)cc2)c(C)c1)C(F)(F)F;0.33933406515437786;-0.24732130253020396;-2.3066322279185023;-0.3990321613861775;0.02717314959510862;0.0
COC(=O)C(O)(c1cc(C)c(O)c(C)c1)C(F)(F)F;-0.5572542642964239;-0.2829094979773957;-1.640521196670712;-1.1656493738944915;-0.276192035349702;0.0
COC(=O)C(O)(c1cc(C)c2cccnc2c1O)C(F)(F)F;-0.4297278972091578;-0.06137663775480241;-1.7551297146471683;-0.3687416486560374;0.9923453582233819;0.0
COC(=O)C(O)(c1ccc(N(C)S(=O)(=O)c2ccccc2)cc1)C(F)(F)F;-0.28991585542126674;0.17753509377104398;-1.709068534525649;-0.4772716315217052;0.06613313282878211;1.0
COC(=O)C(O)(c1ccc(NC(=O)c2cccs2)cc1)C(F)(F)F;-0.03000203610544828;-0.24732130253020396;-2.088677633713918;-0.3990321613861775;0.055373641822146255;0.0
COC(=O)C(O)(c1ccc(NCC2CC2)cc1)C(F)(F)F;-0.2916177670681064;-0.21898165696870073;-1.564568785682944;-1.1656493738944915;-0.42503301395272197;0.0
COC(=O)C(O)(c1ccc(NCc2ccccc2)cc1)C(F)(F)F;0.1286480402234014;-0.5098895330697397;-1.5872920947291327;-1.1656493738944915;0.08058213023871283;0.0
COC(=O)C(O)(c1ccc(O)c(C)c1C)C(F)(F)F;-0.5572542642964239;-0.2829094979773957;-1.6369729059550466;-1.1656493738944915;-0.24292487241123753;0.0
COC(=O)C(O)(c1ccc(O)c(F)c1)C(F)(F)F;-0.8113390362218157;-0.2829094979773957;-1.817360333959538;-1.1656493738944915;-0.2634654617826881;0.0
COC(=O)C(O)(c1cccc2c1NCC2)C(F)(F)F;-0.745762253079519;-0.21898165696870073;-1.5565032307949316;-1.1656493738944915;-0.341426674354932;0.0
COC(=O)C(O)CC(C)C;-1.2835131487419371;-0.5131046238872494;-0.3130670843269718;-1.1656493738944915;-2.026635690487526;0.0
COC(=O)C(O)CCn1cnc2c(N)ncnc21;-1.9397596428155777;0.3544969680584609;-0.4282804665937772;-1.1656493738944915;0.7930192497361893;0.0
COC(=O)C(Oc1cc(C)cc2oc(=O)c(C)c(C)c12)c1ccccc1;0.5486798346634686;-1.0113998596565532;-0.26615780905228786;-1.1656493738944915;0.9372782374585964;1.0
COC(=O)C(Oc1ccc2c(C)c(C)c(=O)oc2c1C)c1ccccc1;0.5486798346634686;-1.0113998596565532;-0.266520912467283;-1.1656493738944915;0.9691393389759202;1.0
COC(=O)C(Oc1ccc2c(oc(=O)c3cc(OC)ccc32)c1C)c1ccccc1;0.8385153881202896;-0.6953764702492833;-0.28520235382275544;-1.1656493738944915;1.3366681331555688;1.0
COC(=O)C(Oc1ccc2c(oc(=O)c3ccccc32)c1C)c1ccccc1;0.8339415005694079;-1.0113998596565532;-0.27282651910874645;-1.1656493738944915;1.387986000591104;1.0
COC(=O)C(Oc1ccc2c3c(c(=O)oc2c1)CCC3)c1ccccc1;0.31649653824334617;-1.0113998596565532;-0.2574424028884643;-1.1656493738944915;0.8010953586125351;1.0
COC(=O)C(Oc1ccc2c3c(c(=O)oc2c1C)CCC3)c1ccccc1;0.4805289101553266;-1.0113998596565532;-0.2532228139292949;-1.1656493738944915;0.7629128756275388;1.0
COC(=O)C(Sc1c(O)cc(C)oc1=O)(C(F)(F)F)C(F)(F)F;-0.10498188109653533;-0.024358841557034414;-2.534896445765064;-1.1656493738944915;-0.24282938564835624;0.0
COC(=O)C(c1ccc(F)cc1Cl)C1C=CC(NC(=O)c2ccccc2OC)C1;0.6059278876840428;-0.1642544579738637;-0.5112477958383427;0.3675850511221365;-0.4582369754207853;0.0
COC(=O)C(c1ccc(OC)cc1)C1C=CC(NC(=O)c2ccc3ccccc3c2)C1;0.7977652411262687;-0.1642544579738637;-0.17617867462261688;0.3675850511221365;0.2163076168968454;1.0
COC(=O)C/C(=N\NC(=O)c1cc(C)cc2c1NC(C)(C)C=C2C)C(=O)OC;-0.29538324658673953;0.3325997826207197;-0.993411943276127;0.3675850511221365;0.06378961860162419;0.0
COC(=O)C/C(=N\Nc1nc(C)cc(C)n1)C(=O)OC;-1.267004605767591;0.2668975851556414;-1.2500312815083647;-0.3990321613861775;0.4072789510642378;0.0
COC(=O)C1(Br)C2CCCC1C2(O)c1ccccc1;-0.19620434536714906;-0.5922108597005391;-0.01663508853211515;-0.3990321613861775;-0.9281479404706283;0.0
COC(=O)C1(Br)C2CCCC1C2(OC)c1ccccc1;0.15167703219470238;-0.5031675053856131;0.07734666555847564;-0.3990321613861775;-0.9888529225740018;1.0
COC(=O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1;-0.05031860638959847;-0.7488316291170176;-0.6775259984212423;0.3675850511221365;-0.2718749157015908;1.0
