SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
Cc1cc(=O)oc2cc(OCC(=O)C(C)(C)C)ccc12;-0.3164305826569518;-1.015352035716396;1.042506199685289;-0.993772324400678;-1.0874813803647922;-0.011441532523378707;0.1820795003384234;-1.564412801042284;-1.8230160194214777;0.4759435432057541;0.6320623292762306;-0.06955862471507882;-0.816258927449047;-0.293678067398646;-0.14270122623739206;0.5024312834375172;-0.9291981488338144;-1.2836383526040833;-0.7100333902822821;0.4446254879511852;0.0
Cc1cc(=O)oc2cc(OCC(=O)C3CCOC(C)(C)C3)ccc12;-0.20948047745792206;0.3075102850961772;-0.05949839634453227;-0.3421563703476138;-0.48795539523896825;0.45268758129709014;0.25716468801909853;-1.564412801042284;-0.32156237389140346;-0.054906804672648794;0.507814752776197;0.4639864146373034;-0.7602016536947194;0.16046695491661872;-0.14270122623739206;-0.5956067050779209;-0.30880093918426416;-0.9515417451266348;-0.7100333902822821;0.4981024174965904;0.0
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc(N(C)C)cc3)ccc12;-0.5845788979548333;-0.13822985051040987;-0.23498812648269463;0.3108709549047348;-1.1501681163064283;-0.5225132195026846;-0.304503391510679;-0.9175671751811072;0.15493138709293805;0.36974600821086956;0.4000779194298255;-0.06955862471507882;0.7268324143735554;0.6240748588802207;-0.14270122623739206;-1.4170284530029753;0.0756238278956836;0.3768446847831589;0.5607412172563249;0.6157262341242133;1.0
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc4c(c3)OCO4)ccc12;-0.8113184987319084;0.1624533165301221;-0.6304945918913019;0.16077467897863246;-1.1005826370677032;-0.50970440529268;-0.3417525551654478;-0.9175671751811072;0.3581126452852324;0.7404677965974382;0.8767554539433825;0.9975314539896856;0.3131334440443588;-0.639565689835679;-0.14270122623739206;-1.1477334507753973;-0.1187768705857391;-0.7854934413879106;0.3023012438612979;0.46104535441329647;1.0
Cc1cc(=O)oc2cc(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12;-0.6808407148278756;-0.13822985051040987;-1.0783873736191794;0.895004467943401;0.05189512651935835;-0.5050932321770767;0.0951164328300834;-0.39610943493675294;0.4764152144097742;0.32440729028663545;-1.0513915355650978;0.9975314539896856;-0.3017666709560513;1.4506967450332213;-0.14270122623739206;-0.3835676097328428;0.7583102722560775;0.8749895959993316;0.3023012438612979;0.8464718849141768;1.0
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(Cl)cc12;-0.28591182227960527;0.25029709255415106;-0.3353731811479648;0.5113199436916188;-0.175193635792627;-0.5573651093299148;-1.0518767853920998;-0.9305621421390258;0.13270619537484066;0.3191648262895218;0.8541551879989343;1.812316864830552;-0.7745743916456146;-0.2215132028618989;-0.14270122623739206;-0.38994635434976455;0.030930618807336118;-1.117590048865359;-0.754498639542216;1.328351061170512;0.0
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;-0.725139972732439;0.5509802595946834;-0.4546780090613781;0.5300459887790029;-0.11740306998808756;-0.6810222953515257;-0.9733252674192094;-0.9305621421390258;0.13270619537484066;0.2754401991996332;0.8451815767473347;0.5056242307755108;-0.7104216289842372;-0.2215132028618989;-0.14270122623739206;-0.39840729180827567;-0.02065765139040083;-0.9515417451266348;-0.7100333902822821;1.3177410888692738;0.0
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12;-1.2098773759946648;0.18738063244573325;0.056342487469908144;-0.2165815050905719;-1.1704184980486456;0.16916274783772814;-0.35661994207092707;-1.564412801042284;0.3728802928358118;-0.5158821247483238;0.9688632270870225;0.5092788826827818;-0.6202842231144361;-0.27627852847333345;-0.14270122623739206;-0.6716299838047961;-0.0404812967407308;-0.6194451376491864;0.32372650329782426;0.46219459296383175;0.0
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(C4CCCO4)s3)ccc12;-0.5002825862517642;-0.37884819122572005;-0.4226165593513305;-0.16743370146493847;-0.3729076689504146;-0.2767862311054283;-0.25121756986556215;-0.34871548281735937;0.3581126452852324;2.7274829366027937;0.8213630785597924;0.4639864146373034;-0.7114803847903094;-0.21754487422341146;-0.14270122623739206;-1.0136034068885293;-0.6327985154294508;-0.7854934413879106;-0.4966981073391866;0.4766655303954925;1.0
Cc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)ccc12;-0.04297173416565567;0.18738063244573325;0.12530164849833658;-0.6593269568754834;-1.1435909609714123;-0.25901761289681113;-0.1531465644428115;-1.564412801042284;-0.1849195205730074;0.7410274826092674;0.7926423197589597;-0.06955862471507882;-0.6028523764013525;-0.2841949796040865;-0.14270122623739206;-0.41268223998477205;-0.36576996323624844;-0.6194451376491864;0.8085670382833647;0.4616296803282251;0.0
Cc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;-0.13647745153325458;-1.015352035716396;0.16541672716123876;-0.8007570507753544;-1.107592359926887;-0.1976351136306714;0.03828659645339943;-1.564412801042284;-0.48030513787816853;1.0180427188770098;0.790912913437817;-0.06955862471507882;-0.4868167079920896;-0.2841949796040865;-0.14270122623739206;-0.36413985324672016;-0.43843623722572345;-0.45339683391046215;0.8191811906513518;0.46273653917556606;0.0
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)ccc12;-0.26487135532341605;-0.7395961845914747;-0.983912768196553;1.3469239734278513;0.524246897886293;-0.9635819522994699;0.16213836067600942;-0.39610943493675294;0.47131947306386024;0.18269336639324002;-0.4557689462652172;-0.06955862471507882;-0.2499088975194287;1.8687492320070007;-0.14270122623739206;-1.4811017676460903;1.0811516214471246;2.037327722170401;1.078032403747497;-0.08879793364343563;1.0
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccccn4)CC3)ccc12;-1.0135893136557799;-0.41398570163533144;-0.7920964980363304;0.560920365398915;0.1478211568028449;-0.6273126084936579;0.16213836067600942;-0.38608702066286993;0.4762885637656074;0.5515470636660862;-0.929423146159786;-0.06955862471507882;-0.657417425400019;1.84652597164278;-0.14270122623739206;-1.2925851174305791;0.6870280892353552;1.0410378997380558;0.32928507626622416;0.23336614752001908;1.0
Cc1cc(=O)oc2cc(OCC3=CC(C)(C)N4C(=O)C(=O)c5cccc3c54)ccc12;0.21455551474539514;0.24792391747887402;-0.3977537302637145;-0.333157220761531;-1.0166874852654808;1.4716866480209294;0.05901853788800216;-1.564412801042284;0.15493138709293805;1.7555823566513287;0.3436865034466886;-0.06955862471507882;0.02348474011168316;-0.2841949796040865;-0.14270122623739206;-1.1767025855495683;0.014466708518371242;-0.6194451376491864;0.7981671709159432;1.6102419984152365;0.0
Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12;0.33367279093186886;-0.714668868675864;-0.14470256003796478;-0.7884064539764878;-0.956371868289222;-0.13858586726061298;0.16213836067600942;-1.564412801042284;-0.08181851247118911;-0.4517300012900351;0.4163555464298069;2.3042240880447262;-0.3989985421714616;0.1032999373305029;-0.14270122623739206;-0.8709984350200779;-0.5103639363667911;-0.9515417451266348;0.2578359946013634;-0.4596756175640173;0.0
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12;-0.5813522448752897;-0.13822985051040987;-0.1841094870041123;-0.23468121216469795;-0.5575430295645363;0.10671977856394234;0.16213836067600942;-1.051158617728;0.1327061953748387;-0.29139630546864115;-0.4238082235793057;0.4639864146373034;-0.40459272367789084;0.19653928411188118;-0.14270122623739206;1.4087395993278364;0.6458656504168087;0.7089412922606073;0.5607412172563249;-0.4353653139083956;1.0
Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;-1.429357007342767;-1.015352035716396;2.4581479102101262;-1.9897798926672328;-1.0889442714474382;1.6822039263948931;0.16213836067600942;-1.564412801042284;-1.5225932355083827;0.6457464321574626;0.38521738955652357;-0.1319343472547382;-0.7879755170488397;-0.639565689835679;-0.14270122623739206;-1.5018969816491181;-1.0706737968695885;-1.117590048865359;-0.7100333902822821;-0.48465265520630046;0.0
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-2.4515338141664262;-1.015352035716396;0.4648391179457246;-0.989778954995992;-1.1321648659547474;0.5804295392293298;0.16213836067600942;-1.564412801042284;-0.14398198421319536;0.7497022690084507;1.083692296996874;0.4639864146373034;-0.7594189947432994;-0.639565689835679;-0.14270122623739206;-0.4286442265355405;-0.5068598495804439;-0.7854934413879106;-0.7100333902822821;-0.4669289206533661;0.0
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-1.9698213981662722;-1.015352035716396;0.6675322951203453;-1.1209653232365067;-1.0106075684001108;0.5804295392293298;0.16213836067600942;-1.564412801042284;-0.14398198421319536;1.019331788189273;1.5385510240924543;-0.06955862471507882;-0.9583317905349777;-0.27209674090369307;-0.14270122623739206;-0.3906141777111931;-0.5068598495804439;-0.7854934413879106;-0.7100333902822821;-0.465333880522011;0.0
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12;0.09678267734206436;-0.714668868675864;0.7677958721186026;-0.9182958733769412;-1.0889442714474382;0.28444207572780167;0.16213836067600942;-1.564412801042284;-0.41914591215947533;1.0095344087102431;2.0027941702202794;-0.06955862471507882;-1.1440411719799608;-0.25207077290108937;-0.14270122623739206;-0.30414011828890297;-0.3059290673677685;-1.117590048865359;0.9270689162269696;1.1175233610553128;0.0
Cc1cc(=O)oc2ccc(O)cc12;-1.1825180467577037;-0.714668868675864;2.2299840962417057;-2.262651321143087;-1.0889442714474382;0.5938760611169335;0.16213836067600942;-1.564412801042284;-2.0994607239277903;1.6365856949293551;1.149714846975385;-0.603103664067461;-0.6701525100183037;-1.0270606067702683;-0.14270122623739206;-0.8691481920176148;-1.231878091084868;-1.6157349600815316;-0.7100333902822821;-0.5013223758775568;0.0
Cc1cc(=O)oc2ccc(OCC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc12;-0.8070162946258502;0.4880637994862656;0.04707833487911657;-0.21006210475964027;-1.1695812411522233;-0.061395907942404196;-0.370933099426242;-1.564412801042284;0.2836420878754676;-0.5361539061321671;0.6881898656532466;0.4432485082358516;-0.6272904929874096;-0.663773445407923;-0.14270122623739206;-0.5448185228768821;-0.04067295959389386;-0.6194451376491864;0.32372650329782426;0.43714311776890286;0.0
Cc1cc(=O)oc2ccc(Oc3ccc(C#N)cc3[N+](=O)[O-])cc12;0.0722332251618721;-0.1133025345947991;0.7302173522621368;-0.9881184783020611;-1.0889442714474382;0.0006775763060895394;0.16213836067600942;-1.564412801042284;-0.4509855609549058;0.937467678180582;1.4536944541873997;0.5231239510788209;-0.8047904132260609;-0.639565689835679;-0.14270122623739206;-0.3916434373407613;-0.37942062722617786;-1.117590048865359;0.7331924370233834;0.34687984838319497;0.0
Cc1cc(Br)c(NCC(=O)N/N=C/c2ccc(F)cc2)c(Br)c1;0.44042123031342695;1.4409248323360704;0.37810911826607446;-0.2541791106284173;-1.0683898634820566;0.024133915976030977;-0.17828051609815398;-0.9175671751811072;0.03906856303252924;6.554166616464059;1.4806493824593747;-1.1006373680233432;0.669446207848156;-1.1872073210031977;-0.14270122623739206;-0.6662848923283989;-0.4954389085929992;-0.9515417451266348;0.2288624369223693;-0.4383586834527707;0.0
Cc1cc(Br)c(O)c(/C=N/CCNC(=O)c2nonc2N)c1;-1.538659880412297;0.28541159628758433;0.2654131562039925;-0.3188277332429378;-0.9073879387696123;1.0913973709582885;-0.3991911740861727;0.29895990461237204;-0.30916457039627226;4.093580131592508;1.2949073868297536;-0.45481546657233823;1.3087496889184485;-0.5882190050418407;-0.14270122623739206;0.09490492947702175;-1.041765924404801;-1.2836383526040833;-1.0006972325633885;-0.1260860699367721;0.0
Cc1cc(Br)cc(C)c1NC(=O)c1cccn(OCc2ccccc2)c1=O;0.3647427712103052;0.48070523877546034;0.24441942140101547;-0.2836018061645739;-1.02100315709789;0.19112071505488346;-0.3871052247642674;-1.0004686189388388;0.06737865164229637;3.079579761908806;0.9441664766509122;-0.5557469170108675;-0.0037653509190394103;-0.7137901097708108;-0.14270122623739206;0.18385788844714648;0.14156391344895972;-0.45339683391046215;1.7449310600367978;1.0381641449370944;0.0
Cc1cc(Br)cc(C)c1NC(=O)c1cnc2ccccn2c1=O;-0.16133612463357028;0.2049493876505391;0.5494042494140644;-0.9983014299911024;-1.0889442714474382;0.7278241060742248;-0.3837344856780629;-0.44560186302778415;-0.4901078102177655;3.4668604878150227;0.13044393294451231;-1.1006373680233432;-0.10390526103087754;-0.3179608831612523;-0.14270122623739206;0.16011047213680166;-0.41895545627407255;-1.4496866563428075;0.7381549988616176;0.9040024076460859;0.0
Cc1cc(Br)cc(C)c1NC1=NS(=O)(=O)c2ccccc21;0.04086746835114411;0.2049493876505391;1.1026503348868502;-1.4654599042652523;-1.0889442714474382;2.546844631335445;0.6026989403871772;-1.564412801042284;-1.1087534717839571;2.978386341487392;0.5710219451099284;-1.1006373680233432;0.18189093678709503;-0.7542486261487767;-0.14270122623739206;-0.7312674728729807;-0.8762470497361317;-1.2836383526040833;0.027504088048317946;-1.3315581021712848;0.0
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1cn(C)c2ccccc12;0.34995394459573154;-0.09573377938999322;-0.1049891247462973;-0.13847327545739957;-1.1143584982105008;1.481901988796723;-0.19412199172043776;-0.37309205370495135;-0.029856604741129084;3.5303167794588095;0.7539802045788743;-0.567092328670961;1.1711456308302157;0.4249047440049296;-0.14270122623739206;-0.9235031768484709;-0.5280202691882827;-0.45339683391046215;0.29150263441174445;-0.4206587347020807;0.0
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C\c1ccccc1OCC(=O)O;-0.34128925575726776;0.2049493876505391;0.5421920143697027;0.16206369683893448;-1.2768492838895154;-0.05828025043186843;-1.601067748274192;-0.9175671751811072;0.10407949154904983;3.678861763636988;1.2655387771196176;0.5416355661720109;0.584001799239169;-1.117535787511122;-0.14270122623739206;-1.5861098992978906;-0.30401813402892114;-0.6194451376491864;0.027504088048317946;0.3962264164916433;0.0
Cc1cc(Br)ccc1N1CCC(C(=O)NCc2ccncc2)C1=O;-0.5003498081909212;0.48070523877546034;-0.16005746880690538;-0.24638074130425316;-0.6491354773806695;0.2453040323083338;-0.24479034874741182;-0.33638804481237716;0.2836420878754676;-0.05971016189059266;0.06235495475537075;-1.1006373680233432;-0.04505620949568953;0.5181440907863076;-0.14270122623739206;1.4230716604882525;-0.5352738825634868;-0.7854934413879106;0.060046493421644094;1.0252076621925874;0.0
Cc1cc(Br)ccc1NC(=O)C1=Cc2cc(Br)ccc2OC1;0.9198481003822379;0.48854225819418456;0.1757159077756486;-0.8386720911805149;-1.0090517942501533;-0.7157756221419209;0.7060949342580771;-1.564412801042284;-0.41914591215947533;-0.23242724075626206;1.0532247093791853;-0.567092328670961;0.10944901787786764;-0.4685494494092599;-0.14270122623739206;1.3606685751347507;-0.4587899057024756;-0.7854934413879106;0.21846256955494817;-0.3884144023411808;0.0
Cc1cc(Br)ccc1NC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1;-1.0460575102686849;-0.07816502418518806;-0.09238412052603504;-0.004464853982878846;-0.3337472947920482;0.06390770932940558;0.17624173522489767;-0.4754625580899722;-0.3821055294173455;-0.5555374422000466;-1.3696015766550036;-1.1006373680233432;-0.5996122447434237;1.3923457709953644;-0.14270122623739206;1.0397645238918451;0.1712198060980334;0.04474807730571048;-0.07565913072738939;1.647044114328044;0.0
Cc1cc(Br)ccc1NC(=O)CCn1c(=S)oc2ccccc21;1.0065576797010487;0.49228378088797314;-0.02273440375670204;-0.5792686802189081;-0.852603934520623;0.9832759098326278;0.09956672203374266;-1.0199376795661281;-0.21726048836916692;0.854075566551357;0.3133256855516368;0.7730783852238775;0.16446931598359724;-0.2814308135635621;6.640963672675269;0.48687572342360574;-0.7032956737485204;-0.7854934413879106;0.017997398860082704;-0.3758062747505142;0.0
Cc1cc(Br)ccc1NC(=O)CNC(=O)Cn1c(C)cc2ccccc2c1=O;-0.2893266967887883;0.49684817708866835;-0.15286126442166612;0.16185603040582075;-1.1792992236412372;0.23204238123231502;-0.6996248512457414;-0.38608702066286993;0.3781532195593257;-0.19294169778497106;0.3785577198508787;-1.1006373680233432;-0.3020906394135502;-0.40186416569643435;-0.14270122623739206;0.46791655035410046;0.03751514579779783;-0.28734853017173795;0.754021685329744;1.5174567966716268;0.0
Cc1cc(Br)ccc1NC(=O)Cn1ncc2c1-c1ccccc1OC2;0.39390364841667724;-0.1133025345947991;-0.26167417068010407;-0.5430878609099746;-0.9069100373157061;-0.024570567088636017;0.03164047691122115;-0.3984144586678519;0.19192464633310244;0.11669920344809434;0.9779974828236575;-0.567092328670961;0.5730369856453755;-0.39887791591718447;-0.14270122623739206;-0.6673209890668356;-0.4752845564242853;-0.45339683391046215;0.31292789384827074;-0.38195736759524657;0.0
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2;2.306569483255135;0.4631364835706548;0.12277674838017245;-0.8471557006266646;-0.8366355760127342;-0.2791457495125398;0.08619300889828127;-1.564412801042284;0.13585702165485433;0.2539254029016541;1.5640586538226555;0.2060552660316977;0.41610230291920386;0.5582817612689017;-0.14270122623739206;0.1580852286829949;-0.4545041074503061;-0.7854934413879106;0.4706807815946328;-0.1280856279429579;0.0
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccccc1SC2;1.8673413328023005;0.1624533165301221;0.0946617499535117;-0.9219980734185383;-0.8193654355157125;-0.47062110039547345;0.1155921631793818;-1.564412801042284;0.018151184980182568;0.4661379868601861;1.565638843323743;-1.1006373680233432;0.46513169038451574;0.2374563221326162;-0.14270122623739206;0.11870559070756707;-0.5051965831834346;-0.6194451376491864;0.5151460308545667;-0.11500847170112827;0.0
Cc1cc(Br)ccc1NC(=O)c1ccc(-n2cnnn2)cc1;-0.39030749379066315;1.0048729947995794;0.0708438114687082;-0.7378406275125309;-1.0889442714474382;-0.9753667799597303;-0.02462043511580146;0.8446319831287;-0.269777901268193;0.4817359562597357;2.093314580562446;-1.1006373680233432;0.055319466505871974;-0.7542486261487767;-0.14270122623739206;0.8276059882805322;-0.6377484052806432;-1.117590048865359;0.3184864668166707;-0.3990698919553158;0.0
Cc1cc(Br)ccc1NS(=O)(=O)c1cccc2cccnc12;0.3632504441610162;-0.1133025345947991;1.676435255199911;-1.6132271176238815;-1.0889442714474382;0.8288166796531249;0.16213836067600942;-0.9702387037156351;-0.16355609538018762;1.231661076976825;0.5782577491339096;-1.1006373680233432;-0.3696909761114517;-0.7330271203557825;-0.14270122623739206;0.5489302044365355;-0.5095784119239306;-0.9515417451266348;0.3343531532847977;-1.0119462280894411;0.0
Cc1cc(Br)ccc1OCC(=O)NCc1nc(-c2ccccc2)no1;-0.04263562446987069;-0.714668868675864;-0.3505332853181839;0.04730002205372902;-1.0676720884193136;-1.120646028521528;-0.14661862347526472;0.2783729785633217;0.041654879763631754;0.9049143328482696;0.6032531754898834;-0.05762543260929519;-0.3849879500991358;-1.117535787511122;-0.14270122623739206;0.6830504254099268;-0.43729751193733485;-0.28734853017173795;0.321311813517162;-0.09779711080979576;0.0
Cc1cc(Br)ccc1OCc1nc(-c2cccnc2)no1;0.1447791419002709;-0.1133025345947991;0.07597704316629623;-0.8404420402547313;-1.0212963260676629;-1.0092481594829743;0.16213836067600942;0.2386964169867122;-0.3795613457955693;1.4464227549963014;0.3355454754235267;-0.05762543260929519;-0.3714772427868464;-0.3258773342920053;-0.14270122623739206;0.8267640241686914;-0.6926294334625023;-1.117590048865359;0.07398898605893521;-0.7061980886239261;0.0
