SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)n(C)n2)C1;-0.6149282512612355;-0.4531804364234293;0.019476057076888275;-0.5652972886470015;-1.2299334257463481;-0.5184210301997714;0.7744609456475203;0.5401124013351619;0.7180185666148687;1.3319716137936901;0.38003205813379165;0.28308627964541794;-0.3158503228682683;-0.9209993010949147;-0.8719754263381179;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)on2)C1;-0.7626043105514382;-0.3732794411566959;-0.13775537653237796;-0.5652972886470015;-0.856544683738465;-0.7064926547704498;0.9696776195635887;0.5252229029507871;0.4094813250462323;1.1378425264910619;0.35242428008327276;0.2647545857156095;-0.09443033777266456;-0.9209993010949147;-0.9152008049857033;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cccc3[nH]ccc23)C1;-0.17571523532148522;-0.3831286430780387;-0.1436274606325248;-0.5652972886470015;-0.6660114553196699;-0.19849937283844588;0.3598067809423809;0.25582873757289254;0.5793775533713653;0.5846437835356911;0.38954980810097967;0.5048030441601336;-0.1978977419115791;-0.9209993010949147;-0.5545865796399524;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccnn2CC)C1;-0.25054484857378984;-0.4551542606446182;0.019476057076888275;-0.5652972886470015;-0.6739186458610579;-0.5184210301997733;0.7744609456475203;0.44328852665701957;0.7360798312009472;1.1468471151968311;0.3885360521718036;0.2909455325839997;-0.10379932054190788;-0.9209993010949147;-0.7225677996272093;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccoc2)C1;-0.09912127856379434;-0.2543724579155425;-0.313105908328798;-0.5652972886470015;-0.8105829763595231;-0.20680835670274647;0.32445312086468653;0.8183905826710286;0.7775476214088473;0.4604262765780703;0.3861408568158225;0.26241015104978505;-0.020848752111223723;-0.019595426796019135;-0.9055539454122911;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cnn(CC)c2)C1;-0.20196039488213005;-0.46200059494443807;0.019476057076888275;-0.5652972886470015;-0.7969730056472294;-0.5184210301997707;0.7744609456475203;0.7103368729002644;0.7711077382769819;1.0929273583239596;0.39030822585624203;0.28386128909234726;-0.16095473069673533;-0.9209993010949147;-0.7225677996272093;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cscn2)C1;0.2847185792753372;-0.4952066567300246;-0.1436274606325248;-0.5652972886470015;-0.8059102880264926;-0.3502163709204476;0.3489513742011815;0.34082548330859896;0.6775457344172449;0.43678349610606754;0.3962521530006111;0.5078553626702272;-0.2423075422966034;-0.10519563132113398;-0.7731662459819147;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2noc(C)c2COc2cccc(C)c2)C1;-0.5239413867539559;0.12301808022215514;-0.13775537653237796;-0.5652972886470015;-0.8747918088482821;-0.5362931073941346;1.0533946097656721;0.2906347237874591;0.6573365424347843;1.8091223526635576;-0.20157804068365093;0.3220480618842069;-0.14824429791521096;-0.9209993010949147;-0.15035771697318623;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2ccc3[nH]ccc3c2)C1;0.33648553259709135;-0.6479318334490192;-0.3444990427602737;-0.5652972886470015;-0.5647569488043415;0.5023353399593223;0.5242984934099031;-0.14200530005759773;1.5734322882562017;0.4157204347630761;0.6321157675427005;-0.22474888810236054;-0.8531750959255491;0.6642837457437059;-0.56559704436079;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2cn(CC)c3ccc(OC)cc23)C1;0.2548259494210389;-0.2633473511059702;-0.11690868263667226;-0.5652972886470015;-1.117588030636043;0.34475764026579453;0.6495001523240291;0.13142123831296276;1.8358506216415438;1.3573691635406795;0.5977382287163028;-0.4147454719813501;-0.7859690786735497;0.6642837457437059;-0.3661440965218672;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2scnc2C)C1;-0.023149013538776277;-0.7919900349136969;-0.3444990427602737;-0.5652972886470015;-1.0685473683463742;0.1850779094289455;0.5750187876660365;0.4113289574935857;1.5253997197311546;0.518049012008652;0.6407790983313671;-0.08364243079338188;-0.8601960017751018;-0.16968593821653763;-0.7626248960846082;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;-0.30547032098486177;-0.7359929194043542;-0.24795559880519322;0.09362179070652231;-0.6145035574736024;-1.4593855697701472;1.1504866485467045;0.9449350330277392;0.008243951682281578;-0.40296585555604186;-0.7266752240101393;-0.5814655457667594;-0.22436761273344513;-0.6111927084076347;-0.2822676363182561;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2c(C)nn(C)c2C)C1;-0.9984818843126425;-0.5729930934156795;0.08462636660049302;0.09362179070652231;-1.610648373754925;-1.326372567625374;1.4691782717279207;1.3331807881107116;0.21616103177191445;0.6812958647329818;-0.05900690758920534;-0.5622644602191548;0.19545505395650783;-0.6111927084076347;-0.5246468976170149;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2cc(F)cc(F)c2)C1;-0.8511921829427898;-0.5828210595590633;-0.24795559880519322;0.09362179070652231;-0.8662333993958162;-1.5440416101222407;0.8703218421387169;-0.21244757924947186;-0.26805702041901114;-0.2758609068000785;-0.5040038467227578;-0.6155331656233209;0.72471927053449;-0.9209993010949147;-0.3690953779544204;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nccn1S(=O)(=O)c1cc(Cl)ccc1OC;-1.1629922685273713;-0.6127995666619378;-0.6320892649130646;0.09362179070652231;-1.3544340487296354;-1.4085708242027022;1.0686196446207175;0.060414617614795524;-0.09053618442769978;-0.7315759279170306;0.5417441378250356;-0.8731644300434558;1.1919423085362173;1.641424214956302;-0.7358456489934947;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nccn1S(=O)(=O)c1cc(OC)c(Cl)cc1OC;-1.1244347302732145;-0.1615830081074005;-0.3903230844076372;0.09362179070652231;-1.937321911167086;-0.9595730626483409;0.9106492219498656;-0.7578411326088103;0.43013308561428615;-0.3280043732622381;0.4934419069163163;-0.8754871573352934;1.0406818376650726;1.8671932852475197;-0.5643891532702666;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(-c2ccc(OC)cc2)c(C(C)C)c1C(=O)N1CCN(CC)CC1;0.31956250914425766;-0.34961393985315303;0.7565615226013728;-0.5652972886470015;-0.411308629781247;-0.36990747340186847;1.086368660867843;-0.15680434717868744;0.904157457914213;1.7538221851158122;0.9558166578592859;-0.04036118591805102;-0.5189044954703025;-0.9209993010949147;0.11428101868697386;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(-c2cccc(F)c2)c(N2CCN(CC)CC2)c1CN(Cc1ccc(C)o1)C(C)C;0.2422370847639985;-0.3446363814387436;0.5193744457302525;-0.5652972886470015;-0.18692597369794328;-0.5372242237210447;1.1066222530575476;1.144021503504136;0.5785569564763436;2.1839037723850594;0.8743302660161684;-0.6777982998791239;-0.8942276284195232;-0.08410877830160447;0.6721761830003634;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(-c2nc3ccccc3[nH]2)c(O)c1C1CC(=O)N(c2ccc(NC(C)=O)cc2)C1=O;-1.1739634699169341;0.525076029563521;-0.01685912557709457;-0.5652972886470015;0.012069322950394326;-0.4017728288613782;0.012326548394753516;1.9749127744877306;-1.1003683889237192;1.30377007844518;-0.8050114259380102;1.6633313903620823;0.5798471330346833;-0.08585587211531193;0.6075869959417995;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;-0.5865229823463646;0.1409250767505028;1.1606687275175234;0.09362179070652231;-1.1940014653290516;-1.0511108261550437;1.301043659584167;-0.278378143382249;0.125364201409625;1.0761119294509291;0.15051909496900537;0.23989711285545556;0.18471113773153366;-0.27428663496021966;-0.08026931117972146;1;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]c12;-0.36102291722522395;0.4847160178974005;1.5418776505087932;0.09362179070652231;-0.7493837135394289;-0.6659548957956137;0.9250516946572994;-0.4851779059736873;0.17618370122781915;0.8468494713629017;-0.551612578454758;0.22984078881735442;0.14767964370020742;0.5987940723817392;0.1283846822277421;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C(C)(C)C)cc3)cnc2s1;-1.3254957103738012;-0.5419764972502199;-0.76738496212924;-0.5652972886470015;-0.8886830223894369;-1.098254749200206;0.7360770931381747;0.6268681713972645;-1.0956322093818742;1.1728101438071297;0.9959220497062623;0.6679895381107165;-0.2799865798853911;0.6656653510535699;-0.23454826294380318;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C)cc3)cnc2s1;-1.1422248231362302;-0.557614653916325;-0.76738496212924;-0.5652972886470015;-0.5160081932660693;-1.0517193220523562;0.6096467197710781;-0.015254221322738196;-1.0138927819350447;0.5168433032191783;1.0024881753135084;0.6432188646680401;0.2512619759593838;0.6656653510535699;-0.6034066134368583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)C3CCCCC3)nc2s1;-0.438854062646773;-0.8934712641386989;-0.3565325180255159;-0.5652972886470015;0.23132204119434374;-0.9546704323343906;0.989007136134736;0.0548545006955401;-0.3397924476588907;0.6308226973456335;0.8867871756990726;0.0773478169882443;-0.9600078008932543;2.529971664638428;-0.38895580578442135;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3cc(OC)c(OC)c(OC)c3)nc2s1;-0.5076731464635085;0.49203675798729857;0.16331533772871043;-0.5652972886470015;-1.93880254514508;-0.044828993617612604;0.6136797316053303;-0.9891310991836286;1.271962624894737;1.5389709963083036;0.44510356870202306;0.06413475388171266;-0.43186189168082995;0.21973580972073345;-0.07933215795073814;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(C)cc3)nc2s1;-0.6916470072624854;-0.8607880729329555;-0.5619832037875717;-0.5652972886470015;-0.8773857051695074;-0.9467354250686124;0.9544873025862953;-0.3075274911609475;-0.16012165431407419;0.6595323347480124;0.6663769447257532;0.06242229558455748;-0.7944159560853311;1.0204361479653952;-0.40235573233610683;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(OC)cc3)nc2s1;-0.5185791850351242;-0.43571857406845094;-0.32021702328214424;-0.5652972886470015;-1.1048284073642372;-0.5037441256089739;0.841005459434283;-0.21366691226789275;0.5908998595846904;0.7408703191801768;0.6059061409193227;0.06044817260004571;-0.6741274776863228;0.6200859788430646;-0.42567197626414915;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(C)cc3)nc2s1;-0.6088811355111503;-0.8579357461377515;-0.5790846722056465;-0.5652972886470015;-0.5173525182120478;-0.9417371331713483;0.9835999505645012;-0.07059506906674967;-0.22912922763367927;0.811590091426985;0.7160142169056245;0.07851969480420337;-0.8077139616936132;1.0204361479653952;-0.3145454949199572;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(Cl)cc3)nc2s1;-1.1845592112615355;-0.8594528706730494;-0.5790846722056465;-0.5652972886470015;-0.6573660837173434;-1.1410618085863213;0.8572578619824164;0.02262040890737369;-0.31664724748621964;0.5457822723772872;0.6486493475186562;0.07273944356027773;-0.7543123670720827;0.6200859788430646;-0.3095933789175688;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(OC)cc3)nc2s1;-0.45348674815317;-0.43286622854578094;-0.3373184917002192;-0.5652972886470015;-0.7266213711073112;-0.515949830798401;0.8853195684941312;-0.01700586235638111;0.5114378025474265;0.9043663738890696;0.655543413099194;0.0765455718196916;-0.6937139444846103;0.6200859788430646;-0.3368516175082563;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccccc3)nc2s1;-0.45516951753007734;-0.8548982083743745;-0.5790846722056465;-0.5652972886470015;-0.23599723011279025;-0.9467354250686124;0.9544873025862953;-0.01469363609525408;-0.18557293655105084;0.5337195687113125;0.7180764067848173;0.07483255980747687;-0.7602647665555538;0.6200859788430646;-0.2379692773798795;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CCC)Cc3ccc(OC)cc3)nc2s1;-0.35550032917266206;-0.42575867302420173;-0.3373184917002192;-0.5652972886470015;-0.49549398679366746;-0.5238941317838712;0.9248799723017714;-0.2519488723765775;0.4773625106565293;0.9780174269041141;0.6785183790795914;0.08641249278115472;-0.7620292046774088;0.6200859788430646;-0.2505200380663524;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CCOC)Cc3ccc(F)cc3)nc2s1;-0.31595355621709637;-0.5280854752859229;-0.11265377961286674;-0.5652972886470015;-0.5898198109021988;-0.9626634552304499;0.7014599825466036;-0.6365136874357271;0.3419557811969412;0.6074913818479557;0.3966338256225673;0.06566775041387954;-0.6237357165902015;1.5293568707336718;-0.3607672409835756;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(Cc3ccc(C)cc3)CC(C)C)nc2s1;-0.543726049366156;-0.8448536281920881;-0.5790846722056465;-0.5652972886470015;-0.39387183400325093;-0.9229788045771148;1.0327958050805504;-0.5113202857952178;-0.2668227490088678;0.985475036955394;0.719417915569387;0.09475383089320198;-0.9635324051263974;1.0204361479653952;-0.16149380066087504;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(Cc3cccs3)CC(C)C)nc2s1;-0.3380729997615408;-0.8387993943612166;-0.5790846722056465;-0.5652972886470015;-0.47984936127549205;-0.9194870093632134;0.9657089977564716;-0.6656151557219512;-0.20905563304995128;0.5675101813066392;0.7559338715144218;0.16926546156855207;-0.9276945341030378;0.5706990034767796;-0.3247931904964585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(C)cc3)nc2s1;-0.7561584509016135;0.09936006190508727;-0.5406076921346658;0.09362179070652231;-0.43889796864680763;-0.6204277585166963;0.5755509922161404;-0.5709244661475087;0.010778513913010672;0.7644990866872508;-1.0539789266762067;0.6066592934459032;-0.1743018668273908;0.6562761633917129;-0.25572062184914146;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(Cl)cc3)nc2s1;-1.1337425447020895;0.09858581250222785;-0.5406076921346658;0.09362179070652231;-0.4899270873564325;-0.6272356168470481;0.3773824378288877;-0.8728150209492003;0.053324675774351155;0.3827937600639924;-1.141965694855104;0.6028187244227651;-0.004406690218004695;0.6562761633917129;-0.18249522809697571;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccccc3C)nc2s1;-0.7561584509016135;0.100776765432845;-0.5406076921346658;0.09362179070652231;-0.43889796864680763;-0.6204277585166963;0.5755509922161404;-0.6522227825045668;0.010778513913010672;0.7914589651236865;-1.0503475429544378;0.6102011641634731;-0.0912101017961033;0.6562761633917129;-0.25572062184914146;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)CSc3ccc(C)cc3)nc2s1;0.16401723638102;-0.34313096799715587;-0.5696486279562137;0.09362179070652231;-0.35315932895506;-0.964701217899238;0.7164774328736739;0.09402869345114319;-0.5127006528324402;0.6302988029147704;-0.6679241177286954;0.6785205109046466;-0.31118250390791763;1.9030204523717875;-0.3298142149679199;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)Cc3ccccc3)nc2s1;-0.6974498087347776;-0.36924792873106016;-0.765272404222018;0.09362179070652231;0.03805273019051335;-0.9811367827211415;0.701541398443266;0.45785194954539393;-0.5517287799881454;0.33054305342222157;-0.6712148850324721;0.6112610213708995;-0.013709397558846268;0.6562761633917129;-0.28483224092575876;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3ccc(C(C)(C)C)cc3)nc2s1;-1.1918997827302646;-0.3512011998322695;-0.765272404222018;0.09362179070652231;-0.9271418346774944;-1.0305336885161163;0.8275124633949904;0.8834239831605184;-0.6762548332250587;1.2976642698207104;-0.7397169737504811;0.642997381072463;-0.36271963066653323;0.6562761633917129;-0.09118503453744395;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3ccc(NC(=O)CC)cc3)nc2s1;-0.9386219288546228;0.045947082276000195;-0.5644008220942691;0.09362179070652231;-0.11248950200676854;-0.8196430881135858;0.4374334495367429;-0.8455907865726531;-0.6660653834764182;0.9720776229951033;-0.8667482687514139;1.317029685929899;0.38908659650254107;0.6562761633917129;-0.13995711142201864;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(C)c3)nc2s1;-0.9972285921517358;-0.3666179303954175;-0.765272404222018;0.09362179070652231;-0.5909469244033192;-0.9811367827211415;0.701541398443266;0.28535981720286613;-0.5692785565888769;0.6558150826878367;-0.7256977004489501;0.6235832912852775;0.07448633585024873;0.6562761633917129;-0.4505863004094856;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)C(C)(C)C)c3)nc2s1;-1.2350897653633819;0.061523775163376024;-0.5644008220942691;0.09362179070652231;-0.7093646129034562;-0.8716504030824642;0.5471395481267862;0.5697116834462671;-0.7439801063256425;1.4756346875149127;-0.9148542981420572;1.3807053582309428;0.02982741744167939;0.6562761633917129;0.06465983061855175;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)CC(C)C)c3)nc2s1;-0.916204650201845;0.06226104586707915;-0.5644008220942691;0.09362179070652231;-0.07195668631111664;-0.8716504030824642;0.5471395481267862;0.642916227899729;-0.726619027677421;1.2599556600234267;-0.9039983017917654;1.366802139274046;0.02348681169168156;0.6562761633917129;0.0007725529785380376;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3ccccc3Cl)nc2s1;-1.335353435410348;-0.355607151611128;-0.765272404222018;0.09362179070652231;-0.6228131153153057;-0.9840083954852548;0.5399842800915738;0.5487751096151974;-0.4931969158845308;0.29574039485882403;-0.8446625000793708;0.6187005774362411;0.3732574902802641;0.6562761633917129;-0.3709049677973455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3ccc(C)cc3)nc2s1;-0.8659893598378525;-0.5872634733642571;-0.9682565442569887;-0.5652972886470015;-0.49449222275903937;-0.7564514018841493;0.8048480948579787;0.21275855766821472;-0.025553972188442655;0.5126070041091797;-0.08084730734834927;-0.08941520465586397;-0.42435883522841983;1.056626332514044;-0.5849041406190199;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3ccc(Cl)cc3)nc2s1;-1.2919886965059417;-0.5880378727765927;-0.9682565442569887;-0.5652972886470015;-0.5494432446581533;-0.8535555866429341;0.6374632435464506;0.14299764380108645;-0.0377213089375903;0.15680723683194875;-0.16883407552724689;-0.09329389104079065;-0.27110831565004917;0.6562761633917129;-0.5037637305324452;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3ccc(NS(C)(=O)=O)cc3)nc2s1;0.5755562143392285;-0.18710267413919549;-0.46928705515463526;0.09362179070652231;-0.0347505376237023;-1.261578330144735;1.090630252754489;0.789406165574347;-0.387215099202971;0.05746551781973017;-0.3730170026788738;-0.09245724503728923;-0.021270036587137695;0.6562761633917129;-0.3436022173574013;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3cccc(C)c3)nc2s1;-0.8659893598378525;-0.5867927519930775;-0.9682565442569887;-0.5652972886470015;-0.49449222275903937;-0.7564514018841493;0.8048480948579787;0.3851643711303175;-0.025553972188442655;0.5126070041091797;-0.08005233917971538;-0.08853621688905644;-0.4014634412768633;0.6562761633917129;-0.5849041406190199;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3cccc(NC(=O)C(CC)CC)c3)nc2s1;-0.6879939015409862;-0.14643187646287567;-0.76738496212924;-0.5652972886470015;0.20255414456516976;-0.7125725859632521;0.6944855877330381;0.7939923120523351;-0.40000744511164193;1.287407850730459;-0.3059699436853724;0.6582245076810005;-0.14164181422354014;0.6562761633917129;-0.03878959414933558;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CSCC(=O)Nc3ccc(C)cc3)nc2s1;0.95787154220115;-0.5544170824413873;-0.5717611858634355;-0.5652972886470015;0.23760659950881943;-1.0493454686746686;0.6706159042751901;-1.412832147820704;-0.939159147400794;0.699997634329355;-0.018263767037664733;0.6375227905549785;-0.48913028620843885;1.5026702832494567;-0.3033632534815909;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CSc3ccc(C)cc3)nc2s1;0.13159211274134874;-1.0000080551467716;-0.9682565442569887;-0.5652972886470015;-0.4024978300473567;-1.3355653758561432;0.8961026748782359;0.28063033197137593;-0.9268638748688793;0.35265569378018846;0.7700773585923012;-0.005325059710321969;-0.6654453766670259;0.9723686652804535;-0.5177588988967451;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CSc3nc(C)cc(=O)[nH]3)nc2s1;-0.1983081871617301;-0.5133280420031681;-0.6292996488644426;-0.5652972886470015;-0.3199335732625395;-0.8243378529828175;0.4382947688454389;1.992631300909098;-1.051606799265623;0.6736636591485203;0.2946381553894843;1.0132032564536204;-0.1229367697103579;1.9392106369204356;-0.52832133422835;1;;In;In;In;In;All in;Inside (T/E/L/R)
