SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc1;-0.7021331721252897;-0.0084185865445741;-0.20548256765211365;-0.5652972886470015;0.09012908525679555;-0.3333647293082105;0.05904176075980147;0.6257433460771347;-0.10799728215798834;0.4959323631031671;0.21315939659102012;0.5881428970295399;-0.252803488241761;-0.4227619455627272;0.2126199588955867;1
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCc2ccccn2)cc1;-0.9487856586588836;-0.1135917262794569;-0.6907842298926008;-0.5652972886470015;-0.15769860038764422;-0.48659999263807274;0.06977219751839665;0.7050059563119493;-0.7008441596569353;0.3241165329712477;0.14486695656503532;0.8468023875139904;-0.08049552052754276;-0.4227619455627272;0.797289018217081;1
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccccc2C)NCC2CCCO2)cc1;0.3412924934800086;-0.0076035599575580625;-0.20548256765211365;-0.5652972886470015;0.47683680552511226;-0.1482845124940735;0.16531429395785965;0.9149793803840472;-0.02616182144672453;0.4660010842571547;0.23998506242392895;0.5863405224017856;-0.2670352793538397;-0.4227619455627272;0.31862664476850205;1
CC(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1;-0.6234049735371955;-0.8048935279273739;-0.3518379752338405;0.09362179070652231;-1.501072253549055;-1.732146046913931;1.0893646975939244;0.7936976878222626;-0.618210403933216;-1.1010294237525644;0.17810360432312738;-0.4621734399985248;0.426075810119413;1.4646303539246626;-0.7179849555621104;1
CC(=O)NCc1cccc(CNC(C)=O)c1;-0.07026796109131139;-0.668083811166056;-1.062915247825068;-0.5652972886470015;0.29642470433376417;-0.6739238240758931;0.2862728007782701;-0.32793990468256246;-0.7597964195369219;-0.3825418553714414;0.4164020662415023;0.1701184547618998;-0.5553023012394424;0.07547540996946028;-0.5823937566607568;1
CC(=O)NCc1cnn(-c2ccc(C(=O)N3CCN(CC(C)C)CC3)cc2)c1;0.32273277130270045;-0.35171408507428464;0.7156669242236947;-0.5652972886470015;-0.19793564044701067;-0.7051683419954584;0.8320280324858459;0.25254182434768846;0.16901464470170025;0.8807211681126274;0.285612892593375;0.5692853525779827;-0.6060221317031773;-0.4227619455627272;-0.07230207888638845;1
CC(=O)NCc1cnn(-c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2)c1;0.4011334317117037;0.015463723358767315;0.16410045011558402;-0.5652972886470015;-0.08927003070106547;-0.3536032409098729;0.49136712400410193;0.06806582225854488;0.6331914712013402;0.35751368522872873;0.23994820269856462;0.43446220293422233;-0.31185480061724996;-0.4227619455627272;0.34798302604186765;1
CC(=O)NCc1csc(C2CCCN(C(=O)COc3ccc(F)cc3)C2)n1;0.08323746650266717;0.005272331608213176;-0.057048061809969554;-0.5652972886470015;0.19362520657992477;-0.8755723871968422;0.1809764968324763;0.0856006678112079;-0.14635345726548443;0.24462418476686368;-0.7733562696628828;0.6728184125601321;-0.4100587496102636;1.3233994691211899;-0.3508761932945249;1
CC(=O)NCc1csc(C2CCCN(S(=O)(=O)Cc3ccccc3)C2)n1;0.6682582856501967;-0.6228331179398187;-0.21656246437371704;0.09362179070652231;0.3155848624790409;-1.685960980729201;1.161860645301605;0.054461443678015524;-0.6963486177002457;-0.9200340798529537;-0.5703345202276375;-0.18335246284870757;-0.35867068052388434;-0.4227619455627272;-0.2216966110976248;1
CC(=O)NCc1csc(C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;-0.20131550693702252;-0.5161336495601095;-0.281712773897322;-0.5652972886470015;-0.4332976451880423;-0.8533676962048273;0.5143964679763016;0.7505975903730455;-0.5967341047204695;0.7712045564948584;0.3403872443062176;0.7096326447647457;-0.7112819020940891;-0.02241177644039627;-0.21993205666567767;1
CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1;-1.165250423964293;-0.29583065730988756;-0.7494794027638507;-0.5652972886470015;-0.0682462762826894;-0.5089201211051321;0.34991173854915425;0.4613770176917554;-0.5792080664722216;-0.11605418180744774;-0.259390179540812;0.5686415837115488;0.5666902963576652;0.45970794944108817;-1.158196908937939;1
CC(=O)NCc1nc(-c2ccc(=O)n(C)c2)no1;-1.2549814134768098;-0.3396970995023265;-0.7636552231456766;-0.5652972886470015;-1.2620442701028278;-0.7210765885645902;0.5965431028244035;0.3738030104999063;-0.4138757808186216;0.3629736719472194;-0.254506045616408;0.4456735971664954;0.4144142372762755;0.3424303464096115;-1.1089520949533027;1
CC(=O)NCc1nc(-c2ccc(Oc3ccc(NC(C)=O)cc3)cc2)no1;-0.989243925683382;0.11508277083744256;-0.7180862683323749;-0.5652972886470015;0.01016859238396124;-0.49019366631658096;0.5693393806996049;0.7540847649117519;-0.39435466107428035;0.6675603874379734;-0.2465815657464723;0.4507524137039152;0.07168934450188895;0.07547540996946028;0.18675070430595697;1
CC(=O)NCc1nc(-c2ccc(Oc3cccc(C)c3)cc2)no1;-0.8721943284179898;-0.2892371384121865;-0.9189578504601238;-0.5652972886470015;-0.24406475571584701;-0.600374504128826;0.9225700508268502;0.07381614297654192;-0.27555492423786243;0.5805380554692261;-0.1921275677548474;-0.21197355511155674;-0.15073754053736835;-0.4227619455627272;0.00677966834724288;1
CC(=O)NCc1nc(-c2ccc3c(c2)[nH]c(=O)c(=O)n3C(C)C)no1;-1.5877778056588858;0.18584457707190272;-0.5941767754494034;-0.5652972886470015;-0.6753570328379709;-0.728042372056423;0.43402445436750464;-0.2823026218644;-0.7448820760460995;1.1821627219432271;-0.35673546503187653;1.3791304993491265;0.2899970247729049;-0.09411000726136781;-0.48629933160681554;1
CC(=O)NCc1nc(-c2ccc3c(c2)nc(C)c(=O)n3C2CCCC2)no1;-0.9246062623259038;-0.1872859409313999;-0.5941767754494034;-0.5652972886470015;-0.049851483306177544;-0.9476944075153679;0.8933231200535366;-0.43031133321703474;-0.727776226474471;1.3823472699804389;-0.25370149799168684;0.8291817822314757;-0.08674323690487239;-0.4227619455627272;-0.32304709402043974;1
CC(=O)NCc1nc2ccccc2n1Cc1ccc(Cl)cc1;-1.1917582320218865;-0.7576402264087994;-0.9390057549420967;-0.5652972886470015;-0.4875393250052406;-0.727391336779344;0.37838304577647147;-0.1516997415226745;-0.3498353253558128;-0.18408016449316314;0.2064228624477999;-0.1720502833452386;-0.605331757398937;-0.4227619455627272;-0.03249985416520045;1
CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1;-0.9670224282563207;-0.20957678468103888;-0.7251734565611176;0.09362179070652231;0.07518448770982977;-1.9207702996670848;1.5686361136400964;-0.2830167429871166;-0.9540692014050715;-0.19786482105426403;-0.8649595673747552;0.9599164432687154;0.6506381019693425;0.8868591154502105;0.029550367532455483;1
CC(=O)NN1C(=O)c2ccccc2NC1c1ccccc1;-0.321516106972615;-0.5227649715025742;-0.8925889280710053;-0.5652972886470015;0.14426686031565847;-0.9194419928896754;0.5519866140879673;0.2920492356666543;-0.6852566656921519;-0.3253353231953629;-0.5122448523698512;0.3215503131944454;0.12853490084928826;-0.06231681917366182;0.06059021583044428;1
CC(=O)NN1C(=O)c2ccccc2NC1c1ccoc1;-0.4085936766013733;-0.1541710098792813;-0.8925889280710053;-0.5652972886470015;-0.303238826871184;-0.4348505960770138;0.2815597126175148;0.5673327036943189;-0.08424323730225404;-0.3474649244626952;0.5516827764140481;0.30991191869055107;0.377965915142985;0.8390870551252337;-0.6049901427399789;1
CC(=O)NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1;-1.443609705238909;-0.4644931951304927;-0.8934368001287949;-0.5652972886470015;-0.47453017208239984;-0.9033870745191831;0.32831403568074685;-0.43153663994664426;-0.7808990542235813;-0.36806574221434335;-0.5122448523698512;0.47017329745402947;0.031846345608494316;-0.4227619455627272;0.3079460407939191;1
CC(=O)NNc1ncnc2c1cnn2-c1ccc(Cl)cc1;-1.5278906622146085;-0.5719539988758094;-0.5922479691545844;-0.5652972886470015;-1.069345780774925;-0.5747475319820093;0.45611330789101395;0.8182870855404494;-0.1930512880002165;-0.2291347384505341;-0.2123816299762756;0.0370832398211039;0.14926501467604447;0.032556783431965525;-0.6465132188179246;1
CC(=O)NNc1ncnc2c1cnn2-c1cccc(Cl)c1;-1.5278906622146085;-0.5697322916529659;-0.5922479691545844;-0.5652972886470015;-1.0693457807749258;-0.5747475319820093;0.45611330789101395;0.4459133719273502;-0.1930512880002165;-0.2291347384505341;-0.2123816299762756;0.037025404523005435;0.13888447886490496;0.032556783431965525;-0.6465132188179246;1
CC(=O)NNc1ncnc2c1cnn2-c1ccccc1;-0.637006203372808;-0.5678947680640477;-0.5922479691545844;-0.5652972886470015;-0.45896417905184017;-0.4580261975495506;0.637117280886906;0.7153370858467426;-0.19210683196422143;-0.16939031648337127;-0.2123816299762756;0.03697192616568985;0.14107280803590222;0.032556783431965525;-0.609336795403782;1
CC(=O)NNc1nnc(-c2ccccc2NC(C)=O)c(O)n1;-1.4690847936369713;0.26146316515274015;-0.37303333501929065;-0.5652972886470015;-0.16154796675879354;0.06285696412579941;-0.11890044109547288;2.3750619747030868;-0.9022019089524888;0.18432287255515922;0.49316552016225124;0.4271368491444079;0.6625172509991865;0.07547540996946028;-0.522719889980666;1
CC(=O)NO;-0.9097757419387336;-1.0247394024797358;-1.0867160107886014;-0.5652972886470015;0.8298119727449362;-0.10368000657210971;0.38749315614874996;0.14179769457424515;-0.29196230020715275;-0.9790291657775824;0.17112801591461752;-0.5529284872834827;0.44028473891645103;-0.028410057505675084;-1.9380484544808119;1
CC(=O)NS(=O)(=O)c1ccc(N)cc1;-0.26243743130721586;-0.6414756670177858;-0.977542585534343;0.09362179070652231;-0.05284472358574644;-1.3503504479543966;0.6198343288872072;-1.0807702665315824;-1.1341023204890954;-1.4673025196819187;-0.18320714146540398;-0.4839683894232093;2.4215081927301036;0.8251621135890027;-0.8800602246305316;1
CC(=O)NS(=O)(=O)c1ccc(N/C=C2/N=C(c3cccc4ccccc34)OC2=O)cc1;-0.391838940567908;0.13282879920918175;-0.5740076763360081;0.7525408700600461;-0.23591853728623802;-1.209213583872815;0.6937220394238531;-0.4180535114656023;-0.9820076367543131;-0.7019259245104899;-0.46109910156554396;0.5297747207077913;1.1962410248066453;1.2713155477287361;0.9640928329210645;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;-0.055382903675863716;0.36648120307890064;-0.5456793744319687;0.7525408700600461;-0.33713492963900005;-0.866361691057026;0.471644286163397;-0.9689163463450106;-0.2800336399973324;-0.9525374926694403;-0.277721385290475;0.2523124652943572;1.3759528142908262;1.2623971071882083;0.5115043746806469;0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1;-1.158592188789604;-0.03681130775403503;-0.5862092281553917;0.09362179070652231;-0.561848709788556;-1.2342859460363003;0.7177985765736443;-1.83282798201377;-0.6561850490897702;-0.3544476379577577;-0.3989208742167725;0.2819272119735662;1.0996047412204037;0.8251621135890027;0.36590567304573224;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc1;-0.31731021157949857;0.0031012885903036616;0.03592460495262769;0.09362179070652231;0.3470573985856901;-1.5622698939157125;0.7305800759798707;-0.9606132680935894;-0.9353726633748902;-0.5686111120990623;-0.46085911712850774;1.1170847918388127;0.9971151584875703;1.6982428209309617;0.6154685677694138;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)cc1;-1.0664960684753635;-0.11728959329055859;-0.3532472670987146;0.09362179070652231;-0.4058711693219806;-1.5049932685259375;0.7298198142244018;-1.4247180962679664;-1.031765827170595;-0.4463648076890294;-0.5133780953215001;1.1244652869628655;1.1059997226857066;1.1777633167014578;0.4821945957628891;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;-0.7920563076771044;-0.5239661481727479;-0.7766710034065941;0.09362179070652231;-0.34725987110824047;-1.649326738756406;0.9730156627346709;-1.3962875392505951;-1.2818175692760034;-0.5454792507591278;0.09567916353358816;0.2341163831901642;0.4987476503152768;0.8251621135890027;-0.3702416650151481;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)Oc2ccc(C)cc2)cc1;-0.4651535416457343;0.07810669115507177;-0.5736868633716236;0.7525408700600461;0.3090512411130106;-1.270875337448641;0.7322777936863925;-0.7521589613110946;-1.0347832962369132;-0.3958761779623017;-0.8489241257230401;0.9535020892538512;1.3412903981642785;0.8251621135890027;0.49058196608937826;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1;0.10312744473980735;-0.05931751925109287;-0.5520062913192418;0.09362179070652231;0.7396161611320015;-1.243135087284515;0.8250826437396388;-1.0045681107222646;-0.561933482096737;-0.8879850730447503;-0.07484295578917391;0.24580528163572224;1.102292961028711;0.8251621135890027;0.41253167260948564;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)COc2ccccc2C)cc1;-0.22151877479596246;-0.025064499004801725;-0.5520062913192418;0.09362179070652231;-0.06347503315959925;-1.2126115178510724;0.7631331858634872;-1.7328329111724856;-0.5328203970548174;-0.7511200966830287;-0.9865079171727099;0.24452200966276796;1.1936663023923937;0.8251621135890027;0.2640365191228546;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;1.011356617124571;-0.45528407800602916;-0.5810472271407896;0.09362179070652231;0.4863132832494337;-1.6282713257792794;0.8650809905849276;-1.3691782183436427;-1.0913654107575337;-1.2431985301790467;-0.13728510056394078;0.30431349975220445;1.268279932311474;1.6715562334467466;0.45110521799091974;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)Cn2ccc3ccc(F)cc32)cc1;-0.3727122703150723;-0.19417798217315507;-0.6213683760921468;0.09362179070652231;-0.17848111092400218;-1.4958289500130546;0.6380432507995802;-0.9634476684244923;-0.8024427620076532;-0.9046784836621241;-0.6986117385294566;0.2649389027030728;1.3783442593834925;1.6982428209309617;0.30116339842946577;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1;-0.6072306486967418;-0.17987211648478704;-0.6013204716101741;0.09362179070652231;-0.2871831570276469;-1.5789015520358152;1.3652024494018327;-1.3374920421692154;-0.887214350898632;-0.3242672830180728;-0.3989208742167725;0.2984207001462282;1.7432740022175925;0.8251621135890027;0.4891559069089438;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)[nH]n2)cc1;-0.834604041053585;-0.1987889138727499;-0.4299132176190821;0.09362179070652231;-0.22428772593030902;-1.4313298178027034;0.7849970755572808;-1.5797107014214602;-0.8800669091356381;-1.0419216880461137;-0.5099187081513187;0.2733317946094736;1.5263880434516965;0.8251621135890027;0.5120858113776549;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1;-0.9132512868139417;-0.15832133560697598;-0.6092555318967066;0.7525408700600461;-0.2349153050553308;-1.9659180878895832;1.70857445170268;-1.6086144836596732;-1.046623816518893;-1.01312155061203;-1.065019240071549;0.8675197153988352;2.3159820971509175;1.6982428209309617;0.16551373269445852;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1;-0.406941830453733;0.29368105789005156;-0.4000411840496313;0.7525408700600461;0.08375278539355195;-0.9891112260612347;0.2662664184950952;-0.8945166796683648;-1.1982811984492454;-1.1339209445335445;-0.145357465156369;0.9267991770111852;2.3007990683210964;2.57132352827292;0.34357807137319596;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(C)c3)c2=O)cc1;-0.3863679218956402;-0.04131066202320892;-0.6213683760921468;0.09362179070652231;-0.31230155661373193;-1.5276035015156535;0.8359337644736172;-0.8962131578030225;-1.0071725358214312;-0.5102268351884501;0.03570208638459567;1.0569151153577103;1.3432177610657765;1.5903544055613414;0.8855078289787011;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(F)c3)c2=O)cc1;-0.3425866802020188;0.032413663894580766;-0.6213683760921468;0.09362179070652231;-0.04340349339250708;-1.507638262741833;0.6333086978633671;-0.8096167128071142;-0.8639488953638319;-0.7733822722352555;-0.4544305211972188;1.0447378687056803;1.8374458457981175;3.7824453615780946;0.802620111544328;1
CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O;0.05545283870775616;6.972038197539208;5.271701596490944;-0.5652972886470015;1.7548583004396534;0.1326330813306271;-3.3446672981509473;-12.304956281574961;-0.8875368069263548;5.523060735778662;-2.444447993792091;9.59714884066114;-0.15337127158649788;2.0684248320982097;8.934883643992173;0
CC(=O)N[C@@H](C)C(=O)O;-1.4724932054208062;-0.382003866820429;-0.6817063248337984;0.09362179070652231;0.8322105869535653;0.08751327034458446;-0.14272558905215735;0.23050841621069654;-1.1797665286401404;-0.5390173226545198;-0.7456469421132936;0.09247420516939202;0.9834112058565876;0.07547540996946028;-1.54302590489386;1
CC(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)CO;0.5386326926887994;0.37214367934767073;0.697359707758164;-0.5652972886470015;2.2668194121430765;1.1781045274660586;-1.5149071358464814;0.18292813705997302;0.33106889657655325;-1.3278300819040911;-2.191822890877052;0.14457636345626645;1.662608335034606;-0.9209993010949147;-0.6180238601257102;0
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO;0.5386326926887994;0.37214367934767073;0.697359707758164;-0.5652972886470015;2.2668194121430765;1.1781045274660586;-1.5149071358464814;0.18292813705997302;0.33106889657655325;-1.3278300819040911;-2.191822890877052;0.14457636345626645;1.662608335034606;-0.9209993010949147;-0.6180238601257102;0
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO;0.7927508478970264;1.8810517803053888;2.4871045930451543;0.09362179070652231;2.004673086928718;1.432114734679962;-3.3213132416387876;-0.5368520930610873;0.7432340016084962;-1.43734709919699;-2.50195984766535;0.21115739510133782;1.2015605544366552;-0.9209993010949147;1.0489835155651233;0
CC(=O)N[C@@H](C=O)[C@@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@H](O)[C@H](O)CO;-0.1480660473577999;2.521027490148871;2.1214232093697714;0.09362179070652231;1.7671549793108812;0.5349188131755075;-2.517842093628281;-3.1553886734977863;-0.18629887210478283;0.1516270399804131;-2.49675629389373;3.0545691618780357;0.7657035375635658;0.07547540996946028;0.8758188428299537;0
CC(=O)N[C@@H](CC(=O)O)C(=O)O;-1.4667789540239629;0.39006386540220406;-0.3050765054768356;0.7525408700600461;1.621274864124581;0.6115447911644889;-0.9204274823431087;0.04293173930446329;-1.1513359597773878;-0.7236133560101706;-1.8979740986409943;0.7252192619385297;1.752953992138992;-0.9209993010949147;-0.993312222744572;1
CC(=O)N[C@@H](CC(C)C)C(=O)O;-0.6929323204233293;-0.3600130136425088;-0.6817063248337984;0.09362179070652231;1.2954920211394494;-0.23517843239561398;0.08456940754825722;0.21700766244907882;-1.3277932445136715;-0.33324947132347915;0.3144300328046964;0.1475251095917964;-0.3171120667370103;-0.4227619455627272;-1.326955050051095;1
CC(=O)N[C@@H](CC(N)=O)C(=O)O;-1.370679785049676;0.12255216034822555;-0.48083474270604937;0.09362179070652231;1.5725163426817177;0.3691512732130638;-0.7261947722050464;0.07184443143143932;-1.1223176973812503;-0.6515000641117926;-1.444147610139314;0.7443418190736377;1.3025823429595467;-0.9209993010949147;-1.126926497947144;1
CC(=O)N[C@@H](CCC(=O)O)C(=O)O;-1.1405093289260337;0.3800370272070479;-0.3050765054768356;0.7525408700600461;1.9598550631034783;0.37506071064740165;-0.7397245999632258;-0.04717720191077938;-1.2431547085372758;-0.5933531270341263;-1.212507006633248;0.7421219692026514;0.8030647121519894;-0.4227619455627272;-0.9722823390727422;1
CC(=O)N[C@@H](CCC(N)=O)C(=O)O;-1.030027016106345;0.11581063556758193;-0.48083474270604937;0.09362179070652231;1.9172558131184319;0.182193380276639;-0.5791940468769678;-0.0875367537989052;-1.200881020172023;-0.5476711107946104;-0.758680518131568;0.7597856657734038;0.5477621306417038;-0.4227619455627272;-1.0952989474961174;1
CC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(N)=O;0.0326252052747048;4.94451576829004;4.9267395050323906;0.7525408700600461;1.7791975609418735;-0.022435551491017565;-2.984226854220392;-6.677253458118982;-0.7644912127492883;2.1494171360504524;-2.5782636973012054;7.567358893150288;0.5527078253641295;0.282440460662183;4.862363172863048;0
CC(=O)N[C@@H](CCCCN)C(=O)O;0.11835813453969367;-0.14714654535085128;-0.4591541706536677;0.09362179070652231;2.458989918675754;0.27246014279446457;-0.2445822887804058;0.5323476157162252;-1.117072394349728;-0.6022961201354982;0.2520288906357156;0.15076396435163641;-0.1309993697786225;-0.4227619455627272;-1.1507373987994243;1
CC(=O)N[C@@H](CCCN)C(=O)O;-0.1348577353940221;-0.15367266288687145;-0.4591541706536677;0.09362179070652231;2.258192086980152;0.3604810424512395;-0.3248421432726901;-0.031003593954750844;-1.0807792974635362;-0.6449819146184316;0.13715406073372804;0.14032049337769759;0.09957565969329676;-0.4227619455627272;-1.3139122260499454;1
CC(=O)N[C@@H](CS)C(=O)O;0.3503717876226052;-0.30962705530819096;-0.48608254856799393;0.09362179070652231;1.4457514874673232;0.225660393810236;-0.25876794834348155;0.2611330613400068;-1.0451081602241497;-0.5849747830882455;-0.4230380110105338;0.11091883400622392;0.7560956251528731;-0.4227619455627272;-1.3759900636775837;1
CC(=O)N[C@@H](CSc1nc2c(=O)nc(N)[nH]c2n1Cc1ccc(F)cc1)C(=O)NCCOCCOCCOCCOCCOCCCCCCCl;1.1277982881226676;2.040461143768248;2.671043921735236;-0.5652972886470015;0.7584243539503711;-0.02744852911230166;-0.9340857989149146;-0.9444007456506196;0.9116983386429708;1.6124408874140226;-0.4356882297966923;1.7857376028952792;-0.461298210022899;0.45031876177923136;2.0340479699496736;0
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;-0.5836585822300389;-0.07123240401013275;-0.5122278771375255;0.09362179070652231;0.4811067334029558;-0.07846221065647326;-0.14548674388968924;0.11294379545762355;-1.101643084162785;-0.5357708519535274;-0.10290124224663984;0.3875834793032676;0.016965881932727852;-0.4227619455627272;-0.9170447402616759;1
