SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)c1nn(C)c(=O)c2ccccc12;-0.6339928459883174;-0.5046641645475046;0.30142973932718575;-0.8123418285243701;0.12872832795365524;-0.06706850392624597;0.020455984780143294;-0.30916885880987693;-0.8230629560362659;0.03486967415924662;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nn(C)c2c1COc1ccccc1-2;-0.10611886829331088;-0.5046641645475046;0.40432047263265775;-0.5251605631124365;0.6409720866840267;0.31729413050740957;0.31493951187507346;-0.2979923392315723;1.0310015924297544;0.5595595230245959;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.40406991650662993;-0.5046641645475046;0.107561146554099;-0.2617872753749008;1.0142972404333805;-0.8995702499696928;0.07141577929358835;-0.2058349445175228;0.36736478463107236;0.6338034599845499;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1;0.14060922701748102;2.1904400946211995;0.5500927229752547;0.6235644985352969;-0.09279111116150643;0.3027358518742303;-0.8882800930719535;0.4727808590265737;-0.09629719765209796;0.8972407578499666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnn(-c2cccc(Cl)c2)c1-c1ccncc1;0.4001556770447673;2.1904400946211995;0.6001558388016683;0.3363832331233636;0.11684249148084382;0.6390223172853498;-0.812785926034236;0.49552432175508293;0.49076120461358397;0.8972407578499666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnn(Cc2cccc(Cl)c2)c1-n1cccc1;0.29306690260224333;-0.5046641645475046;0.5574133697372634;0.3125752554489661;0.4694150943731769;0.26652579588682196;-0.5067620366340413;0.5967059594247034;0.2925205462250798;0.7644383118752863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1noc2c1COc1ccccc1-2;0.022317008688887047;-0.5046641645475046;0.2812419284132542;-0.5251605631124365;0.8768241236393166;-0.8995702499696928;0.008527332676828155;-0.30349718258867625;0.6163536594896485;0.355522460363073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1noc2c1CSc1ccccc1-2;0.3822907259831974;-0.5046641645475046;0.33026452258299405;-0.5251605631124365;0.9593857253507415;0.5583738318976461;0.008527332676828155;-0.2972095992670423;1.0985806599879593;0.355522460363073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1snc(-c2ccccn2)c1N;-0.2031144500456822;0.8428879650368476;0.2456948307195903;0.020786304440993136;0.18084374572704823;-0.48466545974699493;-0.13870631614131587;0.10296397282804971;0.054271688215714445;0.4998206147173757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(C(=O)O)c1c[nH]c2ccccc12;-0.01835855785243006;-0.5046641645475046;-0.17740832390678837;-0.5025136553769995;-0.1664420356949426;0.17962880952245489;0.48090195596836605;0.13408213583827275;-0.5806485643439058;0.45046195005883244;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNCc1cccn1-c1nnc(N2CCCCCC2)s1;0.4437078035027785;-0.5046641645475046;-1.9458743920640709;0.39258983361505306;0.36232765761165564;0.772965054480222;-0.5135074053829449;1.525173594850751;0.625901273474598;0.032539087648856095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;0.7873810146024909;-0.5046641645475046;-0.320930275105552;0.3352221631844032;-0.11633130620039196;-0.12403505138359526;0.004960909139809964;0.2610503734789977;0.2555980697113457;0.7362564057571618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1;0.744384013742439;-0.5046641645475046;0.5407850823793999;0.0480408977724698;0.6739301881666251;-0.2687684099978253;0.45872147942882413;-0.2629984371205728;0.6011332524589698;0.942618905588329;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;0.15751532477348792;-0.5046641645475046;0.2565888289596801;-0.5251605631124365;-0.592161001593477;-0.4934014114526404;-0.03158828254470747;-1.5027944755985867;-1.9605964326022858;0.268167494616987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;-0.9008568607159642;-0.5046641645475046;0.29170642675180114;-0.23797929770050297;0.20496561210651482;-0.8995702499696928;0.6962993310912129;-0.3410198327310429;-0.8936923897371581;-0.029641710113659347;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NCCC(C)C)ccc1-2;0.29326876645604727;-0.5046641645475046;0.8217429791429095;1.1600627890922233;0.15475273507989654;0.2836218133888842;0.872718183539404;-0.18879275327580028;-0.11831522265715473;-0.29519089704423335;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;-0.7897812751608294;-0.5046641645475046;0.7168082298139496;0.3590301408588007;-0.37250476484789696;-0.933242567088218;0.30627354059570766;-0.32822878853149196;-1.2470614621397114;0.62069894060279;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1c(-c2ccccc2)c(=O)c1=O;-0.281639489175073;-0.5046641645475046;-0.06532790059220547;-0.8361498061987674;0.2760700789567052;-0.8995702499696928;0.5209782174045736;-0.29297599826958654;-0.0833953979743484;-0.4519492945733638;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc(C(=O)Nc2ccc(Cn3cncn3)cc2)cs1;0.2662190100464364;2.1904400946211995;0.4043338685781412;-0.2617872753749008;0.20195571439334012;-0.15855789887320837;-0.1784360309017724;0.4970132933497976;0.4956445113184705;1.2854990894565028;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc(N)c([N+](=O)[O-])c(Nc2ccccc2F)n1;0.1726046478452661;-0.5046641645475046;0.6500517931679597;-0.5251605631124365;-0.22079726601524338;-0.8995702499696928;0.45241352800397205;-0.31901558456912316;-1.5926263830844176;0.7642762338109842;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc(N)c2ccccc2n1;-0.14921680108026447;-0.5046641645475046;-1.7513845052399375;-0.5251605631124365;0.9179928021384355;-0.5389398416062932;-0.6206238611155149;-0.26541807661564865;-0.41348813353424535;-0.11529848754680232;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.6649001213074837;-0.5046641645475046;1.011005446802856;0.3038936500612505;0.5953374941737266;-0.5632837845585735;0.5408248625416194;-0.29348607084517553;-0.5552493420383959;0.9737137393958512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.3041189485979612;-0.5046641645475046;0.9306861175814299;0.04920196771143023;0.593057828879762;-0.5389398416062932;0.36770756797363563;-0.2927772502338018;-0.6471538240157324;0.15109736376684116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COC(C)C;-1.1599491170721932;-0.5046641645475046;0.3821720502944677;-0.4439849150073893;0.48028572677515396;-0.4276989122896455;0.20958025304348532;-0.5011287033857912;-0.7470322137393794;0.6504074398111128;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCO;-1.560447003017467;-0.5046641645475046;0.17082845845071246;-1.0995230939363032;0.5154964669425783;0.01050010827187658;0.42370639289633105;-0.29858625250958837;-0.7288856478089049;0.6338034599845466;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2ccccc2c2nc(-c3cccnc3)nn12;0.41978693682711565;2.1904400946211995;-1.8446001624876123;0.04920196771143023;1.0167581193950033;0.6633662602376299;-0.4344026264185481;0.5785494839950349;0.12887932301896096;0.6408670153370876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1ncnc2onc(-c3cccc(Cl)c3)c12;0.7219266600068484;0.8428879650368476;-1.759920371178848;-0.5251605631124365;0.68575223367794;-0.1907872631600459;-0.23808650451110303;0.08337051784640909;0.47259906455691436;0.5454014397545902;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nn2nnnc2c2ccccc12;-0.421480673897144;-0.5046641645475046;-2.0408618843721404;-0.6059207411760855;0.7530390536085696;-0.17830943324289367;-0.3875039171534535;-0.2636073476694084;-0.5653097634073151;-0.22108820463636103;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1;1.3821223938697618;-0.5046641645475046;0.650145890983013;1.1310931528100268;0.49812121002769905;-0.9316004320141624;0.277485666584478;-0.2207787462407914;-0.13961833129828183;0.7331771504663094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOC(=O)c1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.31925873763319135;-0.5046641645475046;0.5806207404357666;0.3363832331233636;-0.7958702950613685;-0.9316004320141624;0.04322486819580501;-0.3488808473711897;-1.03945421742269;0.40858445057005555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOC(=O)c1nnsc1NC(=O)Nc1ccccc1;0.21161483759270824;-0.5046641645475046;0.1720144976015202;-0.5251605631124365;-0.10079439785216007;-0.18482621735174098;-0.5716686728834883;-0.34482862139411224;-0.5238470872882378;0.2793051148492662;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOc1ccc(N)cc1;-0.13725636774243316;-0.5046641645475046;-1.6778613332114583;0.04920196771143023;0.8020850478319627;-0.9569747931584736;0.7198158166663273;-0.2667870113475434;-0.15709470254341296;-0.6990125007766435;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOc1ccc(Oc2nc(N(C)C)nc(N(C)C)n2)nn1;-0.4818884321477101;-0.5046641645475046;-1.6180006269487717;-1.0995230939363032;1.1849304322821221;1.3620537572230784;0.5510048227627691;-0.2967194835361447;-0.04578216162737272;-0.44592792790407304;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOc1ccc(S(=O)(=O)Nc2cccc3c2CCCC3)cc1C(N)=O;0.4664679530190733;-0.5046641645475046;0.8622568679813862;1.7917929903467409;-0.00681524365349612;-1.337769270531215;-0.19046205975695504;0.6252836135144249;0.569665604196671;0.7989722153450588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOc1cccc(OCC(=O)NC2CCS(=O)(=O)C2)c1;-0.5915005047627725;-0.5046641645475046;0.08785865846877502;-0.22119945132237678;0.8384944661123211;-0.5270737285711654;-0.2450417291766471;-0.1827944213594064;-0.3609195893651278;0.685296349071469;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCS(=O)(=O)c1ccccc1C(=O)NC1CCCCC1;0.3044217443786659;-0.5046641645475046;0.6155306425935931;0.08276166046768262;0.04669597204202298;-0.933242567088218;0.03390521231642292;0.9245358550138506;-0.7538317975416124;-0.39982589329229146;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCS(=O)(=O)c1ccccc1C(=O)O;-0.38408539498012684;-0.5046641645475046;0.2593651572512115;-0.5251605631124365;-0.52369575251496;-1.337769270531215;0.649879833477716;-0.40285983847681417;-1.0864037566339713;-0.37987893339321993;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)Nc1cccc(Cl)c1Cl)C2;0.700882353247879;-0.5046641645475046;0.5339292712478783;-0.22119945132237678;0.15143893218944943;-0.5226904148143744;0.5024472202692722;-0.28095328349261095;0.06691026054692803;1.1829948764719518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)O)C2;-0.7428983951150687;-0.5046641645475046;0.2452746370552777;-0.7955619821462439;-0.24608599754718372;-0.9525914794016825;1.0999026818218636;-0.334699095833255;-0.4024382106638382;0.6569982451922955;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc(N)c2c3c(sc2n1)CCCC3C;0.9516981915981831;-0.5046641645475046;-1.467408817642922;0.35588666328707297;1.5592300852553924;-0.626045922796465;0.49964698070215713;0.6527601866551912;1.1777536794050658;0.07883820126219532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc2c(c(=O)n1C1CCOC(C)(C)C1)C1(CCCCC1)Cc1ccccc1-2;2.003963995510094;-0.5046641645475046;1.803013334646081;1.339193931680445;0.8224510120065818;0.6293467642930523;-0.2396923584818576;1.818514964440225;1.6723725189867271;0.31019007090551887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc2c(cnn2CCO)c(=O)[nH]1;-0.8657830161176824;0.8428879650368476;0.12948653086969675;-1.0995230939363032;0.7802205061479504;-0.9525914794016825;-0.03401485179922479;0.0880315207358354;-0.6721668724327812;0.5292184325282743;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3;0.9057741648579875;0.8428879650368476;-1.2846445504067847;0.11553591704638129;0.8601825380956752;-0.5353716845453795;0.5179943836991774;0.32916470314787233;0.5288189044966524;0.37874663498626776;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;1.1422072036248234;0.8428879650368476;-1.3822837917269404;0.11553591704638129;0.9124413914068059;-0.17474127618197982;0.5179943836991774;0.3725350556597649;0.7012991665353505;0.37874663498626776;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nn(C)c2nc3c(c(=O)n12)C(C)(C)Cc1ccccc1-3;0.555742242363478;-0.5046641645475046;1.1793835704004165;-0.532188694408708;1.1119257625042656;0.2543328100271498;0.7903993552548345;-0.06232826869250164;1.2983897925378691;0.3980662836719281;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nnc2n1CCN2c1ccc(F)cc1;0.3741657058676234;-0.5046641645475046;0.19021844052972461;0.04920196771143023;1.2251902077093149;0.30460103909410313;0.4151564190016313;-0.24567031655101085;0.2818356767786722;0.18521305133215296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C;-0.11434482033578575;-0.5046641645475046;0.9371565669203276;2.7240937037982325;-0.19347853605696275;-0.5789840927121744;0.9599000356838588;0.28894209246083946;-0.9672627901947677;-0.02906780026808574;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CC(=O)NC(=O)N1)C(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;-1.2306519318667084;-0.5046641645475046;1.688731262951548;2.0945930321978397;-3.1826064058065238;0.3901329437922316;-0.2178830624049469;-0.22412854360613718;-0.2980412846247707;1.226590759789237;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCc1cc(O)n(C2CCS(=O)(=O)C2)n1;-0.7210466329408871;-0.5046641645475046;-0.09577606254543783;-0.4916008703561843;0.4708624290255357;-0.9316004320141624;1.392059266181918;0.04362384846224651;-0.5225579481320027;0.04940845358244461;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(-c2ccccc2)nc2ccccc21;0.9001724429149517;-0.5046641645475046;-1.7969394622389927;-0.5251605631124365;0.897535840135295;-0.5270737285711654;-0.12175714342746952;-0.24767002059853424;0.12948115950618824;-0.8394447154794716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(/C=C/c2ccccc2)nc2ccccc21;1.154218102926105;-0.5046641645475046;-1.8229208199813898;0.02585096399583434;0.8713823751576483;-0.8995702499696928;0.22559228467533435;0.7772877471332594;0.11412285384411207;-0.8103871406347454;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)[nH]c2cncnc21;-0.9083762892701283;2.1904400946211995;-0.0846541780677821;-1.0995230939363032;0.2758450864586637;-0.8995702499696928;0.7421859122990503;0.44834035980328735;-0.9672627901947677;-0.21822495518362967;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O;-0.2876954047891646;-0.5046641645475046;0.9132840711262746;-0.22822758261864862;0.6157988841394176;0.8868981493949211;-0.1670407378257036;0.11635859656016623;0.042079331603929404;0.6241371429503139;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2c(ncn2C(C)C)n(-c2ccccc2)c1=O;0.00515858111562692;0.8428879650368476;0.8322764158232936;0.13037761581647764;0.18861191492268006;-0.4950435465266958;0.3676453030313303;0.0525698486263766;-0.6219420262982993;0.009968686383842075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(C)nc12;-0.45382935646908473;-0.5046641645475046;0.8697947068549456;0.36994292587961597;0.26283488203196326;0.349324312551879;0.17371076275520664;0.6880374077052782;-0.7515913733894264;0.49940417595447906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2ccccc2n2c(CCC(=O)NCCCOC(C)C)nnc12;-0.00579253295318919;-0.5046641645475046;0.819188211607869;0.434338727606537;0.8376148186176375;0.8407894882693985;-0.22083549160915836;0.10129946126953417;-0.6363034240607878;0.8676759196619223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2cccnc2n(CC(=O)Nc2ccccc2F)c1=O;-0.2945083098550182;0.8428879650368476;0.7273777765685739;0.04920196771143023;-0.47087316336203383;-0.48466545974699493;0.20276773582740043;-0.02464893646548;-1.2368494042770992;1.006074384899667;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2cccnc2n(CC(N)=O)c1=O;-1.4514405219638145;0.8428879650368476;0.43462158105809884;-0.5251605631124365;-0.17837346306337923;-0.48466545974699493;0.6884342857483605;-0.007553147858039486;-0.9672627901947677;0.6403409294503497;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2cccnc2n(Cc2ccc(Cl)cc2)c1=O;0.17174672646660374;0.8428879650368476;0.7760093235040197;0.3125752554489661;0.187856791149405;-0.14837899433587542;-0.1213061433048884;0.04064965458449825;-0.20983213254791333;0.7231479064067444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2cccnc2n(Cc2ccc(F)cc2)c1=O;-0.08779972356068318;0.8428879650368476;0.7251710776983639;0.3125752554489661;0.0012925552666671481;-0.48466545974699493;-0.1213061433048884;0.023500314377657004;-0.7562065386939066;0.7231479064067444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
