SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)ccc1OCC#N;-0.42071828499394337;-0.3452751282181044;1.4727568181105934;-0.17712095978880538;-0.08019522480929477;0.49461561223728034;-0.0982288032381574;-0.7060018049255725;1.3929472598214778;-0.8346173328517168;0.06562703732395028;0.04438770033445144;0.05062683711725595;0.09077204271832645;-0.6433696895211526;0.36862811220457564;0.7591122946314498;-0.2987593415500293;0.3349118447937566;-0.17723001622638934;0
COc1cc(/C=C2/C(C)=C(C#N)c3nc(N)c(C#N)c(C)c32)cc2c1OCO2;-0.1781359843695771;0.17712787643976863;0.9271468924556816;-0.18567054885715487;-0.23056996077226283;1.6535275472795337;-1.2032367111354902;-1.731194649621334;-0.07967069773147181;-0.5531888640851821;-0.4838475643376627;-0.23226120169932493;-0.02157307857754185;-0.7810642575145865;-0.8768923337837548;0.24599673543149692;0.29029644757385453;-0.8567213082425638;0.238589917752778;-1.526448059766723;0
COc1cc(/C=C2/N=C(C3CCCCC3)OC2=O)cc(OC)c1OC;-0.3785300587984014;0.23662134421449396;1.4394290606951325;-0.0679503519173146;0.5525018334444548;0.9126553478894416;-0.3260570183563629;-0.02284485619525639;1.0578918422444086;-0.029427429743305335;0.4718457890109709;-0.18501798462202995;0.3871583509783913;0.14132745855674816;0.6575492805364505;-0.8333341212859352;-0.45439196228708734;-0.3675483293458374;1.170575258244255;0.2053710965459056;0
COc1cc(/C=C2/N=C(c3ccc(C)cc3)OC2=O)ccc1OS(=O)(=O)c1ccccc1;0.022258090059247233;0.4370324044360641;0.7500559372271822;-1.0283106935307993;-0.7686563596430318;-0.30277363705029037;0.7076252127884124;-0.6491142098387792;0.8935127551472429;-0.7050609311429593;-0.025732546190409038;-1.191300721617505;2.417754842648945;0.03617219361283129;-0.39954912456444425;1.0675438775797885;1.9472600199580017;3.2788289901845107;0.8828670959912488;-1.0151946038425375;1
COc1cc(/C=C2/N=C(c3ccc(Cl)cc3)OC2=O)cc(OC)c1OC;-0.3890771153472869;0.2827951518340542;1.7636120377681235;-0.08660658387927653;0.21958970487624466;1.225132589071389;-0.6749497573013814;-1.0717689364280336;1.5555701282717997;-0.5554773130591935;0.20553873460236066;-0.4853596912407196;0.12425489638388802;0.09077204271832645;0.07539953723234001;0.30900460016717335;0.7115173940617597;-0.28843779474085135;0.9665269649511959;-0.9448389368078137;0
COc1cc(/C=C2/N=C(c3ccc(Cl)cc3)OC2=O)ccc1OC(C)=O;-0.4101712284450579;0.24784150339717145;0.6315377025147094;-0.6805147260915575;-0.41720400630834886;0.8306892169806945;-0.39869778032704817;-1.0524905253612822;1.5916362383709095;-1.0267272672096714;0.05912100403186115;-0.7431656308755351;-0.0024910396184889823;0.09077204271832645;-0.29841881897071626;0.6470058764465707;0.9144591139924538;-0.2709897815592798;-0.24085658087848144;-0.44594186299947425;0
COc1cc(/C=C2/N=C(c3cccc([N+](=O)[O-])c3)OC2=O)cc(OC)c1OC;-0.283606549858432;-0.0006374794517466773;1.6414263160367242;-0.09346560046069796;0.3865539208235936;0.8805564792217928;-0.926984734161157;-0.7182908607661198;1.8508627400385047;-0.42030432811737467;-0.5047144949566772;0.17240964236101808;0.3228799912764086;0.25457159003481383;-0.09921520927459426;0.23046352085558494;0.8818525040965537;0.05032819032677378;0.8450018319764668;-0.747085361667463;0
COc1cc(/C=C2/N=C(c3ccccc3)OC2=O)ccc1OC(C)=O;-0.46290651118948534;-0.0006755138896543071;0.6724377896536509;-0.6518460786477364;-0.3770684988251046;0.10443434370213966;-0.0982288032381574;-0.9941480418979606;1.076960962438889;-1.0110117893636046;0.17893916836982285;-0.7024457842140117;0.14872812839549432;0.14132745855674816;-0.29711673105242326;0.23617857453193805;0.9493757487661504;-0.2602429742949334;-0.24655671380533864;-0.37414994878382163;0
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)cc(Cl)c1OC;-0.32579477605397394;0.23673544752821618;0.924173266713299;-0.05786482586962413;0.5043748934867336;0.4490104535517356;0.1538061736216181;0.3130378643657997;1.1862072226109108;-0.29085919934304494;0.22822886090169756;0.1981005696320681;-0.09420282693444218;0.043703207282555105;-0.427187095353446;0.3959172757477999;0.9061242797604705;-0.21044857479832957;-0.2309759926384582;-0.2691854981733559;1
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1O;-0.44181239809171435;-0.12702591661797263;-0.07112015905181548;-0.18788665948286587;0.12452335877022598;-0.6844524004792492;-0.0982288032381574;0.7136757441191096;0.5431821977250935;-0.14343978811195948;-0.012059928896212335;0.3117571629494312;-0.2747755534531942;-0.1417828701384136;-0.7447891417095109;0.1597422473816392;0.9410409145341675;-0.1746666468459068;-0.26200238779376367;-0.08992507330756644;0
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1OC(C)C;-0.23087126711400455;0.2843545637882565;0.6492643343113872;-0.17865771543868078;0.48330227925902947;0.10443434370213966;-0.0982288032381574;0.45197402156974853;1.2849740340241713;-0.7243209213162894;0.505997992425668;0.16355497533514093;0.08086879792061959;0.25457159003481383;-0.29361636366652627;0.11725888142405574;0.9410409145341675;-0.2007539050598439;-0.23124986166704323;0.3052962862741553;1
COc1cc(/C=C2/NC(=O)N(c3ccccc3)C2=O)ccc1OCc1ccc(C(=O)O)cc1;0.0538992597059037;0.4194909216731801;0.08546117245255462;-0.7168626856237242;-0.535399464906047;0.49461561223728034;0.45427515071050906;-0.6006798234458233;1.090718401343984;-0.46491609208155094;-0.5407381176087023;-0.30775710609648377;-0.13558840185365287;0.21210504073053904;-0.3824250107121856;1.2198210697099705;1.9472600199580012;0.16008843707367454;0.23028928993548156;-0.5727841749076655;1
COc1cc(/C=C2/NC(=O)NC2=O)cc(Br)c1O;-0.905882886242676;-0.6173658901199239;-0.2542592776530825;0.35444711784041805;0.19225888530767607;-0.37760294623034285;-1.2032367111354902;-0.5485699053302225;0.604877035226328;-0.4494944983575933;-0.014565738421761605;0.9352942725897805;-1.1588153890352435;-0.46959482968018046;-0.2644287322979231;0.18889126949552498;-0.30476346452775244;-0.2540241575445534;-1.0806907712625238;-0.2542508629562447;0
COc1cc(/C=C2/NC(=O)NC2=O)cc(Br)c1OCc1ccc(F)cc1;-0.4101712284450579;0.14807717276611151;0.5144728628474114;-0.8304120077153426;-0.012130696607193412;0.41128379795104597;-0.6507327571868238;-0.32365817065145397;0.827586484927043;-0.82830846637336;-0.12757007393799108;0.20883451633196742;-0.4435469463259445;0.09077204271832645;-0.9659930053920242;0.6395348631161691;0.8877276923628081;-0.2502124579529653;-0.8792555729682715;-0.08385302346365649;0
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1O;-0.905882886242676;-0.6588614618768762;-0.2307105183047296;0.5942610594748008;0.3040460848912155;-0.6844524004792492;-0.6749497573013814;-0.3401930171351083;0.6516350518015687;-0.24060633313585103;-0.14553658753734766;1.0470162425082745;-0.8854474045302442;-0.46959482968018046;-0.053294530761529825;0.09553617083257186;-0.2863668771300902;-0.25003348352792126;-1.050594259264445;-0.05848751695754536;0
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1OCc1cccc(C(=O)O)c1;-0.29415360640731747;-0.061112235724482114;-0.017682918018503135;-0.6361339573775641;-0.21937932779769237;0.09166973504040409;-0.12244580335271504;-0.518393452767813;0.9347351674948418;-0.7934079642371181;-0.763993894519287;0.18255474300617558;-0.4996560596029888;0.25457159003481383;-0.3868503450096405;1.1016474624676407;0.8976347855308344;0.16674291318693887;-0.4356503085412839;-0.5387544439435314;1
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1OCc1cccc(C)c1;-0.3785300587984014;0.17098151127393618;0.5776307442848972;-0.818683324141288;-0.052082329943986275;0.9022734220704376;0.6834082126738547;-0.4136680937357864;1.2355558561725128;-0.8499760801365843;0.25135601728572043;0.008646710271106646;-0.16346201161163967;0.09077204271832645;-0.21323704768859475;0.16235711996729435;0.8976347855308344;-0.2705187964011647;-0.203383247346722;-0.6046335407015937;1
COc1cc(/C=C2/NC(=O)NC2=O)cc(OC)c1O;-0.8320534904004775;-0.9041075175036665;0.3848375799579758;0.44365801481069483;0.936086225775594;-0.6844524004792492;-1.2032367111354902;-0.5505275907346034;1.1140337088068284;-0.103089869414063;-0.16131700033260551;1.1894624824855167;-0.4243654306567598;-0.12762735370365524;0.46968890945037145;-0.4685607521984847;-0.45439196228708734;-0.21568152770709464;-0.4621628610131624;-0.1534441174085845;0
COc1cc(/C=C2/NC(=O)NC2=O)ccc1OCC(=O)Nc1ccccc1;-0.3574359457006304;-0.40840468825677473;0.5214032142511522;0.016245046475340898;0.13832400114238333;0.49461561223728034;-0.0982288032381574;-0.40767475066711084;0.24961102047022957;-0.568704062288132;0.0031768432502006145;0.5655705194885259;-0.1568682076420738;0.5708741641632019;0.025348688993911492;0.368434923829092;0.7632583572970757;-0.2229551449030935;-0.6008878943156631;0.36435257564441775;0
COc1cc(/C=C2/NC(=O)NC2=O)ccc1OCc1ccc(Br)cc1;-0.46290651118948534;0.0951712696369451;0.5125962710669195;-0.6189885843328771;-0.25187728745551885;0.557697312220842;0.3509416093717759;-0.6161916670258073;0.8938871133725427;-0.6224963483831542;0.07238902274395738;-0.03803298737977401;-0.3763384272086177;0.14132745855674816;-0.3966915360938777;0.8612171793182003;0.8960625265947915;-0.26350383376521547;-0.11204131993882424;-0.49215545528364624;1
COc1cc(/C=C2/NC(=S)NC2=O)cc(OC)c1;-0.8953358296937904;-0.7294153441950672;0.764541962450165;-0.009519765441068176;0.5937151250698134;0.46433614669692064;-1.2032367111354902;-0.9768901169803014;-0.17930963828768356;-0.4130164991354768;0.5555717295102727;0.636276976528899;-0.212478947275389;-0.06728015206073955;-0.1783766081308808;-0.37595380750349755;-0.2514502423563935;-0.6474770743551225;-0.3064611406944665;-0.6687396655006168;0
COc1cc(/C=C2/NC(=S)NC2=O)ccc1OCc1ccccc1Cl;-0.46290651118948534;0.11639448598926366;1.0023539099599679;-0.9238069326810394;-0.443170617226775;1.262175225065219;0.43005815059595126;-0.7554753356785995;0.33255342132125076;-0.7898013562751734;0.4976796158017264;-0.17386263664768448;-0.2855769225970493;0.14132745855674816;-0.7171040243633297;0.8445186169080664;0.9144591139924538;-0.6533430789206454;0.502405813608636;-0.71368215193464;0
COc1cc(/C=C2/S/C(=N/c3ccccc3)NC2=O)ccc1OCC#N;-0.44181239809171435;0.19869340273325384;1.0656153115579738;-0.3799469693967728;-0.5040244576679925;0.41379591414748845;-0.0982288032381574;-1.1873204498898615;0.6306800258288865;-1.2373330409357202;0.17364908246485708;-0.4842217911856648;0.3023519507855157;0.09077204271832645;-0.697856536893634;0.679889926031196;0.7367663705335067;-0.10194102016562821;-0.08313230614965117;-0.39374297600824315;0
COc1cc(/C=C2/SC(=N)N(c3ccccc3OC)C2=O)ccc1O;-0.43126534154282886;0.18952329975378443;0.5912244449405515;-0.4038233197538962;-0.33976497209406153;0.8311308927004738;-0.37448078021249054;-1.1133627726825113;1.1888324046321697;-0.8896768151802159;0.32918567088928136;-0.21503424224458967;0.15984893263160363;-0.1417828701384136;-0.6187485024587314;0.09609721595589654;0.5338246506028128;0.10351454272228494;0.28973870630575727;-0.8726497313923186;0
COc1cc(/C=C2/SC(=N)NC2=O)ccc1OCc1ccccc1;-0.5156417939339129;0.1696693231661316;0.8020028393743585;-0.7886944115729723;-0.6758900916326206;0.5125338292550764;0.45427515071050906;-0.7584835341847314;1.0162168295829872;-0.9121938401262069;0.25933132955958577;-0.40258603981042074;0.29379651675811747;0.19577175253658763;-1.0179593816378316;0.4116021175396608;0.9228837620025816;-0.15260898522162306;-0.03425782582297601;-0.802085363618565;0
COc1cc(/C=C2/SC(=O)N(Cc3ccccc3F)C2=O)ccc1OCC(N)=O;-0.23087126711400455;-0.012123879699775877;0.6736149610206429;-0.56940360382984;-0.017624924895165473;0.10443434370213966;-0.0982288032381574;-0.0039153205055695115;0.4633414448743536;-1.04534802545565;-0.7016121463571094;0.0033014509659448476;0.10224605501561443;0.45183556099660394;-0.9987605654489788;1.2560638025676674;0.9145489277705983;0.3783646828758061;-0.8602897417656565;-0.25004661506348363;1
COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)ccc1OCC#N;-0.3679830022495159;0.39259296718508063;1.646628683564295;-1.357081702801874;-0.6547023971144151;0.8046805484581819;1.5462723194472368;-1.298985806351106;0.8013490409999672;-1.5852118608523873;0.34053297556755113;-1.0162473318747767;0.2828076441282078;0.3072886857228782;-0.8634464016199372;0.9625915986230985;0.9228837620025816;-0.35107361117758684;0.2528213145573687;-1.1506052276506706;1
COc1cc(/C=C2/SC(=S)N(c3ccccc3)C2=O)cc(OC)c1OC;-0.3785300587984014;0.4379376240582599;2.0512064768193126;-0.5302131520817013;-0.1544139798733898;0.7501230555857281;0.7175163885242373;-1.7787046015913746;1.3045545860117644;-1.4635909185672122;0.571718551997994;-0.7885195389995787;0.41051231178579095;0.09077204271832645;-0.4923278988605928;0.3507067782693374;0.5338246506028128;-0.3123343192151655;0.34928087378844813;-1.3583075707568149;0
COc1cc(/C=C2/SC(=S)NC2=O)ccc1OC(=O)c1ccc(Cl)cc1;-0.43126534154282886;0.414508410307313;0.5190976170751465;-1.3209612348761133;-1.2669138743101491;0.6874911846828944;0.6932993884096798;-1.2610660963317806;0.615439677818709;-1.4909472995058324;0.21055964640588457;-1.1016500921682033;-0.21570338423074112;0.09077204271832645;-1.3627337447707029;1.6139477968632114;0.8879671272288846;-0.36143846139384883;0.1836327787233404;-1.3307067384825795;1
COc1cc(/C=C2/SC(Nc3ccc(O)cc3)=NC2=O)ccc1O;-0.5156417939339129;0.08444555814706392;-0.356478892266342;-0.7568835674097192;-0.8010587320207067;0.019352542056794122;-0.926984734161157;-0.5083168604516354;0.650599139736413;-0.8336230006681878;-0.2944845146211845;-0.16943576914669825;-0.23184808995707237;-0.09822743495454257;-1.0543007022399111;0.4442500875259702;0.5338246506028128;-0.06318729199555569;-0.10828473273866278;-0.5946192607613436;1
COc1cc(/C=C2\C(=O)N(Cc3ccccc3)C(=S)N2C)cc(Cl)c1OCC(N)=O;-0.13594775817403512;-0.058601962822595104;1.3433754014675396;-0.7916836884100275;0.4124184595282792;0.9005724029983336;0.7063101275702841;-0.5606839079797175;0.053172952902164165;-1.021035445420259;0.16579271267380682;0.21820159565256841;-0.1640462870285945;0.39789619393673964;0.08270818094441353;0.9086495223148638;0.9144591139924538;-0.24624039818372032;0.1955052401644879;-0.593120608309892;1
COc1cc(/C=C2\C(=O)N(c3ccc(Cl)c(C(=O)O)c3)N=C2C)cc(OC)c1OC;-0.12540070162514963;0.3435741836100483;1.0517211437141272;-0.05968723373404603;0.41185698593125913;1.6632482660856236;-0.6749497573013814;-0.8747622581907318;0.6828616178931174;-0.5709088440067313;-0.1943732095516489;0.04593059146999713;-0.07417743726043897;0.1590218541001965;-0.1463730274137316;0.49271403133314423;0.5044296114654401;0.18839353222014632;0.37584088962533363;-0.6914833590125599;1
COc1cc(/C=C2\C(=O)NC(=O)N(Cc3ccc(F)cc3)C2=O)cc(OC)c1OC;-0.1464948147229206;-0.17240100104147787;0.9200839949474852;-0.08770353956877426;0.81405462284506;0.8805564792217928;-0.6507327571868238;-0.08838336294526435;2.8341734195932458;-0.5980723220180909;-0.24952201438191543;0.29097747627623166;0.05407068319796752;0.1590218541001965;-0.17348175024693;0.2998272589858198;0.7339531319378476;0.03488688948123156;-0.8778061437905926;-0.41519183998358167;0
COc1cc(/C=C2\C(=O)Nc3ccccc32)cc([N+](=O)[O-])c1O;-0.5578300201294548;-0.06278575099240685;0.5754787344720514;-0.3777541456682573;-0.7777816481544019;0.46974863844280534;-0.37448078021249054;-0.5621365307285929;1.6096056725074306;-0.4439793188646181;-0.29137335246086404;0.2840908284511986;-0.21379195465917492;-0.3569467199467366;-1.2738929196902633;0.22057987093121528;0.6912661212323982;0.206366786468177;0.2807513626482501;-0.7676934865798511;1
COc1cc(/C=C2\N=C(S)N(C3CC3)C2=O)ccc1OC(F)F;-0.5367359070316838;-0.014786290353292396;0.5371034601701212;0.4741035094528678;1.6664718748379606;-0.32992734706813504;-0.926984734161157;-1.018629026152262;0.4954448463923659;0.5249767855654625;0.009803246011892072;0.3450073109581285;-1.173723661229748;0.25457159003481383;-0.7115515228462286;0.8067703532803137;-0.2514502423563935;1.6142728511327715;0.789904192844279;0.2680499555075067;0
COc1cc(/C=C2\N=C(SC)SC2=O)cc(OC)c1OC;-0.7160358683627371;0.03001827750160193;2.2676136526840702;0.04637574097618119;0.471443192779773;0.5080424644280122;-1.2032367111354902;-1.5735051597038436;0.9482220281514498;-0.795255077151783;0.433400990720132;-0.6114902708473616;0.8896875152869057;0.4630437411648873;-0.2991360593527803;-0.04767360015773761;-0.45439196228708734;-0.341772952599161;1.0931955277820509;-1.346964058006415;0
COc1cc(/C=C2\N=C(c3cc([N+](=O)[O-])ccc3Cl)OC2=O)ccc1OC(C)=O;-0.25196538021177556;0.21292588939819568;0.5940629624174399;-0.6859806347199164;-0.2518232332757738;-0.6844524004792492;-0.39869778032704817;-0.7549405156826684;1.7692262054964436;-0.8840908104591768;-0.7060536133959379;-0.0826481839399484;0.05372647592797302;0.2052555972943661;-0.48644553393979756;1.1071598421075068;1.0498775892535508;0.033369569896865306;-0.43464155100612667;-0.33812800154381245;1
COc1cc(/C=C2\N=C(c3cccc(C)c3OC)OC2=O)cc(OC)c1OC;-0.23087126711400455;0.1548549096012069;1.8534834161021572;-0.29494456953835857;0.6941448235118962;1.2749998513124874;-0.6507327571868238;-1.0614047497413224;0.249856686088128;-0.809457617585284;0.3082374377277251;-0.2696315586441969;0.34359117532253386;0.25457159003481383;0.40236523448511297;-0.2588112329408489;0.5266679804431437;-0.239554069620425;0.8906650303277002;-1.1511759245636157;0
COc1cc(/C=C2\N=C(c3cccc(Cl)c3)OC2=O)cc(OC)c1OC;-0.3890771153472869;0.28279515183405385;1.755832595921922;-0.08897979001196578;0.2195897048762393;1.225132589071389;-0.39869778032704817;-1.0685930076695191;0.9038372547491763;-0.5916252378492586;0.0830397694578467;-0.48535969124071277;0.12425489638388802;0.09077204271832645;0.07539953723234001;0.44510690580699347;0.7115173940617597;-0.29206779559563034;0.9417911932011382;-0.9448389368078137;0
COc1cc(/C=C2\N=C(c3cccc(F)c3)OC2=O)cc(OC)c1OC;-0.3890771153472869;0.08718403767639503;1.6564451568615908;0.08787748428079283;0.48708051021516396;0.8805564792217928;-0.926984734161157;-0.7220959401418005;0.8142110882647146;-0.24204403998780263;-0.01962295951284656;-0.21084449315715081;0.20556390412864195;0.09077204271832645;-0.6089227434264464;0.2124034833533684;0.7380991946034735;-0.1685761688831442;0.09538854725407486;-0.4378024894674289;0
