SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(CCN2CCC(CNC(=O)CCc3c(C)nc4c(c3C)c(=O)n(C)c(=O)n4C)CC2)cc1;-0.8772497766572428;2.0944608500315995;-0.9697930772668818;2.123761812256198;1.205334353821181;-0.6537543004852225;0.17761483836339;1.3367138811927;1.075882757396999;-0.1306740614849415;-1.9815009154145986;-0.567092328670961;0.1332852897377559;0.7516937425684712;-0.14270122623739206;0.5278969182138736;1.6172068578466867;1.20708620347678;0.450396342310999;2.121448296334368;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;1.2000156984014188;1.0747130121457205;-0.9980680332714418;1.1204594386845483;0.9828180777324131;-1.3902475939257541;0.16213836067600942;0.15838810081328586;1.0007681134142028;-0.7173168379607102;-0.7990454390815166;-0.00571298499437519;0.4906343518053656;-0.1185199332901081;-0.14270122623739206;-1.0344172670981193;1.013053145246346;1.7052311146929526;1.3984077936815071;-0.775036658989304;1.0;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC;0.02470731417776539;1.6850738827777048;-0.7922125822175824;1.3463733423528321;1.6277369098864514;-1.0355062286134884;0.4057046163001968;-0.39610943493675294;0.09650319689103277;0.3642553187260197;-1.340874947308516;1.033542789386186;0.16489396213740362;-0.0863957265871112;-0.14270122623739206;0.15022773885387927;0.47881190134741614;2.2033760259091255;-0.4214831271522198;0.024108562696332474;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC;-0.046682385207130306;0.1963751689966528;-0.7587785852448082;1.0098946666926267;1.968750181822647;-2.1021515773476884;0.16213836067600942;-0.39610943493675294;-0.6347038202704574;-0.025937695948818108;-0.9044195000532771;-0.03354728931857887;-0.0736431679545189;0.3316567603866689;-0.14270122623739206;-0.8480819763571396;0.2923087540693916;2.037327722170401;0.11682207907436001;-0.9493212178225822;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1;-0.042044071405286855;0.19759082693973348;-0.6826418303647628;0.07733173140570389;1.2057492030673709;-0.8660223278619787;0.16213836067600942;0.15838810081328586;0.9488240177473264;0.0001704938887598472;-1.8083674309961955;0.527832054358007;0.2056537762900017;-0.5004798849224036;-0.14270122623739206;-0.17270375752327624;-0.26877322341234033;0.7089412922606073;-0.12019263488413996;-0.5883025587819073;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1OC;-0.03626298463777149;0.19759082693973348;-0.6769311777805387;0.2264727960582502;1.1342814475443843;-0.4733691976357149;0.16213836067600942;0.15838810081328586;0.6852440550358787;0.6351501248684419;-2.1483557892136527;1.0613770937103892;0.1654221233130075;-0.5004798849224036;-0.14270122623739206;-0.360066728373069;-0.14588845279001791;1.0410378997380558;-0.37863260827916656;-0.5905132150967949;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CN(CCN3CCOCC3)c3nc4ccccc4n3C2)cc1OC;-0.6054983654205394;-0.4389130175509422;-0.7431379951379941;0.5643435095726724;1.6154105087286967;-0.939887222157087;0.16213836067600942;0.7425397838660516;0.5014490074966708;0.32288157883061835;-3.1115308269497945;1.0613770937103892;0.17221824337040034;0.3316567603866689;-0.14270122623739206;-0.6126162003484149;0.5026747251853853;2.2033760259091255;-0.37863260827916656;-0.39062355628248263;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(C)cc3)NC2)cc1OC;-1.2481266593750848;-0.09573377938999322;-0.009746269837408242;0.1919371590231354;-0.3634966900406603;-0.734731982209401;0.4651409835926519;0.21654270007851625;0.2517811510097998;0.6096346617013937;-1.174869154914809;-0.03354728931857887;-0.28108313131937884;-1.3405531875084513;-0.14270122623739206;-0.03384287344499992;0.43222229240549237;0.2107963810444347;-0.14161789432066657;-0.8389746886223376;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)NC2)cc1;-1.4891979775804642;0.1624533165301221;-0.017341839058610104;0.44779170274669045;-0.3561776683018216;-0.9970351040734348;0.14870003151952282;0.21654270007851625;0.9330686598245439;0.2708426350583538;-1.086901993458832;-0.567092328670961;-0.4150308553652973;-0.5350057836000818;-0.14270122623739206;-0.5461124975147064;0.5423444805668184;-0.12130022643301373;-0.12019263488413996;0.006023976310246155;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CN=C(NS(C)(=O)=O)NC2)cc1OC;-2.416255740496751;-1.0402793516320068;0.5028466249291949;-0.3595547817101235;-0.33201376721292863;-0.7381971232970056;0.4999445351963625;0.21654270007851625;-0.6239661843416161;0.6678577199270086;-1.6199814712138145;-0.03354728931857887;-0.6087572510726641;-1.3405531875084513;-0.14270122623739206;-2.0066193024506243;-0.5343737599385358;0.04474807730571048;-1.4123925018592731;-0.8672364128385469;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CN=C(Nc3nc(C)c4cc(C)ccc4n3)NC2)cc1OC;-0.316954913782378;0.24744545877095542;-0.6651082185277134;0.659320786646146;-0.19052807927447696;-0.9342251048243575;0.972380730137672;0.8419377355670367;0.5496505875683566;0.5091728097107298;-1.6242435307263763;-0.03354728931857887;0.4259372942312058;-0.9965030367310779;-0.14270122623739206;-0.26833120504287533;0.8379194473570968;0.04474807730571048;-0.1574845807887936;-0.1080288366196273;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCC5)cc1OC;0.5248385415069796;0.49091543326946163;-0.5928974465136675;0.07892031126485773;0.44836043840483125;-1.0280039231476303;0.16213836067600942;-0.9802611179895184;0.20115236632021968;1.4425645027080642;-0.2263766570946039;2.304224088044727;0.42241396564470596;-0.22307983952570531;-0.14270122623739206;0.4291246433964314;-0.009910365086145876;0.04474807730571048;0.21498547572831048;-0.21085233311270218;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)cc1;0.7338449947343986;0.1712376941325252;-0.5810682392079605;0.02122377092776083;-0.16812834205050145;-0.9217212623812556;0.16213836067600942;-0.9802611179895184;0.614834685444993;0.20516737756769937;0.07407558249737382;0.4639864146373034;0.20193251150277985;0.13229087070588672;-0.14270122623739206;0.0451170288307179;0.26481206233316607;0.3768446847831589;1.0561959046098517;-0.2119838243956851;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2Cc3cc(NC(=O)C(C)C)ccc3OC(C)C2=O)cc1OC;0.05670495721656997;0.2049493876505391;0.03581771185496828;0.444499227278689;-0.6191698159540513;-0.7813479368407659;0.024435733056562204;-0.9802611179895184;0.23559118822735836;0.5851420867236762;-0.5163965027913549;0.4999977500338033;-0.12192219054617337;0.17416900019929613;-0.14270122623739206;2.0062354836918197;-0.43723829856295815;0.5428929885218832;-0.4000578677156932;0.7217714167557512;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2Cc3cc(NC(=O)C4CC4)ccc3OC(C)C2=O)cc1;-0.11444209987754017;0.8414532321412151;-0.5210492183597918;0.29613955263852915;-0.001661337968805472;-0.8670169516926832;0.20964155654292577;-0.9802611179895184;0.6890965619897679;-0.007649339953542521;0.023154274191177725;-0.03354728931857887;-0.05822860855589518;0.17416900019929613;-0.14270122623739206;1.8629137442535073;-0.5335991251615114;0.2107963810444347;-0.14161789432066657;0.7189802047710139;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)cc1;0.5866155035924026;1.4076820558126686;-0.5062242231140038;0.7127572857859462;-0.6235044427778236;-1.1429256023292387;-0.34271095416592867;-0.9802611179895184;1.222576055855078;-0.01556827954057374;0.02844982118342365;-0.03354728931857887;-0.04811769616159784;0.1515278812908587;-0.14270122623739206;0.6676227260518579;0.29681637725739857;0.8749895959993316;1.3769825342449808;0.7543319378079381;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.8039375298124528;0.1624533165301221;-0.49181489006337464;0.013977786452996147;-0.7695593335749421;0.47075210060063594;-0.8150377503068926;-0.9672661510315999;0.5614227268142178;-0.25561927672990664;0.6066716760344556;-0.567092328670961;-0.5214103730381981;-1.3405531875084513;-0.14270122623739206;-0.3239804129977412;-0.5265769167974687;0.2107963810444347;0.1276331861428993;0.7013139663195062;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=N)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC;-1.9599061621405918;-1.0402793516320068;-0.277993864620398;0.5838200397166333;-0.46779247143349073;0.051577833389864255;0.5861809777874745;1.2970373196160905;0.06648658795116326;1.0800608573869306;-2.507151624496272;0.5757370540261918;-0.6634454276509932;0.3879887226619101;-0.14270122623739206;1.2759478994291626;-0.34518994118720175;0.8749895959993316;-0.2550892265961013;0.8702717918963212;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)/C(=C/c2cccnc2)NC(=O)c2ccccc2)cc1;-0.23268549085497173;0.43868762636296293;-0.17297754065709797;0.5099477036222703;-0.7731014225200853;-1.329468514733171;-0.4927521412406421;0.2974626140908811;0.9524061415685816;-0.15879277980599996;0.49333575165029014;-0.567092328670961;-0.18462211776768342;-0.19352402405774205;-0.14270122623739206;1.3924296165899606;0.5965672593553568;0.5428929885218832;1.8998596415595101;0.9256132355579089;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)cc1;-0.0995860513238095;0.1624533165301221;-0.21564327928425386;0.43768075546739044;-0.7774501279490992;-1.078348341405386;-0.5939601551342173;-0.2967114832357676;0.8026312801249765;-0.286032180873649;0.6154955532781524;-0.06955862471507882;-0.44027808801537494;-0.5970709634136604;-0.14270122623739206;1.426519446564504;-0.15455933902633925;0.5428929885218832;1.6470703615654665;0.5979267357948671;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)/C(=C/c2cn(S(=O)(=O)N(C)C)c3ccccc23)NC(=O)c2ccccc2)cc1OC;-0.08291501041283576;0.16293177523804142;-0.07570102461417648;0.873805704869722;-0.8672399332406722;-0.08249277840594843;-1.053488066703709;0.6901203218161909;0.8437205368951017;0.5852301335020098;-1.4793822580597318;-0.03354728931857887;-0.275282833072276;1.0104209976952199;-0.14270122623739206;2.113592288827649;1.099922503772602;2.2033760259091255;1.8943010685911097;0.6980459733886896;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1;-0.7311361697052563;0.1380044593224306;0.001978219524598463;0.13739622118597028;-0.7243008034442866;-1.5869256803543221;-0.09287712910147346;-0.9305621421390258;0.0706505738927258;-0.541137982693971;1.2187605066350642;-0.567092328670961;-0.4079863879116266;-0.9524416736452527;-0.14270122623739206;0.35391635915850295;-0.4814450391344257;0.04474807730571048;0.11723331877547877;-0.4417056527196404;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;-0.39704313209420916;0.1380044593224306;-0.01379007964760964;0.3242151506749226;-0.7251783885926407;-1.8054605782792628;-0.08111643737574473;-0.9305621421390258;0.2836420878754676;-0.3071671701390815;1.3652032381084618;-0.567092328670961;-0.3688050092117812;-0.17745183977607387;-0.14270122623739206;0.13292596585712657;-0.419819463418292;0.2107963810444347;0.8065644853325912;0.34385559817129935;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)/C=C\C(=O)O)cc1OC;-1.7227942161515688;-1.0402793516320068;1.3685259452971774;-0.3632103230330887;-0.7956782638826027;-0.7991836064388468;-1.709766777025622;-0.9305621421390258;-0.9736561122326349;0.48501752101905743;0.41239609687552053;0.5416355661720109;-0.6596095742521129;-0.564330159782054;-0.14270122623739206;-0.44552623216355086;-1.0831083973434263;-0.12130022643301373;-0.8946900756669822;0.31516126271887557;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)N2CCCCC2)cc1OC;-1.4729302683044336;-0.08552358489599264;0.13864320111852557;0.01859707983549445;0.5107388075093996;-0.1976351136306714;-0.9450472195615123;-0.3464104590862604;-0.9462785843948401;1.6980495376030036;-0.5093058380481155;-0.03354728931857887;-0.649468838821969;-0.5044482135608913;-0.14270122623739206;1.0569051718474691;-0.4983187137018916;0.2107963810444347;-1.4123925018592731;0.6292869956749131;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)NCC(C)C)cc1OC;-1.6344645880990705;-0.74695474530228;1.282378373327256;0.06189392852385021;-0.6609173245718327;-0.5384138164530398;-1.25819742154008;-0.2967114832357676;-1.233380521248984;1.2540870241711102;-0.08812125680067377;-0.03354728931857887;-0.656441474075722;-0.9225007005346713;-0.14270122623739206;0.32450267528269094;-1.0244874313181251;-0.12130022643301373;-1.4123925018592731;0.440964806149582;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1;-1.5419671998188285;-0.16315716642602068;-0.8101261709944103;1.149742941410955;0.14191870703053558;-1.1624202294109856;-1.3601046187538812;0.28744019981699787;0.5706914154727053;-0.1502598283471627;-0.8529216406024451;1.033542789386186;-0.3105954603396254;-0.0863957265871112;-0.14270122623739206;-0.11473841289170061;0.5881165137489186;1.5391828109542285;-0.14161789432066657;0.7409299883243592;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1;-1.960894324646202;-0.40377550714133087;-0.1912771558127779;0.2427337293070513;0.11868478920075111;-1.534409542093294;-1.2640828041679235;-0.2967114832357676;-0.1501625585372111;0.047775797161122166;0.177750793035286;-0.03354728931857887;-0.6288582719965573;-0.5004798849224036;-0.14270122623739206;0.5679923977613068;-1.0272290128564276;0.04474807730571048;-1.1539525284642462;0.45409055549481653;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)NCc2cccnc2)cc1OC;-1.6753355271066193;-0.463840333466553;0.039341787469456525;0.3944224070984696;-0.7467371589726948;-1.1328155436265799;-1.4071213366207345;0.2974626140908811;-0.28486153398465197;1.1863028015877046;-0.19622418124464006;-0.03354728931857887;-0.39010503686831954;-0.13084224731555444;-0.14270122623739206;0.6785932254433104;-0.3606892009607386;0.2107963810444347;-0.13050074838386674;0.7810877179360844;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)Nc2ccc(C(C)C)cc2)cc1OC;-0.29681522081089456;0.13016743990370638;0.14626579310676746;0.6197112329485015;-0.8225360044043156;-0.6052778651673506;-1.4207596601699584;-0.9305621421390258;-0.20840820916178618;0.671083153181741;0.2888343770742816;-0.03354728931857887;-0.07808731247840398;-0.977266026146106;-0.14270122623739206;-0.15162011005839288;-0.26581972360490747;0.2107963810444347;-0.14161789432066657;0.5069144055623055;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC;-0.1735301843966779;-0.13822985051040987;0.24961862377555688;0.27544836626136354;-0.84720217863513;-0.40116655856576866;-1.6287322594429336;-0.9305621421390258;-0.2901866592042173;-0.4875864353037572;0.3574200453820947;2.5798379787915033;-0.5444466257590208;-0.977266026146106;-0.14270122623739206;0.25514438519102894;-0.32744529932104166;0.04474807730571048;-0.2091231334040084;0.49288383713951095;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)cc1;-0.3729104559367916;-0.13822985051040987;0.18847282655337888;0.4034856412415284;-0.8841068903754183;-0.4840867768726624;-2.1326842962729184;-0.9305621421390258;0.12558070625474674;-0.09138995931143125;0.3487664529890049;-0.567092328670961;-1.0063446170661485;-0.977266026146106;-0.14270122623739206;0.09781691429312327;-0.32693287310266816;-0.12130022643301373;0.11682207907436001;0.47331122140676124;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)Nc2ccccc2OC)cc1;-1.0519864853023455;-0.4389130175509422;0.14884357863492445;0.13185469446282627;-0.8006279796461814;-1.3434417665986282;-1.5018380110689633;-0.9305621421390258;-0.2901866592042173;0.13005780806324369;0.31897315028685064;-0.03354728931857887;-0.48817818793282564;-1.3405531875084513;-0.14270122623739206;0.38579936936876424;-0.43650060506636645;0.3768446847831589;-0.12019263488413996;0.4913009334077421;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)Nc2sc3c(c2C#N)CC(C)(C)OC3)cc1OC;-0.5246438170023159;-0.07816502418518771;-0.19943195977838607;0.6814642347700276;-0.5776682527189081;0.534083250637134;-1.6748947512393397;-0.9305621421390258;-0.013385229792360185;-0.34763879792537605;0.32991757238971936;0.4999977500338033;-0.37349854701142077;-0.6188847756365683;-0.14270122623739206;-0.48495953747370885;-0.26093249070859065;-0.12130022643301373;-0.7305863639675774;0.6252168684546839;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC;-1.0131994264086686;-0.7395961845914744;-0.6137827300806722;1.1082027852536798;-0.20346576469707156;0.09734189673161793;-1.4497901290318123;0.19806466238989556;0.555167178875475;0.4940590342478006;-1.1511280195771234;0.4999977500338033;-0.3395614449071018;0.5878156242783834;-0.14270122623739206;0.6646654626238705;0.5157293766076642;1.8712794184316768;0.12238065204275962;1.7648257698492442;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1;-0.9125681834904107;-0.09573377938999322;0.6568177053537935;-0.05688494380078453;-0.77852166414934;0.9670170434979476;-0.23818180408999082;-0.9305621421390258;0.2997811848504519;0.4269276595807307;-0.3621730607793168;-0.567092328670961;-0.4796139522307866;-1.3405531875084513;-0.14270122623739206;0.7506312567640645;-0.3099473859913805;0.7089412922606073;0.13824733851088664;-0.38520871278209845;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(C)n2nc(C)c3ccccc32)cc1OC;-0.19112888806802014;-0.05323770826957657;-0.19961211844540142;0.12323119326091353;-0.7258536113622057;0.6761534870338473;0.10079442577245716;0.23543620023540587;0.03928771970649699;1.0996693714748378;0.32564438770111237;-0.03354728931857887;-0.0033733537612128926;-0.9965030367310779;-0.14270122623739206;1.4963146256123343;-0.4901843351613979;0.3768446847831589;-0.13605932135226698;-0.37469371588963546;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1OC;-0.08936831657192168;0.1477361951085126;-0.20714292554353772;0.5406527271953852;-0.43138642569633656;0.5103677561553819;-0.03777240967779105;-0.3464104590862604;0.1799831518107383;1.0299019823435156;-0.1941461989607553;-0.03354728931857887;-0.08500768861330828;-0.5671299903030789;-0.14270122623739206;1.1374458310917859;-0.298674867292168;0.7089412922606073;0.09539681963783339;0.7887244789344153;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2(C)CCC(=O)N2Cc2ccc(C)cc2)cc1OC;-0.21102658205853655;0.2400868980601505;-0.2413333998308732;0.6032180733403246;-0.35710848492571107;0.27083271062966635;0.057541414974325994;-0.3464104590862604;0.3009399010034777;0.29282597953305267;-0.1941461989607553;-0.03354728931857887;-0.1896796621893194;-0.5123646646916441;-0.14270122623739206;1.8286264925868105;-0.2705828451446152;0.5428929885218832;0.09539681963783339;0.76186220870225;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2(C)CCCCC(=O)N2)cc1OC;-1.1795737258226207;-0.06059626898038185;0.28031720106096275;-0.0009596231232859612;0.09132714226417742;0.12186866460077725;-0.04688197080104801;-0.2967114832357676;-0.2031926576718433;1.1729281464381123;0.1735499854943263;-0.03354728931857887;-0.9059286544965518;-0.9304171516654243;-0.14270122623739206;1.4184951051136194;-1.0128456190264223;-0.45339683391046215;-1.4123925018592731;0.5230035651751336;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
