SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
CCNC(=O)c1coc(CN(Cc2cccc(C)c2)Cc2ccc3c(c2)OCO3)n1;-0.06278349059256316;-0.06200834713601414;0.13458665761337826;-0.2301448223272873;0.5723031906090336;1.2582286697489369;-0.15240615243425804;-0.5292489747894523;0.2293208712475097;-0.6419436756074054;-0.5721878057718472;0.8705487494603381;-0.22535544862683213;0.3483726920578008;-1.8295042714258485;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN(Cc2cccc(F)c2)C(C)c2ccccc2)n1;0.30689513936536444;0.02756732590146869;0.2893404828120062;-0.2301448223272873;0.15605957642499008;0.6956793162564938;0.48090744660823653;-0.7078385914973943;0.36230452650016853;-0.3474300467446099;-0.3660305879368272;0.2898799507116093;2.0902867632835758;-0.6570388231066533;-1.3317309336643601;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(OC)c2)Cc2ccc3c(c2)OCO3)n1;-0.051723349480288915;-0.1983225177665092;0.4448812311912238;-0.2301448223272873;0.588109516263562;-0.18789774966097988;-0.15240615243425804;-0.34232908638886284;0.6282718370054863;-0.6228077831533988;-0.44372693228356475;-0.30831493319018455;-0.22535544862683213;0.49288362125939605;-1.8545393051423582;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN(Cc2ccccc2)Cc2ccc(Cl)cc2Cl)n1;-0.08255710142416904;-1.4306891213977617;-0.5026696026472646;-0.2301448223272873;0.1257800736552026;0.37465160383146323;-0.15240615243425804;-0.7078385914973943;0.36230452650016853;-0.9983567176570518;-0.5720028195576397;0.22333770172128745;-0.22535544862683213;-0.4325399693427565;-1.1971384481100675;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN2CCN(c3ccc(Cl)cc3)CC2)n1;-0.2218506195914804;-0.9074940895649338;-0.5085931825738121;-0.2301448223272873;-0.06764746092279966;0.039292677505199054;-0.15240615243425804;-0.019579816251086565;0.36230452650016853;-0.3017310710330649;-0.595676543494193;0.9482515179495729;-0.22535544862683213;0.021158528984735782;-1.358723648031289;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(-c2ccc(OCC)cc2)n1;-0.24144255097105033;-0.1497543038249785;-0.5101407762329769;-0.2301448223272873;-0.05677464404662211;-0.4150881768271587;0.48090744660823653;-0.6629614965355937;-0.7015647155211024;-0.5328202202143;-0.15104763471167718;-0.21711891154924454;-0.22535544862683213;-0.050432422910870064;-1.1502531663428606;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(-c2cccc(OCc3ccccc3F)c2)n1;0.32075518314851303;-0.522935760689157;0.29951234808637045;-0.2301448223272873;0.2074074464774981;-0.4150881768271587;-0.15240615243425804;-0.8366595002147135;-0.16963009451046696;-0.3766533330605504;0.4043141162020151;-0.4704099805811933;1.3184060259801063;-0.818964017002048;-0.9245438450846447;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccccc2OCc2cc(F)ccc2F)n1;0.3844283097617695;-0.720254875004527;1.0775947689419305;-0.2301448223272873;0.33258891335267937;-0.4150881768271587;-0.15240615243425804;-0.8366595002147135;-0.3026137497631258;0.8614822520348219;0.7695100787745879;-0.14603170120679435;3.6340482378905143;-1.0519793509896203;-1.1226334730836276;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccccc2OCc2ccc(F)cc2)n1;-0.06941975632396825;-0.522935760689157;0.2715741603280872;-0.2301448223272873;0.31853089814962826;-0.4150881768271587;-0.15240615243425804;-0.8366595002147135;-0.16963009451046696;-0.7935448485557691;0.03542965700889048;0.7660558652614529;0.5465252886766371;-0.818964017002048;-1.3800747707196293;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(COc2cc(Cl)ccc2Cl)n1;-0.24516963998900002;-1.437782532396231;-0.5005294353123824;-0.2301448223272873;0.1287854448747141;-0.4150881768271587;-0.15240615243425804;-0.8366595002147135;-0.8345483707737613;-0.898460148863876;-0.07076089768957172;0.7388909006567579;-0.22535544862683213;-0.3618291845795201;0.2491645530866884;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(COc2ccccc2OC)n1;-0.26264288925174223;-0.2598118237965559;-0.1925530784974889;-0.2301448223272873;0.04906743870659573;-0.4150881768271587;-0.15240615243425804;-0.649739611814124;-0.3026137497631258;-1.5474195246413305;0.036186494758862285;0.5778349222143865;-0.22535544862683213;0.2892423688073784;-0.8543278814225498;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(N2CCCC2)n1;-0.3304391668639687;-0.025733628327691417;-0.8231190872595082;-0.2301448223272873;-0.92398759241327;-0.18789774966097988;0.6920119796224014;-0.49253011259155954;-0.9675320260264202;-0.4433383095907877;-0.5588184659861651;-0.5830552356155995;-0.22535544862683213;-0.11023875339877746;-1.0081574521894034;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2;-0.09638421726824195;1.5841035344218586;-0.8231190872595082;-0.2301448223272873;-0.808383986016697;0.7897200639546946;0.2698029135940717;-0.6995971781708704;-1.4994666470370557;-0.20783095585882222;-0.9864230954357174;-0.7860241715689897;-0.22535544862683213;-0.5461248900091978;-0.30714010921341905;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(-c2ccc(N3CCCC3)cc2)no1;-0.29089109874629643;-0.07045868575758389;-0.534008069209587;-0.2301448223272873;-0.20978065172759816;0.6137467285359596;0.6920119796224014;-0.35695903409807667;-0.4355974050157847;-1.0210997756479612;-0.11570591206592629;0.4187687515556467;-0.22535544862683213;-0.6545172135817282;-1.6966392205304217;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1;0.44478066672623023;0.3010195589328979;1.0305126300414622;-0.2301448223272873;0.17549140804567315;0.14503466030236814;0.6920119796224014;-0.02246509784799041;-0.4355974050157847;-2.1031326304475715;0.3434169500038576;-0.7853263473590615;-0.22535544862683213;-1.6009143817380036;-1.0564101931068692;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-0.2571999972889814;-0.4402168953898644;-0.22358997864440008;-0.2301448223272873;0.05085738027715601;0.282285756535908;-0.15240615243425804;0.12146808962005126;-0.16963009451046696;-0.34752164789923196;0.04862937133023723;-0.7451920752130526;-0.22535544862683213;-0.08541520054810733;-1.800306154928981;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NC(C)C)cs1;-0.2941970959480636;0.05593403270928553;-0.8231190872595082;-0.2301448223272873;-1.0181328063497765;-0.16856864066280347;1.114221045650731;-0.5225141850599675;-1.3664829917843968;-2.8160025605665218;0.20323797000204064;0.6894902411098369;-0.22535544862683213;-0.3384708822239077;-0.24113377251359644;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NC2CCCCC2)cs1;-0.03005693678273608;0.11613646424672973;-0.8231190872595082;-0.2301448223272873;-0.7858290212313893;-0.16856864066280347;0.6920119796224014;-0.5225141850599675;-1.3664829917843968;-1.168120864051277;-0.43302074310192745;0.5457428986335114;-0.22535544862683213;-0.5352987171808226;-0.15187897277332582;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NCc2ccc(C)o2)cs1;-0.10492733995196343;-0.31162290570029916;-0.5126060580059901;-0.2301448223272873;0.23365059161581658;-0.16856864066280347;0.48090744660823653;-0.6813569941500747;-0.9675320260264202;-0.30122464283271233;0.3041331561023067;0.7356929238387931;-0.22535544862683213;0.0004081759161086721;-0.5895893352833983;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NCc2ccc(OC)cc2)cs1;-0.028026652140415814;-0.22936879681414168;-0.5284693204455643;-0.2301448223272873;0.43116682177497156;-0.16856864066280347;-0.15240615243425804;-0.49443710574948535;-0.3026137497631258;-0.6181158490882322;0.1523260633130567;0.5361738503562802;-0.22535544862683213;-0.05604286609060455;-0.37444667123918557;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NCc2ccco2)cs1;-0.15392864956976982;-0.41672435693234167;-0.5271200573304635;-0.2301448223272873;0.2746349751943854;-0.16856864066280347;-0.15240615243425804;-0.6813569941500747;-0.9675320260264202;-0.6233020071840443;0.5997696399533385;0.32307104902269773;-0.22535544862683213;0.08042559884067296;-0.7653937217216314;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(CCS(=O)(=O)c2ccc(OC)cc2)no1;0.16307129796063233;0.3603980564805456;1.1665069866064957;-0.2301448223272873;0.520750439138853;-0.17599305212266247;-0.15240615243425804;-0.14161552999395666;-0.3026137497631258;-0.0009439927007901712;0.9969713310251366;0.21225428084613646;-0.22535544862683213;-1.0882608106648928;-0.4070736082083353;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(Cn2c(=O)oc3ccc(C)cc32)no1;-0.10341378272683112;-0.8688277519083474;-0.1587950451367617;-0.2301448223272873;0.48413914776607586;-0.17599305212266247;-0.15240615243425804;-0.5810172450775513;-0.8345483707737613;-0.7456974379769821;0.6234225366039983;0.36598196274311295;-0.22535544862683213;-0.33571000999366246;-0.3451700987346278;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;-0.05020776066285476;-1.1207614563327888;0.28142951475010614;-0.2301448223272873;0.3983747562834929;0.06041369037691408;-0.15240615243425804;-0.44395492303370815;-0.4355974050157847;-0.49343011544035675;1.0441764154236435;0.5239162856305105;0.5465252886766371;-1.1269727337125692;-0.6253967929494703;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-0.14602906515337008;1.0292816198739896;-0.8231190872595082;-0.2301448223272873;-0.598593167366804;0.7045751656796495;0.2698029135940717;-0.37826118397860914;-1.233499336531738;0.012287938094860494;0.21517693394254497;-0.1342293749357392;-0.22535544862683213;0.014191763444146266;-0.6066274577485051;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2cccc(OC)c2)c1=O;0.6330906220605383;-0.18413074860773543;-0.39696872405715994;-0.2301448223272873;0.619480625734981;-0.4097698158199738;-0.15240615243425804;-0.4035660528428109;0.0963372159948508;-1.1004605626324506;0.8382697545777588;0.1698833786913597;-0.22535544862683213;-0.686201067300863;0.10955557254159397;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;0.5619963611611487;-0.1879367510946553;-0.697360658668252;-0.2301448223272873;0.14682075747788734;-0.4097698158199738;-0.15240615243425804;-0.5904859412434006;-0.16963009451046696;-1.2495989735276165;0.9018249016439698;0.6400716032914809;-0.22535544862683213;-1.0876104514645493;0.1825066353723175;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2)c1=O;0.5598044423839191;-0.039539268146757435;-0.6980058898627107;-0.2301448223272873;-0.07045868793690943;0.23228560903008744;-0.15240615243425804;-0.5904859412434006;-0.03664643925780807;-0.5688009205541011;0.8056359320326547;0.2272969117371789;-0.22535544862683213;-1.099037172277554;-0.03669727938347051;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2ccccc2)c1=O;0.5467801291521712;-0.1879367510946553;-0.6979386954213939;-0.2301448223272873;0.07905486915665134;-0.4097698158199738;-0.15240615243425804;-0.5904859412434006;-0.16963009451046696;-0.6987650977739517;0.9635694033139371;0.49621645379179063;-0.22535544862683213;-1.0876104514645493;0.3797901586525281;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(C)c(F)c2)c(=O)n(Cc2cccc(Cl)c2)c1=O;0.5501870484570976;-1.4193252352299461;0.09208550065806557;-0.2301448223272873;0.6558418002446402;-0.4097698158199738;-0.15240615243425804;-0.5904859412434006;-0.3026137497631258;-1.3942811825699415;1.6475299789259255;0.7326204555606082;2.0902867632835758;-1.246179578490105;0.4017105501281055;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;0.5092165924267144;-1.0450679622818513;1.5045917811496368;-0.2301448223272873;0.3245406113582394;-0.4097698158199738;-0.15240615243425804;-0.5904859412434006;-0.16963009451046696;-2.443812723106712;1.8895195181462798;-0.4341195900840507;-0.22535544862683213;-1.3598220395866285;0.13902373636362242;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccccc2F)c1=O;0.5537874959071171;-0.6765470296795074;0.09771325269029121;-0.2301448223272873;0.4270052069103121;-0.4097698158199738;-0.15240615243425804;-0.5904859412434006;-0.16963009451046696;-1.5219705198005462;1.6523568846644359;0.7859464853185063;1.3184060259801063;-1.259618521571367;0.21478939372725633;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;0.483371212483619;-1.5401611338966101;0.0648756566831288;-0.2301448223272873;0.4959550564479953;-0.4097698158199738;-0.15240615243425804;-0.5904859412434006;-0.16963009451046696;-1.909886645490292;1.7933215154779198;-0.09343729332276927;0.5465252886766371;-1.2038952649104973;0.21478939372725633;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c(=O)n(C)cnc12;0.23891814232358638;-1.5275315136073426;-0.6624568271154523;-0.2301448223272873;0.42575007639013707;-0.17868143432758227;-0.15240615243425804;-0.4594548248835119;-0.5685810602684436;-1.3109889629817526;1.1466878558409654;0.41458351570239915;-0.22535544862683213;-0.730227986760915;0.46972300800368566;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;0.4233807805401766;-1.1028541879738218;0.821064423251568;-0.2301448223272873;0.264934982625598;-0.4097698158199738;-0.15240615243425804;-0.5904859412434006;-0.16963009451046696;-1.8516721888043655;2.031537699477559;-0.008471173291104186;1.3184060259801063;-1.278793556020789;0.21478939372725633;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(OCC)cc1=O;-0.034361196850979485;-0.5748011953250348;0.32178544909962276;-0.2301448223272873;0.08842407509116038;-0.4097698158199738;0.48090744660823653;-0.5368591142079601;-0.5685810602684436;-1.4655037975853487;1.7299528422007981;0.22180648079412746;1.3184060259801063;-0.8801665320226719;-0.45438037513630625;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)nc1CO;-0.1615870526506227;-0.4918167087269718;-0.0784065450721314;-0.2301448223272873;0.16875077469245428;-0.17336307332039733;-0.15240615243425804;-0.43924181251754496;-0.7015647155211024;-0.5118142753797339;1.371876845874248;0.42095657379123136;1.3184060259801063;-0.6357006289718783;0.0793054323052895;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(CC)c1=O;0.1669878844718697;-0.19011965809944376;-0.7020320162286103;-0.2301448223272873;-0.10417334752615261;-0.4097698158199738;0.48090744660823653;-0.5904859412434006;-0.7015647155211024;-2.6176955857571222;1.7899181500444574;0.1174891757542973;-0.22535544862683213;-0.9716721620044021;0.12210377886183847;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccccc2Cl)c1=O;0.5697010124485727;-1.2522873319142682;-0.7047644439018882;-0.2301448223272873;0.39979476958759724;-0.4097698158199738;-0.15240615243425804;-0.5904859412434006;-0.16963009451046696;-1.6066936941304524;1.1821090011615876;0.289140416680754;-0.22535544862683213;-1.1207153975132538;0.11762227660460743;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2cccc(C)c2)c1=O;0.5544847804395953;-1.2522873319142689;-0.7053424806550299;-0.2301448223272873;0.49909657746481434;-0.4097698158199738;-0.15240615243425804;-0.5904859412434006;-0.16963009451046696;-1.2000686608474833;1.166823799656306;1.0306995457492654;-0.22535544862683213;-1.1207153975132538;0.11762227660460743;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;0.4284710292238785;-0.8354039806520013;0.0675558721955401;-0.2301448223272873;0.013534124874058051;-0.4097698158199738;-0.15240615243425804;-0.5904859412434006;-0.03664643925780807;-1.9862727137654403;1.7874555072364053;-0.08173764852014982;0.5465252886766371;-1.2287160170400029;-0.0868592915043234;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;0.663394031592578;-1.3750908337160856;2.298085559291353;-0.2301448223272873;0.3549138363558038;-0.4097698158199738;-0.15240615243425804;-0.5904859412434006;-0.16963009451046696;-2.6097223388844175;2.7439616174284898;-1.1409199414451932;0.5465252886766371;-1.2834214889353015;-0.029476444544456512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccccc2C)c1=O;0.6717517718673387;-0.6765470296795074;0.10093356458090673;-0.2301448223272873;0.2107310952467902;-0.4097698158199738;-0.15240615243425804;-0.5904859412434006;-0.16963009451046696;-0.3279838683487933;1.7155893498389179;-0.6795342068913346;0.5465252886766371;-1.259618521571367;0.02467981674815323;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1;0.38377666970804036;0.4106333716292211;-0.18104617772533146;-0.2301448223272873;0.7144850611653577;-0.17989100644887515;-0.15240615243425804;0.2567327322689765;0.6282718370054863;-0.6303573426077133;-0.020235706702406108;-0.7740479524611382;-0.22535544862683213;0.2841139023232874;-0.4607812668790966;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1sc(-c2cccc(C)c2)nc1C;-0.11370296502536048;-0.01986239298349291;-0.8231190872595082;-0.2301448223272873;-0.30405870102741356;0.46848888909031494;0.48090744660823653;-0.8366595002147135;-0.9675320260264202;-1.1046632264364797;-0.227343199446067;-0.6193860134152143;-0.22535544862683213;-0.5748368503525537;-0.04546543597369987;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1sc2nc(-c3ccc(F)cc3)c(NCCOC)n2c1C;0.13836571015008084;-0.27383056425029545;0.35681975775298835;-0.2301448223272873;0.7602516223601267;-0.39965702215519505;0.48090744660823653;-0.18828060371656805;-0.03664643925780807;-0.9929040529628648;-0.08741242744494092;-0.07284031705018472;0.5465252886766371;-0.29051136842498004;-0.21638968850452392;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;0.0941019489950238;-0.013616019218104167;-0.8231190872595082;-0.2301448223272873;-0.2504592116772089;0.5971551622408412;-0.15240615243425804;0.2967378786418485;-0.03664643925780807;-0.4634864350206279;-0.6586039613156175;-1.456924409766184;-0.22535544862683213;0.18683846498211856;-0.5262311984248437;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1sccc1S(=O)(=O)N(C)c1ccc(OCC)cc1;0.5442266005621593;0.2822711962666143;1.0478731579859375;-0.2301448223272873;0.37584712408353976;-0.6461765583195503;0.48090744660823653;-0.38739823146727;-0.16963009451046696;1.040339257019621;0.8143302575707355;-1.0396284916390588;-0.22535544862683213;-1.1961984302000936;0.11736372839746002;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;0.6307494909913605;-0.43183053521666553;0.7683858350394079;-0.2301448223272873;-0.10433132414601176;-0.4189861311533714;-0.15240615243425804;0.05506209492179186;0.2293208712475097;1.1334068318220225;0.18241514691557484;-1.6191580354178177;-0.22535544862683213;-1.5398464357975497;-0.6617492226541681;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;0.6330873815035899;0.27184392271428043;0.7731157177690086;-0.2301448223272873;0.011022468782413388;-0.13771145440714985;-0.15240615243425804;0.05506209492179186;0.2293208712475097;0.8849005562201643;0.029214726327486833;-1.9462416233513147;-0.22535544862683213;-1.541833259776998;-0.5721289368786076;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)/N=C(\NCCCN1CCCC1=O)Nc1nc(C)cc(C)n1;-0.2513810731501839;-0.18527779001058395;-0.8231190872595082;-0.2301448223272873;0.4265617499107075;0.5405183503027251;1.5364301116790606;0.23047441784730702;-0.5685810602684436;-1.0261304146619248;-0.5184564034714984;-0.05210172971923057;-0.22535544862683213;0.7920186705674674;-1.7621149322724767;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=S)N(CCCOC)Cc1c(-c2cccc(C)c2)noc1N1CCCC1;-1.5336264952071719;-0.07604452707369398;-0.17579000865198763;-0.2301448223272873;0.6182457134645232;1.8144535525522514;0.6920119796224014;0.1526191846528006;0.7612554922581451;-0.3535756742397906;-0.9313262624533253;1.220850992691509;-0.22535544862683213;0.2526776841763097;-1.662654495079767;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
