SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCCNC(=O)c1nnn(-c2ccc(C)cc2)c1-c1cccnc1;0.3260740483215568;1.4505906015611232;-0.4483624785630531;-0.09758866155648965;-0.28008883596406103;-0.5602772198023065;-0.5254542629546771;-0.43280897692088943;0.37796579629146126;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.24900374709430095;1.0304685404634712;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1CCC;0.17656059324350826;1.9508692712134268;-0.7707959158666948;0.08915507352072541;-0.20243555034962402;-0.14641811134554067;-0.3236560202326839;0.3673906359193165;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.33398009747574087;0.5802719570299703;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(-c2ccc(OCC)cc2)c1COC;0.6563601351325701;1.1995858308732503;0.9958092584477972;0.08915507352072541;-0.33033507959693204;-0.5050960053414043;-0.4377618328712979;-0.42086569911730426;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.030667152067986356;0.4603049578913758;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(-c2cccc(C)c2)c1-c1cccnc1;0.28180021439860986;1.473129424852898;-0.4483624785630531;-0.09758866155648965;-0.234410432661451;-0.574072523417532;-0.5494023964714232;-0.4566955325280598;0.37796579629146126;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.24900374709430095;1.0149500152686506;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(Cc2ccc(Cl)cc2)c1-n1cccc1;0.29350670728553074;0.9765986598646937;-0.3698154920031338;-0.09758866155648965;-0.22984259233119;-0.20159932580644283;-0.3479563321834998;1.2273066377774484;0.37796579629146126;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.030667152067986356;0.5434703082616406;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(Cc2ccccc2Cl)c1-n1cccc1;0.3418534236938849;1.039989100372812;-0.3698154920031338;-0.09758866155648965;-0.24811395365223401;-0.17400871857599176;-0.4849537430366506;0.09269524643685778;0.37796579629146126;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.030667152067986356;0.46397111556077103;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn2c1COC(c1ccc(C)cc1)C2;0.3289132325362772;0.6882870608192087;0.4567189034912856;-0.09758866155648965;-0.22984259233119;-0.5878678270327575;-0.5265107982568865;-0.14617030963484556;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.396994253207656;0.8972261640943453;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1noc(-c2ccc(C#N)cc2)n1;1.5979197548058601;2.4949925894214355;-0.8261508447274344;-0.09758866155648965;0.3000268859790855;-0.8085926848763659;-0.3169646299853578;-0.1700568652420159;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.008155566618341317;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2;0.12300370179912322;1.466636486244651;0.07782408854067656;-0.284332396633713;-0.10194306308388226;-0.21539462942166837;-0.4412836172119958;-0.1700568652420159;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.1951791820412715;1.6089511379591832;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nsc(C(=O)N2CCN(c3cccc(OC)c3)CC2)c1N;0.1997501515257953;0.5042901051784885;0.33305125603615393;0.08915507352072541;-0.4399632475231959;-0.6292537378784342;-0.5198194080095603;-0.5522417549567412;1.2480355748831915;1.118376771183174;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.3181452151803878;0.4735764059798775;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;0.1675140088237769;1.513465037562611;0.0398683944226058;-0.4710761317109281;-0.4216918862021519;-0.10503220049986406;0.05845758073304487;1.3467394158133001;2.1181053534749217;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;-0.1759512959740121;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc(-c2ccccc2)nc1C;-0.1762073974932114;0.6083604301947046;-0.7828100374202126;-0.09758866155648965;0.24064496168569252;-0.9741363282590723;-0.5370761512789803;-0.7433341998141038;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2027441017438163;0.9039783436840263;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(C)cc3)c2C)nc1C;0.23063184905284628;1.4526976531677296;-0.6955983914794251;-0.09758866155648965;-0.344038600587715;-0.574072523417532;-0.509958411855606;-0.4447522547244746;0.37796579629146126;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.5523166925020556;1.9724280511909107;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(F)cc3)c2C)nc1C;0.5020247472023753;1.6013390515316035;-0.7381927996640101;0.08915507352072541;-0.28922451662458304;-0.4775053981109532;-0.37260882256838557;-0.5283551993495709;0.37796579629146126;2.3351413912116623;-0.5665886755599051;4.0081163465134635;6.144102863722252;0.24900374709430095;1.013857384216541;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNC(=O)c1sc(-n2nc(C)c(Cc3ccc(Cl)cc3)c2O)nc1C;0.3383433691025856;1.0446577506622075;-0.9907600977012077;-0.09758866155648965;-0.4079883652113689;-0.5050960053414043;-0.40183963259617866;0.9406679704914045;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.020617379544327658;1.5040191378976335;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc2ncn(CC(=O)NCCC)c(=O)c2c1C;0.11319925562821419;1.4526821951037794;-0.8299095493716376;0.08915507352072541;-0.4125562055416299;-0.44991479088050235;-0.48072760182781304;-0.42086569911730426;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.03017213483194524;-0.15723181822698595;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;0.8317631540743238;2.259508829551645;-1.3287800577016071;-0.09758866155648965;-0.4719381298350229;-0.2567805402673448;0.5032589429631973;0.044922135222517076;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;-0.6965123250934838;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc2ncnc(N3CCN(CCC)CC3)c2c1C;-0.31290542161671914;0.7336595482080405;0.2848820218172467;0.08915507352072541;-0.4719381298350229;-0.33955236195869803;-0.5715896378178204;-0.4566955325280598;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.7482129094483241;0.5750384552802998;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sccc1N(C)S(=O)(=O)c1ccc(C)cc1;0.17061954680323752;1.5432591569409206;-0.9083540125706716;-0.09758866155648965;-0.344038600587715;0.12948796095896992;-0.11727945786778343;1.00038435950933;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.23766209469566582;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;0.6259774644830869;0.7569231290706753;-0.5232239571637864;0.08915507352072541;-0.38058132322980304;-0.14641811134554067;-0.41029191501385376;0.5465398029730941;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;0.26337071285232583;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;0.1124540574337909;0.7873675843665455;-0.511110391772773;-0.09758866155648965;-0.34860644091797605;-0.3947335764196002;-0.5208759433117698;0.6181994697946048;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.02176717106710774;0.5501466748169099;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1snc(-c2ccccn2)c1NC(C)=O;0.7592332998756873;1.2589364683210578;-0.7712928084467778;0.27589880859794047;-0.08823954209309925;-0.008465075193285482;-0.12573174028545847;0.21212802447270954;1.2480355748831915;1.118376771183174;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.22176682645040746;0.21581005663139957;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21;0.6005635238747019;2.8894123374794476;-1.275347110108719;-0.09758866155648965;-0.4308275668626739;-0.1878040221912173;-0.030643563086613593;0.37933391372290165;4.728314689250111;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6321865761066088;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;0.9692322730269827;2.4491374862653243;-1.4049168762391782;-0.09758866155648965;-0.37144564256928103;0.005330228421940058;0.06479679254630112;0.7256889700268714;4.728314689250111;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;-0.095825033847765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)n1c(=O)oc2ccc(Cl)cc21;0.7438100746490682;3.0631911717316673;-1.3674837060977738;-0.09758866155648965;0.4918761798500473;-0.13262280773031515;0.23877293897678048;1.430342360438396;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.4637066181634195;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=S)NNC(=O)CCn1ccc(C)n1;0.25868151021255315;-0.24076323526776763;-0.20778213392897035;1.2096174839840408;-0.17502850836805828;-0.38093827280437464;-0.43036608575583213;0.08075196863327261;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2776635792026934;-0.23803681384572012;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2-c1ccccc1;0.19040844175650637;1.2720864908748086;-0.5456874132690969;-0.09758866155648965;-0.4947773314863279;-0.8223879884915916;-0.551515467075842;-0.6597312551890075;0.37796579629146126;4.038611859251545;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.05430209791454929;0.9118712616917805;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCNC(=S)Nc1ccc(C(=O)OCC)cc1;-0.5644239238885701;0.7204729929949968;-0.2527128779006462;-0.09758866155648965;-0.051696819451011254;-0.008465075193285482;-0.3440823694087321;0.4509935805444127;-0.4921039823002688;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.18816446019436922;-0.03819000245805497;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCCCNC(=S)Nc1cnn(Cc2ccccc2F)c1;0.07749286883104736;0.013305650288769441;-0.21920714875838598;-0.09758866155648965;-0.10651090341414327;-0.1878040221912173;-0.31555591624907864;-0.3133761988850378;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;6.144102863722252;0.03519702109377459;-0.1336010285179088;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1;1.2254631256502917;2.4224154226400225;-1.3990625124978053;-0.09758866155648965;-0.22984259233119;-0.13262280773031515;0.47015417016063654;0.16435491325836882;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;2.568908546414034;6.144102863722252;0.25353361612008934;-0.6128170633275917;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNC(C)c1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OC)cc1;-0.2670413409070184;1.1794451848811367;0.18433680153298404;-0.4710761317109281;-0.38971700389032504;-0.5188913089566298;-0.48143195869595257;0.4509935805444127;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;0.5612439725284235;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;0.5491999065411225;1.3645773727675319;-0.8273762093714473;-0.09758866155648965;-0.21157123101014602;-0.3257570583434725;0.36661371054411646;1.203420082170278;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;-0.4425750677362384;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC1=C(C(=O)Nc2ccccc2)S(=O)(=O)c2ccccc21;0.36546335908745986;1.3444092997775587;-0.82060081278139;-0.09758866155648965;-0.11564658407466526;-0.8499785957220425;-0.3264734477052423;0.0329788574189319;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.18816446019436922;-0.086630438746617;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC1=C(N2CC2)C(=O)c2ccccc2C1=O;-0.5611068045086179;1.5589845330337668;-0.21823411710944696;-0.284332396633713;0.07163486946603576;-0.24298523665211946;-0.4638230369924628;-0.7075043664033482;-0.4921039823002688;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;-0.19314479841266313;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCC(=O)Nc1sc2c(c1C(=O)O)CCCC2;0.5630703778218937;0.8290267489845153;-1.2323382064745498;0.46264254367516383;-0.27095315530353903;-0.24298523665211946;-0.27716846693547087;-0.40892242131371925;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.18816446019436922;0.6161434661004469;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1c(C(=O)O)c(C)n(-c2ccc(C)cc2)c1C;-0.4036615869930488;1.0771015526637513;-0.8556315638817755;-0.09758866155648965;-0.385149163560064;-0.24298523665211946;-0.22927219990197856;-0.24171653206352678;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.42108069677013094;1.713383504709113;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1c(C(=O)O)c(C)n(Cc2ccccc2Cl)c1C;-0.3068894422719671;0.6101993656410782;-0.7355092463036026;-0.09758866155648965;-0.307495877945627;-0.43611948726527683;-0.25955954523198105;-0.42086569911730426;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.42108069677013094;1.4563601355217877;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1cc(=O)n2nc(-c3ccc(C(C)(C)C)cc3)nc2[nH]1;0.15625844228100672;1.4932457953291605;-0.8198482174802946;-0.09758866155648965;-0.4353954071929349;-0.7258208631850127;-0.2567421177594227;-0.15811358743843074;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.6803998886598634;0.9224965141642212;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1cc(=O)n2nc(NCc3ccc(C)cc3)nc2[nH]1;0.19706472945500061;1.167765201229691;-0.7386085844101865;-0.09758866155648965;-0.357742121578498;-0.5878678270327575;-0.16799315237383405;-0.14617030963484556;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.838197312286074;0.9595054835887048;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1ccc(OC)c(OC)c1;-0.8142566698577831;-0.06599275353711434;2.0981225815774995;-0.09758866155648965;0.003117264512120747;-0.06364628965418745;-0.544824076828516;-0.42086569911730426;-0.4921039823002688;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.15532715783715212;0.5897466307549325;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;-0.1066397072428791;1.6603732059460112;0.2077537913023687;-0.09758866155648965;-0.4216918862021519;-0.2981664511130214;-0.47650146061897547;0.3196175247049758;1.2480355748831915;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.2590535196179597;0.9202410465164791;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)cc1;-0.4096008559728456;1.3986553409584666;-0.4802207629155636;-0.09758866155648965;-0.234410432661451;-0.09123689688463853;-0.47614928218490565;0.056865413026102256;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2590535196179597;0.7455510536612333;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1ccccc1OCC(=O)Nc1ccccc1OC;0.0380225025563324;-0.09268060875214926;0.9706961379445437;-0.09758866155648965;-0.403420524881108;-0.21539462942166837;-0.46769699976723056;-0.7313909220105186;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.18816446019436922;0.697702974525761;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;-0.3265474604181828;0.6669181229763619;-0.7900093295974007;-0.284332396633713;-0.15218930671675326;-0.21539462942166837;-0.05846565937812747;-0.06256736500974933;-0.4921039823002688;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5819698882967166;0.47509814108994214;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)C1CCS(=O)(=O)C1;0.1129813504121508;2.097663829993157;-1.0511722134671837;1.9565924242929176;0.1447203147502115;0.43298464049393137;1.0699140433814995;2.134995750849921;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1c(C)cc(N2C(=O)CCS2(=O)=O)cc1C;0.589343366970217;2.379764280112089;-1.2906150699508003;-0.284332396633713;-0.33947076025745404;0.10189735372851882;-0.05776130250998788;0.3912771915264868;3.8582449106583816;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;-0.15077146860456783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;0.05103707202819929;2.1302230495609753;-1.1005263856892846;-0.09758866155648965;-0.312063718275888;0.060511442882842215;0.3810530263409781;1.4422856382419813;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;-0.3592715966313625;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1;-0.03752327357459358;0.8305291222405258;-1.2376099289509013;-0.09758866155648965;-0.508480852477111;-0.6706396487241107;-0.07290497517498909;1.0123276373129153;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;-0.27341322732538487;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(NC(=O)CCc2ccccc2)cc1;-0.013520888943882006;0.6645551355664432;-1.1497602284380097;-0.09758866155648965;-0.357742121578498;-0.43611948726527683;0.13875426370095845;1.203420082170278;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;0.190800927758802;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C)cc2)cc1;-0.17272083546294537;0.7090934999600427;-1.167969360224545;-0.09758866155648965;-0.38058132322980304;-0.5326866125718553;-0.06198744371882543;1.0123276373129153;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;0.6188514333872377;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2[N+](=O)[O-])cc1;0.270294258104816;1.481518810228935;-1.2883338558695536;-0.09758866155648965;-0.32119939893641003;-0.14641811134554067;0.7878191176915927;1.681151194313685;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;-0.34718839911304566;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(NC(=O)c2cc(OC)cc(OC)c2)cc1;0.2695531749297343;0.9967268122785639;0.1404184180381226;-0.09758866155648965;-0.307495877945627;-0.574072523417532;-0.26484222174302796;0.6540293032053603;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;0.23563437195133924;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(NC(=O)c2ccc(OC)c(OC)c2)cc1;0.12178043334120815;1.2018554287542715;0.1404184180381226;-0.09758866155648965;-0.316631558606149;-0.46371009449572786;-0.1532016581429026;0.7734620812412121;2.1181053534749217;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;0.24324226969941995;0;;In;In;In;Out;Leverage;Inside (T/E/L)
