SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
CC1(C(=O)Nc2ccc3nccnc3c2)Cc2ccccc2C(=O)O1;0.22221597614123512;1.0672257396551124;0.22852071699085028;-0.6654238563313475;0.006763733848974504;-0.47296310513201;0.5374944885542283;0.2871834489369209;0.26705233502856723;-0.0685344406883447;0.5241784940351208;-0.20399151956317596;1.227469709457118;-1.011635789199622;-0.4421633657359506;0.5261363016162813;0.19308361904711324;-0.7012905049774892;0.5948004857943625;-0.5540043414503515;0.16999578411384067
CC1(C(=O)Nc2cccc(Br)c2)Cc2ccccc2C(=O)O1;0.585911990143941;1.0672257396551124;0.15967491123013638;-0.6654238563313475;-0.2207202126951274;-0.42379272119024997;0.23653292094671396;0.4768383645566352;0.8936875826068975;-0.19582191958326445;0.4780250456788601;-0.20399151956317596;0.7524503062366232;0.22530388428477088;-0.5241703529129963;0.2521246217512608;0.3144284153030798;2.144284890326453;0.7938461655441995;-0.5821551648126735;0.09942201044660147
CC1(C(=O)Nc2cccc(F)c2)Cc2ccccc2C(=O)O1;0.3091780768895934;1.0672257396551124;0.16239438026419598;-0.6654238563313475;-0.11913012300265648;-0.7307231834353195;0.6441097993898615;0.4768383645566352;0.13035043493407264;-0.24468823301271406;0.27634681796528326;-0.20399151956317596;0.7524503062366232;-0.9895156355357579;-0.19485754340589398;0.4772046714817194;-0.19081130484202027;-0.7012905049774892;0.08246366934676916;-0.6935232688109129;0.181375096520492
CC1(C(=O)Nc2cccc3ncccc23)Cc2ccccc2C(=O)O1;0.490781933021056;1.0672257396551124;0.22852071699085028;-0.6654238563313475;0.00031530491072991924;-0.5484415865664212;0.34953624620451856;0.19541494620606922;0.29634988398791845;-0.10490390564525513;0.14195582283877958;-0.20399151956317596;1.227469709457118;-0.923917147047191;-0.5304673084301347;0.41260725153379124;-0.07361406352124729;-0.6962272035623569;0.40872420541869814;-0.25603951741470765;0.09154526216797831
CC1(C(=O)Nc2nc(-c3ccccc3)cs2)CCC(C(=O)O)C1(C)C;0.9038852048761978;0.014874226336656606;0.6085553054662259;-0.6654238563313475;0.3045376689101578;-0.34723518629415256;-0.30117954236091354;2.01712729320042;0.19547458202968623;0.8100149486660613;-0.47755892324755983;-0.20399151956317596;0.3419397108608867;0.24809840689498547;0.932352351746366;-1.0888714572119298;0.19951414108391788;1.0911181959790872;0.12686213431467003;0.46834813026093725;0.0914159429282492
CC1(C(=O)Nc2nnc(SCc3ccc(F)cc3)s2)CC1(Cl)Cl;0.9998586922768873;0.014874226336656606;1.1897012659243582;-0.6654238563313475;-0.32333343582622204;-0.2259586258447048;0.285605239789288;0.9883137491078335;1.8581299185327367;0.1802614002876799;-0.11001371963948905;-0.20399151956317596;0.486439440433146;0.9525568543842469;-0.742346906533864;0.07224872190422613;-0.019579957078786615;1.0911181959790872;1.6675398542058038;-0.3738288943848375;0.06464250660848844
CC1(C(=O)Nc2sc3c(c2C#N)CCC3)CC1(Cl)Cl;0.6176427250162875;-1.037477286981799;0.6644822466625664;-0.6654238563313475;-0.2750865644597824;-0.5480506789981415;-0.20774987785698862;0.411438588832891;1.4524946987282064;-0.04755788855838538;-0.4877588132173028;-0.20399151956317596;-0.4087082349690318;1.116387447999323;-0.7236229721412261;0.11869070313106558;-1.5990707390609522;1.0911181959790872;0.49901745258076285;0.08628730779896615;0.10722326991414301
CC1(C(=O)O)CC(c2ccccc2)=NO1;-0.2597822320903502;0.014874226336656606;-0.38919569943676524;-0.6654238563313475;-0.30649466526090646;-0.5968708920870104;0.35066140778697735;1.5083113866789069;-0.1658841689890116;0.7850265881646832;0.1700888205656751;-0.20399151956317596;0.198261002479379;-0.7967001435284634;-0.20741566553448662;0.12798965312195504;-0.6833482820960523;-0.7063538063926198;0.9905044132073009;-0.88074140204367;0.4587790470050953
CC1(C(=O)O)CCC(C(=O)N2CCOCC2)C1(C)C;-0.38496504174342366;-1.037477286981799;0.2708053567158618;0.7031441040012931;0.18218357933747634;0.5866188653871315;-0.5291345810111888;2.537907462151466;-0.8553135814890663;0.2870077676796865;-0.5496713641260141;-0.20399151956317596;-1.4643069087923537;0.46250764352130785;1.2430030408280377;-0.014330987446638957;-0.8975171089883982;-0.731670313468278;0.7017969649728618;-0.5958731686230894;0.6225606232949534
CC1(C(=O)O)CCC(C(N)=O)C1(C)C;-0.5507656779328665;-1.037477286981799;0.26281136053955767;-0.6654238563313475;-0.12940296147301533;-0.3654835468046675;-0.5332800496064685;3.495838430701279;-0.9116534068234758;0.06173733646741825;-0.8570381368658734;-0.20399151956317596;-1.4643069087923537;0.5050525605410635;1.9348470823023745;-0.7038964165415753;1.7553890097521392;-0.731670313468278;-2.532632565418705;1.3203763890625155;0.6124730179056145
CC1(C(=O)O)COC(c2ccccc2)OC1;-0.18493889270202346;0.014874226336656606;-0.4102385221656426;-0.6654238563313475;-0.6598498317852359;0.6994216425386849;0.06772077518472056;2.1578065042109995;-0.4102783373027072;-0.12608163985757542;-0.9249186733592968;-0.20399151956317596;0.10046289005162988;-0.5946540178399116;-0.4706821765866242;0.44975451993298776;-1.0676637141782983;-0.7063538063926198;-0.05865755845230701;0.264778714875581;0.38439749257504147
CC1(C(=O)O)NC(c2ccccc2O)C2C(=O)N(Cc3ccccc3)C(=O)C21;-0.2478410349993301;1.0672257396551124;0.055041842129541566;0.7031441040012931;-0.28728143374053683;-0.5879650065088959;0.2776196683923733;0.387181240058231;-0.061867136579717846;0.6698659692403436;-0.19156401778680912;-0.20399151956317596;0.2518922254236284;-0.9775886436785958;-0.21887285911461496;1.0670936557911628;-0.1792282562800129;-0.7012905049774892;0.45420295920138676;-0.24764512944713846;0.3065225305105374
CC1(C(=O)c2ccccc2)C2c3c(ccc4ccccc34)OC(=O)C21C(=O)N1CCOCC1;0.5996732209923293;2.119577252973568;0.813057249840568;0.7031441040012931;0.5344259085699824;-0.34403386671963965;0.25263170491527165;-0.494595246121583;0.19323672630846297;-0.059494140873994;0.30333939611064986;-0.20399151956317596;0.5191074414967309;-0.8096882598355638;-1.1829470964114441;0.5780318866768591;-0.015092644117405135;-0.6810372993169617;1.0906287304396618;-0.4687782797292921;0.15457117205019
CC1(C(=O)c2ccccc2)C2c3ccccc3OC(=O)C21C(=O)N1CCOCC1;0.08775543343231303;1.0672257396551124;0.640498807953605;0.7031441040012931;0.3917160298137955;-0.32885682067561145;0.26762448300153274;-0.2967064055069135;0.046117772453246456;-0.2110263258600487;0.43496899880800854;-0.20399151956317596;0.14788015668326568;-0.7766685398456418;-1.003201606948943;0.20964851857823716;0.13446113784355268;-0.6962272035623569;1.1012184279215094;-0.6019946472788866;0.2408354737529278
CC1(C(N)=O)CCCN(C(=O)CCc2conc2-c2ccccc2)C1;0.06600381047841046;0.014874226336656606;-0.12966010059722619;0.7031441040012931;0.3819779412932423;-0.07159333512800477;-0.23463358288820718;1.349515998369879;-0.33692882863415785;0.44266483279220453;-0.6061440746833334;-0.20399151956317596;0.3419397108608867;-0.4179099410302033;0.04348200154576836;0.24845376250152534;-0.48921809148688505;-0.7012905049774892;-0.39885580299085105;0.042346291366833086;0.4114879285387085
CC1(C)C(=O)C(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21;0.6816191311411134;1.0672257396551124;0.5608505722054149;-0.6654238563313475;0.6971393892640259;-0.7702823162819051;0.027740033621358337;1.4108374162186197;-0.05444012288846639;-0.7566934668940458;-0.22814459664902695;4.451621386596404;0.4357707040896262;-0.2662388537554107;-0.740896758531109;-0.4564188024972084;0.7159249205879991;-0.6911639021472246;-0.6394269698382004;1.723092509643588;0.11741586329280031
CC1(C)C(=O)C2(CCCCC2)C(=O)OC1C(=O)c1ccccc1;0.48873994392742437;0.014874226336656606;0.41352978808498725;-0.6654238563313475;0.4817671650676681;-1.0490681722910813;-0.2654520711766324;1.1403443022645703;-0.2780491542616922;-1.115911845634003;0.18024892216617008;-0.20399151956317596;-0.40026344557844484;-0.13830719103688324;-0.7036924136066629;0.2390511369286195;0.12455771725750532;-0.7063538063926198;0.2960884540620243;-0.2893937516921392;0.11799922424622472
CC1(C)C(=O)N(CC(=O)N2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.05846874209861749;0.014874226336656606;0.997080552069333;2.071712064333934;0.09244290042143609;-0.5903128248490463;-0.383556100852312;0.07092313545254048;-0.18041017117244823;0.12111363596805887;0.006884338204042045;-0.20399151956317596;-0.6330229531564874;0.3344174381491312;-0.45441449350431345;-0.07992606152047803;1.048090043903107;1.0911181959790872;0.9110486334126633;0.15184322500329114;0.2442986690191978
CC1(C)C(=O)N(CC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21;-0.15586274365139824;0.014874226336656606;-0.20161657837580063;2.071712064333934;0.7984077318302605;-0.045119604130538525;0.07477620016649036;0.4871400020790377;-0.2217256740395976;-0.43094957595907685;0.06403199030770547;-0.20399151956317596;0.10887563090563002;-0.4660784369300082;-0.09786764029779496;-0.5682378815942105;0.06686803036297657;-0.7012905049774892;-0.16705837581761232;0.5510637056033141;0.4606983749666126
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2ccccc21;0.4765324004328865;1.0672257396551124;-0.28046299481324466;0.7031441040012931;0.5265267792262576;0.6064632170101306;-0.332058164137248;0.6125289141810506;0.08557652910045635;0.28068593478255977;0.3489008872234939;-0.20399151956317596;0.2518922254236284;0.07240764010842217;-0.2590418518516035;-0.38227905611081164;0.49412882945107583;0.08858451578303653;-0.3479860735821151;1.1040535274069263;0.14193446783918542
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)c2ccccc21;0.24822914155141246;1.0672257396551124;-0.1871478862267047;0.7031441040012931;0.6594179588141998;0.1483710985381971;-0.05299030992004642;0.6125289141810506;-0.1754835416105798;0.1587563611233573;0.4228853862777579;-0.20399151956317596;0.2518922254236284;-0.3825334369232251;-0.2072923182464735;-0.46418420043574954;0.5282135748236263;-0.7012905049774892;-0.5886305400683322;0.9705080216317468;0.27733749371825106
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccccc3F)CC2)c2ccccc21;0.24822914155141246;1.0672257396551124;-0.1871478862267047;0.7031441040012931;0.6841259065144603;0.0097916388949217;-0.05299030992004642;0.4984592360352548;-0.1754835416105798;-0.29819592521051946;0.14201613278246494;-0.20399151956317596;0.2518922254236284;-0.3825334369232251;0.024930229948366345;-0.4859985323159098;0.3048907715313731;-0.7012905049774892;-0.5814931326407117;0.7689597015759274;0.25932576275325186
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.1352538753928764;0.014874226336656606;1.020219007867876;0.7031441040012931;0.004142534455092563;-0.7714774995845416;-0.4813043808192662;0.0803756410028993;-0.21918360468476805;-0.03158626755546829;0.1742418685666442;-0.20399151956317596;-0.658213376054544;0.3396755346785143;-0.6496538483080736;-0.12071736897854983;1.1096120739370212;1.0911181959790872;0.8725205870733236;-0.027370430399639937;0.1772842947715347
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.3768858675034025;0.014874226336656606;1.020219007867876;0.7031441040012931;-0.09630707411830548;-0.2374845805270313;-0.2546098361763985;0.12215994922780098;-0.22396159664127835;0.20195686993200185;0.24398695964560466;-0.20399151956317596;-0.658213376054544;0.17180419693635884;-0.5495524854117834;-0.08244157404310212;1.1769865793154985;1.0911181959790872;1.0528218477395386;0.005889115317129067;0.40888496310238154
CC1(C)C(=O)N(CC(=O)NC2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.1352538753928764;0.014874226336656606;1.020219007867876;0.7031441040012931;0.004142534455093441;-0.7714774995845421;-0.4813043808192662;0.0803756410028993;-0.21918360468476805;0.10147370496936413;0.0891613847796892;-0.20399151956317596;-0.658213376054544;0.3396755346785143;-0.5163698928382737;-0.1004482775030889;1.0527133520089795;1.0911181959790872;0.9800881954365432;0.03008883811952292;0.176479358874575
CC1(C)C(=O)N(CC(=O)NC2CCCCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.03054676079656638;0.014874226336656606;1.020219007867876;0.7031441040012931;0.015246674058668835;-0.26155806893367156;-0.4130732707952011;0.09101695466098772;-0.292716217190354;0.6413716988222028;0.15350784472613674;-0.20399151956317596;-0.7042758636395617;0.27289162919540283;-0.09932898298534619;-0.07952491598880373;0.8222468436699502;1.0911181959790872;1.0564836279579375;0.09227485440249693;0.2787565764604417
CC1(C)C(=O)N(CC(=O)NC2CCCc3ccccc32)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.6390924887128706;1.0672257396551124;1.101562950802834;0.7031441040012931;0.14575123558021666;-0.5327105806129236;-0.3936256250121174;0.025209837202763822;-0.0154054779269485;0.04186550875100344;0.08199419585319019;-0.20399151956317596;-0.10014862262067552;0.09742927224955998;-0.5643395698088112;-0.11828226574095112;0.8814463698274679;1.0911181959790872;0.7509102218984417;0.10227736125954723;0.10795022311350065
CC1(C)C(=O)N(CC(=O)NCc2ccc(Cl)cc2)c2ccc(Cl)cc21;0.7522009280731653;1.0672257396551124;-0.07510261519503496;-0.6654238563313475;0.06086559903596751;0.21541821417440155;-0.17302458594315737;0.6830241021988341;0.5580165626072243;0.7938272279491818;0.4246162997154674;-0.20399151956317596;0.5061439490111813;0.31269153318169424;-0.4711166340184939;-0.6177896890978172;1.2414629894719584;0.08858451578303653;0.4781241812610382;-0.11032154443257247;0.06120783048611398
CC1(C)C(=O)N(CC(=O)NCc2cccnc2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.01896069224356976;0.014874226336656606;1.0391781293249924;0.7031441040012931;-0.08052166694806438;-0.41854020598691294;-0.16994252188637773;0.27708479587999574;-0.008504396033062672;0.1405752249411875;0.017939288887201314;-0.20399151956317596;0.05575518151323025;-0.02064193848306772;-0.5831398207673776;-0.058613226251853945;1.084989526139288;1.0911181959790872;0.9979948561291891;-0.17773060790365092;0.2144448555029076
CC1(C)C(=O)N(CC(=O)NCc2cccs2)c2ccccc21;0.19939896757326314;0.014874226336656606;-0.19111005617986299;-0.6654238563313475;-0.053228535831018095;0.019617487444721356;-0.2537910215539848;0.7704093452224028;0.4437517386191604;0.45193153710420975;0.3949459967232902;-0.20399151956317596;0.5677205383175418;0.17130762492704882;-0.5159256380502446;-0.3621772378218532;1.3235128957096396;1.0911181959790872;0.4368067999171347;0.5321589322040767;0.14069075718052845
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.16254550353993666;1.0672257396551124;1.0866453172110404;0.7031441040012931;-0.0504864298665735;-0.759497215437067;0.11579285730257328;0.2299356145046045;0.23066205046084715;-0.27673165862759214;0.18818300187452672;-0.20399151956317596;0.05575518151323025;-0.2387674905368916;-0.8668296191768919;0.05397210695816317;1.0943536599391892;1.0911181959790872;0.7840052082540233;0.15920353087714106;0.12700688694128665
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccccc21;0.2582082534698563;1.0672257396551124;-0.30551926627468606;-0.6654238563313475;0.17053704335017758;-0.36884010413548696;0.14475683819705318;0.7674269199761553;0.1638626434409877;-0.43290718915423687;0.5846579143627385;-0.20399151956317596;0.5819305204651634;-0.6217408347394507;-0.7070022430138285;0.004049897334190182;1.3847801228003915;-0.7012905049774892;-0.1613683647502464;1.1253571636216606;0.16439599198066213
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.45442564894096127;1.0672257396551124;1.118575952312506;0.7031441040012931;0.04289969494556803;-0.8513834915765938;0.09207685912561962;0.10656523305508027;0.05954801138824974;-0.19293443285847223;-0.034366196163283874;-0.20399151956317596;0.05575518151323025;-0.16617141778737674;-0.628805623019452;0.11350506293947162;1.4127286705629638;1.0911181959790872;0.2554727363191139;0.08935271561149734;0.11940938557523677
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.057714093955318416;1.0672257396551124;1.118575952312506;0.7031441040012931;-0.15293196812037266;-0.2330848629597919;0.3513936558009589;0.18125991306684272;0.06446875615096392;0.08493222396197059;0.03538761238314995;-0.20399151956317596;0.05575518151323025;-0.32355079692064864;-0.5242438113179174;0.1517875972963029;1.4968460602787625;1.0911181959790872;0.3860008163552901;0.13646968418678593;0.1594395291283315
CC1(C)C(=O)N(CC(=O)Nc2ccccc2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.11946206850405076;1.0672257396551124;1.020219007867876;0.7031441040012931;-0.297313784953865;0.026156794380206603;0.051538094075740615;0.2544985180042396;0.07180113789433104;0.22838506128206448;0.227369992795348;-0.20399151956317596;0.10046289005162988;-0.1707393297739708;-0.6458662538727873;-0.03669955801391963;1.249254880803462;1.0911181959790872;0.9987434249016893;0.09057490962862635;0.20105720774803235
CC1(C)C(=O)N(CC(=O)Nc2ccccc2Cl)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.509559354469017;1.0672257396551124;1.0866453172110404;0.7031441040012931;-0.18126679221151287;-0.6048461887064159;-0.05922144466124108;0.14630471679167623;0.36246033264111077;-0.0598086339171653;0.10877509165535974;-0.20399151956317596;0.10046289005162988;0.18166650563254916;-0.8997172285632764;-0.19488228430613086;1.3834392719547632;1.0911181959790872;0.9940916650774012;-0.04364127916753671;0.12503689638419074
CC1(C)C(=O)N(CC(=O)Nc2nccs2)c2ccccc21;0.07390542044941996;0.014874226336656606;-0.34979825593954567;-0.6654238563313475;0.02837191868668822;-0.2066412277112843;0.08141788109068754;0.5860249470882448;0.5330063238936991;-0.24421896435479404;0.8109807230078396;-0.20399151956317596;0.6560695577571026;-0.010161972309369379;-0.7225395071399537;0.008136779258706919;2.370260359103849;1.0911181959790872;0.10616810663888916;0.8464449273386179;0.13883039616030912
CC1(C)C(=O)N(Cc2c(F)cccc2Cl)c2cc(C(=O)NCc3c(F)cc(F)cc3F)ccc21;1.5143067706703157;2.119577252973568;0.7387307256677291;-0.6654238563313475;0.6480861366454472;-0.9764551882687339;1.0212516828129494;0.19610897662838767;0.351018222853216;0.10827816099416944;-0.33346360701677485;-0.20399151956317596;0.692537949073678;-0.7380652665084222;-0.36326745840656843;0.662186893475522;-1.2988040879303717;0.08858451578303653;-0.9919850791187539;1.5025108765575645;0.03945103545803809
CC1(C)C(=O)N(Cc2ccccc2)C(=O)C2C(=O)Oc3ccc(Br)cc3C21;0.6319455268851599;1.0672257396551124;0.3683804146545678;0.7031441040012931;0.30893329466363406;-0.6542547608406392;0.24808199889945926;0.30655576673590207;0.6938779434829084;0.32577725049655104;0.06721208057538662;-0.20399151956317596;0.30909886323082797;0.18701974442041683;-1.2292697895991287;0.4557892716798885;-1.2436284705386582;2.144284890326453;-0.6994217835015013;0.5631488680582184;0.1286054885620513
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3cccc(CN4CCCC4)c3)ncc21;1.1514097958781615;1.0672257396551124;0.03541693036245368;0.7031441040012931;1.0908786545938245;-0.16600318208270948;-0.3357212533182995;-0.006109733854093274;-0.12193389329414608;-0.1700977023451748;0.0008890771426360573;-0.20399151956317596;0.5307745847337256;-0.35741602560139707;-0.21361995955847687;0.6755289690633165;0.19183000588394922;-0.6962272035623569;0.7967567557581957;0.02680697755046135;0.14426916388765443
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(OC[C@@H](O)CO)cc1;0.43781451157494;1.0672257396551124;0.7903464138455141;-0.6654238563313475;0.5084875189603517;-0.9892669721690812;0.9467941871690906;-0.2697701066925686;0.23118183314953847;-1.2012184392241998;0.8736630099439481;-0.20399151956317596;0.05575518151323025;-0.7080020975821154;-0.5799857511685983;0.2582112036742921;-0.4462987188477404;1.0911181959790872;0.06108851574976871;-0.4018964747639122;0.10395250739429877
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2F)C(=S)N1c1ccc(CCCc2ncco2)nc1;1.3102765473627078;0.014874226336656606;0.8732548295595011;-0.6654238563313475;1.2559722149996915;-1.4815615396215474;1.2404891943766834;-0.7185823536120649;0.41674139441547736;-0.8329941199308322;0.6086249399717628;-0.20399151956317596;0.46825066328419035;-0.7871216140382346;-0.023392678711976318;0.23056088842239988;-0.44658481680471224;1.0911181959790872;-0.3297215989297341;0.30245811008007384;0.03166087732687563
CC1(C)C(=O)NCCN1C(=O)NC1CCCC1;-0.6172634966776551;-1.037477286981799;-1.1146105029682198;0.7031441040012931;0.09302817953407994;-0.36983729996202336;-0.6982260631870637;1.2486241374048;-0.8778890936736324;-0.5416566531022426;0.8491403569104785;-0.20399151956317596;-1.4643069087923537;0.36466343426757347;1.0289730919656384;0.28665502151655403;-1.0846861901723248;-0.7620501219590669;-0.6709924561846904;0.44956138195026435;0.7712803645085313
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2c(Cl)cccc21;-0.2744312842837948;0.014874226336656606;-0.4470926272649652;0.7031441040012931;0.2841957722416443;0.675491317778158;-0.3870293107609001;0.9221410976610123;-0.17583438203163732;0.39821851475950104;-0.25703429888666235;-0.20399151956317596;0.17773547271059184;0.1643600486418407;0.5688535698258236;-0.06452444309801969;-0.927722304869512;0.08858451578303653;-1.3638644287208614;0.6741669130723632;0.5632671547075095
