SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
COc1ccc(CCN2CCC(CNC(=O)CCc3c(C)nc4c(c3C)c(=O)n(C)c(=O)n4C)CC2)cc1;1.6592109217761775;0.1889371204688756;0.15769358566331376;0.3139651183127364;0.600250600502499;0.17948538910992268;1.9250512908465027;0.9946635392733083;1.7802231275574476;1.771776901757815;-0.3310386750662306;2.2516776542441272;-0.6617102211588107;0.9145422124631994;-0.5265695996667271;0.7926287261709722;-0.5111450064125475;0.0
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;1.5637042925142703;2.4077794609970975;2.8496750372764397;0.6200508971832807;0.6899775024918541;0.7429162138361668;0.17307845791633816;0.182050928620661;2.2454414451929523;1.4256837031903598;-0.06898455313376109;-0.5390328308247513;-0.36927911011886333;-0.6721784273164265;-0.18326210035110685;-1.0356924999634274;0.09569253483794139;1.0
COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC;3.827155401462357;0.4662924130349034;0.1388685405471368;0.5470957979441873;1.6493903400378076;1.6609799011555757;1.2085643955361955;0.5506734444648375;2.7106597628284574;2.728433068988679;-0.4337920102066444;0.24239345149610333;-0.5938244275245371;-0.8040458772582763;0.6883333064393324;-1.027263076617332;-0.4115424920431663;1.0
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC;3.230235864160838;1.2983582907329865;0.1388685405471368;1.2004117901591314;0.7045296232591118;2.324886910073467;0.16150801171513482;0.21560183774031172;2.555586990283289;1.6314763352214974;-0.7314282174442446;0.17676184773162204;-0.37972307837029;-1.3948168825101335;2.3706842529635077;-0.854378428821287;0.37236618586400017;1.0
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1;2.0547781812689623;1.2983582907329865;0.15769358566331376;0.8023744135077766;0.8727996997602032;1.188248621435804;0.6268784110297219;0.36959229718087167;1.3150048099219427;1.066431220510827;0.02002862614352446;0.39211554758382605;-0.2857273641074497;-0.5662940310258315;2.1135308229080274;0.08117958987178304;0.07171415174901632;1.0
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1OC;2.607750984666503;1.0210029981669588;0.15769358566331376;0.6901928170692674;1.1601355341985595;1.4159231585029057;0.6268784110297219;0.5049406419042052;1.6251503550122792;1.3493672141523245;-0.043703813688885415;0.3893808974269726;-0.26483942760459633;-0.34626251994080065;2.2943997005398176;-0.3759238021506378;-0.45949925822101645;1.0
COc1ccc(CCN2CN(CCN3CCOCC3)c3nc4ccccc4n3C2)cc1OC;4.648687150483178;1.0210029981669588;0.15769358566331376;0.5603976546117142;1.1714614851746379;1.7472977546749218;0.6268784110297219;0.4052360484453696;2.7106597628284574;1.3645022900720207;-0.27034272784223956;0.7804358698570066;-0.3013933164845898;-0.8610119668767574;2.522567424341714;-0.6321353598484797;0.0790921157763779;1.0
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(C)cc3)NC2)cc1OC;1.7224360005243433;1.0210029981669588;0.15769358566331376;0.12430255650150551;0.7250584203427671;0.5952264554308044;0.49783151097385275;-0.6829183108365406;0.8497864922864378;1.295037746813976;-0.08768690820462971;0.059171890986926566;-0.18128768159318298;-0.11371360964143513;-0.02415664692297958;-0.07188999775876423;-0.9224665009379548;1.0
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)NC2)cc1;1.5829826373584566;1.2983582907329865;0.15769358566331376;-0.16039381597715321;0.333420455341453;-0.25378875838859843;0.9454454350970403;-0.9005412565175486;0.5396409471961012;0.7030432674486311;0.08853500384714216;0.17265987249634196;-0.32228125298744315;-0.4655081976389431;-0.38767912141254735;-0.29371862766536494;-0.245538301427531;1.0
COc1ccc(CCN2CN=C(NS(C)(=O)=O)NC2)cc1OC;2.2089857514463165;-0.08841817209715218;0.15769358566331376;-0.1325260765221939;0.7442312406200658;0.5172415698817527;0.49783151097385275;-0.47394241006745935;0.6947137197412695;0.6582312602048422;-0.43984560474018924;0.4228803618484266;0.14247533420104447;0.008680142443974765;-0.24107292857018328;-0.9790435817275067;-0.5867691376930034;1.0
COc1ccc(CCN2CN=C(Nc3nc(C)c4cc(C)ccc4n3)NC2)cc1OC;2.135955440755996;0.7436477056009311;0.15769358566331376;0.48987271709765756;1.224230363600405;0.37666241470410977;-0.4379344479827384;0.8343435601687317;0.6947137197412695;2.178644068041212;-0.12233619002180611;-0.17737534758089124;-0.36927911011886333;-0.004062214471988298;1.2476535639727213;-0.42010984611874197;-1.2120515890118961;1.0
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCC5)cc1OC;1.2086026464511237;0.1889371204688756;0.1388685405471368;0.3073739967316483;0.9070918966959179;0.8628354282500529;1.3719633773120843;0.6281603180877653;0.6947137197412695;2.7702089033053428;0.11375327637359213;0.34084085714282525;-0.2439514911017429;0.5054633391122867;0.11377528044370123;-0.1399871911994056;-1.8078221842213427;1.0
COc1ccc(CCN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)cc1;0.6556298430535838;1.5757135832990143;0.1388685405471368;0.324085155528385;0.746616135536992;0.62211614981848;0.17307845791633816;0.4992107991542053;1.0048592648316061;1.9617924199412333;0.29893899853601325;0.8194046345921674;-0.2021756180960361;0.15584142498898992;-0.022901929788594164;-0.4679115360165925;-0.4484323121799741;1.0
COc1ccc(CCN2Cc3cc(NC(=O)C(C)C)ccc3OC(C)C2=O)cc1OC;1.098624956924689;0.7436477056009311;0.1388685405471368;0.5263426658650646;0.773306456763852;1.1718455972510287;1.0683063061627138;0.8604150807471469;1.1599320373767743;1.75704777802936;-0.06609078295830993;0.5418376436715491;-0.37972307837029;0.31230142944719574;0.05429003509457994;-0.8231779135764252;-0.07215614678453425;1.0
COc1ccc(CCN2Cc3cc(NC(=O)C4CC4)ccc3OC(C)C2=O)cc1;0.5456521535271491;1.0210029981669588;0.1388685405471368;0.3767233070598625;0.7435864688672902;0.8486548856810395;1.0683063061627138;0.4110766030220912;0.8497864922864378;1.602032371498109;0.06912574996747496;-0.4460547254917362;-0.19173164984460941;-0.35068634733383525;-0.1532603626928085;-0.5305049217888849;-0.14962476907183067;1.0
COc1ccc(CCN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)cc1;0.5456521535271491;2.1304241684310696;2.8496750372764397;0.14209170531365298;0.22210043241961827;0.7934434584034367;0.6206923820395259;0.15168224884288398;1.470077582467111;1.3451481084022263;0.34296202972352147;-0.23138468817874555;-0.37972307837029;-0.6252490251676482;-0.25741032335540087;-0.6488440086394437;-1.3725223066070105;1.0
COc1ccc(CCN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;0.5132289125237525;1.2983582907329865;2.8496750372764397;-0.20084129874171452;-0.2700608325154119;0.6411358357819199;0.4572934002636372;0.12478436778015856;0.8497864922864378;0.22566861240316302;0.7474473333082545;-0.753702868137742;-0.26483942760459633;-0.5664969954842997;-0.18602395922391202;-0.1711045047265462;-0.9132440459037529;0.0
COc1ccc(CCNC(=N)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC;0.6851055166930354;-0.08841817209715218;0.16710610822140143;-0.08458649105195971;0.7501822636261788;0.721639837184894;1.4890078129245186;0.8598194912543662;1.470077582467111;0.5920472910269846;-0.19407739720173886;0.21573061246678288;-0.29617133235887644;0.7579020404927033;-0.05887506859725763;-1.0246416457749483;-1.3024316483470755;1.0
COc1ccc(CCNC(=O)/C(=C/c2cccnc2)NC(=O)c2ccccc2)cc1;0.1321327132954955;2.1304241684310696;0.14828106310522612;0.3776196421938478;-0.009967971118880984;0.4547346732448388;0.009679476140449384;-0.2447800625002421;1.1599320373767743;0.9245820259671415;0.8884974417668899;0.1268544823690478;-0.25961744347888294;-0.8561232486466328;-0.006249288342045125;1.020422535137717;-1.6713298497151536;1.0
COc1ccc(CCNC(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)cc1;0.1321327132954955;2.1304241684310696;0.1388685405471368;0.47828310851952727;0.18746473080724885;0.3917303416485983;0.009679476140449384;-0.15902394457885935;1.1599320373767743;0.7844935548803038;1.0281740990360402;0.1295891325259012;-0.22828553872460286;-0.7125911580493998;-0.019466247295433538;1.05261243743682;-0.7158835081718309;1.0
COc1ccc(CCNC(=O)/C(=C/c2cn(S(=O)(=O)N(C)C)c3ccccc23)NC(=O)c2ccccc2)cc1OC;1.7813873478032465;2.4077794609970975;0.14828106310522612;0.6479482558899822;0.04079084196929935;0.6331038435983126;0.9628137865403609;-0.41029779694326857;2.7106597628284574;0.8558510557950496;0.7890591341929564;0.5862757087204165;-0.5468265703931171;1.1739355733580654;-0.17423468011597115;-0.15650917230125536;-1.5791052993731343;0.0
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1;0.1321327132954955;1.0210029981669588;0.1388685405471368;-0.47514039312900935;0.042002685746103316;-0.34352170198058696;0.009679476140449384;-0.4321612349815683;0.6947137197412695;0.44182511279966324;0.036676985455212335;0.35656509554473204;-0.36405712599315;-0.8966796560047003;-0.1467681819863302;0.012508638383144454;-0.9077105728832316;1.0
COc1ccc(CCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;0.1321327132954955;1.2983582907329865;0.1859311533375767;-0.31713151555567287;0.23203351971719516;0.5149034116479225;0.009679476140449384;-0.22860300698413594;0.8497864922864378;0.7190948578993787;0.21543837128451174;-0.1254169946006769;0.01714771518392434;-0.5467372235116565;-0.8836568996210444;0.6265191968769508;-0.985179195170528;1.0
COc1ccc(CCNC(=O)/C=C\C(=O)O)cc1OC;0.6851055166930354;-0.08841817209715218;0.1388685405471368;-0.4939827245986271;-0.1903675191574212;0.16024299519871382;0.4572934002636372;0.02807907025932953;0.5396409471961012;0.4995296848842263;0.14848555366575777;-0.04747946513035537;0.11114342944676465;-0.5481340001488346;-0.5609197514410937;-0.23384913915536515;-0.6863716520623847;0.0
COc1ccc(CCNC(=O)C(=O)N2CCCCC2)cc1OC;1.7031576556801573;-0.08841817209715218;0.1388685405471368;0.178044857602934;0.13349559290627402;1.379298899342219;0.4572934002636372;0.5267436236807035;0.8497864922864378;0.5428733289521206;-0.3386312114123678;-0.018765638483394808;0.0014817628067842867;0.2379526373625383;-0.14692870586349735;-0.33985428232132325;0.040357804632729644;1.0
COc1ccc(CCNC(=O)C(=O)NCC(C)C)cc1OC;1.1941315861865962;-0.08841817209715218;0.1388685405471368;0.25322489430783585;0.14177847771405494;1.2087045390748805;0.4572934002636372;0.6732476771420646;0.5396409471961012;0.5182827378078635;-0.33510187707082684;0.14257872077095488;0.04325763581249109;0.33636820432047015;-0.07639829669547735;0.5095900350332432;-0.11642393094870364;1.0
COc1ccc(CCNC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1;3.2152558540486904;1.0210029981669588;0.1388685405471368;-0.18171844261986736;0.3650681323930765;1.1060119818537693;0.8995229071758174;-0.11040142229025426;2.0903686726477844;1.5464909468301624;0.08502125961030588;0.8699956624939552;-0.3849450624960034;-1.1276455079325245;0.2454431455843981;0.9525959616113054;-0.36174123485847576;1.0
COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1;1.1550167401250515;0.1889371204688756;0.1388685405471368;0.2649271287156086;-0.23606093188079605;0.901198129690197;0.8995229071758174;-0.03244916411673934;0.6947137197412695;0.29456186772059006;0.028531063802705713;1.025870721434598;0.03803565168677774;-0.6372217993010906;-0.06050460213980407;1.3127921869743862;-0.24184931941385027;1.0
COc1ccc(CCNC(=O)C(=O)NCc2cccnc2)cc1OC;0.6851055166930354;0.4662924130349034;0.14828106310522612;-0.1021219268316579;-0.0719383056781351;1.284093861150782;1.0683063061627138;0.07395877380291743;0.8497864922864378;0.9350608670361101;0.08039424987268966;-0.11516205651247662;-0.11862387208462279;-0.6338436735425644;0.21294421537506678;0.09655351868859581;-1.158561349813525;1.0
COc1ccc(CCNC(=O)C(=O)Nc2ccc(C(C)C)cc2)cc1OC;1.098624956924689;1.0210029981669588;0.1388685405471368;0.31184189758047454;0.11594957208469518;1.0388694430143006;0.4572934002636372;0.6234354265208972;0.8497864922864378;1.4431564223422975;-0.1649448710985887;0.5445722938284024;-0.29617133235887644;0.17751955751815388;-0.08370354559417703;0.3903162642754518;-0.2732056665301369;1.0
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC;1.098624956924689;0.7436477056009311;0.1388685405471368;0.2748501314301844;-0.17643113281557007;1.1488268320042596;0.4572934002636372;0.10288597963679008;0.6947137197412695;1.0147788215175142;0.21267103288093106;-0.13430460761045032;-0.08206998320462933;-0.5034094110329802;0.07632499891021971;-0.5100730382656703;-1.5772608083662938;1.0
COc1ccc(CCNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)cc1;0.5456521535271491;1.2983582907329865;2.8590875598345256;0.3304747843074224;-0.617257221507663;0.2692485459586592;1.0339073902715803;-0.25567596084597144;0.5396409471961012;-0.36226208581091174;1.0196772266087812;-1.0189639333525202;-0.18128768159318298;0.9785341769255104;-0.9381351612111384;-0.35409444540146634;-0.876354225766945;0.0
COc1ccc(CCNC(=O)C(=O)Nc2ccccc2OC)cc1;1.098624956924689;1.2983582907329865;0.1388685405471368;0.2925797958571331;-0.10691043374136318;1.0559346017146138;0.4572934002636372;0.11441188614038167;1.0048592648316061;0.7789536877371039;0.3644544868572728;-0.024234938797101584;-0.11340188795890943;-0.4787727850945786;0.09878677005210311;1.264484283233422;-1.0165355422868148;0.0
COc1ccc(CCNC(=O)C(=O)Nc2sc3c(c2C#N)CC(C)(C)OC3)cc1OC;1.098624956924689;-0.08841817209715218;0.15769358566331376;0.2386434562855975;-0.1999955386333416;0.9187304672575206;2.1157782622203043;0.5321052459332554;0.5396409471961012;1.8207528883011521;0.2949802087186591;-0.4781868648347635;-0.32750323711315654;-0.2159474670949195;-0.2553332582641587;0.438572598451044;-0.12195740396922479;1.0
COc1ccc(CCNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC;2.7308735703521467;1.0210029981669588;0.14828106310522612;0.14208151459764323;-0.10790326667916085;1.5236772171139186;1.5105358130748945;0.2054510739510358;2.4005142177381207;0.6040313072684715;0.493229437968074;0.6929270648376983;-0.35883514186743665;-0.6439294841786674;0.1347797286245702;-0.06726365564011998;-0.8431533876438179;0.0
COc1ccc(CCNC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1;0.9535256636359465;1.5757135832990143;0.1388685405471368;0.28033580747907366;0.15927833807834132;0.5506450513490735;0.9454454350970403;-0.501689781316055;1.3150048099219427;0.5270583752572197;0.1358417968229891;-0.4563096635799364;-0.21784157047317615;0.24853152263213663;-0.35749845738069774;0.2260449908405504;0.20451750424152448;1.0
COc1ccc(CCNC(=O)C(C)n2nc(C)c3ccccc32)cc1OC;0.6851055166930354;1.0210029981669588;0.28005637891845486;0.6779222599718593;0.5730720525484058;1.3847641915152205;0.009679476140449384;0.969071830198037;1.0048592648316061;1.1037079137195414;-0.21141813290786732;-0.19583423613965154;-0.07684799907891597;0.20556749976758637;0.4129736176148126;0.16128445702553537;-0.057400218729811096;1.0
COc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1OC;0.6851055166930354;1.0210029981669588;0.1388685405471368;0.6717949563552337;0.635970565214744;1.1329204661415795;0.6206923820395259;0.6551941787185681;1.3150048099219427;1.4674240761135973;-0.03252749697539167;0.7647116314550996;-0.2335075228503162;0.38805554091986916;-0.06716586173041442;-0.05966423700497347;-0.8523758426780199;1.0
COc1ccc(CCNC(=O)C2(C)CCC(=O)N2Cc2ccc(C)cc2)cc1OC;0.6851055166930354;1.0210029981669588;0.1388685405471368;0.5428724267110626;0.5367728981152284;1.1056080842584084;1.0683063061627138;0.687821682636261;1.1599320373767743;1.742585653313875;-0.15274210041562195;0.15283365885915498;-0.32750323711315654;-0.3159198842179553;-0.05733139687246391;-0.19665391490520961;-0.7472398552881175;1.0
COc1ccc(CCNC(=O)C2(C)CCCCC(=O)N2)cc1OC;0.6851055166930354;-0.08841817209715218;0.1388685405471368;0.21724126442496214;0.5001591973718874;0.77722725025642;0.4572934002636372;0.6169211858165164;0.2294954021057646;0.578273099524481;-0.4169236115555421;0.24034246387846336;-0.10817990383319608;-0.0615109875223133;-0.18474805275761202;-0.6395285156102838;0.031135349598527727;1.0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C(C)C)n32)cc1OC;1.1989634740290307;-0.08841817209715218;0.28005637891845486;0.6516628467662503;1.3050553730821073;1.4894885026356093;1.5858312410882935;1.1226272643497663;0.8497864922864378;1.381810383607585;-0.2051497105362798;-0.05363242798327557;-0.1395118085874762;0.7291683496707515;0.6041882426418895;0.16909957405692536;-0.37096368989267764;1.0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CC4)n32)c(OC)c1;1.1989634740290307;-0.08841817209715218;0.28005637891845486;0.7278059513504135;1.55560955647967;1.2677669782754295;1.5858312410882935;0.7945167300253547;0.8497864922864378;1.5065884354091177;-0.046708776006928604;0.16855789726106188;-0.22306355459888952;0.18152228433365244;0.594614995086456;-0.06433359660938488;0.4406123531170946;1.0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CCCC4)n32)cc1OC;1.1989634740290307;-0.08841817209715218;0.28005637891845486;0.7541733564845695;1.5110768429559724;1.3398180180690349;1.5858312410882935;0.851775013520953;0.8497864922864378;1.4941486018817567;-0.0572089962372882;0.6163568604458037;-0.16562172921604293;0.6407044990526665;0.47088855340540614;0.018772773861471838;-0.4576547672141761;1.0
COc1ccc(CCNC(=O)C2(c3cccs3)CCOCC2)cc1OC;1.7128214313650263;0.4662924130349034;0.1388685405471368;0.6746159374371905;0.6574374645029126;1.2179346965342133;0.9574478995404754;0.05915848481995744;1.1599320373767743;1.2420157786261106;-0.27073743053100546;0.763344306376673;-0.061182046701775926;-0.8342753206547228;0.7885084377461182;-0.5089851410686985;-0.11273494893502284;1.0
COc1ccc(CCNC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1OC;1.2332464322481411;0.4662924130349034;0.14828106310522612;0.7433826623114339;0.3021383279203404;0.7700345343697769;0.9628137865403609;-0.6692205495028599;1.1599320373767743;0.8239760166191614;0.5080227406096152;0.42424768692685344;-0.03507212607320917;0.9426395588942792;-0.3349361493510084;0.23786918458607903;-0.28796159458486004;0.0
COc1ccc(CCNC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC;1.7031576556801573;1.0210029981669588;2.8496750372764397;-0.4493726703059397;0.2190605995241207;0.7622453611620174;0.9454454350970403;-0.7507316587330716;1.6251503550122792;0.26056134416332066;-0.015904032600796886;-0.030387901650021778;-0.3483911736160099;0.1899252691801337;-0.236030127610046;-1.1262845173426594;-0.5886136286998438;1.0
COc1ccc(CCNC(=O)C2C3CCC(O3)C2C(=O)O)cc1OC;0.6851055166930354;-0.08841817209715218;0.1388685405471368;-0.5351142491071328;-0.6116632463879451;0.12464043831591316;0.8995229071758174;0.016329698125159543;0.5396409471961012;0.5205175764397996;-0.055177135439465334;0.06532485383984676;-0.11862387208462279;-0.5443528821427233;-0.4398454653880649;-0.4760193424760783;-0.36727470787899685;0.0
COc1ccc(CCNC(=O)C2CC(=O)N(C)C2c2ccccc2)cc1OC;1.2332464322481411;1.2983582907329865;0.1388685405471368;0.25295138579308823;0.3552092086874713;1.0366478595192021;0.4572934002636372;0.2845256236047901;1.6251503550122792;1.0940519760792313;-0.0022132973095519647;0.3435755072996787;-0.2439514911017429;-0.727658597377269;0.06742867556313982;-0.038131469443548976;-0.5793911736656419;1.0
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(Br)cc3)C2)cc1OC;1.5752277854148533;1.0210029981669588;0.1388685405471368;0.34565300343899746;0.3701138152336174;0.8549864483422338;0.4572934002636372;0.18534412369242864;1.1599320373767743;1.5109809943963006;0.04931407626915673;0.37297299648585236;-0.2126195863474628;-0.783216674139935;0.05103304496487531;0.05074293166335259;-0.6421038678982153;1.0
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1;1.0222549820173132;1.2983582907329865;0.1388685405471368;0.37985193100046144;0.17765650374588443;0.33358954785725975;0.4572934002636372;0.2826667775810333;0.8497864922864378;1.4106302137596403;0.05776046057285044;0.12206884459455447;-0.22306355459888952;-0.8173694014927956;-0.24267739596643476;0.7547578358219097;-0.5812356646724822;1.0
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1OC;1.5752277854148533;1.0210029981669588;2.8496750372764397;-0.12260160136911033;0.06517350543537338;0.7540129074454749;0.4572934002636372;0.16559424681407817;1.1599320373767743;0.6584604668305128;0.17333520924795714;-0.09807049303214303;-0.23872950697602957;-0.7241278564332907;-0.18309953745272464;0.05521865036310942;-0.9999351232252511;1.0
COc1ccc(CCNC(=O)C2CC(C)=C(C)CC2C(=O)O)cc1OC;0.6851055166930354;-0.08841817209715218;0.1388685405471368;-0.0828528192863102;-0.4866021054319128;0.07461001456838677;0.4572934002636372;0.43720533609668166;0.2294954021057646;0.5324245988734375;-0.1912606928986773;0.37228933394663904;-0.31183728473601646;-0.44732441853199933;-0.619898715403417;0.4219967874064487;-0.28427261257117925;1.0
COc1ccc(CCNC(=O)C2CCC(=O)N2CCc2ccccc2)cc1OC;1.1941315861865962;1.2983582907329865;0.1388685405471368;0.46837823816883517;0.5718839208342195;1.1350901454314497;1.0567358599615102;0.23289412474208412;1.470077582467111;1.2026506727809199;-0.15947483771710974;0.04413131512423294;-0.2126195863474628;-0.7279535154360884;0.029321638046852717;-0.1755830908975265;-0.6679267419939807;1.0
COc1ccc(CCNC(=O)C2CCCCC2C(=O)O)cc1;0.1321327132954955;0.1889371204688756;0.1388685405471368;-0.11292963587412162;-0.5471995351516356;-0.5749913559101966;0.4572934002636372;-0.03983695979550788;-0.08065014298457199;0.3225614249500595;-0.12360730445185387;0.37570764664270573;-0.2021756180960361;-0.3314768720080374;-0.8740477644746343;-0.1658052646231894;-0.02419938060668402;0.0
COc1ccc(CCNC(=O)C2CCCN(C(=O)c3ccccc3Cl)C2)cc1OC;1.7031576556801573;1.0210029981669588;0.1388685405471368;0.5583008983846591;0.4156374845307567;1.0673928744029677;0.009679476140449384;0.28400288894502984;1.470077582467111;1.0658113401339828;-0.11723335329495861;0.12617081982983455;-0.29094934823316304;-0.26932166061473084;-0.014061792486544671;-0.5881171447779039;-0.6808381790418635;1.0
COc1ccc(CCNC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)cc1;1.150184852282617;0.7436477056009311;0.1388685405471368;0.06119712718093091;0.1550481255735822;0.4820159567026056;0.9454454350970403;-1.3235675032424326;0.8497864922864378;0.5019014048753566;-0.231437059924611;-0.11447839397326336;-0.16562172921604293;0.31037642082234085;-0.3753901244696197;-0.5011164706643907;0.0772476247695375;0.0
