SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.3956443091960412;-0.23282140250774516;0.16599525527070716;0.17102784792682357;0.2756954344536321;-1.1942064613768626;1.2487125143305915;0.3688770789196143;-0.650832910386611;0.5540694556414384;0.8276725681439339;-0.696719730220131;0.5567119624938278;0.36121003738813995;-0.15542368923620506;-0.8443218726913052;0.3062831254578585;0.14075877790078872;0.23133479268360818;0.0738260081874131;1.0
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(c2ccc(F)cc2)C1;0.37579575287910316;-0.23282140250774516;-0.33285147351524347;-0.3187518568820508;0.23342242091832735;-1.1905971771459907;1.2487125143305915;0.319971300784264;-0.6488380735386556;0.6978434906885647;-0.7133871405715936;-0.824180264248695;0.5279637032556871;0.2774112938210471;-0.15542368923620506;-0.6617343919364899;0.7921442983307375;-0.4254986668963638;0.3669795255560389;-0.09493672668066724;1.0
O=C(Nc1nnc(C2CCCCC2)s1)C1CCCO1;-0.15204039568576846;-0.23282140250774516;-0.32156608423884897;-0.09485256325513709;0.34911858944728136;-0.9643586904324765;1.2487125143305915;0.5698705183725712;-0.03524994662687633;0.6978434906885647;-0.42401785028876543;0.11596863474599269;0.1010399829340293;0.5577304317004022;-0.9442753211956119;-0.8446101449064729;-0.7860300315143235;-0.21250403287219366;-0.8317306047754384;0.18851851575405898;0.0
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccc(F)c2)CC1;0.6359108229328342;-0.23282140250774516;0.16599525527070716;-0.12283997495850069;0.38688651809437047;-1.195327158607026;1.2487125143305915;0.4289340275315564;-0.6905432712105931;0.5540694556414384;0.07396650973284605;0.08741747512359445;0.562275096834927;0.36121003738813995;-0.15542368923620506;-0.8667097470086856;-0.2805412341712147;-0.484492575399111;-0.16143162563186098;0.015197913273386475;0.0
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2ccco2)CC1;0.3514148490567221;-0.23282140250774516;0.16599525527070716;-0.005292845804370872;0.4233203866029567;-1.1422918751489353;1.2487125143305915;0.49243857658490925;-0.4995080546044539;-1.171218964924086;0.18836832217024335;-0.07777137697742445;0.5268989307619913;0.3596972597999213;-0.9442753211956119;-0.9707690342088782;-0.30945778176599137;-0.2762622950307446;-0.9182188773931749;0.13485038675218108;0.0
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccs2)CC1;0.5954843670222202;-0.23282140250774516;0.16599525527070716;-0.005292845804370872;0.4441537456609266;-1.1402518103202928;1.2487125143305915;0.5264280136101492;-0.5622864022613062;0.5540694556414384;-0.09427144973391434;-0.6396174109753343;0.5495820936137091;0.5572005488954823;-0.9442753211956119;-0.9707690342088782;-0.30945778176599137;0.24487391808497172;-0.20626215698657221;0.3485271333560627;0.0
O=C(Nc1nnc(C2CCCCC2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1;0.09494649538668079;-0.23282140250774516;1.0107049034125366;0.6031864109934769;0.11001306573865065;-0.9354031398513699;1.2487125143305915;0.33771279807535165;-0.19116347067707345;0.5540694556414384;-0.12118952324859605;0.18122842816861748;0.8661734714607887;0.24293918252792415;-0.08281269384146879;-0.8209560703865186;-0.01826736966762465;0.06032527794692448;-0.029013961299604235;-0.268103845418505;1.0
O=C(Nc1nnc(C2CCCCC2)s1)c1cc(Br)ccc1Cl;1.1767709585823096;-0.23282140250774516;-0.8756027896217803;-0.3187518568820508;0.46989061128345805;-1.0730302788017436;1.2487125143305915;0.4284713774054379;-0.4691713250842783;1.4167136659242001;0.7401888292212183;0.3515157016307789;0.45509837872791586;0.44963445816424474;-0.9442753211956119;-0.06574469532613487;-0.005400733802007331;-0.11665644756131704;-0.2474125516082996;6.14794068762035e-05;1.0
O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Cl)c1;0.15636761847767816;-0.23282140250774516;-0.587623969087629;-0.17627048821037802;0.2447700069360417;-0.7752125878193205;-0.5816973439686024;-0.20086367913799968;0.3690738112305537;0.5540694556414384;0.8882382335519677;0.4728581300259718;0.23536812676261445;0.029222927609746967;-0.9442753211956119;0.036598654218632315;-0.09660614018010844;-0.49149897783411656;0.02117890903843335;0.018697505972172228;1.0
O=C(Nc1nnc(CCCOc2ccccc2)s1)c1ccc2c(c1)OCO2;0.27900148086631876;-0.23282140250774516;-0.2915352053145675;0.6216251763509869;0.23627507381952173;-0.4674482057605053;-0.5816973439686024;-0.06829326232419188;0.7549988434429417;-1.0274449298769588;-0.9085431735530357;-0.748723628103785;0.39018640879276173;-0.06595479275567034;-0.9442753211956119;-0.05288377673128963;-0.37519416622308355;-0.21082249628779226;-0.2667789483497653;0.005463015132517839;1.0
O=C(Nc1nnc(CCCc2ccccc2)s1)C1CCCCC1;0.6444545584603351;-0.23282140250774516;-0.8756027896217803;0.7470087807820593;0.3128546457122463;-1.0228337082681815;1.980876457650269;1.3869758615569852;-0.31347689118396516;1.272939630877073;-0.38364074001674286;0.317866120647238;0.2946698994177279;1.0717076533728982;-0.9442753211956119;-0.4342293710577918;0.17478555684742725;-0.6219581911739208;0.026036514483197912;0.3925629676769518;1.0
O=C(Nc1nnc(CCCc2ccccc2)s1)c1ccc2c(c1)OCO2;0.3642825482963124;-0.23282140250774516;-0.5795140258487188;0.38382868518861024;0.23627507381952173;-0.6181888404935976;0.15046659935107518;1.279595457581133;0.3999702988226576;-0.5961228247355775;-1.527658864390715;0.31888580491946655;0.3913491857515592;0.19625697802956663;-0.9442753211956119;0.031082062706306396;0.19973579679712153;-0.6227989594661215;-1.1604513217156243;0.025952212079102647;1.0
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccc(Br)cc1;0.30536203072555934;-0.23282140250774516;0.19378575921830973;0.370857967488844;0.23627507381952173;-1.010236233369779;-0.2156153723087636;0.2825626628320752;-0.2804402739368704;1.129165595829946;-0.08754193135524391;1.4874439808933408;0.2784873920815539;0.6259302052983038;-0.9442753211956119;-0.13644856951605627;0.0522657238892279;-0.8412585873895961;0.32051995839581443;0.1111371912826389;0.0
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccccc1Cl;0.2485253510883429;-0.23282140250774516;0.19378575921830973;0.370857967488844;0.23627507381952173;-1.0248029445325693;-0.2156153723087636;0.2101039655669574;-0.27397040381257176;1.129165595829946;0.35660628163700375;0.6829130901050451;0.3536215213670609;0.5192593146712579;-0.9442753211956119;-0.15620428359461755;0.38491733739585043;-0.8056660630197676;0.6100396053012321;0.011007682408315593;0.0
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Cl)cc2)s1)c1ccccc1;0.24227383728773275;-1.7149230917191394;-0.25793665522756376;0.46489567081214783;0.23627507381952173;-0.20693871967405272;-0.5816973439686024;-1.011155209932207;0.011513409451503379;0.8416175257356917;2.7657738612010156;0.13534263591833443;0.4985807983307169;1.0228915807349268;0.5681996536037827;0.16989276063603498;1.1269106788453447;0.1958291010399326;0.025723727249210952;-0.023878164371614545;1.0
O=C(Nc1nnc(CCS(=O)(=O)c2ccc3ccccc3c2)s1)C1CCCCC1;0.6414850894050451;-1.7107029846007076;-0.25793665522756376;0.17102784792682357;0.25798585757489156;-0.4013751950330186;1.2487125143305915;-0.8006705214532941;-0.38976150090686634;0.8416175257356917;0.35660628163700375;0.8358657309393219;0.717974368245788;1.3965911531792194;0.5681996536037827;0.5404674424483497;0.512185595067904;0.5134993874430867;-0.16306410079234387;0.2656445015225905;1.0
O=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.2588924448076888;-0.23282140250774516;0.16599525527070716;0.6031864109934769;0.043875663678375525;-1.0994819635719577;-0.2156153723087636;1.035232004478175;-0.3880353826133292;0.5540694556414384;2.8599871185024015;-0.6538929907865335;0.5586892902230828;0.3313548907820588;-0.15542368923620506;-0.46307295886576466;-0.15477828308133015;0.4884164667257665;0.7717700654779174;0.022375639625077624;1.0
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc2c(c1)OCO2;0.16105625382813565;-0.23282140250774516;-0.5795140258487188;0.12904673037177636;0.23627507381952173;-0.5916980475459984;-0.2156153723087636;1.1036546183386555;0.4825674834355232;-0.5961228247355775;-0.4980425524541398;-0.13487369622222115;0.37865791430124945;0.09433681481886028;-0.9442753211956119;0.14904160303218933;-0.37508071559563955;-0.1609369109505524;-1.0251268327756753;0.02012036386965485;1.0
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C(=O)c1c[nH]c2ccccc12;0.5616220006022465;-0.23282140250774516;-0.406284231911966;0.23738509825576745;0.23627507381952173;-0.7708551439987062;-0.5816973439686024;-0.7017179917499753;0.3265191246648634;-1.0274449298769588;0.1950978405489138;-0.8710857407712064;0.45837142771162753;-0.33080446736894825;-0.9442753211956119;0.5341170471679617;0.02495111414340235;-0.5397030265869551;-0.1528860362917764;-1.1660466225265296;1.0
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCCO1;-0.05581917910470672;-0.23282140250774516;-0.32156608423884897;0.46489567081214783;0.05718876648970247;-0.6174128617303459;-0.5816973439686024;-0.5254026887546166;0.8132374467813422;-1.0274449298769588;-0.21540278054998208;-0.5876135130916803;0.10593087385838235;-0.16377411599710043;-0.9442753211956119;-0.0890977521595606;-0.17005986014607308;-0.06915303905197903;0.09943838655791387;0.0995123308094895;1.0
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.4476360656377841;-0.23282140250774516;0.16599525527070716;0.3936549864763115;0.15200104908198794;-0.8954070959874257;-0.5816973439686024;-0.5893035240240488;0.07883236357898864;-1.171218964924086;-0.35672266650206114;-0.1889169626503322;0.5317898216863445;-0.12120719508560812;-0.9442753211956119;-0.49859109152752773;-0.0042884727485973115;0.15981619252400386;-0.26412298220685415;0.011380012958270099;1.0
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(Cc2ccc(F)cc2)C1;0.1293298212900383;-0.23282140250774516;-0.11927565475636241;0.3936549864763115;0.014629985394027472;-0.9838430303469197;-0.5816973439686024;-0.17613179236989576;-0.12080492156518052;-1.0274449298769588;0.1547207302768912;-1.3615538757131205;0.5240290197261391;0.05826063468947935;-0.15542368923620506;-0.4075593048249044;-0.47079567318862303;-0.1425801365708377;0.5060147550436116;-0.10514605611461013;1.0
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(c2ccccc2F)C1;0.13162204301692854;-0.23282140250774516;-0.33285147351524347;0.17102784792682357;-0.04289559830052355;-0.9729097362833151;-0.5816973439686024;-0.4806780804444717;-0.027322349699639436;-1.0274449298769588;-0.7268461773289344;-0.8384558440598942;0.7622684540149861;-0.010985665842694467;-0.15542368923620506;-0.33211887760140324;-0.01817142506197805;0.18517936933872425;0.5705862224693895;-0.369277993615202;1.0
O=C(Nc1nnc(COc2ccccc2)s1)c1ccccn1;-0.12020977125099358;-0.23282140250774516;-0.6583626052596044;0.46489567081214783;0.23627507381952173;-0.576752279707159;-0.5816973439686024;-0.34259407544304793;0.7843710976508703;-1.0274449298769588;-0.020246747568539978;-0.20115317391707435;0.12273288245295698;0.03137106394305324;-0.9442753211956119;0.3850437196429612;-0.1833625023446482;0.004694442612979995;0.2010422331837675;-0.04711499276035543;1.0
O=C(Nc1nnc(COc2ccccc2Cl)s1)C(=O)c1c[nH]c2ccccc12;0.5616220006022465;-0.23282140250774516;-0.406284231911966;0.23738509825576745;0.23627507381952173;-0.7779260769912354;-0.5816973439686024;-1.0006518282146155;0.3658313793163484;-0.8836708948298317;-0.8547070265236726;1.3069598647088942;0.4655871324671196;-0.33080446736894825;-0.9442753211956119;0.5239541259644066;0.06091671924540466;-0.014643228107635443;-0.36785470687772487;-1.1770002745794876;1.0
O=C(Nc1nnc(COc2ccccc2F)s1)C(=O)c1c[nH]c2ccccc12;0.2936925382977532;-0.23282140250774516;-0.406284231911966;0.23738509825576745;0.23627507381952173;-0.8600301328083795;-0.5816973439686024;-1.3178865737835257;0.20860239511198558;-0.8836708948298317;-0.7268461773289344;0.21589769342438683;0.5024726027649837;-0.3004022183062611;-0.15542368923620506;0.5239541259644066;0.06091671924540466;-0.7332198618418097;-0.525982225895161;-1.2488525580429444;1.0
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)s1)c1ccccc1;-0.12026186719933188;-1.7348802765527032;-0.5086903398362936;0.28405393365194764;0.23627507381952173;-0.16880240404122396;-0.5816973439686024;-1.1328186973515184;0.121334372164201;0.8416175257356917;0.2623930243356181;0.4738778142982003;0.4561358382766765;1.198430151056605;0.5681996536037827;0.36664882407363764;0.1786784705343099;-0.36033912425081177;0.6621992192455637;-0.04998233518053592;1.0
O=C(Nc1nnc(CSCCOc2ccccc2)s1)C(=O)c1c[nH]c2ccccc12;0.603194567376306;-0.23282140250774516;0.1324482732309154;0.9635804611630007;0.23627507381952173;-0.821649889376141;-0.5816973439686024;-0.09213041740269402;0.18052174559863945;-1.0274449298769588;-0.06062385784056256;-0.3173971809511246;0.4845885032924911;-0.053830641044075804;-0.9442753211956119;0.3907427735347454;-0.3392084765602084;0.6962263629480324;0.21067780686694076;-1.0908173976266284;1.0
O=C(Nc1nnc(CSCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.5523489217980087;-0.23282140250774516;0.16599525527070716;0.6786177238196562;0.17272570978231824;-1.0093914980218586;-0.5816973439686024;1.1682817307815194;-0.17564680132839516;-1.171218964924086;0.12780265676220948;-1.4676010400248858;0.5501427597290457;0.261322624261209;-0.9442753211956119;-0.6844347538281413;0.1523468990746587;-0.18195611825556926;-0.38937418140588487;0.0869073871369016;1.0
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.5230709988318162;-0.23282140250774516;0.16599525527070716;0.6031864109934769;0.04140259822024697;-1.080557036721656;-0.5816973439686024;0.7905080578964442;-0.318467260361183;0.5540694556414384;0.34314724487966325;-0.7477039438315565;0.5672645200105725;0.254256778262838;-0.15542368923620506;-0.46307295886576466;-0.15477828308133015;-0.19933199629438308;0.8721638524409264;0.012122023130511807;1.0
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(c2ccccc2)C1;0.4307569783761358;-0.23282140250774516;-0.33285147351524347;0.23738509825576745;0.051069897706325806;-1.006321011299243;-0.5816973439686024;0.8320423285834807;-0.0807039612240972;0.6978434906885647;-0.417288331910095;-0.28680665278426926;0.5423075894205046;0.37911698456399023;-0.9442753211956119;-0.3074202624453056;-0.3374138361280928;-0.2520201426056252;1.2905174201362337;0.03857088066968675;1.0
O=C(Nc1nnc(CSc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.47884153869249774;-0.23282140250774516;0.16599525527070716;0.46489567081214783;0.17107178199348702;-0.9936382418156218;-0.5816973439686024;0.860277986228402;-0.1027655701162357;-1.171218964924086;-0.24905037244333422;-0.9445030083716592;0.537451488278736;0.18628552775713766;-0.9442753211956119;-0.522699385240081;-0.03451295789510506;-0.16920446582385903;-0.32505808171760303;0.07912106205177528;1.0
O=C(Nc1nnc(CSc2ccccc2)s1)c1ccc2c(c1)OCO2;0.4252348078522632;-0.23282140250774516;-0.5795140258487188;0.12904673037177636;0.23627507381952173;-0.5488638053724254;-0.5816973439686024;0.8589306717569258;0.6342055826910639;-0.5961228247355775;0.14126169351955034;-0.5407080365691688;0.3872331440887392;-0.10020294975588734;-0.9442753211956119;0.14904160303218933;-0.37508071559563955;-0.3415619657249968;-0.8038273539202783;0.013238742061221463;1.0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCC2)C1;0.269207442578696;-0.23282140250774516;0.14407431958533606;-0.005292845804370872;0.2448585334651089;-1.1629719351606198;0.15046659935107518;0.6097910215108865;-0.49508505421702337;0.5540694556414384;1.8640183984591787;-0.17668075138359005;0.536663380170281;0.3700684302314139;-0.9442753211956119;-0.38160173797484603;0.12894635183439124;-0.07293649636688207;1.0592374349810965;0.22779935376805394;1.0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCCC2)C1;0.47243373704687225;-0.23282140250774516;0.14407431958533606;-0.06596233181940571;0.23829733939252304;-1.162013649582451;0.516548571010914;0.6122882046392716;-0.5085095216290235;0.5540694556414384;0.6998117189491957;0.07722063240130932;0.5804094799557366;0.42277264097650524;-0.9442753211956119;-0.4485396704845322;0.16726031634904867;0.0168855828498897;0.9316872832412052;0.23511705056955676;1.0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.45378338754171765;-0.23282140250774516;0.16599525527070716;0.17102784792682357;0.1634092153880673;-1.0162709102767722;-0.5816973439686024;0.5961982358686557;-0.16922520118389825;-1.171218964924086;0.040318917839493894;-1.0515698569556529;0.5423963308956429;0.09248125746371584;-0.9442753211956119;-0.2805465513564533;-0.2712794847388253;-0.33707786816659324;-0.3737132683928156;0.052954279459510055;1.0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1ccc2c(c1)OCO2;0.40017665670148334;-0.23282140250774516;-0.5795140258487188;-0.20680221006859406;0.23627507381952173;-0.5596031557282977;-0.5816973439686024;0.5885162224647132;0.5594441520685615;-0.5961228247355775;0.7805659394932408;-0.3541058147513511;0.39217798670564613;-0.19927099612901028;-0.9442753211956119;0.3013831572781384;-0.16152659334445493;-0.4229763620197618;-0.8938144691681892;-0.0047635000196884795;1.0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1cccc(Cl)c1;0.8819078909868525;-0.23282140250774516;-0.8756027896217803;-0.005292845804370872;0.23627507381952173;-0.8223994383680135;-0.5816973439686024;0.5995838573307833;0.10356961295809972;1.4167136659242001;-0.03370578432588084;0.3056299093804959;0.30643301591919997;0.2578688629954903;-0.9442753211956119;0.5413331171166073;0.13440192475506418;-0.7078566850270895;0.39035700805452084;0.0038538197337610177;1.0
O=C(Nc1nnc(Cc2ccc(F)cc2)s1)C1CCCCC1;0.4124192045610126;-0.23282140250774516;-0.8756027896217803;0.0730719069650484;0.28824178348438534;-1.1517861305014705;1.2487125143305915;0.2853564746775123;-0.5798056418166502;1.272939630877073;0.8882382335519677;-0.46729076896871585;0.2657270491289354;0.4569523452072305;-0.15542368923620506;0.13659837217476978;-0.45475419937218414;-0.14201962437603732;-0.016773188723539643;0.32933491011958305;1.0
O=C(Nc1nnc(Cc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.15761792123780055;-0.23282140250774516;0.16599525527070716;0.3936549864763115;0.04159146563126719;-1.0903258223195476;-0.5816973439686024;0.7394700497090301;-0.35460459496438723;0.5540694556414384;-1.1979124638358642;-0.9628573252717725;0.5451369213356749;0.2899079417427048;-0.15542368923620506;-0.29081985842972125;0.2515760599735695;-0.4941614107594187;0.8611539125545858;0.011012238781882344;1.0
O=C(Nc1nnc(Cc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.11338846109848126;-0.23282140250774516;0.16599525527070716;0.23738509825576745;0.17126064940450722;-1.0110420076978512;-0.5816973439686024;0.822160013212453;-0.150514329393817;-1.171218964924086;-0.8008708794943091;-0.5050190870411707;0.5153238896038385;0.23753612112225572;-0.9442753211956119;-0.3258594733143724;-0.5115806277363562;-0.6305060021446276;-0.36347387151135035;0.078179311677519;1.0
O=C(Nc1nnc(Cc2ccccc2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCCC1;0.2547247689406145;-0.23282140250774516;0.4347472623442346;0.8797678913561346;-0.09479767691063638;-0.9437257640291891;-0.5816973439686024;0.7575381083714011;-0.33054100480713977;0.8416175257356917;-1.0364040227477738;-0.5937316187250512;0.8267600031664374;0.3238909292533752;-0.08281269384146879;-0.22710213471677396;-0.3163410115464469;-0.2293193987162071;0.6076563212447555;-0.22775565239516965;1.0
O=C(Nc1nnc(Cc2ccccc2)s1)c1ccccc1I;0.5160901417544677;-0.23282140250774516;-0.8756027896217803;0.0730719069650484;0.23627507381952173;-0.833694485561164;-0.5816973439686024;0.873855844634942;0.17629750504315428;1.4167136659242001;-0.7470347324649457;0.3250039105528376;0.33698323774305855;0.7251724662243516;-0.9442753211956119;0.5457391822039293;-0.362522090483257;0.7350418324379636;0.7235683063853332;0.10755968660852765;1.0
O=C(Nc1nnc(Cc2ccccc2)s1)c1csc(NC2CCCC2)n1;0.623616179124967;-0.23282140250774516;-0.39501263091790584;0.38382868518861024;0.46743244242952786;-0.7268907756448247;0.15046659935107518;0.8589611961555964;-0.10228175153865725;1.4167136659242001;0.7603773843572296;0.24138980023009965;0.43652440122939745;0.27440523669281536;-0.04877465731600064;0.12340878111071757;-0.30733067031144823;-0.792353898393257;0.269817056291081;0.019252708423012528;1.0
O=C(Nc1nnc(Cc2cccs2)s1)C(=O)c1c[nH]c2ccccc12;0.25941340429107274;-0.23282140250774516;-0.406284231911966;0.12904673037177636;0.23627507381952173;-0.9021742809184845;-0.5816973439686024;0.8596105705389706;0.022037952194278117;1.129165595829946;-0.2423208540646638;-0.006393477921428698;0.42807037848671387;-0.1433555353296312;-0.9442753211956119;0.6555152575336378;-0.14732524421475093;-0.33539633158219184;-0.14162939563404528;-1.0692455113223647;1.0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccc(F)cc1;0.20914081414449762;-0.23282140250774516;-0.4411224208974287;-0.20680221006859406;0.23627507381952173;-0.8935977649480039;-0.5816973439686024;-0.269204130918407;-0.15941350864493894;1.272939630877073;-0.41055881353142454;-0.5539639321081393;0.22612414816230428;-0.21163187600787714;0.7400769746434059;0.8362436161154417;0.16536470572519435;-0.6843151728454707;0.9096664067274262;-0.0900523381045507;1.0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(Cl)c1;0.47707027644899147;-0.23282140250774516;-0.4411224208974287;-0.20680221006859406;0.23627507381952173;-0.6666333617802803;-0.5816973439686024;-0.19767237753325503;0.0883953242160805;1.272939630877073;0.8882382335519677;-0.6732669919588752;0.3430875658047158;-0.2302360502852867;-0.04877465731600064;0.8340369867021072;0.5724522512664982;-0.20830019141119027;1.1395427147396457;-0.0034108079747576505;1.0
