SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1;-0.0713852506659214;-0.5457949884916884;-0.9890579509494384;-0.8271267442234664;0.43262536987255085;0.6353901823042601;0.23832555041489922;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnn(-c2cccc(Cl)c2)c1-c1ccncc1;0.17605003053042878;-0.5398433286568539;-0.9890579509494384;-0.7675549933260625;0.43262536987255085;-0.1607592084566291;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnn(Cc2cccc(Cl)c2)c1-n1cccc1;0.07395832010875769;-0.5479498998111975;-0.9890579509494384;-0.7502579677426119;0.34990005387650036;-0.10641564888349211;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1noc2c1COc1ccccc1-2;-0.18415762070757893;-0.5416134343835934;-0.9890579509494384;-1.2574871429938512;-0.3636743891289171;-0.7609876141559874;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1noc2c1CSc1ccccc1-2;0.1590187084336948;-0.5416134343835934;-0.9890579509494384;-1.252942015945102;-0.3636743891289171;-0.6030777868530303;-0.6699237252302932;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1snc(-c2ccccn2)c1N;-0.3990698122502774;-0.7831687318180817;-0.6738266519043086;-1.4380010418072657;-0.3675301316597118;-0.5296909570772894;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(C(=O)O)c1c[nH]c2ccccc12;-0.22293515067924127;-0.7831687318180817;-0.9890579509494384;-1.4129253965096629;-0.2675113777790355;-0.8120624542474726;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNCc1cccn1-c1nnc(N2CCCCCC2)s1;0.2175698920261421;-0.5160879967298854;-1.7505233514577706e-05;-0.6620799477167202;-0.200540151521031;0.1654862345479986;1.837298794963843;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;0.5452063425311287;-0.5068013550910488;-0.9890579509494384;-0.881006685977702;0.2695663506270981;-0.25784487531086075;0.6552941825446345;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1;0.5042157029084786;-0.510341566544528;-0.9890579509494384;-0.9657413847760693;0.18727773368723313;-0.29331959796617824;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;-0.05526803907720281;-0.719829731248227;-0.9890579509494384;-0.9109812076713202;-0.6021686544581395;1.4304288544029873;-0.5807006869629058;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;-1.0642535956103274;-0.7842974948902054;-0.9890579509494384;-1.2065747865919314;-0.6824271760020891;-0.786003807973829;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NCCC(C)C)ccc1-2;0.07415076442623575;0.1714056753120484;-0.6292337944235579;0.5465196272108828;-1.1198043697598374;0.5919701298460599;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;-0.9583611099184808;-0.7164690957380403;-0.3564856844569935;-0.6267094893051518;0.020315135841539014;0.4025871166589824;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1c(-c2ccccc2)c(=O)c1=O;-0.47393065174892024;-0.8336808792956206;-0.6967462350947923;-1.0465677766492973;-0.8370470101997292;-1.0292453274891384;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc(C(=O)Nc2ccc(Cn3cncn3)cc2)cs1;0.048363225884286175;-0.5027993769262463;-0.4044345192401462;-1.0683815609338758;0.5061649473200613;0.13703136257707257;0.30306393876034615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc(N)c([N+](=O)[O-])c(Nc2ccccc2F)n1;-0.04088282634578039;-0.6441256442973801;-0.08920322019501603;-1.122477340660831;0.014565565512967105;0.3331595618203821;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc(N)c2ccccc2n1;-0.3476871794838563;-0.7931993309362725;-0.38151493604966236;-1.4018691936039183;-0.7966027535983186;-0.8593379923131035;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.42844075290181893;-0.12556162748124333;-0.6967462350947923;-0.7340864495746063;0.3510958602498245;0.1306748530798494;1.08952486931737;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.08449464649063633;-0.04580425495322468;-0.6967462350947923;-0.16207960367421007;0.13640137637484298;0.17498684876568743;-0.6988868011699564;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COC(C)C;-1.3112558770923537;-0.4754525261334294;-0.3335064775387691;-0.890062275669223;0.16405369511691495;-0.0939182571185673;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCO;-1.6930654029671806;-0.7051814650168026;-0.3335064775387691;-1.3468280881923502;-0.28787067117377857;-0.6568137001620694;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2ccccc2c2nc(-c3cccnc3)nn12;0.19476524040509013;-0.23079313025060086;-0.6967462350947923;-0.6912966121880874;0.18699768884800047;-0.07192295010373811;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1ncnc2onc(-c3cccc(Cl)c3)c12;0.48280627258913655;-0.5958197155517194;-0.6967462350947923;-1.0986666081125938;-0.17134836642915552;-0.6027132517106714;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nn2nnnc2c2ccccc12;-0.6072464526812724;-0.6393540549470387;-0.6967462350947923;-1.266620103517751;-1.0109088931780563;-0.6935437543728866;-0.6901462433052457;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1;1.1121954128984226;-0.07674262461189;-0.9856423499192958;0.16968052759745667;0.6218889113222776;-0.2460188731307427;-0.5657045501588421;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOC(=O)c1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.09892797030142922;-0.3124745307424669;-0.7162502172551333;-0.16427604533907772;0.18803684100437337;-0.371773608120503;2.1928954468724013;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOC(=O)c1nnsc1NC(=O)Nc1ccccc1;-0.0036929619933049372;-0.6450235240138422;-0.40101891821000357;-0.8989686002249792;-0.20307460217488946;-0.3925018221681509;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOc1ccc(N)cc1;-0.33628485367333044;-0.9117964146278229;-0.6704110508741659;-1.609154441878538;-1.3164039335638824;-1.364174021586964;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOc1ccc(Oc2nc(N(C)C)nc(N(C)C)n2)nn1;-0.6648354146863339;-0.5988468528815059;1.1030377216742897;-0.6622149825502165;-1.3350839750938137;-0.11063609335337121;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOc1ccc(S(=O)(=O)Nc2cccc3c2CCCC3)cc1C(N)=O;0.23926798882169956;-0.25634422161049364;-0.7260263006341513;-0.41735555193513063;0.4581324443791363;0.22588556412014113;0.7677744791801984;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOc1cccc(OCC(=O)NC2CCS(=O)(=O)C2)c1;-0.7693326790764705;-0.6091083353553584;0.010169674129172305;-0.784925453133039;0.27453853982972115;-0.3396681370067126;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCS(=O)(=O)c1ccccc1C(=O)NC1CCCCC1;0.08478331296685236;-0.6612879737348984;-1.0325959742290964;-0.4915767786704638;-0.45338337846985144;-0.26297693242430026;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCS(=O)(=O)c1ccccc1C(=O)O;-0.5715961428686153;-0.8695704142479198;-1.0325959742290964;-1.2459168286335127;-1.0386164474643134;-1.1435030590734583;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)Nc1cccc(Cl)c1Cl)C2;0.46274395249213496;-0.08664495519915769;-0.44797254251980423;-0.3488823029431489;0.721232195979009;0.11793425672531588;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)O)C2;-0.9136659171843942;-0.6535405544671398;-0.7402842583744503;-1.1174724228611617;-0.16854901727124497;-0.5397476028826305;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc(N)c2c3c(sc2n1)CCCC3C;0.7018560169575953;-0.5492069314142444;-0.7173646751839666;-1.1108631531013036;-0.2710708161826862;-0.17998045414105832;1.7097260510933543;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc2c(c(=O)n1C1CCOC(C)(C)C1)C1(CCCCC1)Cc1ccccc1-2;1.7050201328870354;0.8233433105820832;-0.6693562166730732;0.2563866494452386;0.6563625932911455;1.0530406303450182;1.2727474634603506;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc2c(cnn2CCO)c(=O)[nH]1;-1.0308163954486587;-0.7655189819630553;-0.6693562166730732;-1.5922795083540886;-0.572391975682316;-0.6803975920592699;0.3255146083612531;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3;0.6580749347315259;-0.004193943521752739;-1.0325959742290964;-0.9730592566187785;-0.25600828071968196;-0.09072178129461377;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;0.8834753415767334;-0.004193943521752739;-1.0325959742290964;-0.8597556793538566;-0.25600828071968196;0.06332189899879312;0.22839314430208085;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nn(C)c2nc3c(c(=O)n12)C(C)(C)Cc1ccccc1-3;0.3243764882260059;0.1761003035438359;-1.0325959742290964;-0.7775050318058748;0.002380279185259901;0.24560118419602361;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nnc2n1CCN2c1ccc(F)cc1;0.1512728246552355;-0.654566702714525;-0.4033796850390534;-1.0066904860570252;-0.45203600597029503;0.3457240460435815;0.37084131189846886;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C;-0.31444242363966474;0.80443652912401;-1.348882107475319;0.7656912312388706;0.9855464353965188;0.6792338018540655;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CC(=O)NC(=O)N1)C(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;-1.3786594992887473;6.918920437112322;-0.6292337944235579;4.341412171808263;1.8913701081680585;5.011611943715732;1.1794776511081304;0;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(C)CCc1cc(O)n(C2CCS(=O)(=O)C2)n1;-0.8928338198174837;-0.8410691466767944;-0.716309840982874;-1.3849178852609352;-0.6636109823948781;-0.8271432561772986;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(-c2ccccc2)nc2ccccc21;0.6527346049215319;-0.6733965230540444;-1.348882107475319;-0.4628085298579798;-0.6212540312025215;-0.6586229062995315;0.2906330331484149;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(/C=C/c2ccccc2)nc2ccccc21;0.894925778466628;-0.5705251612536729;-1.348882107475319;-0.016418102417580665;-0.30749842040073727;-0.45365782739278504;-0.19864294340707533;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)[nH]c2cncnc21;-1.0714221464363545;-0.8508175550269543;-1.348882107475319;-1.765326786301817;-1.3294679532999356;-1.2047149275512568;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O;-0.479703981273237;0.09195614725824532;-0.35984166175939536;-0.35585870109661905;0.48104943280473705;0.3466173336874549;0.07701572667696459;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2c(ncn2C(C)C)n(-c2ccccc2)c1=O;-0.2005153876931435;-0.5167036856783165;-1.348882107475319;-0.6008676553549328;-0.19481725927997606;-0.14516728086769765;-0.3469273948543707;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(C)nc12;-0.6380856545569988;-0.025281290005519656;-1.348882107475319;-0.4795923535156755;0.04097358773078462;0.23700466332784062;-0.3508671439627465;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2ccccc2n2c(CCC(=O)NCCCOC(C)C)nnc12;-0.21095549191628332;0.33512762818236524;-0.6258181933934154;-0.48669315973714544;0.7080167036944117;0.5501896167289921;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2cccnc2n(CC(=O)Nc2ccccc2F)c1=O;-0.4861989769880938;-0.2127072673904358;-1.0565703916206728;-0.5619405284108765;0.5041522608080101;0.6852771827991626;0.816039879878595;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2cccnc2n(CC(N)=O)c1=O;-1.5891454715294762;-0.6807591367290335;-1.348882107475319;-1.2571799185223949;-0.3636743891289171;-0.7009035047890186;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2cccnc2n(Cc2ccc(Cl)cc2)c1=O;-0.041700714695058;-0.42996850506807816;-1.348882107475319;-0.6618796729594386;0.27033896535123286;-0.3793740052188695;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2cccnc2n(Cc2ccc(F)cc2)c1=O;-0.2891359958914088;-0.42996850506807816;-1.348882107475319;-0.7224256601411857;0.27033896535123286;0.4363270116674821;0.5776046497573984;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2cccnc2n(Cc2ccccc2Cl)c1=O;-0.041700714695058;-0.41575635184179244;-1.348882107475319;-0.6618796729594386;0.18699768884800047;-0.3793740052188695;-0.3469273948543707;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2nc(S)[nH]c2n(CC(C)C)c1=O;-0.7291599278030985;-0.7196501553049346;-1.348882107475319;-0.9937787506773877;-1.1851029162658449;-0.411653127175789;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)NCc3ccc(F)cc3)nnc12;0.2585124205694227;0.4772748141514072;-1.348882107475319;-0.5812431625749488;0.982490813160191;1.3671113370748016;0.7454449612185361;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)NCc3ccc4c(c3)OCO4)nnc12;0.061064550837783324;1.0136938104720474;-0.9754129385673401;-0.5560954565938433;1.1043621999427125;0.7220470820925017;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)Nc3ccc(C(C)C)cc3)nnc12;0.8871317836088003;0.5739123253489132;-1.0565703916206728;-0.30193052960392325;0.8838147088184146;0.8551073775550726;0.244856038138102;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)Nc3ccc(F)c(Cl)c3)nnc12;0.7279322219757605;0.4509797653121601;-1.0565703916206728;-0.6186630967727536;0.8549603119706747;1.2078988940320332;1.2077109835244204;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2sccc2n2c(SCC(=O)N3CCCC(C)C3)nnc12;0.052789445186262864;0.0729210972692489;-0.3129476611773357;-0.6074054502086219;0.35054927044824225;0.5541671460491244;1.2064616885625687;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2sccc2n2c(SCC(=O)N3CCCCC3C)nnc12;0.12134773328752656;0.08320823344928605;-0.6727718177032159;-0.6304658137213995;0.4933529201945569;0.5541671460491244;1.2064616885625687;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2sccc2n2c(SCC(=O)NCc3ccco3)nnc12;-0.11516633289199141;0.06771339491376875;-1.0325959742290964;-0.9613939481402368;0.5783315158599269;0.33143315172420096;0.7171857120070784;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2sccc2n2c(SCc3ccc(Br)cc3)nnc12;0.8726984597980079;-0.10555173665723094;-1.348882107475319;-0.6053546999646731;0.35109586024982614;0.06983021418592802;0.244856038138102;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2sccc2n2c(SCc3cccc(Br)c3)nnc12;0.8726984597980079;-0.09667555431734852;-1.348882107475319;-0.6053546999646731;0.35109586024982614;0.06983021418592802;0.244856038138102;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=S)[nH]c2ccc(N3CCOCC3)cc2c1=O;-0.21692607686601445;-0.5749889061297988;0.3666378533526511;-1.0201267610387321;-0.46419923597743423;-0.24235539774432693;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=S)[nH]c2cn(C)nc2c1=O;-0.7476393933888497;-0.8188017297085345;-1.348882107475319;-1.664946872874307;-1.081511871132476;-0.836727622125308;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(C(C)N2CCCCC2)nc2ccccc21;0.5949531985989936;-0.6014635309123383;-0.6292337944235579;-0.7277054548182547;-0.2595301501547965;-0.1866675764630255;2.7757859383775303;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(C(O)c2ccccc2)nc2ccccc21;0.3711404573729731;-0.6014635309123383;-1.348882107475319;-0.41955732796512696;-0.22226302397697584;-0.4824565514596712;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(C2CC(=O)N(Cc3ccccc3)C2)nc2ccccc21;0.5801349861532472;-0.2500847173014436;-0.9890579509494384;-0.2035406551331483;0.38480030653685415;0.09902541304148989;-0.19864294340707533;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(CCCC(=O)N(C)Cc2ccccc2)nc2cccnc21;0.5128756971949544;-0.19123511531389942;-0.9614081559090039;-0.4154884248006195;0.6750334384588084;0.31339494217497704;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
