SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;0.7926517297963571;1.3159492464015352;1.7305508626826114;-1.2572010962950086;-1.5952771353751407;0.03632813692805411;2.635778566496233;-1.884281254793654;-0.4232511881466539;1.164123109092108;-3.6618152173913012;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;1.247045428181101;0.6552404516834877;1.5278202255512983;-0.9346046959061879;-1.3478073706391285;2.285276464537764;2.460635279159299;-2.187357932836729;0.2451597106572429;1.164123109092108;-3.4118260869565216;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-0.6772641208632445;2.834456301557818;2.1209448109796165;-2.1006256055159174;-1.6726628550764446;-0.30839895222135316;2.174528720030544;-2.3083069004173504;-1.1018049546631934;1.9791286271536717;-4.008782608695651;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4ccccc4C)cnc3c2c1;1.2022303701612975;0.26416315815091224;2.2234114556083386;0.04588515239685582;-3.7298490237018385;-0.3987101990519625;1.9760432242164072;-1.8883547993301444;-0.0851472637148555;1.164123109092108;-2.809253623188405;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4cccnc4)ncc3c2c1;0.5151714527989518;0.565135623558749;1.7612484981535994;-0.9367367258056835;-1.9536333307511369;-0.523620560617056;1.2992472816467107;-1.8858004092608764;-0.019926726507345466;1.164123109092108;-3.4417282608695645;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;0.8274777987174192;0.6129629679838695;0.5319545424669564;0.4359782944434524;0.023904953992346448;0.09145227242233525;2.278869155743428;-2.0437766133527675;-0.13603179961571923;1.164123109092108;-3.044095652173914;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;1.1209043534929337;0.6129629679838695;0.5267005056526533;0.42196217843399664;0.0864254275799611;0.09971353972161372;2.4513849017315428;-2.1104959596086443;-0.1411081162493511;1.164123109092108;-2.744139130434783;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;1.414330908268449;0.6129629679838695;0.5361628997798182;0.4084455257776764;0.11678478300286349;0.10797480702089217;2.6054849280635817;-2.153558499638712;-0.14533768527592106;1.164123109092108;-2.774747826086957;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;1.5404719829566156;0.6419966453841837;0.6614528666313932;0.18912908055881428;0.15470782566780342;2.612755293211226;2.534682647424063;-2.290116409826828;-0.13782575163828026;1.164123109092108;-3.1715188405797097;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;1.4421616760887361;1.3395131994966132;1.2208916664969836;-0.7366853525020272;-1.0232612418364608;0.08126025185024129;2.4683113998922925;-2.095515472625144;-0.8139332477483135;0.33919439578932753;-3.05734565217391;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;1.4980488666035292;2.7268552912808883;1.2312049333266613;-1.1913613132571708;-0.7831507505087959;0.08126025185024129;2.911394782488516;-2.70289724204747;-1.1984224943400872;0.33919439578932753;-3.510521739130432;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc2[nH]c3c(SCC(=O)Nc4ccc(Cl)cc4F)ncnc3c2c1;2.5632903094978734;0.6203462448234791;1.3568044216261501;0.21524414319987428;-2.4225515373428093;-0.513649716778702;1.2178237418278217;-1.8558177009435544;0.9053498249527274;0.038058741764695245;-3.3141456521739117;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;1.5383658707972414;0.09060604388342793;0.9437109521848491;-0.28903841887617776;0.07641438894527054;0.05619236351568571;1.3868428672375255;-1.2649892430184706;1.1798114372280186;2.0958045100219613;-2.0198130434782597;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;0.9648263988251065;0.09060604388342793;0.9237481907765218;-0.4280110752777487;0.37735862771114775;0.08609815113907414;1.4534336018857166;-1.2774557172287893;1.1983970383883162;2.0958045100219613;-2.120960869565216;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;1.9741806512046596;0.7075754340458947;-1.3066991891593405;2.642238356742885;0.6847507216553844;-0.3113927249657194;2.9864709177557356;-1.47383882700559;-0.6470291426626735;2.258940562717591;-2.3201449275362322;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc2[nH]c3c(cc(NCCO)c4c(=O)c5ccccc5c(=O)c43)oc2c1;1.593500878397973;0.42580384999260057;0.36032163576884885;-1.4440425134869908;-0.277265568182429;0.08126025185024129;1.7140170916513513;-1.0813825913757757;1.2070946088066092;-0.7868699715380856;-2.9963521739130443;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3ccccc3c2c1;1.57544848846049;-0.6282531711887331;-0.05346042970070743;0.09163403152027232;-0.2086360325611807;0.08126025185024129;0.43469620831365746;0.14047527500357965;0.5855434937738897;-0.7868699715380856;-1.3204913364794377;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;1.5251274515097544;0.5802929823924261;-0.25371390065322447;0.26814706037292635;0.3691095256958446;0.08126025185024129;2.41008013770713;-0.9951189460247123;0.7123845521683273;-0.7868699715380856;-2.722530434782609;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;1.532724498941779;-0.05279585297166737;0.4333897499880803;-0.08183588875290042;-0.290470596640926;0.08126025185024129;0.9971646004165019;-0.7947834622710199;0.20825139575050167;-0.7868699715380856;-1.4995219461697717;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;2.203446003410702;1.082926091599049;0.10493752047410741;-0.8120659929666666;0.31092993394354557;0.08126025185024129;0.9431981050320912;-2.2684407683336167;0.7558118735735239;0.31787067732861457;-3.0395478260869555;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;1.0704328799593859;1.3328864572151793;-0.8330913379284669;2.725587169331894;-0.24173280465258007;-0.7514394308296326;2.9814239627963524;-1.5263025160195018;-0.22721458720375118;1.1328761953901783;-2.525913043478261;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCCCCC4)CC3=O)c2c1;1.3049635125638608;2.1308828483916837;-0.38494529192431126;0.48029011450658293;-1.2394415402387087;0.6424692807236554;2.270855761350014;-2.3024802952395786;-0.4335297005418677;1.9677281039341759;-2.8133043478260866;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5)CC4)CC3=O)c2c1;1.264496071787335;2.8865498228582265;-0.14614686736572424;-0.11667059086395784;-1.5103764836969285;0.5002288701041103;2.323125782158688;-2.7144415851924846;-0.8100455973497397;1.9677281039341759;-2.945217391304348;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;1.3691247151333337;2.8865498228582265;0.5732260543438298;-0.616918408335348;-1.3486126736258002;0.24833128611139443;2.6109993486750063;-2.7156640984828737;-0.8103573307032146;1.9677281039341759;-3.0917391304347817;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;0.14374352983522728;2.8937229290814246;-0.050056515580709525;-0.34247173413943843;-1.2302619237983647;0.4274078397551833;1.8865035092669609;-2.300060268545561;-1.0157229743308602;2.7827336219957393;-3.565304347826089;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCc5ccccc5C4)CC3=O)c2c1;1.4420864577973302;1.7530493611584124;-0.38639786945173943;0.39830864710982916;-1.1108461093986912;0.48582029164274315;2.0898073033988154;-2.5626646171879974;-0.09609119431358468;4.19853312012829;-2.842608695652174;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;1.0463630267094077;1.441140376273322;-0.7753859907203537;1.037313240508059;-0.9331293408331603;0.3837263889102461;1.902729237622853;-2.3366704348861624;0.23130674593978434;1.9677281039341759;-2.7752173913043476;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;1.6332161362604378;1.441140376273322;-0.7711842800958457;1.0097804518425983;-0.8404018394160143;0.40759227221927335;2.1230965132453035;-2.3785177910119697;0.2320175090580489;1.9677281039341759;-2.745565217391304;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;1.9266426910359533;1.441140376273322;-0.7712210998346014;0.9963047574558004;-0.8303343653729656;0.4166358309526059;2.218013272124061;-2.3983513448628;0.23251057995490412;1.9677281039341759;-2.7112173913043476;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;-0.16495233809574114;3.6493899035479678;-0.05547969190759699;-0.3773807346000094;-1.1026013142704503;0.21538948198142713;1.9228746490186257;-2.5588549943483234;-1.1517646684488174;2.7827336219957393;-3.6822608695652193;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;1.3767217625653585;1.4701740536736363;-0.6133006240815116;0.8854992852899886;-0.8332628595433714;-0.017235343442190583;1.90554788540477;-2.467235793734283;0.2329937846185052;3.0724687528008756;-2.80495652173913;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;1.0360581207867607;1.484502003918685;0.003706809857536161;0.5346123522564462;-1.7224807329567837;-0.0005474170678137546;2.1178834516871237;-2.686617691257921;-0.5172884223950198;3.093792471261589;-2.804945652173913;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;1.7316016614197227;1.0923405664403651;-0.5122260015264178;0.8190190232324742;-0.7930679610407938;-0.013902768195563159;1.5275171451079423;-2.3652752923874414;0.24387464108976564;3.093792471261589;-2.5267304347826087;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;2.2060184689767923;1.0923405664403651;-0.9170681826851567;1.2296089721938839;-0.814691301890716;-0.09565718730781396;2.065727817926684;-2.275118973480961;0.2438746410897653;1.9677281039341759;-2.401530434782609;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;2.056093370545991;1.0923405664403651;-0.9159979262826327;1.2390709486092268;-0.9901746787003072;-0.004872666023855407;1.4503139620302476;-2.307492819799764;0.2577531213130128;1.9677281039341759;-2.4161391304347832;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Cl)cc4)CC3=O)c2c1;1.974030214621847;1.0923405664403651;-0.9175191319734739;1.2637767182069086;-1.0442185256689944;-0.07872839567940662;1.4679095832085087;-2.310078030271018;0.24821210333648963;1.9677281039341759;-2.404052173913044;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;1.5871825419198544;1.0923405664403651;-0.9318602229866212;1.3255470568792551;-1.2336165835773942;-0.2897447661238395;1.6813512962523178;-2.3214788838364724;0.2360607899164101;1.9677281039341759;-2.436902173913044;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;1.9425889688140634;1.7139401093659374;-2.170173419226681;2.05034080404076;0.524185799493548;-0.1139528469768327;3.077735612314159;-2.5886398527087495;0.9542587164871428;3.0724687528008756;-3.263391304347826;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;1.9614687599570144;1.6810416909567347;-1.4393975983664744;1.813900084271251;-0.6760740578898798;-0.1644064772209919;2.158171528331395;-2.6826125699423784;0.9685962101178737;4.177209401667576;-3.1983478260869562;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;0.3135864318303857;1.3907306131551556;-0.8595854908612105;1.449891949744681;-0.9153570618512104;-1.5924876101679517;1.163359260824003;-1.6818924841995084;0.3927054775496879;1.9677281039341759;-3.4153913043478266;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;2.125595071805303;1.7579027127821694;-0.4985123533599471;0.8872757064188138;-1.457033300196073;0.08270659651384585;2.0131569396253517;-2.687756098680774;0.5352155504935605;3.0724687528008756;-2.967652173913043;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;1.639985782486994;0.09060604388342793;0.01396438781742767;0.36539374516448875;-0.287405486390914;0.5368225918198866;1.292416785312452;-1.89015331597156;0.6093089647893126;1.1427993906313951;-2.14155652173913;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;1.2147918248261296;1.4217303365670366;-0.7840682970465648;1.526003642169519;0.5884432271996941;0.31815190432673457;2.546338502337054;-2.40254080303822;-0.5111581512373985;1.1427993906313951;-2.7063768115942035;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;0.5859518650121694;0.8244124471728541;1.136691285082247;-0.6126066710469513;-0.5358992513128391;0.12838553654354762;1.1455167967964386;-1.8966653613757158;0.030092615100357246;1.9578049086929585;-3.50354492753623;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;1.7994485602680994;0.42272241383968495;-0.07751594780780646;0.23641172420962145;-0.559113363576531;0.22149507692517245;0.7553598204366734;-1.9491727782058306;1.3194794795647244;1.1427993906313951;-2.8188347826086972;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;0.6998323582011282;3.170394330017863;2.2251638960770626;-0.3296618016642391;-3.2599239463908054;-0.2948904838390161;2.444944320894964;-2.6947672244669896;-0.14607837379921013;1.9677281039341759;-4.041217391304346;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;1.416437020427822;1.441140376273322;-0.5277067758426318;0.8696687496051426;0.6760483838365345;0.5177696536283352;2.7449491360991236;-1.912195430712613;-0.179170889436201;1.9677281039341759;-2.816608695652174;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)[C@H]3CN(Cc4ccc(F)cc4)C[C@@]34OCCNC4=O)c2c1;0.568877312862966;2.5527802667960198;0.06664086794093207;-0.9494613317856793;0.8068991736252314;-0.6832574350837363;2.1952772719397284;-2.475430376047549;-0.04316403211252909;3.9087979893231535;-3.5638260869565226;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)c3ccc4c(c3)OCO4)c2c1;1.2354618113045481;0.48276748136174813;0.7626034073492011;0.1673965286739705;-1.968840109453643;-0.1098694123676496;1.416842733946589;-2.206916087419633;-0.11963595309641559;0.31787067732861457;-2.8379913043478266;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)c3cccc([N+](=O)[O-])c3C)c2c1;1.6024668987335904;0.3748323262594024;0.372891526763505;0.02992294063914523;-0.813125498146554;-0.44378983660449484;1.9384650589055497;-1.7234512056693452;1.059122447049618;0.31787067732861457;-2.8809101449275376;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)c3cccs3)c2c1;1.4857882851043214;0.09060604388342793;0.5551305161049761;-0.016215688771612023;-0.25756133324055736;0.09947110099607219;0.6133583690145809;-1.727027342936811;1.302366707004563;0.31787067732861457;-1.971305797101448;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc2[nH]cc(CCNS(=O)(=O)Cc3ccccc3)c2c1;1.206051459364732;0.23554578093753428;-0.6535634175286331;0.49187928176034296;0.1679900840217544;0.08126025185024129;-0.45721545467015173;-1.665439847321049;-0.5132141035799531;3.032250459616607;-2.3040115942028994;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cccc([N+](=O)[O-])c3)c2c1;1.0308680586797343;0.5197720633135087;0.3426248220408148;0.40138898963577135;-1.712956710624111;0.08126025185024129;-0.1917887531513194;-1.5524118934401403;-0.04427019422080851;2.042437691160288;-2.708326086956523;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cn(C)nc3C)c2c1;0.3792670438862631;0.800180188737594;-1.153948168480725;-0.1282307230477765;1.4485934109624812;0.08126025185024129;0.7396996382517821;-1.5304498959879802;-1.0848694169328155;3.2550316824561247;-2.779707246376811;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc2[nH]cc(CCNS(C)(=O)=O)c2c1;0.024823411122054388;0.5966958282941054;-0.6333720039236386;0.9085742987975132;-0.2532545483231226;0.08126025185024129;-0.15687316087359696;-0.7450566498346339;-0.7202071829661069;2.042437691160288;-3.1142826086956545;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc2[nH]cc(NC(=O)NCCS(C)=O)c(=O)c2c1;-0.14930693348325627;1.0340100376646046;-0.3095951013524015;1.4694676756886345;-1.411194581588583;-0.7895548762479705;1.2759818937694496;-1.0573022855984993;0.5231148014787607;1.0712602822816626;-3.461000000000003;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc2[nH]cc(S(=O)(=O)c3ccc(C)c(F)c3)c(=O)c2c1;1.1898193520792777;-0.14228770629573728;-0.9677303486717842;-0.5538737137061527;1.1306396413072124;0.08126025185024129;0.20602587241248949;-0.15566189794486965;0.08405836460990618;0.905688092088577;-1.6117086956521736;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(-c3nc(Nc4cc(CN5C[C@@H](C)N[C@@H](C)C5)cc(C5CC5)c4)ncc3Cl)c[nH]c2c1;3.65177420443673;1.683346048645566;-0.7830200170482182;0.8238301362757845;0.16464254581142354;0.08126025185024129;3.1972528676593113;-2.493786413125025;0.15390000105559523;0.33919439578932753;-2.7253043478260865;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1ccc2c(=O)c(C(=O)N3CCC(C)CC3)cn(CC(N)=O)c2n1;-0.35555548851900626;1.3560025088325882;-1.4129439273827007;0.7006586144712432;2.032144881287209;-1.4370833707124622;2.782661151240594;-1.0823441862392111;-0.5315861563161227;1.164123109092108;-3.496956521739133;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)NCc3ccccc3)c2n1;0.5433030937848643;1.3560025088325882;-1.0207016534420286;0.0945651600287739;1.885123068200848;-0.8025328203769412;2.4733418358537915;-1.9060606382567566;-0.7855766247416127;2.2901874764195216;-2.840927536231885;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc(C)c(C)c3)c2n1;1.2497081556968799;1.3560025088325882;-1.647499849410613;0.5379493751387912;2.33168109393887;-0.8780840632506353;3.6213665074703036;-1.8306443781255417;-0.7916695681951538;1.164123109092108;-2.6130434782608694;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc4c(c3)OCO4)c2n1;0.5816644224020171;1.748163946310908;-1.5959828223258787;0.1859810383031285;3.0815487888619164;-1.0396351029673274;2.926175839311384;-2.2367291045246414;-1.5254925022173564;1.164123109092108;-3.0274782608695645;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(N)=O)c2n1;-0.8340190401537275;1.3560025088325882;-1.3826896561557516;0.7094837791910518;2.073025654964675;-1.445385602973556;2.258589126113334;-0.9310121987076699;-0.503620238008666;1.164123109092108;-3.5336521739130475;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)NCc3ccccc3)c2n1;0.8367296485603791;1.3560025088325882;-0.9660124349356951;0.07178356286227827;1.6972841107215442;-0.7876625392382396;2.6737087256302243;-1.912493325030113;-0.7916695681951539;2.2901874764195216;-2.8513623188405806;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)Nc3ccccc3)c2n1;1.0791582017625025;1.3560025088325882;-1.4683783250713611;0.4062839113405615;2.068528145049416;-0.8766847057285128;2.6556759913470733;-1.8034588488789125;-0.7855766247416126;1.164123109092108;-2.6497391304347824;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCOCC3)cn(CC(N)=O)c2n1;-1.4083859133313297;2.1188425895223286;-0.8714398623857857;-0.13762389484120918;1.699546164122162;-1.6089586954992752;2.028344357471674;-1.0289678842984271;-1.0908176257116562;1.9791286271536717;-3.611384057971017;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(=O)NC3CCCC3)c2n1;0.31418817816163513;2.369035058578058;-1.1300095913234898;0.06418220666346945;1.9249710014979717;-0.586824032379805;3.0352535596660393;-1.8291537823925692;-0.015880392739382958;1.164123109092108;-3.5163478260869576;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(N)=O)c2n1;-0.869371637114633;2.0202352487451014;-1.177514928838715;0.44024407633347296;1.849903752036406;-1.460255884112258;2.331361764786786;-0.9931769047101688;0.327017466540997;1.164123109092108;-3.876101449275366;;In;In;In;In;All in;Inside (T/E/L/R)
