SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
Cc1ccccc1N1C(=O)c2cccnc2C1=O;-0.3440189073611914;0.056532361435072745;0.28783326631352607;0.7001459250993514;-0.4886488485472382;-0.9527971230876765;0.46792618693723353;-0.5778283495796214;0.4889644456774291;0.38655465937555483;0.1214083770216551;-0.320850626315926;0.679435585799661;-0.029627953090080407;-0.3699163904263176;-0.36572658440564304;0.9127420264075404;1.0
Cc1ccccc1N1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;0.6271495125345614;0.15432600016766107;0.14875932425256277;1.4278714628369167;-0.6577461306562521;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.5540737944313106;-0.00028295332172199785;-0.08541069204300397;0.49041252525102114;-0.4741725836947348;-0.2327434138614745;5.868145030507354;-0.36572658440564304;-0.06994907230466268;0.0
Cc1ccccc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;-0.3440189073611914;0.20507301198251313;-1.9538723137891651;0.4546651440686409;-0.47132310127755733;-0.9527971230876765;-0.7970607082574909;1.4257286451584137;1.6073132595676267;0.3091871368360994;0.2960179189368999;0.3434265538073817;1.2011310000296107;-0.015119705892123664;1.709437416551573;-0.36572658440564304;0.24361511217780302;1.0
Cc1ccccc1N1CC(C(=O)N(C)C)CC1=O;-0.3440189073611914;-0.4057940266711783;0.0398787667078673;1.778192376081061;-0.016168977196841423;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.49533570901360097;0.07708456921773342;-0.2011107040402413;-0.3535141755256237;0.7088268767421935;-0.12876764227611787;-0.3699163904263176;-0.36572658440564304;0.1904801047162717;1.0
Cc1ccccc1N1CC(C(=O)N2CC(C)OC(C)C2)CC1=O;0.6271495125345614;-0.6803497977999288;-0.2880034217720499;1.6799627645576434;-0.21309561275328726;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.17744888862700367;-0.3871205660189988;-0.13669164974141307;-0.3559994455741876;-0.4521291154878355;-0.01028362349280475;-0.3699163904263176;-0.36572658440564304;-0.29165413252908756;1.0
Cc1ccccc1N1CC(C(=O)N2CCCC2)CC1=O;-0.3440189073611914;-0.32445114330598507;0.9475006366872479;2.101591124274742;-0.158765417255599;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;-0.46469601548236267;-0.232385520940088;0.0896226594399964;-0.30238862024087954;0.03282718506394854;-0.36089959744342576;-0.3699163904263176;-0.36572658440564304;0.10675196557384836;1.0
Cc1ccccc1N1CC(C(=O)N2CCc3ccccc32)CC1=O;-0.3440189073611914;-0.43386729788392325;0.39694664085102904;2.3816173449912474;-0.38315763408961706;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;-0.46469601548236267;-0.232385520940088;-0.4193726314342972;-0.4170660810531876;-0.19495531974067717;0.1106184364901681;-0.3699163904263176;-0.36572658440564304;-0.03629094200022641;1.0
Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1=O;1.1127337224824378;-1.1411875782698122;-0.4481632895135866;1.0987469448447198;-0.23513416610086776;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.709813563732269;-0.3871205660189988;0.3265322078152922;0.3721846786550502;0.03282718506394854;-0.6607367062011982;-0.3699163904263176;-0.36572658440564304;-0.5346847722375538;1.0
Cc1ccccc1N1CC(C(=O)Nc2ccc3c(c2)OCO3)CC1=O;-0.3440189073611914;-0.7033694969287319;-0.14704729629078594;0.14049221208579912;-0.2378255052460951;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.40724659011129083;-0.232385520940088;-0.2401011842737424;-0.29315761720335626;-0.9738245297177853;-0.5349985638189064;-0.3699163904263176;-0.36572658440564304;-0.6157966172493479;1.0
Cc1ccccc1N1CC(C(=O)Nc2ccccc2C(=O)N2CCOCC2)CC1=O;-0.3440189073611914;-0.6165328429907277;-0.5429146729448144;0.7901960766226127;-0.15311698876148017;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.261708045837909;-0.232385520940088;-0.40072501045305764;-0.4181311967882864;-0.4521291154878355;-0.9823361857559056;-0.3699163904263176;-0.36572658440564304;-0.6008844957447559;1.0
Cc1ccccc1N1CC(C(=O)Nc2nnc(CCCc3ccccc3)s2)CC1=O;-0.3440189073611914;-0.4572122543948893;0.2666436003104594;1.2873644389397685;0.0038433979677326745;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.9625910353649849;-0.07765047586117742;-0.3769916746587525;-0.3723312201790364;-0.797476784062591;-0.24241557866011235;2.7491143200405186;-0.36572658440564304;-0.4814797947338162;1.0
Cc1ccccc1N1CC(C(=O)Nc2nnc(CSc3ccccc3)s2)CC1=O;-0.3440189073611914;-0.5522236979897082;0.18902046085378124;1.6213865352503456;-0.023869460036825375;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.9128015333767228;0.15445209175718858;-0.4045392965628564;-0.40286453791853644;-0.3419117744533392;0.23635657887245973;3.7887912235294636;-0.36572658440564304;-0.4652199634705808;1.0
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)N2CCCC2)CC1=O;-0.3440189073611914;-0.362049629512604;0.3748786531246017;1.9766897671774606;-0.4384385884799653;-0.11807750135072129;2.997899977326682;-0.5778283495796214;-0.2731979309121234;-0.3097530434795434;-0.4350535854412487;-0.4160009653180887;0.13569670336281195;-1.2434846353191267;-0.3699163904263176;-0.36572658440564304;-0.46885092284489643;1.0
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)c2ccccc2)CC1=O;-0.3440189073611914;-0.3792230950922549;0.4893112339091175;2.2934335911246855;-0.4061048778484003;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.08552980803328893;-0.00028295332172199785;-0.23162499291863362;-0.3552893684174551;-0.19495531974067717;-1.45143617848984;-0.3699163904263176;-0.36572658440564304;-0.496003642727517;1.0
Cc1ccccc1N1CC(c2nnc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)s2)CC1=O;-0.3440189073611914;-0.5909553122865377;0.12476300879127424;0.7656084024685044;-0.31573816177122105;0.5079622149519951;2.997899977326682;-0.5778283495796214;-0.7481131806463168;-0.3871205660189988;0.0811464680848876;-0.3645203714549783;-0.8268680750051235;0.3475864740567946;1.709437416551573;-0.36572658440564304;-0.663052129494837;1.0
Cc1ccccc1N1CC(c2nnc(NC(=O)CCSc3ccccc3)s2)CC1=O;-0.3440189073611914;-0.5381867300220494;0.33273362841324944;0.8050288416329093;-0.041144579363701056;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.8093925677087935;-0.00028295332172199785;-0.3736011981167089;-0.3854676475785888;-0.4815204064303679;0.2436107024714381;2.7491143200405186;-0.36572658440564304;-0.49597246671288353;1.0
Cc1ccccc1N1CC(c2nnc(NC(=O)c3ccc(F)cc3)s2)CC1=O;-0.3440189073611914;-0.5306762218067124;0.3262653168708201;0.9845454886303201;-0.13973359844330413;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.6485341766697924;0.07708456921773342;0.33797506614468936;-0.2690149938744493;-0.8929984796258211;-0.3874980506396798;2.7491143200405186;-0.36572658440564304;-0.25366614073607285;1.0
Cc1ccccc1N1CC(c2nnc(NC(=O)c3cccc(NC(=O)c4ccccc4)c3)s2)CC1=O;-0.3440189073611914;-0.3648373318151277;0.41927672246004244;1.2590554698794385;-0.13254093060967762;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.7596030657205313;-0.15501799840063282;-0.43844406198329233;-0.42345677546378063;-0.6872594430280945;-0.8711062905715706;2.7491143200405186;-0.36572658440564304;-0.6738497167855898;1.0
Cc1ccccc1N1CCC(C(=O)NCc2ccccn2)C1=O;-0.3440189073611914;-0.44791861170597436;0.19296107233288357;1.0297789878348482;0.0070099894310752245;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.49533570901360097;0.07708456921773342;-0.4698059699971958;-0.4160009653180887;-1.0326071116028501;-0.3125387734502366;-0.3699163904263176;-0.36572658440564304;-0.19048809330435867;1.0
Cc1ccccc1N1CCN(C(=O)CCC2CCCN(C(=O)Nc3ccccc3)C2)CC1;-0.3440189073611914;-0.22317644829838473;0.36371127317990415;1.1622714600496247;0.1484326763544105;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.42256643687691;-0.3097530434795434;-0.5499059783029753;-0.4284273155609085;-0.6064333929361306;-1.7706176168448877;-0.3699163904263176;-0.36572658440564304;-0.1822243974035002;1.0
Cc1ccccc1N1CCN(C(=O)c2ccc(-c3nccnc3N3CCCC3)cc2)CC1;-0.3440189073611914;0.2778464589612964;0.3999238324797379;0.9590123888303893;-0.19555325212387464;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.5298053642362441;-0.6192231336373648;-0.491844067520479;-0.4266521226690771;-0.3639552426602385;-1.7416011224489742;-0.3699163904263176;-0.36572658440564304;-0.44760845287145007;1.0
Cc1ccccc1N1CCN(C(=O)c2ccccc2N2CCC(NC(=O)C3CC3)CC2)CC1;-0.3440189073611914;-0.08920470848490092;0.36575756836018636;0.8598156217506041;-0.1908901163150868;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.5757649045331016;-0.3871205660189988;-0.2820583314815319;-0.38617772473532125;0.4443052582594018;0.07192977729561678;-0.3699163904263176;-0.36572658440564304;-0.5575136699340381;1.0
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccccc2)CC3)CC1;-0.3440189073611914;0.29055598723788767;0.6243991186416892;0.8203599050068846;-0.22914022720071567;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.39958666672848125;-0.07765047586117742;-0.3333392891799414;-0.4149358495829899;-0.4447812927522024;-1.1636892757303647;-0.3699163904263176;-0.36572658440564304;-0.4652077108378753;1.0
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccoc2)CC3)CC1;-0.3440189073611914;0.23954585884902896;0.6196860752606415;-0.16794081344869796;-0.25848396124257744;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.4149065134941004;-0.6192231336373648;-0.2757011879652003;-0.38227230037329224;0.3928704991099705;-0.9001227849674841;-0.3699163904263176;-0.36572658440564304;-0.571361830046279;0.0
Cc1ccccc1N1CCN(C(=O)c2nc(-c3ccnc(N4CCCCC4)c3)no2)CC1;-0.3440189073611914;0.7118859600693062;0.5682265347780935;0.8504553060264949;-0.1408872231883601;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.7442832189549121;-0.15501799840063282;-0.31214881079216866;-0.3662955643468097;0.3414357399605388;-0.8686882493719111;-0.3699163904263176;-0.36572658440564304;-0.22523525965567556;1.0
Cc1ccccc1N1CCN(C(=O)c2snc(-c3ccccn3)c2N)CC1;-0.3440189073611914;-0.10836948787176746;1.5526817089357166;-0.26852362526876794;-0.17378111619107006;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.6217244448299589;-0.3097530434795434;-0.7084107566435133;-0.4284273155609085;-0.03330321955674937;-0.443112998231847;3.7887912235294636;-0.36572658440564304;-0.28784810178299797;1.0
Cc1ccccc1N1CCN(C2CCCN(C(=O)c3ccc([N+](=O)[O-])cc3)C2)CC1;-0.3440189073611914;0.5774110465057832;0.5251650320543102;0.2727430637101713;-0.047193682145461865;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.5259754025448393;-0.5418556110979094;-0.24984880433211798;0.14709021997082944;-0.7313463794418932;-1.0065165977525001;-0.3699163904263176;-0.36572658440564304;-0.25309539865720304;1.0
Cc1ccccc1N1CCN(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)CC1;0.141565302586685;-0.002791777939459687;0.02446551428274486;1.4564199432786653;-0.19445758598282573;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.6140645214471493;-0.07765047586117742;-0.5723678853940144;-0.4376583185984317;-0.253737901625742;-1.2579928825170834;-0.3699163904263176;-0.36572658440564304;-0.3434473629015235;1.0
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;-0.3440189073611914;-0.10793380126009415;1.76598006129554;-0.2967529161468501;-0.12418433094891469;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.602574636372935;-0.46448808855845425;-0.6660297998679682;-0.4262970840907109;-0.05534668776364826;-0.6559006238018792;-0.3699163904263176;-0.36572658440564304;-0.7911100086287224;0.0
Cc1ccccc1N1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1;-0.3440189073611914;0.38972664955653125;1.180199328060962;0.6176372559648484;-0.2667175965377268;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.3766068965800527;-0.3871205660189988;0.16082266682291183;0.36401879135262577;0.3781748536387043;-0.4624573278291227;1.709437416551573;-0.36572658440564304;-0.2820809055419327;1.0
Cc1ccccc1N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C(C)C1=O;0.141565302586685;0.14845255838036067;0.3468640933101978;3.001346641059598;-0.1923659398699768;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;0.4008753267751189;-0.15501799840063282;0.1794702878041514;0.1563212230083527;-1.0399549343384833;-0.15778413667203137;0.6697605130626277;-0.36572658440564304;0.010844725413972845;1.0
Cc1ccccc1N1CCN(S(=O)(=O)c2cccc3nonc23)CC1;-0.3440189073611914;0.20326150520414782;1.2741960302181532;1.3718118294199118;-0.3700276055695396;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.2693679692207186;-0.232385520940088;-0.26976785401662395;0.11797705654479462;-0.5696942792579651;0.13963493088608145;0.6697605130626277;-0.36572658440564304;0.038292711556129566;1.0
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)CC(C)C)s2)CC1;0.6271495125345614;-0.21230531781098705;0.9747183501917998;0.4496973153640593;-0.13478607767931572;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5910847512987206;-0.46448808855845425;0.09852266036286077;0.45845905319805597;1.0174354316387832;0.19524987847824896;4.828468127018409;-0.36572658440564304;-0.2874352614349543;1.0
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)CC1;-0.3440189073611914;0.3422386682848594;1.4212294902679927;0.31511028675909947;-0.12138158035564296;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.5604450577674824;-0.232385520940088;0.14895599892575945;0.26531806656680024;1.384826568420438;0.10820039529050864;4.828468127018409;-0.36572658440564304;-0.37638253997162896;1.0
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccs3)s2)CC1;-0.3440189073611914;-0.04177959828407359;1.93503025461943;0.7450163093310304;-0.12138158035564296;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.5527851343846728;-0.5418556110979094;-0.020567828176420146;0.4350265070258816;0.4663487264663011;-0.346391350245469;4.828468127018409;-0.36572658440564304;-0.3312703660443988;1.0
Cc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)ncc2C(=O)NCC2CC2)CC1;-0.3440189073611914;0.08577049172633167;0.25720198206284584;0.5181167178510693;-0.17251091439857108;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.8017326443259839;-0.3097530434795434;-0.31596309690196783;-0.28747699994949577;-0.1729118515337779;-1.4441820548908613;-0.3699163904263176;-0.36572658440564304;-0.5397754477696484;1.0
Cc1ccccc1N1CCn2c1nc1c2c(=O)n(CC(=O)O)c(=O)n1C;-0.3440189073611914;-0.6118348399994822;-0.23988038758269986;0.8946220974708943;-0.68456283733346;-0.5354373122191989;1.7329130821319578;1.4257286451584137;-0.05106015281064582;-0.15501799840063282;-0.06294878495196485;0.1250778281121202;-0.8268680750051235;0.7949240959937938;-0.3699163904263176;-0.36572658440564304;-0.31868799519083707;1.0
Cc1ccccc1N1CN(Cc2ccccc2)CNC1=S;-0.3440189073611914;-0.06961531495130274;0.43659384169843996;1.5164413079024477;0.02222313652285741;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;0.27831655265016586;-0.00028295332172199785;-0.8020726711174673;-0.38014206890309454;0.6573921175927617;-0.4721294926277605;3.7887912235294636;-0.36572658440564304;-0.3925775932241503;1.0
Cc1ccccc1N1CSC2=C(C#N)C(c3ccc(F)cc3)CC(=O)N2C1;-0.3440189073611914;-0.5393255378213474;-0.8347633257654822;0.40793305143131564;-0.3781723164167138;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;-0.18127885031840846;0.07708456921773342;-0.00997258898253378;-0.2519731421128679;0.5030878401444666;-0.05139032388701552;4.828468127018409;-0.36572658440564304;-0.23424023410783187;0.0
Cc1ccccc1N1CSC2=C(C#N)C(c3ccccc3)CC(=O)N2C1;-0.3440189073611914;-0.3739411165449148;-0.5185374823419469;0.6525958448932857;-0.4099745732262225;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;-0.18127885031840846;0.38655465937555483;-0.4837916857331254;-0.3812071846381934;0.8851746223973874;-0.8130733017797437;4.828468127018409;-0.36572658440564304;-0.1705581110724536;0.0
Cc1ccccc1N1OC2C(=O)N(c3ccc(Cl)cc3)C(=O)C2C1c1ccco1;-0.3440189073611914;-0.3535518784776243;0.016080523923488955;0.9506604049224345;-0.6643085414241087;-0.5354373122191989;2.997899977326682;-0.5778283495796214;0.28597647603297544;-0.15501799840063282;0.037494082606076125;-0.366650602925176;-0.7093029112349939;0.221848331674503;-0.3699163904263176;-0.36572658440564304;-0.3408007385750986;0.0
Cc1ccccc1N1OC2C(=O)N(c3cccc([N+](=O)[O-])c3)C(=O)C2C1c1cccs1;-0.3440189073611914;-0.030998526801272346;-0.1227744145303838;0.20464359525428238;-0.6700488956131255;-0.32675740678496007;2.997899977326682;-0.5778283495796214;0.32427609294702314;-0.3097530434795434;0.3663703071843045;0.3810606431142072;-0.4374334700165693;-1.2555748413174237;2.7491143200405186;-0.36572658440564304;-0.3876632654858639;1.0
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc(SCc2ccc(Cl)cc2)o1;-0.3440189073611914;-0.056353754023601994;-0.887638721633355;1.8418478867147121;0.3307583028058779;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.32681739459179043;0.231819614296644;-0.32020119257952223;-0.3733963359141353;-0.2904770153039075;0.057421530097660045;1.709437416551573;-0.36572658440564304;-0.030008437724855484;1.0
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc2c(c1)OCO2;-0.3440189073611914;-0.0435336362511268;-0.18850192794385115;-0.15179457496879872;0.08265801168590976;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.002559310869021232;0.7733922720728317;-0.42996787062818353;-0.3261762049914202;0.8043485723054238;-0.38991609183933923;-0.3699163904263176;-0.36572658440564304;-0.17226957783536115;1.0
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(C)CC1;-0.3440189073611914;1.0052412295634818;-0.470308518568563;-0.3080316223999401;0.0580751275726033;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.36128704981443355;-0.07765047586117742;-0.35834405367751254;-0.32404597352122255;0.06956629874211405;-1.1999598937252565;-0.3699163904263176;-0.36572658440564304;-0.5316095868488935;1.0
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;-0.3440189073611914;0.9007035801177584;-0.27278685923914314;-0.17917418352012637;0.041599941013743834;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.21574850554105154;-0.15501799840063282;-0.19051546484635493;-0.31588008621879815;0.15774017156971126;-1.1902877289266187;-0.3699163904263176;-0.36572658440564304;-0.5585630288099557;1.0
Cc1ccccc1NC(=O)C(=O)NCCCn1ccnc1;-0.3440189073611914;0.870927388143759;1.5946675103538381;0.9079176881133194;0.6791196929530015;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.728963372189293;-0.3871205660189988;-0.5850821724266776;-0.4113854637993271;-0.48886822916600103;0.31856997966088113;-0.3699163904263176;-0.36572658440564304;0.16848641208679355;0.0
Cc1ccccc1NC(=O)C(=O)NCCOc1ccc(Cl)cc1;-0.3440189073611914;0.7905943011249145;0.6444481906153979;2.280533495851106;0.7034460357026867;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.2693679692207186;0.15445209175718858;-0.1680535577553162;-0.34854363542849576;-0.13617273785561237;-0.1215135186771395;-0.3699163904263176;-0.36572658440564304;0.08087723937732039;0.0
Cc1ccccc1NC(=O)C(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12;-0.3440189073611914;0.6212468797540943;-0.029736466918555037;1.6118650064747422;-0.12857117584243435;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.4110765518026956;-0.07765047586117742;0.21040838625029928;-0.13161506404669943;-0.5843899247292313;-0.7405320657899599;-0.3699163904263176;-0.36572658440564304;0.031193221858451168;1.0
Cc1ccccc1NC(=O)C(C)N(c1ccccc1)S(C)(=O)=O;0.141565302586685;-1.0542360515687748;0.788298506205672;2.9700995084270363;-0.0390633815639334;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.32427609294702314;-0.15501799840063282;-0.13330117319936946;0.16555222604587594;-0.3713030653958716;0.26295503206871373;1.709437416551573;-0.36572658440564304;-0.0656516635490582;1.0
Cc1ccccc1NC(=O)C(C)Oc1ccccc1Br;0.141565302586685;0.061170614424982464;0.6505043479550904;2.6420798327771458;0.4741541692622297;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.15192781683380782;1.4696999749279294;-0.488877400546191;-0.37765679885453063;-0.1729118515337779;0.3596766800550919;-0.3699163904263176;-0.36572658440564304;0.36796318451744026;0.0
Cc1ccccc1NC(=O)C(C)Sc1cc(C)c2cc(S(=O)(=O)N(C)C)ccc2n1;0.6271495125345614;0.22855228895790333;-0.85349947354396;2.1359945531480493;0.05657156696973218;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.08169984634188414;-0.3097530434795434;0.26507982049075235;0.37502498728198047;-0.6652159748211952;-1.3329521597065264;5.868145030507354;-0.36572658440564304;-0.32450490512854;0.0
Cc1ccccc1NC(=O)C(C)Sc1nc2c(c(=O)[nH]1)CCCC2;0.141565302586685;-0.32497006774217235;-1.7234628443785;2.2844136606048693;0.06676376583652881;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.14426789345099822;-0.3097530434795434;-0.4168297740277648;-0.3659405257684434;-0.2978248380395406;-0.18680063106794484;3.7887912235294636;-0.36572658440564304;-0.09559710720927125;1.0
Cc1ccccc1NC(=O)C(C)Sc1nc2ncccc2o1;0.141565302586685;-0.2539416045823899;-0.9817917196696871;2.5306434374051014;0.1032862966200951;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.34725586309545187;1.8565375876252064;-0.03328211520908371;-0.33008162935344926;-1.3044765528212747;-0.2520877434587502;3.7887912235294636;-0.36572658440564304;-0.019038866555020333;1.0
