SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
CC1(C(=O)Nc2ccc(S(N)(=O)=O)cc2)Cc2ccc(Cl)cc2C(=O)O1;-0.31524771950508845;-0.3305481938603666;-0.06378418632421283;-0.4752052360334984;-0.7046118833186324;0.43198374133444656;-0.39869778032704817;0.17944840138485474;1.9649578568962633;0.014493719035406118;-0.24837236649367492;-0.2959974493184366;1.8270331296047677;-0.18222720280915125;-0.5376902355312606;1.450118086425038;0.7238727311282981;2.886059404725466;-0.446545379167532;-0.3155372226543242;1
CC1(C(=O)Nc2ccc3c(c2)OCCO3)Oc2cccnc2NC1=O;-0.3574359457006304;-0.527034100089895;1.501147569071544;-0.23921512049721078;0.2575642239611156;1.4139061579364203;-1.2032367111354902;0.4422964892180616;0.5806802159937483;-0.45657040170351804;0.034263564388678815;0.5309628853893147;0.07689693030025857;-0.45522644833662895;0.323806948639551;-0.12377212043338393;-0.014963950247273166;0.44564112091811875;0.394999542565076;0.8509597548860083;0
CC1(C(=O)Nc2ccc3nccnc3c2)Cc2ccccc2C(=O)O1;-0.3574359457006304;-0.08621496474335326;0.5838362131032138;-0.4772260963237731;-0.5927411436028278;0.5246986698315795;-0.37448078021249054;0.03778730945203747;-0.17248039036293122;-0.3115613233055892;0.41774870447929147;-0.3129377794562536;0.04202274232804238;-0.45522644833662895;-0.3669801134079044;0.1669605115180234;0.9704608991332271;0.02933787377614855;0.1293772686766091;-0.034760097798889444;0
CC1(C(=O)Nc2cccc(Br)c2)Cc2ccccc2C(=O)O1;-0.5789241332272258;0.2254011850318165;0.42573144016894787;-0.707886575638186;-1.0858297466729605;0.14622722791285783;0.627193586346109;0.10175749804212733;-0.3925036166948885;-0.43193032502805395;0.41760891848411397;-0.8095999559600995;-0.3223058472332014;-0.31872682557288967;-0.9406450659525133;0.8795425232986646;0.9084178636613297;-0.04433073824561945;0.2559343689886551;-0.3957838627190769;1
CC1(C(=O)Nc2cccc(F)c2)Cc2ccccc2C(=O)O1;-0.5789241332272258;-0.011705500882794652;0.3240697872287658;-0.29882943608611967;-0.7122284347864157;-0.2942711319441085;-0.0982288032381574;0.546503893787344;-0.9939639026746262;0.051431587161366296;0.2008726027468691;-0.4094188013970808;-0.10142989655217222;-0.31872682557288967;-1.3278397082924989;0.5452268869300686;0.9533962516007058;0.08437319738654991;-0.47627167640911666;0.16834130995867388;1
CC1(C(=O)Nc2cccc3ncccc23)Cc2ccccc2C(=O)O1;-0.34688888915174493;0.14389338459629994;0.4806222386007538;-0.9070370400069708;-0.972283217873745;0.14622722791285783;-0.0982288032381574;-0.11358046041175715;-0.39147717297887025;-0.44117293075690894;0.4372431378657653;-0.6698966392240029;0.03230600538799619;-0.45522644833662895;-0.7525173706487965;0.3249433725465993;1.1690377124136515;0.022977747130560004;0.27940113581314585;-0.3677537491291641;1
CC1(C(=O)Nc2nc(-c3ccccc3)cs2)CCC(C(=O)O)C1(C)C;-0.30470066295620296;0.497841863762384;-1.4175492413047341;-0.9979855896928937;-0.6083684369894063;0.1669144409216512;1.1239086112045922;0.1895330657908842;0.8402368164402764;1.705938532017641;0.39727720591650995;-0.36792806970709696;0.22549238246617434;0.14132745855674816;-0.5837432525075528;0.32233336889525127;-0.042288195338365246;0.0005586552023518504;-0.11940161370991867;-0.5909939482239929;1
CC1(C(=O)Nc2nnc(SCc3ccc(F)cc3)s2)CC1(Cl)Cl;-0.5156417939339129;0.5800723185181408;-0.9621702213518404;-0.44285092142926524;-0.4883707046123425;0.41880936794187246;0.4011411913420303;1.298064393629025;-0.01850048533141337;-0.7521675982483832;0.2846510267683216;-0.1412994909180973;-0.23806375713687383;0.5603307450255889;-1.674281613603354;1.5562304566783667;-0.04448801959114436;-0.4201962027994856;-0.37505303972823584;0.0725294296600188;1
CC1(C(=O)Nc2sc3c(c2C#N)CCC3)CC1(Cl)Cl;-0.6843946987160806;0.25258820124801223;-0.8521419302590535;-1.5673086938740293;-0.8336401792080856;0.0991435468228165;-1.2032367111354902;0.6138752010933424;0.052038662261793954;-0.7246848023459677;0.4846995057079523;-0.8434947895024753;-0.13132454917936148;-0.18222720280915125;-1.1709244304596125;0.6867512367530006;-0.7015863405153042;-0.5077570288310905;0.48576571701510074;-0.3133782384121265;0
CC1(C(=O)O)CC(c2ccccc2)=NO1;-1.032447564829302;-0.4991928915416922;0.15621050586341664;-0.0009604611881558475;-0.5857492437557228;-0.2337845292515478;0.412805510083942;1.3239524489996213;-0.1390368153292149;0.032998906286698146;0.4390362761313717;-0.06483530849384946;-0.12441734269738033;-0.31872682557288967;-1.009489812123583;-0.2610026861144717;-0.036153185359161254;0.1604996851350174;0.6201670839737325;0.34405625435836984;0
CC1(C(=O)O)CCC(C(=O)N2CCOCC2)C1(C)C;-0.6527535290694242;-0.6064500064405057;0.006872314432596343;0.20384183000348047;0.8203267849492445;1.619393222769425;-0.5726464194898792;0.44820491056826256;-0.7120261349075008;2.1619083782019555;0.588942554171316;0.32609036151993226;-0.003548981028420749;-0.12762735370365524;1.4790212323521117;-1.0067614038823236;-1.2369791764817053;-0.014294044387680211;0.041162719487879904;0.09902847648510321;0
CC1(C(=O)O)CCC(C(N)=O)C1(C)C;-1.0113534517315308;-0.7485086320245723;-1.69309017002668;2.9666803907527566;0.11722897028549845;-0.18513444419427505;-0.5726464194898792;0.6624455983144288;0.16269688622997955;3.1773898571168524;0.539441179469507;0.7151130347271993;-0.7448144783797712;-0.18222720280915125;0.16323539236433748;-0.8218093936018983;-1.2369791764817053;0.02656554117066731;-0.43308325131000514;-0.4868371250867991;0
CC1(C(=O)O)COC(c2ccccc2)OC1;-0.9586181689871034;-0.4350668292298486;-0.02756357851129239;-0.9808287027327217;0.03072434703821914;-1.066131163908208;0.17802317373617574;2.2479491484830993;-0.10030014374856135;-0.3534209368650572;0.5100453293484155;-0.2575938936117554;-0.06975117818214205;-0.3749325525932529;-0.10256660139586088;-0.5053384837702952;-0.036153185359161254;0.0705496004430574;0.3107150712407358;-0.5327025776238704;0
CC1(C(=O)O)NC(c2ccccc2O)C2C(=O)N(Cc3ccccc3)C(=O)C21;-0.11485364507626415;-0.4889616277446069;-0.7880210299148014;-0.4839808654248718;-0.6394339583460761;-0.6844524004792492;1.0067791046591754;0.28508886857269866;-1.2162491717082373;0.016182156869922887;0.37117719690836204;-0.11094942021305042;-0.34711119305465543;-0.2879043301101102;-0.47582545062591425;-0.010889651004603266;0.9617310858326887;0.3575662980089602;-0.3373552871160936;-0.11076843115075635;1
CC1(C(=O)c2ccccc2)C2c3c(ccc4ccccc34)OC(=O)C21C(=O)N1CCOCC1;0.317575673428041;0.23719186078310522;0.8254756645765572;-0.7290215250795494;-0.7802012380122443;1.514518638575146;1.5592830586078419;-1.1090650865063008;-1.2799397514362052;-1.398875968350991;0.13440472089278216;-1.0464337208944565;0.24551041960016215;-0.46959482968018046;-0.6227175307580324;0.6699409994673732;1.3676145256940768;0.3273753350811646;-0.004713876388516194;-0.6903884642301821;1
CC1(C(=O)c2ccccc2)C2c3ccccc3OC(=O)C21C(=O)N1CCOCC1;0.022258090059247233;-0.20142127716480954;0.8695058977969082;-0.435489262215705;-0.46469859542542363;1.514518638575146;1.0067791046591754;-0.701294188345367;-0.47184408931301125;-1.135047410864696;0.29619584808404564;-0.8197079046009286;0.2522185798172705;-0.3476812910076223;-0.30773771937226085;0.1446888246011231;0.9617310858326887;0.2793562231820861;-0.06981115092096184;-0.41443249945893706;1
CC1(C(N)=O)CCCN(C(=O)CCc2conc2-c2ccccc2)C1;-0.3574359457006304;-0.22005815173942583;-0.0254887125086889;-0.2897049356845632;0.11704963205164344;0.7128672857320214;0.412848795610894;1.217396043597679;-0.6512238951661027;0.40126388907098015;0.36400794225542255;0.35174317585506687;0.0928585465622869;0.424437787251911;-0.040587942210291605;-0.030839586331402016;0.173372063640253;-0.43160110869120494;-0.04359738421699613;0.21216043903156304;1
CC1(C)C(=O)C(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21;-0.23087126711400455;0.3074034331601292;-1.1827290288771282;-0.44722070626751903;-0.8546948171576904;-0.2942711319441085;-0.926984734161157;-0.15784864485151495;0.45263723579343323;-0.7500390861124039;0.04962847074991286;-0.6294946500665698;-0.3019908928467555;-0.18222720280915125;-0.9055885494038627;0.4201133970031365;0.9280824289094505;0.18674378745063797;0.360478975522156;-1.2060645967788777;1
CC1(C)C(=O)C2(CCCCC2)C(=O)OC1C(=O)c1ccccc1;-0.4101712284450579;0.14214380045256048;0.633836858927227;-0.03771296147450407;-0.7032432171274963;0.19654431923468332;1.055202866515303;0.6002171759788638;-0.21111587241200996;-0.6954309360943367;0.7617646447142373;-0.9593745179805155;0.05612064511326173;-0.6627058749375118;-0.46230809943705364;-0.3089978635810915;-0.036153185359161254;-0.09232450457659871;0.7667847370336541;-0.35303542526941945;0
CC1(C)C(=O)N(CC(=O)N2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.04335220315701822;-0.3267067156317215;0.8617415014012173;-0.03281708844713672;0.7584237827093119;0.6037305979821881;-1.2032367111354902;0.6834817453847462;-0.6014767264412453;-0.32954340105548335;0.5441302545935021;-0.05270627256205125;2.5652374424719238;-0.0798524857363466;1.475968314377749;-0.08923352520264542;-0.44203662522054915;2.8974025286135983;0.7895272858584498;0.454055007744233;0
CC1(C)C(=O)N(CC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21;-0.10430658852737866;-0.4101542724005142;1.4820114224967504;-0.15037891504114356;0.7415738699945702;1.1250521793606472;-0.37448078021249054;0.20087324009054588;0.6262480095661642;0.1937923568489063;0.41263995762860506;0.16452198982836017;0.33089285679231706;-0.041324366407872355;1.1577592912384507;0.08412911525554373;0.5690147041087421;-0.5410524698366499;0.4683168025478035;0.3825834866026586;0
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2ccccc21;-0.09375953197849317;0.13168433002803034;1.873117378041413;-0.22863096757175652;0.4711391803645775;-0.1681294339819115;0.1538061736216181;-0.05973958569644397;-0.35484074859459586;-0.042777472332277876;0.6984771172194677;-0.07147671376698789;0.1931934741887929;-0.2879043301101102;0.8555879650323487;0.5052186519577292;0.7406970595899173;-0.5909813345750515;0.2757947400872601;0.23116958514152747;0
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)c2ccccc21;-0.09375953197849317;-0.06392678412962848;1.6766139763730747;0.22789982855750576;0.662976020557136;0.7298722959443851;-0.37448078021249054;0.14628476862985057;-0.46424836323723223;0.03317995415145211;0.5733426377771099;0.14813544469987264;0.2574555197676241;-0.2879043301101102;0.1537208957166739;0.2630198332862931;0.7672788601316305;-0.5079282491904921;0.07240020599968365;0.5187424955733908;0
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccccc3F)CC2)c2ccccc21;-0.09375953197849317;-0.06392678412962848;1.9108163429878584;-0.10661732577849195;0.6629760205571306;1.120053564479526;0.17802317373617574;0.24985028191256822;0.6292161621586703;0.37403379192643466;0.7465054469154906;0.14813544469987264;0.2574555197676244;-0.2879043301101102;0.15372089571667485;0.06453089007982583;0.7672788601316309;-0.5144358731672416;0.2929709552235359;0.5233881791886814;0
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.10663454245033116;-0.1607244286039122;0.24130747602875194;0.06743616237050233;0.47754743152022744;0.6037305979821881;-0.3260570183563629;0.9474391206182841;-0.46023932875948637;-0.6161136927299067;0.41818127933761196;-0.039278107300036204;2.3872866955047654;0.1155901559480976;1.1194509326336906;0.10566981425095269;-0.44203662522054915;2.9410058315833134;0.7068340363437604;0.6332969306679517;0
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;0.08554042935256018;-0.5995277387413624;0.6825502118698173;0.22536773634635832;0.7357959489307448;1.5102565350195922;-0.6184502492827386;0.737945376229783;-0.6467163796057899;-0.4691859547693389;-0.011351708588436812;0.10977044634602141;2.431491044075276;0.1155901559480976;1.3278178056550243;0.19639749631810652;-0.44203662522054915;3.0137536262284863;0.5021278327944229;0.6122183186100194;0
CC1(C)C(=O)N(CC(=O)NC2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.10663454245033116;-0.1607244286039122;0.23870170519152006;0.19822783167439623;0.47754743152022744;0.6037305979821881;-0.3260570183563629;0.8943383244088112;-0.5626237484053737;-0.42048089096771923;0.3552522067586492;-0.039278107300036204;2.3872866955047654;0.1155901559480976;1.1194509326336934;0.16956531172812608;-0.44203662522054915;2.9045601908735015;0.7095453702618812;0.596225842604088;0
CC1(C)C(=O)N(CC(=O)NC2CCCCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;0.21210510793918608;-0.3027830541879788;0.7002193594930342;0.19692704299211145;0.6879020999447418;1.5102565350195922;-0.033663787429987026;0.6411972519409145;-0.6987314004573101;0.1916474132711693;0.08807833360153;0.0665045915046876;2.296747497464512;0.03617219361283129;1.3110835681139734;0.16652709937494756;-0.44203662522054915;3.02640836258606;0.5945270905139173;0.5500044246985344;0
CC1(C)C(=O)N(CC(=O)NC2CCCc3ccccc32)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.4441403520146669;0.27096644164485834;0.28892944820539485;-0.018696753398776602;0.06223058218457818;0.6037305979821881;0.19416442768821834;0.299538105795801;-0.427100331706671;-0.4908902832482454;0.24917412725256713;-0.3706757582423581;2.09490250032766;-0.09822743495454257;0.5201974899962981;0.6706101991788987;0.7419650374403758;2.986032551043103;0.6101424266915058;0.09095703777165465;1
CC1(C)C(=O)N(CC(=O)NCc2ccc(Cl)cc2)c2ccc(Cl)cc21;-0.3679830022495159;0.36787818943286427;0.4629506811216733;0.23136814273235454;-0.26432335185282385;0.07202192075413233;0.4058411504813938;0.3519574207037957;1.448564436699251;-0.3540586289589291;0.481249017935597;-0.35677606306315296;-0.20300623448331379;0.14132745855674816;-0.08663488914467646;1.0902404971543893;0.8918978162852951;-0.6010640462333182;0.015644128706789464;-0.3899754285053349;1
CC1(C)C(=O)N(CC(=O)NCc2cccnc2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.15936982519475862;-0.2928560658941529;0.4814027716232311;0.17506436314787366;0.5445079791201144;1.0527314629453364;-0.6345915032347812;0.7568976297578556;-0.12767692798034513;-0.5184850958113373;0.22874838916479598;0.013129835987216797;2.2467940719122756;0.25457159003481383;1.0000862194297102;0.25046956573886864;0.5645774592718394;2.972443218741682;0.5340346419519104;0.10246338777928353;0
CC1(C)C(=O)N(CC(=O)NCc2cccs2)c2ccccc21;-0.5367359070316838;-0.10576466582774728;0.6074036668376058;0.22534639044074495;-0.2541361465643768;-0.6171302989450598;-0.0982288032381574;0.26703585253948203;0.2531829714781069;-0.41982881841651026;0.678539103605913;-0.3898662959862529;0.491521579697037;0.3182714139912249;-0.34116832119280865;0.1384386261957232;0.5099289690896548;-0.6045116732998096;0.0787910557870152;-0.35718520097746265;0
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.13827571209698764;-0.13734085617845443;0.10125229016790017;0.0490612884491413;0.10839943872590492;1.3755906299462881;-0.926984734161157;0.46664178900573744;-0.3323240729055604;-0.9348820274493597;-0.05460727378262745;-0.2538712602576993;2.16203163280606;0.03617219361283129;0.48448264036667615;0.9537007838719663;0.5558476459713011;2.9600486737552076;0.4513234490184748;-0.07322992217677655;0
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccccc21;-0.44181239809171435;-0.05537664248804904;0.1615021501972507;0.018812158447380985;-0.4704786755973949;-0.2942711319441085;-0.0982288032381574;0.3171759423023967;-0.0516736171199917;-0.7002890692281887;0.470405648813702;-0.31541022923261486;-0.05231912840743779;-0.09822743495454257;-0.32514469921868566;0.35396178032078845;0.7587893659019949;-0.4657390410275799;-0.19542006130333436;-0.35373963293041766;0
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.15936982519475862;0.11274317995015519;0.07296554622362142;0.1275596872583575;0.333542624733191;0.9939118665173287;-0.6345915032347812;0.691808072279147;-0.24771656871648576;-0.5855128847736447;0.04358551738160236;-0.06035713214069495;2.1548706171271257;0.03617219361283129;0.0873761776193868;0.9081435911916628;0.5643371402009371;3.006082214205322;0.2597846488805376;0.3304173887464344;0
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;0.13827571209698764;-0.3260601301872957;0.5783095003830848;0.2978933378411907;0.6142341437945684;0.6122548050932957;-0.926984734161157;0.448638113750588;-0.47834731140538495;-0.4320381465097697;-0.35728868690862214;0.09555561830632424;2.1631213593137133;0.03617219361283129;0.22488978046118002;0.9745032605696632;0.5643371402009371;3.078830008850496;-0.18659241952951114;0.2802158812865494;0
CC1(C)C(=O)N(CC(=O)Nc2ccccc2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;0.08554042935256018;-0.37896603331646217;0.7025401856427582;0.13445730983800067;0.4604344440050798;1.900437803554733;-0.37448078021249054;0.2774846681543315;-0.4779847203086616;-0.6105543010634296;-0.005339882311534589;-0.08018057077660895;2.3111062190529825;0.07471326356965177;0.8725819683697753;0.6761812688573362;0.5726719744329202;3.039632710309862;0.2082881717122901;0.04394027759026099;0
CC1(C)C(=O)N(CC(=O)Nc2ccccc2Cl)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.09608748590144567;0.15998195183112196;0.251146396689719;0.10335776071483199;0.15933055863644796;1.3384879763669253;-0.12244580335271504;0.442222272678393;0.1468651088646007;-0.9831541180009988;0.27098671131086755;-0.25204700087399723;2.0551077054519276;0.07471326356965177;0.6679684353472922;0.9339949855129609;0.5377553396592234;2.928058163458137;0.49097059969850854;0.009630846888396149;1
CC1(C)C(=O)N(CC(=O)Nc2nccs2)c2ccccc21;-0.6105653028738822;-0.21328802179191217;-0.15396192343407875;0.6137944520457427;0.007002544280889698;-0.7140822787922817;-0.37448078021249054;0.3018049663336673;0.03481798473987939;-0.7230945037007702;0.7277059500241478;0.02069660272057743;0.4668292684992956;0.0551634454756121;0.015659379867689407;-0.21246533661830758;0.14819410278097814;-0.5566270085285993;-0.16826592844273283;-0.1675437294185008;0
CC1(C)C(=O)N(Cc2c(F)cccc2Cl)c2cc(C(=O)NCc3c(F)cc(F)cc3F)ccc21;0.1910109948414151;1.0208534194267753;-0.1643789254403497;-1.0293517976922173;-0.01825624692681424;0.5380911110455676;-0.12244580335271504;1.5629624737660954;-3.4952955361849316;-0.19575873218340273;-0.22351708573615733;0.03236549810178007;-0.23667099045070375;-0.034660043064568734;-1.5306944979676542;1.3458180986506454;2.0774767767919853;0.2636157636675445;-1.2049602595286004;0.1926894279219282;1
CC1(C)C(=O)N(Cc2ccccc2)C(=O)C2C(=O)Oc3ccc(Br)cc3C21;-0.1781359843695771;0.26484289714177034;-0.2817182563060748;-1.2696935357299513;-0.8824174195206471;-0.2900090283885548;1.5340358549660533;0.12840970799922227;-0.16055302917442993;-1.4668679349874427;0.3847033245039099;-0.977615321983347;-0.11441633798980357;-0.7646255932677707;-0.49818874909159555;0.8276051391004339;0.9084178636613297;-0.1523719739431786;-0.23909113427719836;-0.935008848917519;1
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3cccc(CN4CCCC4)c3)ncc21;0.4652344651124378;0.7099218895339385;-0.5294666376279423;-0.3290338805485482;0.16752570623653945;0.13552863826524877;-0.0982288032381574;0.5871742905496372;-0.038336966098019794;0.02389230813246921;0.5925769579077752;0.10103045965258302;0.21972378801615391;-0.31872682557288967;0.37669955260263205;0.17451022955207082;1.1353890554904131;-0.47614950890621244;0.4220425655162491;0.13852874024651202;1
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(OC[C@@H](O)CO)cc1;0.09608748590144567;0.09851069328521336;0.21465189079674452;0.16123863569492936;1.0079978870389892;-0.28150652328237286;-1.2032367111354902;0.6084526313848215;0.5472239454310752;-0.5138555853020852;-0.7972597175849618;0.5569009966869852;-0.4166275368340799;0.25457159003481383;-1.0290410510377195;1.8527943701927083;0.5558476459713011;3.1830909631098403;0.6021653868920697;0.44254302050487393;0
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2F)C(=S)N1c1ccc(CCCc2ncco2)nc1;0.29648156033027;0.8460395359168729;-0.0009837625943485545;0.3000925198719966;1.182357901132865;0.6091780054279547;-1.2032367111354902;0.8819199063202968;-0.3760079183481872;0.3031059298503189;-0.43015181633780863;0.5940984411327473;-0.0504184598435781;0.09777202337287777;-0.973041985190994;1.6470476034223116;1.1533159993466782;3.5138112289181245;0.049495939233133605;0.7667414807732619;0
CC1(C)C(=O)NCCN1C(=O)NC1CCCC1;-0.821506433851592;-0.8054842200098287;-0.09308596865087658;-0.7843998932581645;1.4045800330999922;0.24636907291535748;-0.6184502492827386;1.9411999895805325;0.20228926819883997;1.8477574482615822;1.0793736246193368;1.2773012493434641;0.05083530219919313;-0.0002277057908327168;2.1567251156418137;-1.0792806521435543;-1.2369791764817053;-0.43632142818327013;0.2993308139326903;1.8460250516451393;0
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2c(Cl)cccc21;-0.33634183260285944;-0.5117442560511277;1.3325919296686788;-0.3376083020822148;1.1501156082616872;0.7298722959443851;-0.39869778032704817;0.39030854145380506;-0.19104675507613683;1.1723988055471801;0.6675223032602166;0.8615244399031713;0.01191078590665217;0.424437787251911;1.363484216943912;0.0304168691064972;-0.04988058502096996;-0.5313967189801887;0.11338869371131287;1.1424227650854761;0
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2ccc(Br)cc21;-0.33634183260285944;-0.4702486842941756;1.3210027835006466;-0.4202018287639016;1.095464088465291;0.7298722959443851;-0.20156234457689043;0.35035842523804456;-0.1673638023067466;1.1257538059789145;0.902462668577721;0.7989601367488122;-0.13221998360667703;0.424437787251911;1.207016392073336;0.008877425839511548;-0.06827717241863236;-0.5331703518764691;0.11376141618511891;1.0578228350584926;0
