SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CCNC(=O)c1coc(CN(Cc2cccc(C)c2)Cc2ccc3c(c2)OCO3)n1;0.2652923368920661;0.6751634165765281;-0.20157355588063622;-0.028310163589779332;-0.8477463952540788;-0.27429986059341555;0.4549497892068965;0.03591136555854112;0.8761638770120898;0.2055377269572165;-0.13386483213102895;-0.49546821941062635;-1.679576126714162;-0.05290277003093223;0.8911125142330387;-0.017998274333630916;-0.35702790196827433;0.20122784005517658;-0.4791149451810689;-1.5230626350664151;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(F)c2)C(C)c2ccccc2)n1;0.6327819892562487;0.9340636978940728;-0.6926648400712099;-0.028310163589779332;-0.5781512587223597;-0.27474835852539603;0.46216394092739793;-0.17897363807293257;0.6400461650791974;0.5967752604030286;-0.16715795624185736;-0.6022813449198405;-1.614819685326544;-0.10886711439371344;-0.13291981946053183;-0.0480669634754627;0.16040838914474834;0.15089692417127062;-0.021964715839769163;-0.7831716115540334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(OC)c2)Cc2ccc3c(c2)OCO3)n1;0.09910218398876701;0.878222460747151;0.3124245685765182;0.2352962496336201;-0.6098683336084443;-0.2743088565571676;0.2911296367160104;0.13393670010562783;0.5194379476471667;0.2172428729344705;-0.13386483213102895;-0.43631449373492576;-2.132871216427493;-0.11044506321220302;1.286080746292546;-0.03238087498772245;-0.4834852688833591;0.08788520738504965;-0.40552190702507723;-2.5410354955456507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccccc2)Cc2ccc(Cl)cc2Cl)n1;0.9690756513416047;0.9340636978940728;-0.6926648400712099;-0.3786926942966448;-0.2609805098615146;-0.2710282644541829;0.4717358441129276;0.10316102399583475;0.7052452654574802;0.18461095948365355;0.5311340742593247;-1.1154269596156463;-0.37149601068426485;-0.03667872552669018;0.0357172791711339;-0.032165084025156346;0.3007522253283915;0.47741770712690473;-0.5549449040014734;0.41130014435760404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN2CCN(c3ccc(Cl)cc3)CC2)n1;-0.43529821096177246;0.27685529147261284;1.554166295357738;-0.3277916195052555;0.008614626670204488;-0.956501432540938;-0.016218221310382173;-0.17546469992159597;0.8032657200527757;0.03719412752079302;1.441669556918257;-0.38303536253066894;0.8459250874029667;0.4438744616854172;0.11936064064781035;0.015090029365951068;0.9241386277626393;0.039447723849810365;-0.5624182584401283;-0.3045257734517887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccc(OCC)cc2)n1;-0.12566636714954207;0.9340636978940728;-0.21502466557205868;0.022590911201610008;-0.4988585715071482;-0.5459543573658606;0.6327962074033728;-0.41564962269803946;0.2122100603242009;0.016459634674249813;-0.27593041799973395;1.0952640714138104;-1.0838168659480703;-0.3007684675007373;0.29630498555738627;0.07925125708379892;0.46250366757325856;-0.5635624144067173;-0.3437921526992098;-0.18346489750439013;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2cccc(OCc3ccccc3F)c2)n1;0.6056767311781633;0.5473114258024315;-0.6926648400712099;-0.634786091470388;0.37336098786017735;0.5811643504964762;0.8791509648401324;-0.31208266217286074;-0.19363584573009465;0.6114435936626145;0.09237132001609674;-0.22723936951495655;0.15950680869420808;0.5787142133562191;-0.008337061162784348;0.025861938327550963;-0.11167896330053138;0.7228222779534693;0.28386353747130716;-1.0284343234443807;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccccc2OCc2cc(F)ccc2F)n1;0.6827798272653124;0.45941318214524113;-0.6926648400712099;-0.02079714754012293;-1.1490586066718824;0.6920932966340506;0.9317844031150536;-0.16663629620230253;-0.6939178080405956;0.6788300071152624;-0.27593041799973395;-0.4314816521876308;-0.9543039831728328;0.44708266795256846;-0.5334703566111629;-0.03001403322339444;-0.3632592612811957;0.31422349130681143;0.9928141519419393;1.5168363415191537;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccccc2OCc2ccc(F)cc2)n1;0.6056767311781639;0.5473114258024315;-0.6926648400712099;-0.0462476849358176;-0.863604932697121;0.6935831227001626;1.07123150781363;0.04929491469463756;-0.13369652959922987;0.19851444774753815;-0.6442321560155647;-0.2282901336701845;-0.7859372355650248;0.38105502773854244;0.024656758458749112;0.023829051329479812;-0.11167896330053138;0.637510443378892;0.28386353747130716;1.66374641891027;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(COc2cc(Cl)ccc2Cl)n1;0.32891486290847766;0.798449264822978;-0.6926648400712099;-0.9417805634355203;0.23063415087279668;-0.12615426015019446;0.7596734594042747;-0.44323950118170713;-0.6596827400051337;0.012515189428708936;0.08986215930627131;-0.7443259406409034;0.781168646015348;0.2657698537110618;0.07830672374278638;0.024803335534127047;0.7921414189866024;-0.8612931415675539;-0.24829519691224866;-0.179631728467386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(COc2ccccc2OC)n1;-0.3906770805878297;1.2504973750599606;-0.17866671561405562;-0.9417805634355203;0.8015414988223185;-1.0948759250346716;-0.0038596129145832578;-0.17511626387203302;-0.508642232514265;-0.005977064082447839;-0.6442321560155647;-0.3088118499866938;0.28901969146944556;0.2711175910810876;0.5467212875911894;0.04879514543435718;0.25856742686670875;-1.3693132675932467;-0.23307305980327483;-0.45189303599302416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(N2CCCC2)n1;-0.9379926598577828;0.45941318214524113;0.6078685989359791;-0.9059055207434433;0.29406830064496586;-1.820741957644292;-0.6198069563277379;-0.4480826425693539;0.18399601189919415;-0.07772708228835201;0.22229653135961555;-0.1449295106886711;-0.2808369927415986;-0.6868407928486642;-0.12838307058494353;0.13651620105574785;1.0396787620224224;0.4667969722986071;-0.47479988543031837;-0.09502325943660685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2;-0.4849080391414979;0.08468909076458357;-0.6926648400712099;-0.007461152997015236;-0.6891610208236558;-1.001935364216512;-1.4885400042470793;-0.4871006547559467;0.6877952297555936;0.1699774744533713;-0.25515246966759875;2.133938294038269;-1.355793919776069;-0.8884088754975262;0.21959566749493842;0.15494861013318256;0.8196932275865499;1.1719172303075516;-0.6992748912759267;0.0408550901341323;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccc(N3CCCC3)cc2)no1;-0.6090157545542412;0.14985849796121956;0.6078685989359791;0.3220723671170867;1.2931561595566299;-0.1840000945157791;0.0779443348628104;-0.1668731625878929;0.872084836847563;-0.03587265152326837;0.6109431543637308;0.6186257754445617;-0.5010088934595024;-0.1475973708175227;-0.04257173115745861;-0.12985529779395164;0.9829680130845903;0.5601190092390559;-0.37581473804917914;0.23480435664272092;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1;-0.7085679907674104;0.12037709946750325;0.25363285635054944;0.6215538230325627;0.43679513763234656;0.44895081297381084;-0.15275004250183724;0.03638325821033384;-1.008709292180815;0.7427019904081675;0.23443690588480195;1.0123120789371103;-1.148573307335689;0.2538285295417069;0.03511434020051555;-0.22505065032437918;0.2572852027332729;1.147487191341555;0.3537735271438827;0.6713535295796571;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-1.3676304008868903;0.06387108568788089;1.5631489479342824;-0.9417805634355203;-1.3710781308744746;-0.23853515049129717;-0.22847882535767203;0.004123200427354376;-0.23884663322263874;-0.00021675376490278223;0.64466934181841;0.09364783788965408;-0.42330116379435984;-0.1267420896998241;0.34460125049294754;-0.1581236717266737;0.6023335350982363;0.28894591069212067;-0.17498790031694064;-1.4559288851344152;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NC(C)C)cs1;-1.1940791472212813;1.6460394715173206;-0.6926648400712099;-0.855004445952054;-1.0380488445705864;-1.041634570258779;-0.6737446827697601;-0.49236601837833793;-1.7926504153051308;-0.03937144773701039;-0.24426093643880303;0.42948822750330706;-0.4621550286269311;-0.41971917057302793;-0.3556070995074086;-0.2720131370012134;1.5707348570385784;-0.023604978077765574;0.3196520319042209;-0.6082060508643501;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NC2CCCCC2)cs1;-0.6817398825674251;0.9340636978940728;-0.6926648400712099;-0.9059055207434433;-0.8794634701401634;-0.15120367290750794;-0.8920837334974625;-0.3850039866686664;-1.7071135446432082;0.2401728266171443;-0.24426093643880303;-0.5507641225723734;-0.03476251546864814;-0.004468755963874834;-0.3002138430463376;-0.17242080734235177;1.7989051806521485;0.61949741284594;-0.06399728681162635;-0.7266394630909319;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccc(C)o2)cs1;-0.80982747022967;1.2504973750599606;-0.6926648400712099;-0.5913980327286548;1.6103269084174758;0.39940543330227035;0.45687850902609056;-0.3086916202856821;-0.3729989075017406;0.16093613428425046;-0.6442321560155647;0.3454270950849614;-0.03476251546864814;0.36744688933808894;0.38583898497508906;-0.3750589528811087;1.0364090404228512;-0.6182797615588809;0.3313685493910775;-0.7514207616012387;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccc(OC)cc2)cs1;-0.7504176223603634;1.3880772346973027;-0.17866671561405562;-0.6602366288660824;-0.4830000340641059;0.39940030424228246;0.7861734819080547;0.06942302496363897;0.1002388153253769;0.24232151331765686;-0.21096781232797462;0.9443626635656229;-0.4751063169044548;0.6272444022967218;0.01827240950461535;-0.34766682920762143;0.26984139890853276;0.1384678837077773;0.18894584572225542;-1.6309628375022194;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccco2)cs1;-0.9807846010362724;1.4087142136429045;-0.6926648400712099;-0.9417805634355203;0.18305853854366977;0.021792235778620567;0.9570585106126043;-0.11178652367897869;-0.7691589606257218;0.10907716826106717;-0.6442321560155647;0.37811753546988136;0.40558128596715926;0.2144947631221819;-0.05582307005190496;-0.3780261481694704;1.1179373983972298;-0.023059933625161566;0.5025539480003587;-0.9371991931483161;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(CCS(=O)(=O)c2ccc(OC)cc2)no1;-1.297566911703457;1.2504973750599606;0.23723204197744407;-0.3277916195052555;-1.2600683687731786;0.5237657987950086;0.5222599838576254;0.055778908797184806;-1.0137158580579007;0.44456390599421963;-0.5753336862817171;1.117738749178442;-0.4362524520718836;0.5726134082665002;-0.14396851039137512;-0.26625035129112645;0.5244600434221542;-0.16631266547614362;0.8404874579393095;-0.8647316698093479;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(Cn2c(=O)oc3ccc(C)cc32)no1;-1.1647456041232804;0.06387108568788089;-0.6926648400712099;-0.30985409815921705;-0.6891610208236558;0.5241442972730928;0.6748867085616475;-0.17816954995975193;0.2374635122779555;0.16253795907882204;-1.000393519506209;-0.25798395035313715;-0.8118398121200723;-0.08078264512960388;-0.5544858337643894;-0.22802134133111218;0.2711020748678337;-0.3020488255492443;0.5318825175642383;-1.5328200587632317;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;-1.0835517758353903;0.19571845117366782;-0.6926648400712099;-0.02079714754012293;-0.1023951354310916;0.6641196407003146;1.1504253956345067;0.024561481946751833;-0.772612624506269;0.21884684779966213;-0.23049691936371935;-0.2750321907689321;-0.4751063169044548;0.2704873010616635;-0.5684936425228807;-0.268642436243433;0.8387596613407227;0.05913924612551782;1.1666040344823538;0.1847219267979237;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-1.2471256338894345;2.305276298946253;-0.21951599186033025;-0.9313560581391382;0.30992683808800814;-1.1377096033883127;-0.5753510993949086;-0.5385205203946568;-2.0983711975070607;0.1174374403240505;-0.567129175818619;-0.2593460520358525;0.8847789522355379;0.007659026193762037;-0.15210081144902768;-0.4175124234509606;1.306016464042515;0.611564606630116;0.038486601509995305;-0.0058118613375914095;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2cccc(OC)c2)c1=O;-0.7580447870056485;0.16275660980222129;-0.17866671561405562;1.2176052456167885;-0.8477463952540788;0.5850715608367238;0.24490839011387408;-0.20756936132273354;0.046490205567358674;0.9419937981512077;-1.000393519506209;0.3638154678014741;-1.5371119556614015;-0.514830519682989;-0.10119010190776885;-0.405876128118815;-0.12676525369740047;0.38332976299132593;0.2369645873389327;0.5229334840161538;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.7628117649089516;-0.015237333603590534;-0.6926648400712099;0.6036163016865237;1.2931561595566299;0.07391978833403148;0.08532400440207537;-0.2704787651753469;0.08851101464738322;0.8667534650013152;-1.000393519506209;0.4330652969679139;-0.7211807941774061;-0.7875175993741359;-0.41877382108154027;-0.3855814909921282;0.24362311969171674;0.5883808013577735;0.2727563926414346;-0.5061722474267297;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2)c1=O;-0.48202568040926835;0.2297435777506448;-0.6926648400712099;-0.07921123838116867;-0.038960985658922406;0.07393000060592564;-0.0004531473509393523;-0.25639140473868177;0.5820869392891728;0.8644337179929084;-1.000393519506209;0.8778904093978542;-0.941352694895309;-0.6360477808709561;-0.23445561146966507;-0.3861014820864842;0.47555421891707467;1.4698048827667756;0.1747377390856311;0.11407869841030355;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.7628117649089516;-0.015237333603590534;-0.6926648400712099;0.6036163016865237;0.43679513763234656;0.0739552004802477;-0.02659099531230598;-0.42063538437780984;0.4444368797655656;0.8506498533854393;-1.000393519506209;0.6780167929140347;-1.407599072886164;-0.776410027129273;-0.4190463999851888;-0.3860715645094577;0.24362311969171674;1.3791246553681276;0.2727563926414346;-0.0028846231129574713;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)c(F)c2)c(=O)n(Cc2cccc(Cl)c2)c1=O;-0.4944863389286004;-0.07648256144214963;-0.6926648400712099;0.2786843083753534;0.29406830064496586;0.5972183426373135;0.8829770731927402;-0.2835110873145291;-0.9787800022827985;0.8542554572734976;-0.2662992041843732;0.5895620860446031;-0.07361638030121867;-0.6521892094756813;-0.7764543760286067;-0.502137309196936;0.05826731749871146;1.2942930369915782;1.014878691811496;-0.462008883988355;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.36904830410098194;0.09982945809309564;-0.6926648400712099;0.3041348457710477;-0.038960985658922406;0.6265752877379743;0.2669123865363331;-0.901270000367361;0.03277743022771433;0.8108956878345621;-1.000393519506209;1.3284388532218012;-0.37149601068426485;-0.20499590193628167;-0.5007945469567521;-0.5330477295217931;-1.6360473184514321;1.4509200079408562;2.0711607245336277;1.1900299200169766;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccccc2F)c1=O;-0.8566657996284053;-0.015237333603590534;-0.6926648400712099;-0.284403560763522;-0.2926975847475992;0.6265277051484637;0.7620051833842854;-0.3919561401742198;0.16107342500014363;0.8580658754732382;-0.6320917814903785;0.8379156861010979;-1.0579142893930227;-0.7125516306279595;-0.7685624586673715;-0.4777255755697634;0.10684761564946718;1.5981127656610947;1.0190972882374887;-0.2704978990939338;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.6654434697352025;-0.015237333603590534;-0.6926648400712099;0.5677412589944472;-0.4830000340641059;0.5118867628363579;1.2455880391004592;-0.3233558694889537;-1.3850006675310265;0.7835430580624347;-0.6678940663110325;0.6069506181642308;-0.04771380374617189;-0.6803241925291265;-0.7448563380157585;-0.4844600238689788;0.2861158057705749;0.8545959193606087;1.1859801277832744;0.8797264093967154;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c(=O)n(C)cnc12;-0.9217516770011801;-0.394957746202656;-0.6926648400712099;-0.3277916195052555;0.1513414636575852;-0.08555073269724775;0.8781753598902022;-0.17677931446647155;-0.8723431862169599;0.5248339835791417;-0.2013365985126139;1.0117351888126638;-0.4751063169044548;-1.052915410925607;-0.29112504439023057;-0.15607992598257542;0.6822503813208619;0.4917433957358942;0.2878132209378801;-0.8218805464995325;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.9505198343478589;-0.015237333603590534;-0.6926648400712099;0.5677412589944472;0.04033170155628909;0.8638608049998631;0.9826435156722443;-0.35575670760155076;-1.6628472675364194;0.7200541065193813;-1.000393519506209;0.6069506181642308;-0.6952782176223585;-0.6803241925291265;-1.0681889042329495;-0.5313976061220842;0.06967515256724287;0.8545959193606087;1.867211942323915;1.0926689569427153;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(OCC)cc1=O;-0.9230265664404357;0.5625980768732479;-0.21502466557205868;0.022590911201610008;0.6429561243918955;-0.24813594112740062;0.7513538137681266;0.05822528155269713;-1.2980948203234741;0.23561755088318992;-1.000393519506209;1.117738749178442;-1.49825809082883;-0.9307094994615546;-0.5104916028435617;-0.3457756159341006;1.0074415605636549;-0.3561417056168012;1.018662500757516;0.04717636812989764;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)nc1CO;-1.4061542339426547;0.45941318214524113;-0.6926648400712099;-0.3277916195052555;0.32578537553105047;-0.7492885764153067;0.9570585106126043;-0.39647018548380064;-1.2258285390735812;0.10097214273706627;-1.000393519506209;0.9233473804610334;0.1336042321391606;-0.7268251750381536;-0.5120635982045393;-0.18871772748259819;1.429867298283951;-1.2089020445449274;1.1815480400892453;-0.14239018625080324;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(CC)c1=O;-1.5038107649896268;0.14985849796121956;-0.6926648400712099;0.04052843254764864;-0.1023951354310916;-0.06830752268051521;0.02119578616509918;-0.48405941565209876;0.07733133972575319;0.4487088998402476;-0.567129175818619;1.3188615757652802;-0.9543039831728328;-0.9347844602776951;-0.4093755573643871;-0.3686842179640037;0.8380948315519565;-0.36178067330184543;0.5985644657223685;-0.6928431727028503;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccccc2Cl)c1=O;-0.5715894350157489;-0.015237333603590534;-0.6926648400712099;0.2786843083753534;-0.4037073468488944;0.6388713945562101;0.7163450995195365;-0.4995531420165677;-0.02011017676780076;0.8749074358329398;-0.6678940663110325;0.5895620860446031;-0.8247911003975961;-0.7180372785886131;-0.43671051192187754;-0.4178301245133468;0.4690588161230372;1.248700340593144;0.38134835547603835;-0.5051778770519773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2cccc(C)c2)c1=O;-0.5715894350157489;-0.015237333603590534;-0.6926648400712099;-0.002859626194084661;1.1662878600122915;0.525091284351375;0.8829770731927402;-0.36596671829914407;0.2389686362658466;0.8588038242170639;-0.6678940663110325;0.35821900653993605;-0.021811227191124393;-0.6856039082239618;-0.43698309082552605;-0.41832019803067627;0.4690588161230386;0.8590900259156053;0.38134835547603746;-0.0572607739486461;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;-1.0276229304350073;0.05023170305142035;-0.6926648400712099;-0.0462476849358176;0.34164391297409274;-0.04394417355510105;0.7196989922440346;-0.3661771513212488;-1.4867775469546685;0.7254412081212888;-1.000393519506209;0.3654871380484343;-0.4362524520718836;-0.6985380248744628;-0.7235459284175412;-0.4600482902418054;0.3354493880101134;0.7176889082129768;1.1904863557837675;0.6060274723359113;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
