SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
COC(=O)C(CC(=O)c1cccc(OC)c1)c1cc(=O)oc2c(OC)c(OC)ccc12;-0.26772710783267756;0.20023696004889752;-0.3674770834435516;-0.8090374558698592;0.7317391433657499;-1.0076852510308512;1.2530851004465442;0.3894532763905564;1.0142469826138847;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;-0.3921407628292468;2.8939410948331528;-0.5202465380335085;0.5969605810704081;1.683049873674096;-1.015976772493608;-0.0033191042028844746;0.19477494905413212;-1.1146837207897817;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CC(c1ccccc1)c1ccccc1;0.1419736673194816;-0.14067802273275307;-0.5268022808052351;2.7108590304093703;0.6255100667667042;-0.7274262729220964;0.9477086489342044;0.22668428750181918;-0.5070375637656471;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CCCOc1ccc(Cl)cc1Cl;0.10115611092247577;-0.9334965012089098;-0.5384684057375987;0.5969605810704081;0.21783574441110096;-0.6339279415126026;0.5240127904675638;-0.19925166773205608;0.034329939177331334;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSC1=NC(=O)C(c2ccccc2)C(=O)N1;-1.8137828427491862;0.31887847579588036;-0.48386732765260904;1.662991632923608;0.012231991672145373;-0.4528288545405012;0.21860515917418324;0.008430220653853984;0.1006085932584876;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1cccc2cccnc12;-0.4983971418485011;0.174475294683367;-0.5037410360550869;0.3146631890608771;0.28571022210200914;-0.6180441298753356;0.7937713555926998;-0.034609136256848916;-0.5070375637656471;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;-0.7294884246669985;1.2665300202294503;-0.538997510961301;0.7328101281270646;1.3459042608073704;-0.655082791330743;0.7116702820681855;-0.08993778847687947;0.06257233057214119;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CCSC)[nH]1;-0.9422916991211433;0.4488318159143592;-0.5384813107430548;-0.048576825182458094;0.5608829438000035;-0.6551800057774475;0.7357805595942104;-0.08818465265461713;0.06257233057214119;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(OC)cc(=O)[nH]1;-2.2823858211717587;0.07935529948753249;-0.5432045427400074;-0.048576825182458094;1.2143752315338663;-0.7229967527579491;0.4296900007519073;-0.17779582013049686;0.6039398335151198;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1cc(Cl)ccc1Cl;-0.2949630217986514;0.3462197304536338;-0.5556578730051965;0.5969605810704081;0.15291175213076827;-0.6752929173422979;0.03793470427464093;0.0137622823762242;-0.5070375637656471;-1.3500313208832617;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1cc([N+](=O)[O-])ccc1Cl;-0.8361951041304893;0.7739815801939899;-0.5483278299061007;-0.0576586523661773;0.7682520227261208;0.48636113847414897;-0.47009586310954665;0.0023135745819118027;-0.5070375637656471;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;-0.8361951041304893;2.1534996391745787;-0.5483278299061007;-0.0576586523661773;0.48004064861975415;0.4817706505387758;-0.5610722530982226;-0.074755714160085;-0.5070375637656471;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccc(OC(C)=O)cc1;-1.2983340923051376;-0.05936136017307491;-0.547347049491433;-0.7122778858027631;0.2554374010379349;-0.7507356472156105;0.4846859183529901;-0.1069598667524564;0.034329939177331334;-1.1367900056344207;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccc2c(c1)OCO2;-1.4411229105907513;0.9116552574511135;-0.5304285873384145;-0.7122778858027631;0.379075483424667;-0.7458326545168117;-0.2987038766460156;-0.05799263699879387;0.5756974421203102;-1.1367900056344207;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccccc1Br;-0.6902832343767775;-0.6472557749251318;-0.5588195993419544;-0.027650502560336555;0.6358764804938237;-0.7439770712175791;0.23500493766148434;-0.08649383576521599;-0.5070375637656471;-1.4388818689036122;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1sc2ccccc2c1Cl;0.11270413844404928;0.5574323586749342;-0.5227630140974586;0.9692824224974622;0.63490859327832;-0.5951713171425475;0.17093391298958419;0.19248245222288865;-0.5070375637656471;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NS(=O)(=O)c1cc(Cl)ccc1Cl;-0.62288342594898;0.3462197304536338;-0.5540447473231772;0.5969605810704081;0.2947528011492394;-1.0278260355826903;0.5507223779709998;0.22518535320043928;-1.1146837207897817;-1.207870444050701;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NS(=O)(=O)c1ccc(Br)cc1;-1.0182036385271056;1.4809340165777314;-0.5573613337254089;0.1866189072013431;0.9299153125942432;-1.0582142036893667;0.26804455668003024;0.04439385774703714;-1.1146837207897817;-1.2967209920710516;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1;0.044505409873249156;2.0931059914311794;-0.4882679345131577;-0.7122778858027631;-0.9169452772610271;-1.0890053415048957;0.15734556971853245;-0.19089249395286093;-0.0684880232720721;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(=O)(=O)c1ccccc1)C(F)(F)F;0.07588118276205234;0.5443863871116216;-0.4663423302431512;0.9720013971863515;-0.3110460935739862;-1.0582142036893667;-0.12451944268912633;0.6181041230140835;-1.1146837207897817;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(C)(=O)=O)C(F)(F)F;-0.9622065994130624;0.8323885947879182;-0.5242858047412849;-0.05493967767728828;-0.7442563159954863;-1.0582142036893667;0.12082446104160781;0.29324759040494147;-1.1146837207897817;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(C)CC1;-0.5562825376641852;-0.5962128482101895;-0.5034313159241393;0.608597095648542;0.7008694520569305;-0.39137046465009745;-0.22897040180603198;0.47999141099224046;0.1006085932584876;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C;-0.9823974902998391;1.274452675024993;-0.5384813107430548;-0.3215844091480017;1.1123477192277502;-0.4015599471131997;-0.21694254664032073;0.25140185806700066;0.1006085932584876;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C(c1ccccc1)c1ccccc1;-0.35415574148470247;-1.4340507969154168;-0.5319384729767845;1.929472077099847;0.7951225815982722;-0.7254329491732895;1.48414239189416;0.4427783054656944;-0.5070375637656471;-0.816928032761159;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1;0.2750301856812544;0.08650506238399294;-0.37849795810310755;0.6569768806820899;2.2105731677821274;-0.4916952055039659;1.191018234409515;0.9214445682897047;0.0529642605447838;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)CNC(=O)C1CCCCC1;-1.9052228845709498;0.2775219561455208;-0.5501603406808747;-0.40672015137061873;-0.20626260483723824;-0.44640420737190295;0.5007890913391804;-0.22514286146478843;0.1006085932584876;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Cc1nc(-c2ccc(OC)cc2)no1;-1.4659620641277198;-0.10804143017819853;-0.4908618406098448;-1.2026840237291965;-0.46985428877269536;-0.303273091671461;-0.3309767985366233;-0.09055265720170978;0.551266281960672;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Cn1ncc2c(=O)oc3ccccc3c21;-1.5712742647961528;0.4729257123020337;-0.3769622624538252;-0.8090374558698592;0.27387857060901244;-0.15243859394091172;0.5193721222139266;0.10804579106850504;-0.0022093691909158327;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;-1.7636687610517938;-0.4145369832601091;-0.38406001545471014;-0.4667237642486458;-0.5554869080091808;-0.09327143408377873;0.2724605119704117;0.22293300077885986;0.06257233057214119;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;-0.4672392562714271;0.05506390286492502;-0.46724568062508204;0.3146631890608771;0.9726708341058465;-0.28884418609389156;0.6750415203645853;0.23422998253261967;0.6225741548825721;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1c(C)oc2ncn(C)c(=O)c12;-2.0754509783134827;0.6154822651633386;-0.5048508665243162;-1.4936648391122858;1.0388339002511173;-0.7428644551484382;0.8568669258507292;0.2059844661425712;0.5197561924331686;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;-0.12290467463760363;-0.3579530985645163;-0.14642724498508128;0.6202209234930213;0.8013683811661142;-0.6463128752084978;0.23937725258587345;0.7616833505437426;0.0529642605447838;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CC(C)(C)CC2=O;-0.2843446468071171;1.7187340045673172;-0.33134306816631903;0.2862846083200046;1.7771201554832567;-0.7531046136077382;-0.620268173591086;0.80116517673774;-0.5070375637656471;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;-0.49578249410776754;1.4498341776381167;-0.3647928423086715;-0.8390456056757003;1.1780486747595693;-0.6989384899377883;0.45908374409304425;0.6746808162693992;-0.5070375637656471;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(OC)cc3)c1=O)CC(C)(C)CC2=O;-0.5021012261478733;1.3690899565700099;-0.30306820121188455;-0.7122778858027631;1.4410823424420502;-0.7543635346422627;-0.4647647803377224;0.8252844178633763;0.034329939177331334;0.33812909150339704;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O;-0.5083473290840697;0.8125719291221036;-0.35732084414955806;0.3146631890608771;2.1355563938022617;-0.7541605203534801;-0.23850520240051878;0.7476696347849977;-0.5070375637656471;0.12488777625455592;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O;-0.9703410590509007;0.8090748704752121;-0.3883960972879781;-0.4667237642486458;1.6691034900321977;-0.756043141896837;0.8593195036010727;0.614745376182356;-0.5070375637656471;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cccs1;-1.4122165272348643;-0.17083010454320668;-0.5649494769336277;-1.1513511474910725;0.27097998466452167;-0.5355575722225909;0.5449896751318709;-0.28402606863145136;-0.5070375637656471;-1.7054335129646636;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;-0.5034811791221493;0.7625584395846217;-0.3570756490458911;-0.4667237642486458;0.24320674420277258;-0.6308593886887653;0.14310941384796302;0.552656066292843;0.034329939177331334;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1nc(-c2ccc(C)cc2)n2c1CCCCC2;-0.07815062080871567;0.45244774387930276;-0.3924998890230352;0.5518399341667973;1.4737602664535987;-0.7268415038179394;1.0269340110090508;0.5106145442084787;0.014927997858437595;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NS(=O)(=O)c1ccc(Cl)cc1;-1.310245265346257;1.1278370647143847;-0.5570645185999173;-0.8390456056757003;0.37926804447486034;-1.0071748406376368;0.5547457146350271;0.04018077075043439;-1.1146837207897817;-1.3678014304873318;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CO)Nc1ncnc2onc(-c3ccc(F)cc3)c12;-1.7048391868852897;-0.00603888479603943;-0.4395515389161745;-1.2026840237291965;0.26604822670290595;0.8491363799006277;-0.4313303646642133;-0.1426731800074432;0.5935145625896163;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nc2ccccc2[nH]1;-0.3419540520279461;-0.7262221850782489;-0.43724154293952283;1.5662320628565118;-0.4433362215200825;-0.6606585744713538;0.2912148315056719;0.04926525655398592;0.06257233057214119;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nnc(N)s1;-1.389701505022992;-0.7387014300287925;-0.5208530732899478;1.5213181986278972;-0.8256229974499617;0.16622350257546578;0.43952983702183634;-0.08213230562277304;0.1482529259721914;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)COCC(=O)Nc1cccc(Cl)c1Cl;-0.630436852755544;-0.24563801743159902;-0.49069407553891475;1.869455777488165;-0.4237746747370838;-0.4095147159011759;0.7220047660965646;-0.12260127826601082;0.641976096201466;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(C)[nH]1;-1.2331567344569638;0.24606299940105614;-0.5257569753632865;0.8816046796140858;-0.9353953614750854;-0.6615422434765055;0.3795580455778147;-0.07044393330682278;0.06257233057214119;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;-0.586699606381385;0.601400585620928;-0.5022698654330854;1.662991632923608;0.6796557373657178;-0.654791024823814;0.6514884423358335;0.041533339472431395;0.06257233057214119;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nnc(C)s1;-1.3639036473144213;-0.07696168823152168;-0.5323643381568376;1.5213181986278972;-0.28117845471899355;0.26318972057108064;0.9485225911229139;-0.10439247088529367;-0.5070375637656471;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)c1cc(-c2ccc3c(c2)OCCO3)oc1C;-0.12833733161001734;-0.03246731391236036;-0.25797811214808075;0.2179036189937807;0.002386375387477871;-0.7373522503357053;0.5591008884340721;0.3821179742556736;1.080525636695041;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)c1ccc2c(c1)C(=O)N(CC(C)C)C2=O;-0.9182659915479581;0.6458882009815653;-0.38986726790997966;0.9992905723033032;1.1242793001556812;-0.7489412879744171;0.06929839827056762;0.2838842876592288;-0.5070375637656471;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)C(CC(C)C)NC(=O)C1CCC(C)CC1)C(C)C;-0.7695942158456943;0.3135522573560553;-0.539333041103161;0.45980254416152083;1.321809144349552;-0.39901969290490524;-0.14824646180166468;0.262702056680018;0.1006085932584876;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(C)C;-0.5806859165776979;0.6940408624136515;-0.4805765512612896;0.3146631890608771;-0.23612428446657166;-0.3291505579966598;-0.44775876286640837;0.4465296639168186;1.2115859905392545;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)C(F)(F)F)(C(C(C)=O)C(C)=O)C(F)(F)F;-2.0218652254492278;-3.448011189024842;-0.5644332767153816;-1.4936648391122858;1.2703893468079372;-1.009706252991218;2.296303868982979;0.006904277168768308;-0.5070375637656471;-1.1012497864262805;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C(NC(=O)C(F)(F)F)(c1c(C)n(C)n(-c2ccccc2)c1=O)C(F)(F)F;-1.1791352069692533;0.3421096072044228;-0.4931976465974087;-0.4667237642486458;2.0502783125915705;-0.9816491381464787;2.0049038215772077;0.4890286272517521;-0.5070375637656471;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)C(F)(F)F)(c1cccn1C)C(F)(F)F;-1.5127352070452853;-3.448011189024842;-0.5578388189272866;-1.4936648391122858;1.7906557540853112;-0.9748041255016049;1.577957441067265;0.046972594315316245;0.014927997858437595;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)C(F)(F)F)(c1cccs1)C(F)(F)F;-0.9876267857813054;-3.448011189024842;-0.5610005452640444;-1.1513511474910725;2.119185822429554;-0.8473747278812648;0.7692282589533419;-0.023948910270130564;-0.5070375637656471;-1.2789508824669815;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C(NC(=O)CC(C)C)(Nc1nc2ccccc2s1)C(F)(F)F;-0.30135438294266725;-0.36223241859411376;-0.5087481781720748;0.6120630164534747;0.22247054946528622;-0.6357119833709791;0.3152477872284957;0.3462473486455856;0.1006085932584876;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C)C(C)C;-2.339806390722422;1.8163885450897073;-0.44784945742448184;-0.7122778858027631;1.0493395062245348;-0.7024295239876968;1.3979414629530424;0.18745261134203398;-0.5070375637656471;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CCc1nnc2ccc(N3CCC(C)CC3)nn12)C(C)C;-1.5324903233086062;0.8745815787680284;-0.3562884437130657;-0.3215844091480017;0.0945887434700061;0.771206273561089;-0.6314823852554923;0.010068010186781275;0.0529642605447838;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CCc1nnc2ccc(N3CCCC3)nn12)C(C)C;-1.994484053275435;0.41078903274803924;-0.41380605303114626;-0.7122778858027631;0.64378418144199;0.7551141267196801;-0.014340100829942751;-0.0333554672855013;0.0529642605447838;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CCc1nnc2ccc(NCc3ccc(F)cc3)nn12)C(C)C;-1.1585230672798046;0.014147757735870719;-0.30797210328522323;-0.027650502560336358;0.5207089591974187;1.0885619431016367;-0.19835163921329682;-0.006032081925243651;0.1006085932584876;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)COc1ccccc1)(Nc1ccc(C)cn1)C(F)(F)F;-0.9356824506653999;0.23668761477357939;-0.5126196798089212;-0.12441007262743257;1.4230155000319173;-0.6433616767802652;1.1677142357245216;0.32810823125724486;0.641976096201466;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)COc1ccccc1)(Nc1ccc(Cl)cn1)C(F)(F)F;-0.6851265679992202;0.23668761477357939;-0.5126196798089212;0.18789546918793953;1.1625773957033985;-0.6345058175171061;1.6417786527663238;0.3331965458324947;0.641976096201466;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CSc1nc(C)c(CC(C)C)[nH]1)c1ccccc1;-0.492281771299341;-0.32035585456697113;-0.5096257185430934;1.662991632923608;1.3162251094087083;-0.6594158968284586;0.8591793390758599;0.030894141724518955;0.06257233057214119;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CSc1nc2ccccc2[nH]1)c1ccccc1;-0.7491854376471903;-1.1920639544795835;-0.4703945019563837;1.5662320628565118;0.9319150871226453;-0.6678260570049341;0.9282331200326677;-0.003318323395253397;0.06257233057214119;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CSc1nc2ccccc2o1)c1ccccc1;-0.5567909413915495;-1.1920639544795835;-0.4703945019563837;1.5662320628565118;1.1149524312255557;-0.700003802078333;1.059405946436357;-0.020815405118636665;-0.0022093691909158327;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CSc1nc2ncccc2[nH]1)c1ccccc1;-1.1885915162982397;-1.1920639544795835;-0.4703945019563837;0.8816046796140858;1.1098988248226727;-0.6768760478068275;0.8690214882887949;-0.01316043186465652;0.06257233057214119;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)CSc1nnc(C)s1)c1ccccc1;-1.2694858122323782;-1.0140583707783717;-0.5374747203174748;1.5213181986278972;0.7732731719787579;0.25688026127503616;1.441289676873755;-0.11503166863320612;-0.5070375637656471;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)N1CCc2c(nc3cc(-c4ccccc4)[nH]n3c2=O)C1)C(C)C;-1.2798136708082752;0.11455990629531339;-0.11074490489881411;0.9992905723033032;-0.21540061958022622;-0.3794693335183876;-0.31524500448005116;0.420368934826029;0.0529642605447838;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
