SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
CCCCNC(=O)c1nnn(Cc2ccccc2Cl)c1-n1cccc1;0.03490136183651186;0.8574655977907832;-1.086689159531004;-0.6614157534720314;-0.053056606344196136;-0.7747248467307115;-0.04691126339895847;-1.0118193167599752;1.283527508792078;-0.5668606564745208;-0.3177029562405343;0.430962970340077;-0.37873146161495563;-0.7462111725106875;-0.6991913378636792;0
CCCCNC(=O)c1nnn2c1COC(c1ccc(C)cc1)C2;-0.325855891117537;0.8586760615864732;-0.7199376714020722;-0.6614157534720314;-0.25074343979868846;-0.33449596600434983;0.0335665708786303;-0.6232722059496955;1.5138379771147843;-0.6124304718534498;-0.652615781038033;0.45780627467812873;0.17815664530802908;-0.160097911394887;-0.09085154616588617;0
CCCCNC(=O)c1noc(-c2ccc(C#N)cc2)n1;-0.42459286765701626;-0.3939954522086065;-0.38279590246951295;-0.6614157534720314;-0.21708532372161876;-0.20488295695230585;-0.49147995991376253;-1.0118193167599752;0.6762582554921932;-0.6202839932272652;-0.7787517799877404;1.1012433121369234;-0.6185404911238951;0.724050040263333;-0.21450297029240492;0
CCCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2;-0.09228565407103384;-0.3939954522086065;-1.086689159531004;-0.6614157534720314;-0.4258822604453934;-0.3857364239233642;-0.4325688101217718;-0.6458349601167431;0.8812878904594885;-0.6124304718534498;-0.6917614358844939;0.14487742633831663;-0.7035174825618578;0.8893770020211815;-0.0941297724746436;0
CCCCNC(=O)c1nsc(C(=O)N2CCN(c3cccc(OC)c3)CC2)c1N;-0.3897933614705626;-0.3558647650529283;-0.04792510042260815;-0.6614157534720314;-1.0006291759230017;0.38622444443003323;-0.5574391263411794;-0.33538085032467513;1.3903218930211418;-0.3122514326765053;-0.12849895781597334;0.6493645359310519;-0.4953829533224339;1.340269303896632;0.508012835937486;0
CCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;-0.3637708268512444;-0.6101395542497177;-0.44644887733288957;-0.6614157534720314;-0.7381128084647153;-0.6683621712777563;-0.766248649520484;-0.656432965028947;1.0466623054287645;-0.35937256091939773;-0.2307126121372879;0.3040118551148666;-0.35450246496464777;-0.4698266400169311;-0.8250413187523343;0
CCCCNC(=O)c1sc(-c2ccccc2)nc1C;0.17249422871914807;0.6612343917342294;-1.086689159531004;-0.6614157534720314;-0.7996692364945207;-0.06068074898488021;-0.24708010229039523;-0.38260563395607344;0.3417559037167134;-0.9798007494508149;-0.6330429536148026;0.8002637298340055;-0.3614259031423479;2.637752694928504;-0.4269139745107961;0
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(C)cc3)c2C)nc1C;0.25059346130347104;0.35012648319289447;-1.086689159531004;-0.6614157534720314;-0.4696780029969929;-0.28178584244176724;-0.28666375558366197;-0.02015945862969538;0.5817379688587149;-0.5242965097695214;-0.31117868043279084;0.39677554962086853;-0.5027816861195924;2.084017938613435;-0.5083757649098598;0
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(F)cc3)c2C)nc1C;0.18365126194547993;-0.3916179281695641;-0.7371665270816407;-0.6614157534720314;-0.5278795744395774;-0.13566529217054;-0.37373603649499304;0.35013490525645957;0.38099259709741884;-0.33581199679795154;-0.26550874977858646;0.39677554962086853;-0.44418435004096735;2.262501663810428;-0.028332548310865267;0
CCCCNC(=O)c1sc(-n2nc(C)c(Cc3ccc(Cl)cc3)c2O)nc1C;0.47965660484252653;0.859856194237484;-0.7333951969533455;-0.3369476479951858;-0.9537945090416652;-0.0782180698855437;-0.21281184465717118;-0.7013652069679073;-0.7017112475330538;-0.44731260889533064;0.05853028200600644;0.4539729286650501;-0.32718093455426744;-0.671545058311828;-0.4388353169098959;1
CCCCNC(=O)c1sc2ncn(CC(=O)NCCC)c(=O)c2c1C;-0.5493919147237739;-0.31992767009616585;-0.0045017596102927765;-0.6614157534720314;-0.9528666197958221;-0.7107021079569165;0.26758863413177036;-0.2877355842123078;0.20196137909323406;-0.5007359456480751;-0.3024796460224662;0.4613958771064649;0.03038806457031129;0.6561114238012918;-0.9667926931777799;0
CCCCNC(=O)c1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;0.2932368916292026;-0.3558647650529283;-0.42134094693157803;-0.6614157534720314;-0.6452283949655998;0.1529823018897934;-0.4689788568698481;-0.2877355842123078;-0.2575684149837478;0.37100492684543523;0.11507400567311661;0.2984709102666401;-0.3077399072957941;0.6364800955391835;-0.18120913537834787;0
CCCCNC(=O)c1sc2ncnc(N3CCN(CCC)CC3)c2c1C;-0.059502479190543786;-0.31992767009616585;-1.086689159531004;-0.6614157534720314;-1.1200188287270572;-0.7769814124209286;-0.06496715513289521;0.0687587633865542;1.4521613317627928;-0.6656598944981986;-0.30465440462504734;0.20161465314101307;-0.1294199104007433;0.19999971882486306;-0.3582391209935364;0
CCCCNC(=O)c1sccc1N(C)S(=O)(=O)c1ccc(C)cc1;0.07883366276174206;0.13160485711274075;-0.7925483114816989;-0.6614157534720314;-0.3584272641334671;-0.2394420761263801;-0.9189640731275602;-0.7013652069679073;0.6846686046857758;-0.6560611461524242;-0.13284847502113567;0.7271915740622138;-0.40290850302218206;1.1285526504467411;-0.8870875199293072;0
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;0.09100281523185201;-0.12388039587973874;-0.4995091829071999;-0.6614157534720314;-0.6539535775619987;0.0674380209570682;0.7077474067613324;-0.38974390376909074;1.108426787895895;-0.5005420315400797;0.3151517971105834;0.47290364397367923;1.0148549753704457;-1.2177884524992466;-0.44600921892829026;1
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;-0.04538816004879862;-0.10158997585613902;-0.4995091829071999;-0.6614157534720314;-1.201611359712725;0.03752829981935327;0.7306391578583701;-0.38974390376909074;1.148570700341261;-0.49899071867611605;0.04330697178793832;0.4068981184109243;0.8612186536853951;-0.2574299872051083;0.70840809139237;0
CCCCNC(=O)c1snc(-c2ccccn2)c1NC(C)=O;-0.20508159948111454;-0.3558647650529283;-0.7317614258637295;-0.6614157534720314;-0.9423072640385994;-0.3263528878269496;-0.19479401607928495;-0.33891903164152937;0.2546567333236928;-0.6499528517505678;-0.4568875068057286;0.4368216721821069;-0.17308847767290386;1.5887428897268454;-0.8986227506293221;0
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.42905251807491224;-0.3410076263240756;-0.4805590137708735;-0.6614157534720314;-0.5985968446187122;-0.8032910435016998;-0.9435200942348367;-1.0118193167599752;-1.0936670012282987;-0.3122514326765053;-0.21766406052180093;0.15892319579218303;-0.521312064076279;0.40803834496398544;-0.38306184259490167;0
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.059542015098503764;-0.10158997585613902;-0.4805590137708735;-0.6614157534720314;-0.11994164795517155;-0.26188883065192375;-0.7268319265826831;-1.0118193167599752;-1.2046192472806148;-0.15518100520019712;-0.14154750943146033;0.22172962913637334;-0.4639998323364223;0.3264658037831319;-0.6498632101563331;0
CCCCNC(=O)n1c(=O)oc2ccc(Cl)cc21;-0.23975459076209585;-0.12388039587973874;-1.4416168931982782;-0.6614157534720314;-0.34181568678140806;-0.2615528532983633;-0.5009250503964017;-0.6606545185171211;-1.381187537671681;-0.7710522121937214;-0.5808487471528547;0.2571293336244521;-0.45833053944301055;-0.6902742513721757;-0.4837285129529072;0
CCCCNC(=S)NNC(=O)CCn1ccc(C)n1;-0.9232039244862376;-0.6101395542497177;-1.086689159531004;-0.6614157534720314;-0.11945917369118007;0.29035804851459046;0.4661836274166228;-1.0118193167599752;0.581696100213654;-0.9562401853293686;-0.5873730229605982;2.155757138712902;0.6162404618819775;-0.16896192841387242;0.16482240710092333;0
CCCCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2-c1ccccc1;0.34482334433550266;0.15268481334065054;-1.086689159531004;-0.6614157534720314;-0.7528778931199986;-0.7642695364782469;0.4805410367014891;-1.0118193167599752;0.2485064080496236;-0.3043979113026899;-0.05673192393079506;-0.1976459772946962;0.7408600949600822;-0.36250649550291353;-0.6421026536417016;0
CCCCNC(=S)Nc1ccc(C(=O)OCC)cc1;-0.10371153147149435;-0.6101395542497177;-1.082956399613903;-0.6614157534720314;-0.6576194454913775;-0.011574643146458391;-0.2664143898953331;-1.0118193167599752;0.056134054899576416;-0.9562401853293686;-0.6004215745760851;1.6691767276040934;-0.425317552069136;2.6474860059027714;0.1649670816022585;0
CCCCNC(=S)Nc1cnn(Cc2ccccc2F)c1;-0.021793130178229023;0.15268481334065054;-1.092094260748915;-0.6614157534720314;-0.1496667701336394;-0.059412606324050744;0.3034102387527654;-0.6415249528738204;0.5972943832230777;-0.7834627151054298;-0.5069069546650953;1.2221508650035335;0.267930523438477;1.5610571345344015;0.16648957132207998;0
CCCCNC(=S)Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1;0.0868120089880838;-0.10158997585613902;-1.048380921891555;-0.6614157534720314;-0.012791719331853876;-0.12861088283425517;-0.22687236041111114;-0.6090546588227695;-0.5389203252920111;-0.27298382580742825;-0.2785573013940734;0.933251183193591;-0.5368000088455135;0.21877371602883763;0.17509053742471;0
CCCCNC(C)c1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OC)cc1;0.5085415391981534;-0.12388039587973874;-0.7445744700397343;-0.6614157534720314;-0.6060548880541751;-0.7237524263619377;0.06328777387349407;-0.2750833215705993;0.9446309556115757;-0.5040324854839976;-0.23288737073986907;0.29194522264850614;0.05274879967721935;-1.4257409744658398;-0.12224325138811774;0
CCCCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;0.038696809000678525;0.15268481334065054;-0.8527552027217337;-0.6614157534720314;-0.5105902544799593;-0.47021393562768565;-0.7034293737193359;-0.6415249528738204;0.17931191828206086;-0.3122514326765053;-0.24811068095793717;-0.04774237178632966;-0.6603476392750609;0.9301246067248438;-0.8967135469693535;1
CCCCNC1=C(C(=O)Nc2ccccc2)S(=O)(=O)c2ccccc21;-0.016297638971779084;0.9155091809310187;-0.8527552027217337;-0.6614157534720314;-0.4764515510426992;-0.6085457328141379;-0.6854459664507955;-1.0118193167599752;0.35090599103342296;-0.5321500311433367;-0.3351010250611836;-0.10494313112145966;-0.78770408127956;1.1886229441268492;-1.0300344793187197;0
CCCCNC1=C(N2CC2)C(=O)c2ccccc2C1=O;-0.4861423691692536;0.40695960253743996;-0.7466544522023056;-0.6614157534720314;-1.0062079908950936;-0.07283472817099304;-0.1722271693023816;-0.28653086507274694;1.6852437280638566;-0.7852079420773888;-0.8026741246161331;-0.21954545786667495;-0.423734439262133;1.7762999606889043;-0.27190929808859843;0
CCCCNCC(=O)Nc1sc2c(c1C(=O)O)CCCC2;-0.2209354985731024;-0.6101395542497177;-0.6934531882242805;-0.3369476479951858;-0.3981320201272477;0.04417845545957135;-0.4613170901257669;-0.6934761560132716;-0.9008952354388156;-0.8148768006006915;-0.48950888584444596;0.3120095345532067;-0.5739015377805021;1.878283935460227;-0.24262096246719125;0
CCCCNCc1c(C(=O)O)c(C)n(-c2ccc(C)cc2)c1C;0.30772284830577273;0.13160485711274075;-1.4416168931982782;-0.3369476479951858;0.024668857393487197;-0.5636507551976043;-0.23312189611611597;-1.0118193167599752;-0.5422858565493153;-0.769500899329758;-0.6765381256664258;0.1772563966646788;-0.06420060696750754;1.0321575048787848;-1.1290946747503612;0
CCCCNCc1c(C(=O)O)c(C)n(Cc2ccccc2Cl)c1C;0.46747954519082446;0.6389439717106294;-1.4416168931982782;-0.3369476479951858;0.5344556676171381;-0.36394580447738517;-0.13641881879003184;-1.0118193167599752;-0.17856598249604252;-0.7553451694460906;-0.3633728868947387;0.38903408674796475;-0.11652332118412718;-0.777780555442571;-0.4714241757082888;1
CCCCNCc1cc(=O)n2nc(-c3ccc(C(C)(C)C)cc3)nc2[nH]1;0.023594092159931804;1.277595254998095;-0.7822382263039147;-0.6614157534720314;0.4659471117309212;-0.5324924912860982;-0.019098501985532042;-1.0118193167599752;-0.14772387406537493;-0.5731628649843727;-0.5460526095115562;0.3273183018786398;0.15181004441993354;-0.012109991145124172;-0.4758778240840356;0
CCCCNCc1cc(=O)n2nc(NCc3ccc(C)cc3)nc2[nH]1;-0.3891528797616096;0.6401544355063199;-1.1075931982515654;-0.6614157534720314;-0.32580135001050875;-0.27553976345660336;0.19442935575463705;-1.0118193167599752;-0.20720147064158015;-0.5653093436105574;-0.5743244713451112;0.728218428187185;0.26848205820525944;-0.3138394676677599;-0.1066016827003357;0
CCCCNCc1ccc(OC)c(OC)c1;-0.24457797153322458;-0.3558647650529283;-1.4416168931982782;-0.6614157534720314;-0.6536927882668949;0.03771230057769172;-0.06273617706506554;-1.0118193167599752;2.4587479535751546;-1.115055839777636;-0.9701305370148824;1.51555595094695;-0.13163658788503077;0.9799926028165218;-0.17991903459707478;0
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;0.209887290467783;0.6206733833482715;-1.0804833639099138;-0.6614157534720314;-0.26724373682322805;-0.49119400637567195;0.1398306387824128;-1.0118193167599752;1.2825075131225165;-0.40823891613424923;-0.47863509283154015;0.6213489138416908;0.024191843772273403;-0.007019129934739952;-0.2136212139555397;0
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)cc1;0.052257625430982946;0.874948172545061;-1.4416168931982782;-0.6614157534720314;-0.014000828898511944;0.0614318885881723;0.14298891611858325;-0.6458349601167431;0.480084455935362;-0.596723429105819;-0.6308681950122214;0.8365752272697994;-0.25698993752753496;-0.4013350254190796;-0.4230740464030598;0
CCCCNCc1ccccc1OCC(=O)Nc1ccccc1OC;0.15429980387592399;0.6612343917342294;-0.6897204283071798;-0.6614157534720314;0.04888973594759694;0.11398382980978816;0.34332350884671264;-0.2798506034735109;1.7129319084605086;-0.596723429105819;-0.5678001955373677;1.231024370497701;0.23146204765367592;0.011936231868749994;0.4766017185850606;0
CCCCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;0.42215558030539946;0.15268481334065054;-1.4416168931982782;-0.3369476479951858;-0.2619101331821245;-0.6386319352495052;0.09906415739931722;-0.38302204622120384;-0.3912316283695971;-0.7363415868625374;-0.44383895519024164;0.1644129882526568;0.3488135013043024;-0.6406560632525785;-0.602715597783434;1
CCCCNS(=O)(=O)C1CCS(=O)(=O)C1;-1.3122451659949197;-0.6101395542497177;-0.3645170682484896;-0.6614157534720314;-0.2575995418133217;0.15794555365922905;2.0264686228071898;-1.0118193167599752;-0.6617858896673299;-1.0644442575908255;-0.47428557562637785;1.0154698495819394;1.0973902537933014;-0.6526879309983922;-0.06649463292735065;0
CCCCNS(=O)(=O)c1c(C)cc(N2C(=O)CCS2(=O)=O)cc1C;-0.6973273751287643;-0.6101395542497177;-0.07430976765550976;-0.6614157534720314;0.06107702034914382;0.20555379969909496;-2.7490574859481476;-1.0118193167599752;-0.8164509635530056;-0.48328367592848526;-0.07195523414886318;-0.08741424520417422;-2.36397156469496;0.6124714969317743;0.849090492182352;0
CCCCNS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;-0.5998081045544553;-0.6101395542497177;-0.8018208617427967;-0.6614157534720314;-0.36397894665345965;-0.16064236855296898;-1.0689738128795554;-1.0118193167599752;-0.0625050307761501;-0.7188893171429475;-0.1806931642779212;0.6216436904511714;-0.9394681687381323;0.096410416029958;-0.30633964944989295;0
CCCCNS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1;0.3367975550196085;0.7355200853784928;-0.7925483114816989;-0.6614157534720314;-0.29261927225007905;-0.08908198456975559;-0.40589123062372306;-1.0118193167599752;-0.7107055471592606;-0.7520486296101682;-0.3242272320482778;1.3240904585898996;-0.2737139891311243;-0.41980439815596976;-0.3754649035690478;0
CCCCNS(=O)(=O)c1ccc(NC(=O)CCc2ccccc2)cc1;0.04909475279417733;0.6612343917342294;-0.7925483114816989;-0.6614157534720314;-0.35914903654535785;0.0002203843182590764;-0.4658787518564033;-1.0118193167599752;-0.5901655180591263;-0.6263922876291216;-0.33075150785602125;1.3240904585898996;-0.36922665609275657;0.01353213447730699;-0.1860168357937193;0
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C)cc2)cc1;0.016801823172391848;0.6401544355063199;-0.4067588533442636;-0.6614157534720314;-0.3667300674235361;0.24206517108770637;-0.6491656692386283;-1.0118193167599752;-0.5313608454813374;-0.6106852448814908;-0.33075150785602125;1.1893886762386863;-0.5532294017448292;0.19150212649733925;-0.5119748330981678;0
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2[N+](=O)[O-])cc1;-0.141428787665401;0.15268481334065054;-0.4199649510616862;-0.6614157534720314;-0.14770134135873925;0.06573656203634295;-1.8382569141849072;-1.0118193167599752;-0.21150694522082092;-0.21800917619072038;-0.1806931642779212;0.861348597718721;-1.176402447568872;0.6145388720647409;-0.4054925989345549;0
CCCCNS(=O)(=O)c1ccc(NC(=O)c2cc(OC)cc(OC)c2)cc1;-0.07022461742931448;-0.6101395542497177;-0.7925483114816989;-0.6614157534720314;-1.0218841469177722;0.17456382317106958;-0.04881786754155829;-0.2798506034735109;0.6833047990144261;-0.3122514326765053;-0.191566957290827;0.9995832745784526;0.4554469319021316;-0.47017890983503796;0.5645253841946758;0
CCCCNS(=O)(=O)c1ccc(NC(=O)c2ccc(OC)c(OC)c2)cc1;-0.07022461742931448;-0.6101395542497177;-0.7925483114816989;-0.6614157534720314;-0.6192765176211993;0.13143775554566123;-0.7228367053725473;-1.0118193167599752;1.0297724453781962;-0.3122514326765053;-0.191566957290827;0.944506045316595;-0.552752920857385;0.36260164299618197;0.048557146410468134;0
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1;-0.19974425190650485;0.6612343917342294;-0.8018208617427967;-0.6614157534720314;-0.1436851844782773;0.18644231576851827;-1.0331583207248025;-1.0118193167599752;-0.4173412050915155;-0.5618188896666393;-0.06325619973853853;0.9726241733473505;-1.1175144466355802;1.20537985027625;-0.4295276561424243;0
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1;-0.25552941803816376;0.15268481334065054;-0.8533351970996683;-0.6614157534720314;-0.38161164926113644;0.2682432399984614;-1.163159192501589;-1.0118193167599752;-0.39373096276525693;-0.5775259324142702;-0.10457661318758059;0.8912981445543839;-1.1530689640819856;0.7373581964760111;-0.08198219862020185;0
CCCCNS(=O)(=O)c1ccc(OC)c(-c2nc(C(C)C)no2)c1;-0.10481853689437602;0.18642831609849705;-0.43796482924691515;-0.6614157534720314;-0.06366166548902923;-0.8990249673099283;-0.6717760001075886;-0.6458349601167431;0.6828034743971141;-0.48502890290044426;-0.32640199065085895;0.5797510126877612;-0.5751409560225684;0.7188838473538934;-0.880898536333619;0
CCCCNS(=O)(=O)c1ccc(OC)c2ncccc12;-0.35199703346073524;-0.6101395542497177;-1.1474760451489734;-0.6614157534720314;-0.824747487483929;-0.04031504846900253;-0.3678406395650927;-0.29467016187388884;1.1662741472860312;-0.7599021509839835;-0.5330040578960692;0.29095349652973257;-0.29786403333882894;1.205763394517847;-0.3586334147128554;0
CCCCNS(=O)(=O)c1ccc(OCC)c(-c2nc(C(C)C)no2)c1;0.049411040057857854;0.18642831609849705;-0.43796482924691515;-0.6614157534720314;-0.3700440556767309;-1.4938802933086595;-0.6752778736109237;-0.6458349601167431;0.576250268688154;-0.46932186015281346;-0.2850815772018169;0.5310270754158873;-0.5375944852080343;0.7328332335327513;-1.099201821700764;0
CCCCNS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1;-0.8805209582525455;-0.6101395542497177;-0.8533351970996683;-0.6614157534720314;-0.5071398585535043;-0.35109230725234436;-1.3778310605888293;-1.0118193167599752;0.9608777533095441;-0.42830902631177736;0.04765648899310064;0.8218851195597103;-0.7692639581538554;-1.1219143249370855;-0.261115310608842;0
CCCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CC;-0.45388106827383623;-0.31992767009616585;-0.7925483114816989;-0.6614157534720314;-0.4451964724999035;-0.3217976378567906;-0.44507636271831463;-1.0118193167599752;0.035117020653315685;-0.7834627151054298;-0.48950888584444596;0.5194639303012321;-0.3704429498375884;1.3520862477029993;-0.1708581454297734;0
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NC3CC3)c2c1;0.021854512209688908;-0.6101395542497177;-0.42952958326986784;-0.6614157534720314;-0.7230490472929939;-0.8396684084912116;-0.6924366632473776;-1.0118193167599752;-0.14293436665207804;-0.2415697403121666;-0.10675137179016175;0.21949692080289915;-0.4303703720128615;0.32437989569294157;-0.6535965095916836;0
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NCCC)c2c1;0.11974542031882277;-0.31992767009616585;-0.7925483114816989;-0.6614157534720314;-0.7116001991098696;-1.0508237189397631;-0.4423709969633161;-1.0118193167599752;-0.028792646505292924;-0.27298382580742825;-0.10457661318758059;0.4213146528013776;-0.23677960977789844;0.09348059571300066;-0.9595003856540325;0
CCCCNS(=O)(=O)c1cccc(C(=O)N2CCN(Cc3ccccc3)CC2)c1;-0.19337897072493365;0.9155091809310187;-0.7925483114816989;-0.6614157534720314;-0.923865609406582;0.15637220771952903;-0.5914529802547012;-1.0118193167599752;1.4815272034034785;-0.4457612960313672;-0.1545960610469473;0.8853565177899783;-0.217372874348413;0.3341801563100324;-0.2625907809356563;0
