SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCCCNC(=O)c1nnn(Cc2ccc(Cl)cc2)c1-n1cccc1;-0.4208400901020445;0.7436477056009311;0.3365315142669824;1.025424756221624;0.1603929349418579;0.8543686053176524;-0.426364001781535;0.8180525497656445;0.07442262956059631;0.7307391395603617;0.9080930035983247;0.5575618820734558;-0.10817990383319608;0.9213912286140207;-0.29984352323576235;0.6801118526760779;0.11598193591318572;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(Cc2ccccc2Cl)c1-n1cccc1;-0.4208400901020445;0.7436477056009311;0.3365315142669824;1.025121364464826;0.14455149869927372;0.8712103148990992;-0.426364001781535;0.8540517295444595;0.07442262956059631;0.6364862206801718;0.9799046322684206;0.5746534455537897;-0.09773593558176938;0.9825002064905681;-0.28395546715685743;0.9239492619983458;0.1731611571252379;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn2c1COC(c1ccc(C)cc1)C2;-0.4208400901020445;0.1889371204688756;0.3365315142669824;0.6654644102003808;-0.12079818407475128;1.0654733055398;0.6326784004772598;0.9640459550628397;0.2294954021057646;1.150146190757089;0.24882694454818302;0.7715482568472333;-0.11340188795890943;0.7008357332831889;-0.03163938445470472;1.4552740271309035;-0.19389255323600008;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1noc(-c2ccc(C#N)cc2)n1;-0.4208400901020445;0.1889371204688756;0.16710610822140143;0.34522003104726406;-0.07555732221316473;0.35898895505676687;-1.0373769076806114;1.1026746070219555;-0.5458684606200769;0.0960788970429074;0.9092178850544159;-0.4446874004133095;0.4244624769895654;1.590587187640127;-0.7642303670195129;2.35054342650758;-0.08875656584609773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2;0.1321327132954955;-0.08841817209715218;0.16710610822140143;0.4151485598740614;0.6062542557815249;0.5319279896946086;0.16150801171513482;1.2357813504720767;-0.23572291552974028;1.9939554666461774;0.15462329970593705;0.24717908927059667;0.03803565168677774;1.3463440837839298;-0.2162966497612461;0.3299393605557325;-0.4779441682894204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nsc(C(=O)N2CCN(c3cccc(OC)c3)CC2)c1N;2.9952758717330448;0.1889371204688756;0.14828106310522612;0.39849433069529294;0.10329617807711582;0.9612895744961961;-1.0373769076806114;0.4662243337421951;1.1599320373767743;0.6478740930337838;-0.06185324948945484;0.8344452104548612;-0.32750323711315654;0.7328910088332308;-0.3152336245796269;0.3717781762540753;0.9810482181213294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;1.6249279635570673;-0.08841817209715218;0.1388685405471368;-0.20470601122983167;-0.06096123435722978;0.6714185159453449;0.3406185581881597;-0.34147592203224536;0.5396409471961012;-0.12219513311606246;0.47311834935536273;0.660111262955458;-0.14995577683890288;1.8032612490490219;-0.32865422210074124;0.19396378142394052;-0.09060105685293812;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-c2ccccc2)nc1C;-0.4208400901020445;0.4662924130349034;0.14828106310522612;0.6813906251423464;-0.046450679422820135;0.0768418702737953;-1.0373769076806114;0.7505811381671468;-0.3907956880749086;1.158151462427272;0.037090184379615004;-0.4385344375603894;0.4401284293667055;0.3656795669023711;-0.28810127129382784;1.4379411064535879;0.18791708517996095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(C)cc3)c2C)nc1C;-0.4208400901020445;0.1889371204688756;0.3365315142669824;0.8982507017482176;-0.07316238716357633;0.279262689501579;-1.0373769076806114;1.6248820333292229;-0.5458684606200769;2.4248876415999128;0.43084396739974185;0.14052773315331474;-0.26483942760459633;1.5688041786063514;-0.40586781679418227;0.6207067020073498;0.3354763657271923;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(F)cc3)c2C)nc1C;-0.4208400901020445;0.1889371204688756;2.8496750372764397;0.4229597365924739;-0.23337815363093778;0.10993735852710347;-1.0373769076806114;1.2181567459738631;-0.5458684606200769;1.2884222229482263;0.7577681369553624;0.11113024396714091;-0.10295791970748273;1.5743413714077132;-0.49590162993703235;-0.08446683144226126;0.17131666611839752;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-n2nc(C)c(Cc3ccc(Cl)cc3)c2O)nc1C;-0.4208400901020445;0.1889371204688756;0.28005637891845486;0.48864440142298055;-0.08802062349804456;-0.8033050501566018;-0.4379344479827384;1.0382893403598494;-0.5458684606200769;1.8695498349191884;0.5816162481367682;0.5432049687499756;-0.22828553872460286;1.192032079266633;-0.412607957212634;0.48749029962928236;0.9755147451008082;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc2ncn(CC(=O)NCCC)c(=O)c2c1C;0.08818597939151618;-0.9204840497952355;0.15769358566331376;0.19436737813216443;-0.23046206527319002;-0.041072450453044265;0.021249922341652714;0.957380820092925;-0.5458684606200769;-0.10000163205487904;0.6722967588743475;1.0245033963561714;-0.18650966571889604;1.5923437335661428;-0.5126991887632959;0.2508867986106084;0.021912894564325762;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;-0.007320649870390752;0.1889371204688756;2.8590875598345256;0.3026358292996548;-0.4900428354771664;-0.42867807140474673;0.5978639123495959;0.2898180065366125;-0.23572291552974028;-0.739363619774784;1.5571745769997967;-1.2254300201949508;-0.2335075228503162;2.657303170698612;-1.015652553619554;-0.7235051598838087;-0.20680399028388283;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc2ncnc(N3CCN(CCC)CC3)c2c1C;2.5053864565940156;-0.9204840497952355;0.15769358566331376;0.6641352500681881;0.41602909051322934;1.0134500967554927;-1.0373769076806114;1.139306841763188;0.3845681746509329;0.7681658089272201;-0.1810960643267599;0.7612933187590329;-0.3066153006103031;1.0594866475918707;-0.31518023338035617;0.496417240170194;0.7929101354236094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sccc1N(C)S(=O)(=O)c1ccc(C)cc1;0.4621440248715389;0.4662924130349034;0.1388685405471368;0.3682481599060782;-0.15193450979984133;0.3660829425709979;-0.10161094872402032;-0.7030509668758146;0.07442262956059631;0.3681780145111718;0.16143967200640783;-0.1438758831594372;-0.12906784033604948;1.5169520704453907;-0.46954049317557445;0.7598909327220648;0.658262291924261;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;1.996360387100455;0.4662924130349034;0.14828106310522612;0.5120986334197916;-0.18945453684729327;0.7235158138529147;-0.10161094872402032;-0.9946204942892901;0.8497864922864378;0.39865772404430966;0.20058440339959102;0.1309564576043279;-0.37972307837029;0.9675454292977932;-0.5428177226114476;1.2809089822403132;0.13811582799527045;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;1.996360387100455;0.4662924130349034;0.1388685405471368;0.5090365537112486;-0.18362973520495676;0.7573765260665175;-0.10161094872402032;-0.7511527762032747;0.8497864922864378;0.7386545285595425;0.1047675124342173;0.6088365725144569;-0.1603997450903296;1.0963637440990037;-0.5757764045086111;0.841365311681696;0.3908110959324041;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1snc(-c2ccccn2)c1NC(C)=O;-0.007320649870390752;-0.08841817209715218;0.14828106310522612;0.4719618838595933;-0.26226388582516286;0.0033751909426412282;-0.5897629835574236;0.5665058358774482;-0.7009412331652451;0.34227060210778043;1.007379121779854;0.007897200545925638;-0.05596006257606257;0.9601333482089549;-0.5221489821108585;1.893310655709479;-0.10166800289398048;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21;0.5972120488850767;-0.08841817209715218;0.14828106310522612;-0.328913675221251;-0.42735009762625187;-1.133913109209215;-0.10161094872402032;-0.15460354626121367;-0.08065014298457199;-0.6631000830621517;0.6833757805392362;0.7011310153082585;-0.11862387208462279;3.3375234983719477;-0.8398168515736532;0.0033153227509953964;0.13627133698843005;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.05357364968016952;1.0210029981669588;0.14828106310522612;-0.4967087125584802;-0.44505568213668995;-1.227499455037946;-0.10161094872402032;-0.19513737010613125;-0.08065014298457199;-0.027198771168409682;1.121530761474;0.5794390833282829;-0.10295791970748273;2.6254392351035665;-0.7661323355172184;0.5972712446072089;-0.2750501575369773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)n1c(=O)oc2ccc(Cl)cc21;-0.4208400901020445;-0.08841817209715218;0.14828106310522612;-0.22038292559149883;-0.3696242554245986;-1.376431826169348;-1.0373769076806114;0.9824568757628065;-0.7009412331652451;-0.46335305080350175;0.5778220472415774;-0.016030988326541422;0.32524477860101175;1.8588167266709412;-0.9046553663464927;0.8550832167330068;-0.7324839272333944;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)NNC(=O)CCn1ccc(C)n1;-0.4208400901020445;-0.6431287572292077;0.28005637891845486;0.8041744131397224;-0.09693234946160423;0.27922737400653075;0.021249922341652714;0.8487098505508701;-0.7009412331652451;-0.19580268912754223;0.011460373318759402;0.8344452104548612;0.06936755644105785;-0.2836543438991381;-0.29494625444010797;1.0073947841907578;0.16947217511155713;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2-c1ccccc1;-0.4208400901020445;0.7436477056009311;0.28005637891845486;0.8959993154749069;0.22744950204124897;-0.001812504561844791;-1.0373769076806114;0.9517108190953688;-0.23572291552974028;1.1675091745679724;1.1483617438042235;-0.06662201622832908;-0.22306355459888952;1.8476366876147707;-0.30344549451615005;1.8052769421602708;-0.3414518337832314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)Nc1ccc(C(=O)OCC)cc1;0.5065373074656045;0.1889371204688756;0.1388685405471368;0.7569535511625339;-0.1847968825192532;-0.16407533573786415;-0.5951474007684313;0.7648772790296751;-0.23572291552974028;0.041132362188773725;-0.2532351855891424;0.41330908629943985;0.006703746932497637;0.4829580648000471;-0.3938914480643401;-0.6016438343968808;-0.10351249390082087;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)Nc1cnn(Cc2ccccc2F)c1;-0.007320649870390752;0.1889371204688756;2.8496750372764397;0.8524041305293553;-0.14557006010473056;0.2923842623075214;-0.426364001781535;0.3698898261472352;-0.23572291552974028;-0.07198536132487308;0.4243141791371495;-0.1062744435027032;-0.04029411019892252;-0.06934515848608644;-0.20052447645179197;-0.09676290888452169;0.3354763657271923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1;-0.007320649870390752;0.1889371204688756;2.8590875598345256;0.8080319120800876;0.09721181786391693;-0.6659936563931559;0.15024998822640814;0.2633952717824369;-0.23572291552974028;-0.6401359112927757;0.823439934836374;-0.21019114946313175;-0.045516094324635874;2.1037240442360883;-1.3823455977494745;-0.34515246461828536;0.040357804632729644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(C)c1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OC)cc1;0.1321327132954955;1.0210029981669588;0.15769358566331376;0.6589497193899236;0.6061819711678739;0.585356795438477;-1.0373769076806114;1.0851838778990324;0.5396409471961012;0.7518112999110227;0.378339926098377;0.22530188801576975;-0.22306355459888952;1.3600980839943018;0.04893411291776935;-0.7001769959686107;-0.876354225766945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;-0.007320649870390752;1.2983582907329865;2.8496750372764397;-0.3652073461311064;-0.5900080673651797;-0.060176888152388176;0.3286346239558473;-0.762169326686222;0.07442262956059631;-0.43829983654357935;0.8296305133190913;-0.3694845210998414;-0.11340188795890943;1.317900612107702;-0.43143937266438825;0.16690572299683312;0.18791708517996095;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC1=C(C(=O)Nc2ccccc2)S(=O)(=O)c2ccccc21;-0.007320649870390752;1.5757135832990143;0.1388685405471368;0.2080543799089915;-0.33101075458329915;0.08455981440248735;0.3286346239558473;-0.8639192212881637;0.2294954021057646;-0.01629781234401629;0.6800855585993352;-0.18489563551223798;-0.024628157821782466;1.2982153733677373;-0.3700392899024557;1.1145250088847898;-0.6513263229324172;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC1=C(N2CC2)C(=O)c2ccccc2C1=O;0.5972120488850767;0.1889371204688756;0.1388685405471368;0.3171703918313471;-0.083177598799802;1.2100511618347463;-1.0373769076806114;0.8659494521000606;0.07442262956059631;-0.14257946326535215;0.2622835981789823;-0.31889349319805377;0.16858525482961123;1.2096107334622632;-0.36187314152478073;-0.43852651037890417;0.0034679844959218283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCC(=O)Nc1sc2c(c1C(=O)O)CCCC2;0.5017054196231697;-0.9204840497952355;0.1388685405471368;-0.10479512981144766;-0.558303315574968;-0.9713133802169495;0.6091219358383224;0.26594873342889824;-0.8560140057104135;0.8168992251894241;0.15678323460457091;0.9458822043466364;-0.024628157821782466;0.779130525503403;-1.1343741476162983;1.5966321319725572;1.0622058224223068;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1c(C(=O)O)c(C)n(-c2ccc(C)cc2)c1C;-0.4208400901020445;0.1889371204688756;0.14828106310522612;0.38223137618642106;-0.43924505423079513;-0.6688324251729691;-0.426364001781535;1.3308608169802894;-0.23572291552974028;2.1177687414398436;-0.2576859282891351;0.46663476435808077;-0.36405712599315;1.1705182071970934;-1.3113289360311458;0.6156525184666597;0.7191304951499937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1c(C(=O)O)c(C)n(Cc2ccccc2Cl)c1C;-0.4208400901020445;0.1889371204688756;0.14828106310522612;0.2850262899608864;-0.44693622151662094;-0.3620408537623101;0.18464890411754148;0.9349778570224276;0.07442262956059631;1.8130461154192512;-0.27239178859713997;0.06942682907512684;-0.31183728473601646;0.6754103217267466;-1.226535127845708;0.13435921415897564;-0.1680696791402346;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1cc(=O)n2nc(-c3ccc(C(C)(C)C)cc3)nc2[nH]1;-0.4208400901020445;0.4662924130349034;0.28946890147654253;0.5178302373281345;0.4307743506757379;-0.336026056150023;0.07917491470631087;1.5587259034637293;-0.08065014298457199;1.1801062969454874;0.0007490002907712285;0.7442017552786994;-0.2543954593531696;1.852249275739411;-0.6187391092789984;1.406083571916644;-0.2768946485438177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1cc(=O)n2nc(NCc3ccc(C)cc3)nc2[nH]1;-0.007320649870390752;0.4662924130349034;0.28946890147654253;0.3453418175380658;0.3672094548126232;-0.3861944044285958;0.18464890411754148;0.9903716797842275;0.2294954021057646;1.2239835147447962;0.2313562847464308;0.10292629349658075;-0.22828553872460286;1.2867815371842577;-0.4663086656450553;1.2210036628110026;-0.20127051726336165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccc(OC)c(OC)c1;0.6851055166930354;-0.08841817209715218;0.1388685405471368;0.8353007596954667;0.6824656555241905;1.8624889134288172;-0.426364001781535;0.7109363387804105;0.5396409471961012;0.7856035768188051;-0.7515535256661071;0.018152138634125764;0.299134857972445;-0.16251269177976127;2.646435266452842;-0.5040167115477872;-0.6255034488366518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;0.09301786723395056;1.2983582907329865;0.36476908194124535;1.0808663013961368;0.5406393524190908;0.870349965777096;-0.426364001781535;1.302373220649029;0.6947137197412695;1.1774322520650644;0.7693229497341896;0.3784422967995591;-0.3170592688617298;1.893260063915496;0.5989798176956301;0.13821799637032;-1.234185481093981;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)cc1;-0.4208400901020445;1.5757135832990143;0.36476908194124535;1.0986216669420694;0.28498775880879645;0.19351966803390575;-0.426364001781535;1.0675477423238273;0.5396409471961012;0.970322705837102;0.5990820414594671;-0.2013035364533583;-0.19173164984460941;1.3053529019837182;0.11198859882700325;-0.2848608288116156;-0.7951966214659677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccccc1OCC(=O)Nc1ccccc1OC;1.0595101108631444;1.2983582907329865;0.1388685405471368;0.7844186842222931;0.47648673874112724;1.2334056744125947;0.021249922341652714;0.31916371873852195;1.1599320373767743;0.9135948200798515;0.11371683754446957;0.20479201183936935;-0.32750323711315654;-0.06499669436833178;0.4976494247138299;0.8962677540227191;-0.4779441682894204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;-0.4208400901020445;0.7436477056009311;0.14828106310522612;0.11502215625713312;-0.44763568149218164;-0.5414207346457354;-0.426364001781535;0.19894774131314355;0.07442262956059631;0.6496782368371774;0.12071992501649761;-0.1678040720319044;-0.14995577683890288;0.5805940993811773;-1.1003017709745533;-0.15847039906576094;0.1473382830294724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)C1CCS(=O)(=O)C1;0.47402971961881213;-0.9204840497952355;0.1388685405471368;-1.0826038897829091;-0.15130702146812655;-0.7696286850400661;0.8167866587892508;-2.8836626988789877;-0.3907956880749086;-0.6997622226959908;0.6179391355304894;-0.4576769886583631;0.6072319213895324;1.4695316768900648;-0.6690869696955999;0.22797961698436375;1.4513934248656293;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1c(C)cc(N2C(=O)CCS2(=O)=O)cc1C;0.3614380141768619;-0.36577346466317995;0.1388685405471368;-0.7019651314291862;-0.3730741947658306;-0.9000860629417816;1.2817689343557586;-1.089119948634895;-0.5458684606200769;-0.09234234913372329;-0.008444337089541737;0.11728320682006096;-0.04029411019892252;2.5171477787387406;-0.6740695152238206;0.736424558795518;0.9478473799982023;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;0.8704640836704224;0.1889371204688756;0.1388685405471368;-0.4673473482907067;0.024404762703826584;-0.2641454009767214;0.8341550102325709;-2.0603311469010923;0.07442262956059631;-0.3395366285443586;-0.182913450929257;0.4796243526031344;-0.03507212607320917;2.1603775098597437;-0.689170585728604;-0.39428021309744615;0.5199254664112315;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1;-0.007320649870390752;0.1889371204688756;0.1388685405471368;0.19929266193584896;0.273924729284267;-0.8108915899992339;0.34600297539916747;-1.0762747128697603;-0.5458684606200769;-0.23774437578739216;-0.31852442692840566;0.721640891484659;-0.28050537998173636;1.1820520659629736;-0.8185389600545177;0.9944295146034997;0.554970795541199;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)CCc2ccccc2)cc1;-0.007320649870390752;1.5757135832990143;0.1388685405471368;0.3077511694965993;-0.08719197413700736;-0.7092181110842479;0.9454454350970403;-1.1957914465479729;0.2294954021057646;0.3126201954204762;0.05506433759112408;0.012682838320418988;-0.40061101487314343;0.7189908161125359;-0.5625629185654071;0.662760654848946;-0.3119399776737851;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
