SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
Cn1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cn1;0.10987099804222053;-0.38891484600960996;-0.5503705558846941;0.23281942199296443;-0.1362324636097185;-0.02546352881114026;-0.3703736875731734;1.305194394347742;0.930988851170558;0.21116935323276348;-0.2906190968595482;0.5935728323037328;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1cc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccco4)c32)cn1;-0.7374224643374264;-0.27756957671826404;-0.6273359734345147;0.017924461770151244;-0.016475017808218962;0.1394610613010985;-0.6176101062500775;0.9880172111600591;0.6337141940981206;-0.27154252208625923;-0.2906190968595482;1.1000780999513309;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1cc(C2CC(c3cccc(O)c3)=NN2c2ccc([N+](=O)[O-])cc2)cn1;-0.7374224643374264;-0.13923151487144036;-0.17131061703398764;-0.19072674209761292;-0.17962602712699194;0.1470140765235133;-0.3094170014998127;-0.18650339021248488;-0.5514953237326284;-1.6390033570977052;-0.2906190968595482;0.7268902219116382;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Cn1cc(C2N3CC4(C)CN2CC(C)(C3)C4=O)c2ccccc21;-0.7374224643374264;-0.3248069636903502;-1.4573777591627832;0.7914567559971754;-0.13606176579824386;-1.8314536236685848;-0.6149947441351336;0.3938133287101283;-0.1734092957052131;0.07403116600364786;-0.2906190968595482;-0.39483419308658513;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4150404483733087;0
Cn1cc(C2c3nccn3CCCN2C(=O)C2CC=CC2)cn1;-0.7374224643374264;-0.30456236927374186;0.43137815540180846;-0.36932756277760764;0.12257150662050523;0.4663488049930345;-0.47105857401705603;-0.21411933165089433;0.8107498315751104;0.5377995492914073;-0.2906190968595482;0.8887551505661507;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.48968894851184835;0
Cn1cc(C=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;0.10987099804222053;-0.16791135696163553;-0.6938140477284566;0.6202989706971266;-0.884856840084137;-0.2684353432261415;0.20458791177217855;-0.1029515792833927;-0.8442127447253076;-1.6769887057852946;-0.2906190968595482;0.04202099281994939;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7503234311516828;0
Cn1cc(CC(=O)N2CCCCCC2)c2cccnc21;0.10987099804222053;-0.41759468809980516;0.11361136981431486;-0.2979738351121574;-0.0765209749089516;0.6134407680376812;-0.2679725464546902;-0.9591617935127564;0.20958456956381075;0.1447687478406264;-0.2906190968595482;-0.07854126010927379;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0
Cn1cc(CC(=O)NCCS(=O)(=O)c2ccc(F)cc2)c2ccccc21;-0.7374224643374264;0.022725240461426408;-0.3642940433627532;-0.5032476523023742;-0.9821793267600109;1.183701394123735;-0.05188084255098201;0.2170517740984471;0.16998578784330157;0.9729610911813418;1.0420770473106657;0.6576025123914635;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1
Cn1cc(CC(=O)NCc2cc(F)cc(F)c2)c2cccnc21;-0.7374224643374264;-0.25563793276693836;0.10124121601970702;-0.17327673557849838;-0.49692683480852773;0.8494863528776423;-0.47041952115671637;-0.9060843392083414;0.08103516405217749;1.1044954169595262;2.3747731914808794;0.6150880180780021;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1cc(CC(N)C(=O)O)c2ccccc21;-0.313775733147603;-0.5323140564605857;-0.5255241422333016;-0.15377897837541227;0.19305491002877942;-0.1394862787093771;0.08673851414901661;-1.1453507257004072;-1.6480418830012995;-0.9030286130629189;-0.2906190968595482;0.03637096234218113;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
Cn1cc(CCC(=O)N2CCC3(CC2)OCCO3)c(-c2ccc(F)cc2)n1;-0.7374224643374264;-0.11729987092011465;0.6062836503889738;0.060617849380642394;0.060054431450303286;-0.18801036890931047;-0.42514394758059004;0.6964082093148874;1.414981849455571;0.75351044043936;1.0420770473106657;0.670746996640588;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1cc(CCC(=O)NC2CCCCCCC2)c2ccccc21;0.10987099804222053;-0.3315551618292197;0.15737197528299599;-0.6537588528696879;-0.022649869811721422;0.649180474884695;-0.2811226241748313;-0.19458742301149587;0.24526341391042122;0.27810611622490977;-0.2906190968595482;-0.6179476254570232;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.245284175388961;0
Cn1cc(CCC(=O)NC2CCS(=O)(=O)C2)c2ccccc21;-0.7374224643374264;-0.13585741580200564;0.14693316015413949;-1.22118976834148;-0.4823493337554149;0.8763023201004394;0.08674112566518904;0.7830854753386985;0.7921437432659688;1.760557124105462;-0.2906190968595482;0.5404210446922262;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0
Cn1cc(CCC(=O)NCCCN2CCOCC2)c(-c2ccc(F)cc2)n1;-0.7374224643374264;-0.12742216812841883;0.9304843432980036;-0.7065037476534516;0.12067746229950055;0.4057383723047418;-0.8602610569539075;0.5597107633307651;0.2559730261802669;0.5075920054865211;1.0420770473106657;0.7220582947173521;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1cc(CCC(=O)NCCN2CCCCCC2)c(-c2ccccc2)n1;0.10987099804222053;-0.21683579346843904;0.5652411600131717;-0.7794888139716013;0.19043541393823285;0.1749428652922505;-0.4579532760578471;-0.33303891274616204;0.09066399644469077;0.6952862061155218;-0.2906190968595482;0.10999872702287943;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.921050567607862;0
Cn1cc(CCC(=O)NCc2ccccc2)c2ccccc21;-0.7374224643374264;-0.36867025159300165;-0.7969266234287825;-0.5760790577001137;0.24797391261874147;0.34977171399581153;-0.32896815592197853;-0.6380245500485761;-0.1488761003996216;1.377362436567051;-0.2906190968595482;-0.31333405839737005;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;0
Cn1cc(CCC(=O)NCc2ccco2)c(-c2ccc(F)cc2)n1;-0.7374224643374264;-0.23708038788504737;0.38575932737762114;-0.29540756099255716;0.3786658757428282;-0.15879221905530982;-0.5935517657146261;-0.9648882761138443;-0.2160209404862791;1.374610140072551;1.0420770473106657;0.73077603122177;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1cc(CCC(=O)Nc2nc[nH]n2)c2ccccc21;-0.7374224643374264;-0.4007241927526315;-0.12521978189956842;-0.22223544098701092;0.19152494156853034;0.6180222615311733;0.14433658347608402;-0.446591647705005;-0.2518136590058854;1.6722330131631813;-0.2906190968595482;0.38787241387145327;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
Cn1cc(CCCC(=O)NC2CC(C)(C)NC(C)(C)C2)c2ccccc21;1.8044579228015145;-0.22527104114202584;0.03118856511866138;1.0045382340283255;-0.6852620715076658;-0.16012197570581785;-0.19597159017270707;1.107980176416915;2.4437380393040837;1.5779903051924937;-0.2906190968595482;0.07167325824313485;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
Cn1cc(CCCC(=O)NCc2ccccc2Br)c2ccccc21;-0.7374224643374264;0.6958580048136539;-0.7894495217082833;0.09628777642900715;-0.03799284573036498;0.2916089677317428;-0.33782207718444585;-0.13772922641633226;-0.26264915102987685;1.1612438035315358;-0.2906190968595482;0.2619326867915317;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.3373707702506061;0
Cn1cc(CCN2CCC(C(=O)NCc3ccc(Cl)cc3)CC2)c2cccnc21;0.533517729232044;0.0851460732459688;-0.23879451177018018;-0.37869516848580087;0.009201295564227318;0.5511261549573523;-0.4553949015063112;-0.9336548793568242;-0.1310932540135376;0.3730250559763929;-0.2906190968595482;1.1066090635773422;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1
Cn1cc(CCN2CCC(C(=O)NCc3ccccc3Cl)CC2)c2cccnc21;0.533517729232044;0.0851460732459688;-0.23692983136084625;-0.3786951684858007;-0.038028108819203064;0.7597236388193512;-0.4553949015063099;-0.6170452530629338;-0.09698836301696998;0.35272518802306535;-0.2906190968595482;1.0430192701773535;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;1
Cn1cc(CCN2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;-0.313775733147603;0.2605992248565745;-0.43393389137464217;0.6198089096714243;-0.5053639529487253;-0.019162669698231695;-0.024815939114575792;-0.9050774126066672;-0.09414527593174235;-0.8726689675390428;-0.2906190968595482;0.36599781605339;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;1
Cn1cc(CCNC(=O)CCC2NC(=O)N(c3ccccc3)C2=O)c2ccccc21;0.10987099804222053;-0.05319198860085489;-0.03378332054444649;-0.23524542042003055;-0.601748681429139;0.8444437528797297;0.2761188797151104;-0.12840204167844896;0.4586246436004026;0.5848617910705954;-0.2906190968595482;0.5855863153364641;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0
Cn1cc(CCNC(=O)Nc2ccccc2C(F)(F)F)c2cccnc21;-0.313775733147603;-0.11392577185067994;0.12240545846776509;0.3837600977804334;-1.5838693854829544;0.5622190324288754;2.726496643006444;0.9156185659260108;0.2684047235430956;-1.7864990671060679;3.7074693356510937;0.789799455231162;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Cn1cc(CCNC(=O)[C@H]2CC[C@H](CN3Cc4ccccc4C3=O)CC2)c2ccccc21;-0.10195236755269121;-0.02113804744122501;-0.5588566213540272;-0.4809280584594363;-0.49639694617795654;1.4092935154619846;-0.2699605122060537;-0.15298105350575403;-0.4800532699481487;-0.4776512711970821;-0.2906190968595482;0.8295449362968754;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;1
Cn1cc(CCNC(=O)c2cncc(Br)c2)c2cccnc21;-0.313775733147603;0.6519947169110025;-0.6626368951340441;0.08311174170974955;-0.2602534104005505;1.1297960935751974;-0.46009136449069904;-0.1423240494932704;-0.2514250377084076;-0.08178811182952947;-0.2906190968595482;0.941838252456566;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1cc(CCNS(=O)(=O)c2ccccc2C(F)(F)F)c2cccnc21;-0.313775733147603;0.08345902371125144;-0.4434485401085623;0.3911166966867423;2.4257865471390834;1.4679965569110347;2.8587342968252942;-1.3407721593313755;-0.6659541836613269;-1.5929087820037577;3.7074693356510937;0.6139875464865817;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Cn1cc(CN(CCCN2CCOCC2)C(=S)Nc2cc(Cl)cc(Cl)c2)c2ccccc21;-0.7374224643374264;0.5760774878487213;-0.20771004831325773;0.09882275581930408;0.0471285858641805;1.2829615421237877;-0.860908385568529;1.1556913890475524;0.9792114832478049;1.0147618168199675;-0.2906190968595482;0.8406708691225762;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8404439761397325;1
Cn1cc(CN2CCC(C(=O)NCCc3ccco3)CC2)c2cc(Cl)ccc21;0.10987099804222053;0.06658852836407783;-0.1318758957721306;-0.313090373015188;-0.21770805118672126;-0.09804111041226511;-0.6137281364564425;0.36146152618709554;0.2866393941688239;0.7178198118120186;-0.2906190968595482;1.0808182097125885;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
Cn1cc(CN2CCC(C(=O)O)CC2)cn1;0.10987099804222053;-0.5188176601828468;0.43718310207593164;-0.42241738284110864;-0.26132994335018506;0.06010092922452546;-0.30325376543834537;0.02183093138562206;-0.8531729293433884;-0.5335799892870581;-0.2906190968595482;-0.049249917811017334;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1cc(CN2CCC(CC3CC3)(C(N)=O)CC2)cn1;0.10987099804222053;-0.40409829182206625;0.03255537148421202;-0.44881945030766623;-0.13343504977350462;1.3543283285393561;-0.46424681961683867;0.0024610569026652235;-0.4832722699764057;0.13503036380300448;-0.2906190968595482;-0.1317741273107604;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0
Cn1cc(CN2CCCC(F)(c3nc(-c4ccccc4)no3)C2)cn1;0.10987099804222053;-0.20671349626013485;0.7412252099268162;-0.004650493839170084;-0.5473748942005588;-1.024939574762262;-0.568427730062769;1.082475977305108;-0.16748921273825965;2.4973704892470256;1.0420770473106657;0.643179240298688;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0
Cn1cc(CN2CCCC(F)(c3nc(-c4cccnc4)no3)C2)cn1;0.10987099804222053;-0.19659119905183067;0.9030759542629667;-0.00931668430215052;-0.49609693635669794;-1.0357482532172746;-0.747025752128734;1.1573802367006458;-0.1658927138453452;2.5504599657432636;1.0420770473106657;1.0506200792206712;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
Cn1cc(CN2CCN(C(=O)C3CCN(S(=O)(=O)N4CCCC4)CC3)CC2)c2ccccc21;0.9571644604218674;0.24372872950940086;0.10959473760405286;0.7140787603159637;-1.4518659786319537;1.3131002529618798;0.2608216399192406;-0.260898702317201;0.4552944689229167;-0.7278361810917033;-0.2906190968595482;-0.01507795058323814;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
Cn1cc(CN2CCN(C(=O)CSCc3ccc(F)cc3)CC2)c2ccccc21;-0.7374224643374264;0.08345902371125144;-0.3781546924025271;-1.640971119721776;-0.1102149215760665;-0.11833009027462912;-0.6668659287850278;0.005486953678096214;0.11881369303767945;0.39738605262952226;1.0420770473106657;0.4806861255766963;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1
Cn1cc(CN2CCN(C(=O)c3ccc(Cn4cc(Cl)c([N+](=O)[O-])n4)cc3)CC2)cn1;-0.7374224643374264;0.22179708555807515;0.26464084022386386;-0.006906616472043836;-0.48846690186268926;0.6864533340735948;-0.5443491908530855;0.6841368792259414;-0.7863828558669717;-2.001059201240653;-0.2906190968595482;0.9062472160917306;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1
Cn1cc(CN2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cn1;-0.7374224643374264;-0.22864514021146057;0.18427752296806496;-0.29932206193538735;-0.31229193378369313;0.07110995199519062;-0.42033355470733597;-0.45809771671747646;-0.36775280221288853;-2.029846984869911;-0.2906190968595482;0.30387072901349327;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
Cn1cc(CN2CCN(C(=O)c3n[nH]cc3[N+](=O)[O-])CC2)cn1;-0.7374224643374264;-0.23876743741976472;0.8785689970594092;-0.18716900994053215;0.8267895925317339;0.3208839654505168;-0.7537907915531762;0.9366664259437598;0.06930714329200201;-1.8949697358098019;-0.2906190968595482;0.25239759782651117;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1cc(CN2CCN(C(=O)c3sc4cc(OC(F)F)ccc4c3Cl)CC2)cn1;-0.7374224643374264;0.3635092464743336;-0.4040548138538927;0.39720135269081747;-0.1891122560900302;-0.7278355213531701;0.5601011792333658;0.6040188007911299;-0.21659591577774676;-2.363598637537742;2.3747731914808794;0.8170335787055185;2.19747932838548;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1
Cn1cc(CN2C[C@@H](CF)[C@H](c3nc(-c4ccccc4)n[nH]3)C2)cn1;-0.7374224643374264;-0.2185228430031564;0.1334256261049046;-0.7720927421492189;-0.019050120832425008;-1.048590472446298;-0.9041160588944218;1.1429040069312184;-0.30746899222816204;-0.858693361890596;1.0420770473106657;0.9655269358171532;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Cn1cc(CN2C[C@@H](CO)[C@H](NC(=O)C3CCC3)C2)cn1;-0.7374224643374264;-0.35011270671111067;0.7705256492979972;-0.9060447815511344;-0.36156058765005367;-0.8609564151835003;-0.724906511689044;0.6421631955500339;-0.18155827468352778;-0.03338583430124817;-0.2906190968595482;0.8352671664857061;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7503234311516828;0
Cn1cc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)cn1;-0.7374224643374264;0.08008492464181673;0.7212928478415258;-1.2858158406212363;-0.7595996560453252;0.3696217781726052;0.051237790215430255;0.10242233637799816;0.0166693103289457;1.5972409019773144;-0.2906190968595482;1.3299067835296166;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0
Cn1cc(CNC(=O)C2c3ccccc3Oc3ccccc32)cn1;-0.7374224643374264;-0.2758825271835467;-0.8777679647267134;-0.3998267872521678;0.3959560246839986;0.4495258204070229;-0.4928905268944385;-0.44939024373752023;0.7779839210213783;1.5394911618233125;-0.2906190968595482;-0.07854126010927379;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0
Cn1cc(CNC(=O)CC2Cc3ccccc3C3(CCN(C(=O)c4ccon4)CC3)O2)cn1;-0.313775733147603;0.07502377603766464;-0.012919204475664373;-0.14068158485887947;-0.4483202120768658;1.6521229437630152;-0.569277170375412;1.503190902695675;0.9258737655325178;0.47632101489727374;-0.2906190968595482;1.435417337541654;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.29569050340776487;0
Cn1cc(CNC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C2CC2)cn1;-0.5255990987425148;0.08008492464181673;1.7294527352678866;0.7688291484093674;0.39139191984257415;0.957176331274877;1.9132913849785864;1.524949640480643;0.4224817840523371;-1.5878443019253252;3.7074693356510937;0.9323509071569481;1.5762632434786203;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1
Cn1cc(CNC(=O)CSc2nnc(-c3ccc(Br)cc3)n2C)cn1;-0.7374224643374264;0.952289534090693;-0.5120433534299859;0.24166212945836613;0.3165016491462894;0.6194559918811966;-0.3438237123542871;-0.8758065525914959;0.07564734372993534;2.6834442691494362;-0.2906190968595482;0.8475645159569615;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7687543548554816;0
Cn1cc(CNC(=O)c2c(NC(=O)c3cc(Br)cs3)cnn2C)cn1;-0.7374224643374264;0.9742211780420187;0.07197510767710087;0.31109847317267175;-0.6151718280342332;0.9809091838684137;-0.7239782489292629;1.0172513411610833;0.071889587182013;1.2938892703130898;-0.2906190968595482;0.7529496641744521;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
Cn1cc(CNC(=O)c2c(NC(=O)c3ccnn3C(F)F)cnn2C)cn1;-0.7374224643374264;-0.05487903813557225;1.341407009823457;0.14585417024228786;0.07235443376756694;0.019789132797852833;0.06117998115842327;0.44610811038333753;-0.27860117451771876;-0.7575680202306125;2.3747731914808794;0.7069848405707095;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1cc(CNC(=O)c2cc3ncc(Br)cn3n2)cn1;-0.7374224643374264;0.6098184785430685;0.6772145929486847;0.11146312084077141;0.3191812502478936;-0.07698439205579614;-0.8887504502528765;0.3102380129632232;0.027045088601972363;0.663154897047163;-0.2906190968595482;0.6159938206641515;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1cc(CNC(=O)c2nn(C)cc2[N+](=O)[O-])cn1;-0.7374224643374264;-0.37541844973187105;0.9914134065230891;0.29162866959963124;1.3886102262187352;0.3103397619152502;-0.5670021320121008;1.6261806877390885;0.6306290394863667;-0.8249354382189291;-0.2906190968595482;-0.11659516355762141;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21;0.3216943636371323;-0.0835588802257674;-0.1272099785826816;-0.6163023579967839;0.10132373366297026;0.37262622429351844;-0.4668049712479602;0.09958634268188658;-0.8089411361677451;-2.4167701578550287;-0.2906190968595482;1.2735078299082354;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1
Cn1cc(CNS(=O)(=O)c2cc(Cl)ccc2Cl)cn1;-0.7374224643374264;0.1796208471901411;-0.5559090512921225;-0.17144701655020725;-0.00490859233089105;-0.45104535942432095;0.03666628884829915;0.46909099758112455;0.5055613372924285;0.6213774129687938;-0.2906190968595482;0.11026897907287155;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.01281661346369705;0
Cn1cc(CNS(=O)(=O)c2cccc([N+](=O)[O-])c2)cn1;-0.7374224643374264;-0.15778905975333135;-0.2890062342345978;-0.17753500801050545;-0.7083689659048111;-0.495449909140989;0.6592371406680407;-0.8444847047498132;-0.8023083443443398;-0.9095639619080585;-0.2906190968595482;0.3830051851342906;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
Cn1cc(COc2ccc(Cl)cc2N)cn1;-0.7374224643374264;-0.333242211363937;-0.21703359250243062;-0.03522074622679274;0.012848175456336644;-0.4289903867198278;-1.225933745138335;-0.3639894398255781;0.14758334250966373;1.1287651334778686;-0.2906190968595482;0.11317393932892135;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
Cn1cc(COc2ccc(F)cc2N)cn1;-0.7374224643374264;-0.5086953629745427;0.5385218055740169;-0.17960639981140986;0.07858863717371924;-0.20573861211911867;-1.3381799504050553;-0.2952259603455127;0.2745796768974981;1.2782249296232477;1.0420770473106657;0.11317393932892135;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
