SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccccc1;-0.5331125506419796;0.5936629699139594;-1.3414706800385912;-0.3736586919943696;-0.2594143400379494;0.2268512110915854;-0.35274540430318474;1.3765811947614148;-1.6344155350388914;-0.5318784462319593;1.315268398400496;0.2329724341479013;-0.4880201808968647;-0.6985006916588935;0.852865314926194;-0.9743796132754778;-0.522978247337725;-0.13927430829182233;0.599290898444511;-0.5056835832368889;0.17242835103357254;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;-0.5331125506419796;0.8510494506141805;0.5509681837648229;0.3352383153320742;0.16642564225489181;-0.12355260399043658;-0.35274540430318474;0.27329709805192504;-0.0164203241981894;-0.5318784462319593;0.28045099717841226;0.2329724341479013;-0.4880201808968647;-1.053912668236355;0.5932976103834393;0.2511016522982086;-0.522978247337725;0.8851935833228424;2.077304961905324;1.2376695921319305;0.18787540747818265;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;-0.5331125506419796;0.847946493509097;0.450939062939818;0.16465848908794944;1.0261901084273415;-0.12355260399043658;-0.35274540430318474;0.22595775429365947;-0.5924061855857442;-0.5318784462319593;0.17107973918315808;0.2329724341479013;-0.4880201808968647;-1.002175036638398;0.5932976103834393;1.4766037280789415;-0.522978247337725;1.3470756919936944;1.9346233664633843;1.1281673607808553;0.2093391286399154;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;-0.5331125506419796;0.9774207509871492;0.004073574718146613;0.6975914442404656;1.8182597615932488;1.9131862290348496;2.7733086959009006;0.32564571517141233;-0.10333925597508893;-0.5318784462319593;0.03238384950623959;0.2329724341479013;-0.4880201808968647;-0.8485243196933127;-0.44497320778757954;-0.10512624778836653;-0.522978247337725;0.26001619093503625;-0.17298908681569986;1.1420191545156924;0.3825035592484609;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;-0.5331125506419796;0.784410606987964;0.45284612302704735;0.40783017360928514;1.447987839926799;-0.3900070967915399;-0.35274540430318474;0.24866632326341348;-1.460998899042242;-0.5318784462319593;0.5670083487410007;1.1500783620080204;0.007435973410956715;-1.2313068051676355;-0.18540550324482483;1.149373423359745;-0.522978247337725;0.5514143307988192;1.3136135802850748;1.2329837026409176;0.22438861958433473;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(C2c3[nH]cnc3CCN2Cc2cccnc2)CC1;-0.5331125506419796;0.842558201493424;0.43424481369428203;0.43335521414612743;0.592265624547733;-0.8776398347996449;-0.35274540430318474;0.5978866111325021;-0.9537722656033566;-0.5318784462319593;0.1657021471959083;0.2329724341479013;-0.4880201808968647;-1.2057612117938339;0.33372990584068457;1.5631458998798036;-0.522978247337725;-0.08156484593090733;1.6358695971948938;0.6789534602590839;0.22389678212495454;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(CC2CC2)(c2noc(C3CCOCC3)n2)CC1;-0.5331125506419796;0.8601577325817761;0.38778099982648595;0.3326405655866297;1.0261901084273415;-0.03102107175672213;-0.35274540430318474;0.5334303865362289;-0.1553806672537711;-0.5318784462319593;0.32062560696502296;0.2329724341479013;-0.4880201808968647;-1.2125019559418826;0.33372990584068457;1.079138158492358;-0.522978247337725;0.6461463236586727;2.0974645882383105;1.3347440580165115;0.3433055497168748;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;-0.5331125506419796;0.6712945840375522;0.43424481369428203;0.056132735925405325;0.16642564225489181;-0.720303817778041;-0.35274540430318474;0.3567773729894142;0.046757312192012186;-0.5318784462319593;0.3942048898036849;0.2329724341479013;-0.4880201808968647;-1.211174711124659;0.33372990584068457;0.7020456470787635;-0.522978247337725;-0.7181668399027828;1.8299534969108955;0.6851925063011485;0.2675585533232224;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(CCc2noc(C3CCOCC3)n2)C1;-0.5331125506419796;0.7484281675042704;0.43424481369428203;0.13978556501658884;1.0261901084273415;-0.884417975138359;-0.35274540430318474;0.48691225255684867;-0.6390028147337046;-0.5318784462319593;0.7464801232543963;0.2329724341479013;-0.4880201808968647;-1.265564018338758;-0.18540550324482483;1.1453072721202329;-0.522978247337725;-0.06821314869524707;1.9951739020427044;0.7394485426015096;0.27958148151941387;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(Cc2nncn2-c2ccccc2)CC1;-0.5331125506419796;0.8521694830785747;0.43424481369428203;0.4334350331391093;0.16642564225489181;-1.2938590697387846;-0.35274540430318474;0.23743627345372648;-0.30119382310445;-0.5318784462319593;0.34100321938383826;0.2329724341479013;-0.4880201808968647;-1.123577960921944;0.07416220129792989;0.26086823610248333;-0.522978247337725;0.9009348237398889;1.7556410177416373;0.6431199905070939;0.2644719874176067;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;-0.5331125506419796;0.5654932621911664;0.43424481369428203;-0.11023877785702692;0.16642564225489181;-0.3771541230905036;-0.35274540430318474;0.613266682805567;-0.38483556445638534;-0.5318784462319593;0.5176109180799181;0.2329724341479013;-0.4880201808968647;-1.11068710873572;0.33372990584068457;0.25271512341641306;-0.522978247337725;-0.5482444261009013;1.2359728833750636;0.4607698402931235;0.15281856171208966;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1;-0.5331125506419796;0.6974625141753311;0.43424481369428203;0.32978197865282066;1.0261901084273415;-0.812526595775371;-0.35274540430318474;0.5429917310618899;-0.4876503240561032;-0.5318784462319593;1.0733678186653928;1.1500783620080204;0.007435973410956715;-0.9587604319870389;-0.18540550324482483;1.1203758279923661;-0.522978247337725;-0.26391182332971436;1.3319647310821603;0.7332105041677025;0.24102805428535096;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;-0.5331125506419796;0.4082736806441068;0.43424481369428203;0.05152811994454901;1.0181056068405743;-0.4631916354570799;-0.35274540430318474;1.4410587324827084;-0.4446915108528784;-0.5318784462319593;0.596337286955537;2.0671842898681394;0.5028921277187781;-1.1327141175519926;0.33372990584068457;1.1534395745992572;-0.522978247337725;-0.5670734281066876;1.0764886377570335;-0.08575653757647966;-0.04618837335456752;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(Nc2cccn3ncnc23)CC1;-0.5331125506419796;0.5663525718873287;0.43424481369428203;-0.045931289217357923;0.5123668850701986;-1.4508875979008529;-0.35274540430318474;0.7856988208529233;-0.18377029761493846;-0.5318784462319593;0.8668728260817258;0.2329724341479013;-0.4880201808968647;-1.0686326548912086;0.5932976103834393;0.26945169917429584;-0.522978247337725;-0.4530592536245305;1.246415851241235;0.47953345109715445;0.20602159258657138;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;-0.5331125506419796;0.7565242903699457;0.43424481369428203;-0.011305553939030748;1.4560723415135661;-0.9260463558965323;-0.35274540430318474;0.05425358870486001;-1.3149380920089613;-0.5318784462319593;1.0104258076409116;0.2329724341479013;-0.4880201808968647;-1.3197230508555597;0.07416220129792989;1.1453072721202329;-0.522978247337725;-0.11374758576579415;1.8028376974124356;0.5684272540618207;0.23092883035640255;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;-0.5331125506419796;0.6697164916313538;0.43424481369428203;0.25322412855499776;0.16642564225489181;-0.7937553178645973;-0.35274540430318474;0.5451485806697132;-0.10445771028333875;-0.5318784462319593;0.16930262192471265;0.2329724341479013;-0.4880201808968647;-1.0869926447343308;0.07416220129792989;0.21963056660247518;-0.522978247337725;0.6999309091453542;1.6040098385999084;0.3024459882915186;0.18061895993176966;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3o2)CC1;-0.5331125506419796;0.440678891554223;0.43424481369428203;0.4508829191036526;0.16642564225489181;-0.8326858029214786;-0.35274540430318474;0.5600629136386163;-0.4632293524970787;-0.5318784462319593;0.24815904630012134;0.2329724341479013;-0.4880201808968647;-1.032102397522354;-0.44497320778757954;-0.14636391728837447;-0.522978247337725;0.09002543429143604;1.1214506840731153;0.41455622436646644;0.20492939979772726;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1;-0.5331125506419796;0.8217825799163913;0.43424481369428203;1.2062382856193965;0.16642564225489181;-0.08702021915836748;-0.35274540430318474;0.4774569545778226;-0.2682802074720668;-0.5318784462319593;-0.17037712936604618;0.2329724341479013;-0.4880201808968647;-0.9829788086691055;-0.44497320778757954;-0.14636391728837447;-0.522978247337725;0.7123790971586855;1.197106738793741;0.6392093618181209;0.44124605031002795;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(c2noc(-c3ccncc3)n2)C1;-0.5331125506419796;0.5504119100516435;0.43424481369428203;-0.2906085688818544;0.16642564225489181;-0.8060933956171422;-0.35274540430318474;0.4912765876493918;-0.3231571229543008;-0.5318784462319593;0.31566108380761326;0.2329724341479013;-0.4880201808968647;-0.9931249351270378;0.5932976103834393;1.0349555741556753;-0.522978247337725;-0.23915560102575045;1.563529721218402;0.30008297010499013;0.07429795007802632;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(c2noc(COc3ccc(F)cc3)n2)CC1;-0.5331125506419796;0.45776662079439606;0.43424481369428203;-0.2072935265782312;0.16642564225489181;-0.5346732523436213;-0.35274540430318474;1.049240373057634;-1.068677169425351;-0.5318784462319593;0.8213254958935816;0.2329724341479013;-0.4880201808968647;-1.1574966230591874;0.07416220129792989;-0.14636391728837447;-0.522978247337725;-0.22708612378770054;1.2000907543293218;0.18556128468950886;0.10367340135954756;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(n2cnnc2C2CC2)C1;-0.5331125506419796;0.6909193749116331;0.43424481369428203;0.07032974299643645;0.16642564225489181;-1.0487471049315993;-0.35274540430318474;0.7525502084636446;-0.35879990600986195;-0.5318784462319593;1.071647309160435;0.2329724341479013;-0.4880201808968647;-0.9619483996817001;0.33372990584068457;-0.14636391728837447;-0.522978247337725;0.5043061518544272;1.9139983658719117;1.1528625649273927;0.3613427549818267;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC2(CC1)CC(CC(=O)N1CCCC1)CCO2;-0.5331125506419796;0.787802328283387;0.33835423940233633;0.40783017360928514;1.447987839926799;-0.326132195762877;-0.35274540430318474;0.04204278669162711;-1.4162866366185645;-0.5318784462319593;0.5762563471409918;1.1500783620080204;0.007435973410956715;-1.1905275632870975;0.07416220129792989;1.1824579801736825;-0.522978247337725;0.39912890341960966;1.317615454356123;1.008082054330109;0.24186180375964839;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;-0.5331125506419796;0.577002772076442;-0.11287376437915297;0.6600468564624724;1.022147857633958;0.9359987205450174;-0.35274540430318474;0.002560120981421102;-1.1542907114261984;-0.5318784462319593;0.10306101783116697;0.2329724341479013;-0.4880201808968647;-0.6278693864471533;0.07416220129792989;1.070084264834876;-0.522978247337725;0.8989978955957161;-0.6023497258903205;-0.5589453270832421;0.15479542709796199;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1;-0.5331125506419796;0.5991309598643143;-0.09036037241564596;0.5268977806344968;1.022147857633958;0.8559178038698756;-0.35274540430318474;-0.061362514350785304;-1.0583920660530668;-0.5318784462319593;0.1485812244354718;0.2329724341479013;-0.4880201808968647;-0.6574321857361574;0.07416220129792989;0.7396677796405333;-0.522978247337725;0.8404350843275368;-0.6012272113134658;-0.5006556961518557;0.14441614049180848;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;-0.5331125506419796;0.5284674367172321;-0.07730881349058086;0.8239144187631289;1.022147857633958;1.2633758687051029;-0.35274540430318474;0.10224865543751764;-1.5090806127215426;-0.5318784462319593;0.18991768356660332;0.2329724341479013;-0.4880201808968647;-0.6374142919984762;-0.18540550324482483;0.7396677796405333;-0.522978247337725;0.6453237248008208;-0.5864546908887309;-0.4738221269562416;0.15676770912118818;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC2(CCC2CC(=O)N2CCOCC2)CC1;-0.5331125506419796;0.7654469179990726;0.5904104367471865;0.37293577970398367;1.8778700730130236;-0.24656683610673066;-0.35274540430318474;0.42671621852035674;-1.182134451167792;-0.5318784462319593;0.36352888069875966;1.1500783620080204;0.007435973410956715;-1.2008695170155284;0.07416220129792989;0.7478208923266039;-0.522978247337725;1.478466200075219;1.3677812691030482;1.117837604906207;0.14200101066480605;;In;In;In;Out;Leverage;Inside (T/E/L)
