SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1;0.3840373319062406;-0.23282140250774516;-0.9158430113390714;-0.17627048821037802;0.23627507381952173;0.07667203942522487;-0.032574386478844204;1.1250493406489768;1.1067754985292142;-0.4523487896884505;-0.36345218488073155;-0.613105619897393;-1.632443437225315;1.0923554959360902;-0.9442753211956119;0.8035700569987776;-0.009108270646628724;-0.8547108800648069;-0.8511317894104822;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(C)c(O)n2)cc1;-0.26506776520080444;-0.23282140250774516;-0.6932612028414568;-0.3187518568820508;0.23627507381952173;1.1431299736279388;-0.032574386478844204;1.0655907120868167;-0.417210208151217;1.4167136659242001;-0.8748955816596838;0.2536260114968418;-0.8629711094912996;0.3502841579807892;-0.9442753211956119;0.6018478542482105;2.1501611876708013;-0.6872578618681731;-0.6218852224604895;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(N)s2)c(C)c1;0.017865330225154064;-0.23282140250774516;-1.1330831957012473;-0.22655803009449763;0.23627507381952173;2.102146354775739;0.516548571010914;1.3503526192336632;0.5274915292930547;1.5604877009713265;-0.720116658950264;0.7767240431500682;-1.9879531589901742;0.9913097909583313;-0.9442753211956119;0.5123292750635653;-1.4446665368906388;-0.45744786199998944;-1.1097424265103764;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(N)s2)cc1;-0.14280899364020058;-0.23282140250774516;-1.1330831957012473;-0.12283997495850069;0.23627507381952173;1.9644187279342455;-0.032574386478844204;1.2143948711327024;0.8036647373494674;1.8480357710655806;-1.60841308493476;0.5462753976264246;-2.0072163563388825;0.7856783217060889;-0.9442753211956119;0.601738266273116;-1.4446665368906388;-0.8746090629802227;-1.1243627229619966;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(NC(=O)C(C)(C)C)s2)cc1;0.5877845858578017;-0.23282140250774516;-0.8756027896217803;0.6786177238196562;0.23627507381952173;-0.4065088116498279;1.6147944859904304;1.1123524932843285;-0.24702771830000786;1.272939630877073;-0.8277889530089909;0.7859012016001248;0.09885835280600391;0.9331682535331141;-0.9442753211956119;0.14568113519979384;0.9867361258232413;-0.259306801138031;1.2098756994646307;0.2211991571859354;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(NC(=O)C3CCCC3)s2)cc1;0.6628548474134648;-0.23282140250774516;-0.8756027896217803;0.46489567081214783;0.3121427717327545;-0.8883295734655234;1.431753500160511;1.1408954719707667;-0.29347191422899926;1.272939630877073;0.09415506486885734;-0.23276338635615823;0.21530251659855998;0.9156808595727922;-0.9442753211956119;-0.0890977521595606;-0.17005986014607308;-0.43138404494176863;0.5490918803310363;0.37106558768071296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(NC(=O)CC(C)C)s2)cc1;0.5877845858578017;-0.23282140250774516;-0.8756027896217803;1.1060618298346734;0.39820224276238314;-0.5684719313607808;1.2487125143305915;1.1204344762543264;-0.21948184034730991;1.272939630877073;-1.2517486108652274;0.44328728613134494;-0.03715224834513805;0.9331682535331141;-0.9442753211956119;0.1586438882773284;0.6081224632487726;-0.9232334958791616;1.2443453850950588;0.2656907537390724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc([C@@H](N)C(C)C)o2)cc1;0.17242358975557934;-0.23282140250774516;-1.1330831957012473;0.46489567081214783;0.28095442687743694;2.0381861102757375;1.0656715285006721;1.1256472382660343;0.7465148748950903;-0.4523487896884505;-0.6393624384062189;-0.47544824314654394;-1.6712183893078774;0.7148145239063265;-0.9442753211956119;0.23237606671656125;1.3315370523746326;-0.4219954656788611;-1.0631786040301692;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc3c(S(=O)(=O)N4CCCCC4)cccn23)cc1;0.26541485753965915;-1.7611745564894128;0.18384173503815474;-0.3187518568820508;0.23627507381952173;-0.04618639493053217;0.33350758518099455;1.0236931094817097;-0.45761335262452196;0.5540694556414384;0.8478611232799451;0.3056299093804959;0.9267334066549281;2.133508237481012;0.5681996536037827;0.5581943401105949;0.2088076596570609;-0.03846499638665447;0.9129314690553901;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc3n(CC(C)C)c(=O)c4cc(Cl)ccc4n23)cc1;1.0206498206017336;-0.23282140250774516;-0.74219762729749;-0.36930976189457965;0.38070018388996935;-0.7246699789049755;1.0656715285006721;1.059080347826935;-0.4035514178377022;0.2665213855471842;0.3969833919090263;0.712483933999672;0.8855004982081572;0.8298862975963367;-0.9442753211956119;1.275449417390848;1.1123630848010584;0.23618597906556488;1.6749240559061964;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc3n(Cc4cccs4)c(=O)c4sccc4n23)cc1;0.9487053159463749;-0.23282140250774516;-0.74219762729749;-0.41670779784382495;0.23627507381952173;-0.7790185723199933;-0.032574386478844204;1.091711633433547;-0.12083166446705952;0.2665213855471842;-0.36345218488073155;-0.5712985647360241;0.8877578501630213;0.8027866692267507;-0.9442753211956119;1.2150975398126833;0.41758821917556405;0.23576559491946453;1.3118269633817077;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;1.3968971786914703;-1.8855734382550673;-0.9934102363291024;-0.12283997495850069;0.23627507381952173;0.25787633467972065;0.516548571010914;0.8521689044246986;0.17681215662332428;-1.171218964924086;-0.7133871405715936;-1.7989984284991518;1.056797123913957;0.8821997388520262;0.5681996536037827;0.5436425300089318;0.4703800543967522;0.7169653141556492;-0.7778082544186526;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;1.6409666966569674;-1.8656218103561142;-0.9934102363291024;-0.12283997495850069;0.23627507381952173;0.27145582888359987;0.516548571010914;0.8926191435291175;0.08822080349999441;-0.7398968597827047;-0.8076003978729795;-1.4726994613860283;1.0942937808729187;1.1907024773093204;0.5681996536037827;0.5436425300089318;0.4703800543967522;0.5266714240208971;0.012765699846419138;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCN(C)C)cc1;1.0081988889488511;1.5715952904628865;0.22999482141379135;0.05002345026816003;0.23627507381952173;-0.6604000888836679;0.8826305426707528;1.0836144419168148;-0.7625653981811179;0.2665213855471842;-0.08081241297657347;-0.7793141562706404;-0.5078466143625573;0.5240020564338057;-0.04877465731600064;1.2367172494673981;0.8432766951568148;0.4306837106613203;1.3627014334110557;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCn2ccnc2)cc1;1.182772411830896;-0.23282140250774516;-0.46692602332158595;-0.10695522777551009;0.23627507381952173;-0.8719963160238466;0.8826305426707528;1.0586426106329645;-0.5457205686478355;0.12274735050005707;-0.10100096811258477;-2.522974261781395;-0.48116125817282845;0.29227584019469144;0.8467260065636102;1.1574905618768734;0.019825346888920823;0.9176286798942094;0.9558811251098619;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN(C)C)cc1;0.8049725944806744;1.5518173638814692;0.22999482141379135;-0.17627048821037802;0.23627507381952173;-0.6546438959929193;0.8826305426707528;1.0762660482991033;-0.7511504539537063;0.2665213855471842;1.5410015162829986;-0.42242466099066134;-0.5255623057565149;0.4608709866764375;-0.04877465731600064;1.2607756450444112;0.5826442700524194;0.9927373139974696;1.0983133106264904;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN2CCOCC2)cc1;0.685464488992339;-0.23282140250774516;0.7621105911113514;-0.3611111827033589;0.23627507381952173;-0.7126699216115772;0.8826305426707528;1.074982978861343;0.06368673670392352;0.2665213855471842;-0.6460919567848893;-1.7806441115990388;-0.4704410560650238;0.29548648908940894;-0.04877465731600064;1.0973508164789876;-0.3399793270015012;0.36440314362616744;1.0632426267682822;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(C(=O)N(C)C)CC2)cc1;0.6041531328257331;1.318535492325897;1.302418906109805;-0.2739719981566677;0.23627507381952173;-0.4786984297846264;0.33350758518099455;1.1020413768492554;-0.3401440389990846;0.41029542059431123;-0.6528214751635597;-1.0291368029666257;0.37623230233303623;0.575783796668545;1.7081886339177537;0.22911121391229403;0.6496199120044103;-0.1727076670413619;1.4656787114454806;0.3332589127217214;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(CC(C)O)CC2)cc1;0.4474485202237657;-0.23282140250774516;0.9854875604882111;-0.22655803009449763;0.09542082620810145;1.4263062172847567;0.33350758518099455;1.1719242564755254;0.7847373148576596;0.41029542059431123;-0.5855262913768554;0.40555896805888997;-0.6799603200460463;0.19017453909406498;0.8467260065636102;0.2662281497928897;0.3420082531504245;0.060605534044324554;1.272741093083731;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C(C)C)nc2N2CCN(S(C)(=O)=O)CC2)cc1;-0.05517318934531024;-1.590378019637015;0.8252426920447511;-0.3187518568820508;0.34978701400935813;0.345996046667506;1.431753500160511;1.063825847307556;-0.748692828444207;0.41029542059431123;-0.7941413611156387;-0.18381854128918962;0.12816050124923056;1.774373577168799;2.3592009813630055;-0.08693198763959065;0.6081224632487726;0.36496365582096785;2.121061074755195;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)COCc3ccccc3)CC2)cc1;0.44954277734697023;-0.23282140250774516;0.757036183728365;0.20367982824741504;0.23627507381952173;-0.4185209505001913;0.33350758518099455;1.105675483844726;0.33676094078811175;0.41029542059431123;-0.6528214751635597;-1.456384513030372;0.540200221899018;0.44404474076144107;0.8467260065636102;-0.22806594620077333;0.1527182975481353;-0.1962491792229806;1.0663170120796504;0.3118440219189964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)NC(C)(C)C)CC2)cc1;0.3269610109066682;-0.23282140250774516;0.71588843458237;-0.06596233181940571;0.23627507381952173;-0.1259751700236176;0.33350758518099455;1.1225488311008058;-0.9462199046798638;0.41029542059431123;-0.6259034016488779;0.361712544353064;0.4366712012905718;0.3922885544351651;1.7081886339177537;-0.19319688766715232;1.3292158119153843;-0.27261896576454175;3.4620361718338972;0.2758469272856448;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)Nc3ccccc3F)CC2)cc1;0.776601141015571;-0.23282140250774516;0.4744593959260429;-0.2739719981566677;0.23627507381952173;-0.8389737819345529;0.33350758518099455;1.041083005008713;-0.6284927431983456;0.41029542059431123;-0.861436544902343;-0.8568101609600072;0.6908659310199675;0.055917931715123576;2.49704026587716;-0.21746051624005097;0.07789526064086479;0.10894971084586327;1.7042159590305268;-0.021450604208370125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)c3ccco3)CC2)cc1;0.2880453374978685;-0.23282140250774516;0.4690573631942139;-0.41670779784382495;0.23627507381952173;-0.5711668135091975;0.33350758518099455;1.1024369109225856;-0.26187204841684286;-1.171218964924086;-0.43747688704610627;-0.8986172161213762;0.47820514034823886;0.30491069944643767;0.8467260065636102;-0.17438915774143135;0.22815184218916246;-0.04435037443205939;0.603671828257927;0.2173053528736224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(CC(C)C)nc2N2CCN(C(=O)N(C)C)CC2)cc1;0.360083614860236;1.3237130222104185;1.302418906109805;0.17102784792682357;0.47797987046291035;-0.3293167088466255;1.6147944859904304;1.152424452565901;-0.5189150894449807;0.41029542059431123;-0.767223287600957;0.09659463357365106;0.33517240277004007;0.6890165773531647;1.7081886339177537;-0.19245926141337263;0.8362101299309351;0.2954601436657122;1.7196987464335456;0.34779803795791625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(N3CCN(C)CC3)[nH]c2=O)cc1;-0.6594340941226434;0.6784406687916581;0.5187688028271878;-0.7575944723908011;0.23627507381952173;-0.597045467293685;0.33350758518099455;1.0201095246939251;-0.6225711904492958;0.5540694556414384;0.7065412373278661;0.17205126971856086;0.4592763071075494;0.21912557343818698;-0.04877465731600064;0.3166313551493108;0.7122300978462305;0.01618494260638903;2.0222848972861183;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(Nc3ccccc3)[nH]c2=O)cc1;0.37821300488200504;-0.23282140250774516;-1.143082501752413;-0.381443659097586;0.23627507381952173;-0.42388279909554083;0.33350758518099455;0.9711500951036637;-0.5682059824474146;0.9853915607828189;0.07396650973284605;0.05682694695673907;0.38216437120024926;-0.2811845646557954;-0.04877465731600064;0.9087152468078196;-1.0515328118373528;0.2821479790392015;2.8084272635230234;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(SCc3ccccc3F)n(C)c2=O)cc1;0.7419469161808542;0.508138716027803;-1.1612532950013097;-0.20680221006859406;0.23627507381952173;-0.901374509326406;0.33350758518099455;0.9207808560629472;-0.33595396091608565;0.2665213855471842;-0.41055881353142454;-0.21135001663935946;0.6760195643775946;0.22293459363153895;0.7400769746434059;0.6001226413242949;0.5351581381462966;0.19176538762762935;1.5131829805180306;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3c(C(=O)NCCCN4CCOCC4)cnn3c2C)cc1;-0.1550827990687322;-0.23282140250774516;1.24683048760416;0.32660493063081847;0.23627507381952173;-0.4851493748601278;0.33350758518099455;1.089517736777673;0.21496540020112279;0.2665213855471842;-0.4576654421821176;-0.1307949591333071;0.6247092989258081;0.7340374532135747;0.7625333758985788;0.6751480902125949;0.15602427963300264;0.06705142428452986;1.4999160844548574;0.15172435302683032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3c(C(=O)NCc4ccc5c(c4)OCO5)cnn3c2C)cc1;0.4735069135826433;-0.23282140250774516;-0.38769784855824074;-0.3187518568820508;0.23627507381952173;-0.3287809967903718;0.33350758518099455;1.0509134715411221;0.1470967486659816;-0.5961228247355775;-0.6057148465128667;-1.1596563898118752;0.7108027291303176;0.38467156194266794;0.7625333758985788;0.5902348035433456;0.046436987063496644;-0.03356051468215053;-0.07790932894488617;0.054020191048510406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)cc1;-0.026874670207880702;-0.23282140250774516;-0.458496893326606;-0.7105756207291493;0.23627507381952173;0.09886248272134154;0.33350758518099455;1.022900540991991;-1.3506755796069827;0.2665213855471842;-0.4980425524541398;-0.7477039438315565;-0.37398179599006287;0.3095349133880172;1.6239960032527216;1.143641479920909;0.9998417389209197;-0.3927087035005376;0.40530870868642854;-0.7493264800463381;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC(C)(C)C)nn3c2C)cc1;0.3396724223012426;-0.23282140250774516;0.025636295295930832;0.30816616527330803;0.23627507381952173;-0.12078443326720943;0.33350758518099455;1.0915974211184354;-0.6736994976243977;0.5540694556414384;-0.1750256702779595;-0.7874716304484686;0.20616529165170058;0.9075572693708636;0.7625333758985788;0.7907485108387373;1.6012559087778684;0.7022518690421373;2.759761260370062;0.23856801543805103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC4CCCC4)nn3c2C)cc1;0.4147426838569061;-0.23282140250774516;0.04755723098130227;0.17102784792682357;0.3980776479390434;-0.5524743921347147;1.0656715285006721;1.1091921884466351;-0.5456913818501279;0.5540694556414384;-0.006787710811199117;-1.4227349320468312;0.2965854972196137;0.8938530466187179;0.7625333758985788;0.6800124103032184;0.7951857050968842;0.4524035582098378;1.0455384946881017;0.32698920942996945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1;0.690153124342797;-0.23282140250774516;-0.4553734172927391;-1.0563024711824724;-0.08967344117846765;-0.06708029328542668;0.516548571010914;0.6777701515033047;0.1556283198805306;0.2665213855471842;-0.8210594346303205;0.9480310008844581;1.077302093668449;-0.11221468882242717;-0.04877465731600064;1.2216041968795435;-0.07233862628791721;-0.03804461224055412;-0.09873048644047423;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;1.0971266727625335;-0.23282140250774516;-1.1685065088241107;-0.8009964893092498;0.23627507381952173;-0.8792875929641765;-0.032574386478844204;1.253794563308563;-0.3036202426290791;0.2665213855471842;-1.29212572113725;-1.285077555295982;0.14765756490030757;0.21823958352589928;0.7400769746434059;1.2901910302773236;-0.6371650121283864;-0.16948472192125924;-0.9287516711245094;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4ccc(Cl)cc4)o3)s2)cc1;1.8266158181557595;-0.23282140250774516;-1.1028422800351216;-0.005292845804370872;0.23627507381952173;-0.8896534813306033;-0.032574386478844204;0.9677650456256668;-0.4212592854260224;-1.171218964924086;0.3094996529863111;-1.0821603851225083;0.5468449438154196;-0.15271590236640145;-0.04877465731600064;0.7393224600141746;0.4773396307022743;0.2133451071274466;1.1670508376933422;-0.3438582100038743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4cccc([N+](=O)[O-])c4)o3)s2)cc1;1.4383968111378544;-0.23282140250774516;-0.8882464515374056;0.14720072715233767;0.23627507381952173;-0.96756309353782;-0.032574386478844204;0.9049978434063614;-0.9937073365939939;-1.171218964924086;1.1641484870774546;-1.398262509513347;0.5485423830541939;1.4164065560717212;-0.04877465731600064;0.7329402085773308;0.44821572504190865;-0.08526776465249195;0.43462913928598806;-0.5014126705472846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)NC3CCCCC3)n2)cc1;-0.1561976523631743;-0.23282140250774516;-0.39501263091790584;0.370857967488844;0.3972772369893942;-0.7656375473377293;1.0656715285006721;1.063314198305927;-0.5552529936981804;1.272939630877073;-0.464394960560788;-0.06451548143845379;0.1889075993201551;0.7457071383488143;-0.04877465731600064;0.10247374988288685;0.44395273176816946;-0.364262709614415;1.4917151532556192;0.30662426271330273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(C)c(C)c3)n2)cc1;0.2640291053138569;-0.23282140250774516;-0.6583626052596044;0.20367982824741504;0.23627507381952173;-0.4411883796884872;1.0656715285006721;1.0188009465351606;-0.4184378304453848;1.272939630877073;-0.8547070265236726;-0.6671488863255041;0.2516667158372716;0.6753034768856648;-0.04877465731600064;0.35076494439626094;0.7033676017727951;-0.22371427676820263;2.219757195948968;0.1580251975682454;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)c(F)c3)n2)cc1;0.08761138586063111;-0.23282140250774516;-0.6583626052596044;0.20367982824741504;0.23627507381952173;-0.9187521548889858;-0.032574386478844204;0.8716606736528952;-0.2821040355527701;1.272939630877073;-0.9085431735530357;-0.6783654133200178;0.22120019796952534;0.023228228936649754;1.528928606602813;0.35076494439626094;0.7033676017727951;0.18321757665692254;1.5261531523740874;-0.1344437292901851;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)cc3F)n2)cc1;0.08761138586063111;-0.23282140250774516;-0.6583626052596044;0.20367982824741504;0.23627507381952173;-0.9187521548889852;-0.032574386478844204;0.8602279421222107;-0.3275199527026363;1.272939630877073;0.7536478659785592;-0.8048062630763532;0.47689698574899125;0.023228228936649754;1.528928606602813;0.3462101172400724;1.2799637318509702;-0.3246064718322832;1.3474239871577776;-0.20516195117990835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(Cl)c3)n2)cc1;0.2830753840263826;-0.23282140250774516;-0.6583626052596044;0.28405393365194764;0.23627507381952173;-0.5925598028583484;-0.032574386478844204;0.9907200066461412;-0.236110844951549;1.272939630877073;-0.1952142254139708;-1.1209083874671917;0.20555424829324567;0.26399383627854933;-0.04877465731600064;0.3956643446468436;0.2986743264867367;-0.34758747181910155;2.1504311385922192;0.09621803873323934;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
