SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
Brc1ccc(CN2CCc3nc(Nc4ccc5c(c4)OCO5)ncc3C2)s1;0.7187859037651078;-0.3390437242829053;0.2539881319359488;-0.3821837347320428;0.007795555475063176;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;0.17390825308154761;-0.14794416337727817;0.2539881319359488;-1.1656493738944915;0.33062542402451983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;0.4060064539193275;0.5096412779328141;0.2539881319359488;-0.3821837347320428;0.3479738760814546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(COc2ncnc3ccccc23)cc1;0.5273740282345919;-1.1496871780992497;0.2539881319359488;-1.1656493738944915;1.1583348783002694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(CSc2nc3ccccc3o2)cc1;1.0120465544111936;-1.3712200383218425;0.2539881319359488;-1.1656493738944915;1.0048638099473435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1;0.7470801848938194;-1.1394902853086288;0.2539881319359488;-1.1656493738944915;0.6346904636878605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;0.3720745904604586;0.2187334018317757;0.2539881319359488;-0.3821837347320428;0.5997520888576464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(Nc2nc(-c3ccccc3)cs2)cc1;1.2426555825579888;-1.3712200383218425;0.2539881319359488;-1.1656493738944915;1.0472010928808435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1;0.4275462731996438;-0.7223509514638278;0.2539881319359488;-0.4620051841360809;1.5915026409047417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(OCc2nn3c(Cc4ccccc4)nnc3s2)cc1;0.6054492250333684;-0.7121540586732072;0.2539881319359488;-1.1656493738944915;0.8253412811555215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc([C@H]2C[C@@H](c3cccc(Br)c3)Nc3nnnn32)cc1;0.7258062893083222;-0.6945606282268627;0.2539881319359488;-1.1656493738944915;0.0966071043240872;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1;0.35298126917247424;-0.6945606282268627;0.2539881319359488;-1.1656493738944915;0.09710861931882558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2[nH]c3nc(SCCN4CCOCC4)nnc3c2c1;-0.15253967467791524;1.2371423288618273;0.2539881319359488;-0.3821837347320428;1.3878443807596952;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2;1.4217817833878805;-0.8617631778937802;1.4690129991724503;-1.1656493738944915;-0.45447359168075796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2c(c1)N=C(c1ccccc1)N=C(c1ccncc1)N2;0.9652971688620632;-0.8524451130781164;1.7287706802137663;-0.3687416486560374;0.9324524934427898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2c(c1)c1ccccc1n2CC1CO1;0.5191303936952126;-0.8247653915474289;0.2539881319359488;-1.1656493738944915;1.524117147923335;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCO4)n2c1;1.2000546066480298;-0.8736740735737074;0.2539881319359488;-0.4620051841360809;0.9361154163023603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2nc(-c3ccccn3)c(Nc3ccccc3)n2c1;1.0225771327260156;-0.9540807044770416;0.2539881319359488;0.3349025411023731;1.243160494301804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2nc(-c3ccco3)c(Nc3ccc4c(c3)OCO4)n2c1;0.9835927190655906;-0.8736740735737074;0.2539881319359488;-0.4620051841360809;0.903577001898212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2nc(-c3ccco3)c(Nc3ccccc3)n2c1;1.1278829158742287;-1.1756135646996344;0.2539881319359488;-0.4620051841360809;1.217584511788444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)c2c1;1.2797253456157192;0.013944326304905793;0.2539881319359488;-1.1656493738944915;0.6621314937898733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1;0.6675690001430219;-0.837550794182702;0.2539881319359488;-0.35040129357257677;0.9600985219435204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;0.5440740362692089;0.027142827988891425;0.2539881319359488;-1.1656493738944915;0.8220990355592702;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1;1.431567775357209;-1.1496871780992497;0.2539881319359488;-1.1656493738944915;1.2180913044916672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1;1.2226581207076217;-0.5882749746154043;0.2539881319359488;-0.4620051841360809;0.8887333852781748;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)c1;0.30819971896500203;0.7002979195848819;0.2539881319359488;0.32146045502636783;0.48041052391305455;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(-c2nnc3sc(CN4CCc5ccccc5C4)cn23)c1;0.9567344258889006;-0.43517984899600326;0.2539881319359488;0.32146045502636783;0.6303088086683747;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(-c2noc(Cn3ccnc3)n2)c1;-0.12541545780640606;-0.7174756427968924;0.2539881319359488;-1.1656493738944915;1.0469403926139853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(C2=Nn3c(nnc3-c3ccc4c(c3)OCO4)SC2)c1;0.43329022500772774;-0.12011544354948858;1.275889470167404;-1.1656493738944915;0.5903954053352523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(C=NN2CCN(c3ccccn3)CC2)c1;0.010897028157670673;0.29128539764358224;0.2539881319359488;-0.36475485386265244;-0.07649508277639994;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(CN2CCN(Cc3ccco3)CC2)c1;0.20220253421025905;0.006470779038477447;0.2539881319359488;0.4012819044304058;-0.7497046513522412;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1;1.0195987873440457;-0.07769731215141563;0.2539881319359488;-1.1656493738944915;0.3465257756469071;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(CSc2ncnc3[nH]cnc23)c1;0.22762483943492884;-0.7066214576540639;0.2539881319359488;-1.1656493738944915;0.987009667147716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)c1;0.7258062893083217;-0.6945606282268627;0.2539881319359488;-1.1656493738944915;0.08938321254411072;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccccc1-c1nc(-c2ccc(N3CCOCC3)cc2)no1;0.5440740362692089;0.027142827988891425;0.2539881319359488;-1.1656493738944915;0.8121845402668793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccccc1-c1nnc2ccc3ccccc3n12;0.708574433884069;-0.9438838116864208;0.2539881319359488;-0.4620051841360809;1.8253418725932988;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccccc1C=NN1CCN(c2ccccn2)CC1;0.010897028157671147;0.29128539764358224;0.2539881319359488;-0.36475485386265244;-0.08653220254411435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccccc1Cc1nc(-c2ccc(N3CCOCC3)cc2)no1;0.5035472651788347;0.027142827988891425;0.2539881319359488;-1.1656493738944915;0.5593550689912417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cnc(N2CCCC2)nc1;-0.6065246064724366;-0.567871425897172;0.2539881319359488;-1.1656493738944915;-0.15973214978717717;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cnc(N2CCOCC2)nc1;-1.0126432731995876;0.019467164187058066;0.2539881319359488;-1.1656493738944915;-0.30787753972464016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cncc(-c2nc(-c3ccc(N4CCCCC4)cc3)no2)c1;0.8358986989632732;-0.338662901872746;0.2539881319359488;-0.3687416486560374;0.8220990355592702;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cncc(-c2nc(-c3cccc(-c4ccn[nH]4)c3)no2)c1;0.5166838957028794;-0.4672160408390176;0.2539881319359488;0.44650643166587684;1.2148491298355426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cnn(CCc2nnc(C34CC5CC(CC(C5)C3)C4)o2)c1;0.4038790643607784;-0.7047575210174837;0.2539881319359488;-0.4170576792512741;-0.9334320033719828;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1csc(CN2CCc3nc(N4CCCC4)ncc3C2)c1;0.2549617952622939;-0.0591674632067545;0.2539881319359488;-0.3821837347320428;-0.4079461464717403;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1nc(-c2ccccc2)n2ccccc12;0.4170156948848224;-1.1756135646996344;0.2539881319359488;-0.4620051841360809;1.7092092487824007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1nc(Br)c(Br)c(Br)c1Br;1.0181627993920233;-1.3712200383218425;0.2539881319359488;-1.1656493738944915;0.2513517636550207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1nsc2nc3c(cc12)CCC3;-0.019790566224409566;-1.1768205606136373;0.2539881319359488;-1.1656493738944915;1.01753948361149;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(=O)N(Cc1ccc2c(c1)OCO2)C1CCN(C(C)=O)CC1;-0.8465473334158141;0.5202847607772818;-0.011664559167699812;0.3675850511221365;-0.665689418242787;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(=O)N(Cc1cnn(CC)c1)Cc1c(C)nn(C)c1C;-0.8320066257831268;-0.2429230528332305;-0.08463241418409165;1.0981512279002572;-0.1450062089778958;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(=O)N1CC(=O)N(CCc2ccccc2)C(=O)C1;-1.5530002210712295;0.5032675945560456;-1.2027562739819304;1.9176679027928993;-0.7247490494241675;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(=O)N1CCN(CC(=O)NCC(C)C)CC1;-1.831528699024357;1.113422992319626;0.02319167010455807;1.1510506902845847;-1.774406489907263;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1;-1.5093887351209587;0.8225151162185875;-0.01748171190062863;1.1510506902845847;-1.2330661859537915;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(=O)N1CCOc2ccccc2C1C(=O)NC(C)(C)C;-0.7887887069011882;-0.019043492362102798;-0.5626823883350518;0.3675850511221365;-0.4715020678738327;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(=O)N1CCOc2ccccc2C1C(=O)NCc1ccc(C(F)(F)F)cc1;-0.0332994899212003;-0.2652431797328315;-0.9481813002302725;0.3675850511221365;-0.44442532879040125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(=O)N1CCc2ccccc2C1;-0.9441413294142851;-0.8214807053144821;0.03773713348512266;-0.3990321613861775;0.12039989323932614;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(=O)NC(C)c1cn(C)nc1C;-1.2981283150091742;-0.8954519037137544;-0.16245359270274223;0.3495595332570398;-0.07038160048766065;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(=O)NC(CCC)c1cccs1;-0.3409200200874979;-1.3301846680048997;-0.09427180681913297;-0.3990321613861775;-0.26895381552817343;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(=O)NCc1ccc(C(F)(F)F)cc1;-0.5450962329693119;-1.3301846680048997;-0.36466314723916426;-0.3990321613861775;0.24208952436055137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC;-1.361269237106931;0.24186298139374338;-1.2029611132022853;-0.3990321613861775;-1.333028562858649;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(C)NC(=O)CC(=O)OCC;-1.3360596708381167;-0.524986036111444;-0.7489108939131249;0.3675850511221365;-1.4737533184350176;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(C)NC(=O)CCC(=O)OCC;-1.1285860041405502;-0.524986036111444;-0.3816672084016871;0.3675850511221365;-1.545340632760436;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(C)NC(=O)CCCCCN1C(=O)c2ccccc2C1=O;-0.3237413494022081;-0.05014455686468203;-0.31478746770426375;1.917667902792899;-0.49070765240400377;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(C)NC(=O)COC;-1.4992304499788838;-0.4742922961847858;0.04823522030190594;-0.3990321613861775;-1.4679314262197536;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(C)NC1(c2nnnn2-c2c(C)cccc2C)CCCCC1;0.24477159927684036;-0.44836094085613404;0.2539881319359488;-0.31552734905334545;0.057066250933815135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(C)NS(=O)(=O)c1cc(-c2nnc(Nc3ccccc3)c3ccccc23)ccc1C;1.0951849383593195;-0.5191279415633105;0.2539881319359488;-1.1656493738944915;1.036345755376856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(C)OC(=O)C1CC(C)=CCC1C(=O)n1nnc2ccccc21;0.01025881129010605;-0.14943139490812413;0.6031080696312641;0.3675850511221365;0.1437327223075362;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O;-0.37926621688035717;-0.41891444815854245;-0.18649458336934624;0.2893455809866088;0.6711611867052779;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NC(=O)Cc1ccccc1;-0.4427687952030679;-1.083984980634171;0.2189847235246576;-0.3990321613861775;-0.07281399871385172;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NC(=O)Cn1nnc(-c2ccc(Cl)cc2)n1;-0.5680720402016495;-0.1857927103165984;-0.01706663740293861;-0.3990321613861775;0.5863407271206971;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NC(=O)Cn1nnc(-c2ccc(OCc3ccccc3Cl)cc2)n1;0.2717149880358735;-0.1857927103165984;-0.02932783398715404;-0.3990321613861775;0.42911525817425183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;0.29883920490738314;-0.6239225159594395;-0.4322669749458857;1.8644536031902068;0.4361914213159314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NC(=O)c1cc2ccccc2oc1=O;-0.348365883542422;-1.083984980634171;-0.28611631913112734;-0.3990321613861775;1.3378412943648117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NC(=O)c1cc2nc(-c3ccc(C)cc3)cc(C(F)(F)F)n2n1;0.6783761391004551;-0.4351158937761564;-0.4337949003053961;-0.3990321613861775;0.9926485636199044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NC(=O)c1ccc(F)cc1;-0.3309744739012775;-1.083984980634171;-0.045890383412292686;-0.3990321613861775;0.10885831367379702;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O;-0.04138357024368948;-0.3510298220738224;-1.7599638856291957;2.751419980364885;0.43219639561570883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NC(=O)c1cccs1;-0.37224583133714273;-1.083984980634171;0.15549908963897302;-0.3990321613861775;-0.26895381552817343;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(OC)cc3)nc12;0.5189176547393565;-0.11909250436888627;-0.4222917145312187;-0.3990321613861775;0.9325299459355572;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NC(=O)c1cnn2c(C(F)F)cc(-c3ccc(OC)cc3)nc12;0.47573164670079615;-0.11909250436888627;-0.2908209871044085;-0.3990321613861775;0.9886020083453164;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NC(=O)c1nn2c(C(F)(F)F)cc(-c3ccco3)nc2c1Cl;0.6453909639951407;-0.4351158937761564;-0.5750909949544227;-0.3990321613861775;0.9286825055029546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NC(=O)c1nn2c(C(F)(F)F)cc(-c3cccs3)nc2c1Br;0.9525860162497273;-0.4351158937761564;-0.460011296067985;-0.3990321613861775;0.9286825055029546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NS(=O)(=O)c1c(C)ccc2nsnc12;-0.47855148757787513;-0.5835915993827063;0.2539881319359488;-1.1656493738944915;0.9915137115241973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(CC)NS(=O)(=O)c1cc(Cl)c(C)cc1OC;-0.12896819836918383;-0.656367165391847;0.2539881319359488;-1.1656493738944915;0.023320802932374412;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(C)(O)CCc1ccc(OC)cc1;-0.5146745622820502;-0.8007883677330162;0.2539881319359488;-1.1656493738944915;0.12453846826897483;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(CC)(CC)NC(=O)C1CC(C)=C(C)CC1C(=O)O;-0.12653233732464444;-0.5916752960612149;1.3086987097167082;0.3675850511221365;-1.4054123900885331;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(CC)(CC)NC(=O)Nc1ccc(OC)cc1;0.015417730969589264;-0.762452814084165;-0.05594371067853284;-1.1656493738944915;-0.22589840581135082;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(CC)(CC)NC(=O)Nc1ccc(OC)cc1OC;0.019991618520471238;-0.4464294246768949;-0.1199088433095778;-1.1656493738944915;-0.27116915476135184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(CC)(CC)NC(=O)Nc1ccc2c(c1)OCO2;-0.1334463533899309;-0.7765367123655081;-0.08596179999138077;-1.1656493738944915;-0.31395742956672185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC(CC)(CC)NC(=O)c1c(C)noc1C;-0.40764559359141134;-0.854776456609745;0.02660982688616292;-0.3990321613861775;-0.3521145000124644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC1(C)CCC2C(O1)c1ccccc1OC2(C)C;0.39223160652771794;-1.0948306859208259;0.2539881319359488;-1.1656493738944915;-0.7511111574889359;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC1(O)C(CO)OC(n2nnc3ccccc32)C1O;-2.0920275504687775;0.8399105267447955;0.2539881319359488;-1.1656493738944915;0.2967240782996655;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CC1(O)C=CC2COC1O2;-1.7645159279300402;-0.2722418646604395;0.2539881319359488;-1.1656493738944915;-1.2192701464486773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-1.0626901125644708;0.8091199237672672;-2.941048030787831;0.3675850511221365;0.5353379192140438;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCCC(=O)N1CCC(c2nc(C)ncc2C(=O)N2CCCCC2)CC1;-0.23890105380724302;0.974672960562734;0.4334269479498978;0.3675850511221365;-0.7987915980064627;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCCC(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1;-0.19076886504505444;0.7564141606591601;-0.40778855551718696;0.3675850511221365;-0.4531262232311925;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCCC(=O)N1CCC(c2nc(C)ncc2C(=O)Nc2ccccc2)CC1;0.09414178158372388;0.17506112177127775;0.13031424807260383;0.3675850511221365;-0.3153264284261443;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCCC(=O)N1CCC2(CC1)N(CCOC)C(=O)CS2(=O)=O;-1.7858430082545007;1.6967724707500011;-0.20909139733788543;0.3675850511221365;-1.7784880697884504;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C#CCCC(=O)N1CCn2c(nn(CC3CC3)c2=O)C1;-1.4728508194528667;-0.18374492974540527;0.2956008488472031;0.33121917817357904;-0.552095327493959;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
