SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(-c3ccccc3NC(=O)C3CC(=O)N(C4CCCCC4)C3)n2)cc1;0.10987099804222053;0.09526837045427299;0.0598314938059528;-0.1253683658546234;0.5307224372032516;0.07473633719187729;-0.06027916695813463;0.40547092508992794;0.2969987957050272;0.23065851917232694;-0.2906190968595482;0.7532863727513507;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6199241111888641;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3ccccc3OCC(=O)N3CCOCC3)n2)cc1;-0.7374224643374264;-0.04981788953142017;-0.08860250115044653;-0.48187188669611547;-0.1102408431618289;-0.0255618573235257;-1.021946982894586;0.4970804338684232;0.1673992608345219;0.663411882700376;-0.2906190968595482;0.4406024593440762;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3ccccc3OCC(N)=O)n2)cc1;-0.7374224643374264;-0.23033218974617792;-0.6033787686543178;-0.09840730734198455;-0.05675296485890778;-0.15480966014295813;-0.538848322014161;0.4238944111541459;-0.13901073680051593;1.429350088374931;-0.2906190968595482;0.05410395064140047;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccn3CC(=O)NCCC3=CCCCC3)n2)cc1F;-0.313775733147603;0.015977042322556957;0.35807343533076685;-0.09683156257723173;-0.1892202576701545;-0.18031014463292108;-0.3256167732410233;-0.3556170547018366;-1.1504052691028768;-0.2348920631746329;1.0420770473106657;1.29420323147127;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.27805383116236443;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccnc3N3CCCCC3)n2)cc1;0.10987099804222053;-0.2320192392808953;0.01959411147014017;-0.16945545025031117;-0.060142130425281194;0.011949298863238393;-0.3648898378105358;1.0723312952890354;0.2867812753797727;-1.4077246395767333;-0.2906190968595482;0.22159216938008183;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccnc3NCC3CCCO3)n2)cc1;0.10987099804222053;-0.1780336541699397;0.2648212247212998;-0.4316631761503615;0.023019966752487336;-0.10974029720145582;-0.678097210245786;0.7360689684780316;0.2579209596091178;0.006940649057580742;-0.2906190968595482;0.9211980529305783;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccnc3NCc3ccccn3)n2)cc1;-0.7374224643374264;-0.16285020835748343;-0.29595103840840725;-0.4295595111007722;0.0059429346074289695;-0.08944276164364855;-0.4914076488132256;0.8291136863957427;0.3156909572542983;0.09379209140841956;-0.2906190968595482;0.6245379687190814;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5319368592682705;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccnc3NCc3ccco3)n2)cc1;-0.7374224643374264;-0.18140775323937441;-0.35816814133187314;-0.3810565245195882;0.0074090460782679285;-0.04864019878198104;-0.6685981145191073;0.504903252550143;0.3108424966580414;0.40768576795351524;-0.2906190968595482;0.6252074358922127;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccs3)n2)cc1;-0.7374224643374264;-0.2893789234612856;-1.3074376490103705;-0.41764284580656985;-0.12093340544310802;-0.2696448815462149;-0.502361125470829;-0.10181412449718803;-0.5339515577632695;0.04464319703258461;-0.2906190968595482;-0.3163679613738218;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5319368592682705;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cn(Cc4ccc(NC(=O)CC(C)C)cc4)cn3)n2)cc1OC;-0.7374224643374264;0.10539066766257715;-0.5449448866720074;0.6521396209195192;-0.8009985696735324;-0.006195943247515732;-0.4149802925108453;0.08480936324823286;-0.6586465310887091;0.850741403368927;-0.2906190968595482;1.14316646551999;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.37367050610551583;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nc(C(C)C)no3)n2)cc1OC;-0.7374224643374264;-0.2488897346280689;-0.13942561891580324;1.1548097765717713;-0.2967318412541949;1.2386461928675825;-0.46039648945235123;-0.9322193771560601;-1.5534545032197828;-1.5439792272587751;-0.2906190968595482;-0.3576764853871312;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.05642477627904448;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1;-0.7374224643374264;-0.1510408616144619;-0.6600233731007432;1.095974396325001;-0.0013732139361878777;0.3713029666145043;-0.07951428018023844;1.3413539700222412;0.133205553509453;-1.0828746609776176;-0.2906190968595482;0.3742530842803007;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.01897572839303737;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)cc(OC)c4)c3N)n2)cc1;-0.7374224643374264;-0.04306969139255072;-0.3718504531766947;0.697124316301878;0.05243147990280398;-0.26453614163899103;-1.05921410695456;2.209465507909695;0.9200302733255181;-0.17442464581278086;-0.2906190968595482;-0.13868756070476498;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5707273035103942;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)ccc4OC)c3N)n2)cc1;-0.7374224643374264;-0.04306969139255072;-0.3718114340418294;0.697124316301878;0.222161014969098;-0.0038592374374879397;-1.05921410695456;0.5536007646076077;0.3415537076210901;-0.6352074274592795;-0.2906190968595482;-0.214454123053687;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5707273035103942;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(-c4ccc(OC)c(Cl)c4)c3N)n2)cc1;-0.7374224643374264;0.11382591533616397;-0.28438468129900535;0.5866245062870667;-0.13182583166826783;-0.13731434056272118;-0.8570857920118403;0.9122159051965674;0.13638657794922962;-0.8948043374308985;-0.2906190968595482;0.2870439605175513;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.043159750719628596;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(CC(=O)Nc4ccc(OC)cc4OC)c3N)n2)cc1;-0.7374224643374264;0.11551296487088134;0.08522975363663382;0.6912912854024033;0.7031197210410169;-0.2278399769249295;-0.9244960082720669;0.3398934969664599;0.31463219173517537;1.4200225230389114;-0.2906190968595482;0.49337112718778214;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5707273035103942;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1OC;-0.7374224643374264;-0.2944400720654377;-1.2175796262557148;-0.18103542344373066;-0.043551700808689454;1.0386799038734063;-0.6956850796699333;-0.9283111845630356;-0.9222651052205072;-0.6546058230846152;-0.2906190968595482;-1.0748815789263486;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCCNC(=O)Cn3nc(C)c(Br)c3C)n2)cc1;0.533517729232044;0.9927787229239097;0.8360372129075068;1.430743597995129;-0.22873311068363053;-0.33196686538231995;-0.3187234667322324;-0.8948683192689946;-0.5565158438322951;0.8990294065773518;-0.2906190968595482;1.0369821873354717;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccc(F)cc3)n2)cc1;-0.7374224643374264;-0.05825313720500698;0.4979633112902262;-0.23368061832725553;-0.6446821644707857;-0.1462076623396297;-0.3691850390341329;-1.3069157142767578;-1.066418265034617;0.16893679241051052;1.0420770473106657;0.2619326867915317;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccco3)n2)cc1OC;-0.7374224643374264;-0.048130839996702805;0.38684899707015047;0.038782646771343895;-0.8487097178906037;0.48052886583948695;-0.9888129534570915;-1.3995529884376978;-1.2739533336741178;-0.2740872349015762;-0.2906190968595482;0.26880398204336065;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCCc3ccccc3OC)n2)cc1;-0.313775733147603;-0.16622430742691816;-0.4575650031824648;-0.07721747961796693;-0.3391313692449238;0.4597322740364445;-0.5536342663195523;-0.6895500040244152;-1.0152272424068913;-0.7295057944433863;-0.2906190968595482;0.15293010103868862;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NC[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)n2)cc1OC;-0.7374224643374264;-0.06837543441331115;-0.6655462197550241;0.16295679377066033;-0.005334540419440909;0.898204444798468;-0.34076325420449255;-0.670884142159161;-2.2941913421258646;-2.416104538536731;-0.2906190968595482;-0.11842684513089989;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)cc1OC;-0.7374224643374264;0.05646623115577365;-0.3361217811447676;-0.3388068680146436;0.004176065624942356;1.0856929180757604;-1.0369900823979594;-0.6733907590745201;-1.3457123564953952;-1.0241902382952581;-0.2906190968595482;0.5355729004435087;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.29569050340776487;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCc3ccc(F)cc3)n2)cc1OC;-0.7374224643374264;-0.13079626719785356;-0.30839994079729527;0.06989389082910911;-0.16662729970418944;0.8150984089974137;-0.890557755790801;-1.1474682975393682;-1.447999552148793;0.16983575032608553;1.0420770473106657;0.18404807405120188;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.7374224643374264;-0.14597971301030982;-0.8089361626481116;-0.26364584639709143;-0.05135543820115483;0.3052297038256933;-0.5781423124860501;-0.7696340819358732;-1.4041899797855868;-0.6292617748096732;-0.2906190968595482;0.4577198975870516;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5319368592682705;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCc3cccc(C(F)(F)F)c3)n2)cc1;-0.7374224643374264;-0.04981788953142017;-0.3091874898828638;0.3428792641188704;-0.5500977979064585;0.07242815679270835;2.2616217008489445;-0.7245060640830505;-1.3658448335422788;-1.8594959356072944;3.7074693356510937;0.4098022192545695;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCc3ccccc3Cl)n2)cc1OC;-0.7374224643374264;0.04465688441275212;-0.8056222757912435;0.19802766664868293;-0.1973062924850837;0.7465353561552587;-0.8012997960481713;-0.8979867275625563;-1.458246900485536;-0.8480414224818614;-0.2906190968595482;0.09926168285121682;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5473822686398523;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)O)c2-c2cc(OC)c(OC)c(OC)c2)cc1;-0.7374224643374264;-0.056566087670289616;-1.7670615692673106;0.6046876527036892;-0.3858182308485354;0.004457446974039966;-1.4516978879840556;0.4618600705617556;-0.9910131106226318;-1.3488232676604313;-0.2906190968595482;-0.520697000707181;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1;0.533517729232044;-0.04981788953142017;-0.6391672746227629;0.9681175154479564;-0.1490869268426028;0.3168146939543014;-0.3776309157047394;-1.1175469423538311;1.5706864950079555;1.6657550562853753;-0.2906190968595482;-0.317815228835032;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.2802450940361831;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1OC;0.533517729232044;0.03622163673916531;-0.7665019391987739;1.2594421582204973;-0.23391976027503214;1.143311264629276;-0.7357844947651605;-1.2253660188144877;0.785030749764398;1.0726970308769683;-0.2906190968595482;-0.20955329219246177;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.2802450940361831;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)C(C)C)n2)cc1;-0.10195236755269121;-0.34167745903752383;0.35099080993212556;0.7255964100701621;0.1074615581990233;0.8817177236727631;0.03578328201917499;-1.6211753688159307;0.02759768360365643;1.0314577410102799;-0.2906190968595482;-0.03824130220527049;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17808106901184123;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)C3CCC3)n2)cc1;-0.10195236755269121;-0.3113105674126113;0.5914498384131238;0.022295058005663598;-0.09563452562004826;0.16264961683358242;-0.036533698856046105;-1.4391443654931426;-0.17569272238594444;0.9425032029049519;-0.2906190968595482;0.4310913064116933;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5158175858607971;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)C3CCCCC3)n2)cc1;-0.10195236755269121;-0.24720268509335155;0.4446935957164376;0.030804164615594685;-0.1600539990462342;-0.16196310746673973;-0.02936150429539535;-1.091126342042096;-0.5653625712065655;0.10885209255680879;-0.2906190968595482;0.1250379815659974;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.06817253607150728;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1;-0.10195236755269121;-0.30962351787789394;0.366038220851138;0.6614499587166168;-0.5244721581500823;-1.0449663212947662;0.04489093413513718;-0.7802254802048921;0.026640954242391678;1.3888377186287;-0.2906190968595482;0.19913819086296997;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17808106901184123;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1OC;-0.10195236755269121;-0.22358399160730846;0.1973906680198569;0.919267547082086;-0.6222147237965632;-0.46239103842949303;-0.28331843371456794;-0.9638722686877824;-0.44906670725157705;1.2375730683312147;-0.2906190968595482;0.07540921393448993;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17808106901184123;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)CCc3ccccc3)n2)cc1;-0.10195236755269121;-0.18815595137824387;-0.04175144872124258;-0.0485397826781276;0.2362070532380538;0.05680063666850432;-0.07004598699040598;-1.3263317043648228;-0.009353922725038153;1.395777717827155;-0.2906190968595482;0.37847546333018584;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)Cc3ccc(F)cc3)n2)cc1;-0.10195236755269121;-0.15272791114917927;0.23106853423916118;0.13747785852814062;-0.14730981186495748;-0.8130962955474984;-0.21577094320105653;-0.8176564311595955;0.01983933065414371;1.2294286950981568;1.0420770473106657;0.696342768991669;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3ccc(Cl)cc3)n2)cc1;-0.10195236755269121;-0.009328700698203475;-0.31803476694014454;0.266929960012853;-0.1975857191291303;-0.3330820921383934;-0.2199376986290517;-1.4111964982738359;-0.28437473581496125;0.20403717901488458;-0.2906190968595482;0.3229478672936088;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.2802450940361831;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3cccc(C)c3)n2)cc1;-0.10195236755269121;-0.22020989253787376;-0.5364809822580117;0.44235150683899227;0.02689353272297226;-0.19833175544409798;-0.05433489243828951;-1.3439036559820683;-0.16678721487036427;0.2746843612461857;-0.2906190968595482;0.5039303874171794;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.003056012092315436;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3)n2)cc1;-0.10195236755269121;-0.25226383369750366;-0.25053546979312324;-0.006487534768810372;-0.1515207633970951;-0.33470432324192834;-0.12071120685904324;-1.3426192288550347;-0.24042185328943264;0.21337869349469094;-0.2906190968595482;-0.08023926344173918;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3Br)n2)cc1OC;-0.10195236755269121;0.8662500078201075;-0.5714622312366516;0.8666597623655019;-0.2542333427412253;-0.6380751838278005;-0.574001952099602;-1.1772034457219271;-0.5091373500763404;0.19199289711060405;-0.2906190968595482;0.21598515404032861;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3C)n2)cc1OC;-0.10195236755269121;-0.1341703662672883;-0.650774312277372;0.7099728391751041;-0.514628084333202;-0.27278895288188637;-0.38775479212357566;-1.1366279083312227;-0.5584909362753162;0.1525026013744384;-0.2906190968595482;0.3288292129513434;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3F)n2)cc1OC;-0.10195236755269121;-0.09874232603822367;-0.03163696292605855;0.42460032606164233;-0.6974352497328857;0.4622635191431103;-0.6802088266715683;-0.8088098300521618;-0.32764584687032416;0.4705835773708067;1.0420770473106657;0.21598515404032861;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1;-0.10195236755269121;0.23023233323166195;-0.4422490849181862;0.2972895374355015;-0.44939730699492364;-0.07215783324634695;0.33380270432913794;-1.4223022585307867;-0.4166700246991413;0.3183132493240364;-0.2906190968595482;0.5084189511570213;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2802450940361831;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(F)cc3)n2)cc1;-0.10195236755269121;0.054779181621056286;0.012801325286936506;0.24628685994777497;-0.8104929256022316;-0.059749650209925786;0.24792208863835263;-1.424751030251407;-0.4736215715600679;0.5466665244914537;1.0420770473106657;0.5084189511570213;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccccc3)n2)cc1;-0.10195236755269121;-0.012702799767638199;-0.37781793764149535;0.1860869783229188;-0.354457174862316;-0.06024660056660597;0.4728510730873466;-1.3213902978015777;-0.36321024559295284;0.32246256103156556;-0.2906190968595482;0.11483151401060952;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.01981471584908659;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)Oc3ccc(C)cc3)n2)cc1;-0.10195236755269121;-0.29275302253072033;-0.6099944592641282;0.4332095826666228;0.041114596783543324;-0.006094562640408885;-0.3674453316205902;-0.8461860177238456;0.7634507850932158;1.0645668309979974;-0.2906190968595482;0.029602179008810715;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.003056012092315436;0;;In;In;In;Out;Leverage;Inside (T/E/L)
