SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.06795008446827341;0.40661463693524297;0.4607064028367567;-0.7488821443393349;0.29961181614366744;-0.20934109846620522;0.14970525885460953;-0.16394152733734485;-1.0363241021370584;-1.7430051254684698;-0.5938324862422478;0.6734888310910994;1
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4141540419157789;-0.4306649364077482;-0.38317236993946824;-0.5596116603519877;0.29961181614366744;-0.3916397886067279;0.5606870190943462;-0.35305012635398475;-1.2606758168745251;-0.921743517724515;-0.5938324862422478;0.32296319743653945;1
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6451653229912298;-0.04952810255306033;-0.16286803709981557;-0.5596116603519877;0.29961181614366744;-0.068473928812165;0.4796483621456656;-0.4141746136658277;-1.072089065518387;-0.6608719776736008;-0.5938324862422478;0.24790683867320354;1
COc1ccc(CCN2CN(CCN3CCOCC3)c3nc4ccccc4n3C2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5459263061467984;0.08395895230564526;0.013898341746199312;-0.5596116603519877;0.29961181614366744;-0.25491577100133594;0.36966732771531347;-0.4149292369659739;-1.0057797325390576;-0.9708179991105645;-0.5938324862422478;0.22382818560397666;1
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(C)cc3)NC2)cc1OC;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.37560955574251065;0.7463271083153855;0.24089750051106606;1.059702480428651;0.29961181614366744;-0.25491577100133594;-0.3365266828374732;-0.37659437331854645;-0.1351764072240287;-0.8345166194072432;1.6839765812206853;-0.19432227556183537;1
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)NC2)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.5865712965376699;0.6900920364134165;-0.1603555647969555;1.059702480428651;0.29961181614366744;0.30026660351752843;-0.07025681000609472;0.18333611538994027;-0.5273958984658695;-1.0087860039946073;1.6839765812206853;-0.42576205397253947;1
COc1ccc(CCN2CN=C(NS(C)(=O)=O)NC2)cc1OC;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.0931884490229468;1.1244764413616561;-0.2977159486877853;1.059702480428651;-0.37490153242073376;-0.14719381773648166;-0.3654690603191447;-0.11307991690749042;-0.8002994279707095;-0.8368187956091653;1.6839765812206853;0.051723243943623744;1
COc1ccc(CCN2CN=C(Nc3nc(C)c4cc(C)ccc4n3)NC2)cc1OC;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.0106032744587277;0.37378287911960884;0.04000116979537693;-0.6227018216811031;0.29961181614366744;0.026818568306744513;-0.04710290802075744;-0.8135212641032011;-0.8374607596479625;-0.9670561921750463;-0.5938324862422478;0.14731588178674349;1
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCC5)cc1OC;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.0130048433680872;-0.3343665743298105;-0.07703459093673704;-0.47549144524649994;0.9741251647080688;-0.12233490544459219;-0.052891383517091765;-0.07097193675933199;-0.44070889497609506;-1.0293611195445282;1.6839765812206853;-0.19873773750475907;1
COc1ccc(CCN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.7693242410452504;-0.13141766846337233;-0.15365203328207927;-0.47549144524649994;0.9741251647080688;-0.5987973910391399;0.41597513168598804;-0.35244642771386775;-0.6309878504819904;-0.9587488685257829;1.6839765812206853;-0.022133973186127986;1
COc1ccc(CCN2Cc3cc(NC(=O)C(C)C)ccc3OC(C)C2=O)cc1OC;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.1727155607019555;-1.2266026734312325;-0.08814742118344303;-0.7278520905629634;0.29961181614366744;0.13039736952295053;0.22495544030695572;0.25577995220397637;-0.16431555051595087;-0.8654874049161225;1.6839765812206853;0.11923840980553209;1
COc1ccc(CCN2Cc3cc(NC(=O)C4CC4)ccc3OC(C)C2=O)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.6314844985461071;-1.2600959047079108;-0.3159119888974697;-0.7488821443393349;0.9741251647080688;-0.039471864471627406;-0.029737481531754473;-0.26823046741755086;-0.539091764016075;-0.922404327560254;1.6839765812206853;-0.08979500115561787;1
COc1ccc(CCN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5381489463198017;-0.8102662626841982;-0.23000387126196198;-0.7278520905629634;0.9741251647080688;0.3334118199067144;0.08024355289859765;-0.011507620707810723;-0.38985251959542827;-1.1057129759936735;1.6839765812206853;-0.47312146824415907;1
COc1ccc(CCN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6505385274921017;0.9265650363565052;-0.17088636568121726;-0.6227018216811031;0.29961181614366744;0.3707001883445486;-0.3075843053558016;0.21880341049681226;-0.4702765550811352;-0.03361509849410786;1.6839765812206853;-0.6405017619519111;1
COc1ccc(CCNC(=N)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.3668363228692935;0.08724858381622191;0.6476017928448556;-0.4334313376937561;-0.37490153242073376;-0.32534935582835606;0.03393574892792307;0.016715290717657524;0.058437011537857055;-0.31210679566706767;1.6839765812206853;0.023560705911290506;1
COc1ccc(CCNC(=O)/C(=C/c2cccnc2)NC(=O)c2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.055010388345006746;-0.7148488693940777;-0.16837985767195915;-0.8119723056684511;0.29961181614366744;-0.1596232738824264;-0.3596805848228104;-0.255250946655036;-0.8748486848110536;-1.2296486665517863;1.6839765812206853;-0.359019874449707;1
COc1ccc(CCNC(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.08547155382533753;-0.7128079094078082;-0.031495206881540186;-0.8119723056684511;0.29961181614366744;0.27540769122563896;-0.08762223649509737;-0.3673879690567627;-0.8221317103310944;-1.062809027921828;1.6839765812206853;-0.30713517643541477;1
COc1ccc(CCNC(=O)/C(=C/c2cn(S(=O)(=O)N(C)C)c3ccccc23)NC(=O)c2ccccc2)cc1OC;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.07478809200400072;-1.2731395265652339;0.45093693476577945;1.0807325342050225;0.9741251647080688;0.7021523522364078;0.0918205038912663;0.49590108631050017;0.0377785077989951;-0.4011808518310608;1.6839765812206853;-0.6194845091906779;1
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.18982323207667923;-0.8847569449873168;-0.1328260297076171;-0.7488821443393349;0.29961181614366744;0.035104872404041004;-0.7243545410918724;-0.4280596823885179;-0.42703782632537746;-1.4006984866666305;1.6839765812206853;-0.3895170065298103;1
COc1ccc(CCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.15178575909307507;-0.5722939194141028;-0.20948234595237855;-0.854032413221195;0.29961181614366744;-0.37092402836348665;-0.5449118007055085;-0.27517300177889603;-0.5069281337530046;-1.5458890658011895;1.6839765812206853;-0.08594496246324568;1
COc1ccc(CCNC(=O)/C=C\C(=O)O)cc1OC;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5273737257912676;-0.607980600021171;0.27035045493723253;-0.7488821443393349;-0.37490153242073376;-0.6153699992337329;-0.42335381528248794;-0.5385365335299228;-0.38985251959542827;-0.8773370967629939;1.6839765812206853;0.06537040082949985;1
COc1ccc(CCNC(=O)C(=O)N2CCCCC2)cc1OC;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.8070446637625414;-0.6697256021174283;0.3381346988148976;-0.7488821443393349;-0.37490153242073376;-0.5242206541634716;-0.42914229077882227;-0.39666735310243556;-0.19462965926319095;-0.4776793081093114;1.6839765812206853;0.33476312762531163;1
COc1ccc(CCNC(=O)C(=O)NCC(C)C)cc1OC;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.9571128963384213;-0.6050828278097949;-0.3095775545769639;-0.7488821443393349;-0.37490153242073376;-0.4330713090932103;-0.5159694232238371;-0.17314793159912859;0.10418084124533288;-0.7040864297604142;1.6839765812206853;0.2630490440768349;1
COc1ccc(CCNC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.24417451348176392;-0.5420864486829564;0.40044010385700857;-0.7278520905629634;0.29961181614366744;0.6441482235553325;0.1439167833582752;-0.07474505326006295;-0.43187966313917364;-1.1186648487741173;1.6839765812206853;-0.47038583478924934;1
COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.24372069376965966;-0.8049177016482931;-0.1013780365224419;-0.854032413221195;-0.37490153242073376;-0.043615016520275655;-0.7938162470478842;-0.09210138916342578;-0.4991644988619208;-1.3658077273397238;1.6839765812206853;0.24467965844013131;1
COc1ccc(CCNC(=O)C(=O)NCc2cccnc2)cc1OC;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.4422821590204116;-0.9723980862050937;0.3123565522277622;-0.7488821443393349;-0.37490153242073376;-0.1140486013472957;-0.4928155212384998;-0.516199683845595;-0.3636537807629639;-1.0989960383692416;1.6839765812206853;-0.0964067099795399;1
COc1ccc(CCNC(=O)C(=O)Nc2ccc(C(C)C)cc2)cc1OC;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.8542812691033684;-0.26564322421522346;0.21060035084660897;-0.7488821443393349;0.29961181614366744;-0.24248631485539118;-0.6664697861285294;-0.1634887533572571;-0.06272232120086921;-0.7485096777097946;1.6839765812206853;-0.011888674858976829;1
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.45055024444691877;-0.4897552968158972;-0.11183995477509277;-0.7488821443393349;0.29961181614366744;0.4162748608796791;-0.44650771726782523;0.03739196914166371;0.018411160543813004;-0.6129018681801064;1.6839765812206853;-0.8159800668955461;1
COc1ccc(CCNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.41948471510316415;-0.7290323981644412;-0.5972418820762223;1.017642372875906;0.29961181614366744;0.24226247483645302;-0.8517010020112274;-0.5892472192997481;-0.2574426773881063;-0.6679925408015429;1.6839765812206853;-0.9262984713728212;1
COc1ccc(CCNC(=O)C(=O)Nc2ccccc2OC)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.45292863881086526;-0.7884130729456136;0.339578350217862;-0.7488821443393349;0.29961181614366744;-0.01461295217973794;-0.7822392960552156;-0.17571365081962576;-0.28178272191151266;-1.2389322388782327;1.6839765812206853;-0.13922747211175054;1
COc1ccc(CCNC(=O)C(=O)Nc2sc3c(c2C#N)CC(C)(C)OC3)cc1OC;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.9936787858524939;-0.15355981478603503;-0.4072794150659973;1.017642372875906;-0.37490153242073376;0.3126960596634732;-0.42335381528248794;0.1200986828376882;-0.07100829380458025;0.008460956352816431;1.6839765812206853;-0.5838036433314904;1
COc1ccc(CCNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6086653840483774;-0.35324455855083575;0.26290243539558555;-0.5385816065756163;0.29961181614366744;0.1635425859121365;-0.09919918748776603;-0.8357071891274997;-0.3510582332473556;-0.28170199111076283;1.6839765812206853;-0.2296509506306242;1
COc1ccc(CCNC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.2289713851105494;-0.4424105605481122;0.7171587497664638;1.059702480428651;0.29961181614366744;0.026818568306744513;-0.1918147954291152;-0.03188244981175833;-0.2574426773881063;0.2960942300735757;1.6839765812206853;-0.012902008057206517;1
COc1ccc(CCNC(=O)C(C)n2nc(C)c3ccccc32)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.174480480926661;-0.6924473660054119;0.6971310823121343;-0.5385816065756163;0.29961181614366744;-0.1596232738824264;-0.29600735436313297;0.185599985290379;-0.10166639243831645;0.10284981642086485;1.6839765812206853;0.11319747049171168;1
COc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1OC;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.8047512652177307;-0.32703293333728994;0.04478303419895433;-0.664761929233847;0.29961181614366744;-0.18448218617431586;0.10339745488393494;-0.07233025869959508;-0.3636537807629639;-0.007295183334542252;1.6839765812206853;0.14624876317908803;1
COc1ccc(CCNC(=O)C2(C)CCC(=O)N2Cc2ccc(C)cc2)cc1OC;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.853022349946768;-0.9358792933125377;1.0335007932335385;1.0386724266522795;0.29961181614366744;-0.1306212095418887;0.2770517197739643;-0.5051821836634605;0.37864381949020176;-0.16643787547722558;1.6839765812206853;0.09094651149817831;1
COc1ccc(CCNC(=O)C2(C)CCCCC(=O)N2)cc1OC;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.8240533891636299;-0.7724002524965496;0.4669096479008708;1.017642372875906;-0.37490153242073376;-0.19691164232026048;-0.4175653397861536;-0.18084508926061993;0.1949957972822383;-0.2654068562602859;1.6839765812206853;0.2942308525987512;1
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C(C)C)n32)cc1OC;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.5089999327151915;-0.4617809776904886;0.5077168238452109;1.0386724266522795;-0.37490153242073376;-0.341921964022949;-0.15708394245110924;-0.4748463269975828;0.3674738145616319;0.05162937031595705;1.6839765812206853;0.11670017671830978;1
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CC4)n32)c(OC)c1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.185262004557674;-0.6880297296511921;0.45169533070727125;1.0386724266522795;0.29961181614366744;0.0723932408418751;0.10339745488393494;0.11723111429713258;0.1470656815960926;-0.2100513246358589;1.6839765812206853;0.1180081405708589;1
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CCCC4)n32)cc1OC;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.1152722574103795;-0.23536976817916988;0.29325567845801953;1.0386724266522795;0.29961181614366744;-0.2714883791959289;0.31757104824830457;0.13051248437970572;0.08228219936409396;-0.28419418820554343;1.6839765812206853;0.2663533487595752;1
COc1ccc(CCNC(=O)C2(c3cccs3)CCOCC2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2468562552885168;-0.827193866415682;1.6041311351816234;1.0386724266522795;-0.37490153242073376;-0.42892815704456205;-0.405988388793485;-0.0006410451857053083;0.050010516591741425;-0.5063036561158679;1.6839765812206853;0.20543296386666815;1
COc1ccc(CCNC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.2726514245256003;-1.1287045255828632;0.6440061344546532;1.059702480428651;-0.37490153242073376;0.04753432854998574;-0.16866089344377788;0.17322416316798134;0.12757257234574998;-0.41010431968960664;1.6839765812206853;-0.7652480245114864;1
COc1ccc(CCNC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.3515589982000969;-1.1670718895125067;0.9761413344555456;1.0807325342050225;0.29961181614366744;-0.05190132061757215;-0.16287241794744356;-0.2123883432067314;0.46217603026038;-0.31210679566706767;1.6839765812206853;-0.47606141407609326;1
COc1ccc(CCNC(=O)C2C3CCC(O3)C2C(=O)O)cc1OC;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.4359970516331672;0.05849413535413505;0.5980644610483533;-0.6857919830102195;-0.37490153242073376;-0.5449364144067128;-0.405988388793485;-0.3845933803000962;-0.5187778922709778;0.03925258068985708;1.6839765812206853;-0.16837494556139898;1
COc1ccc(CCNC(=O)C2CC(=O)N(C)C2c2ccccc2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5200625397611175;-0.8478313583166932;0.914014469968375;-0.6857919830102195;0.29961181614366744;-0.2632020750986324;-0.15129546695477492;-0.5376309855697474;-0.34767894001146044;-0.00189622637873234;1.6839765812206853;0.01687589834194517;1
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(Br)cc3)C2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4726053278106649;-0.8666550057988226;0.40357521043542555;-0.7488821443393349;0.29961181614366744;0.5405694223391264;-0.2207571729107868;0.11345799779640148;-0.17195569174492908;-0.5101533914655257;1.6839765812206853;-0.36972129373280843;1
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.427153881739817;-0.851778711660221;0.17293115989689745;-0.7699121981157072;0.29961181614366744;-0.3129198996824113;-0.3538921093264762;-0.2401584806521119;-0.3291817559834068;-0.8000116301466028;1.6839765812206853;0.0883368148435493;1
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6395467666429869;-0.8816342219937914;0.40357521043542555;-0.7488821443393349;0.29961181614366744;-0.06018762471486863;-0.42914229077882227;-0.3664824210965872;-0.17195569174492908;-0.5101533914655257;1.6839765812206853;-0.2243212489644913;1
COc1ccc(CCNC(=O)C2CC(C)=C(C)CC2C(=O)O)cc1OC;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;0.7075767721084522;-0.6539646428938882;0.9192289160140716;-0.664761929233847;0.29961181614366744;-0.41649870089861735;-0.4175653397861536;-0.5057858823035773;0.13199803498636783;-0.3871644779264187;1.6839765812206853;0.07468186588144102;1
COc1ccc(CCNC(=O)C2CCC(=O)N2CCc2ccccc2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4115678424482466;-0.8844875535877348;0.8010894899544421;-0.7488821443393349;0.29961181614366744;-0.1596232738824264;0.2944171462629673;-0.5355180403293379;-0.34767894001146044;-0.5849193043089002;1.6839765812206853;0.1528705234460128;1
COc1ccc(CCNC(=O)C2CCCCC2C(=O)O)cc1;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;0.13488748895011293;-0.8096806973580617;0.3242355354495995;-0.7488821443393349;0.29961181614366744;-0.10990544929864746;-0.5449118007055085;0.3525226592827203;-0.34182149840257575;-0.5329315369554413;1.6839765812206853;0.21975662402997198;1
COc1ccc(CCNC(=O)C2CCCN(C(=O)c3ccccc3Cl)C2)cc1OC;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.47005712380061976;-0.900754640630366;0.3105229973037567;-0.6857919830102195;0.29961181614366744;0.030961720355392755;0.3580903767226448;0.5825318411672848;-0.1351764072240287;-0.42301486893175627;1.6839765812206853;-0.12363553586807044;1
COc1ccc(CCNC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-1.0276191336626068;-0.9485263724026206;0.42229331771920015;1.0807325342050225;-0.37490153242073376;0.7933016973066691;-0.1455069914584406;0.4412663593799146;0.07844993703487615;-0.528429503493906;1.6839765812206853;-0.20190214811717733;1
COc1ccc(CCNC(=O)C2CCCN(c3cnc4ccccc4n3)C2)cc1OC;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.6387522912494507;-0.9193509436800138;0.09403873872441769;-0.7278520905629634;0.29961181614366744;-0.23420001075809468;-0.07604528550242906;-0.11443823884775352;-0.4775613409041132;-1.223396464780912;1.6839765812206853;0.08030011366090098;1
COc1ccc(CCNC(=O)C2CCCN(c3ncnc4oc(C)c(C)c34)C2)c(OC)c1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.311983610609356;-0.7410314062055372;0.5307583570920793;-0.49652149902287235;-0.37490153242073376;-0.035328712422979164;0.22495544030695572;0.2888324527503805;-0.3369203737910607;-0.2335038397494668;1.6839765812206853;0.2503209714321578;1
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.7832416089145763;-0.6738438764511554;0.4903033693196924;1.059702480428651;0.29961181614366744;0.35412758014995566;-0.13971851596210627;-0.252685227434539;-0.23889788156075292;-0.7427584536449178;1.6839765812206853;0.05723995535606273;1
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.6923055823452307;-1.0768665270517086;0.5942212929967413;1.0807325342050225;0.29961181614366744;0.7974448493553175;0.010781846942585785;0.11375984711646006;0.3674738145616319;-0.528429503493906;1.6839765812206853;-0.22569568065557008;1
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3cccc4cccnc34)CC2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.3084603703437997;-0.7487182105499613;0.6986678974743582;1.0807325342050225;0.29961181614366744;1.0957517968579908;0.43912903367132533;0.2960768364317841;0.20314585743939728;-0.27095976225395846;1.6839765812206853;0.08230590283663626;1
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5480321196033718;-1.0882632989870857;0.9585279582112728;1.0807325342050225;0.29961181614366744;0.5820009428256089;0.039724224424257396;0.14635957368277616;0.2913146900486525;-0.27547149837381657;1.6839765812206853;-0.006594789178059329;1
