SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
COC(=O)C(CC(C)C)NC(=O)CCCOc1ccc(Cl)cc1Cl;0.13696460113793002;-0.08841817209715218;0.1388685405471368;0.68842555067343;0.02679264919415244;0.622570492106438;0.3000804474779445;0.4632780663475574;-0.08065014298457199;0.09044188955003987;0.0264779937035387;0.6382340617006309;-0.04029411019892252;-0.01695844904653078;-0.2719417173142439;0.41716922220582464;-0.7232614721991925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSC1=NC(=O)C(c2ccccc2)C(=O)N1;0.07054154866236334;0.4662924130349034;0.14828106310522612;-0.19986337822873013;-1.3886501654570333;-0.1833276017744082;1.19530829572432;0.34274400303159175;0.2294954021057646;-0.40072342022106944;0.7121539271222138;0.40100316059359975;-0.24917347522745625;0.4700360188296384;-0.4288873464432911;0.012020482844460717;0.10675948087898375;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1cccc2cccnc12;0.07054154866236334;0.4662924130349034;0.14828106310522612;0.3732694984179043;-0.08589856093745656;0.5293335810787163;0.3000804474779445;0.47766478996405815;0.2294954021057646;-0.19486747261567358;0.18483888715383232;0.05028427797715313;-0.2126195863474628;0.1980008438279785;-0.3467633190432089;0.7246222084103532;-0.21049297229756359;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;0.07054154866236334;-0.9204840497952355;0.15769358566331376;0.5025354566696779;0.15710391863489542;0.018313128902523918;0.8995229071758174;1.0735967262954467;-0.5458684606200769;0.8028651675586685;-0.07203158730337227;1.1974700187771476;-0.05596006257606257;0.49386435468908296;-0.5238087077478216;0.09235775417819296;0.9017351048271927;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CCSC)[nH]1;1.004526204444765;-0.9204840497952355;0.15769358566331376;0.661067975962826;0.38349375060884733;0.14538470402583867;0.8995229071758174;1.0824919730436953;0.2294954021057646;0.8029408039670016;-0.08491618893487171;1.4374355700410326;-0.11862387208462279;0.7272190610688914;-0.5069855428207422;0.2620370266375986;0.1768501391389187;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(OC)cc(=O)[nH]1;0.6235143520599031;-0.6431287572292077;0.15769358566331376;-0.29929531465634446;-0.2435034726229736;-0.015400971815099206;0.3000804474779445;0.6728682499553702;0.07442262956059631;-0.4665785775914752;0.3441013346730409;0.015417488477272376;-0.04029411019892252;0.4344983641060459;-0.34733548049065466;-0.3931974477450502;-0.28980608559170046;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1cc(Cl)ccc1Cl;-0.37689335619806524;-0.08841817209715218;0.1388685405471368;0.5442870832390112;-0.3667459651315321;0.32572286325016997;-0.14753347664524347;0.5745942780524592;-0.3907956880749086;-0.2130581128602223;0.4595879726955534;0.208210324535436;0.13203136594961806;0.31879790576777234;-0.48030066707975694;0.5184172389539505;-0.5093005154057071;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1cc([N+](=O)[O-])ccc1Cl;-0.37689335619806524;-0.08841817209715218;0.1859311533375767;-0.7413471733281745;-0.5508094438655108;0.2915735215688766;-0.14753347664524347;0.5158371147304857;-0.3907956880749086;-0.8342639684412491;1.1122669743435698;-0.6203886729911394;-0.10817990383319608;1.0715345265060559;-0.9447002212483617;0.22829568179814375;-0.6753047060213423;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;-0.37689335619806524;-0.08841817209715218;0.1859311533375767;-0.6312925820618306;-0.5092760266063049;0.4208666324586264;-0.14753347664524347;0.5158371147304857;-0.3907956880749086;-0.9024648836261394;1.0484551211749993;-0.6135520475990061;0.07981152469248455;1.0715345265060559;-0.9447002212483617;0.3754699684213515;-1.2102070980050557;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccc(OC(C)=O)cc1;-0.37689335619806524;0.1889371204688756;0.1388685405471368;-0.16196894979957863;-0.3657154267423209;0.05823490013899638;0.3000804474779445;0.853796829265417;-0.23572291552974028;-0.3121894867272381;0.49766192589154756;0.33878986952518514;0.04325763581249109;0.6583138789238977;-0.6454555351107917;0.3227253634926453;-0.4779441682894204;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccc2c(c1)OCO2;0.1514356614024576;-0.08841817209715218;0.1388685405471368;-0.32896487224790555;0.2371709500532872;0.537055677386909;-0.14753347664524347;0.6019598373520596;-0.3907956880749086;0.12858727152371757;0.7134968236265221;0.3121270304958647;0.26258096909245154;0.6094655895621754;-0.22603044729432126;0.8349958607094135;-0.05186674570928992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccccc1Br;-0.37689335619806524;0.1889371204688756;0.1388685405471368;0.5059513924569702;-0.2411126354266705;0.4212645087041959;-0.14753347664524347;0.5230846394134271;-0.23572291552974028;-0.06189240575239008;0.3810630846552775;-0.07824427939495605;0.15291930245247118;0.293704500277112;-0.4532577233391283;0.7009883943595808;-0.8726652437532642;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1sc2ccccc2c1Cl;-0.37689335619806524;0.1889371204688756;0.1388685405471368;0.45550526177323275;-0.29141979267282325;0.4491195411800839;-0.14753347664524347;0.42701313954364567;-0.23572291552974028;-0.25166549890724393;0.5618477793595281;-0.5212576048052042;0.11636541357247801;0.35162033134394305;-0.47078808800881483;0.8475098669874158;0.012690439530123795;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NS(=O)(=O)c1cc(Cl)ccc1Cl;-0.37689335619806524;-0.08841817209715218;0.1388685405471368;0.07908463818101683;-0.29431352073719846;0.19439528114228855;0.7882324823113473;-0.9497919004976082;-0.3907956880749086;-0.6515120349910435;0.8568421020750601;-0.062520040993049;0.0745895405667712;0.8925933811230556;-0.5438538010635121;0.9520204630842387;-1.0165355422868148;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NS(=O)(=O)c1ccc(Br)cc1;-0.37689335619806524;0.1889371204688756;0.1388685405471368;-0.037189446781928454;-0.2390297930980799;0.2542060018855991;0.7882324823113473;-1.0578628372425567;-0.23572291552974028;-0.22462572104280115;0.8117043956078135;0.36818735871135916;0.03803565168677774;0.8558805968519598;-0.5214022777955143;1.3331732049914526;-0.1902035712223193;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1;-0.37689335619806524;0.1889371204688756;2.8590875598345256;-0.1144582091868177;-0.213954331524981;0.08301803533147738;0.4290805133626996;0.5818106984643681;-0.23572291552974028;-1.2245466028464094;2.0640122101427916;-0.2635168275217728;0.04325763581249109;2.6682435162334195;-1.0966555622505099;-1.438966414691486;-0.9095550638900721;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(=O)(=O)c1ccccc1)C(F)(F)F;-0.37689335619806524;0.4662924130349034;2.8590875598345256;0.2779489708694274;-0.7003829377871486;0.11152353879512802;0.7882324823113473;-0.5322486590793036;-0.08065014298457199;-0.8928841248331609;1.8014779990043817;-1.5330781628409567;-0.3327252212388699;2.469801943485862;-1.0874212135196848;2.1324468333334803;0.36314373082979823;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(C)(=O)=O)C(F)(F)F;0.10965639472390788;-0.9204840497952355;2.8590875598345256;0.2661267354037947;-0.6605815726090413;-0.025852719580677825;0.7882324823113473;-0.11158556108750023;-0.3907956880749086;-0.6997622226959908;1.3780709482200844;-0.42964682455061587;-0.09773593558176938;2.78583783201234;-1.2059235981290546;1.476596574737444;0.3908110959324041;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(C)CC1;0.5570912995843363;0.4662924130349034;0.1388685405471368;0.6153476733366144;0.1497738090134231;0.29804758690497224;1.3471368312990053;0.36036952886288526;0.8497864922864378;-0.1912993810795316;0.21561191368194904;1.3266822386884702;-0.24917347522745625;0.46841145975808146;-0.6041236657201857;1.773203197154449;0.5254589394317527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C;0.5570912995843363;-0.9204840497952355;0.1388685405471368;0.39200870564974694;0.17986313545692195;0.2611681795732001;0.7476943716011322;0.7244548872585649;0.07442262956059631;-0.6997622226959908;-0.162848719059101;1.9283052731962145;-0.1708437133417563;0.9575233158649828;-0.6993194235371906;0.9737999803614146;1.2687888151884306;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C(c1ccccc1)c1ccccc1;0.5570912995843363;1.853068875865042;0.1388685405471368;0.7002407337620108;-0.18959449552242533;0.6771945498886734;0.3000804474779445;0.18662449255937347;1.470077582467111;0.2487069363120986;0.5163019055393541;1.1017572632872794;-0.0037402213189290643;0.1970348172284099;-0.2852566507433547;0.4614178456004257;0.3114979826382672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1;1.0661173690778971;0.7436477056009311;0.1388685405471368;0.6559619697182741;-0.25783137952217755;0.5959056153685234;0.3000804474779445;0.5906734808692857;1.3150048099219427;0.4684819531895939;0.5343750898980344;0.721640891484659;-0.4946067291359836;1.4809282469082539;-0.5132791681043768;0.23407764983561186;0.036668822619048906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)CNC(=O)C1CCCCC1;1.0661173690778971;-0.9204840497952355;0.1388685405471368;0.3418094531555924;-0.09436716907292486;0.2744377801346599;0.7476943716011322;0.4002929494000666;0.2294954021057646;-0.6997622226959908;0.0100180029993172;0.943147554189783;0.1059214453210513;0.5270487598358805;-0.6595602771559446;1.1943020250252057;0.9128020508682351;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Cc1nc(-c2ccc(OC)cc2)no1;1.1100641029818763;0.1889371204688756;0.16710610822140143;0.15330064092602413;0.4805420277609593;0.6579182473878593;0.8995229071758174;0.950774160099642;1.0048592648316061;0.37192343787886756;0.6974347281828361;-0.14661053331629056;-0.04029411019892252;0.9896577981586145;-0.17163113677429817;0.12869249341792727;-0.6365703948776941;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Cn1ncc2c(=O)oc3ccccc3c21;0.5570912995843363;0.1889371204688756;0.28005637891845486;-0.2923625723320712;-0.12648207934344405;0.4525395992940472;0.9110933533770209;0.7813313599729327;0.8497864922864378;-0.6997622226959908;0.8959299412585155;-0.5116863292562174;-0.12384585621033613;1.5171923477119;-0.508750239706242;-0.004189108346153522;-0.9335334469789972;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;0.5570912995843363;0.1889371204688756;0.28005637891845486;0.18982354246071584;-0.17757433093359712;0.6405153582804445;0.9110933533770209;0.657119887353419;0.8497864922864378;-0.6997622226959908;0.8697246337725771;0.06737584145748672;-0.13428982446176282;1.1302244921851172;-0.39681876379579994;1.0514282050587231;-0.4631882402346973;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;0.97061073981599;0.1889371204688756;0.14828106310522612;0.34218993861047636;0.18762819431956643;0.037889988350278916;0.4634794292538331;0.9199450933560094;0.8497864922864378;-0.424599140225449;0.5689970593156234;0.43108431231898675;-0.3327252212388699;1.7792530366392947;-0.6572845399603257;0.5619244988682476;-0.5959915927272054;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1c(C)oc2ncn(C)c(=O)c12;0.5570912995843363;-0.9204840497952355;0.15769358566331376;-0.23634099608533832;-0.11200687171161647;0.22008911378426665;0.5104312008588467;1.3305246278239216;0.3845681746509329;-0.505292850940996;0.9344103664615515;-0.3715355087174815;0.20513914370960468;2.234062248808295;-0.46015312495607813;0.6338069103087636;-0.7785962024044042;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.5570912995843363;0.1889371204688756;0.14828106310522612;0.5755103066102393;-0.14568879391322326;0.44085200283219605;0.4634794292538331;0.8969879631787171;1.0048592648316061;0.07790642379653451;0.8216727998651283;0.8775159504253017;-0.20739760222174947;2.3781067671801037;-0.6869920452539243;0.8800587006373494;0.15471624705683398;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CC(C)(C)CC2=O;0.5570912995843363;0.4662924130349034;0.14828106310522612;0.1742812793229991;-0.39000370140051605;0.06816203265032732;0.4519089830526296;1.0670910361973762;0.6947137197412695;0.5983690876545436;0.9189927423589457;-0.2737717656099729;-0.2335075228503162;1.8645309720210363;-0.6255029535795715;1.2213646994372804;-0.42814291110472985;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;0.5570912995843363;0.4662924130349034;0.14828106310522612;0.01909644321623933;-0.41414939880178636;0.0900022032785525;0.4519089830526296;0.723362553130191;0.6947137197412695;0.23714383930948132;1.1716630509260515;0.0010605751537921704;-0.10295791970748273;1.7555070005596531;-0.5248912053353133;0.8339021486692517;0.3096534916314268;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(OC)cc3)c1=O)CC(C)(C)CC2=O;1.1100641029818763;0.4662924130349034;0.14828106310522612;0.15778931000612362;-0.1360614320814305;0.311012070467958;0.4519089830526296;0.9697400857528768;1.1599320373767743;0.2929794693420967;0.919797324253062;0.42014571169157316;-0.3536131577417233;1.7095873159586181;-0.46694865810666564;1.0041577229478187;-0.43367638412525095;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O;0.5570912995843363;0.7436477056009311;0.14828106310522612;0.13893807666073915;-0.3909209368885136;0.08786438282841112;0.4519089830526296;0.9148084812996268;0.8497864922864378;0.042500172548228556;1.0096271624475073;-0.09465218033607638;-0.2126195863474628;1.7730837346053834;-0.584152101917162;1.2226506430209103;-0.04633327268876874;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O;0.5570912995843363;0.7436477056009311;0.14828106310522612;0.038275478337550475;-0.37838634154906337;0.12681081818673348;0.4519089830526296;0.7339718579482771;0.8497864922864378;0.06390653671328378;1.1311082299735629;0.09267135540838048;-0.03507212607320917;1.8080236519203219;-0.5143505631947531;1.0579678652187297;0.6656402559516226;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cccs1;0.5570912995843363;-0.36577346466317995;0.1388685405471368;0.2480900541817718;0.03693208297346283;0.7063699172776283;-0.14753347664524347;0.3564834831338929;0.2294954021057646;-0.3795209473915982;0.17751325634453013;0.1692415598002753;0.4662383499952722;0.5347170878235835;-0.4075842104768743;1.0447904880433356;-0.3359183607627102;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;1.1100641029818763;1.2983582907329865;0.14828106310522612;0.32355845666794847;0.1383469006776963;0.6161154375249374;-0.14753347664524347;0.6476211288569983;1.6251503550122792;0.12639317643239664;1.0085503698587996;0.6628459131123113;-0.1708437133417563;1.2421113835120943;-0.2681711479346097;0.5219308075397651;-1.400189671709616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1nc(-c2ccc(C)cc2)n2c1CCCCC2;0.5570912995843363;0.1889371204688756;0.15769358566331376;0.5597126460696913;0.35744655514055557;0.7120457541921226;1.0629218889517063;1.1314346667241746;0.8497864922864378;1.6520071818190605;0.3541852228955813;0.5384193309754821;-0.18128768159318298;1.8853577442457359;-0.6289312273356672;1.0396302458561568;0.06064720570797397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NS(=O)(=O)c1ccc(Cl)cc1;0.5570912995843363;0.1889371204688756;0.1388685405471368;0.05541532305157568;-0.02328713334391255;0.40434505213036337;0.7882324823113473;-1.089643016183608;0.5396409471961012;-0.43498972388522145;0.8222733292188079;0.19795538644723587;0.24169303258959812;1.137011868017304;-0.4815625172968456;0.8694745041243528;-0.48901111433046274;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CO)Nc1ncnc2onc(-c3ccc(F)cc3)c12;0.5504840413695837;0.1889371204688756;2.8496750372764397;-0.6245038309071586;-0.4081835982878226;0.33731610166298326;-0.14753347664524347;-0.13547307797337954;0.07442262956059631;-0.25577034952842237;1.9118488314709623;-0.7680597814612222;0.05892358818963114;-0.0886730488262297;0.3400062815334286;-0.37297687599850626;-1.540370988229486;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nc2ccccc2[nH]1;0.5179764535227919;1.5757135832990143;0.15769358566331376;0.5222309151873488;0.27922465755431697;0.2711444491632726;0.8371619798470947;-0.045254829595788415;1.470077582467111;0.28227972565040493;0.3981791866974238;0.006529875467498944;-0.2335075228503162;-0.3869559531944478;-0.20893563297551965;0.5287339486532527;0.47565768224706206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nnc(N)s1;0.9639191347578423;0.4662924130349034;0.28005637891845486;0.3634346288228821;0.23030788060433366;0.010220658500497937;0.8371619798470947;-0.1417711761178438;0.8497864922864378;0.43444596650268363;0.4660155594108885;-0.29428164178637334;-0.019406173696069118;-0.4641096513147519;-0.11147130853012964;0.18766770825342066;0.7006855850815898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)COCC(=O)Nc1cccc(Cl)c1Cl;1.0643419987055789;1.2983582907329865;0.1388685405471368;0.14351902374340858;-0.7959000078164659;0.8351620256309557;1.7893663382111855;-0.4901313122632467;1.0048592648316061;0.21534588712875719;1.102058762161531;-0.05910172829698234;-0.26483942760459633;-1.4629643287975593;0.017143900241023042;0.6490287838664358;-1.3448549415044044;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
