SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
CCOC(=O)c1ccc(NC(=O)c2cc(C)nn2-c2ccccc2)cc1;-0.3879347205217865;-0.18801717188951653;-0.26018347011674003;1.1682152943588258;-0.08447396456228319;-0.36174891639100254;-0.5939345473664337;-0.0742882013519588;-0.8025330762252755;0.41809424698147707;-0.40869003411096866;-0.4028467484116785;1
CCOC(=O)c1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1;-0.3879347205217865;0.10792719099017821;-0.7850665054502045;0.7274770565608619;-0.7898968978988455;-0.36174891639100254;-0.5939345473664337;0.15969138532590102;-1.0071805439762582;0.7325011967195895;-0.40869003411096866;-0.7931063863604834;1
CCOC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])nn2C)cc1;-0.3879347205217865;-0.5414720788513386;-0.7850665054502045;1.7907369692807886;-1.0773198829337698;-0.36174891639100254;-0.5939345473664337;0.4367501136470994;-0.8748776878560027;0.002188004700435849;-0.40869003411096866;-0.5999461444471462;0
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;-0.3879347205217865;-0.058516202317718966;-0.26018347011674003;1.1246213832520358;-0.6141103840079323;-0.36174891639100254;-0.5939345473664337;0.3246422188285132;-0.9021062444647185;0.5941834171549095;1.5277405098173962;-0.8967214586515735;1
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;-0.3879347205217865;-0.4243629003289826;-0.2722111780673496;0.13107678874721368;-0.18085269546437016;0.09592806086439976;-0.5939345473664337;0.3309441825929414;-0.9480416850338697;2.2774081693574755;-0.40869003411096866;0.08071777818734986;1
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;-0.3879347205217865;-0.21766441095358047;0.25878537689892667;0.7018164551746949;0.059212638793421174;0.09592806086439976;-0.5939345473664337;0.7112702971021652;-0.9728742733879919;0.18140751022767426;-0.40869003411096866;-0.041471880009055634;1
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;-0.3879347205217865;-0.2834049581324107;-0.7850665054502045;1.5458587005319855;0.4748650397562689;-0.36174891639100254;-0.5939345473664337;0.014109620410814023;-0.5146237407559127;0.12948226993439566;1.0520244555735605;0.19222035464031412;1
CCOC(=O)c1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;-0.3879347205217865;-0.4601569939620164;0.24244804504266115;0.5797205343558526;-1.0466133584201036;-0.36174891639100254;-0.5939345473664337;0.639938389637739;-0.8694978094783944;0.20215584531907976;-0.40869003411096866;0.10949753561947158;0
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3)c2)cc1;-0.3879347205217865;-0.24263962474414816;-0.7850665054502045;1.2344545136009415;-0.28787355020034805;-0.36174891639100254;-0.5939345473664337;0.13806287411634313;-0.9377266267473288;0.854947445025834;-0.40869003411096866;-0.32756156018948157;0
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(F)c3)c2)cc1;-0.3879347205217865;-0.46494695458604335;-0.24881797280002632;1.2344545136009415;0.015088373622249164;-0.36174891639100254;-0.5939345473664337;0.20960435694261575;-0.9721669458470215;0.6169755961709976;-0.40869003411096866;-0.3838039433642866;0
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(C)c2)cc1;-0.3879347205217865;-0.12810211826648757;-0.7850665054502045;0.13107678874721368;-0.31229620872739217;-0.36174891639100254;-0.5939345473664337;-0.25933425321185033;-0.7854052701391457;-0.04106231302582023;-0.40869003411096866;-0.1616666593941412;1
CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)cc1;-0.3879347205217865;-0.20464996680861355;0.3752030601704952;0.13107678874721368;-0.14017407494786396;-0.36174891639100254;-0.5939345473664337;0.5411386081681604;-1.078893530086562;0.18548888043995923;1.9142966541947837;-0.5856953441902568;1
CCOC(=O)c1ccc(NC(=O)c2ccc(COc3ccc(F)cc3)o2)cc1;-0.3879347205217865;0.06358622591663526;1.421227317631652;0.13107678874721368;0.22676055109242368;-0.36174891639100254;-0.5939345473664337;0.6664279248774441;-0.8217226251392851;-0.020729720573851574;-0.40869003411096866;-0.6850494888074993;0
CCOC(=O)c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;-0.3879347205217865;-0.21205911488548332;-0.7850665054502045;1.046466046241633;-0.28599097751978486;-0.36174891639100254;-0.5939345473664337;-0.25063526308366413;-0.8572029112184814;0.6702705607067833;-0.40869003411096866;-0.047618074623469814;1
CCOC(=O)c1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;-0.3879347205217865;0.11026127446045694;-0.254069950483928;1.749867899573665;0.034938773942891986;-0.36174891639100254;-0.5939345473664337;0.34827938305225425;-0.8051121290678946;0.7256719853980788;-0.40869003411096866;-0.7722122943678794;0
CCOC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;-0.3879347205217865;-0.2826184918488287;-0.22238492463754794;0.13107678874721368;-0.12479668161314941;0.09592806086439976;-0.5939345473664337;0.39982500702078655;-0.865285993565203;0.5479767317300155;-0.40869003411096866;-0.32848211615586853;1
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)cc1;-0.3879347205217865;0.05772227461324213;-0.7850665054502045;0.5771847070248814;-0.9278719602727216;-0.36174891639100254;-0.5939345473664337;0.0553826069132057;-0.4695208357924032;0.19504746421657235;-0.40869003411096866;-0.7499848707326243;1
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)cc1;-0.3879347205217865;-0.28238179270540054;-0.3970519845502077;1.0216217054534664;0.14522959921395237;-0.36174891639100254;-0.5939345473664337;0.04043936275460067;-0.41666119762642684;0.7002246302637506;-0.40869003411096866;0.15061860027516544;1
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;-0.3879347205217865;-0.2828424652514668;-0.3970519845502077;1.0216217054534664;0.15044210871756225;-0.36174891639100254;-0.5939345473664337;0.04327592673615741;-0.4220618050143555;0.7917744297522824;-0.40869003411096866;0.11251529530459181;1
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1;-0.3879347205217865;-0.42108048216171606;-0.2547515338400504;2.6759823074509423;0.4431960207274329;-0.36174891639100254;-0.5939345473664337;0.27027358713520777;-0.7781484250893997;-0.34250264088965077;-0.40869003411096866;-0.018842938765693193;0
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1;-0.3879347205217865;-0.16321952452970181;-0.27652080197300594;1.1843653829258625;-0.9692615459766408;-0.36174891639100254;-0.5939345473664337;-0.10249926751237198;-1.0420594337203837;0.21967604311482555;1.3966885397208446;-0.11973664261581686;1
CCOC(=O)c1ccc(NC(=O)c2ccc3nnsc3c2)cc1;-0.3879347205217865;-0.16307312744593913;-0.27652080197300594;0.5593636986087622;-0.273075267131516;-0.36174891639100254;-0.5939345473664337;-0.21630169602025037;-0.8042367261871193;0.9442338762346894;1.1041583432808157;-0.17030256177068265;1
CCOC(=O)c1ccc(NC(=O)c2ccc3snnc3c2)cc1;-0.3879347205217865;-0.17064450146965418;-0.27652080197300594;0.5593636986087622;-0.2457259305152938;-0.36174891639100254;-0.5939345473664337;-0.21574585785515196;-0.8042367261871193;0.6529272449024875;1.1041583432808157;-0.17030256177068265;1
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;-0.3879347205217865;-0.6806914193448272;-0.7850665054502045;1.1735849748385296;0.8426448703885733;-0.36174891639100254;-0.5939345473664337;0.23864976868686416;-0.5464291935392455;-0.42012073151320034;-0.40869003411096866;-1.0302579934169456;0
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1;-0.3879347205217865;-0.6826385302145741;-0.7850665054502045;1.6633028938401697;-0.23711731046826517;-0.36174891639100254;-0.5939345473664337;0.3024595081948596;-0.9741260282418632;0.01485439917181176;1.5714603393887565;-0.1440667421618702;1
CCOC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N(CC)CC)c2)cc1;-0.3879347205217865;-0.29066162065494056;-0.7850665054502045;0.5771847070248814;-0.3802912205865788;-0.36174891639100254;-0.5939345473664337;0.042585766158624846;-0.38395735455172986;0.3683176164836681;-0.40869003411096866;-1.066987344088775;1
CCOC(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1;-0.3879347205217865;-0.3279481425636612;-0.7850665054502045;1.7470932508307384;-0.2643290063784263;-0.36174891639100254;-0.5939345473664337;0.38058459093415775;-0.9273021948105669;0.02660003384163793;1.4146143946237857;-0.8177208857703636;1
CCOC(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;-0.3879347205217865;-0.15205462552457213;-0.7850665054502045;0.6380542457872932;-0.22886337053051423;-0.36174891639100254;-0.5939345473664337;-0.2580651933949866;-0.8585670421197983;0.7773982541099985;-0.40869003411096866;-0.04714443223757358;1
CCOC(=O)c1ccc(NC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;-0.3879347205217865;0.038000647508753836;-0.7850665054502045;1.7583869848034555;-0.21660104768176303;0.09592806086439976;-0.5939345473664337;0.6540501700500869;-0.8335456728672042;1.1213542845992661;-0.40869003411096866;0.2430927431851111;0
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3c(F)cccc3Cl)c2=O)cc1;-0.3879347205217865;-0.6492941318150046;0.26403735458282845;0.7274770565608619;-0.09921973428276196;-0.36174891639100254;-0.5939345473664337;0.24272459913685762;-0.9843999707286547;0.9329496562183371;-0.40869003411096866;-0.32566331623623046;0
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;-0.3879347205217865;-0.41487168211273173;-0.2722111780673496;1.2344545136009415;-1.3452887874342467;-0.36174891639100254;-0.5939345473664337;0.5427037735004394;-0.8013709292289242;0.10902775201514976;-0.40869003411096866;-0.36015394530431233;0
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)cc1;-0.3879347205217865;-0.3135746605362468;-0.2722111780673496;0.7274770565608619;-0.32869535843389563;-0.36174891639100254;-0.5939345473664337;0.16792649683474625;-0.9393485270376863;0.7426157905220166;-0.40869003411096866;-0.3864642320826732;1
CCOC(=O)c1ccc(NC(=O)c2cccnc2-c2cccs2)cc1;-0.3879347205217865;-0.17181715305555947;-0.7850665054502045;1.601358558814693;-0.13031988187704227;-0.36174891639100254;-0.5939345473664337;-0.09946003376592978;-0.8134092499279688;0.5655775279726573;-0.40869003411096866;0.3626817449008106;1
CCOC(=O)c1ccc(NC(=O)c2ccnn2C)cc1;-0.3879347205217865;-0.1727518272065723;-0.26018347011674003;0.13107678874721368;0.11478467513144049;-0.36174891639100254;-0.5939345473664337;-0.08742698976088453;-0.8290286304127382;0.43935887800690965;-0.40869003411096866;-1.0363468157497067;1
CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1;-0.3879347205217865;-0.2015373922864707;-0.26018347011674003;1.1563254368000901;-0.35724877587259696;-0.36174891639100254;-0.5939345473664337;-0.03667187931030699;-0.8300777127665085;0.8820126053428586;-0.40869003411096866;-0.03519493374261222;1
CCOC(=O)c1ccc(NC(=O)c2cn3c4c(cc(Br)cc4c2=O)CC3)cc1;-0.3879347205217865;-0.2993779531751619;-0.2722111780673496;0.6337940147789926;-0.6382376751680813;-0.36174891639100254;-0.5939345473664337;0.1302238380009125;-1.042517732438051;0.28166774500914715;2.564208061868295;-0.09990073102482029;1
CCOC(=O)c1ccc(NC(=O)c2cnc(N(C)C)nc2)cc1;-0.3879347205217865;0.04320244458882422;-0.7850665054502045;0.6380542457872932;-0.12368279083383177;-0.36174891639100254;-0.5939345473664337;0.15223196409889006;-0.7429171172976298;0.042600846862741196;-0.40869003411096866;-1.6266048790448009;1
CCOC(=O)c1ccc(NC(=O)c2cnc(SC)nc2C)cc1;-0.3879347205217865;-0.1947528847177511;-0.7850665054502045;1.1569215603861085;0.18202989771743475;-0.36174891639100254;-0.5939345473664337;-0.04703976240783304;-0.6990906332975111;0.856968273080406;-0.40869003411096866;-0.05151463121232251;1
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)cc1;-0.3879347205217865;-0.3392740281863321;-0.2722111780673496;0.13107678874721368;-0.023260727561844403;-0.36174891639100254;-0.5939345473664337;0.2144181118684287;-0.8958571647642679;0.7043442793011012;1.2971712775138333;-0.06351446149319281;1
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.3879347205217865;-0.37079136169385907;-0.2722111780673496;1.3351998847539444;-0.4092165158221649;-0.36174891639100254;-0.5939345473664337;0.6979651539127513;-0.9230307269496564;-0.09270695277529739;1.539874057392891;-0.5868834121283099;1
CCOC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(Br)cc3)c2)cc1;-0.3879347205217865;-0.18939091741909717;-0.7850665054502045;1.7210216510656833;-0.2596556741864417;-0.36174891639100254;-0.5939345473664337;-0.08882878673332854;-0.858842613913461;0.27088227635350126;-0.40869003411096866;-0.21966316362924088;1
CCOC(=O)c1ccc(NC(=O)c2cnn3c4c(cnc23)CCCCC4)cc1;-0.3879347205217865;-0.18519471658085435;-0.2722111780673496;0.6957730030128071;-1.0431893058136161;-0.36174891639100254;-0.5939345473664337;0.013120808523391292;-1.0150282507226571;0.4329876547283674;0.9005570295280094;-0.39752900527104584;1
CCOC(=O)c1ccc(NC(=O)c2n[nH]c3c2CCc2ccccc2-3)cc1;-0.3879347205217865;-0.17928223620778436;-0.7850665054502045;0.6499441033460289;-0.8367277737008512;0.09592806086439976;-0.5939345473664337;0.014037622080618591;-0.929724551711988;1.0075419970583053;0.9181460939088792;0.3877417883797998;1
CCOC(=O)c1ccc(NC(=O)c2nc(N3CCOCC3)c3c(C)scc3n2)cc1;-0.3879347205217865;0.16736914681448622;-0.24875879717808708;2.3287444792587664;-0.6573752705209461;-0.36174891639100254;-0.5939345473664337;0.47747331240948365;-0.7545969383848199;-0.11476674218178119;1.5152442424808497;-0.36711880562482385;1
CCOC(=O)c1ccc(NC(=O)c2nc(SC)ncc2Cl)cc1;-0.3879347205217865;-0.27945755968507746;-0.7850665054502045;1.1534676317600172;-0.05979440289367467;-0.36174891639100254;-0.5939345473664337;-0.0049019870987767515;-0.7261081558801128;-0.2366698312766698;-0.40869003411096866;-0.007720924074886795;1
CCOC(=O)c1ccc(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cc1;-0.3879347205217865;0.08860926005878667;-0.7850665054502045;1.1365112408107714;-1.0274717466248056;-0.36174891639100254;-0.5939345473664337;0.23377007411772358;-0.9161636746109891;1.414684693588817;-0.40869003411096866;-0.6142388996308741;0
CCOC(=O)c1ccc(NC(=O)c2ncoc2-c2cccc(OC)c2)cc1;-0.3879347205217865;0.2026853180390416;-0.2550595883500797;0.7789672364173572;-0.17855962252732607;-0.36174891639100254;-0.5939345473664337;0.6885526064428642;-0.6975533134872584;-0.023118163725054066;-0.40869003411096866;-1.0119380679394308;1
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(F)cc3)c(=O)cc2OC)cc1;-0.3879347205217865;-0.6278647301391498;-0.24881797280002632;1.850044784137012;0.19258556852607986;-0.36174891639100254;-0.5939345473664337;0.648909744999311;-0.8749761057954165;0.9533269792883995;-0.40869003411096866;-0.7942429418222344;0
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(OCC)cc3)ccc2=O)cc1;-0.3879347205217865;-0.051550088280934506;-0.2550595883500797;1.2514095277633763;-0.11296100235276638;-0.36174891639100254;-0.5939345473664337;0.5574897874529673;-0.8150605044783854;-0.3971373639279369;-0.40869003411096866;-0.7632522234966089;0
CCOC(=O)c1ccc(NC(=O)c2nn(-c3cccc(Cl)c3)ccc2=O)cc1;-0.3879347205217865;-0.40176806888296374;-0.7850665054502045;0.6493479797600106;-0.28224610341256506;-0.36174891639100254;-0.5939345473664337;0.15663626012008913;-0.8984428064838362;0.7349761789124806;-0.40869003411096866;-0.3087763436408723;0
CCOC(=O)c1ccc(NC(=O)c2nnsc2NC(=O)Nc2ccc(C)cc2)cc1;-0.3879347205217865;-0.3402455442494983;-0.7850665054502045;0.13107678874721368;0.10812337339221505;0.5536050381198021;-0.5939345473664337;0.49654522368943665;-0.7488202410034571;1.0499840508377225;-0.40869003411096866;-0.11080194241323676;0
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(=O)n3c2C(=O)Nc2ccc(F)cc2)cc1;-0.3879347205217865;-0.9969306025550804;0.7256548404712879;0.13107678874721368;0.5712357347527023;0.09592806086439976;-0.5939345473664337;0.7567626298292557;-0.920471925226751;-0.21610641563635455;1.9431307755691736;0.13042484193034104;1
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(C)c3c2N)cc1;-0.3879347205217865;-0.2008889783469663;0.10980342651983896;0.6493479797600106;0.43304454107162493;0.5536050381198021;-0.5939345473664337;0.19194444924413928;-0.37808797162746954;1.1580772635869496;1.2885257905944452;0.7956410890172506;1
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(COC)c3c2N)cc1;-0.3879347205217865;-0.21900886550388599;0.10980342651983896;1.2514095277633763;0.37544484108751486;0.5536050381198021;-0.5939345473664337;0.4361494539577377;-0.35025864297245657;0.5928347892802429;1.434499082255754;0.4340043739679891;1
CCOC(=O)c1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1;-0.3879347205217865;-0.29399360582447875;-0.33547672751235463;1.0954558980376785;-0.0636160268327174;-0.36174891639100254;-0.5939345473664337;0.17994856475247384;-0.38888738946629675;0.8981256022868277;-0.40869003411096866;-0.5203540102078063;0
CCOC(=O)c1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1;-0.3879347205217865;-0.053821982741615655;-0.7850665054502045;1.1984902290445856;-0.39915808899339567;-0.36174891639100254;-0.5939345473664337;-0.10063960564472468;-0.8444661253238903;0.882821176119782;1.1164320598090833;-0.45508335463815347;1
CCOC(=O)c1ccc(NC(=S)N(CCN(C)C)C(C)c2ccncc2)cc1;-0.3879347205217865;-0.024259567770704024;-0.7850665054502045;0.6816481568940836;-0.7350973250254608;-0.36174891639100254;-0.5939345473664337;0.05044134790637666;-0.4493884912378069;0.2320285189938734;-0.40869003411096866;-1.0917747154355302;1
CCOC(=O)c1ccc(NC(=S)N(CCc2ccncc2)C(C)C)cc1;-0.3879347205217865;-0.021047428461027334;-0.7850665054502045;0.13107678874721368;-0.7601646672248613;-0.36174891639100254;-0.5939345473664337;-0.10105558898629419;-0.5053805736769704;0.42769080098605566;-0.40869003411096866;-0.70571016370528;1
CCOC(=O)c1ccc(NC(=S)N(Cc2ccccc2)Cc2cccs2)cc1;-0.3879347205217865;-0.022271367274684147;-0.7850665054502045;0.7274770565608619;-0.8043284325849211;-0.36174891639100254;-0.5939345473664337;-0.1410503653053709;-0.5464472819555286;0.4641755331703769;-0.40869003411096866;0.13111400326943387;1
CCOC(=O)c1ccc(NC(=S)N2CCC(C(N)=O)(N3CCCCC3)CC2)cc1;-0.3879347205217865;-0.13292880601762702;-0.2744720789687855;0.13107678874721368;-0.9019245718258934;0.5536050381198021;-0.5939345473664337;0.39350427322366044;-0.6021640520374535;-0.29711482257406535;-0.40869003411096866;-0.3842396391007401;1
CCOC(=O)c1ccc(NC(=S)N2CCC(c3nc4ccccc4[nH]3)CC2)cc1;-0.3879347205217865;0.6960538061452973;-0.24815576216613036;1.1365112408107714;-1.0040906043852988;0.09592806086439976;-0.5939345473664337;0.12564569176721072;-0.6421054264107032;0.03547926794232388;1.642832616271203;-0.28656348169077805;1
CCOC(=O)c1ccc(NC(=S)N2CCC(c3nnc(-c4ccccn4)[nH]3)CC2)cc1;-0.3879347205217865;0.8897527291055977;0.2767272731673342;0.13107678874721368;-0.9966957275754352;0.09592806086439976;-0.5939345473664337;0.2322937718698352;-0.7296342785364416;0.19308841628893286;-0.40869003411096866;-0.4547681733884477;1
CCOC(=O)c1ccc(NC(=S)N2CCCC(C#N)C2)cc1;-0.3879347205217865;-0.007103490562101404;-0.7850665054502045;1.22342087671628;-1.1710890710976833;-0.36174891639100254;-0.5939345473664337;-0.17622102972248344;-1.1468345723420261;0.494795619572973;-0.40869003411096866;-0.5818624615885659;1
CCOC(=O)c1ccc(NC(=S)N2CCN(C(=O)Cc3ccccc3)CC2)cc1;-0.3879347205217865;0.03859610624619238;-0.7850665054502045;0.7161833225881445;-0.11279228834261591;-0.36174891639100254;-0.5939345473664337;0.1933839752511631;-0.9331621215037228;-0.11120235126301121;-0.40869003411096866;-0.6520002622179817;1
CCOC(=O)c1ccc(NC(=S)N2CCN(CCc3ccc(OC)cc3)CC2)cc1;-0.3879347205217865;0.41092430590746704;-0.2550595883500797;0.7789672364173572;-0.96380080281211;-0.36174891639100254;-0.5939345473664337;0.35872043505715123;-0.5996839626988146;-0.9603956613999598;-0.40869003411096866;-0.9163972234553754;1
CCOC(=O)c1ccc(NC(=S)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;-0.3879347205217865;0.7657622902259267;-0.7850665054502045;0.13107678874721368;-1.09849837128615;-0.36174891639100254;-0.5939345473664337;0.7439064816726848;-0.5604187545360426;-0.8749211979027709;1.7902022907824329;-1.0424456217324958;1
CCOC(=O)c1ccc(NC(=S)N2CCN(c3ccccn3)CC2)cc1;-0.3879347205217865;0.46042371395075166;-0.24875879717808708;0.13107678874721368;-0.9281396640303812;-0.36174891639100254;-0.5939345473664337;0.09814997113987155;-0.710359665025356;-0.5407227021217236;-0.40869003411096866;-0.9398982557036899;1
CCOC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;-0.3879347205217865;-0.28190958536316735;-0.26018347011674003;1.1076387320932386;0.3185463307744263;0.09592806086439976;-0.5939345473664337;0.17324902976835346;-0.7295202394417554;0.5881275749259646;-0.40869003411096866;-0.42767540564665757;0
CCOC(=O)c1ccc(NC(=S)NC(=O)c2cc(SC)ccc2Cl)cc1;-0.3879347205217865;-0.24645678881457522;-0.7850665054502045;1.0957488745345032;-0.13033519214476486;0.09592806086439976;-0.5939345473664337;0.008511184044413653;-0.712725339021254;0.31823599604459435;-0.40869003411096866;0.3902731232395095;1
CCOC(=O)c1ccc(NC(=S)NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;-0.3879347205217865;0.017535897435346233;-0.254069950483928;1.749867899573665;0.06032118337500924;0.09592806086439976;-0.5939345473664337;0.5889697843043784;-0.7384326052541687;0.45387541693056765;-0.40869003411096866;-0.4590780911295301;0
CCOC(=O)c1ccc(NC(=S)NC(=O)c2cnn(CC)c2)cc1;-0.3879347205217865;-0.2138791930686985;-0.7850665054502045;1.2027504600528867;-0.09984628822277054;0.09592806086439976;-0.5939345473664337;0.1483773794494799;-0.7732408386888725;0.5111964614129992;-0.40869003411096866;-0.574174257081286;0
CCOC(=O)c1ccc(NC(=S)NCC2CCN(Cc3cccs3)CC2)cc1;-0.3879347205217865;0.2930714403193407;-0.7850665054502045;0.13107678874721368;-1.2964593945195084;0.09592806086439976;-0.5939345473664337;0.010559010386714108;-0.5695053626590036;0.07988816526785354;-0.40869003411096866;0.12205373303183892;1
CCOC(=O)c1ccc(NC(=S)NCCCN2CCN(C)CC2)cc1;-0.3879347205217865;-0.016222536672917207;-0.7850665054502045;0.13107678874721368;-1.0843057354361028;0.09592806086439976;-0.5939345473664337;0.10085291111840064;-0.5773605833671297;-0.2061735033839967;-0.40869003411096866;-1.0828871759543601;1
