SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
O=C(COc1cccc([N+](=O)[O-])c1)N1CCOCC1;-0.8296031173090678;0.042860986827870824;0.2142780811081241;-0.059449167623142056;0.4380743861600447;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.2502181607636947;0.46392218191500995;0.2879655371495463;0.5837876713613525;-1.0619984025453826;-0.5615970170151604;-0.3699163904263176;-0.36572658440564304;-0.08872821309632112;1.0
O=C(COc1cccc([N+](=O)[O-])c1)c1ccc(O)cc1O;-0.8296031173090678;-0.6565332181332237;0.6893685157675946;-0.43617333880602754;0.2516201073599768;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.18127885031840846;-0.3097530434795434;0.27525125011688273;0.40733349791331175;-0.2390422561544758;-0.7139336125937061;-0.3699163904263176;-0.36572658440564304;-0.2658298568393979;1.0
O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1;-0.8296031173090678;0.2593595770169799;-0.41858137446754173;1.201305108507433;0.05711006606045881;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.3497971647402192;0.07708456921773342;-0.49989644930783256;-0.42381181404214685;-0.13617273785561237;-1.7996341112408012;-0.3699163904263176;-0.36572658440564304;-0.400124437729054;1.0
O=C(COc1cccc2ccccc12)Nc1ccc(NC(=O)c2cccs2)cc1;-0.8296031173090678;-0.3354628583557112;0.1646634888876668;1.3795482801788437;0.059844496776909145;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.4915057473221962;-0.232385520940088;-0.32359166912156584;-0.3950536891944783;-0.7827811385913248;-0.6559006238018792;1.709437416551573;-0.36572658440564304;-0.4151207739604082;1.0
O=C(COc1cccc2ccccc12)Nc1ccccc1I;-0.8296031173090678;-0.037187108473012466;1.2873523926386463;1.683211183658084;0.07448534499110662;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.5795948662245063;1.6244350200068403;-0.4210678697053192;-0.3961188049295771;-0.4668247609591017;-1.2749191709146994;-0.3699163904263176;-0.36572658440564304;0.21532399482326592;1.0
O=C(COc1ccccc1)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;-0.8296031173090678;-1.1428523213870962;0.61942470722053;0.5408852239870373;0.07667191882411274;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.5004543307516435;0.6960247495333762;0.23498934118011525;0.10590574488034113;5.257129150099079;0.5797184292241022;1.709437416551573;-0.36572658440564304;-0.33507318120102136;1.0
O=C(COc1ccccc1)N(Cc1cccnc1)c1nc2ccc(Cl)cc2s1;-0.8296031173090678;-0.04396621205469705;0.220252232687734;1.5357561446046162;-0.015590256678329684;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.04851885116587871;0.38655465937555483;-0.39945358174979123;-0.34499324964483297;-0.09943362417744687;-0.5325805226192469;1.709437416551573;-0.36572658440564304;-0.19013809023129857;1.0
O=C(COc1ccccc1)N(Cc1ccco1)Cc1ccco1;-0.8296031173090678;-0.3040671642794616;-0.14793759837522258;0.7835455157384983;0.37720423473736064;0.5079622149519951;1.7329130821319578;-0.5778283495796214;0.20937724220487966;0.38655465937555483;-0.6393297970993751;-0.39327849630264683;-0.3051726607751737;0.971441103568934;-0.3699163904263176;-0.36572658440564304;-0.37217098432596074;0.0
O=C(COc1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1;-0.8296031173090678;-0.8683634189430933;0.0878006401509453;0.9357428162205846;0.1096327974615091;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.35874574816966626;0.231819614296644;-0.03370592477683892;0.20815685544982943;-0.11412926964871307;0.5893905940227401;4.828468127018409;-0.36572658440564304;-0.1515868916879813;1.0
O=C(COc1ccccc1)N(c1ccccc1)C1C=CS(=O)(=O)C1;-0.8296031173090678;-0.8276221268035563;1.3185909135044673;0.9325981758992258;-0.028086840303501493;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.14426789345099822;0.07708456921773342;0.015032175515037379;0.26247775793987005;-0.3933465336027709;-0.38024392704070137;2.7491143200405186;-0.36572658440564304;-0.1201208099990306;1.0
O=C(COc1ccccc1)N/N=C/c1ccc(OC2CSC2)cc1;-0.8296031173090678;-0.04894640124460086;0.04452078221588737;0.3352697005342386;0.5081781050438802;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.8591820696970557;0.46392218191500995;-0.5223583563988713;-0.40321957649690265;-0.1729118515337779;-0.2279073314621556;1.709437416551573;-0.36572658440564304;-0.1669082126741318;1.0
O=C(COc1ccccc1)N/N=C/c1ccc([N+](=O)[O-])cc1;-0.8296031173090678;0.06934883011642577;0.5207150943989659;0.21377080091656864;0.6828869127305697;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.4685259771737674;0.5412897044544653;0.2222750541474517;0.6153861048359512;-0.5843899247292313;0.7127106952053723;-0.3699163904263176;-0.36572658440564304;-0.0143574669891075;0.0
O=C(COc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;-0.8296031173090678;0.049303122407490546;0.18542304425833098;0.5127989973902976;0.6237513404675916;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.22340842892386115;-0.232385520940088;-0.3634297684905781;0.7304186042266256;0.09895758968464645;0.059839571297319503;-0.3699163904263176;-0.36572658440564304;-0.02352530494886231;0.0
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;-0.8296031173090678;-1.224233092111159;0.30279570916387527;2.0479775334066983;-0.3309649138780747;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.17107762529083176;-0.00028295332172199785;0.6295560487604379;0.5575148165622477;0.4369574355237687;0.12754472488778415;-0.3699163904263176;-0.36572658440564304;-0.3977692957471522;0.0
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccccc1;-0.8296031173090678;-1.471047082742765;0.1389502063506633;1.7752978326014708;-0.19225468557772205;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.19276873539262282;-0.00028295332172199785;0.46808460344561187;0.7094713281030152;1.8844785144434888;-0.5035640282233335;-0.3699163904263176;-0.36572658440564304;-0.5194805175211944;0.0
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;-0.8296031173090678;0.13092185319584054;0.5855825468353059;0.34289962194231116;-0.564405245665909;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.1978873571306653;-0.15501799840063282;-0.4952345440625226;-0.37517152880596666;-0.35660741992460543;0.0767658596949357;-0.3699163904263176;-0.36572658440564304;-0.2160660839706722;1.0
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;-0.8296031173090678;-0.0021681422926079536;0.3316311346045442;-0.2927710240090558;-0.488553613875576;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.3051262844899994;0.07708456921773342;-0.43759644284778154;-0.4156459267397225;0.06221847600648094;0.8118503843914099;-0.3699163904263176;-0.36572658440564304;-0.4214699280616298;0.0
O=C(COc1ccccc1)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;-0.8296031173090678;-0.11481317711519844;-0.2192482274525256;0.19716701761347022;-0.41006689417880887;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.09701969310750329;-0.07765047586117742;0.35196078188061897;0.10626078345870736;1.384826568420438;0.28713544406530817;2.7491143200405186;-0.36572658440564304;-0.2837705366046074;1.0
O=C(COc1ccccc1)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;-0.8296031173090678;-0.03735194692282474;0.49888541342938414;0.4841944975589268;0.12345505436760286;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.7021536403494594;-0.3097530434795434;0.02732265297994535;-0.3478335582717632;-0.2610857243613751;0.057421530097660045;-0.3699163904263176;-0.36572658440564304;-0.4721124311000158;1.0
O=C(COc1ccccc1)N1CCC(C2c3[nH]cnc3CCN2Cc2cccnc2)CC1;-0.8296031173090678;0.07834874936665868;0.2663484628250485;0.14447701900823354;-0.15394524969738627;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.002559310869021232;-0.3871205660189988;-0.2909583324043963;-0.3886629947838853;-0.05534668776364826;-1.2193042233225322;-0.3699163904263176;-0.36572658440564304;-0.5740828093145334;1.0
O=C(COc1ccccc1)N1CCC(CC2CC2)(c2noc(C3CCOCC3)n2)CC1;-0.8296031173090678;0.10231964019232388;0.0023804375361179027;0.3565496704674895;-0.18649028844614096;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.1621290418613845;-0.46448808855845425;-0.5117631172049849;-0.44085366580372826;-0.9958679979246846;0.011478747304130362;-0.3699163904263176;-0.36572658440564304;-0.5207160226893638;1.0
O=C(COc1ccccc1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;-0.8296031173090678;0.13689280133207546;0.3142272806766427;0.4023168832570056;0.18293853355321052;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.5412952493104585;0.3091871368360994;-0.41852501229878636;-0.4000242292916062;-0.2390422561544758;-0.7332779421909815;-0.3699163904263176;-0.36572658440564304;-0.3974343736041788;1.0
O=C(COc1ccccc1)N1CCC(CCc2noc(C3CCOCC3)n2)C1;-0.8296031173090678;-0.0017365097912132384;0.018744182948689327;0.629507261199773;0.18293853355321052;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.1276593866387416;-0.232385520940088;-0.33206786047667497;-0.4245218911988794;-0.6946072657637277;-1.0306970097490946;-0.3699163904263176;-0.36572658440564304;-0.4448156864287049;1.0
O=C(COc1ccccc1)N1CCC(Cc2nncn2-c2ccccc2)CC1;-0.8296031173090678;0.08559533564488817;-0.2448575926603516;0.1488463992323472;0.09890298858414127;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.25404812245509945;0.231819614296644;-0.47319644653923904;-0.41671104247482127;0.4663487264663011;-1.5820104032714501;-0.3699163904263176;-0.36572658440564304;-0.3123724117012913;1.0
O=C(COc1ccccc1)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;-0.8296031173090678;-0.0824344593161744;0.16116067243437224;0.8777706632051708;0.12960190419330253;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.5795948662245063;0.07708456921773342;0.39222269081738687;-0.2580087979450947;-0.6725637975568284;-1.6182810212663423;-0.3699163904263176;-0.36572658440564304;-0.3630147419431862;1.0
O=C(COc1ccccc1)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1;-0.8296031173090678;-0.05797383160009883;0.4026502310920347;1.0120493220676177;-0.1163443840260522;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.15192781683380782;-0.07765047586117742;-0.43971549068655874;-0.431622662766205;-1.1722157435798788;0.3379143092581568;-0.3699163904263176;-0.36572658440564304;-0.4396992449518595;0.0
O=C(COc1ccccc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;-0.8296031173090678;0.8481115250436871;0.6616218334434111;0.32645606322885473;0.1467758989346793;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.4685259771737674;-0.232385520940088;0.7630560626034043;-0.3261762049914202;-0.3713030653958716;-1.8721753472305849;-0.3699163904263176;-0.36572658440564304;-0.45404437631553707;1.0
O=C(COc1ccccc1)N1CCC(Nc2cccn3ncnc23)CC1;-0.8296031173090678;0.14993142195790815;1.092330351396204;0.6185511443354064;0.031216001637258448;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.016590497588002715;0.15445209175718858;-0.2083154666920837;-0.38369245468675733;-0.3345639517177061;-0.38024392704070137;-0.3699163904263176;-0.36572658440564304;-0.4213818770467402;0.0
O=C(COc1ccccc1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;-0.8296031173090678;-0.1974702804650372;0.11976918005290316;0.5354770941801767;0.2709487081092664;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.5527851343846728;-0.00028295332172199785;-0.07439164328136202;-0.3890180333622515;-0.2463900788901089;-0.443112998231847;-0.3699163904263176;-0.36572658440564304;-0.612199784449767;1.0
O=C(COc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;-0.8296031173090678;0.11433437576235048;-0.6480940023598117;1.0915285634125154;0.10029958046042542;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.05617877454868828;-0.00028295332172199785;-0.38462024687835045;-0.42132654399358294;-1.1722157435798788;-0.36089959744342576;-0.3699163904263176;-0.36572658440564304;-0.3186557655483561;1.0
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3o2)CC1;-0.8296031173090678;0.08493912802125059;-0.8444185359798999;1.501163631231298;0.0010569147008141037;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.293636399415785;0.6960247495333762;-0.1977202274981977;-0.39576376635121086;-0.7754333158556918;-0.6462284590032414;-0.3699163904263176;-0.36572658440564304;-0.27929268038755656;1.0
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1;-0.8296031173090678;0.14915951384043302;-0.8263980766047745;0.9105560892636724;0.0010569147008141037;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.07149862131430744;0.6960247495333762;-0.33291547961218576;-0.394698650616112;-0.4374334700165693;-0.4261867098342308;-0.3699163904263176;-0.36572658440564304;-0.05311456323087822;1.0
O=C(COc1ccccc1)N1CCC(c2noc(-c3ccncc3)n2)C1;-0.8296031173090678;0.006648173486985594;-0.14587445147486064;0.8190080954635591;0.03681895864255576;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.21191854384964676;0.3091871368360994;-0.08074878679769398;-0.3563544841525539;-0.03330321955674937;-0.2956124850526204;-0.3699163904263176;-0.36572658440564304;-0.32944955765431655;1.0
O=C(COc1ccccc1)N1CCC(c2noc(COc3ccc(F)cc3)n2)CC1;-0.8296031173090678;-0.12200883194263569;0.11451684181134578;0.7779148548863362;0.25701709446892473;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.6447042149783877;0.07708456921773342;0.2561798195678876;-0.22996075025415866;0.4296096127881356;-0.6462284590032414;-0.3699163904263176;-0.36572658440564304;-0.5918377181206319;1.0
O=C(COc1ccccc1)N1CCC(n2cnnc2C2CC2)C1;-0.8296031173090678;0.056606123828610466;0.09887766001918834;1.2843712588609355;-0.21363978216260418;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.139149271712956;-0.00028295332172199785;-0.3638535780583337;-0.37375137449250156;0.18713146251224366;0.02115091210276819;-0.3699163904263176;-0.36572658440564304;-0.12181614236176279;1.0
O=C(COc1ccccc1)N1CCC2(CC1)CC(CC(=O)N1CCCC1)CCO2;-0.8296031173090678;-0.1809016292891383;0.2742951515370833;-0.2783248517894608;0.0843665984191565;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.11616950156452724;-0.232385520940088;-0.057015451003388846;-0.409965309485862;-0.5696942792579651;-1.4030753544966508;-0.3699163904263176;-0.36572658440564304;-0.4680691327268444;1.0
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;-0.8296031173090678;-0.028243524483870543;-0.47980975344971777;0.31888369945692047;-0.21024007840337697;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.21191854384964676;-0.07765047586117742;0.3756941176749241;0.5528993150434861;-1.1281288071660802;-0.7260238185920032;-0.3699163904263176;-0.36572658440564304;-0.4921480794539665;1.0
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1;-0.8296031173090678;-0.03368762981020006;-0.5314839939180119;0.27749554537907084;-0.23457340774087415;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.03702896609166434;-0.07765047586117742;0.06927980018773484;0.00010424852719002606;-0.6725637975568284;-0.96299185615863;-0.3699163904263176;-0.36572658440564304;-0.5027797720030573;1.0
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;-0.8296031173090678;-0.4564400887708045;-0.945536900248095;0.23755126406112428;-0.26833561369940795;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.06766865962290265;-0.00028295332172199785;-0.032010686505817315;0.022116640385899333;-0.2023031424763103;-0.3173748558495555;2.7491143200405186;-0.36572658440564304;-0.4729787785684405;1.0
O=C(COc1ccccc1)N1CCC2(CCC2CC(=O)N2CCOCC2)CC1;-0.8296031173090678;-0.054780745894932086;-0.27173669258840755;-0.553218272081785;-0.03511508746085571;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.07915854469711703;-0.232385520940088;-0.17949641608471337;-0.3989591135565073;-0.4741725836947348;-0.022373829491102035;-0.3699163904263176;-0.36572658440564304;-0.49731825127403234;1.0
O=C(COc1ccccc1)N1CCC2C(=O)N(Cc3ccccc3)CCN2CC1;-0.8296031173090678;0.02597267150996595;-0.2405769922755758;0.572827838865702;0.10012051888738872;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.2004286587754324;-0.232385520940088;-0.22272499199576926;-0.409965309485862;-0.07739015597054756;-1.8455768940343307;-0.3699163904263176;-0.36572658440564304;-0.5202538226169713;1.0
O=C(COc1ccccc1)N1CCCC(CC2CC2)(c2noc(C3CCOCC3)n2)C1;-0.8296031173090678;0.11459561542738253;0.13482616081478213;0.6019372616130793;-0.23477293383481881;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.15063915678717035;-0.232385520940088;-0.6503488458610166;-0.4426288586955596;-1.2016070345224112;0.26779111446803255;-0.3699163904263176;-0.36572658440564304;-0.5338126864461356;1.0
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCC3)cc2)C1;-0.8296031173090678;0.3446556081556958;0.14068962533153545;1.205041827539128;0.2624043418856341;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.4685259771737674;-0.232385520940088;-0.006582112440490189;-0.36913587297373995;-0.4668247609591017;-0.1215135186771395;-0.3699163904263176;-0.36572658440564304;-0.5957975422918508;0.0
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCCC3)cc2)C1;-0.8296031173090678;0.3918258512765032;0.03407467120061905;1.2157763892463027;0.28934428695191;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.583424827915911;-0.3871205660189988;0.16506076250046622;-0.37410641307086784;0.03282718506394854;-1.995495448413217;-0.3699163904263176;-0.36572658440564304;-0.6221777037176787;1.0
O=C(COc1ccccc1)N1CCCC(Cc2nncn2Cc2ccccc2)C1;-0.8296031173090678;0.03565591398953809;0.868554296156583;0.7209154108640309;0.17254351253426858;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.3574570881230288;0.07708456921773342;-0.3502916718901593;-0.42381181404214685;0.3855226763743374;-0.9702459797576084;-0.3699163904263176;-0.36572658440564304;-0.38395123374700113;1.0
O=C(COc1ccccc1)N1CCCC(F)(C(=O)NCc2ccncc2)C1;-0.8296031173090678;0.3893211480480706;-0.14173795735279787;0.9868232964485738;0.3511173168518254;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.18893877370121803;0.15445209175718858;0.30957982510507426;-0.39931415213487365;-0.797476784062591;-1.5650841148738341;-0.3699163904263176;-0.36572658440564304;-0.5300468531826219;1.0
O=C(COc1ccccc1)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1;-0.8296031173090678;0.09993848638826308;0.0009599946428960117;0.9243917858006618;-0.025839519903412142;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3344773179746;-0.00028295332172199785;0.6287084296249271;-0.3307917065101818;-0.45947693822346863;-0.6002856762097117;-0.3699163904263176;-0.36572658440564304;-0.42582057332845014;1.0
O=C(COc1ccccc1)N1CCCC(c2nc(CCOCC3CC3)no2)C1;-0.8296031173090678;0.014681090489410511;0.40470706179337307;0.8944088710391259;0.16900315921912412;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.4991656707050058;-0.46448808855845425;-0.37826310336201885;-0.40321957649690265;-0.5770421019935982;-0.5229083578206091;-0.3699163904263176;-0.36572658440564304;-0.47853267232859786;1.0
O=C(COc1ccccc1)N1CCCCC1c1nc(CCOCC2CCCC2)no1;-0.8296031173090678;0.16397555302629108;0.2805380247703382;1.4954323679205002;0.12886958580167007;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.2693679692207186;-0.3097530434795434;-0.3062154768435926;-0.42736219982580964;-0.35660741992460543;-1.0790578337422836;-0.3699163904263176;-0.36572658440564304;-0.5469420679369063;1.0
O=C(COc1ccccc1)N1CCC[C@H]1c1nnc(-c2ccc(F)cc2)[nH]1;-0.8296031173090678;-0.12963547403358508;0.6578515158854357;1.715255230753813;-0.05675110608292726;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.11362819991975992;0.3091871368360994;0.21634172019887568;-0.25516848931816444;-0.3933465336027709;0.08643802449357353;-0.3699163904263176;-0.36572658440564304;-0.36166821312455194;0.0
O=C(COc1ccccc1)N1CCN(C(=O)COc2ccccc2)CC1;-0.8296031173090678;0.02356461552969577;-0.8799472099246877;0.8047281993985697;0.4795200487705647;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.10850957818171766;0.15445209175718858;-0.17186784386511536;-0.42132654399358294;-1.186911389051145;-0.6607367062011982;-0.3699163904263176;-0.36572658440564304;-0.5586297351908871;1.0
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;-0.8296031173090678;0.5002070851887603;-0.3935454488959063;0.34285541906110245;0.14770838922676363;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.43022636025971955;0.231819614296644;0.6761751012135374;0.6643814286504977;1.686087300581395;-1.2168861821228725;0.6697605130626277;-0.36572658440564304;-0.44525065777392814;1.0
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1;-0.8296031173090678;0.2756702794242246;-0.26530430317365505;0.6072007121142032;-0.0259656750282239;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.36511701150583836;-0.232385520940088;0.6295560487604379;0.3381009751318874;0.41491396731686936;-0.4092604214366149;0.6697605130626277;-0.36572658440564304;-0.38342097038287604;1.0
O=C(COc1ccccc1)N1CCN(c2nc3cc(Br)ccc3n3cccc23)CC1;-0.8296031173090678;0.09521224676879941;-0.8403712580904374;0.9526410342178953;-0.31100327732492455;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.1353193100215512;0.46392218191500995;-0.29731547592072827;-0.36700564150354226;0.5398269538226321;-1.0693856689436458;-0.3699163904263176;-0.36572658440564304;-0.44759158363715695;1.0
O=C(COc1ccccc1)N1CCN(c2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;-0.8296031173090678;0.6696354058324409;-0.16235805707457576;1.232769454906015;-0.1674935244283678;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.3076675861347665;0.15445209175718858;0.4629988886325467;0.25928241073457353;0.5618704220295314;-0.4310227922335497;2.7491143200405186;-0.36572658440564304;-0.8675665968844068;1.0
