SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
COc1ccc(-c2noc(-c3cccs3)n2)cc1;1.4582433467913776;0.07989841949290262;0.834541437477513;-0.8837672436750224;-0.0829718647186452;0.08126025185024129;0.9372336174563258;-1.3357829220661221;0.21629081526181812;-0.7868699715380856;-1.6325563146997926
COc1ccc(-c2noc(-c3cn(Cc4ccc(NC(=O)CC(C)C)cc4)cn3)n2)cc1OC;2.343186545185105;1.3827684665777331;1.943670755253547;-1.8915551791704952;0.06406569629612002;0.12093409125796487;4.097278856538291;-2.262692865578751;-1.8787159860691296;1.164123109092108;-3.3104347826086924
COc1ccc(-c2noc(-c3nc(C(C)C)no3)n2)cc1OC;1.0471753842565945;1.0757786692830713;4.066232374129684;-3.3615678102568594;-1.934866485687852;0.08126025185024129;4.076390147403048;-1.4965846113838264;-1.8276931976394883;-0.7868699715380856;-3.1208695652173875
COc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1;1.2463082889253194;0.9455052927007995;-0.44974714835826457;-0.5984081750303039;2.2502435511452563;0.08126025185024129;3.5418349939707943;-1.835593170724503;-0.15297334712066712;-0.7868699715380856;-2.7346608695652175
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)cc(OC)c4)c3N)n2)cc1;0.7952693263372914;1.7664127281911683;-2.3057586391151634;-1.2692301414733251;5.473386807704288;0.08126025185024129;3.4112765177856157;-1.9044560438216567;-1.2798962667802556;-0.7868699715380856;-3.066060869565216
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)ccc4OC)c3N)n2)cc1;0.7952693263372914;1.7664127281911683;-0.22913683794672543;-1.7690911587327875;1.2648433918675959;0.08126025185024129;3.4568600566589374;-1.875649082037966;-1.2798962667802556;-0.7868699715380856;-3.109365217391304
COc1ccc(-c2noc(-c3nnn(-c4ccc(OC)c(Cl)c4)c3N)n2)cc1;1.2802768693243511;1.355959010445984;-0.16779647033425812;-1.1913610574463123;1.7640738424109255;0.08126025185024129;2.6492785686621962;-1.9141118607756498;-0.4905578602928919;-0.7868699715380856;-2.8416934782608676
COc1ccc(-c2noc(-c3nnn(CC(=O)Nc4ccc(OC)cc4OC)c3N)n2)cc1;0.5316292149586249;2.1074384560300583;0.16689602672494047;-1.588421897658339;0.8595246985014021;-0.6026606674624114;3.6382544959497536;-2.260436976036353;-1.4123908580183202;1.164123109092108;-3.200086956521739
COc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1OC;1.7971017495762274;0.4903521372380873;1.9049260898446905;-1.6915972999632312;-1.3844211036556462;0.08126025185024129;1.8833753827382167;-1.4871364377206602;-1.0009541297445337;-0.7868699715380856;-2.8938695652173885
COc1ccc(-c2noc(C(=O)NCCNC(=O)Cn3nc(C)c(Br)c3C)n2)cc1;0.24989158266763106;2.082251257437285;3.3438549134296554;-2.1644484495316045;-2.2306441425090133;-1.2059807295762939;3.648951234210537;-2.3404555857440386;-1.21199928405466;1.164123109092108;-3.580869565217391
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccc(F)cc3)n2)cc1;0.3829226528486037;1.5176168496372253;3.497153259806718;-1.2202163108944049;-2.8599445501222704;-1.5592224042300333;1.9374069775777585;-2.243196050909857;-0.5901436482216252;-0.7868699715380856;-3.5005108695652156
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccco3)n2)cc1OC;-0.02137566345962272;1.9280705673824103;6.591968393315719;-3.94526072365065;-4.137674795978221;-1.5557052375425824;2.670402069764548;-2.154822540019271;-1.7940735789787916;-0.7868699715380856;-3.6227826086956516
COc1ccc(-c2noc(C(=O)NCCc3ccccc3OC)n2)cc1;0.8960618368215757;1.2092113523102486;2.7364384415826457;-2.1780668346301453;-1.5484647708735426;-0.6504242697693102;2.412308666274271;-1.9951303691966815;-1.1100400695956152;0.31787067732861457;-3.2647826086956484
COc1ccc(-c2noc(C(=O)NC[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)n2)cc1OC;1.6284623402435674;1.2092113523102486;4.17850157876249;-3.0043588544609476;-2.4262205628967037;-0.4392457180966624;3.1972365328661017;-2.524156676281362;-0.4533598890380231;-0.7868699715380856;-3.1889565217391276
COc1ccc(-c2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)cc1OC;0.7378777699943756;2.6327602277180366;4.539120321457043;-4.1656222779543155;-2.1896177448239094;-0.6843610645958071;2.957690384705285;-2.434285673038169;-2.1354638162062636;2.280264281178304;-3.8986086956521717
COc1ccc(-c2noc(C(=O)NCc3ccc(F)cc3)n2)cc1OC;0.9687227063199468;0.831377865076977;4.345342541892568;-2.9223203755251186;-2.586108157139485;-0.8463946900634801;2.2190509996967895;-1.829473940487688;-1.0887416908993253;0.33919439578932753;-3.1264782608695616
COc1ccc(-c2noc(C(=O)NCc3ccc4c(c3)OCO4)n2)cc1;0.6535580653280455;0.8130855848101123;3.016234507613134;-1.9579833221139038;-2.052677687609431;-0.7202007879492283;1.7294567084838888;-2.3205830740031725;-1.2435781356157005;0.33919439578932753;-3.257999999999997
COc1ccc(-c2noc(C(=O)NCc3cccc(C(F)(F)F)c3)n2)cc1;1.6239492427591957;0.4209241473317923;2.8928999645687;-1.5353300355224155;-1.636841810924848;-1.1336856461427192;1.7045904948331836;-1.890148795191767;-0.5453113297482224;1.4018633862176215;-2.9165652173913017
COc1ccc(-c2noc(C(=O)NCc3ccccc3Cl)n2)cc1OC;1.3555703790219398;0.831377865076977;4.233771080209514;-3.030035944853052;-1.9741313810866747;-0.7793219104534147;2.106490119167158;-1.776439641474219;-0.9614003904912829;0.33919439578932753;-3.052999999999997
COc1ccc(-c2noc(C(=O)O)c2-c2cc(OC)c(OC)c(OC)c2)cc1;1.6594522763029138;1.6629466881736041;3.860511003144115;-4.530264463199417;1.34671569624588;-2.13108497908575;3.2092149457405488;-0.6679391245005196;-1.3570185330327507;-0.7868699715380856;-3.2755652173913012
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1;2.39019797731397;0.07989841949290262;1.7295132330981833;-1.0635607046838504;-1.8551454422090736;0.08126025185024129;2.783310190332231;-1.6845402202664173;-0.9752015730987221;0.17682422067678838;-1.9018751552795026
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1OC;2.396666750374902;0.4903521372380873;3.4504329067916637;-2.4220044187369867;-2.752550151630772;0.08126025185024129;3.4712946586247377;-1.617868574356786;-1.5347964715463362;0.17682422067678838;-2.973999999999997
COc1ccc(-c2noc(C(C)NC(=O)C(C)C)n2)cc1;0.7848139838318321;0.4209241473317923;1.8372613948546528;-0.19918984625552344;-2.6100121307735558;-0.006809029917290598;3.049883092076575;-1.1568453277104376;-1.0572888414625243;0.038058741764695245;-2.901157246376809
COc1ccc(-c2noc(C(C)NC(=O)C3CCC3)n2)cc1;0.8932035417481408;0.4209241473317923;1.7014996425575428;-0.2733558200408942;-2.192421771437379;0.21004923668877523;2.5249586099637944;-1.873726984946168;-0.6317751417210146;0.038058741764695245;-2.9496499999999983
COc1ccc(-c2noc(C(C)NC(=O)C3CCCCC3)n2)cc1;1.4800566512991709;0.4209241473317923;1.5942922421918297;-0.3036076076222379;-1.9998345107422997;0.24053331302311357;2.860827944021098;-1.9124913103998602;-0.6568375715767163;0.038058741764695245;-2.8229543478260846
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1;1.0782405386073475;0.4209241473317923;1.1689651041082727;-0.1244973286802016;-1.3700038413008413;0.042758573878381445;3.1106873788901552;-1.2450923151976179;-1.076757077837503;0.038058741764695245;-2.7414181159420274
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1OC;1.084709311668279;0.831377865076977;2.888859681293992;-1.4830288673693761;-2.2764055563229237;0.012471508665955483;3.787046659425799;-1.106706568397988;-1.7196193924555523;0.038058741764695245;-3.091380434782605
COc1ccc(-c2noc(C(C)NC(=O)CCc3ccccc3)n2)cc1;1.5195462542874159;0.4209241473317923;1.1692676232265395;-0.1615592475658425;-2.217941256155903;-0.008704063477370695;2.339083174046891;-2.003311883113737;-0.5689224589313349;1.1427993906313951;-2.7698499999999986
COc1ccc(-c2noc(C(C)NC(=O)Cc3ccc(F)cc3)n2)cc1;1.3307483428578997;0.4209241473317923;1.1774015497655441;-0.17724352524082287;-1.4460318693575973;-0.301557559372209;2.2599985335202515;-1.9307912505791305;-0.5552633122341736;1.1427993906313951;-2.7664818840579697
COc1ccc(-c2noc(C(C)NC(=O)c3ccc(Cl)cc3)n2)cc1;1.7710762207496868;0.4209241473317923;1.9244596948651533;-0.26855947384208934;-2.2261405582369953;-0.35102850072056974;1.9746867136131607;-1.8097261679924397;-0.44133721909092566;-0.7868699715380856;-2.8589710144927536
COc1ccc(-c2noc(C(C)NC(=O)c3cccc(C)c3)n2)cc1;1.5115881590566418;0.4209241473317923;1.7158096177248523;-0.32938070020962845;-2.258355464958633;-0.24027244379490706;2.6595137647198883;-1.7929785558532878;-0.5497892382202273;-0.7868699715380856;-2.7924210144927515
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3)n2)cc1;1.2795999047016964;0.4209241473317923;1.8101751033131364;-0.39633564110084146;-2.1276528869429288;-0.25365569681973815;2.032406914487894;-1.808153701452048;-0.5274147752603868;-0.7868699715380856;-2.79659492753623
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3Br)n2)cc1OC;1.8596081497347634;0.831377865076977;3.2154500634305014;-1.6970864655595694;-2.5418107558488496;-0.3386736578898855;2.7101224788983997;-1.7027705449132804;-0.9353996907692119;-0.7868699715380856;-3.0206521739130405
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3C)n2)cc1OC;1.5180569321175736;0.831377865076977;3.3875054453128786;-1.7443576358714197;-2.5975614246783443;-0.2550283264846887;3.392791594298192;-1.7090178634094035;-1.1356925848076704;-0.7868699715380856;-3.0521304347826055
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3F)n2)cc1OC;1.390697321108626;0.831377865076977;2.7926576699464287;-1.6889096310233567;-1.8735150360404091;-0.9241909777262645;2.90776234064552;-1.723945471560544;-1.1177712077165656;-0.7868699715380856;-3.0438695652173875
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1;1.4314656350507766;0.5658638843858986;1.4124970842246216;0.003136009413906569;-2.1642296968867085;0.08126025185024129;0.5591956153419742;-1.602460844453472;-1.6987860218920603;0.9376970422935882;-2.930215217391301
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(F)cc3)n2)cc1;1.0446179623487841;0.5658638843858986;1.5107822664133541;0.08038299921259132;-2.297719454715627;0.08126025185024129;0.7894804736908273;-1.6216011852675414;-1.6265186232618416;0.9376970422935882;-2.8971717391304326
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccccc3)n2)cc1;0.9399893190027856;0.5658638843858986;1.285478705570956;-0.1436741882274295;-2.021353319651051;0.08126025185024129;0.5997730171250659;-1.6119755765105426;-1.63162648418044;0.9376970422935882;-3.070649999999997
COc1ccc(-c2noc(C(C)Oc3ccc(C)cc3)n2)cc1;1.9997548702827612;0.07989841949290262;1.579428804319127;-1.4000013750171612;-1.3289262406194826;0.08126025185024129;2.684189151465363;-1.8178838131428763;-1.0477878638699714;-0.7868699715380856;-1.859967908902691
COc1ccc(-c2noc(C(Cc3ccccc3)NC(=O)C3CC3)n2)cc1OC;1.526015027348347;0.831377865076977;3.2960504142965945;-1.773071208449342;-3.3477828083531405;0.15032086939193035;2.684189151465363;-1.937658436374618;-0.7813049576000834;1.1427993906313951;-3.060478260869562
COc1ccc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc1OC;1.3781358664437946;0.831377865076977;3.4953681959674645;-1.7626877594120192;-2.974141468247834;0.20652867752601206;3.7162067806976617;-1.6303677088632043;-1.276554754024404;0.038058741764695245;-3.0779999999999967
COc1ccc(-c2noc(C(NC(=O)c3cccs3)C(C)C)n2)cc1OC;1.8107914786121517;0.831377865076977;3.9769727148094067;-2.144244069126213;-2.8886664523269574;-0.20033873696346396;3.1637307942113884;-1.562233481888458;-0.30805799208497014;-0.7868699715380856;-3.1886521739130416
COc1ccc(-c2noc(C3CC(=O)N(c4cc(C)cc(C)c4)C3)n2)cc1;1.7657658093764117;0.7987576345650635;-0.5225680704539772;0.3643979567521194;-0.27018583611751024;0.22037582081287355;3.185608079071886;-2.0469531982486338;-0.8842449694479718;0.038058741764695245;-2.4426173913043483
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C(C)C)cc4)C3)n2)c(OC)c1;2.153260359384497;1.2092113523102486;-1.7822530977286517;-0.17154626633926595;1.4602885900164513;0.17886707390113143;3.991088047136542;-2.0558127271284334;-1.4591961605596078;0.038058741764695245;-2.590573913043477
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(Cl)c4)C3)n2)cc1OC;2.0317226441303893;1.2092113523102486;1.2697873024465172;-0.9905645835901894;-1.4681597765966174;0.0825596508402578;3.2683400891411023;-2.032133635423395;-1.368421364608108;0.038058741764695245;-3.0348347826086925
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(F)c4)C3)n2)c(OC)c1;1.6448749714283963;1.2092113523102486;-2.002394849787173;-0.17341198478906295;2.194983696144258;-0.11695879224852959;3.459868721539184;-2.019736032173016;-1.4360640004386076;0.038058741764695245;-2.63790724637681
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)c(OC)c4)C3)n2)cc1OC;1.3211956198493149;2.0301187878006175;2.6876356801238273;-2.826241093775526;-1.3059125730490737;0.036792510997740877;3.985477255021833;-2.081960572336871;-2.590146776261993;0.038058741764695245;-3.217130434782605
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)cc4)C3)n2)cc1;1.3082580737274516;1.2092113523102486;-0.3035990560573838;0.02365942982586207;-1.5617050464853568;0.1463000716914944;2.5832849472675226;-2.1328145593314773;-1.4146065170003999;0.038058741764695245;-2.5431246376811587
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)c(OC)c1;1.1041908491424801;1.6013727897885688;-1.859716619473627;-0.4993221054271524;2.252579933291367;0.05753940478725547;3.0148549142961083;-2.366187723279405;-2.1645233691494323;0.038058741764695245;-2.853826086956521
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)cc1;1.0977220760815487;1.1909190720433838;-0.3804595023220702;0.024496894413805512;-0.21355777148584607;0.09458200943863238;2.275760643160414;-2.4052670796442572;-1.5985016449064118;0.038058741764695245;-2.596428985507245
COc1ccc(-c2noc(C3CCCN(C(=O)Nc4ccc([N+](=O)[O-])cc4)C3)n2)cc1;1.9029338855847244;1.7508475556809364;-0.7195105031381996;1.257990104125798;0.4024165902878471;-0.4004604573083757;2.676569417896302;-2.375418496596189;-0.522877722508152;-0.7868699715380856;-2.663043478260869
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(Br)cc4)C3)n2)cc1;1.9112831159308106;1.5700740696913313;0.6793782407186715;-0.20812790482494173;0.34015296318200894;0.08126025185024129;0.6780011523248782;-1.9831828741089423;-2.119530868170539;0.9376970422935882;-3.1348695652173895
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(C)cc4)C3)n2)cc1OC;1.5762006713745516;1.9805277874365161;2.2437763324396585;-1.613798500500391;-0.568102302490009;0.08126025185024129;1.9553370484003314;-1.9690171490505015;-2.435788163114789;0.9376970422935882;-3.2651304347826047
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc1OC;1.3904716662344083;1.9805277874365161;2.620200462630054;-1.9550727086923103;-0.317526093080179;0.08126025185024129;1.1931981914254624;-1.9713361416536923;-1.8197726664871896;0.9376970422935882;-3.236782608695648
COc1ccc(-c2noc(C3CCCN3C(=O)COc3ccccc3)n2)cc1;1.468773907588244;1.4630529823947103;2.8595841735855;-1.9706563533223767;-1.876372496380669;-0.0747942018716002;2.4395074984044083;-2.327629602238113;-1.4317295592535368;0.038058741764695245;-3.241391304347822
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccc(C)cc3)n2)cc1;1.929576204400795;1.0887877860716906;0.9371145758815221;0.9345991951132375;-2.6070208742746255;-0.12151672636777563;2.9085854403725437;-2.3335188884831877;-0.959921060413756;0.33919439578932753;-2.8425739130434757
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccc(F)cc3)n2)cc1;1.8022165933918466;1.0887877860716906;1.0725571247178494;1.0019002871198397;-2.705314022301124;-0.2888073891781692;2.465242297549031;-2.3426393321459695;-0.9485902171961174;0.33919439578932753;-2.8265797101449257
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3cccc(OC)c3)n2)cc1;1.7040567231067802;1.4992415038168754;1.0027435116664893;0.56366462942988;-2.773533094248233;-0.18389772434192062;2.957690384705285;-2.353247576168121;-1.5305102971008218;0.33919439578932753;-3.1371195652173878
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccccc3)n2)cc1;1.697587950045848;1.0887877860716906;0.9895897768550967;0.8691598653086745;-2.554855443038138;-0.12436180566727223;2.319520840478801;-2.31799917203542;-0.9436993434273448;0.33919439578932753;-2.86943260869565
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3cc(OC)ccc3OC)n2)cc1;1.952954049369835;1.9096952215620606;1.3723329128671782;0.004080434165119109;-3.7096889580304446;-0.3925225422018582;3.5858089469719308;-2.243558533062389;-2.1119843456829805;-0.7868699715380856;-3.1165217391304316
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(C)cc3)n2)cc1;2.172004757602917;1.0887877860716906;0.39865902518971036;1.2021859757944289;-1.8224255520731232;-0.19871321136078024;2.866523306958644;-2.2507531197942754;-0.9436993434273447;-0.7868699715380856;-2.5336231884057976
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(F)cc3)n2)cc1;2.0446451465939703;1.0887877860716906;0.47135816164950806;1.3288167830488251;-2.1304106859599496;-0.41721530156211056;2.3575311974750237;-2.2611647127668717;-0.9302923241832451;-0.7868699715380856;-2.522840579710145
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(F)cc3F)n2)cc1;2.149273789939969;1.0887877860716906;0.9032994299552083;1.1077785507605915;-3.0696137157333507;-0.8320961453318866;2.4907325299454994;-2.247685435473942;-0.9355911377411898;-0.7868699715380856;-2.7758840579710133
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(OC)cc3OC)n2)cc1;1.952954049369835;1.9096952215620606;1.0330388606133585;-0.07664779685579073;-2.810281392286812;-0.37283796539517905;3.5858089469719308;-2.2625240068944934;-2.111984345682981;-0.7868699715380856;-3.123826086956518
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccccc3OC)n2)cc1;1.9464852763089031;1.4992415038168754;2.04543632213333;0.2000063724352904;-3.960682028015226;-0.31330204672053047;2.9397619109385;-2.246932050399359;-1.5087629993591034;-0.7868699715380856;-3.0895652173913013
COc1ccc(-c2noc(C3CCCN3C(=O)c3ccccc3F)n2)cc1;1.7500150991559569;1.0816329420498398;1.0410733723790397;-0.8478852057907884;-0.24281102893253695;-0.5634532205426891;2.4173735039268616;-2.0299004865046335;-0.8773152327870786;-0.7868699715380856;-2.9967427536231863
COc1ccc(-c2noc(C3CCCN3C(=O)c3cccnc3)n2)cc1;1.1903157928025592;1.3693616011583731;1.3645939537063319;-1.0596435999150002;-0.5492852741117232;-0.03473211338885251;2.2577381927496734;-2.0532239682301934;-1.2225144322460373;-0.7868699715380856;-3.1745108695652147
COc1ccc(-c2noc(C3CCN(C(=O)c4ccc(Cl)nc4)CC3)n2)cc1;1.7137598826981764;1.747195088391644;0.4900581320508492;-0.2718552009955593;-0.16980852102021585;0.01858635244786042;2.438509750889887;-2.279424766312698;-1.1820685360468883;-0.7868699715380856;-2.855826086956521
COc1ccc(-c2noc(C3CCN(CC(=O)NC4CCC(C)CC4)CC3)n2)cc1;1.5679116156615907;2.18609972634934;0.7004914263951402;-0.47729833289580703;-0.6527261746693135;0.36641495948370495;3.21259770822789;-2.567582138891224;-1.0606135643447647;0.038058741764695245;-3.082260869565216
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc(C)cc4)CC3)n2)cc1;1.7576271902462623;1.8372999165163826;0.48394686871126763;-0.336366716471394;-0.6447898209918989;0.10089782848488761;2.8823380041187754;-2.507095888954331;-0.9740868101754185;0.038058741764695245;-2.856086956521739
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc(F)cc4)CC3)n2)cc1;1.6302675792373156;1.8372999165163826;0.5469053289446368;-0.21123619564621665;-0.9907194974197144;-0.1176042617164426;2.4966134569702727;-2.514467833829858;-0.9644298397058549;0.038058741764695245;-2.860434782608695
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc(F)cc4Cl)CC3)n2)cc1;2.1217438952853067;1.8372999165163826;0.7900548121559327;-0.3264624625589062;-1.2662550099320724;-0.2549065242304546;2.5000399004801137;-2.4978678238846608;-0.8996500705549532;0.038058741764695245;-2.9879130434782595
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc5c(c4)CCC5)CC3)n2)cc1;1.893230725993327;1.8372999165163826;0.4660859561733401;-0.33321031503606613;-0.4996885786676187;0.1572295556284586;3.038727787146744;-2.7721864200977264;-0.6154212244119932;2.2475400394980953;-2.890521739130435
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4cccc(SC)c4)CC3)n2)cc1;2.068639781552543;2.198449963872954;0.3858472790852499;-0.35296235463125814;-0.12519907815285117;0.09990647640897443;2.965533166555142;-2.500503731450402;-0.1573869499747279;0.038058741764695245;-3.006869565217391
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccccc4F)CC3)n2)cc1;1.6302675792373156;1.8372999165163826;1.4718187574567485;-0.7884616234612309;-1.377180940972497;-0.3183665448722608;2.542196995843593;-2.4956015051096134;-0.9644298397058544;0.038058741764695245;-3.1886086956521713
