SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;1.5683054893692152;-1.2627657317707977;-0.22811184141616492;0.7020015803818254;0.17570949633187855;2.3843129471414115;0.8646534138436817;1.8832901826898627;0.23418196030925356;-0.3635854076663259;-0.40869003411096855;0.4248513776306947;0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1;-0.3879347205217865;-0.31787103402116124;0.317418149679222;-0.4709847592561516;-1.7385653606717448;0.09592806086439976;-0.5939345473664337;0.6408012953353781;-0.9328848602529121;-0.4319385120440854;5.854719766174434;0.4056043879452195;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;5.480785909151218;-3.8672174207460825;1.3676358266628268;3.850744567001148;0.054170337362380645;1.926635969886009;3.0525353556588546;3.6738195511418668;0.3113163286974057;0.09792702125280954;1.7807582361360808;-0.0970306675778127;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;1.5683054893692152;0.9565111865400463;1.9303174074754832;-0.49955412088449036;0.23884473342471188;0.09592806086439976;0.13535943323862393;0.6801009334310213;-0.3734450702826506;-0.5896207230744313;-0.40869003411096855;0.6242710421619398;0;;In;In;In;Out;Leverage;Inside (T/E/L)
ClC(Cl)Cl;-0.3879347205217865;0.1308021071449392;-0.7850665054502045;-0.9779622162962311;1.5580723891730475;-0.8194258936464048;-0.5939345473664337;-1.2845400557327806;-0.7364915590994285;-1.750047179004542;-0.40869003411096855;-0.01436786497424579;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;-0.3879347205217865;0.0035207460977865618;0.35398223001519763;1.6658673637869055;-1.2100440599700573;-0.36174891639100254;0.13535943323862393;1.0693671695346778;-0.7120934491257911;-0.2966811509347843;2.9060504228653343;-0.41512152109954903;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(C(C)C(=O)O)cc1;0.5901853844237143;-0.13656120836001356;-0.7850665054502045;-0.4386845821220787;-0.5779918346733919;-0.36174891639100254;0.13535943323862393;-0.5631765156520544;-0.030452616967267688;-0.28826344487587136;-0.40869003411096855;0.5241651977164558;1;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1cccc(C(C)C)c1O;1.5683054893692152;0.7320047392775163;-0.2550595883500797;-0.9779622162962311;-0.48167259891190545;-0.36174891639100254;0.13535943323862393;-0.7697232370001899;1.4812656930797141;4.880501168810672;-0.40869003411096855;0.5385301039029802;1;;Out;Out;In;Out;Euclidean;Inside (E)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O;0.5901853844237143;-0.6757707360815237;0.32884282261787456;0.17467069985400416;-0.3390218026593393;0.09592806086439976;0.13535943323862393;0.6376738328237013;-0.5954953113909343;0.8509969410306428;-0.40869003411096855;-0.45558364508028304;0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;-0.3879347205217865;0.9087607816732225;0.8908929732992714;-0.38156194848258307;-0.2586041972010363;-0.8194258936464048;-0.5939345473664337;0.07635489050124171;-0.8155846312054665;-0.529517294990156;-0.40869003411096855;-1.237773668210996;1;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;-0.3879347205217865;0.9261147430189524;1.3996380080914848;0.1796911499903273;-0.20283871505920548;-0.8194258936464048;-0.5939345473664337;-0.1274347005953192;-0.5982018439697793;0.6294009861571099;1.6938229776221756;-0.10471470569234265;0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccncc1;-0.3879347205217865;2.3260151860210407;-0.7850665054502045;-0.9779622162962311;-0.19606365900707418;0.5536050381198021;-0.5939345473664337;-0.683331127157098;-0.16435103202147208;-0.3295097112977962;-0.40869003411096855;1.3683947760397206;0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12;-0.3879347205217865;0.09400522660606152;0.34029665617510846;-0.4217295679596442;-0.9545747214393632;0.5536050381198021;1.5939473944487395;0.0077037196475232125;0.06265716474669371;-0.46134594160651193;0.5485772691430169;1.6269680182672075;1;;In;In;In;In;All in;Inside (T/E/L/R)
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;-0.3879347205217865;1.6737896436881807;-0.7850665054502045;-0.9779622162962311;1.0571013164102252;-0.36174891639100254;-0.5939345473664337;-1.1055098840409678;2.4553645526595314;-0.8120642514687395;-0.40869003411096855;0.5977515627870543;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;3.5245456992602167;0.6142915019690217;1.413996064215447;-0.9779622162962311;-0.4090894791189208;0.09592806086439976;0.8646534138436817;0.5995877710236198;0.06441876356101546;-0.7733058680272197;1.8138373586043153;0.8709511592323594;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;-0.3879347205217865;0.5682131893597802;0.35398223001519763;-0.9779622162962311;1.0504665908591646;-0.8194258936464048;-0.5939345473664337;-0.6349649523349034;0.9952075277365708;0.09747925954917731;-0.40869003411096855;-0.2859876918235186;1;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;-0.3879347205217865;0.1308021071449392;-0.22238492463754794;-0.37590066829286595;-0.13565523117980555;0.09592806086439976;0.13535943323862393;-0.038954817835817;-0.27186698205399107;-0.36955266051912505;-0.40869003411096855;-0.924083146064401;0;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
