SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
Cc1ccccc1N1CC(C(=O)N2CCCC2)CC1=O;0.6249756181498451;-0.5321107114104486;1.075339250028564;-0.4270291799829991;-1.068017647453606;-0.08033356517647869;0.5890080749142592;-0.3178140839593915;-0.3613855030332314;1.2630156732891504;0.04720584876309815;-0.2979661080825199;0.022603950509508582;-0.8979637040939727;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1N1CC(C(=O)N2CCc3ccccc32)CC1=O;0.185307876197793;-0.5321107114104486;1.075339250028564;-0.19390929351025374;-0.3368442587948255;-0.08821792628380683;0.5838618169513071;-0.3178140839593915;-0.4602727634849969;-0.09668576156348857;0.23837642698593897;-0.9872753485305733;0.293406105255635;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1=O;-0.13146061505112666;-0.5321107114104486;1.075339250028564;-1.7465191839912613;0.46186296251971426;-0.9034149871523668;1.0094332889593185;-0.3178140839593915;-0.31820056017771375;0.9437814233672263;-0.4665650802107859;-0.192985103071753;0.16724927814498977;0.8668852495214294;1.004398387546894;0.7590039239172213;0.0
Cc1ccccc1N1CC(C(=O)Nc2ccc3c(c2)OCO3)CC1=O;0.445819668181194;-0.5321107114104486;1.075339250028564;-0.5102012409354869;-0.6500517209738294;-0.19971218113927214;0.15291075120987008;-0.3178140839593915;0.029156588877537366;-0.6642133169802418;0.0830503321798808;-1.3081606846012193;-0.06113808127945416;-0.6484416134502644;1.004398387546894;0.7590039239172213;0.0
Cc1ccccc1N1CC(C(=O)Nc2ccccc2C(=O)N2CCOCC2)CC1=O;0.26060530444548696;-0.5321107114104486;1.9809179743134422;-1.3027366243369116;-0.16787464961900309;-0.08103953669313653;0.30142168421010407;-0.3178140839593915;-0.2549878177370284;-1.7283274833866547;-0.4187724356550757;-0.9040828539937397;-0.35260385425922075;-0.9950000726776378;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1N1CC(C(=O)Nc2nnc(CCCc3ccccc3)s2)CC1=O;0.445819668181194;-0.5321107114104486;1.075339250028564;-0.24774047772266564;-0.35408025640044105;-0.6435393610839889;0.8456904698417597;-0.3178140839593915;-0.24434804920740785;-0.2740381226312242;-0.490461402488641;-1.2200162558657641;-0.4211200620865539;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1N1CC(C(=O)Nc2nnc(CSc3ccccc3)s2)CC1=O;0.4588019833963137;-0.5321107114104486;1.075339250028564;-0.6497064919997403;-0.533699598533099;-0.5955476253036992;0.7199587303505549;-0.3178140839593915;-0.0021368479742869618;-0.226744159679828;-0.2037055351543801;0.4002566139230518;-0.4831109167874743;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)N2CCCC2)CC1=O;-0.35735289979420853;-0.5321107114104486;1.075339250028564;0.09764029215658972;-0.39302745051651716;-0.064664085828284;0.5931384461802226;-0.3178140839593915;-0.403944577151713;-0.6287428447666947;-0.35903162996043797;-0.9991599906072639;-0.4472214745922046;-1.0520802894915589;-0.995620873548357;0.7590039239172213;0.0
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)c2ccccc2)CC1=O;-0.5408362881678996;-0.5321107114104486;0.16976052574368564;0.19434150514767;-0.2721131373144417;0.26637440118581657;0.5815240290244397;-0.3178140839593915;0.2782523462180603;-0.3095085948447713;-0.16786105173759744;-1.2507182478972145;-0.3569540896768292;-1.1058987796303978;-0.995620873548357;0.7590039239172213;0.0
Cc1ccccc1N1CC(c2nnc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)s2)CC1=O;0.4215860131129706;-0.5321107114104486;2.8864966985983203;-0.10079333708943652;-0.5648998009005963;-0.8758567748873965;0.4974505823243895;-0.3178140839593915;0.19063072303295148;-0.47503746517465784;-0.3948761133772206;-1.5963632549609659;-0.6625581277638232;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1N1CC(c2nnc(NC(=O)CCSc3ccccc3)s2)CC1=O;1.313038324551187;-0.5321107114104486;1.075339250028564;0.728921051446188;-0.7731195633102512;-0.6650560773636462;0.7692075605318156;-0.3178140839593915;-0.20679592498521876;-0.5578019003396004;-0.2992908242658005;-0.04145591659394807;0.07154409895760364;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1N1CC(c2nnc(NC(=O)c3ccc(F)cc3)s2)CC1=O;1.1278239608154799;-0.5321107114104486;1.075339250028564;0.6889571821264;-1.1421072196791213;-0.8611967709820217;0.5091304094356246;-0.3178140839593915;0.7151087246695291;0.8018995345130377;0.09499849331880836;-0.8832847303595308;-0.3808803844736757;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1N1CC(c2nnc(NC(=O)c3cccc(NC(=O)c4ccccc4)c3)s2)CC1=O;0.3272478558831011;-0.5321107114104486;1.9809179743134422;0.7093343978933538;-0.9723313800444625;-0.9254387563180584;0.46667901916758947;-0.3178140839593915;0.05982415699232555;-1.7401509741245038;-0.43072059679400326;-1.500295731507717;-1.0812682867086374;-0.6941873300682769;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1N1CCC(C(=O)NCc2ccccn2)C1=O;0.5765083080133985;-0.5321107114104486;1.075339250028564;0.023515820839395827;-0.6693458039857952;-0.03742795803988562;0.3110198976251174;-0.3178140839593915;-0.5059611812886603;-1.0898589835428072;-0.09617208490403215;-0.40789904729190773;0.0367422156167362;-1.1424953529248092;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1N1CCN(C(=O)CCC2CCCN(C(=O)Nc3ccccc3)C2)CC1;-0.26474571792635504;-0.5321107114104486;0.16976052574368564;0.3455150848488247;-0.05582518955677587;-0.6232146028023907;0.5891796750142388;-0.3178140839593915;-0.6599248905996368;-1.007094548377864;-0.8847507200732498;-0.9872753485305733;-0.9203095762571243;-0.9229159131583441;-0.995620873548357;0.7590039239172213;0.0
Cc1ccccc1N1CCN(C(=O)c2ccc(-c3nccnc3N3CCCC3)cc2)CC1;-0.10463049693987926;-0.5321107114104486;0.16976052574368564;-1.710865345183574;0.5977709849617195;0.48033630522076864;0.7763264432314683;-0.3178140839593915;-0.6111071291107905;-0.6760368077180908;-0.5621503693222063;-0.9001213066348428;-0.5494520069060035;-1.334627362720464;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1N1CCN(C(=O)c2ccccc2N2CCC(NC(=O)C3CC3)CC2)CC1;-0.29936522516667413;-0.5321107114104486;1.075339250028564;-1.5932632027164182;0.31701851296647643;0.23810427859373567;0.5866775515353309;-0.3178140839593915;-0.23683762436297026;-0.2503911411555261;-0.7533209475450469;-0.7753325648295913;-1.2574528211217797;-1.0317165364660517;-0.995620873548357;0.7590039239172213;0.0
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccccc2)CC3)CC1;-0.4594804461531499;-0.5321107114104486;1.075339250028564;-0.9912426582232867;0.28311720954431635;0.5732187850381661;0.8518395909088351;-0.3178140839593915;-0.19302681277041586;-0.43956699296111074;-0.45461691907185836;-1.3012279767231496;-0.2101336443325438;-1.156727353650412;-0.995620873548357;0.7590039239172213;0.0
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccoc2)CC3)CC1;-0.6014204258384581;-0.5321107114104486;1.075339250028564;-0.8996099387631885;0.31408314572981594;0.8014076598327553;0.6031544214145064;-0.3178140839593915;0.1868755106107324;-0.04939179861209241;-0.3231871465436556;-1.9826141224534095;-0.13400452452439574;-1.1058987796303978;-0.995620873548357;0.7590039239172213;0.0
Cc1ccccc1N1CCN(C(=O)c2nc(-c3ccnc(N4CCCCC4)c3)no2)CC1;-0.11328537374995903;-0.5321107114104486;0.16976052574368564;-0.5718403944460018;-0.18529441720938453;0.4779189988998712;1.365453471915791;-0.3178140839593915;-0.3501198657665748;-0.013921326398545297;-0.6099430138779165;-1.446814842162609;-0.5722907428484477;-1.156727353650412;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1N1CCN(C(=O)c2snc(-c3ccccn3)c2N)CC1;0.30387968849588576;-0.5321107114104486;0.16976052574368564;-1.7354687387922525;0.2649068308843606;0.4478326226094293;0.3713092508945928;-0.3178140839593915;-0.6267538475367029;-0.9598005854264678;-0.012534956931539281;-0.15931195052112965;-0.0665758755514646;-1.2278873572784332;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1N1CCN(C2CCCN(C(=O)c3ccc([N+](=O)[O-])cc3)C2)CC1;-0.21368194474688446;-0.5321107114104486;0.16976052574368564;-0.26849815764491053;-0.14582397388372711;1.2140052381478985;2.0715853928780685;-0.3178140839593915;-0.19615615645559825;0.30531292352337813;-0.4665650802107859;-0.727793996522829;-0.4537468277186173;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0
Cc1ccccc1N1CCN(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)CC1;-0.23705011213409974;0.6450274088387408;1.075339250028564;-0.4440676644816119;-0.26875467610041265;0.6243410997770935;0.9066411965713207;-0.3178140839593915;-0.3782839589332167;-0.6996837891937889;-0.5502022081832788;-1.3893724054586047;-0.44069612146579196;-0.863715574005621;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;-0.4992928794795169;-0.5321107114104486;-0.7358181985411926;0.055835313755324655;-0.4083122834733706;1.0664085625807094;2.1573681332188164;-0.3178140839593915;-0.7500499887328913;0.03337263655285086;-0.490461402488641;-0.879323183000634;-0.3069263823743319;-1.2753273596971137;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1N1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1;-0.9354986707075371;-0.5321107114104486;0.16976052574368564;0.10993545478677177;-0.9187104225183694;0.08347031333291915;1.1673938711576821;-0.3178140839593915;-0.3820391713554358;0.8728404789401321;-0.012534956931539281;-0.524764694379365;0.12048424740569894;-0.3739673137421845;1.004398387546894;0.7590039239172213;0.0
Cc1ccccc1N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C(C)C1=O;-0.1028995215778633;-0.5321107114104486;0.16976052574368564;-0.694685433246673;-0.025848446925527947;-0.5771962290312335;1.3098699429344616;-0.3178140839593915;-0.34135770344806377;-0.16762670599058282;0.5251322943201999;0.5181126478502334;0.16398660158178355;-0.08932729923010019;1.004398387546894;0.7590039239172213;0.0
Cc1ccccc1N1CCN(S(=O)(=O)c2cccc3nonc23)CC1;0.8733705825991346;-0.5321107114104486;-0.7358181985411926;-0.2575235735209872;-0.7281324901135603;1.4392145438860573;2.7774574992389476;-0.48797637463251725;0.06608284436269031;-0.0730387800877905;0.4653914886255621;-0.3365911948317642;-0.17206908442846988;-0.6484416134502644;1.004398387546894;0.7590039239172213;1.0
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)CC(C)C)s2)CC1;-0.027602093330169337;-0.5321107114104486;0.16976052574368564;-0.4424174113493042;-0.8095531792132843;-0.35127092819033096;1.435433641621341;-0.3178140839593915;-0.6229986351144838;0.28166594204768003;-0.3709797910993655;1.0578734754999306;0.24446595680753994;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)CC1;1.0230999514135146;-0.5321107114104486;0.16976052574368564;-0.26052953039221;-0.5010278368094782;0.011278547027644638;0.9438265800439751;-0.3178140839593915;0.2738712650588045;0.24619546983413293;0.035257687624170926;0.13186178035778962;0.3021065760908519;-0.3339398117014215;1.004398387546894;0.7590039239172213;1.0
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccs3)s2)CC1;0.19050080228384086;-0.5321107114104486;0.16976052574368564;0.09194195475770583;-0.2665217650376191;-0.22555653178157808;1.2266894347751467;-0.3178140839593915;-0.12105190801122008;-0.037568307874243374;0.0830503321798808;1.1361140358381436;-0.38849329645449043;-0.3339398117014215;1.004398387546894;0.7590039239172213;0.0
Cc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)ncc2C(=O)NCC2CC2)CC1;0.12905117693227453;-0.5321107114104486;0.16976052574368564;-0.26088962254838266;-0.1082811919934049;0.1195920122600746;0.4031986714437846;-0.3178140839593915;-0.151093607388971;-0.723330770669487;-0.6099430138779165;-1.2507182478972145;-0.08723949378510491;-0.8586246357492447;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1N1CCn2c1nc1c2c(=O)n(CC(=O)O)c(=O)n1C;1.1027248180662486;0.6450274088387408;1.075339250028564;0.17389468716956355;-0.010915513674158668;-1.2506517522473142;-0.2860407672364755;-0.3178140839593915;0.3909087188846281;-0.38044953927186553;0.5251322943201999;-1.206150840109625;0.7567061772309356;-0.7273135386537346;1.004398387546894;0.7590039239172213;0.0
Cc1ccccc1N1CN(Cc2ccccc2)CNC1=S;-0.09337915708677565;-0.5321107114104486;-0.7358181985411926;-0.6316709967520451;0.4703565613454039;-0.5208184886372533;0.7223548122713122;-0.3178140839593915;-0.7362808765180884;-0.5105079373882043;0.11889481559666346;0.41610280335863925;0.1346225125129263;-0.9865621275834067;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1N1CSC2=C(C#N)C(c3ccc(F)cc3)CC(=O)N2C1;0.6024729384436378;-0.5321107114104486;0.16976052574368564;0.7843361013952903;-0.036067696845229334;0.07024282689373969;0.45139750186659244;-0.3178140839593915;0.37588786919575234;0.7427820808237926;0.6446139057094754;-0.192985103071753;-0.3449909422784058;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1N1CSC2=C(C#N)C(c3ccccc3)CC(=O)N2C1;0.8993352130293739;-0.5321107114104486;0.16976052574368564;0.806430336899182;-0.7375621687707922;0.20796846233400343;0.6202614447252227;-0.3178140839593915;0.2557210716847464;0.18707801614488836;0.6087694222926927;0.3477661114176685;-0.38740573760008845;-1.1689963197931745;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1N1OC2C(=O)N(c3ccc(Cl)cc3)C(=O)C2C1c1ccco1;0.40081430876877927;-0.5321107114104486;1.075339250028564;-0.38526817484050446;-0.8071523968960568;1.05895947447503;0.8856082475716841;-0.3178140839593915;0.316430339177286;-0.7942717150965812;0.4653914886255621;-2.0281719170807238;0.43261363861910557;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1N1OC2C(=O)N(c3cccc([N+](=O)[O-])c3)C(=O)C2C1c1cccs1;0.9703052028720281;-0.5321107114104486;1.075339250028564;-0.3344635767443155;-0.8606507676635669;1.5850472948496495;1.9750728845665693;-0.3178140839593915;0.9904909689655844;0.6009001919696041;0.4653914886255621;-0.14742730844443908;-0.38305550218247997;-1.1058987796303978;1.004398387546894;0.7590039239172213;1.0
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc(SCc2ccc(Cl)cc2)o1;0.4691878355684094;-0.5321107114104486;0.16976052574368564;0.6396261099021728;0.1009397379001233;-0.1677572712984388;0.2506849896218335;-0.3178140839593915;0.5742882588363194;0.28166594204768003;-0.0842239237651046;-0.4792068997520511;0.9154897699736443;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc2c(c1)OCO2;0.9019316760723978;-0.5321107114104486;0.16976052574368564;0.22997687828868404;-0.10530841202279918;-0.08599680235303352;0.12556773315507985;-0.48797637463251725;1.2039122082950267;0.37625386795047233;0.33396171609735936;-0.6267745388709591;0.2488161922251484;-0.6301433268030582;1.004398387546894;0.7590039239172213;0.0
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(C)CC1;0.3783116290625718;0.6450274088387408;1.075339250028564;-0.24561124579817872;-0.5327763663775498;0.03814557690484494;0.15957569857294718;-0.3178140839593915;-0.08099630884088475;-0.6523898262423928;-0.6457874972946992;-1.6379595022293827;-0.3341153537343849;-0.6753508585196832;1.004398387546894;0.7590039239172213;1.0
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;0.2199273834381121;-0.5321107114104486;1.075339250028564;-0.17109805951525836;-0.574487982769722;0.0438739100056927;0.06016370040539128;-0.3178140839593915;-0.1116638769556724;-0.6169193540288457;-0.5382540470443512;-1.3695646686641205;-0.6060050673349134;-0.9950000726776378;1.004398387546894;0.7590039239172213;0.0
Cc1ccccc1NC(=O)C(=O)NCCCn1ccnc1;0.12472373852723455;-0.5321107114104486;1.075339250028564;0.01619999199801923;-0.09897723425300337;-0.26497890992030776;-0.01402295821120863;-0.3178140839593915;-0.5497719928812147;-1.3499757797754854;-0.33513530768258315;-0.6228129915120623;0.6686139100243644;-0.8979637040939739;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1NC(=O)C(=O)NCCOc1ccc(Cl)cc1;0.03471301970240487;-0.5321107114104486;1.075339250028564;0.32718335272770227;-0.36264157847290474;-0.2587441603533495;0.015312219528113683;-0.3178140839593915;-0.294417548170327;-0.9952710576400149;-0.33513530768258315;-0.3781874421001813;0.36953522506378306;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1NC(=O)C(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12;-0.025871117968153383;-0.5321107114104486;0.16976052574368564;0.6019693256599205;-0.22194342163428835;0.4819014015551385;0.34316070778048224;-0.6581386653056354;0.6093369081103628;-0.4040965207475636;-0.03643127920939439;-0.8723904751225647;0.09329527604564594;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1NC(=O)C(C)N(c1ccccc1)S(C)(=O)=O;0.3056106638579017;0.6450274088387408;0.16976052574368564;0.5643769490918323;-0.18040365936298944;-0.8945397170142918;1.3793721044077065;-0.3178140839593915;-0.40957739578504104;-0.9598005854264678;0.1786356212913012;0.2814101931561461;-0.10572799430994075;-0.0003772946950748571;1.004398387546894;0.7590039239172213;0.0
Cc1ccccc1NC(=O)C(C)Oc1ccccc1Br;0.784225351455313;-0.5321107114104486;0.16976052574368564;-1.6409563719432416;1.5176573865375889;-0.11334449797104257;0.2791434442540553;-0.3178140839593915;-0.6624283655477825;-0.8415656780479774;0.1547392990134461;-0.06621558758705358;-0.2764747344510727;-0.4959558913902187;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1NC(=O)C(C)Sc1cc(C)c2cc(S(=O)(=O)N(C)C)ccc2n1;0.5747773326513825;1.8221655290879302;0.16976052574368564;-1.060724698882617;0.19186471434340316;-0.7986584762626722;1.3001258881954012;-0.8283009559787611;-0.33697662228880854;0.7191350993480945;-0.2992908242658005;-0.38908169733714754;0.2879683109836244;0.46661022911381245;1.004398387546894;0.7590039239172213;1.0
Cc1ccccc1NC(=O)C(C)Sc1nc2c(c(=O)[nH]1)CCCC2;-0.07260745274258418;-0.5321107114104486;1.075339250028564;-0.3693853011087554;0.15694790612998843;-1.3380523619057958;0.14398532490903546;-0.3178140839593915;-0.8389233493920724;-1.007094548377864;-0.17980921287652502;-0.028580887677533372;0.7306047647252849;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1NC(=O)C(C)Sc1nc2ncccc2o1;0.7288341398708024;-0.5321107114104486;0.16976052574368564;-0.6628655675092624;0.49896728476242935;-0.9198830742614061;0.10636616926677424;-0.3178140839593915;-0.0246681225076003;-0.28586161336907323;0.14279113787451855;-0.7436401859584164;0.7208167350356658;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1NC(=O)C(C)n1c(C)nc2onc(C)c2c1=O;1.0784911629980252;-0.5321107114104486;1.075339250028564;-0.3817853519220974;0.5449323870237527;-0.3560576493453211;0.9391105679557955;-0.3178140839593915;0.2945249333810089;-1.3381522890376365;0.16668746015237365;-1.0051023116456095;0.31189460578047096;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1NC(=O)C(C)n1cnc2nc3c(cc2c1=O)CCCC3;1.2922666202069955;-0.5321107114104486;1.075339250028564;-0.8105016811718937;0.05074375004456666;-0.7105686074427389;0.3355932493525446;-0.3178140839593915;-0.6955994086107163;-1.1607999279699015;-0.2037055351543801;-0.492081928668466;0.02042883280070435;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1NC(=O)C(C)n1nc(C)n2cncc2c1=O;0.6673845145192361;-0.5321107114104486;1.075339250028564;-0.6859108224453386;0.4766566291982675;-0.24424573806532435;0.5528381569043445;-0.3178140839593915;-0.1429573138074967;-1.1726234187077504;0.21448010470808387;-0.5356589496163315;0.7447430298325124;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1NC(=O)C1(C)Cc2ccccc2C(=O)O1;0.19829019141291257;-0.5321107114104486;1.075339250028564;-0.3742991568188474;0.5927846194230705;-0.6863869812858191;0.30769214075966866;-0.3178140839593915;0.17999095450333152;-0.14397972451488472;0.4056506829309247;-0.11870609009243692;0.3423462537037302;-0.0003772946950748571;1.004398387546894;0.7590039239172213;0.0
