SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCn1ncc(CN(C)C(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1C;0.6271495125345614;0.012813733035327518;-0.5269198130725135;-0.08159249604922977;-0.10947285459165257;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.293636399415785;-0.00028295332172199785;-0.3685154833036433;0.4857970237322594;0.8631311541904886;-0.1336037246754368;-0.3699163904263176;-0.36572658440564304;0.2283138357892334;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)c2nn(C)cc2[N+](=O)[O-])c1C;0.141565302586685;0.06535225975613143;-0.087226488414785;-0.1097732534049409;-0.060979840494079084;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.435344981997762;-0.3871205660189988;-0.31935357344401144;0.5266264602443815;-0.08473797870618067;0.004224623705151991;-0.3699163904263176;-0.36572658440564304;0.22182902188637488;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1C;0.6271495125345614;-0.3400307491270939;0.45042193265715297;-0.7068495541458522;0.05980988150158484;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.08935976972469371;-0.6192231336373648;-0.577029790639324;-0.342507979596269;-0.011259751349850066;-1.5070511260820072;-0.3699163904263176;-0.36572658440564304;-0.5675937595004965;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)c1C;0.141565302586685;-0.14273560296088786;1.030482280062328;-0.11549116045138492;-0.09697280023873993;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.41873647518550516;-0.5418556110979094;-0.6295821770409998;-0.41635600389645505;0.4296096127881356;0.49508698723602135;-0.3699163904263176;-0.36572658440564304;-0.5473349551437581;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1C;0.141565302586685;-0.5351731246960904;0.4998468463606188;-0.7925772019274081;-0.03857166301814478;0.7166421203862339;1.7329130821319578;-0.5778283495796214;0.029369042708854758;-0.232385520940088;-0.2786678549394883;0.04909957234173647;0.20917493071914298;-0.8372537137763382;1.709437416551573;-0.36572658440564304;-0.5975864939965215;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;1.1127337224824378;-0.09804841581132889;0.5101047933030417;-0.1476895031186658;-0.12487485586234714;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.24255823738088508;-0.15501799840063282;-0.3019773811660379;0.2930110756793701;-1.0473027570741162;0.23635657887245973;0.6697605130626277;-0.36572658440564304;0.17205705310283023;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)S(=O)(=O)c2cc(Cl)ccc2Cl)c1C;0.141565302586685;0.28849700242454174;0.3710260796537913;0.9971600453733932;0.038792009659905966;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.024250420970812293;0.6960247495333762;0.07055122889100124;0.18188400065072477;1.6420003641675964;-0.24966970225909071;0.6697605130626277;-0.36572658440564304;0.4989717544664277;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)S(=O)(=O)c2ccc(CC(C)C)cc2)c1C;1.1127337224824378;0.42733798674396356;0.7915258709466968;0.5023563535572348;0.10399998771558742;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.39192674334567185;-0.07765047586117742;-0.3481726240513818;0.13040340678761436;-0.4741725836947348;-1.4200016428942668;1.709437416551573;-0.36572658440564304;0.2208941363418793;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)S(=O)(=O)c2cn(C)nc2C)c1C;0.6271495125345614;-0.01872128812259662;-0.47894728492003985;-0.08853616838080265;-0.06321130971639612;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.11745816161116471;-0.07765047586117742;-0.5719440758262588;0.011465483034910958;-0.7754333158556918;-0.03446403548939932;0.6697605130626277;-0.36572658440564304;0.2104911515611296;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cc(C)ccc2C)c1C;1.1127337224824378;0.04524792919340468;0.6991388872593913;1.0464641077705785;-0.0010786073303204863;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.21957846723245636;-0.15501799840063282;-0.6172916995760919;-0.20155766398485633;-0.2978248380395406;-1.5965186504694069;2.7491143200405186;-0.36572658440564304;-0.05926551347045076;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C;0.141565302586685;0.5276616840997634;0.5388216559811961;0.9307570287903904;0.0532106541350874;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.11233953987312245;-0.15501799840063282;0.004860745888906603;0.7893550082354277;-0.05534668776364826;-0.4769655750270794;2.7491143200405186;-0.36572658440564304;-0.14637226441712956;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cn(C)nc2C)c1C;0.6271495125345614;-0.14223197618615527;0.25464579732251;0.11878132160896235;-0.08011456001195051;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.3153275095175761;-0.232385520940088;-0.6982393270173824;-0.10995771076635642;0.24591404439730846;0.04533132409936276;2.7491143200405186;-0.36572658440564304;-0.1872690012160861;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2C(=O)CS/C2=N\c2cnn(Cc3ccc(Cl)cc3)c2)c1C;0.141565302586685;-0.5396744074806877;1.7080365911477162;0.022591716086101814;-0.040836350305893186;0.09060240408351752;2.997899977326682;-0.5778283495796214;-0.5374652876190537;-0.232385520940088;-0.18331070219451254;-0.3400227095477051;-0.07004233323491446;-0.1602021778716908;1.709437416551573;-0.36572658440564304;-0.37800017858690005;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CC(c3nc(C4CCN(C(C)=O)CC4)no3)C2)c1C;0.6271495125345614;-0.3932468524940098;-0.651695537011532;-0.19010649182996234;-0.18549633724654335;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.5106555557792202;-0.3871205660189988;-0.4244583462473628;-0.3414428638611702;-0.8268680750051235;-0.2859403202539826;-0.3699163904263176;-0.36572658440564304;-0.38784099289981744;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CC3(C2)C(COc2cccnc2)CCS3(=O)=O)c1C;0.141565302586685;-0.3557158112129076;-0.6770414273644746;0.6802458413441387;-0.44816497173759595;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.03702896609166434;-0.07765047586117742;-0.07608688155238401;0.17939873060216086;1.326043986535373;-0.3125387734502366;1.709437416551573;-0.36572658440564304;-0.899999254424008;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCC(CCOC)(NC(=O)c3ccc(F)cc3)C2)c1C;0.141565302586685;-0.1907051845337512;0.2532366681688977;0.3023316895442597;-0.012049604239787463;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.1314893483301464;0.07708456921773342;-0.1989916562014641;-0.2501979492210365;-0.6652159748211952;-1.40549339569631;-0.3699163904263176;-0.36572658440564304;-0.3381219278329843;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)c1C;0.141565302586685;0.000580262753152142;0.20165318171348784;-0.6364259007227109;-0.18239418466552984;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.139149271712956;-0.07765047586117742;-0.6465345597512178;-0.42026142825848406;1.3554352774779055;-1.5070511260820072;-0.3699163904263176;-0.36572658440564304;-0.3093213659974687;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1C;0.141565302586685;-0.007787098352235039;-0.6060197845632168;0.7904132895906728;-0.5664881617877701;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.32427609294702314;-0.00028295332172199785;-0.6537393224030602;-0.41777615820992015;0.23121839892604226;-0.4092604214366149;-0.3699163904263176;-0.36572658440564304;-0.3701384085721232;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCC(N3C(=O)[C@H](OC)[C@@H]3c3ccncc3)CC2)c1C;0.141565302586685;0.1322753553395858;-0.37635600950702736;-0.3113991011148072;-0.39284407502950763;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.21703716558768923;-0.232385520940088;-0.5037107354176313;-0.4209715054152166;-0.5182595201085334;0.0018065825054925343;-0.3699163904263176;-0.36572658440564304;-0.31611216799396247;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCC(N3CC(OCCOC)C34CCCCC4)CC2)c1C;0.141565302586685;0.05112522685522843;0.14018273312677806;-0.5593388137159523;-0.3947628169100984;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.20425862046683718;-0.6965906561768203;-0.7194298054051549;-0.44582420590085614;-0.5549986337866989;-0.3560635150441068;-0.3699163904263176;-0.36572658440564304;-1.3710505619191058;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c1C;0.141565302586685;-0.013800353417527824;-0.5727077198850709;-0.2709265005297141;-0.4816631096396407;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.10979823822835512;-0.00028295332172199785;-0.7372298072508836;-0.42026142825848406;0.13569670336281195;-1.0838939161416026;-0.3699163904263176;-0.36572658440564304;-1.272353306901503;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCCC(Nc3ncnc4c3CCC4)C2)c1C;0.141565302586685;-0.03457782845248385;0.5329260422142975;0.978579392635294;-0.17377513642156125;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.0868184680799264;-0.3871205660189988;-0.6872202782557407;-0.39185834198918174;-0.7019550884993607;-0.48905578102537667;-0.3699163904263176;-0.36572658440564304;-0.6803549787050303;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCCC(c3nc(-c4cccnc4)no3)CCNC(=O)CC2)c1C;0.141565302586685;-0.237167002246867;-0.18016594074977038;-0.07473917547624398;0.0991893465044525;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.15829908016997993;0.07708456921773342;-0.41216786878245476;-0.33114674508854813;-0.07004233323491446;-1.3329521597065264;-0.3699163904263176;-0.36572658440564304;-0.6607668153061708;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCCCC2c2nncn2-c2ccccc2)c1C;0.141565302586685;0.009298028682278118;0.6848587768786206;0.5411315571055967;-0.262999246626546;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.17490758698223655;-0.232385520940088;-0.7711345726713196;-0.403574615075269;0.4443052582594018;-0.6268841294059657;-0.3699163904263176;-0.36572658440564304;-0.7104196219551815;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCC[C@H]2c2nnc(-c3ccccc3)[nH]2)c1C;0.141565302586685;0.016610446070672608;1.0591338101287968;0.8178993792364375;-0.2045678517123659;-0.11807750135072129;2.997899977326682;-0.5778283495796214;0.13277800837678386;0.15445209175718858;-0.7524869516900797;-0.43730328002006547;-0.5770421019935982;-0.5640150582148199;-0.3699163904263176;-0.36572658440564304;-0.5934101715440997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCN(C(=O)c3c(Br)c(C)nn3C)CC2)c1C;0.6271495125345614;-0.10718603933845376;0.2649466515968191;0.04797109624455703;-0.09436954738891927;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.2004286587754324;1.2375974073095637;-0.5062535928241642;-0.40073430644833874;0.3781748536387043;-0.32462897944853386;-0.3699163904263176;-0.36572658440564304;0.04529698009009106;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCN(C(=O)c3cc(-c4ccc(Cl)cc4Cl)on3)CC2)c1C;0.141565302586685;0.2685077989146541;1.3208265187882366;-0.20264199617004475;-0.08644152980154071;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.5910847512987206;-0.15501799840063282;-0.10024402691444435;-0.3804971074814609;1.1350005954089128;-0.22307124906283668;-0.3699163904263176;-0.36572658440564304;-0.13242369267598758;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1C;0.141565302586685;0.10604479583392352;1.1752331162154526;-0.35647875874579443;-0.0881609152792367;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.40724659011129083;-0.3097530434795434;-0.39352024780121486;-0.3332769765587458;0.22387057619040918;-1.6424614332629368;-0.3699163904263176;-0.36572658440564304;-0.46264359397926796;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCN(C(=O)c3nn(C)cc3Br)CC2)c1C;0.141565302586685;0.09113299046421991;0.58918981392173;-0.8193487442151934;-0.05058153034796648;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.31915747120898086;-0.232385520940088;-0.4935393057915006;-0.401089345026705;-0.7093029112349939;0.038077200500384385;-0.3699163904263176;-0.36572658440564304;0.07934694494726173;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;0.141565302586685;-0.316470303025161;0.21473497640081135;0.15002718996544925;-0.10369209122463625;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.2693679692207186;0.231819614296644;-0.4922678770882346;-0.3627451785631469;-0.5256073428441665;-0.9243031969640787;-0.3699163904263176;-0.36572658440564304;-0.5324988160076242;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;0.141565302586685;0.16890792368145952;0.7210085791152763;1.3327545816398434;-0.4114174736955422;0.09060240408351752;2.997899977326682;-0.5778283495796214;-0.1965986970840276;-0.6192231336373648;-0.6554345606740822;-0.43588312570660037;-0.6578681520855622;-1.4659444256877967;-0.3699163904263176;-0.36572658440564304;0.12457936543552658;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;0.141565302586685;-0.05546731474810546;0.037407925890904185;0.597794112633778;0.009351641794662567;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.21320720389628445;-0.232385520940088;-0.516425022450295;-0.3851126090002225;-0.19495531974067717;0.05016740649868167;-0.3699163904263176;-0.36572658440564304;-0.2828063239612286;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;0.141565302586685;-0.047838876404999946;-0.16223827676503616;0.6757920316969275;-0.24196621870492196;0.2992823095177563;2.997899977326682;-0.5778283495796214;-0.26553800752931384;0.07708456921773342;-0.6812869443071645;-0.43694824144169925;-0.07739015597054756;-0.6849171181977927;-0.3699163904263176;-0.36572658440564304;-0.3182923299135171;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;0.141565302586685;-0.9336998187669029;0.778857048208893;0.36087458864921046;-0.31008114481719146;0.2992823095177563;2.997899977326682;-0.5778283495796214;-0.25404812245509945;-0.3097530434795434;-0.1540678420193866;0.24827621480521886;1.1129571272020136;-0.5712691818137983;1.709437416551573;-0.36572658440564304;-0.7165361744913411;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;0.141565302586685;0.6411418223907688;-0.6858952047891123;0.7346834452690161;0.10498155232352643;1.1340019312547116;1.7329130821319578;-0.5778283495796214;-0.11616950156452724;-0.6192231336373648;0.1324274257832967;0.7684077321118176;-0.1876074970050441;0.12996276608744362;0.6697605130626277;-0.36572658440564304;0.3029138052624266;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;0.141565302586685;0.4509366126976927;-0.6529068605367642;0.0340636723961117;-0.07049808627278324;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.31915747120898086;-0.3871205660189988;0.028594081683211744;0.6462744611538174;1.9432610963285535;-0.8880325789691869;2.7491143200405186;-0.36572658440564304;-0.019433512993607606;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CNC(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)c1C;0.141565302586685;-0.09627204458816979;0.19324372287741484;-1.0483942477740307;0.1919128617539585;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.31915747120898086;0.46392218191500995;0.25660362913564316;0.2876854970038759;0.8704789769261212;0.4975050284356808;-0.3699163904263176;-0.36572658440564304;0.7386738679262385;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)c1C;0.6271495125345614;-0.3999857333736319;0.6500252768897705;-0.89267717090381;0.20397798018034724;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.4685259771737674;0.07708456921773342;-0.3278297647991202;0.3483970939045095;-0.19495531974067717;0.43221791604487547;-0.3699163904263176;-0.36572658440564304;0.10477853942963229;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccccc2)c1C;1.1127337224824378;-0.1874094011550412;-0.43123606231190553;1.9564399173313647;-0.37650136392697725;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.16341770190802218;-0.232385520940088;-0.7444345699027264;-0.43907847291189683;-1.260389616407476;0.059839571297319503;-0.3699163904263176;-0.36572658440564304;-0.24925900549489094;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CNS(=O)(=O)c2cn(C)nc2C)c1C;0.6271495125345614;-0.4052433877259177;-0.554388771495498;-0.4354405472396157;-0.050100718229071424;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.37277693488864794;-0.15501799840063282;-0.4592107308033095;0.4776311364298351;0.8337398632479561;0.6256612120176319;0.6697605130626277;-0.36572658440564304;0.1764544836240525;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CNS(=O)(=O)c2cnn(CC)c2C)c1C;1.1127337224824378;-0.16152088286398072;0.012257524630135437;-0.46691101649525774;0.004440165366981476;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.3804368582714575;-0.15501799840063282;-0.25069642346762877;0.49041252525102114;2.0461306146274163;-0.48663773982571723;1.709437416551573;-0.36572658440564304;0.11859039194265864;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CNc2nc(-c3ccccc3)cc(C(F)(F)F)n2)c1C;0.141565302586685;0.8352757085890493;-0.7405975215273202;1.0196086142261345;-0.04052028503829937;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.15829908016997993;-0.07765047586117742;-0.1549154611548974;1.1152804231756717;1.7228264142595606;0.04533132409936276;-0.3699163904263176;-0.36572658440564304;0.9763442383531374;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1C(=O)N/N=C/c1c(C)nn(C)c1F;0.141565302586685;0.08437381504559788;0.4398113616159066;0.11273101358242445;-0.014875909480267619;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.8285423761658174;-0.00028295332172199785;-0.03794402045439369;-0.30025838877068184;-0.2978248380395406;0.5047591520346592;-0.3699163904263176;-0.36572658440564304;0.23018161464282927;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccc(Cl)cc1[N+](=O)[O-];-0.3440189073611914;-0.05786816094609411;-0.19872813561701863;0.1097104376640416;-0.11656205804048676;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.817052491091603;0.231819614296644;0.006979793727683802;2.2059589359168803;0.356131385431805;-0.032045994289739865;2.7491143200405186;-0.36572658440564304;-0.047362959158608005;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1C(=O)Nc1ccc(OC)c(Cl)c1;-0.3440189073611914;-0.14820571668341462;0.22777019559335993;0.3531551273074157;-0.016155176584756382;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.4493761687167435;-0.00028295332172199785;-0.4926916866559898;-0.34534828822319924;-0.3051726607751737;-0.032045994289739865;-0.3699163904263176;-0.36572658440564304;0.20246901898434874;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1C(=O)Nc1cnn(C)c1C;0.141565302586685;-0.15094528646638994;-0.6740827542295684;1.3581621627815161;-0.020114609027959057;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.5004543307516435;0.231819614296644;-0.561772646200128;-0.3421529410179027;0.4516530809950349;0.3427503916574757;-0.3699163904263176;-0.36572658440564304;0.4366130135796597;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
