SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CCOc1ccc(NC(=O)c2c(N3CCCC3=O)c3cc(OC)ccc3n2C)cc1;-0.01993013613629473;0.37955476187043063;1.1792442361051019;-0.20583664204362118;0.5925166603402177;1.8420669996913703;-1.2032367111354902;-0.8669128615621733;0.18886954796851504;-0.668374375964689;0.4320707345944612;0.19605306581535054;0.28079992777705903;0.34722587942595756;0.7602924774716343;-0.12786722603826794;0.37409516115249536;-0.4914903052767969;-0.09307649793771423;0.4759486213762769;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(NC(=O)CCC(=O)O)sc3c2CCC(C(C)(C)C)C3)cc1;0.15936982519475862;0.9077390010902259;-0.8846538001028966;-1.2357177222411322;-0.13775283057348714;0.9080854258107794;-0.2573512736670737;0.024353445897985236;-0.9543464673494115;-0.07599569861208294;-0.22273987551539698;-0.11435066362902627;0.17122311084163588;1.1281691757227428;-0.21669735559821013;0.579170590776039;0.11018053920747115;0.17645504165346734;-0.4654053755813749;0.02002344764057889;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(NC(=O)Cc3ccccc3)sc3c2CCC(C)C3)cc1;0.07499337280367468;1.0415061192104835;-0.15382307128860095;-1.1463842716346317;-0.6390067358451039;0.9080854258107794;0.4933183195589812;-0.5746745559240074;-0.5468505429564021;-0.59250825056134;0.613278324529117;-0.5570682660349338;0.3578879741009052;0.6913703828787781;-0.7067006264623842;0.505661610822599;1.3110065303300156;-0.1722440723328664;0.018750109946188805;-0.007535995920423756;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(NC(=O)c3ccncc3)sc3c2CCC(C(C)(C)C)C3)cc1;0.25429333413472804;1.2287496570285188;-0.17903134194323922;-1.5304137271978295;-0.28218671763932807;1.2897641892397385;-0.2573512736670737;-0.16795704986047558;-0.9684699966907683;-0.04831170449685204;0.46950349751401743;-0.31411218532497753;0.3762912582234458;0.5851220278626785;-0.3217933967319292;0.28450539969786;1.1167946236998594;-0.06862895827803489;0.26362854831431615;-0.35325022659318367;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(NCc3cc(OC)c(OC)cc3OC)sc3c2CCC3)cc1;0.20155805139030059;0.9732723376046426;1.2971011342451675;-0.7346591308547524;0.2954503488319153;1.0194627858457253;-1.2032367111354902;-1.1250486487096552;0.9784990950366598;-0.5647678330906317;0.5947847533359064;-0.132574523102143;0.524250355148063;0.9983100751475102;-0.06739186600895561;-0.3269721584598983;0.7021813705379335;-0.31640052039181427;0.4219829458768525;-0.20936092632282918;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(NCc3ccc(OC)cc3)sc3c2CCC3)cc1;-0.0515713057829512;0.9667304142845732;0.7061679878812922;-1.365810714672177;-0.28504255971986525;-0.16386733042635793;-0.6507327571868238;-0.9086710008512422;-0.169271973731282;-0.5660822938933608;0.7839478192712644;-0.38906296994720424;0.47069436344060567;0.8104973263816776;-0.5499405687924115;0.14726604657262807;1.1080648103993216;-0.42962471262432295;0.3160213960922311;-0.04895194985720993;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(NCc3cccc(F)c3)sc3c2CCC3)cc1;-0.12540070162514963;1.0163653557537047;0.24069968495355226;-1.2668752957043956;-0.46784067043900013;0.21781143300260106;-0.6507327571868238;-0.5638762875440133;-0.28428101528008737;-0.35546220557664;0.5333666978716698;-0.3567707483729712;0.3410029577168953;0.6367705337732827;-1.194285860785319;0.6055595934965241;1.3026716960980322;-0.3709247614141929;0.11526777248562958;0.3169000175261218;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(NCc3ccccc3)n[nH]c2N)cc1;-0.3785300587984014;0.10962435604174949;0.1469589407412718;-0.07801685179457156;0.35009418902278755;0.6254465043147507;0.17802317373617574;0.7048464974494744;-0.8055113888879984;0.4317288597943474;0.745033202756788;1.2781475911566904;-0.1657426194516106;0.9097697793007604;-0.4561213289320359;-0.06529697071128386;0.9617310858326887;-0.4320836826094448;0.04980466875951387;0.8808426664378762;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;-0.45235945464059985;-0.13558366514713344;-0.46592748505812953;-0.026312042915135513;-0.14490795260227088;0.9939335685222541;-1.2032367111354902;0.11618422605353469;-0.7015542273743917;0.11796563946099166;0.519715701858216;0.2499602809080675;-0.21131815659908046;0.19577175253658763;-0.187782879896097;-0.49312111699577815;0.48387663814941795;-0.1755397563217206;0.022665422917572477;0.610503213004028;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(O)c3cccc4c3n(c2=O)CC4)cc1;-0.283606549858432;-0.01999700834660356;-0.11692410003612169;-0.2028510317573716;-0.371244814798564;1.3687488963660936;-0.6507327571868238;-0.7121092710817585;-0.6006614856222925;-0.6332605496314717;0.5509716717682756;-0.16233219655013054;-0.08721793896694235;0.043703207282555105;-0.3154688093010336;-0.21021907474851154;0.9022194998221558;-0.16992335026546176;-0.027789072637001203;-0.002433844885395237;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(O)c3sccc3[nH]c2=O)cc1;-0.5578300201294548;-0.007825988216242087;-0.20161076890146065;-0.5269417628746149;-0.6271895499199213;0.8726643503129038;-1.2032367111354902;-0.631180039057827;-0.5231663484349305;-0.3467967048734218;0.23054619124761033;0.02124226819191792;-0.0831949143563425;0.25457159003481383;-0.9159229897228318;0.2709275932098751;0.49020104998156416;-0.17817225871675987;-0.946986385620748;0.17673661695114073;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(OC)cccc2OC)cc1;-0.6527535290694242;0.14758272507331605;1.4069600919934855;-0.5871451938029727;0.5347441028437606;0.9478785807559821;-0.926984734161157;-0.9119545738321784;-0.10756378573037291;-0.6231332240763735;0.9096903411834862;0.004289113404578751;0.14453509243926163;1.0522041682716183;0.29044403460724927;-0.6397694016051965;0.3697302545022264;-0.4720682971530785;-0.12720100901565126;0.10678919902041813;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c[nH]c(=O)n(-c3ccc(OC)cc3)c2=O)cc1;-0.2730594933095465;-0.2971919918155937;0.12065965751470611;-0.002447731826914763;0.4249454886167758;0.956381085862164;-1.2032367111354902;-0.2530659754677649;-0.949764022189129;-0.38772736078949394;0.021871759709572725;0.47003070788275103;0.007143551608622353;0.5093708858604595;0.5037029743096523;0.1931636425385717;1.4770872153658623;-0.0796119769282693;-0.34701135146515233;0.38928328070378704;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1;0.12772865554810214;0.4605072595124995;0.5535363818130796;-0.3813644394420213;-0.1369937336238766;0.21781143300260106;-0.6507327571868238;0.03328954910376617;1.1602557059637475;-0.6810701137457286;0.14137864958774002;-0.28790691166665194;2.0714946194019266;0.25457159003481383;-0.1570454012648179;0.7828003215470658;0.9492716640213386;2.301674754205773;-0.5545848426419255;0.6007743364154449;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)on2)cc1;-0.4101712284450579;0.6247779968344765;0.6292662124768238;-0.023131466781122368;-0.23195793727429861;0.17249295656189687;-0.4159071353121056;-0.5986958702605993;-0.11523284448189099;-0.08032429778977289;0.7251795008590024;-0.2061347258706437;0.1864728655053185;0.424437787251911;-0.5668570635024006;0.19566030143455823;0.9492716640213386;-0.45062589881001663;0.3777442670641278;-0.06523037369654502;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)c([N+](=O)[O-])c1;-0.283606549858432;0.5254624725707243;0.7720489648556617;0.21638673321615762;0.0024021975226832847;0.5449327035591058;-0.4159071353121056;0.5962559553999272;0.47110826547933154;0.23085340508018148;-0.3986777771990993;0.6390927645424956;0.1610017646474722;0.5093708858604595;-1.1450579784104127;0.9924629061684745;1.0931796335120718;0.1315687862120233;-0.1254637233782821;0.6002675553007616;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)cc1;-0.44181239809171435;0.5603780865696998;0.5464446213250911;-0.15793056772842895;-0.14090107332159238;0.9358504834198144;-0.4159071353121056;0.3075911930115602;0.896840207210253;-0.06255426259626741;0.38245892500238965;0.04140524467136493;0.10418741763538078;0.424437787251911;-1.112618085034908;0.4203626975899216;0.9577611582509745;-0.36537457696020337;0.09118119995084653;0.5498491943649668;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)cc3)on2)cc1;-0.4945476808361418;0.507472183440533;0.6767082643039335;-0.2564206867256386;-0.36732840912278053;0.17249295656189687;0.38994688071446426;-0.32578972186226646;-0.28462678876930503;-0.37620587675818234;0.6903045437705188;-0.1942410088716641;0.18289869350330792;0.4897709400277172;-0.6460305421436812;0.21417074987285664;0.9660959924829579;-0.4491760463976044;0.34460592007126556;0.18330331640345318;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)n(C3CCS(=O)(=O)C3)n2)cc1;0.08554042935256018;0.22916659438464718;0.8495618453011624;-0.42039702876640433;-0.0010083106623941366;1.0028848661930811;-1.2032367111354902;0.07465070301342733;0.6304922420740409;-0.98378689890377;-0.2026642206649828;-0.1421776997112757;2.082691830441648;0.47297098645679553;0.0010335083642113536;0.8043808587258016;0.7799786010138829;2.313831381087657;-0.6642384244105137;0.881510589376775;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)on2)cc1;-0.45235945464059985;0.39343733170662426;1.043161665094328;-0.30278721479636495;-0.042866863401647116;0.17249295656189687;-0.968411089260772;-0.6405078585552987;-0.616101631735088;-0.456733730393908;0.3436690531054204;-0.008194790561438467;0.2378111346867118;0.7075481159470728;-0.3682002377682949;0.16604419878888899;0.7799786010138829;-0.4293051210084143;0.31072044004769733;0.3224946254332535;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(OCC)cc3)on2)cc1;-0.3890771153472869;0.5418096739833161;0.937723789706672;-0.1369594294675521;-0.036343087719423156;0.6257559250805989;-0.968411089260772;-0.7736494637556843;-0.47886035323370096;-0.7435425633171262;0.4122834239510122;-0.03146861043399906;0.24358722234647645;0.9097697793007604;-0.3026174281189452;0.29530380928343974;0.7799786010138829;-0.43134676882645157;0.3007541147946794;0.7342007599106495;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccccc3)on2)cc1;-0.5789241332272258;0.3901663700465894;0.7342846730366138;-0.12225886350819544;-0.5273116940346237;0.17249295656189687;0.412848795610894;-0.42808714423869265;-0.22284080505044787;-0.6235278718369285;0.562089522666909;-0.18060674792160683;0.17356914697880038;0.5603307450255889;-0.7333245841168059;0.2935203404160342;0.9829203209445768;-0.4481820323568319;0.40567841709645935;0.48100568099540253;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3cccs3)on2)c2cccnc12;-0.3574359457006304;0.6220623379678893;1.0382051636078384;-0.6446895939141498;-0.6785777067938098;0.9454077705713129;-0.6921591122864388;-0.9712452333315128;-0.04686827327283455;-0.9425290868964628;0.38554052006801864;-0.3339524521547404;0.4375593640467866;0.3072886857228782;-0.9385244501230865;0.4504433666557115;0.761384169223329;-0.45772480580708447;0.5534276730284667;0.2331768608958649;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccncc3)[nH]n2)cc1;-0.5789241332272258;0.05930479469028498;0.7444951593781515;-0.07940674099426198;0.1559279877343626;0.16794313424542046;-1.2032367111354902;-0.2504216245500473;0.35888552826331116;-0.05049911956761664;0.5794085748562587;0.6525530861870663;0.045898179612396825;0.5603307450255889;-0.3996659603830103;0.004993853395315438;0.7887084143144211;-0.4908076932817384;0.29636037828036604;0.7251515087006165;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;-0.4840006242872563;0.29881525708064277;0.6753742688190909;-0.5693839379709286;-0.5258203534476417;0.5298544816287274;-0.6736346720832536;-0.6053676420605949;0.39466648798074994;-0.9349437241727369;0.3254805054607043;-0.5464387004557452;0.03987024766277129;0.19577175253658763;-0.5447952986771787;0.14431022646385516;1.1073798421713017;-0.30811211298315416;0.15941949705431688;-0.024564232722454768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;-0.4840006242872563;0.29881525708064277;0.681853090429949;-0.7699634142743423;-0.5258203534476471;0.5298544816287274;-0.926984734161157;-0.6172381108530728;-0.21406330527382464;-0.646788276027927;0.3100032871796471;-0.5464387004557452;0.03987024766277122;0.19577175253658763;-0.5447952986771787;0.11769113606693571;1.1073798421713017;-0.3088961072506064;0.12998072029894925;-0.024564232722459712;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(C(C)(C)C)n3nccc3n2)cc1;-0.34688888915174493;0.2704339595141556;0.48346657507661844;0.8267423403380563;0.5766991567588551;0.5553658738349689;-0.2573512736670737;0.7191276810262925;0.40148649453143864;-0.403526284881068;0.8662751825892097;0.5325123973970181;0.24494644252285086;0.424437787251911;0.37262663333783175;-0.4823884592618874;0.5689423659221079;-0.5098735746943779;0.3319062877160076;0.564689086639748;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(C(C)C)n3nccc3n2)cc1;-0.45235945464059985;0.20421600311740554;0.5272123056477293;0.555946868031097;0.5778386186978497;0.5553658738349689;-0.5726464194898792;0.07858770420198355;0.3560545641875917;-0.46700849448004905;0.9205348169960966;0.5920616347395944;0.24726135114485;0.4897709400277172;0.3364955009338653;-0.5160345236138343;0.5689423659221079;-0.5152623002236504;0.5189175016145825;1.1173464409570284;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(C)n3nc(C)cc3n2)cc1;-0.5156417939339129;0.011548754453778181;0.49631302966801166;0.018042929767413618;0.6713783467320242;0.5553658738349689;-1.2032367111354902;-0.057192739310239306;-0.26170241497528113;-0.6043501847740885;0.8074962221122327;0.6599200679904286;0.24518686679644242;0.25457159003481383;0.2960513494341051;-0.25888358997713895;0.5521180374604887;-0.5100866493007652;0.16703994857082463;1.2788015530408798;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(C)nc3c2cnn3C)cc1;-0.5156417939339129;-0.014854752341525793;0.5254827845291056;0.11059060375719285;0.848789583713147;0.5464145761641417;-1.2032367111354902;-0.48294316061449016;-0.16923055917883087;-0.14864856944714358;1.0095848026148189;0.6599200679904286;0.24518686679644242;0.25457159003481383;0.296051349434107;-0.6117786814413176;0.36163573934114535;-0.572433310135772;-0.19161877219407403;0.7504958894881973;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)n2C)cc1;-0.06211836233183669;0.16672165422831003;0.901884710775996;-0.457880956693803;0.897030891271581;1.8625709270625892;-0.8879415653126846;0.12081981307042139;0.19519654035833717;0.5681906160688182;0.6825494883148893;0.16044644443522207;2.5024669081705344;0.45183556099660394;1.3598729919081036;-0.1394142807329517;0.1586940194104513;2.9856284681059653;0.5806945286676843;0.4823114382056036;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c(C)n2C)cc1;-0.1464948147229206;0.07315693697615355;0.9229923381877366;-0.5327096224257715;0.9266006887300855;1.4565749252715028;-0.9108434802091144;0.008148316902007575;0.18475982948186565;0.1864968765151234;0.7558416710324454;0.1889213051172019;2.58520190858743;0.5093708858604595;1.3717327678666298;-0.20001065841040583;0.1586940194104513;2.949357480472305;0.615417743993738;0.6561440629544845;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCSCC3)ccc2Cl)cc1;-0.23087126711400455;0.2897174195331975;0.3857201683632345;-0.919128481995094;-0.015162436529163086;1.0697581751626257;-0.6749497573013814;-0.2247410592022691;-1.3491236258864183;-0.6949099402412668;0.08795987402502684;-0.519732539468379;2.3398346083317025;0.5093708858604595;0.20930036625634887;1.0670933365576765;0.5377553396592234;2.8704826612416925;0.7033055360335;0.08220867915218431;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCCC3=CCCCC3)ccc2F)cc1;-0.04102424923406572;0.638493215143878;0.0037348870773710728;-0.26358227714257876;0.041148869135822;0.6122548050932957;-0.6727555063802703;0.41072832773528056;-1.8639746573260816;0.040728661542379495;0.12033573271973755;-0.18547010084242982;2.115853098548312;1.0421330498595374;-0.37903597730523464;0.6964827815943684;0.9540421090596157;3.1360285799516046;0.4682279342421685;0.7051341883221333;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2F)cc1;-0.1464948147229206;0.37594149026922874;0.1185665110873462;-0.6547470019956534;-0.24485597227767741;0.171756445236329;0.17802317373617574;0.3661354588076642;-1.1918522759824712;-0.5409139316840152;0.028152771712948676;-0.3191749825304967;2.1093080933865713;0.8756448736098258;-0.721039747194464;1.2114759419660397;1.7651631313234817;3.20196324961967;-0.06232715422324179;0.2576981749547406;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)cc1;-0.3996241718961724;-0.38683916196328993;0.06163778284683031;-0.42147850240584755;0.8164390785002409;0.8128160605611269;-1.2032367111354902;-0.0857040795562105;-0.623385336078469;-1.4219159839088973;0.21833461486594288;0.3153943471250846;0.43442408247729974;0.14132745855674816;0.592080060445659;0.10765217404067551;0.6379960905519946;0.11209109808395991;-0.1786294082046768;-0.1902405445874195;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)cc1;-0.25196538021177556;0.7909808836021485;0.5466431182745795;-0.759173605241482;-0.5231475755330061;-0.2782731130505888;-0.37448078021249054;-0.6828188218834553;-0.04137877977291624;-1.5449812733993646;0.6517855066764281;-0.317496920919281;0.5193641448402508;0.25457159003481383;-0.8853511787962608;0.5558281737014293;1.1460783739728286;-0.13557853814563794;-0.21696063407927998;0.21359105893917324;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=N)cc1;-0.3574359457006304;-0.07903025942264912;0.1391694988768127;0.3998446473491206;0.07650705512236222;1.6966066782481664;-1.2032367111354902;-0.35783212172327605;-1.0748207657563376;-0.37383856730108705;-0.16228510468306417;0.33660623968271314;-0.1898339354863167;0.3637712882458042;-0.2148543226431642;0.18915245304302955;0.7335552183629181;-0.31184220735262724;0.004983479038490357;0.19124647247576235;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3c(Cl)ccc4c3n2CCO4)cc1;-0.3574359457006304;0.5215753530165895;1.3521668514956078;-0.6692856375784695;-0.09008224213401822;1.4147830775768668;-0.6749497573013814;-1.0817317101610566;0.49035302512732243;-0.722987382631185;0.606702233777811;-0.17435870511249954;0.07854780401107547;0.09077204271832645;0.057862786632415994;0.20207593475892452;0.5421202463094924;-0.6478583159307607;0.1733757606565975;0.43613228043573193;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccc(OC)cc2)CC3=O)cc1;0.0538992597059037;0.37289873523663897;0.26241223326044694;-0.5201346445104549;-0.40762018702244057;1.8250619894790066;-0.6507327571868238;-0.6785442215073492;0.3790604827750283;-0.4409094075789583;-0.25862165902489037;-0.30452107538620654;0.013336148178662965;0.25457159003481383;-0.40092508124504517;0.643507355999677;1.6847026292719627;-0.22353680032815665;-0.24658232179930828;-0.12257048131394474;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccccc2)CC3=O)cc1;-0.07266541888072219;0.3696277735766039;-0.14227702803719894;-0.3836287071496455;-0.7749247836939451;1.8250619894790066;0.17802317373617574;-0.5596390336786073;-0.6480250032220947;-0.5327448497567836;0.13124469483953335;-0.4545973552237649;-0.05148358648292838;0.1155901559480976;-0.6790283653361153;0.5416527493316562;1.8876443492026567;-0.2344026356657678;-0.19948732607330688;-0.039589855034287066;1;;In;In;In;In;All in;Inside (T/E/L/R)
