SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)cc1;-0.3879347205217865;0.22112352100361915;0.6458102599327719;0.18819942238670945;0.37668707300125764;-0.36174891639100254;-0.5939345473664337;-0.024499951854952035;-0.21377818262053808;-1.2625714109782602;-0.40869003411096866;-0.5303709777742963;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc1Cl;-0.3879347205217865;0.10409526650193585;0.6458102599327719;0.645894051133919;0.35346475950669093;-0.36174891639100254;-0.5939345473664337;-0.004790232625752492;-0.2323813938594142;-1.3430771754792878;-0.40869003411096866;-0.637159588806681;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;-0.3879347205217865;0.06589698506915997;1.18205879258295;-0.3300717686260876;-0.043609035669731344;-0.36174891639100254;-0.5939345473664337;0.20913354213049046;-0.5768747591053979;-1.9392923444078147;-0.40869003411096866;-0.6116734435753325;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1;-0.3879347205217865;0.6054322774842759;1.1758171770328967;0.3178186790440561;0.006655077926416723;-0.36174891639100254;-0.5939345473664337;0.5438916107475323;-0.31026274944954707;-2.310169423065681;-0.40869003411096866;-0.7790824119416515;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1;-0.3879347205217865;0.5956371493788222;1.1758171770328967;0.3178186790440561;0.03314175514779602;-0.36174891639100254;-0.5939345473664337;0.5477217059080558;-0.31026274944954707;-1.612179813289448;-0.40869003411096866;-0.7790824119416526;1
COc1ccc(NC(=O)c2snnc2-c2ccc(OC)cc2)cc1;-0.3879347205217865;0.7158690638038379;1.2494201420213595;0.3178186790440561;1.0215732043598205;-0.36174891639100254;-0.5939345473664337;0.0424856435321991;-0.5063443946112485;-1.939177647346187;-0.40869003411096866;-0.49624982952970365;1
COc1ccc(NC(=O)c2snnc2-c2ccccc2)cc1;-0.3879347205217865;0.37771291266945767;0.7194132249212348;-0.3300717686260876;0.8784607387227366;-0.36174891639100254;-0.5939345473664337;-0.3587220401930213;-0.6194776980278303;-1.523031499093387;-0.40869003411096866;-0.1724107888803632;1
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1;-0.3879347205217865;0.48711889847703227;-0.2550595883500797;0.7373416716712843;0.12944523287852266;-0.36174891639100254;-0.5939345473664337;-0.3055245117479784;-0.6887339053548378;-1.063993287271104;0.8247695418546368;-0.509693427603272;1
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1OC;-0.3879347205217865;0.6818023011348481;-0.7850665054502045;1.3852321193414279;0.038107284217623744;-0.36174891639100254;-0.5939345473664337;0.1339196105425956;-0.5771769677775966;1.0636480549828842;0.9798238562208921;-0.9940569450737006;1
COc1ccc(NC(=O)n2ncc3cc(Cl)ccc32)c(OC)c1;-0.3879347205217865;0.6749133148877025;0.2749473287500451;1.9035033103542247;0.14751344024116061;-0.36174891639100254;-0.5939345473664337;0.123501326333173;-0.6258983633717806;-0.6601550043373312;0.9520851161640135;-0.8430402823752321;1
COc1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1OC;-0.3879347205217865;0.6819661410913073;-0.7850665054502045;1.3852321193414279;0.038107284217623744;-0.36174891639100254;-0.5939345473664337;0.13410260069882646;-0.5771769677775966;1.2655459510720621;0.9798238562208921;-0.9940569450737006;1
COc1ccc(NC(=O)n2ncc3ccccc32)c(OC)c1;-0.3879347205217865;0.6914703183563591;0.2749473287500451;1.9035033103542247;0.134402619122427;-0.36174891639100254;-0.5939345473664337;0.1263928963513534;-0.6231247197228121;-0.5632844324351053;0.8831665453433467;-1.0524371344052694;1
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2ccco2)cc1;-0.3879347205217865;1.3603333639582293;0.27593696661619677;0.8370681656150418;0.14830866802410875;-0.36174891639100254;-0.5939345473664337;0.11466828547680799;0.3627037019092668;-1.33567444764176;-0.40869003411096866;-0.9505141104777951;1
COc1ccc(NC(=S)N(CCCN2CCCC2)Cc2ccco2)cc1;-0.3879347205217865;0.9714726043926254;0.27593696661619677;0.8370681656150418;0.31161817470854697;-0.36174891639100254;-0.5939345473664337;0.10260063199922488;0.15583408198117954;-1.1741654786364388;-0.40869003411096866;-1.0200816104998542;1
COc1ccc(NC(=S)N(CCCN2CCCCC2)Cc2ccco2)cc1;-0.3879347205217865;0.9726788112005689;0.27593696661619677;0.8370681656150418;0.14424135783641817;-0.36174891639100254;-0.5939345473664337;0.10893048130839983;0.14972949661234633;-1.2802893262137682;-0.40869003411096866;-0.984297609595663;1
COc1ccc(NC(=S)N(CCCN2CCCCCC2)Cc2ccco2)cc1;-0.3879347205217865;0.9738850180085127;0.27593696661619677;0.8370681656150418;-0.025876670199135858;-0.36174891639100254;-0.5939345473664337;0.11535316143507728;0.14714904212973598;-1.4332782685027605;-0.40869003411096866;-0.9505141104777951;1
COc1ccc(NC(=S)N(CCCN2CCOCC2)C2CCN(C(C)=O)CC2)cc1;-0.3879347205217865;0.6019011433800372;-0.2550595883500797;0.8740513273806431;0.5777739054133093;-0.36174891639100254;-0.5939345473664337;0.32650450680272886;-0.659758712333893;-1.3989893587975593;-0.40869003411096866;-1.3454051746160185;1
COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccco2)cc1;-0.3879347205217865;0.9582043295052454;0.27593696661619677;2.0411912616217727;0.7825178332152879;-0.36174891639100254;-0.5939345473664337;0.33921422652486266;0.2449500444572159;-1.37841485167239;-0.40869003411096866;-1.3391345530280292;1
COc1ccc(NC(=S)N/N=C/c2ccc(N3CCOCC3)o2)cc1Cl;-0.3879347205217865;1.1094887242043983;0.27593696661619677;1.898060303082208;1.1081555349618573;0.09592806086439976;-0.5939345473664337;0.42554734777356773;0.31297673562596906;-0.7952247778819301;-0.40869003411096866;-0.8654845731207539;0
COc1ccc(NC(=S)N/N=C2\CC(C)(c3cccnc3)Oc3ccc(O)cc32)cc1;1.5683054893692152;0.8638036462575168;1.3212755891102055;0.19041367866148978;1.2535992853045166;0.5536050381198021;0.13535943323862393;0.6789863912006578;0.8843369910591059;-1.8640427839330718;-0.40869003411096866;0.14628599904177067;0
COc1ccc(NC(=S)N/N=C2\CC3(CCCCC3)Oc3ccc(O)cc32)cc1;1.5683054893692152;0.9673036963219865;1.3212755891102055;0.19041367866148978;0.578404353306125;0.5536050381198021;0.13535943323862393;0.5470799284418142;0.6617641247980803;-2.0890509732039897;-0.40869003411096866;0.2626511223384821;0
COc1ccc(NC(=S)N2CCN(C(=O)c3ccco3)CC2)cc1;-0.3879347205217865;0.6599827048768055;-0.2550595883500797;0.2406678978013936;-0.6130316901451519;-0.36174891639100254;-0.5939345473664337;0.3711798345411566;-0.7729518381041361;-0.7688122217194332;-0.40869003411096866;-1.1384825300530328;1
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(F)cc2)cc1;-0.3879347205217865;0.3978726627820619;0.2811889443000984;0.22049959952078252;-0.12540831734553495;-0.36174891639100254;-0.5939345473664337;-0.11802523843426754;-0.8733327728237354;-1.0633099972425557;1.2361284358949254;-0.48036063478063645;1
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(OC)cc2)cc1;-0.3879347205217865;0.9311945798697672;0.2749473287500451;0.8683900471909259;0.1395785270711742;-0.36174891639100254;-0.5939345473664337;0.21657814320376467;0.485153713808276;-1.503882281478987;1.3251867915937903;-0.7499293860680514;1
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccncc2)cc1;-0.3879347205217865;0.5265736465031959;-0.2550595883500797;0.22049959952078252;0.20773497719313602;-0.36174891639100254;-0.5939345473664337;-0.09495243724859607;0.2698670936986305;-1.187603508638427;1.1506679440348626;-0.7003189184986787;1
COc1ccc(NC(=S)NC(=O)c2c(Br)c(C)nn2C)cc1;-0.3879347205217865;0.32860621842106963;0.2698234469833848;0.5963784950780475;1.3066295756838142;0.09592806086439976;-0.5939345473664337;-0.046325110395847476;-0.5248535940646004;-0.8641646332061217;-0.40869003411096866;-0.28102001679753597;1
COc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;-0.3879347205217865;0.28244830380370145;0.2698234469833848;0.6464901747199372;1.2795782081903797;0.09592806086439976;-0.5939345473664337;-0.03145626932272561;-0.518506339319445;-0.8132790985181989;-0.40869003411096866;-0.4334277737678305;1
COc1ccc(NC(=S)NC(=O)c2ccc(Br)cc2)cc1;-0.3879347205217865;0.3699156435006875;-0.2550595883500797;-0.3300717686260876;0.40250331571234677;0.09592806086439976;-0.5939345473664337;-0.23014140974853153;-0.5888877793021622;-0.7594973255019151;-0.40869003411096866;0.11409635607656672;1
COc1ccc(NC(=S)NC(=O)c2cccnc2)cc1;-0.3879347205217865;0.34599775238170205;-0.2550595883500797;0.1769056884139919;0.6073446231311999;0.09592806086439976;-0.5939345473664337;-0.12040275535308692;-0.5922244970092596;-0.9249571893171433;-0.40869003411096866;-0.28770612709390553;1
COc1ccc(NC(=S)NC(NC(=O)CF)C(Cl)(Cl)Cl)cc1;-0.3879347205217865;0.008723334392266418;0.31331974862261275;-0.3300717686260876;-1.0119789410884998;0.5536050381198021;-0.5939345473664337;0.2582789862066664;-0.7538323116553008;-0.8746514333633921;-0.40869003411096866;-0.014437302311476642;1
COc1ccc(NC(=S)NC(NC(C)=O)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1;-0.3879347205217865;0.05785153581043159;0.8375997489441205;0.671378333689409;-0.2779763699565015;0.5536050381198021;-0.5939345473664337;0.45163547695611866;-0.8137876687933537;-0.6839604069155779;-0.40869003411096866;0.3470930863619613;0
COc1ccc(NC(=S)NC2CC(C)(C)NC(C)(C)C2)cc1;-0.3879347205217865;0.5329416720767235;-0.2550595883500797;-0.3300717686260876;2.852237907513558;0.5536050381198021;-0.5939345473664337;-0.22886947664745302;2.1536947666475488;0.37837783706156747;-0.40869003411096866;-0.24417589791663494;1
COc1ccc(NC(=S)NCC(c2cccnc2)N2CCOCC2)cc1;-0.3879347205217865;0.5227825867027397;-0.2550595883500797;1.424622695527513;0.39886839483010045;0.09592806086439976;-0.5939345473664337;0.12574555148384814;0.45065892920434186;-1.0651451641337486;-0.40869003411096866;-0.8728846235808447;1
COc1ccc(NC(=S)NCCCN2CCN(C3CCCCC3)CC2)cc1;-0.3879347205217865;0.538146490907795;-0.2550595883500797;-0.3300717686260876;-0.2520321739047353;0.09592806086439976;-0.5939345473664337;-0.08519798357156663;0.6206668640436784;-1.5861838604344554;-0.40869003411096866;-0.7435442632546444;1
COc1ccc(NC(=S)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1;-0.3879347205217865;0.436188402601028;0.2811889443000984;-0.3300717686260876;-0.29074953880911175;0.09592806086439976;-0.5939345473664337;0.08145392436827345;-0.8118883427584276;-1.8012983756044676;-0.40869003411096866;-0.7084502259917252;1
COc1ccc(NC(=S)NCCN2CCN(c3ccc(Cl)cc3C)CC2)cc1;-0.3879347205217865;0.5289846466507249;-0.2550595883500797;-0.3300717686260876;0.26768197371360475;0.09592806086439976;-0.5939345473664337;0.004324385500762458;0.8709896581866189;-1.4763701139739032;-0.40869003411096866;-0.6140713372793695;1
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(C)cc23)cc1;-0.3879347205217865;0.5277281167977892;-0.2550595883500797;-0.3300717686260876;1.0089086118748123;0.5536050381198021;-0.5939345473664337;-0.13385892562387963;1.2716132166977052;-1.574317248647703;1.2352772541266763;0.10264141615045556;1
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(F)cc23)cc1;-0.3879347205217865;0.40541148967999413;0.2811889443000984;-0.3300717686260876;0.38171947887136354;0.5536050381198021;-0.5939345473664337;-0.06244806895546776;-0.6796524968429392;-1.6944348511101535;1.2352772541266763;0.11781096120341597;1
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(OC)cc23)cc1;-0.3879347205217865;0.93708064602582;0.2749473287500451;0.3178186790440561;0.7036354562653082;0.5536050381198021;-0.5939345473664337;0.2725248784667247;0.9224382009853189;-1.9096192834782006;1.3112543497653786;-0.2182436985764898;1
COc1ccc(NC(=S)NCCc2ccc(OC)c(OC)c2)cc1;-0.3879347205217865;1.2191334537118788;-0.2550595883500797;0.9657091267141994;-0.01666006124300282;0.09592806086439976;-0.5939345473664337;0.47950055228479266;0.6685192836157017;-0.1894082009575887;-0.40869003411096866;-0.804814162544131;1
COc1ccc(NC(=S)NCCn2nc([N+](=O)[O-])cc2C)c(OC)c1;-0.3879347205217865;0.6633806926195518;0.2749473287500451;2.9687884655224646;-1.896933026739412;0.09592806086439976;-0.5939345473664337;0.7204546257820035;-0.7882358554144359;-1.2270865944785865;-0.40869003411096866;-0.764971992955537;1
COc1ccc(NC(=S)NN)cc1;-0.3879347205217865;2.958451662032936;-0.2550595883500797;-0.3300717686260876;-0.44692859660079204;1.0112820153752045;-0.5939345473664337;-0.3170798951766947;1.9203140460928174;-2.6701761968489883;-0.40869003411096866;0.5775812991662492;0
COc1ccc(NC(=S)NNC(=O)c2cccs2)c(OC)c1;-0.3879347205217865;0.610559479803544;0.2749473287500451;1.2805268684854378;0.8365095781194917;0.5536050381198021;-0.5939345473664337;0.39275183389491386;-0.4090084438727266;-0.8748116636725195;-0.40869003411096866;0.39612797823160484;1
COc1ccc(NC(=S)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1Cl;-0.3879347205217865;0.4062421859676796;0.26922041197142804;1.1647613657327343;-0.13917283088783766;0.09592806086439976;-0.5939345473664337;0.09031286640373698;-0.5128369180009802;-0.9552275180626959;-0.40869003411096866;-0.3681920928986699;1
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(C)cc2)cc1;-0.3879347205217865;0.8784854123767613;-0.2550595883500797;0.6929418908668011;0.4547861650596475;-0.36174891639100254;-0.5939345473664337;-0.4674389971829312;0.25449623219795564;-2.685921294407184;-0.40869003411096866;-0.44675793799401275;1
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(OC)cc2)cc1;-0.3879347205217865;1.232969899730261;0.2749473287500451;1.3408323385369443;0.3600369919781534;-0.36174891639100254;-0.5939345473664337;-0.0625716403901766;0.19271064224772821;-3.029256086098879;-0.40869003411096866;-0.9314232560021322;1
COc1ccc(NC(C)=O)c(NC(=O)CN2C(=O)COc3ccccc32)c1;-0.3879347205217865;0.16490118062627113;0.8782622303367051;1.224741804412303;1.8361720790533105;0.09592806086439976;-0.5939345473664337;0.746808271529968;-0.8528671423171323;-0.5616588355184343;-0.40869003411096866;-0.9601138524924745;0
COc1ccc(NC(C)=O)c(NC2=C(C(=O)Nc3ccccc3)S(=O)(=O)c3ccccc32)c1;-0.3879347205217865;-0.15576165169196793;-0.2550595883500797;1.671729369587942;0.9104074628323984;0.5536050381198021;-0.5939345473664337;0.487380449179936;-0.3931717401423616;0.45281965006139663;1.576678491731446;0.05587827341228658;1
COc1ccc(NC(C)=O)cc1CN1CCn2c(nc3ccccc32)C1;-0.3879347205217865;1.0162182456390372;0.2818511549339944;1.2717629512511182;1.3176971289318684;-0.36174891639100254;-0.5939345473664337;-0.04542988676025553;-0.7364448825596017;-1.241346965529714;2.0657881927382133;-0.9791274203911822;1
COc1ccc(NC(C)=O)cc1NC(=O)CCCn1cnnn1;-0.3879347205217865;0.21651317783999854;0.3282113924866151;0.18819942238670945;2.178055556823469;0.09592806086439976;-0.5939345473664337;0.04597756201834668;-0.9674646578644267;-0.2847412144365573;-0.40869003411096866;-1.2133153039484779;1
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(c2ccccc2F)CC1;-0.3879347205217865;0.08618477547650737;0.2811889443000984;1.3028708812131544;0.6981139220654654;0.09592806086439976;-0.5939345473664337;0.40219185309823025;-0.9972652685061625;0.17136542372218422;-0.40869003411096866;-0.9986559120469353;0
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(c2ccccc2OC)CC1;-0.3879347205217865;0.6555783671558594;0.2749473287500451;1.9507613288832977;1.2514424861249815;0.09592806086439976;-0.5939345473664337;0.735804038328933;-0.8013453626425082;0.4897256341606702;-0.40869003411096866;-1.352762945402236;1
COc1ccc(NC(C)=O)cc1NC(=O)Cc1ccc2c(c1)CCC(C)(C)O2;-0.3879347205217865;0.6525300743452751;0.7912686720100811;0.7733059562276401;1.9097563499591472;0.09592806086439976;-0.5939345473664337;0.32818456113020583;-0.6771836589934856;-0.7361221492003288;-0.40869003411096866;-0.3218591510645107;1
COc1ccc(NC(C)=O)cc1NC(=O)Cc1ccc2c(c1)OCC2;-0.3879347205217865;0.6264786023876486;0.2749473287500451;1.3753675042310054;1.9586337209056717;0.09592806086439976;-0.5939345473664337;0.33689341599417966;-0.804217819270329;0.42158418785610163;1.2062291534513838;-0.3650917349435191;1
COc1ccc(NC(C)=O)cc1NC(=O)[C@H](C)NC(=O)N1CCN(c2ccccc2)CC1;-0.3879347205217865;0.052260714314650514;0.3018950756839599;0.18819942238670945;0.8012923896274141;0.5536050381198021;-0.5939345473664337;0.8154077975011778;-0.8657415768306276;-0.8903164436579253;-0.40869003411096866;-0.9853274425409393;1
COc1ccc(NC(C)=O)cc1NC(=O)c1cc(C(C)C)nn1-c1ccccc1;-0.3879347205217865;0.1947672496268629;0.2698234469833848;1.2253379279983216;1.0463422488838994;0.09592806086439976;-0.5939345473664337;0.13687418487459266;-0.7056767340457175;0.6511710907244057;-0.40869003411096866;-0.41640871944167307;0
COc1ccc(NC(C)=O)cc1NC(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1;-0.3879347205217865;0.020810330836648884;-0.2550595883500797;1.2915771472404372;0.8829465033151603;0.09592806086439976;-0.5939345473664337;0.3392840223609199;-0.8953048879673103;0.5975889279151668;-0.40869003411096866;-0.3247144712858874;0
COc1ccc(NC(C)=O)cc1NC(=O)c1cccn(Cc2cccc(F)c2)c1=O;-0.3879347205217865;-0.31440102942905557;0.7940442716829532;0.7845996902003575;0.8894530315578759;0.09592806086439976;-0.5939345473664337;0.4332124313972447;-0.9404167111514635;0.2826889001764244;-0.40869003411096866;-0.40982030411465353;0
COc1ccc(NC(C)=O)cc1NC(=O)c1cccn(Cc2ccccc2)c1=O;-0.3879347205217865;-0.0542391476170031;0.2577957390327752;0.7845996902003575;0.8498613368142266;0.09592806086439976;-0.5939345473664337;0.36598945109759756;-0.8925681439891324;0.4443464650997658;-0.40869003411096866;-0.41061386661450966;0
COc1ccc(NC(CNS(=O)(=O)c2ccc(C)cc2)c2ccccc2)cc1;-0.3879347205217865;0.49771139782246215;-0.2550595883500797;0.6666075177984502;-0.085865588684843;0.09592806086439976;-0.5939345473664337;-0.22053887844124623;0.17892355275700897;-1.286014055980523;-0.40869003411096866;-0.5141227698209756;1
COc1ccc(NC(c2ccc(F)cc2)c2nnc(-c3ccccc3Cl)o2)cc1Cl;-0.3879347205217865;0.5134550737396169;0.838143608334138;1.0922949459084113;0.2820073735352898;-0.36174891639100254;-0.5939345473664337;0.03907822455049536;-0.7502609890256263;-0.16335652586323074;-0.40869003411096866;-0.14664809191076586;1
COc1ccc(NC(c2nnc(-c3ccccc3)o2)c2ccccc2F)c(OC)c1;-0.3879347205217865;0.7949170218588596;1.3681505254342627;0.8360898700568529;0.21509989170205682;-0.36174891639100254;-0.5939345473664337;0.4524035614249664;-0.6525438225305815;0.5028425274426845;-0.40869003411096866;-0.6026380633327368;0
COc1ccc(NC2(c3ccc(OC)cc3)C(=O)c3ccccc3C2=O)cc1;-0.3879347205217865;0.5161037801540199;0.2749473287500451;0.3178186790440561;0.443482906263075;-0.36174891639100254;-0.5939345473664337;0.24947449118466117;-0.8052735486440801;-1.2043690685755808;1.2905509009527423;-0.03349951917754597;1
COc1ccc(NC2(c3nnnn3-c3ccc(OC)cc3)CCCCC2)cc1;-0.3879347205217865;1.3229162222105033;0.2749473287500451;1.3408323385369443;-0.6993051271968728;-0.36174891639100254;-0.5939345473664337;-0.04556771724621402;-0.35598431035258843;-2.5247552109141105;-0.40869003411096866;-0.5223880969061837;1
COc1ccc(NC2(c3nnnn3-c3ccccc3)CCCCC2)cc1;-0.3879347205217865;0.9568317374429184;-0.2550595883500797;0.6929418908668011;-0.771817772604589;-0.36174891639100254;-0.5939345473664337;-0.44762583343413764;-0.5020427760675058;-1.909063032616193;-0.40869003411096866;-0.11987595777494374;1
