SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCCCC3C)c12;1.2288426016608045;1.28691556900122;-0.07576116951251922;0.34621165406357146;-2.1545560032696724;0.3581779317220638;3.5498224118532815;-1.4755346048253195;-0.7208765759329951;0.42572401975775115;-2.5475021739130432;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;1.9559026063929579;2.0716162208680773;0.727781460490865;-0.2529494626673749;-3.7984593410736176;-0.044158617880019076;3.9251777403839174;-2.363674513094833;-1.0981729291887024;1.488393010186045;-3.0266086956521723;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NCc3ccccc3N3CCCC3)c12;1.6166681121510773;1.0330739389167591;0.01876247218756686;0.23569483448565767;-1.8396598037959433;-0.006928776569558815;3.402362457796041;-2.2084522462750145;-0.4321102048296202;1.551788387085164;-2.6412413043478264;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NNC(=S)Nc3ccccc3)c12;0.9406061089923163;0.5725516171481367;0.8276434630733959;0.4657123110086354;-3.6712389820117264;0.16021595591824686;2.4188801612914017;-2.2250948030177886;0.3686976772373366;0.42572401975775115;-3.103542028985507;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-c4ccccc4)no3)c12;1.900316289043789;0.5751048373866674;-1.3679662348101242;1.4897780499623754;-1.4284514989936852;-0.3629287958085759;3.1947701846670666;-2.0801617120794034;-0.012054543307184638;0.42572401975775115;-2.36840579710145;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-n4cnnn4)ccc3Cl)c12;1.1286518375077703;1.4439863030659494;-0.16900576574291157;0.7720787057788224;-2.0459436436069196;-0.37944533583675794;3.2653859209629;-2.04388286328235;-0.2106277157139199;0.42572401975775115;-2.789206521739131;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;1.4721888180180842;0.842041372250276;-0.7597048286405349;1.2803186949404084;-2.443464355914018;-0.20985669193883016;4.674038257194639;-1.7687107515791816;-0.8064731172633117;0.42572401975775115;-2.3256521739130442;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C4CCCC4)n3)c12;1.8740049307099067;0.842041372250276;-0.5692020633115219;1.1194623453290864;-2.4415942423712047;-0.16414575119358665;4.339140486664494;-2.2050354411173516;-0.4286726720656095;0.42572401975775115;-2.4266666666666667;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4cc(Cl)cn4)cc3)c12;2.0387931635225693;0.842041372250276;-0.25706189048186484;0.39642338958158363;-2.6726832334500616;-0.20741549681840965;2.909683852510509;-2.1844476002613553;-0.3302316388196779;0.42572401975775115;-2.510692753623189;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4ccnc4)c(Cl)c3)c12;2.0387931635225693;0.828797565950972;-0.39661528797091933;0.6269909493984537;-2.0563931892370175;-0.26266042708586373;2.772933235890548;-2.0936677700147692;-0.7081457802408293;0.42572401975775115;-2.40756231884058;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;1.178461390076944;0.842041372250276;0.188669886963625;0.33794270319198955;-2.66393535354048;-0.35592601362758697;4.019352910836579;-1.6140231737774577;-0.7015101643959607;1.6383180110535878;-2.6051340579710147;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)c2nc(C3CC3)cc(CO)c12;0.08379455158450062;0.2311847302145185;0.211264758903048;-0.29597600606890473;-0.90109812882474;0.08126025185024129;1.7682967975580364;-0.620001530549606;0.09555266578944659;1.5624774599094724;-3.1154579710144934;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12;2.0425540780928784;0.5722904675805998;-0.9388656520354142;1.8886381441289817;0.3142853458018734;-0.8068030348574988;3.35385728381526;-1.9328062455766035;-0.26814923702641874;0.42572401975775115;-2.3344057971014496;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCC4(CC3)OCCO4)cc(C(F)(F)F)c12;0.6719263720894351;2.7652697727135225;0.3507062556342012;0.6324678749119927;-3.4486341030032723;-0.4896111149107187;4.695155083918048;-2.248593274462224;-2.5546121861456768;3.943332759611952;-3.2310434782608706;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCN(c4ccccc4)CC3)cc(C(F)(F)F)c12;1.4115478314864203;2.4240025838126336;1.5628946762603642;-0.16240310323447157;-5.172789618326757;-0.42374446159331536;4.231878209206322;-2.308549954356309;-2.0559052794566535;2.313321723488826;-3.4980869565217363;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCc4ccccc4C3)cc(C(F)(F)F)c12;1.5891382174964146;1.2905021221128192;1.298580253816196;0.35005690761064273;-4.7979655469298015;-0.43730717706877553;3.9449131176053247;-2.1002985163713164;-1.2832816142495256;4.544126739682938;-3.0189166666666645;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nn(C)c2nc(OC(C)C(=O)NCc3cccs3)cc(C(F)(F)F)c12;1.4334363542856188;0.6297933273947722;1.5266252662089084;0.7448132357204126;-5.552929048142563;-0.711751534669569;3.1208744308922816;-1.7079334278213507;-0.15052023491889527;3.4393860908162392;-3.012347826086956;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nn(C)c2nc(OC(C)C(=O)Nc3ccc4c(c3)OCCO4)cc(C(F)(F)F)c12;1.4575062075355976;1.3926334080845126;1.3578864960950572;-0.8013679048462503;-3.963958189883481;-0.9211287179442629;3.8862817718014653;-2.192049153512163;-1.7612585566489136;2.313321723488826;-3.3076413043478228;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nn(C)c2nc(OC(C)C(=O)Nc3cccc(F)c3)cc(C(F)(F)F)c12;1.73423430161894;0.6297933273947722;0.4255619158116673;1.2482379500167902;-4.103664848630145;-1.104657407423265;3.292974265674334;-1.6545578595230153;-0.9793056766237414;2.313321723488826;-2.5228297101449266;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nn(C)c2nc(OCC(=O)NC(C)(C)C)cc(-c3ccccc3)c12;1.2803671312740388;0.9785931372277293;-0.6231729598670046;0.5025252382505533;-0.3097330875488111;-0.2378812147809718;3.7488018185595333;-1.3944599765067847;-0.9902785396442109;1.250652733060532;-2.480695652173913;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OCC(=O)NCCCc3ccccc3)cc(C(F)(F)F)c12;1.4203483715809435;1.036660492028358;0.9368922958768369;0.606764947321444;-4.883979941269852;-0.6710041918607272;3.1726258872007636;-2.047009942635204;-1.005813354348472;3.418062372355525;-2.914047101449274;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nn(C)c2nc3c(c(N)c12)C(=O)CC(C)(C)C3;0.36029699079362437;0.27025212042836544;-1.657659479393384;-0.1376585196580131;4.170763792730531;0.25706507789764715;3.1799475957932413;-0.41459480812218336;0.2270528144926801;1.5304646686244514;-2.7291391304347825;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)c2ncc(C(=O)N3CCN(Cc4cc(=O)c(OCc5cccc(F)c5)co4)CC3)c(Cl)c12;1.522720466184756;2.354491528352853;1.461476732482942;-3.0114209380837784;-0.028399077859688596;-0.22666359822710036;3.675308018228454;-2.703954490922276;-2.127998373031782;2.6885418272368846;-3.6734782608695626;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)c2ncc(NC(=O)c3cc(-c4cnn(C)c4)nc4onc(C)c34)cc12;0.9320462674302928;1.42746790429526;-0.21155936888790625;0.24752195150703266;-2.657538680045209;-0.46144937260606694;4.310951695006979;-1.9457611393208567;-0.983725883636557;1.6383180110535878;-2.7506376811594206;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(-c2cccc(F)c2)n1;1.4248012944321893;0.7779213931029133;-1.503880055909353;-1.042048219530626;1.404122118096622;0.08126025185024129;3.805611738917742;-1.3647825741636883;-1.0009256887547338;1.6383180110535878;-2.6229507246376818;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2ccc(Br)s2)n1;1.3741793843158294;1.2295547613500228;-0.24039546937007036;-1.1851363101847145;0.9255659722789464;0.08126025185024129;1.8459134528647214;-1.1544027257045066;-1.6489723338808766;3.3628850248852618;-2.7636463768115935;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2cccs2)n1;0.8006399123436931;1.2295547613500228;-0.2703325272504739;-1.4227262993735612;1.4558599404728425;0.08126025185024129;2.0006236549452856;-1.174167988010023;-1.5012340285298071;3.3628850248852618;-2.958524637681159;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(=O)N/N=C/c2c(C)nn(C)c2F)no1;-0.15538457142887563;1.2107839403632314;-1.2522327446406278;-1.704514602395675;1.8841154567149325;-0.9435583864898712;3.9910890063134716;-1.8936796660406379;-1.1311115581795408;1.6383180110535878;-3.507010869565219;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N(C)Cc2ccn(C)n2)n1;0.7816698592510535;1.1956114681535053;0.3519266847910959;-0.4001032599532193;-1.8545449859953143;0.08126025185024129;3.9324623420169873;-1.3943904911959004;-2.260450085540794;3.8270513688092946;-2.9962260869565216;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;1.7419817856337751;0.5828832500048967;0.35089120148064534;0.16051071332037675;-1.0628803693899667;0.08126025185024129;1.983305412482419;-1.5907834385158546;0.11369313037312645;1.488393010186045;-2.700368115942029;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NC2CCN(C)CC2)n1;0.8841171721462739;2.018319152137721;-0.6677130845053544;0.4903558275552251;-0.6408486963134329;0.08126025185024129;3.453335971849589;-1.4841301348768237;-1.6806246460856655;1.488393010186045;-2.9600869565217387;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;0.9953800687942979;0.7887443035199192;-0.6334430895103595;0.3620280328229911;-0.7247129684209478;0.08126025185024129;3.9324623420169886;-1.4394048336861363;-1.595316555588708;3.8270513688092946;-2.5226028985507236;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nn1CCC#N;0.7442713247639009;0.21328698530285353;-0.8395658273363805;-1.4188836447387967;1.713447844777989;0.08126025185024129;2.539069682005379;-0.45966759025557946;-1.0980521354155657;2.614457377513458;-2.5513942028985506;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)F)nc(NCc2ccco2)n1;1.3488157764536646;0.22410989571985937;0.1822841369772637;0.16308738953277924;-2.0651273692679184;0.08126025185024129;1.8808581976923344;-1.4936461872176052;-1.3339369541186379;1.551788387085164;-2.506976086956519;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1-c1cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[nH]1;0.8711796260244101;0.5048338013632755;-1.7821968306936022;-0.2886897786170778;-0.7343403842072653;0.08126025185024129;1.862178557898547;-0.8390240271274615;0.8847052547083674;0.42572401975775115;-2.9481826086956544;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1-c1csc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)n1;1.6857937219533592;0.959533004279495;-1.1789796221648545;0.03171960980339922;0.4122286702065051;-0.1102641986405231;2.3771341677193267;-2.2145199461511624;0.46965412591236644;2.0829886963997417;-2.657817391304348;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1-c1csc(NC(=O)c2cc(C3CC3)[nH]n2)n1;0.8799049478275269;0.8661080889665859;-1.3103783762423655;0.3602163561789652;1.321893523550679;-0.34508951636088897;2.2471745795713747;-2.17233033897032;0.7357805957889983;0.42572401975775115;-3.200231884057974;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1;2.076627964099879;2.306047811246254;-0.4737488292314362;-1.5073143278887389;2.6296343575847323;0.08126025185024129;2.9066375004930523;-2.3877294100838515;-1.3574533352983653;1.551788387085164;-3.1094782608695644;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn(-c2ccccc2F)cc1C(=O)O;0.6645549795316291;0.852702759856534;-1.4285068536352215;-0.2660805941017179;2.353504561573393;-1.9248359312304908;1.9673926540639197;-1.045434395797551;-0.15904525111613285;0.42572401975775115;-2.9401884057971035;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2ccc3ccccc3c2)c(-c2cn(C)nc2C)c1Cl;2.1132743156729714;1.2295547613500228;-0.13240428078951866;-1.3735864211206885;-0.2379667561668596;0.08126025185024129;2.503889113822194;-1.4577906640015112;-1.933780849107038;3.3628850248852618;-2.6698260869565216;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2cnn(C)c2)c(-c2cn(C)nc2C)c1Cl;0.29321731851759175;1.794189169150083;-1.4164527288200517;-1.9682412445516242;1.3228673692900499;0.08126025185024129;3.07727976032066;-1.1000110392250868;-2.7108856633817755;4.575479016181099;-3.3784086956521744;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1nn(C)cc1-c1nn(S(C)(=O)=O)c(-c2cn(C)nc2C)c1Cl;0.17076194010832785;1.590704808706594;-0.8316013815849821;-0.8209029804196437;-0.03206176517207071;0.08126025185024129;3.0392326305058606;-0.5463703528716453;-2.387163392953873;3.3628850248852618;-3.490360869565219;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1nn(C)cc1-c1nn2c(C(F)(F)F)nnc2s1;0.28470260793041197;0.7923814272729467;0.2932763160704826;-1.6430885604244927;0.9926407320197274;0.08126025185024129;2.0391865718259163;-1.1564429976874218;-0.15931707069243484;1.488393010186045;-3.357260869565219;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1-c1nnc(-c2ccc3c(c2)OCCO3)o1;0.5127644674739547;1.0001937827089042;0.508406119752652;-2.257702088661971;0.2169065815385521;0.08126025185024129;2.7449672032964565;-1.81945215943281;-1.5804358162726673;0.42572401975775115;-3.11458260869565;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nnc(-c2ccccc2)o1;0.6848639182112982;0.2373537020191634;-0.7093484646701975;-0.5006730404771152;1.6054506355868852;0.08126025185024129;2.049666290348745;-1.2616750048516399;-0.8025997604330163;0.42572401975775115;-2.499839130434783;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nnc(N)s1;-0.5308893257868155;0.2373537020191634;-1.0303874795827557;0.5108840461291035;0.6560962489194445;0.08126025185024129;1.2633138281826677;-0.280318109010259;0.8393362472405586;0.42572401975775115;-3.340944927536235;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1/CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1O;2.159819394395117;0.9430322905982894;0.2543957084830294;-0.5761073996692128;-0.7485998901464946;4.930037169341285;2.548938206301827;-1.8734790788136608;1.708094061543884;0.42572401975775115;-3.3824927536231897;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nn(C)cc1/C=C1/N=C(SCC(=O)NCc2ccccc2)N(CC(C)C)C1=O;1.0817908419617195;1.6218614455062872;0.10409491805220389;0.6395421539952734;-2.608575979730252;1.342718375149922;3.4096378986753084;-1.7040486772402599;-0.32741441338787897;3.2016458136907255;-2.9439021739130427;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1/C=C1/N=C(SCC(N)=O)N(CC(C)C)C1=O;-0.2955312919768731;1.6218614455062872;-0.2895430278045783;1.2467825215076276;-2.2652027957589485;0.5903469263451031;3.1902438705596916;-0.6277722005507198;-0.048790566345910405;2.0755814463633127;-3.696956521739132;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1/C=C1\N=C(S)N(CC(C)C)C1=O;0.23949641479529682;0.9487193477111406;-0.33390219734482784;0.4279989481489923;-0.6132311687557264;1.4860002425143783;3.081969439800859;-0.7622494794663608;-2.0589570504294974;1.250652733060532;-3.026930434782608;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1\NC(=S)N(CC2CCCO2)C1=O;-0.4286676677658148;1.679338156047078;0.4992866750086707;0.1087809677488228;-1.9465978875108534;1.5867000329738314;2.213655410727862;-1.6871753972339383;-1.277832602486499;2.065658251122095;-3.516695652173914;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1/C=N/N=C1\NC(=O)CS1;-0.9429351261098785;0.9789002772343871;-1.0788684039920895;0.6944945967935803;0.009365058934467626;0.9971071546031425;1.600008197162418;-1.5069590868488263;0.1394677915490954;1.250652733060532;-3.6547623188405827;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1/C=N/NC(=O)C1(C)CCC(c2nc3ccccc3[nH]2)C1(C)C;1.6021509819096844;0.9239089778437861;-0.10935598932298503;-0.3730020734655725;0.8152219176274059;-0.01968503499913537;4.002955024022029;-2.100894881193224;-0.14280777606917155;1.250652733060532;-2.6849043478260883;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=N/NC(=O)c1cc(C(F)(F)F)n[nH]1;-0.2261800273003736;0.9371527841430906;0.9579631255105159;-2.0785161970137964;1.2360596600312397;-1.3879344834774505;1.8567410844953665;-1.499188006001229;-0.5856922906311228;1.488393010186045;-3.7118297101449276;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1/C=N/c1ccccc1NC(=O)C1CCC(C)(C(=O)O)C1(C)C;1.812536542972775;0.9878674341804011;0.26474862182854375;0.7149788887533779;0.36005893056883786;-1.7365095705413252;3.6686196188662192;-1.5726642678901772;-0.016232917003007406;2.0755814463633127;-2.668927536231885;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1nn(C)cc1/C=c1\sc2nc(O)c(N)c(=O)n2c1=O;-1.9115962828386857;0.485239990060465;-0.26045185314343605;1.3892323044550747;-0.46590241487201434;0.08126025185024129;1.695002616487817;-0.5222298628190596;0.956220942139967;0.42572401975775115;-3.7394782608695674;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)C1(C(=O)c2cn(C)nc2C)CC1;0.06109367123811511;0.8810287529369313;-1.4351409436388403;-1.3297866068694726;1.4344984626612993;-0.3108093783360148;3.464743569582145;-1.0532625717586057;-0.7158247202469586;1.6383180110535878;-3.3783478260869595;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1C(=O)N(C)CCc1noc(-c2nn(CC3CC3)c3c2COCC3)n1;0.17856959875628906;2.5887352448832304;-1.4664609804082565;-2.016570181652966;2.9501643425945905;-0.043723128215224186;4.911874582729884;-2.5408639609599732;-2.0877552178211363;5.7130286430318495;-3.7922826086956536;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nn(C)cc1C(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)NCc2ccccc2)nn1;0.1993298471843954;2.5477313728997397;0.09451541552673728;-1.1302946594891736;0.5862544043472377;-1.5635745319442866;3.2509620652185274;-2.3110578863764366;-1.1701200835421053;2.677852754412577;-3.5401739130434806;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CC(c2nc(C3CCN(S(C)(=O)=O)CC3)no2)C1;-0.7859545519451767;3.464972816892986;-1.5021535060488587;0.347960641504945;2.1270232399345503;0.022994565821663614;2.9310775099390076;-2.39927685839729;-2.705140639160222;2.150291033589425;-3.8468695652173945;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1C(=O)N1CC2(C1)C(c1nc(-c3ccc(F)cc3)no1)CCS2(=O)=O;0.1350182080321105;2.7057779693428667;-0.7105226750616791;-0.20641414024492882;0.316123363595935;-0.34897779937576767;2.4639027907244837;-2.2145752627667736;-0.961021629370476;2.118282083384414;-3.566782608695655;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CC2(CN(Cc3ccccc3)CC2C(=O)NCC(C)C)C1;0.4061049302599891;2.7856220843164814;-1.2181746458531242;-0.5422692209893373;2.028583766979237;0.31751918260997675;3.208934030604718;-2.155805437984657;-1.2261950982621734;2.3767171003879453;-3.1794782608695664;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(CN2CC(COc3ncccn3)CC2=O)CC1;-0.17811553909182432;3.364665955645147;-1.2284266063186469;1.1536995789515208;0.40174601160770734;0.5004590067563833;3.3376435446362898;-2.6342808451470416;-2.4837384918036554;1.250652733060532;-3.7579130434782635;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1C(=O)N1CCC(Cn2c(C)cnc2-c2ccccc2)C1;1.1491262564285336;1.5796111887937578;-0.9594913175810896;-0.4857239924545723;1.9742655918326815;0.2443969916715938;3.1534433630325753;-2.163623602391784;-1.4546224191464425;1.551788387085164;-2.87063768115942;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(Cn2c(C)cnc2-c2cccnc2)C1;0.6940555934211338;1.867339847902291;-1.2777455077016773;-0.6710203479340872;2.6022356797011033;0.22655265430515178;3.2444933888044343;-2.1700051599284462;-1.826754450493431;1.551788387085164;-3.1831043478260868;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(N(CCN2CCOCC2)S(C)(=O)=O)C1;-1.5030105239203038;5.029728457322018;-0.8368423696188183;-1.0046076693553259;0.9268041045247085;-0.05962690850380527;1.7085747986349946;-2.005936143539244;-3.658531042046244;2.965296551650989;-4.000347826086958;;Out;In;In;In;Tanimoto;Inside (T/E/R)
