SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Nc1ccc(C(=O)NCC(=O)O)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4997473709754044;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.8501701422861131;-0.8203780430553006;-0.7417591682929555;-0.5896751323466597;0.5889481627054923;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;-0.7015395026052206;-0.2673335730782822;1.3855994435510681;1.7588381924950918;-0.8152194608376734;1.0974822691481279;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)NCCCCCCNC(=O)c2ccc(N)cc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.514487133056966;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.24589391032645808;-0.8203780430553006;0.14464135382282806;-0.5896751323466597;-0.6443156815679993;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.20070390481601189;-0.2673335730782822;-0.26064612647136;0.008726613599954686;0.6310599513726359;0.34991542864463454;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(N)cc3)cc(C(=O)N3CCCCC3)c2)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.15165761864416588;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.13882309949640778;-0.8203780430553006;-0.2975288371864558;-0.5896751323466597;-0.17421794946467992;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7122048397708558;-0.2673335730782822;-0.1977703628451976;0.2747067693409773;0.4457182241379775;0.7052309674588225;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9452213155882124;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.8274426347920467;-0.8203780430553006;-0.019529309509341328;-0.5896751323466597;1.5019298855474519;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5519913601089976;-0.2673335730782822;0.11090107046641348;1.4933875318751528;-0.7134930116596562;0.567042662794869;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)Nc2ccc(N)cc2Cl)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.25403992288838056;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.3200738542153583;-0.8203780430553006;0.08934563120098891;-0.5896751323466597;-0.5155869100308058;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.26797325854456444;-0.2673335730782822;0.059645164498422665;0.75935213851318;-0.7134930116596562;0.5190140602235903;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.33773019604232246;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.04704335319509166;0.6706990407708376;0.06488763935855116;-0.5896751323466597;0.2751120745850385;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5390089187964255;-0.2673335730782822;0.08922877825560845;0.486346296525588;-0.02349041688416644;0.4431187976020038;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)Nc2cccc(N)c2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.035884805962727286;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.008569224183148634;-0.8203780430553006;0.13176537715545633;-0.5896751323466597;-0.5307830757045578;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.031025572688843577;-0.2673335730782822;0.04866064256297813;0.8095853241608949;-0.7134930116596562;0.5131851732805373;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)Nc2ccccc2N)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2697004708186855;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.06251535579812817;-0.8203780430553006;0.11779543387635812;-0.5896751323466597;-0.5307830757045578;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.031025572688843577;-0.2673335730782822;0.0602564098388002;0.8152840469024403;-0.7134930116596562;0.580787578627914;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)O)c(O)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.4090315100479696;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-1.0067909588692028;-0.8203780430553006;-0.5194062961314945;-0.5896751323466597;0.5934756220230148;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.487800650380914;-0.2673335730782822;2.730009684856643;2.7040940400175115;-0.7134930116596562;1.7736436900315795;2.301029995681991;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)O)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.22114184317150742;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.781868823874012;-0.8203780430553006;-0.36401375525165786;-0.5896751323466597;0.24641844992370437;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.38104001567640805;-0.2673335730782822;1.400286145475085;1.962235803385037;-0.7134930116596562;1.4137637698378582;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)O)cc1[N+](=O)[O-];-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;2.0946052243661444;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-1.7928713123662876;-0.8203780430553006;-0.5559620067384732;-0.5896751323466597;1.4671222647548168;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.414330186416468;-0.2673335730782822;1.9506502386929458;3.2841806914838445;-0.7134930116596562;1.4677158418329748;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)c2ccc3c(c2)OCCO3)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.2281908547052477;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.13086470238619033;-0.8203780430553006;0.2156917926673846;-0.5896751323466597;0.2787606062136251;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.09183996956365893;-0.2673335730782822;0.42161279351405395;0.5060864358003998;-0.43751395564941653;0.2575242941565286;;In;Out;In;Out;Leverage;Inside (E/L)
Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.2001025891484717;1.067097818584772;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.144275646668496;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.21275758384821852;1.3863417634445552;1.7576020059704884;-0.15574861310993937;-0.8497133998207812;-0.2673335730782822;0.5504015360782879;0.571206676651264;-0.44443066065864834;0.284516056794935;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C[C@H](N)C(=O)O)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.6642633868322363;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.2872794276700056;-0.8203780430553006;-0.4028926612717907;-0.5896751323466597;-0.23224023512654915;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.6507701790365017;-0.2673335730782822;0.8040651925878453;1.1086542936372952;-0.6267268236366359;1.348871557590791;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(Cc2ccncc2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-1.2264923848880547;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.49089498174691715;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-1.0626850701473456;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.08589270594560902;-0.2673335730782822;-0.8209497725786808;0.10326029991689079;-0.46733394178292004;0.6191837128289509;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(Cn2cnc(Cl)c2Cl)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2671430987387371;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.3891430307137858;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.6589202354111945;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2910733007683318;-0.2673335730782822;-0.32717007570856915;0.09370755209161581;-0.5452965241818764;0.22774131372551357;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O;1.2913421274366812;-0.505609100220215;0.9882193332091043;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.891552233121789;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.1380056379672256;-0.8203780430553006;-0.07169115359651942;1.5964784122908149;-0.04221662500893312;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;-0.14191650166774225;-0.2673335730782822;0.10626602596094885;1.1592969430671796;-0.7134930116596562;0.028742153230770257;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(N2CC(C(=O)O)CC2=O)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.08613001211183102;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.3106971228989612;0.6706990407708376;-0.46342409323130107;-0.5896751323466597;0.4846687629961502;0.8979810934653368;-0.44997317958435984;0.22416155531710907;-0.47557974892187255;-0.2673335730782822;0.76048027289393;0.978778437280627;-0.6334822808408299;0.8787832170754817;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(N2CCCS2(=O)=O)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.2276003078617502;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.13293109143284634;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.11391855840683439;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.4384456151116094;-0.2673335730782822;-0.45613330740370517;-0.9073571712102574;-0.3115123151020442;0.7148582220665018;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(N2CCOCC2)nc1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.8344473371430453;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.5336946684883523;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.2085865673214594;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.5502469183704384;-0.2673335730782822;-0.05031274118397456;-0.17154477450883485;0.18185540960680635;0.771253193764167;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)nc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.2565096027693246;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.8605414982521011;-0.8203780430553006;-0.1080032097041603;-0.5896751323466597;1.6128421422821944;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3325953546870339;-0.2673335730782822;0.3296263631285315;1.788340955021644;-0.7134930116596562;0.9071210270719314;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(NC(=O)c2nc3ccc(Cl)cn3c2F)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.1588633882728008;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.5877823586442148;0.6706990407708376;-0.17194618841722759;-0.5896751323466597;0.4117666783256418;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3421689985599922;-0.2673335730782822;0.15196287360464977;1.181166351226747;-0.7134930116596562;0.8543572964911665;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(O)c(C(=O)O)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.2870935644992472;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-1.3768423845227324;-0.8203780430553006;-0.5333762394105922;-0.5896751323466597;0.5934756220230148;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.487800650380914;-0.2673335730782822;2.72452820226004;2.7040940400175115;-0.7134930116596562;1.7435849513823516;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O;1.2913421274366812;-0.505609100220215;0.9882193332091043;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;1.241253649748486;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.41681134480323134;-0.8203780430553006;-0.207944256767988;1.5964784122908149;0.10893686484088479;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;-0.0971669693221715;-0.2673335730782822;0.6000037419184062;1.4447964021626776;-0.7134930116596562;0.6160304417067753;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(Oc2ccc(N)c(N)c2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.7532489774652328;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.04798378133350054;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.5606442808641158;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.07533993940382544;-0.2673335730782822;0.5437649068738514;0.8884176554189653;-0.7134930116596562;0.4298513680043187;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(Oc2ccc3c(c2)C(=O)N(CCO)C3=O)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.7568007300219897;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.32685269424404084;0.6706990407708376;-0.2871539660723216;-0.5896751323466597;0.4993044682185187;0.8979810934653368;-0.44997317958435984;0.6040717237441575;-0.13357582708145277;-0.2673335730782822;0.42249032908917394;1.007353498250776;-0.7865551531341473;0.4343817034768041;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)N2CCN(c3ncc(Cl)cc3Cl)CC2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.43438207542887225;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.14664273703301792;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.017437918135794924;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.16817527392948287;-0.2673335730782822;-0.5138607448416942;-0.6914388984471868;-0.261416479070204;0.636141921568362;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7751263144047841;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.42465637462599853;-0.8203780430553006;-0.19020489046754763;-0.5896751323466597;0.2620637155018713;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.2285507259575061;-0.2673335730782822;-0.19315615425035604;0.15041574656081427;-0.7134930116596562;0.736990298135219;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(F)cc3)C2=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;3.25177086637054;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-1.6643051008541374;0.6706990407708376;-2.062828116711656;-0.5896751323466597;1.9873190164341112;0.8979810934653368;-0.44997317958435984;0.22416155531710907;-0.11479117736102692;-0.2673335730782822;0.6978202442126082;1.4685838917610679;-0.7134930116596562;1.1845862579361837;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccccc3F)C2=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;3.6712746707605657;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-1.5992546305402944;0.6706990407708376;-2.2123842531666096;-0.5896751323466597;1.9873190164341112;0.8979810934653368;-0.44997317958435984;0.22416155531710907;-0.11479117736102692;-0.2673335730782822;0.7234018077341984;1.4726922732724164;-0.7134930116596562;1.1915381163790384;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)NC2CCCC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6405007947240918;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;2.386492446563122;-0.003804635084982196;0.25809051602226074;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.47862674436668035;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.1914891197523414;-0.2673335730782822;-0.7132814253107151;-1.1552963815777688;0.3650892476906757;0.29231976922196967;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)NCCC2=CCCCC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3905444848129672;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.45216003550597983;-0.8203780430553006;1.1629909712473425;-0.5896751323466597;-0.7235488985946796;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.15225546461043465;-0.2673335730782822;-0.8678858912868909;-1.165688935494937;0.856294160278286;0.2393568670297045;;In;In;In;Out;Leverage;Inside (T/E/L)
