SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
Cn1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cn1;-0.8296031173090678;-0.6121667294171221;0.1975863368429507;-0.4117453090612213;-0.5452787414171361;-0.9527971230876765;0.46792618693723353;1.4257286451584137;0.5847134879625489;0.3091871368360994;-0.14050593585121224;4.335835367536187;0.09160976694901335;3.4523513744195347;-0.3699163904263176;-0.36572658440564304;-0.352187358226929;0.0
Cn1cc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccco4)c32)cn1;-0.8296031173090678;-0.34753916216448716;-0.23020549116547015;-0.9063937352849627;-0.6467195683685933;-0.7441172176534377;2.997899977326682;-0.5778283495796214;0.6345029899508111;0.07708456921773342;-0.3702107215746653;-0.33931263239097254;-0.35660741992460543;0.35242255645611353;-0.3699163904263176;-0.36572658440564304;-0.6310928193737941;0.0
Cn1cc(C2CC(c3cccc(O)c3)=NN2c2ccc([N+](=O)[O-])cc2)cn1;-0.8296031173090678;-0.20043256386526445;-0.14557907324665367;-0.5746550155482605;-0.2888583510082171;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.32427609294702314;-0.00028295332172199785;-0.07269640501034041;0.534792347546806;0.3414357399605388;0.023568953302427646;-0.3699163904263176;-0.36572658440564304;-0.007067217533465858;0.0
Cn1cc(C2N3CC4(C)CN2CC(C)(C3)C4=O)c2ccccc21;0.141565302586685;0.0947695608121688;-1.6682056385812913;1.386333417550098;-0.8986828492567855;-0.9527971230876765;0.46792618693723353;1.4257286451584137;0.6804625302476681;-0.15501799840063282;-0.28332976018479833;-0.42984746987437367;-0.7680854931200587;-1.0621315453446674;-0.3699163904263176;-0.36572658440564304;-0.578331846260455;1.0
Cn1cc(C2c3nccn3CCCN2C(=O)C2CC=CC2)cn1;-0.8296031173090678;-0.29589127319958436;0.7982934897907944;1.553785857685343;-0.42680458097988755;-0.5354373122191989;2.997899977326682;1.4257286451584137;1.0519688143139327;-0.3097530434795434;-0.7151917097276005;-0.4135156952695248;0.3120444490180064;-0.288358361453642;-0.3699163904263176;-0.36572658440564304;-0.24975748950565843;0.0
Cn1cc(C=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.8296031173090678;0.5701708982068242;-0.22967480040532373;0.4264050775646684;-0.3414045671427986;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.1353193100215512;-0.3097530434795434;-0.018872589905398536;0.6981100935952943;-0.08473797870618067;-0.17954650746896647;1.709437416551573;-0.36572658440564304;0.3252365136104555;1.0
Cn1cc(CC(=O)N2CCCCCC2)c2cccnc21;-0.8296031173090678;-0.054552065827651174;0.5519752830661073;1.157746871841364;-0.1361960029651165;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.43405632195112437;-0.3097530434795434;-0.5143059746115177;-0.3939885734593795;-0.5109116973729003;0.7030385304067345;-0.3699163904263176;-0.36572658440564304;0.21597302181688266;1.0
Cn1cc(CC(=O)NCCS(=O)(=O)c2ccc(F)cc2)c2ccccc21;-0.8296031173090678;-1.0016677355850097;1.1972181443046572;0.29642686844114363;-0.050809591035955365;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.7519431423377216;0.07708456921773342;0.7151655814470385;0.561775279502643;0.16508799430534435;-0.4648753690287821;0.6697605130626277;-0.36572658440564304;-0.37186090476175765;1.0
Cn1cc(CC(=O)NCc2cc(F)cc(F)c2)c2cccnc21;-0.8296031173090678;-1.2943560242728898;0.7485237278962678;0.9558636723189293;-0.17310075981122358;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.24255823738088508;-0.232385520940088;0.3299226843573358;-0.26652972382588536;-0.4374334700165693;-0.4286047510338903;-0.3699163904263176;-0.36572658440564304;-0.1855260291737846;1.0
Cn1cc(CC(N)C(=O)O)c2ccccc21;-0.8296031173090678;0.20965838622038183;-0.4679094265122136;0.048328792485239275;-0.07318644393069978;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.8413209212866692;0.15445209175718858;0.24388934210297963;0.28022968685818406;-0.8048246067982242;0.5023411108349998;-0.3699163904263176;-0.36572658440564304;0.808068847948893;1.0
Cn1cc(CCC(=O)N2CCC3(CC2)OCCO3)c(-c2ccc(F)cc2)n1;-0.8296031173090678;-0.7969294598495373;-1.090733138790279;-0.2895683443975495;-0.11930621787710308;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.21574850554105154;-0.00028295332172199785;0.15107504676453662;-0.21078866702237958;-0.3051726607751737;-1.236230511720148;-0.3699163904263176;-0.36572658440564304;-0.48954298313145045;1.0
Cn1cc(CCC(=O)NC2CCCCCCC2)c2ccccc21;-0.8296031173090678;-0.19113678269500411;0.05608148745292408;0.8146181976909931;0.03340036204520171;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.6485341766697924;-0.3871205660189988;-0.5842345532911668;-0.4209715054152166;-0.6431725066142959;0.10820039529050864;-0.3699163904263176;-0.36572658440564304;0.032413444085980556;1.0
Cn1cc(CCC(=O)NC2CCS(=O)(=O)C2)c2ccccc21;-0.8296031173090678;-1.3537350093971445;0.23275103678453468;0.19636520077153696;-0.19448238955436697;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.39958666672848125;-0.232385520940088;0.30703696769854144;0.388516453259899;-1.0179114661315838;0.248446784870757;0.6697605130626277;-0.36572658440564304;-0.13795601194486995;1.0
Cn1cc(CCC(=O)NCCCN2CCOCC2)c(-c2ccc(F)cc2)n1;-0.8296031173090678;-0.5213048967359524;-0.2078870449665986;-0.9027028746422067;0.24465341878357297;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.2348983139980755;-0.15501799840063282;-0.04472497353848088;-0.21646928427624004;0.6500442948571287;-0.7913109309828086;-0.3699163904263176;-0.36572658440564304;-0.5196920546132066;0.0
Cn1cc(CCC(=O)NCCN2CCCCCC2)c(-c2ccccc2)n1;-0.8296031173090678;-0.2550771315065925;-0.1287081644275686;0.1751750505038301;0.23104252277105222;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.11999946325593203;-0.3097530434795434;-0.5244774042376485;-0.40144438360507134;-0.72399855670626;-1.1564351521313863;-0.3699163904263176;-0.36572658440564304;-0.3059193212518492;1.0
Cn1cc(CCC(=O)NCc2ccccc2)c2ccccc21;-0.8296031173090678;-0.36799714780748166;-0.2670210712578504;1.0752956545110457;0.047074494049919306;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.44171624533393394;0.3091871368360994;-0.5469393113286872;-0.3446382110664667;-0.2463900788901089;-0.2665959906567069;-0.3699163904263176;-0.36572658440564304;0.03284133830319467;1.0
Cn1cc(CCC(=O)NCc2ccco2)c(-c2ccc(F)cc2)n1;-0.8296031173090678;-0.805104940905097;-0.957368996399878;0.3410793911624358;0.14001717786877668;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.06000873624009308;0.15445209175718858;-0.03328211520908371;-0.20155766398485633;0.6133051811789632;0.43947203964385384;-0.3699163904263176;-0.36572658440564304;-0.37163749770907945;1.0
Cn1cc(CCC(=O)Nc2nc[nH]n2)c2ccccc21;-0.8296031173090678;-0.4499884105733812;-1.126444371738078;-0.16289732777192834;-0.10440892977667951;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.09701969310750329;-0.232385520940088;-0.5274440712119365;-0.26510956951242026;-1.0840418707522819;0.35000451525645404;-0.3699163904263176;-0.36572658440564304;0.01749671655197697;1.0
Cn1cc(CCCC(=O)NC2CC(C)(C)NC(C)(C)C2)c2ccccc21;1.1127337224824378;-0.7496373421607939;-0.04508471812160543;-0.8859306410787231;-0.3507359573235638;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3880967816542671;-0.46448808855845425;-0.6278869387699779;-0.44440405158739105;-0.7460420249131593;-0.2835222790543231;-0.3699163904263176;-0.36572658440564304;-0.24090529607372702;1.0
Cn1cc(CCCC(=O)NCc2ccccc2Br)c2ccccc21;-0.8296031173090678;-0.30829757891911747;0.27432443787384564;0.8274543010859142;0.057557829380177485;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.39958666672848125;0.5412897044544653;-0.6151726517373147;-0.37872191458962945;-0.45947693822346863;-0.5446707286175442;-0.3699163904263176;-0.36572658440564304;0.015370764810053311;1.0
Cn1cc(CCN2CCC(C(=O)NCc3ccc(Cl)cc3)CC2)c2cccnc21;-0.8296031173090678;-0.1258867274302464;0.38318269765958796;1.270233711227256;0.035313299958339796;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5221454408534345;-0.232385520940088;-0.40581072526612283;-0.39185834198918174;-0.5770421019935982;-2.3751279167597517;-0.3699163904263176;-0.36572658440564304;-0.38571504331093576;1.0
Cn1cc(CCN2CCC(C(=O)NCc3ccccc3Cl)CC2)c2cccnc21;-0.8296031173090678;-0.1236660554452949;0.41201830711404436;1.0902350141788715;2.144133346478047e-05;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5106555557792202;-0.00028295332172199785;-0.38546786601386124;-0.3961188049295771;-0.1582162060625117;0.11545451888948688;-0.3699163904263176;-0.36572658440564304;-0.38933548786622946;1.0
Cn1cc(CCN2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;-0.8296031173090678;0.3804350796986503;-0.1892446374953955;0.7355911536491658;-0.22142412645036905;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.4570360920995531;0.5412897044544653;0.007403603295439392;0.24969636911868398;0.8704789769261212;-0.9388114441620354;0.6697605130626277;-0.36572658440564304;-0.11973421452067967;1.0
Cn1cc(CCNC(=O)CCC2NC(=O)N(c3ccccc3)C2=O)c2ccccc21;-0.8296031173090678;-0.5457066733011615;0.6583160969255959;0.671227644503558;-0.22697782665663005;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.6140645214471493;-0.15501799840063282;-0.33206786047667497;-0.3709110658655713;-0.4374334700165693;-0.7526222717882572;-0.3699163904263176;-0.36572658440564304;-0.1543851341180003;1.0
Cn1cc(CCNC(=O)Nc2ccccc2C(F)(F)F)c2cccnc21;-0.8296031173090678;-0.08834151745645673;-0.06305011804835882;0.12637881668277348;-0.2491508983512556;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5527851343846728;-0.232385520940088;-0.14389641239325585;0.49467298819141636;-0.32721612898207303;-1.1250006165358133;-0.3699163904263176;-0.36572658440564304;0.6105591208855391;1.0
Cn1cc(CCNC(=O)[C@H]2CC[C@H](CN3Cc4ccccc4C3=O)CC2)c2ccccc21;-0.8296031173090678;-0.0043864950493352935;1.1054146716389956;1.0551977646214576;-0.24636034971163548;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.6638540234354116;-0.3097530434795434;-0.26425832963580315;-0.39718392066467595;-0.6064333929361306;-1.3813129836997156;-0.3699163904263176;-0.36572658440564304;-0.38207076005968676;1.0
Cn1cc(CCNC(=O)c2cncc(Br)c2)c2cccnc21;-0.8296031173090678;-0.025262533045529167;1.4151835874437395;0.8238015319039711;-0.07476189068593209;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.4685259771737674;0.850759794612287;-0.46514406475188586;-0.3872428404704201;-0.7019550884993607;0.013896788503789819;-0.3699163904263176;-0.36572658440564304;0.18680433022207965;1.0
Cn1cc(CCNS(=O)(=O)c2ccccc2C(F)(F)F)c2cccnc21;-0.8296031173090678;0.1353945971227225;0.8600891433475758;1.4341943688719454;-0.38623875832031307;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5451252110018633;-0.232385520940088;0.06716075234895764;0.9338557096305032;0.282653158075474;-0.27143207305602585;1.709437416551573;-0.36572658440564304;0.9326083147231452;1.0
Cn1cc(CN(CCCN2CCOCC2)C(=S)Nc2cc(Cl)cc(Cl)c2)c2ccccc21;-0.8296031173090678;-0.14821491405131182;0.30152548898349024;-0.5245209762093772;-0.08430872500804511;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.5642750194588871;0.6960247495333762;-0.3714821502779317;-0.3574195998876527;0.7896529268341576;-1.8068882348397795;4.828468127018409;-0.36572658440564304;-0.8557231495004177;1.0
Cn1cc(CN2CCC(C(=O)NCCc3ccco3)CC2)c2cc(Cl)ccc21;-0.8296031173090678;-0.3070948553792151;0.15663185182566097;-0.1089101481943408;-0.06645391709272289;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.19276873539262282;0.231819614296644;-0.47319644653923904;-0.35564440699582134;-0.07004233323491446;-0.6679908298001765;-0.3699163904263176;-0.36572658440564304;-0.43121766313557386;1.0
Cn1cc(CN2CCC(C(=O)O)CC2)cn1;-0.8296031173090678;-0.37057943373828117;0.20814304575668463;-0.43976477278997855;0.28923343533136836;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.005100612513788347;0.3091871368360994;-0.2701916635843795;0.48189159937023046;-0.7607376703844255;1.029474092360761;-0.3699163904263176;-0.36572658440564304;0.8341179999675071;0.0
Cn1cc(CN2CCC(CC3CC3)(C(N)=O)CC2)cn1;-0.8296031173090678;-0.23080678968296695;1.4589040349974376;0.044700624917722746;-0.14897374101158492;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3421372413574096;-0.232385520940088;-0.5588059792258401;-0.058477116903245994;-0.16556402879814477;-0.03446403548939932;-0.3699163904263176;-0.36572658440564304;-0.026819545222717067;0.0
Cn1cc(CN2CCCC(F)(c3nc(-c4ccccc4)no3)C2)cn1;-0.8296031173090678;0.10488471030742158;-0.5932270017043351;0.02851878755854446;-0.1823874475558277;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.05617877454868828;0.3091871368360994;-0.19602498922717573;-0.39931415213487365;-0.4521291154878355;-0.443112998231847;-0.3699163904263176;-0.36572658440564304;0.013962627692527298;1.0
Cn1cc(CN2CCCC(F)(c3nc(-c4cccnc4)no3)C2)cn1;-0.8296031173090678;0.04490096556574277;-0.3274465516599338;-0.2593299153917464;-0.1823874475558277;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.2246970889704988;0.38655465937555483;0.16294171466168902;-0.3446382110664667;-0.5770421019935982;-0.32704702064819335;-0.3699163904263176;-0.36572658440564304;-0.053724167783482754;1.0
Cn1cc(CN2CCN(C(=O)C3CCN(S(=O)(=O)N4CCCC4)CC3)CC2)c2ccccc21;-0.8296031173090678;0.12325171483183607;0.5751694157460878;1.1595127644866192;-0.2556554580198322;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.5144855174706249;-0.5418556110979094;-0.23035356421536723;-0.007706600196868115;-0.716650733970627;-2.8853346098878965;0.6697605130626277;-0.36572658440564304;-0.29057263992778437;1.0
Cn1cc(CN2CCN(C(=O)CSCc3ccc(F)cc3)CC2)c2ccccc21;-0.8296031173090678;-0.525351618251039;-0.22452273150445806;-0.3754067763701928;0.0010769160166121422;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.031910344353621875;-0.232385520940088;-0.2015345136079969;-0.3215607034726585;-0.5403029883154328;-2.0341841076077682;2.7491143200405186;-0.36572658440564304;-0.34959855575356463;1.0
Cn1cc(CN2CCN(C(=O)c3ccc(Cn4cc(Cl)c([N+](=O)[O-])n4)cc3)CC2)cn1;-0.8296031173090678;0.3506046199097254;0.973033838456621;-1.0006942378480554;-0.03013812374509596;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.39575670503707666;0.5412897044544653;0.2960179189368999;17.70445799734005;0.9880441406962509;-1.5046330848823475;-0.3699163904263176;-0.36572658440564304;0.27440020312751967;0.0
Cn1cc(CN2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cn1;-0.8296031173090678;0.24262790626439482;0.6375844269601715;0.05812339466347799;0.10202269032334449;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.25533678250173714;-0.15501799840063282;-0.2032297518790185;0.5876930957233814;0.17243581704097746;-0.45762124542980376;-0.3699163904263176;-0.36572658440564304;-0.03638972590984378;0.0
Cn1cc(CN2CCN(C(=O)c3n[nH]cc3[N+](=O)[O-])CC2)cn1;-0.8296031173090678;0.2367952630313531;1.1957631294469009;-1.0023029022721224;-0.07974831626833609;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.11233953987312245;0.15445209175718858;0.035798844335054515;0.7911302011272594;0.12100105789154575;-0.30286660865159876;-0.3699163904263176;-0.36572658440564304;-0.011005263888142328;0.0
Cn1cc(CN2CCN(C(=O)c3sc4cc(OC(F)F)ccc4c3Cl)CC2)cn1;-0.8296031173090678;-0.23943150756203477;-0.15766386121605466;-0.9802517327089814;-0.24936868253868394;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.21574850554105154;-0.00028295332172199785;-0.1633916525100062;0.8433208721471022;0.3193922717536395;-0.9170490733651003;2.7491143200405186;-0.36572658440564304;0.31089998760433224;1.0
Cn1cc(CN2C[C@@H](CF)[C@H](c3nc(-c4ccccc4)n[nH]3)C2)cn1;-0.8296031173090678;-0.29313367225945625;-2.2588982746762314;-0.1286045389868324;-0.22834961180556684;-0.11807750135072129;2.997899977326682;-0.5778283495796214;0.2246970889704988;-0.15501799840063282;-0.6677250381389902;-0.31730024053226324;-0.6946072657637277;-0.4938918634246956;-0.3699163904263176;-0.36572658440564304;-0.5523799417905184;1.0
Cn1cc(CN2C[C@@H](CO)[C@H](NC(=O)C3CCC3)C2)cn1;-0.8296031173090678;-0.3499619873758954;-0.3290184011130101;0.6541668343812105;-0.0551366690678842;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.5310940242828818;-0.3097530434795434;-0.3960631052077476;-0.3851126090002225;-0.09943362417744687;0.6498416240142264;-0.3699163904263176;-0.36572658440564304;-0.3141161576503967;0.0
Cn1cc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)cn1;-0.8296031173090678;-1.1195841640628545;1.2178493168767472;0.15613278429329136;-0.32698075276565197;0.09060240408351752;2.997899977326682;-0.5778283495796214;0.017879157634640392;-0.3097530434795434;-0.1260964105475267;0.21028708692002712;-0.7386942021775262;-1.45143617848984;1.709437416551573;-0.36572658440564304;-0.6834939808292793;0.0
Cn1cc(CNC(=O)C2c3ccccc3Oc3ccccc32)cn1;-0.8296031173090678;-0.4303693358010633;0.19272801581189974;1.6380332232644497;-0.3698379288011196;-0.32675740678496007;0.46792618693723353;1.4257286451584137;0.24767685911892756;-0.232385520940088;-0.38546786601386124;-0.41245057953442593;-0.48886822916600103;0.1202906012888058;-0.3699163904263176;-0.36572658440564304;-0.2596552210539941;1.0
Cn1cc(CNC(=O)CC2Cc3ccccc3C3(CCN(C(=O)c4ccon4)CC3)O2)cn1;-0.8296031173090678;-0.5330741781659107;0.6204165925294689;-0.8257590930638409;-0.276940958109421;0.2992823095177563;1.7329130821319578;1.4257286451584137;-0.6140645214471493;-0.5418556110979094;-0.2494249947643624;-0.375526567384333;-0.6799116202924614;-0.7888928897831491;-0.3699163904263176;-0.36572658440564304;-0.5645654488043127;0.0
Cn1cc(CNC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C2CC2)cn1;-0.8296031173090678;0.15202345845538776;-0.02977419590773397;-0.683389500213745;-0.32559026286115705;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.7136435254236738;0.3091871368360994;0.14259885540942746;1.1756369814979395;-0.03330321955674937;1.0705807927549715;-0.3699163904263176;-0.36572658440564304;0.8628021380236744;1.0
Cn1cc(CNC(=O)CSc2nnc(-c3ccc(Br)cc3)n2C)cn1;-0.8296031173090678;-0.7132034415062033;0.5470813121138309;0.9123695851473811;0.17709506151668572;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.36128704981443355;0.15445209175718858;-0.37826310336201885;-0.37623664454106553;-0.16556402879814477;-0.0054475410934858364;2.7491143200405186;-0.36572658440564304;-0.3034887790616472;1.0
Cn1cc(CNC(=O)c2c(NC(=O)c3cc(Br)cs3)cnn2C)cn1;-0.8296031173090678;-0.6040561603136334;-0.515702513609584;0.7116702262613332;-0.02762301538630309;0.2992823095177563;2.997899977326682;-0.5778283495796214;-0.26553800752931384;1.2375974073095637;-0.43039168019593876;-0.38972811051898415;0.3120444490180064;0.6401694592155887;1.709437416551573;-0.36572658440564304;-0.30037937117618313;1.0
Cn1cc(CNC(=O)c2c(NC(=O)c3ccnn3C(F)F)cnn2C)cn1;-0.8296031173090678;-0.33793691394647873;-1.6159852358370472;0.5690762328455727;-0.1656626771262496;0.5079622149519951;2.997899977326682;-0.5778283495796214;-0.17744888862700367;0.07708456921773342;0.2888131562850571;0.5915985200854105;0.12100105789154575;-0.177128466269307;-0.3699163904263176;-0.36572658440564304;-0.3080347796200662;0.0
Cn1cc(CNC(=O)c2cc3ncc(Br)cn3n2)cn1;-0.8296031173090678;-0.10743211334531336;-0.030005820319350427;0.32718573947762386;-0.012517930941334385;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.2004286587754324;0.46392218191500995;-0.04726783094501329;-0.29883823445721674;-1.488172121212102;0.9013179087788097;-0.3699163904263176;-0.36572658440564304;0.24681326109870774;1.0
Cn1cc(CNC(=O)c2nn(C)cc2[N+](=O)[O-])cn1;-0.8296031173090678;-0.3652491647057911;-0.6128340317919684;-0.22516754537581837;-0.014108450895759878;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.22340842892386115;0.07708456921773342;-0.31426785863094586;1.0020231166768288;0.4736965492019342;0.5168493580329565;-0.3699163904263176;-0.36572658440564304;0.2764866860928902;1.0
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21;-0.8296031173090678;0.966802506562076;0.5783173001222682;-0.36311090000805457;-0.048392758244162525;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5106555557792202;-0.5418556110979094;0.14217504584167226;-0.264754530934054;-0.9076941250970874;-1.3426243245051641;-0.3699163904263176;-0.36572658440564304;-0.42186855855491967;0.0
Cn1cc(CNS(=O)(=O)c2cc(Cl)ccc2Cl)cn1;-0.8296031173090678;-0.2889522272254586;-1.6367592299346905;0.32489673920840234;0.10585747233466872;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.17873754867364133;1.1602298847701082;0.24304172296746882;0.9459270212949569;4.654607685777165;0.35242255645611353;-0.3699163904263176;-0.36572658440564304;0.5678914354041784;1.0
Cn1cc(CNS(=O)(=O)c2cccc([N+](=O)[O-])c2)cn1;-0.8296031173090678;-0.1051316473323902;-1.516649051558013;0.6072546063951781;0.19675002477289086;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.05489011450205061;0.38655465937555483;0.5244512759570865;0.9583533715377768;2.611912965271165;0.8457029611866422;-0.3699163904263176;-0.36572658440564304;0.2951692208070633;1.0
Cn1cc(COc2ccc(Cl)cc2N)cn1;-0.8296031173090678;-0.05977011514790959;-0.6645224287631205;1.7941729496030387;0.3465598558676592;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.6766325685562637;0.850759794612287;-0.7329917115733292;-0.36949091155210617;-1.5028677666833679;0.5724643056251238;-0.3699163904263176;-0.36572658440564304;-0.4851575996020513;0.0
