SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12;0.19136628996484872;2.9993036493371195;-0.7358181985411926;-0.2890582949278089;0.23289510723549994;0.6288167816599424;0.3784156965200617;-0.9984632466518792;-0.05658742809646133;-1.4209167242025798;-0.33513530768258315;-1.9529025172616832;-1.0334156971149442;-0.5926541541600043;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccc(C)cc2cc1-c1noc(-c2ccccc2)n1;1.03781324199065;0.6450274088387408;-0.7358181985411926;0.3323226760091576;-0.5070843616054145;0.2293155149462566;1.504166720039304;-0.6581386653056354;-0.8889928483549915;-2.3904429647062004;0.3817543606530696;-0.8951693724362213;0.038917333325540426;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccc(C)cc2cc1-c1noc(-c2cccnc2)n1;1.2896701571639715;0.6450274088387408;-0.7358181985411926;0.31322333643090977;-0.441556878915768;0.4170452872658257;1.2750915503987261;-0.6581386653056354;-0.549146124144178;-2.1303261684735215;0.4534433274866346;-1.1804007822767955;0.13027227709531786;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2cc1-c1noc(-c2ccncc2)n1;1.313038324551187;0.6450274088387408;-0.7358181985411926;-0.1118310212582897;-0.195174688846533;0.38353512338036416;1.181435427946692;-0.6581386653056354;-0.6017190980552434;-2.1776201314249177;0.680458389126258;-1.3982858870161226;0.04000489217994242;-1.211465817979659;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(C(C)C)cc1;1.2247585810883734;0.6450274088387408;0.16976052574368564;-0.05103246655493777;-0.19677391848097986;-0.0513878063317319;0.30456552154770167;-0.3178140839593915;-0.6167399477441191;-2.295855038803408;-0.1081202460429597;-0.2741968239291387;-0.13182940681559152;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(C)c(C)c1;1.1762912709519266;0.6450274088387408;0.16976052574368564;-0.14975174959576526;-0.5727325779858736;-0.03559182630459799;0.23905724125355718;-0.48797637463251725;-0.427101720422063;-2.3431490017548042;0.09499849331880836;-0.5812167442436452;0.08024456979282056;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)c(Cl)c1;1.2801497926728838;0.6450274088387408;0.16976052574368564;-0.398722760306772;0.5271684538299001;-0.007539588161119723;-0.02647770468955453;-0.3178140839593915;0.13805774912188665;-1.3263287982997873;0.5848731000148376;-0.538630110135504;0.13027227709531786;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1;1.1511921282026951;0.6450274088387408;0.16976052574368564;-0.42073659555475934;-0.2256599248884286;-0.07448913357711759;0.03926337981038879;-0.3178140839593915;-0.5697997924663823;-1.799268427813749;0.47733964976448967;-0.9932176695689189;0.1911755729418363;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1Cl;1.35025429483453;0.6450274088387408;0.16976052574368564;-0.2792461896911643;0.25199889044508095;-0.062195428093399556;-0.026477704689553648;-0.3178140839593915;0.1261662431181933;-1.503681159367523;0.7043547114041132;-0.6545053703832372;-0.19055758495330571;-0.3739673137421845;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)N1CCCCC1;0.5773737956944065;0.6450274088387408;0.16976052574368564;-0.34369159646772585;-0.34441777113872757;0.023451239594480183;0.5519557986701488;-0.3178140839593915;-0.6054743104774625;-1.6455630482217114;-0.33513530768258315;-0.372245121061836;-0.02959887450179294;-1.0677773491153866;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NC(C)c1ccccc1;0.6812323174153637;0.6450274088387408;0.16976052574368564;-0.4827924919236569;-0.1193207182741666;-0.2317359344748748;0.36049842126945225;-0.3178140839593915;-0.4652797133812888;-0.8888596409993735;-0.28734266312687295;-0.2682545028907934;0.09220771719124395;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NC1CCCC1;0.4735152739734493;0.6450274088387408;0.16976052574368564;-0.7044087439330611;-0.03214018097816222;-0.2802604460346924;0.361852722712265;-0.3178140839593915;-0.9027619605697944;-1.4209167242025798;-0.3948761133772206;-0.44355297352197953;0.3423462537037302;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NC1CCCCC1;-0.19637219112672488;0.6450274088387408;0.16976052574368564;-0.6924177769634278;-0.0029930993578769446;-0.27216320592031656;0.41286197509454686;-0.3178140839593915;-0.6380194848033596;-0.8060952058344303;-0.47851324134971346;-0.2583506344935513;0.04326756874314889;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NCC1CCCO1;0.5211170964288879;0.6450274088387408;0.16976052574368564;-0.5747490505177042;0.021493884899836696;0.024309628315297937;0.24788442379565265;-0.3178140839593915;-0.6186175539552287;-2.106679186997823;-0.5024095636275686;-0.648563049344892;0.141147865639339;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)Nc1ccccc1C;0.7184482876987067;0.6450274088387408;0.16976052574368564;-0.7656340763671693;0.38681378730108706;-0.282204800716484;0.30456552154770167;-0.3178140839593915;-0.18614225666301443;-1.4445637056782779;-0.19175737401545256;-0.6802554282160668;-0.565765389722035;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)OCc1c(F)cccc1Cl;0.43197186528506637;0.6450274088387408;0.16976052574368564;-0.4388767697975723;-0.41859888592677647;-0.012875507185315748;0.25630234039652844;-0.3178140839593915;0.3790172128809347;-0.2622146318933751;-0.012534956931539281;-0.5019857970657081;-0.07418878753227953;-0.6484416134502644;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)NCc2ccccc2C)CC1;0.3930249196397074;0.6450274088387408;0.16976052574368564;-0.5635188824593306;0.06401773709336553;-0.1483126318628683;0.433831389912875;-0.3178140839593915;-0.39643415230727486;-1.1371529464942034;-0.5263058859054237;-0.8634769935650465;-0.7027978053767016;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2c(F)cccc2F)CC1;1.4047800187380326;0.6450274088387408;0.16976052574368564;-1.4199162393282623;0.29637874935584724;-0.1454045312645331;0.1832685796445404;-0.3178140839593915;0.335832270025417;-0.6523898262423928;-0.23955001857116276;-1.5666516497692395;-0.4667975339714427;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(Br)cc2F)CC1;1.236875408622485;0.6450274088387408;0.16976052574368564;-1.5444381586219822;0.8092705706690986;-0.24014827016080734;0.17018597691118587;-0.3178140839593915;-0.04845113451498703;-1.0898589835428072;-0.19175737401545256;-1.330939581914876;-0.9224846939659282;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C(N)=O)cc2)CC1;1.8634884896722603;0.6450274088387408;1.075339250028564;-1.2599389685429352;0.6605365375690642;-0.6556158545605646;-0.07346667861442352;-0.3178140839593915;0.1443164364922514;-1.1607999279699015;-0.40682427451614817;-0.5782455837244727;-0.5962170376452943;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C)cc2)CC1;0.13684056606134623;0.6450274088387408;0.16976052574368564;-1.3392725028015917;0.33267106233299903;-0.22833677329147167;0.38308812482272053;-0.3178140839593915;-0.39768588978134767;-1.7165039926488057;-0.4426687579329308;-0.6832265887352396;-0.37109235478405656;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(NC(C)=O)cc2)CC1;0.5626605051172708;0.6450274088387408;1.075339250028564;-1.4251049367722144;0.40947814088546375;-0.5160040718039914;0.11875709211352484;-0.3178140839593915;-0.17675422560746729;-1.1844469094455996;-0.5621503693222063;-1.0516504931126478;-0.33846558915199315;-0.4869861430337469;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2cccc(Cl)c2C)CC1;0.5211170964288879;0.6450274088387408;0.16976052574368564;-1.1326627768617887;0.320093294889972;-0.2877391256327643;0.2764230575223517;-0.3178140839593915;-0.37452874651099766;-1.1844469094455996;-0.31123898540472805;-0.04046552975422396;-0.4472214745922046;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCCC(C(=O)N2CCc3ccccc32)C1;0.3367682203741889;0.6450274088387408;0.16976052574368564;-1.1226997085053765;0.26983274426858805;0.035551889521097585;0.5537315280421178;-0.3178140839593915;-0.7462947763106722;-1.6219160667460133;-0.23955001857116276;-0.9882657353702978;-0.2568986750718346;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2nonc2nc1N;1.5562403629144286;0.6450274088387408;-0.7358181985411926;0.0919559981965274;0.6672761221797178;0.034863453766629256;-0.013447598790294137;1.0434842414255765;1.1463322844876704;-1.4327402149404287;1.6124149579626064;-0.1622831110403024;0.7806324720277822;-0.4724965495348276;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3nc(N)n(-c4ccc(N5CCOCC5)cc4)c3c2)cc1S(=O)(=O)Nc1ccccc1F;0.14722641823344196;0.6450274088387408;-0.7358181985411926;0.3764189534605042;-0.21884579398332107;-0.22305458698175604;0.4439663516972359;-0.48797637463251725;0.5949419271585232;0.03337263655285086;-0.5143577247664961;-2.5689231315701444;-1.444512944078943;-0.5688838454189367;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3ncc(Cl)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;1.1113796948763282;0.6450274088387408;0.16976052574368564;-0.3111777038918327;-0.6927123086931218;-0.25468958834540245;0.3638818013156177;-0.3178140839593915;1.6088492811576351;1.8068962472302048;0.4653914886255621;-0.929832911826569;-0.08071414065869223;0.17498128567397647;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3ncc(OCCN(C)C)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl;0.9651122767859802;2.9993036493371195;0.16976052574368564;0.12607547610647915;-0.39271168398601425;0.05725966996148477;0.4228392426381169;-0.3178140839593915;0.6343716575918223;0.3171364142612272;-0.43072059679400326;-1.8102868123413964;-1.0888811986894518;0.10636271074695702;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.857791804340991;0.6450274088387408;-0.7358181985411926;-0.30122833637270063;-0.32548748569540575;0.2593704652633158;0.8097570292807009;-0.8283009559787611;1.3722708985578422;1.2511921825513013;0.130842976735591;-1.7974117834249814;-0.8855076929162566;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3nccc(C#CCN4CCN(S(C)(=O)=O)CC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.6024729384436378;1.8221655290879302;-0.7358181985411926;-0.055526992680339;-0.1418271509860094;0.03348921942665239;0.9376130265812276;-0.9984632466518792;0.5893091085251951;1.3576035991919413;-0.6218911750168441;-0.09394641909933141;-0.5516271246148077;0.19834080054274886;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccn3ncc(C#N)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;1.2273550441313972;0.6450274088387408;-0.7358181985411926;-0.2250739259640479;-0.37131570525349544;0.4128781848212351;0.673975515975517;-0.3178140839593915;1.5900732190465408;1.2748391640269994;0.5012359720423448;-1.1021602219385824;-0.3188895297727553;0.07810800342406617;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O;0.7149863369746747;1.8221655290879302;-0.7358181985411926;1.3228051219043293;0.2507884001679067;-0.1570114510487738;0.530387587644871;-0.6581386653056354;-0.11667082685196431;0.1279605624556432;-0.8966988812121774;-1.0615543615098897;-1.1138950523407005;0.3376327225380238;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1;1.6566369339113538;2.9993036493371195;1.075339250028564;-0.350775218535624;0.01528030194728741;-0.33163795070299334;0.07233864740421407;-0.3178140839593915;0.3433426948698546;-0.5578019003396004;-0.1320165683208148;-0.9189386565896025;-0.5603275954500246;-0.4959558913902197;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)N2CCN(c3cc(C)ccc3C)CC2)cn1;0.04596435955550867;0.6450274088387408;0.16976052574368564;-1.2355718308709336;0.05629495963911278;-0.2303172795716324;0.4953002188224019;-0.3178140839593915;-0.3908013336739462;-0.8297421873101284;-0.1559128905986699;-0.7436401859584164;-0.11334090629075567;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NC(C)c2ccc(F)cc2)cn1;0.5990109877196059;0.6450274088387408;0.16976052574368564;0.09279110888817983;-0.5323161900610078;-0.9398015711253092;0.07027786201309429;-0.3178140839593915;0.47790447333270014;0.2225484883584355;0.20253194356915633;-0.22566786878265202;0.5033049641552431;-0.19098444727012953;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NC(C)c2ccc(OC)c(OC)c2)cn1;0.6968110956735073;2.9993036493371195;0.16976052574368564;-0.46191366144073265;0.0722666580229544;-0.14722815173728213;0.016291103945178215;-0.3178140839593915;0.12679211185522998;-1.4209167242025798;-0.12006840718188724;-0.266273729211345;0.13679763022173055;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cn1;0.5695844065653347;0.6450274088387408;0.16976052574368564;-1.5756049870350715;0.6009321697958502;-1.4877348883549897;0.1517961108383097;0.5329973694062144;-0.4940696752849669;-0.8652126595236755;-0.6577356584336267;-0.30192765544141675;-0.07636390524108376;0.6507367385013166;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cn1;-0.301961688209698;0.6450274088387408;0.16976052574368564;0.20332853163389553;-1.0064623927892793;-1.1122847211474822;0.41866142376309773;-0.3178140839593915;-0.019035303874272245;-0.08486227082563953;-0.1081202460429597;-0.21081206618678888;0.4706781985231796;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NCc2ccc(C(F)(F)F)cc2)cn1;0.5124622196188082;0.6450274088387408;0.16976052574368564;0.23683520965608273;-0.8248273300968041;-1.0002710226369456;0.006109409098644792;-0.3178140839593915;1.1644824778617286;0.39990084942617043;0.1786356212913012;-0.5406108838149525;0.5533326714577402;0.4056988129648272;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NCc2ccc(Cl)cc2)cn1;0.485632101507561;0.6450274088387408;0.16976052574368564;0.4251078817575797;-0.2805912306822623;-0.9132790900841595;-0.09563511985611872;-0.3178140839593915;0.1174040807996823;0.045196127290699904;0.19058378243022878;0.1685060934275855;0.7577937360853377;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)Nc2ccc(C)cc2C)c(C)n1;1.0897425028511287;0.6450274088387408;0.16976052574368564;0.5420745128936754;-1.0032477409813978;-1.0482874059675622;0.22317895042340166;-0.3178140839593915;-0.25811716142221075;-1.5509751223189192;0.11889481559666346;-0.5138704391423987;0.3673601073549788;0.11398699684995817;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)Nc2ccc(F)cc2)c(C)n1;0.9884804441731956;0.6450274088387408;0.16976052574368564;-0.3685114435254912;-0.2574589621728146;-1.0296516746739317;-0.023887504050462353;-0.14765179328627334;0.19688941040331623;-0.6405663355045438;0.3817543606530696;-0.2761775976085871;0.33364578286851326;-0.05374729741608956;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)Nc2cccc(F)c2)c(C)n1;0.9027971637534058;0.6450274088387408;0.16976052574368564;-0.3724446067636237;-0.24373746915994257;-0.9902477344124535;-0.023887504050462353;-0.14765179328627334;0.6819376816065953;0.7546055715616417;0.4295470052087795;-0.3623412526645938;0.359747195374164;-0.05374729741608956;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(Cl)cc1S(=O)(=O)Nc1ccc(F)c(C#Cc2cnc(N)nc2)c1F;1.3312135658523543;0.6450274088387408;-0.7358181985411926;-0.056730869695403065;-0.02189074009068965;-0.4972075784001;0.057051245207765534;-0.9984632466518792;1.2539817072579458;0.6481941549210003;0.4056506829309247;-0.9555829696593984;0.16398660158178355;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1;0.744412918128946;0.6450274088387408;-0.7358181985411926;-0.09501146414571301;-0.18599193790602317;-0.3173525049870238;0.031768780291187904;-0.3178140839593915;0.39403806256981044;-0.5341549188639024;-0.2276018574322352;-1.234872058461627;-0.16445617244765495;-0.3339398117014215;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(NC(=O)CCC(=O)OC(C)C(Cl)=C(Cl)Cl)c(OC)n1;1.0689707985069374;1.8221655290879302;1.9809179743134422;0.5154976430381693;0.4357225685063412;-0.7701819354869349;-0.3784252323103514;0.7031596600793326;0.2688643151625126;-0.9716240761643169;-0.12006840718188724;0.5032568452543702;0.7480057063957187;0.3945607254404415;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
