SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCCO1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.06186392181043339;-0.5489160049434211;-0.8354888881685928;-0.854032413221195;-0.37490153242073376;-0.07261708086081325;-0.3307382073411389;-0.239554782011995;-0.9572189574359913;-1.1242563166149697;1.6839765812206853;-0.7492437991333298;1
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.23419681362754635;-1.0593814191076127;-0.2173714295268762;-0.7699121981157072;-0.37490153242073376;0.689722896090463;-0.2554880258887927;0.35463560452312987;-0.5819766043668351;-0.8041516015894806;1.6839765812206853;-0.9442923397069616;1
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(Cc2ccc(F)cc2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.03270605487597913;-0.9047658689199013;-0.583277586819091;-0.8330023594448226;0.29961181614366744;0.7601564809174832;-0.116564613976769;-0.4796759161185185;-1.0622868162953567;-0.6592698509698164;1.6839765812206853;-1.0034366302342186;1
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(c2ccccc2F)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.047098798333844324;-1.053832752176178;-0.22446878712958382;-0.6857919830102195;0.29961181614366744;0.34584127605265913;-0.5854311291798489;-0.4941646834813257;-0.8548801338716782;-0.3701445953279306;1.6839765812206853;-1.0147997918247358;1
O=C(Nc1nnc(COc2ccccc2)s1)c1ccccn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.25657644906505345;-0.2308334353669807;-0.7118741305094857;-0.8330023594448226;-0.37490153242073376;-0.1679095779797229;-0.6027965556688518;-0.7904297911187272;-1.356670494574126;-1.0039776306162218;1.6839765812206853;-0.6192886391092902;1
O=C(Nc1nnc(COc2ccccc2Cl)s1)C(=O)c1c[nH]c2ccccc12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.3430482371033489;-0.12605864357542657;-0.330549686284078;-0.6016717679047316;0.29961181614366744;0.6400050715066843;-0.6375274086468578;0.4361349209389203;-0.4702765550811352;-0.2935551236347125;1.6839765812206853;-1.2782475944457514;1
O=C(Nc1nnc(COc2ccccc2F)s1)C(=O)c1c[nH]c2ccccc12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.2667619454655211;-0.6085759559832049;-0.330549686284078;-0.6016717679047316;0.29961181614366744;0.5281399661931817;-0.6143735066615205;-0.4185514288066757;-0.4702765550811352;-0.2935551236347125;1.6839765812206853;-1.2137945298194903;1
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)s1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.2199299638405645;-0.6420585095233333;-0.29817626261096664;1.059702480428651;0.29961181614366744;-0.21348425051485348;-0.3017958298594673;-0.07625429986035534;-0.5819766043668351;0.198989963685289;1.6839765812206853;-0.6866163126117766;1
O=C(Nc1nnc(CSCCOc2ccccc2)s1)C(=O)c1c[nH]c2ccccc12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.08839495920417371;0.02765386554984841;-0.48548656900668913;-0.6016717679047316;0.29961181614366744;0.04339117650133749;0.21337848931428707;0.5823809165072554;-1.0186222515745804;-0.5233235387143563;1.6839765812206853;-0.8000565869351275;1
O=C(Nc1nnc(CSCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.29238850989420745;-0.7245794420857918;-0.2215310786929738;-0.7699121981157072;-0.37490153242073376;-0.12647805749324045;0.07445507740226333;0.4477561197611719;-0.8548801338716782;-0.6767152306332698;1.6839765812206853;-0.5770741447963631;1
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.027351382814788043;-0.7958646614024973;-0.4213940586476412;-0.8330023594448226;0.29961181614366744;1.0046024517877294;0.03393574892792307;-0.1868820756617896;-0.9474300264863629;-0.8637211906842002;1.6839765812206853;-0.7437617185644126;1
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(c2ccccc2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.13307464090920523;-0.7659493400416677;-0.18085390328945652;-0.7699121981157072;0.29961181614366744;0.8844510423769305;-0.5275463742165057;-0.5152941358854196;-1.0965946885759634;-0.5945383106396278;1.6839765812206853;-0.7111656588107087;1
O=C(Nc1nnc(CSc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.16831340516741355;-0.9620368460817761;-0.09796428779771443;-0.7699121981157072;-0.37490153242073376;0.48670844570669924;-0.13393004046577195;0.003433920635084239;-0.8053767029382413;-0.7842950718912391;1.6839765812206853;-0.7091404042050528;1
O=C(Nc1nnc(CSc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.17360472031013766;-0.7916861001680439;-0.24592271899394705;-0.7488821443393349;0.29961181614366744;0.1469699777175435;-0.2554880258887927;-0.21223741854670225;-1.0875663011336976;-1.027473091442421;1.6839765812206853;-0.8626286671138982;1
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCC2)C1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.23214292317314683;-0.4107758623956049;-0.5240117940789596;-0.7909422518920788;0.29961181614366744;-0.25491577100133594;-0.5970080801725175;-0.5152941358854196;-0.9250553271729205;-0.2609336819876023;1.6839765812206853;-0.2609374476687319;1
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCCC2)C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.25284487246443893;-0.2528507576792721;-0.6438814485270401;-0.7909422518920788;0.29961181614366744;0.13039736952295053;-0.42335381528248794;0.2942657405114331;-0.972926776866793;-0.24751415916956113;1.6839765812206853;-0.2717857920867311;1
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1959418005797422;-0.8737370336153872;-0.3409360905316601;-0.7699121981157072;-0.37490153242073376;-0.09747599315270272;-0.18023784443644653;-0.022374196229916137;-0.6911380161687721;-0.4412026051766338;1.6839765812206853;-0.6440234140792223;1
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1ccc2c(c1)OCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.24344640058354367;-0.6286243555940841;-0.48519727008020425;-0.7488821443393349;0.29961181614366744;0.10139530518241281;-0.7822392960552156;-0.8086916749822655;-0.9514459981580037;-0.6166826006149101;1.6839765812206853;-1.1700110942095607;1
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1cccc(Cl)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.49734905047292594;-0.25044528520108505;-1.0297578651420107;-0.8330023594448226;0.29961181614366744;-0.5117911980175269;-0.388622962304482;-0.5439698212909755;-1.0764135872344291;-0.3423454537503913;1.6839765812206853;-0.6769978066172005;1
O=C(Nc1nnc(Cc2ccc(F)cc2)s1)C1CCCCC1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.3508396111233727;-0.2914406472091206;-1.1366176803270918;-0.854032413221195;0.29961181614366744;-0.31706305173105953;-0.6722582616248637;-0.6905176661793693;-1.1823643692774863;-0.5059997296408913;1.6839765812206853;0.04778597636478637;1
O=C(Nc1nnc(Cc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.018869750836061593;-0.7000756517412757;-0.5304520026025363;-0.8330023594448226;0.29961181614366744;0.8098743055012622;-0.20339174642178384;-0.14733981473412822;-1.0622868162953567;-0.5022614339987257;1.6839765812206853;-0.6156386379505407;1
O=C(Nc1nnc(Cc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.22226440128972613;-0.849574182947912;-0.22197376010560507;-0.7699121981157072;-0.37490153242073376;-0.14719381773648166;-0.3075843053558016;-0.03610834029257703;-0.9250553271729205;-0.4017209564646048;1.6839765812206853;-0.4621904162614049;1
O=C(Nc1nnc(Cc2ccccc2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCCC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.026672090102880294;-0.722756584456426;-0.6055400892759331;-0.854032413221195;0.29961181614366744;0.5405694223391264;-0.22654564840712113;0.2257459448581573;-1.3824936242477013;-0.7552194391188152;1.6839765812206853;-0.3584071081298993;1
O=C(Nc1nnc(Cc2ccccc2)s1)c1ccccc1I;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.4058267315224266;0.027465687608810668;-0.5778110942660434;-0.706822036786591;0.29961181614366744;3.7888006284793474;-0.4407192417714909;2.236666115087774;-1.1823643692774863;0.06591653469550895;1.6839765812206853;-0.4560764647505852;1
O=C(Nc1nnc(Cc2ccccc2)s1)c1csc(NC2CCCC2)n1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.09555881195703332;-0.10572521732977842;-1.258816080041832;-0.8330023594448226;0.29961181614366744;0.635861919458036;-0.5217578987201714;0.47839382574710787;-1.6903847857403407;-0.20653411099403543;1.6839765812206853;-0.2861209474390075;1
O=C(Nc1nnc(Cc2cccs2)s1)C(=O)c1c[nH]c2ccccc12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.406916037892441;-0.08266768858271367;-0.3097983236990904;-0.6016717679047316;-0.37490153242073376;-0.19276849027161225;-0.735931492084541;-0.22310399406880765;-0.9514459981580037;0.17349047825920397;1.6839765812206853;-0.7482070854944411;1
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.2031143898430626;-0.6982032971327589;-0.7687968652029139;-0.7278520905629634;0.29961181614366744;-0.28391783534187365;-0.3249497318448046;-0.6988185224809775;-1.1361806950535878;-0.01122530641266767;1.6839765812206853;-0.8035568039352552;1
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(Cl)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.28603336038123445;-0.4872005944774404;-0.8542184299989103;-0.7278520905629634;0.29961181614366744;-0.37506718041213494;-0.20918022191811816;-0.6545975970924098;-1.320915391949172;0.17349047825920397;1.6839765812206853;-0.8738362921690009;1
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(F)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.2031143898430626;-0.4627174211279699;-0.8542184299989103;-0.7278520905629634;0.29961181614366744;-0.3999260927040244;-0.34810363383014187;-0.6705956110555094;-1.320915391949172;0.17349047825920397;1.6839765812206853;-0.8239649416814346;1
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Br;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.2552466484102021;-0.24467405373125045;-0.5125321708149232;-0.6857919830102195;0.29961181614366744;1.5473553701606493;-0.0644683345097604;1.038324314455595;-1.1361806950535878;0.44851175765954426;1.6839765812206853;-0.7645526198839513;1
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Cl;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.2486232697162305;-0.147366903934066;-0.5125321708149232;-0.6857919830102195;0.29961181614366744;-0.29220413943917006;-0.16866089344377788;0.21669046525640273;-1.1361806950535878;0.44851175765954426;1.6839765812206853;-0.8005844850727432;1
O=C(Nc1nnc(N2CCCCCC2)s1)Nc1cc(F)ccc1F;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.7247295620673009;0.3118616603110397;-1.237341836613577;-0.7488821443393349;-0.37490153242073376;-0.11819175339594395;-0.5854311291798489;-0.5889453699796896;-0.9250553271729205;-0.5583358686312568;1.6839765812206853;-0.24612039869933572;1
O=C(Nc1nnc(S(=O)(=O)N2CCCC2)s1)c1ccccc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.9635216980485262;-0.6340755759056752;-0.17895689269110782;1.0807325342050225;-0.37490153242073376;2.268263826625443;-0.735931492084541;0.5363488951983367;0.21854041551402784;0.41977819115503107;1.6839765812206853;-0.7373941912810142;1
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1cccc(Br)c1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.8765631159929825;-0.38067123732734987;-0.6584201321827774;1.0807325342050225;-0.37490153242073376;0.7767290891120762;-0.6143735066615205;0.8409148591373466;-0.06272232120086921;0.11704954405390983;1.6839765812206853;-0.691607665012441;1
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccccc1Cl;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.8208370756675323;-0.27804612543104457;-0.4185409344371678;1.0807325342050225;-0.37490153242073376;1.7255109082525233;-0.5043924722311685;0.4764318051667278;0.13199803498636783;0.37873023900573066;1.6839765812206853;-0.5782896925906418;1
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccco1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.584769250753148;-0.4064752845351581;-0.4491621485431646;1.0807325342050225;-1.0494148809851351;0.5695714866796642;-0.7301430165882067;0.09836553179347736;-0.016905766803872683;0.018567562082794135;1.6839765812206853;-0.5828591019749867;1
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)C1CCCCC1;-0.249321075795678;0.2993234469123701;-0.48266104732042137;-0.6010476098384301;0.01743633764224873;-0.8537211765896155;1.0807325342050225;-0.37490153242073376;0.876164738279634;-0.7475084430772096;0.3496550907421647;-0.181718094426405;-0.19972182351934264;1.6839765812206853;0.13822050303350303;1
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccc(Br)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.77091008276371;-0.061936649279569655;-0.8051380599409603;1.0807325342050225;-0.37490153242073376;2.599715990517302;-0.660681310632195;0.47114944206570425;0.050010516591741425;-0.2493034288786314;1.6839765812206853;-0.5732451586635701;1
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccc(Cl)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.7519220534438207;-0.07957088983067069;-0.8051380599409603;1.0807325342050225;-0.37490153242073376;0.5737146387283124;-0.47545009474949684;-0.02267604554997459;0.050010516591741425;-0.2493034288786314;1.6839765812206853;-0.4808203234434462;1
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(Br)c1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.7709100827637103;-0.10544933536271146;-0.8602227603939985;1.0807325342050225;-0.37490153242073376;1.1454696214417697;-0.5564887516981771;0.717458487233427;-0.13958561969583272;-0.09229501190754107;1.6839765812206853;-0.5856166716249538;1
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(Cl)c1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.7519220534438207;-0.11579576217241468;-0.8602227603939985;1.0807325342050225;-0.37490153242073376;0.996316147690433;-0.5970080801725175;0.39327231749061553;-0.13958561969583272;-0.09229501190754107;1.6839765812206853;-0.5706022124464585;1
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(F)c1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.5224484386757864;-0.17903738235650085;-0.8602227603939985;1.0807325342050225;-0.37490153242073376;0.635861919458036;-0.5333348497128401;-0.26973971401784325;-0.13958561969583272;-0.09229501190754107;1.6839765812206853;-0.458086945902208;1
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccccc1Cl;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.717912880111999;-0.009526282114798496;-0.639883958581845;1.0807325342050225;-0.37490153242073376;2.003102095511956;-0.49860399673483413;0.46209396246394996;0.050010516591741425;0.1489618239260819;1.6839765812206853;-0.4995591297915347;1
