SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1;-0.1369220916920925;-0.1877785685994645;-0.15760297971011109;-1.4936648391122858;-1.8012293254366676;-0.5494649111713579;0.1955749395285233;0.7553699702362239;0.5943317634877621;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1;-0.1369220916920925;0.21526013496580204;-0.15760297971011109;-1.1513511474910725;-1.0378768385689865;-0.5496091102129788;0.416395751091735;0.7638460664859561;0.5943317634877621;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2snnc2-c2ccc(OC)cc2)cc1;-0.1760691786991866;-1.1153065449364097;-0.45705072631472;-1.2404017073419833;-1.0765707587903222;-0.25678133977964396;-0.9032404215105473;0.15793618034370707;0.034329939177331334;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2snnc2-c2ccccc2)cc1;-0.18231528163538327;-1.8033827564639955;-0.48683547890752454;0.4711667507640831;-0.10528428078209197;-0.2582342999557133;-0.2803676987632903;0.09594304773766466;-0.5070375637656471;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1;-0.20590521458511232;-0.19259304987261108;-0.4856869334219268;-0.8374160366107315;-0.786432144225702;-0.14321094061100753;-0.220041221163252;-0.029573517796577013;-0.5070375637656471;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1OC;-0.199659111648915;0.2858658153732334;-0.46217401348081333;-0.8374160366107315;-0.593371056819159;-0.14491385899443698;0.812157249673017;0.07046188098502772;0.034329939177331334;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)n2ncc3cc(Cl)ccc32)c(OC)c1;0.05089677101726435;-0.32740783786309235;-0.46217401348081333;-0.8390456056757003;-0.4763900441065999;-0.1024800230148096;0.32626316527074795;0.1107797596826871;0.034329939177331334;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1OC;-0.199659111648915;-0.28923468189634083;-0.46217401348081333;-0.8090374558698592;0.40917182017873116;-0.1453604893794991;0.7048801140131548;0.08707369369264403;0.034329939177331334;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)n2ncc3ccccc32)c(OC)c1;-0.42366179392586756;-0.8674409489895909;-0.47758258999546177;-0.4667237642486458;0.038670984084957206;-0.15348259732501585;0.6178397870022158;0.05084431959564393;0.034329939177331334;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2ccco2)cc1;0.6479806342553271;-1.3077424892515608;-0.47898923559018264;-1.1029713624575244;-0.7876759562951667;-0.5874323870388745;-0.40148423095486135;-2.027503922014272;1.1177942794299462;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCCC2)Cc2ccco2)cc1;0.185986904288497;-1.5826127155309295;-0.5008374098274522;-1.4936648391122858;-0.34035490433241417;-0.589471651632901;-0.8047742140526796;-2.0467738485469837;1.1177942794299462;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCCCC2)Cc2ccco2)cc1;0.4693130386385375;-1.6387933269704196;-0.48950681503694854;-1.1313499431983967;-0.5935652198782619;-0.5880748991430483;-0.5527441152767785;-2.036362361901664;1.1177942794299462;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCCCCC2)Cc2ccco2)cc1;0.7526391729885774;-1.6314146951263109;-0.4771309148044964;-0.7690350472845077;-0.9496650028778173;-0.5866781466531956;-0.31057088773633484;-2.0259508752563455;1.1177942794299462;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCOCC2)C2CCN(C(C)=O)CC2)cc1;-0.9367864130448205;-1.2644033628029019;-0.4560312308836838;-1.4936648391122858;-1.7208921085051911;-0.5770307363694761;-0.2807488232725957;-0.3819486962476936;1.1543335877981935;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccco2)cc1;-0.36860893316264526;-1.6387933269704196;-0.48950681503694854;-1.4936648391122858;-0.678057007973907;-0.5932519407948574;-0.571504090881156;-2.0467738485469837;1.0991599580624938;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N/N=C/c2ccc(N3CCOCC3)o2)cc1Cl;-0.4490819802941101;-1.252324633254241;-0.438261038370559;-0.8390456056757003;-1.2055161161568517;-0.1429577253878874;0.13622368974450097;-1.8971702479901476;1.0991599580624938;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N/N=C2\CC(C)(c3cccnc3)Oc3ccc(O)cc32)cc1;0.3394522008487713;-0.47330948741424017;-0.2565843715588161;-1.1513511474910725;0.09158404536488551;1.021249523616638;0.27003718926823994;-0.8349611766198437;0.6179457227492537;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N/N=C2\CC3(CCCCC3)Oc3ccc(O)cc32)cc1;0.6245214336926346;-0.7350457346489085;-0.2951187178508934;-1.1313499431983967;0.29965786592980936;1.0325503592241962;0.08837545686172629;-0.85719363704931;0.6179457227492537;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N2CCN(C(=O)c3ccco3)CC2)cc1;-0.9253110146271564;0.021969538496974052;-0.4760727043570917;-1.4936648391122858;-0.8592274514546779;-0.6096767612726334;-0.06193052579208759;-0.03431668112789813;1.1177942794299462;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(F)cc2)cc1;0.5234943501548481;-1.2829550483738836;-0.3322077035318814;-0.8090374558698592;0.06366159996683589;-0.5999255607357902;0.28205238497503327;0.07765587337242061;0.5749298221688685;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(OC)cc2)cc1;0.428713369553258;-1.19228914386215;-0.30153250556260214;-0.8090374558698592;-0.19519117688836174;-0.585242527922506;0.23963602944021756;-2.197315415671029;1.1162973251118469;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccncc2)cc1;-0.01693881203398836;-1.7204520748886263;-0.3606116205408774;-1.4936648391122858;0.28248059979839474;-0.586162004555798;0.7150912466860536;-2.255490141977603;0.5749298221688685;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NC(=O)c2c(Br)c(C)nn2C)cc1;-0.7920947122367841;0.5155971756027116;-0.5272410509907443;-1.4936648391122858;-1.5248037136796475;0.09425356537381284;1.077862376593392;0.05032466980527164;-0.5070375637656471;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;-0.8713330646017912;0.5155971756027116;-0.5272410509907443;-0.8390456056757003;-1.5248037136796475;0.10666764733194015;1.077862376593392;0.0432480723082589;-0.5070375637656471;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NC(=O)c2ccc(Br)cc2)cc1;-0.09624979350290516;-1.7586404410154044;-0.5320675230313461;-0.5947680461081797;-1.0194848312752478;-0.3850531180767991;-0.9694379286464662;-0.13939249746060203;-0.5070375637656471;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NC(=O)c2cccnc2)cc1;-1.0894527894620938;-1.8796636491886987;-0.5383522606884933;-1.4936648391122858;-0.7196223665643132;-0.3948231360884281;-0.5637861236987174;-0.24671745425203231;-0.5070375637656471;-1.385571540091402;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NC(NC(=O)CF)C(Cl)(Cl)Cl)cc1;-0.6924621074940556;0.004492340305619249;-0.5489214601570839;0.4701928611974705;-0.6676512401691902;-0.1683479092108117;0.3250148717162387;-0.5453620388658887;0.7082547502826223;-1.2434106632588413;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NC(NC(C)=O)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1;-0.7225305565124912;1.523593893211012;-0.539578236206828;0.4701928611974705;-0.22123516162430312;1.0946476694447511;0.5305258676301727;-0.5631969576130142;0.7082547502826223;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NC2CC(C)(C)NC(C)(C)C2)cc1;-0.30956147168441367;1.1744868231238383;-0.5229178741629326;-1.4936648391122858;-2.6947716957676935;0.22133841143434;1.3411267102742512;-2.2917603458344566;0.7082547502826223;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NCC(c2cccnc2)N2CCOCC2)cc1;-0.9201543482495991;-1.2317153009618105;-0.49229429621547793;-1.1513511474910725;-1.0019765024207268;-0.23133932300878016;0.45047736606454997;-2.0920108560316595;0.641976096201466;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NCCCN2CCN(C3CCCCC3)CC2)cc1;-0.28690119126472313;-1.421049386637319;-0.42574318307808917;-0.40672015137061873;-1.5997535300814654;-0.2226888547717885;-0.513978546585183;-2.2854485014056647;0.6606104175689187;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1;-0.278911989834704;-0.8682416223498096;-0.4046434991572766;-1.4936648391122858;-1.803663817861624;-0.23992977290908077;-0.8725676001854272;-0.17372387514066648;0.6606104175689187;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NCCN2CCN(c3ccc(Cl)cc3C)CC2)cc1;0.03529603949755541;-0.39984770661273294;-0.4002170822858156;-0.8390456056757003;-1.8760278883258508;-0.14101305893557203;-0.003993291540830521;-2.284199486642016;0.6606104175689187;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(C)cc23)cc1;0.43970941588512036;0.24185195794706713;-0.4368027727540136;-0.8374160366107315;-0.10284573949847399;-0.085827864887673;0.8858543846228231;-2.2932641743220294;0.6702184875962761;-0.639226936720458;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(F)cc23)cc1;0.31673381714595367;0.24185195794706713;-0.4368027727540136;-1.4936648391122858;-0.9239561864316624;-0.15565893465446046;0.8158387280764803;0.12188513883551588;0.6702184875962761;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(OC)cc23)cc1;0.22195283654436415;0.06614418904365649;-0.4182840899244319;-1.4936648391122858;-0.6085293337889399;-0.10402255883270349;0.7169281403578873;-2.1838600071576306;1.2115859905392545;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NCCc2ccc(OC)c(OC)c2)cc1;-0.3453676199116807;-0.38998678207089305;-0.5065414222390725;-1.1513511474910725;-0.3882168864640504;-0.2571106233457533;0.6565593217554447;-2.2020805931260914;1.1833435991444445;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NCCn2nc([N+](=O)[O-])cc2C)c(OC)c1;-1.1718722965783268;0.3651324780364288;-0.49974048436367907;-1.4936648391122858;0.09373691996117817;1.3870914685488003;0.9712435512512106;-1.0012594205215977;1.7979232448812712;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NN)cc1;-2.0784432973945446;-0.8586335420269966;-0.5691436037068779;-1.4936648391122858;-0.7807601304487339;-0.6802933188612169;-0.5962986696170597;-2.391739163526546;0.11306632540993432;-2.0963759242542057;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(NC(=S)NNC(=O)c2cccs2)c(OC)c1;-0.958938289737146;-0.4500119531878675;-0.5298220520819752;-1.1513511474910725;0.14425078301159897;-0.47753061450126794;0.7726090925325322;-0.26218520846184135;0.034329939177331334;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1Cl;0.17307344961342908;0.244176605265576;-0.44041617428173685;0.18789546918793953;-0.6273738788217507;-0.27219622205031924;1.7887353249903726;0.41009555440987305;0.1006085932584876;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(C)cc2)cc1;-0.2836183557680242;-1.8786551224539214;-0.4680199809524513;-0.49510234498951816;0.6845734514998505;0.7618600683451956;0.06889038573477185;-2.292661851505305;-0.5070375637656471;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(OC)cc2)cc1;-0.5013749351087804;-0.9804055165530914;-0.45192743914862665;-1.4936648391122858;0.22071260716991292;0.7559882135925671;0.33662413792217555;-2.289792711983422;0.034329939177331334;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)=O)c(NC(=O)CN2C(=O)COc3ccccc32)c1;-1.2342025935532583;-0.8533490978494709;-0.40381757880808267;-0.8090374558698592;0.17917548801550018;-0.43623692179506607;0.9934785468469948;0.15161912878374992;0.641976096201466;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)=O)c(NC2=C(C(=O)Nc3ccccc3)S(=O)(=O)c3ccccc32)c1;0.10406127507884569;0.5322704081913954;-0.18998163839960272;0.5602173106149941;0.4101464450668304;-0.08402279635999671;0.5115780033346696;0.7330255145425048;0.7082547502826223;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)=O)cc1CN1CCn2c(nc3ccccc32)C1;-0.5068947470058845;-0.3076413155821032;-0.2588040324972746;-0.8090374558698592;-0.5122061737562711;-0.7295008227735144;1.107971497180571;-0.6336438865455967;0.014927997858437595;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)=O)cc1NC(=O)CCCn1cnnn1;-1.9304978127313734;-1.3788644733543916;-0.5209950283499655;-1.4936648391122858;0.07296630781977982;0.8201854613872125;0.9206664094162683;-0.19272234844457026;0.1006085932584876;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(c2ccccc2F)CC1;-0.8451284839113286;-1.0832224195727371;-0.38372448531285014;-0.8090374558698592;-0.9746401421006994;-0.4178953590671374;0.7102294496436008;0.3878679773790114;0.6606104175689187;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(c2ccccc2OC)CC1;-0.9399094645129187;-1.1595059282647475;-0.3581596695042081;-0.8090374558698592;-0.5473738095861002;-0.409286876071603;1.1828091909083736;0.17093741266936024;1.2019779205118974;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)=O)cc1NC(=O)Cc1ccc2c(c1)CCC(C)(C)O2;0.16078460523198235;-0.24454468415349373;-0.37645896724103517;-0.8090374558698592;-0.5017567703121886;-0.4129005787501939;0.02491994605499552;0.14852896957734343;0.641976096201466;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)=O)cc1NC(=O)Cc1ccc2c(c1)OCC2;-0.6880317321555898;-1.4157130416687425;-0.44333270551482773;-0.8090374558698592;-0.3099452613621009;-0.4187084374303792;0.3666556636789372;0.03479893027340882;0.641976096201466;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)=O)cc1NC(=O)[C@H](C)NC(=O)N1CCN(c2ccccc2)CC1;-0.8749064165141271;0.09334353407513135;-0.3603664254372105;-0.4667237642486458;-0.4796515721291217;-0.11148167289606986;0.3703528574891004;0.21436601494827132;1.8282583989034844;0.036037228234205465;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)=O)cc1NC(=O)c1cc(C(C)C)nn1-c1ccccc1;0.36167670664500723;-0.29220718174623045;-0.40842466575592984;0.3146631890608771;1.865304020232546;0.12218500334375638;0.2474466332189803;0.5022465615679448;0.1006085932584876;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)=O)cc1NC(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1;0.037968790521415774;-0.6713466233815918;-0.3722003154405042;0.18789546918793953;-0.1402297196506742;-0.36872188063090183;-0.04056621906787814;0.31727847974186785;0.6225741548825721;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)=O)cc1NC(=O)c1cccn(Cc2cccc(F)c2)c1=O;-0.3355626908839303;-0.5287332412287339;-0.3722003154405042;-0.8090374558698592;-0.5966892797602864;-0.44849935169079175;0.4157540086678277;0.2792225211782249;0.6225741548825721;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(C)=O)cc1NC(=O)c1cccn(Cc2ccccc2)c1=O;-0.43658977442171676;-1.0171668673534182;-0.39639720067079387;0.2179036189937807;-0.2517983089149784;-0.4395827375896981;0.4538871718716735;0.2847796300419013;0.6225741548825721;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(CNS(=O)(=O)c2ccc(C)cc2)c2ccccc2)cc1;0.3038058366501051;-0.8674409489895909;-0.48027973613579805;1.2164661131165482;-0.4954409221977928;-0.6646753042653706;-0.5468574298856264;0.29875731195376387;-0.5070375637656471;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
