SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CC1(C(=O)O)CCC(C(N)=O)C1(C)C;-0.6747538312359467;-0.35554158356862786;-0.2836607454425078;-3.3380382862875275;-0.6827455993043723;-0.9519538258511854;0.06825421150993638;-2.3799383148137516;-0.15804543973872967;-0.31782455681770294;1.0
CC1(C(=O)O)COC(c2ccccc2)OC1;-0.16718155903105983;0.011080195510441608;-0.2836607454425078;0.6052984840735021;-0.1909200610594688;-0.7562217450362089;0.1938613047797136;0.3588917857037596;-0.39106303875640697;-0.4388006124326915;1.0
CC1(C(=O)O)NC(c2ccccc2O)C2C(=O)N(Cc3ccccc3)C(=O)C21;-0.32439963176393777;-0.3432914898800692;-0.2836607454425078;0.22008084844343087;0.5254821544787013;-0.3772734292789329;0.2774464167478196;-0.048080541422229395;-0.11464739728297137;-0.3042864137690817;1.0
CC1(C(=O)c2ccccc2)C2c3c(ccc4ccccc34)OC(=O)C21C(=O)N1CCOCC1;0.7647379027288858;-0.9638204180366704;-0.2836607454425078;0.05647678190452499;-0.20505854620829073;-0.09794054411471653;-0.5548032575138083;-0.4935893673737122;-0.5489037493540572;-0.8123794816928048;1.0
CC1(C(=O)c2ccccc2)C2c3ccccc3OC(=O)C21C(=O)N1CCOCC1;0.666915322907069;-0.9165654030515084;-0.2836607454425078;-0.5015398555722488;0.03288940058207881;-0.09794054411471653;-0.40678836174024857;-0.9108024097819857;-0.5805390668475816;-0.7800789520572121;1.0
CC1(C(N)=O)CCCN(C(=O)CCc2conc2-c2ccccc2)C1;0.6059172689586585;-0.9996822193632621;-0.2836607454425078;-0.6961357865160687;0.5668375821130891;-0.4703662272457536;-0.6797841854222078;-0.33801090128321104;-0.057003503198106646;-0.24647178788869342;1.0
CC1(C)C(=O)C(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21;0.051098672621256745;-0.8665780329379251;-0.2836607454425078;-0.3786136043520986;-1.0292012361013074;-0.7970296456487372;-0.42006167969217745;0.4674202573739161;0.1468893626680397;-0.0616314786695178;1.0
CC1(C)C(=O)C2(CCCCC2)C(=O)OC1C(=O)c1ccccc1;0.8047791443707764;-1.3479899241001754;-0.2836607454425078;-0.7047576963291936;-0.9080230843817876;-0.7736298199660187;-0.7173933422395604;-0.07355507227269961;0.12372072547181302;-0.06140253947759821;1.0
CC1(C)C(=O)N(CC(=O)N2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.6945213559349352;-1.6629168516227566;-0.2836607454425078;1.6676256697173257;-0.8728674746510275;0.25829625009657414;-0.9779710697825439;0.07110681229511806;0.44682429553400116;0.3988049152271686;1.0
CC1(C)C(=O)N(CC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21;0.34841304184017297;-0.7887437357967076;-0.2836607454425078;0.8730726442337966;-0.5154480625299923;0.20697162478494924;-0.3080360689651523;-0.193499985449179;1.2472414740128521;1.0747077474979387;1.0
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2ccccc21;0.7934486777783027;-1.0407403470450707;-0.2836607454425078;1.366879243057729;-0.5495742150941543;-0.08253357351184429;-0.8947597321597099;-0.5082180978206376;0.5028760683665293;0.3481203884971406;1.0
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)c2ccccc21;0.7464171957517292;-1.2334374461890274;-0.2836607454425078;1.366879243057729;-0.5495742150941543;-0.08253357351184429;-0.8246529248717278;-0.5082180978206376;0.49345089939235304;0.33812948578489493;1.0
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccccc3F)CC2)c2ccccc21;0.7415302761777025;-1.2334374461890274;-0.2836607454425078;1.1935401761871134;-0.8996255040403872;-0.08253357351184429;-0.8066889087395236;-0.18868149477268684;0.7452543228238254;0.6050470883237016;1.0
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.6326744066996038;-1.590304555338517;-0.2836607454425078;1.0338715062449528;-0.7701886750469608;-0.06176097029376419;-0.9836941594652956;0.548646419564834;0.3467492718621225;0.31078209367877874;1.0
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;0.5574988600224774;-1.254629543925165;-0.2836607454425078;1.0117477141915616;-0.5943422547026316;0.29221531172066656;-0.7461191604733843;0.548646419564834;0.4465111365514374;0.3984060726295812;1.0
CC1(C)C(=O)N(CC(=O)NC2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.6332205530599692;-1.5903045553385176;-0.2836607454425078;1.029426606520097;-0.6267801856353717;-0.06176097029376419;-0.9835967250599005;0.5752623054599908;0.3391409636493944;0.3003698340815194;1.0
CC1(C)C(=O)N(CC(=O)NC2CCCCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;0.6416885047636178;-1.2627463625831632;-0.2836607454425078;1.0254632909030865;-0.9301615012025921;0.29221531172066656;-0.8493342925552606;0.5628385169319429;0.38311585809370174;0.3998632984567177;1.0
CC1(C)C(=O)N(CC(=O)NC2CCCc3ccccc32)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.723194067293682;-1.6138199058608593;-0.2836607454425078;0.4748936676863554;-0.03500385591152439;-0.2236125339142483;-1.054159459991643;0.42462856850676156;0.3476044590268455;0.3679319900262822;1.0
CC1(C)C(=O)N(CC(=O)NCc2ccc(Cl)cc2)c2ccc(Cl)cc21;0.5694306463467566;-1.201751050607193;-0.2836607454425078;-0.5556855751338694;0.2862617987920398;-0.9150901444361501;-0.8833010636345631;0.790397262764877;0.5796641310823338;0.27052937184512804;1.0
CC1(C)C(=O)N(CC(=O)NCc2cccnc2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.5975122606437994;-1.4867894502651922;-0.2836607454425078;0.5675117359767347;0.038796140055197666;-0.09009946406067329;-0.8531030214812935;0.36964072644362156;0.46689758239448814;0.40318747968460905;1.0
CC1(C)C(=O)N(CC(=O)NCc2cccs2)c2ccccc21;0.5367130477259363;-0.9627591798078132;-0.2836607454425078;-0.6856606540554263;0.27188043741219364;-0.9150901444361501;-0.7864424839642102;-0.13752117001504166;0.7198120740362722;0.32234803542452106;1.0
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.5253400191322797;-1.5709666176676276;-0.2836607454425078;0.422794116493342;0.12854329357598884;-0.2236125339142483;-0.8408126361029054;0.35902811373265014;0.35832370794493074;0.22529084787666762;1.0
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccccc21;0.5236136958678572;-1.0340301851506926;-0.2836607454425078;-0.6725202696798516;0.1534402026780086;-0.9150901444361501;-0.7910576079891886;0.08526284152403987;0.35208422789248023;0.06512844009015573;1.0
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.5377538519156376;-1.6191454504297889;-0.2836607454425078;0.43317850152487336;-0.0330205736058954;-0.2236125339142483;-0.8646226888265943;0.4927659100794699;0.2474430673575928;0.12236569647544106;1.0
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;0.4555381738893736;-1.3108739670381313;-0.2836607454425078;0.4188411709364978;-0.0309884053877903;0.13036374810018247;-0.6100679052230153;0.4927659100794699;0.353657251368094;0.2099896754305667;1.0
CC1(C)C(=O)N(CC(=O)Nc2ccccc2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;0.5094378133401168;-1.2289783003472792;-0.2836607454425078;0.6089000465551496;-0.22062722578823968;0.13036374810018247;-0.6748150745302471;0.5645835157018019;0.4661382107093881;0.3345609287948921;1.0
CC1(C)C(=O)N(CC(=O)Nc2ccccc2Cl)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.5264919743025861;-1.5820845077063197;-0.2836607454425078;0.455880808727022;0.011097629767178265;-0.2236125339142483;-0.8699308012529496;0.6739969834928864;0.5368518461838259;0.4176653734177563;1.0
CC1(C)C(=O)N(CC(=O)Nc2nccs2)c2ccccc21;0.1679702209994034;-0.8185309694383991;-0.2836607454425078;-0.9848477795293863;0.20530561776339173;-0.7815770745825752;-0.5730440025292804;0.43497039960701545;0.05217175048975205;-0.18029729194558367;1.0
CC1(C)C(=O)N(Cc2c(F)cccc2Cl)c2cc(C(=O)NCc3c(F)cc(F)cc3F)ccc21;0.5727389257634115;-1.47103390840409;-0.2836607454425078;1.2902714912032585;0.6144073641239177;-1.090414037892892;-0.7473944572297535;-0.5311205075570327;-0.4439703491439291;-0.6377456536227296;1.0
CC1(C)C(=O)N(Cc2ccccc2)C(=O)C2C(=O)Oc3ccc(Br)cc3C21;0.44483400372463244;-1.173354089071174;-0.2836607454425078;-0.44014509533255786;0.4308166653382108;-0.7992445920456247;-0.5780415292762214;0.056676050474230744;-0.8058940862615391;-0.9575593031565315;1.0
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3cccc(CN4CCCC4)c3)ncc21;0.45544251332087243;0.037254793568857955;-0.2836607454425078;0.32893947213942776;0.35470247685218903;-0.3629273508831412;-0.734358777121339;0.13280426970101866;-0.4761369327058305;-0.8218158117557733;1.0
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(OC[C@@H](O)CO)cc1;-0.08627708232101466;-0.5764298873434105;-0.2836607454425078;0.0287691878843559;0.49670520862324946;-0.17224071256236542;0.08640595683772964;0.8623067416240757;0.33838250533431735;0.14155368219061756;1.0
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2F)C(=S)N1c1ccc(CCCc2ncco2)nc1;0.23743636215238004;-1.1264109580731154;-0.2836607454425078;0.9158566084977672;0.4697931708123635;-0.6962985950230696;-0.3023647796564934;0.45486157359250196;-0.11990833639411802;-0.30961343014314446;1.0
CC1(C)C(=O)NCCN1C(=O)NC1CCCC1;-0.1758908539555522;-0.5400629354196416;-0.2836607454425078;0.10846170361816034;-0.9954960303528123;-0.29495443548035294;-0.4804129263033009;-0.16558486279671233;0.12834335055496554;-0.09252898702732262;0.0
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2c(Cl)cccc21;0.45160331603784404;-0.5727255527063185;-0.2836607454425078;-0.46687323682704346;0.08300858150256862;0.01286729694603842;-0.5944248462470971;-0.3118421164637934;0.757416261851517;0.5329868722256506;1.0
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2ccc(Br)cc21;0.45657406556841823;-0.45872369770313387;-0.2836607454425078;-0.4668732368270427;0.08300858150256862;0.01286729694603842;-0.6070493065586804;-0.3118421164637934;0.7332879515053543;0.5098916009804172;1.0
CC1(C)C(=O)NN(c2cccc(O)c2)C1=O;-0.14771403660744703;-0.5203500000995038;-0.2836607454425078;-0.23915392591557086;0.017096338724138908;-0.953618073401659;0.34615451861361346;-0.1888742343997555;0.20667311060856025;-0.11832591112253071;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCC(c4noc(-c5ccccn5)n4)C3)cc21;0.480862627635056;-1.4874340375985569;-0.2836607454425078;0.23906294634185793;0.588092473981111;-0.15201546222697848;-0.6896327484336893;-0.5660865212719123;0.46025883617153573;0.2903928694258342;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)cc21;0.6832599479650787;-1.5634118150288232;-0.2836607454425078;0.6124588978322265;-0.2036010900294631;-0.20653284165696087;-0.9273884881066907;0.3590781006765769;0.18452502354705697;0.0026493129392235705;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cc21;0.37565431523739573;-1.6036872635992938;-0.2836607454425078;0.1644779795908966;-0.27234209270874254;-0.20653284165696087;-0.6185111772142333;0.26514873794842375;0.2454715927087132;0.08023549640127496;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)cc21;0.6875991197535438;-1.5634118150288232;-0.2836607454425078;0.32289365920564744;-0.2036010900294631;-0.20653284165696087;-0.9255028457338544;0.5196366346714926;0.10459038827048879;-0.07955396516296237;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;0.7030119959249466;-1.548657382175535;-0.2836607454425078;0.5509871340015831;-0.422149523589543;-0.20653284165696087;-0.9233892168954283;0.46668830569496145;0.1898322836132724;0.008107199544621189;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)cc21;0.6292617573811906;-1.6087062341038698;-0.2836607454425078;0.48835950984940696;-0.29552689624912365;-0.20653284165696087;-0.8358079319075327;0.7085214691899515;0.4317297172229174;0.2568699785129836;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc21;0.5314818796329418;-1.820062219366062;-0.2836607454425078;-0.33690190862433106;0.12881852101893618;-0.847834594370961;-0.9336553819628215;0.007485545655098589;0.14732306396465825;-0.07490543635682975;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCCN3CCN(c4ccccc4F)CC3)cc21;0.677042357315242;-1.382238385910417;-0.2836607454425078;-0.047308586846968606;-0.31970517655727;0.1600458700100864;-0.8315579280429654;-0.7129332803749148;0.3451924494118977;0.2366271831562049;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3)cc21;0.5293897241783964;-1.671991983738057;-0.2836607454425078;-0.953150511569181;0.15344020267801148;-1.0231584878277027;-0.929425828745123;-0.8802890985508095;0.11298297060806471;-0.11546744942299522;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3Cl)cc21;0.5064767824716866;-1.6553885932647758;-0.2836607454425078;-0.896995498645642;0.31611003234994356;-1.0231584878277027;-0.9314589263109311;-0.7925347463505547;0.12856108904803504;-0.10326741706079104;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc21;0.25507350253726574;-1.638428617917374;-0.2836607454425078;-1.5290479661823229;0.3053082773923613;-1.0231584878277027;-0.758609827764601;0.2219502806778768;-0.05439687320690726;-0.24745394401542856;1.0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)Nc3ccccc3)cc21;0.2810182172591037;-1.666404709326016;-0.2836607454425078;-1.4964294125009845;-0.0039506298905352295;-1.0231584878277027;-0.7533670914339294;0.10111954094916616;-0.06123060808526773;-0.25237332326470185;1.0
CC1(C)C(=O)Nc2ccccc2N1C(=O)c1ccc([N+](=O)[O-])cc1;0.3998398798396901;-1.9399353741866616;1.8692515789416542;-1.5854286169984246;0.051652275550565736;-0.8101469219259902;-0.42275499128407035;-0.14974809010664394;0.8066816264963038;0.3862569320060071;1.0
CC1(C)C(=O)OC(c2ccc(Br)cc2)C(C)(C)C1=O;0.6581932476295647;-1.1907411205568932;-0.2836607454425078;-0.3437812759703494;-0.7361823360472609;-1.0920698113394245;-0.736298828627879;0.8817593503480056;0.09333514261974393;-0.13982507712175696;1.0
CC1(C)C(=O)[C@]2(C)CC[C@H]1C2;1.287663813278381;-1.6886440933598519;-0.2836607454425078;-0.09564725358243473;-2.2645664655149833;-1.2519782600893528;-1.5829485817806976;-2.3799383148137516;0.2395636533728433;-0.06022394211673168;0.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)N1CCN(c2nc3cccnc3o2)CC1;0.11629039940463058;-0.6501915015531992;-0.2836607454425078;-1.5222145043167008;-0.7209569273063111;-0.14907552846089056;-0.5421097313313601;0.22839029821681128;-0.21075049717797728;-0.3847362295821207;1.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)N1CCN(c2nc3ncccc3o2)CC1;0.1815518998719503;-0.6501915015531997;-0.2836607454425078;-1.5222145043167008;-0.7209569273063111;-0.14907552846089056;-0.5331829705401894;0.22839029821681128;-0.11300210773819236;-0.29735888533950244;1.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;0.12423531673780482;-1.3822525841252578;-0.2836607454425078;-0.36372837874963454;0.6062837446597767;-0.756132348120553;-0.7018829591120922;0.09554273757707663;-0.9634418826738009;-0.9938629785455729;1.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)Nc1ccc(S(N)(=O)=O)cc1;0.2956249735142194;-1.478074887149596;-0.2836607454425078;-0.15015537303622267;0.1752278466178427;-1.0231584878277027;-0.8211722104835069;0.6649963263498214;-0.46632758639078703;-0.5314060242616795;1.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)Nc1ccccc1[N+](=O)[O-];0.8216942321361008;-2.0980243937775693;1.8692515789416542;1.8471780751275035;-0.13873368028359417;-1.1167703569096707;-0.7283568808250817;1.1593597452642421;-0.2938225473923362;-0.3984344604744931;1.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1;0.6034342710151249;-0.862003453892237;-0.2836607454425078;0.26871093887385394;-0.0062888731707251054;-1.2469939915418726;-0.7311555039803145;-0.6942894279881923;-0.14350747967958027;-0.3187067741275775;1.0
CC1(C)C(O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CCC1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C;-0.13905296325326533;0.19220152516290767;-0.2836607454425078;0.4097629736134099;-0.7444270666598647;2.130757262065789;0.20339393115451038;0.9386108236466298;0.5626128026879865;1.6998339752671987;0.0
CC1(C)C([N+](=O)[O-])C(c2ccco2)NC(c2ccco2)C1[N+](=O)[O-];1.2172068893100674;-1.8040190512084568;4.022163903325816;-1.31038704022511;-1.1010352808653239;-0.8194235486854817;0.13250989646854525;-0.750054932546599;-0.3306949777314448;-0.48366324015948725;1.0
CC1(C)C(c2ccc(Cl)cc2)=[N+]([O-])C2(CCCCC2=O)N1O;1.3944827602327323;-1.6701157546764704;1.8692515789416542;-1.5724180784537247;0.1980145895819997;-0.39681653408856865;-0.22021500811950834;-0.14590534379213582;0.03911742592923761;-0.16137914249699026;1.0
CC1(C)C(c2ccco2)=[N+]([O-])C2(CCCCC2=O)N1O;1.1911971667754557;-1.203407678884787;1.8692515789416542;-2.2650307386944086;0.045147415843326905;-0.39681653408856865;0.44495594950854744;-0.7184745446528783;-0.07455639191824198;-0.2625258170649506;1.0
CC1(C)C(c2cccs2)=[N+]([O-])C2(CCCCC/C2=N\O)N1O;1.2455837017792613;-1.3148266207953803;1.8692515789416542;-2.114055840842266;-0.04726843679161653;-0.25923926600592057;0.027954803186583253;-1.3403007664540536;-0.2602576327298295;-0.436568961966777;0.0
CC1(C)C/C(=N\NC(=O)CC#N)CCO1;0.9586687434318705;-0.662350540717856;-0.2836607454425078;0.8262207224855644;-0.5433605189040465;-0.7686194166689163;-0.6817575217070637;-0.2710391374152757;-1.188111624147456;-0.8598997475468431;1.0
CC1(C)C2([N+](=O)[O-])CN3CC1([N+](=O)[O-])CN(C2)C3c1ccc(F)cc1;1.4417809422217758;-2.4383736710075525;4.022163903325816;0.8268590783958749;-1.5089197196416497;0.11744935966364783;-0.7161316616752859;0.450186122387676;-0.1311875438993552;-0.324496712589262;1.0
CC1(C)C2([N+](=O)[O-])CN3CN(C2)CC1([N+](=O)[O-])C3;1.5922670917160318;-2.6667823606021046;4.022163903325816;-3.3380382862875275;-2.907989399300997;0.2960932741173956;-0.5228230883293232;-2.3799383148137516;-0.3294790039644447;-0.48055151781450306;0.0
CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3;1.4780139691777765;1.851519011816721;-0.2836607454425078;-3.3380382862875275;-1.380157879117773;-1.406902440291801;-1.8674538794877302;-2.3799383148137516;-0.08219052263009823;-0.27099375072056103;1.0
CC1(C)C2CC=C(C=O)[C@@H]1C2;1.3541711744533773;-1.758281349519332;-0.2836607454425078;-0.09564725358243473;-0.6987838454717894;-1.238505930253095;-1.5035898441085136;-2.3799383148137516;-0.0649815937752426;-0.25577194945322723;1.0
CC1(C)C2CCC1(C(=O)Nc1ccc(C(F)(F)F)cc1)c1nc(C#N)c(C#N)nc12;0.4425046255465591;-1.414674043960728;-0.2836607454425078;-0.9457792455508931;0.05727127868704345;-0.9816320993851966;-0.5188670806149159;-0.14415864092190903;-0.03345936292745143;-0.22402788817247213;1.0
CC1(C)C2CCC1(C(=O)Nc1cccc(C(F)(F)F)c1)C(=O)C2=O;0.36627109665341123;-1.5428065209325645;-0.2836607454425078;-0.020393382288131198;0.1040277611031797;-0.9388098786874499;-0.3497913842550779;0.4698208541391612;-0.31539888251741865;-0.4685222015553378;1.0
CC1(C)C2CCC1(C)C(OC(=O)CSc1nc[nH]n1)C2;0.5215737731994255;-0.6915444766535035;-0.2836607454425078;-1.5364790713161585;-0.5707601718736524;-0.5226834805162649;-0.6914130493227494;0.04287292795172744;0.16778894231161384;-0.05197097955751489;1.0
CC1(C)C2CCC1(C)C(OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C2;1.0148266240245298;-2.444105661393311;4.022163903325816;0.6853283339880215;-0.5277749402232659;-0.8197024160055639;-0.445513901727185;0.575948729044089;0.3333120420445131;0.1397598283175516;1.0
