SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
COc1cc(/C=C/c2nc(C#N)c(NC3CC3)o2)cc(OC)c1OC;-0.16762809813867888;-0.4208658036382174;0.2368101746973775;-0.46925807584313495;-0.4555852131986939;0.3391391742462111;0.16213836067600942;-0.9702387037156351;-1.0919622033037373;1.7089709226530079;-0.39355402135150735;1.5902140297835854;-0.624739354667061;-0.9845658803482498;-0.14270122623739206;-0.9556764652127787;-0.994893766946776;0.04474807730571048;-1.177301981731609;-1.0269637008060601;0.0
COc1cc(/C=C/c2nc(C#N)c(NCCCN(C)C)o2)cc(OC)c1OC;-0.3092647239427995;0.28392138098685155;0.8215046158794983;0.21989281093072646;-0.34218211643146207;0.46120371182590497;0.16213836067600942;-0.38608702066286993;-0.6849512291176991;0.966994445494416;-1.624009107091764;0.9975314539896856;-0.637948988670004;-0.9524416736452527;-0.14270122623739206;-1.3164151531716837;-0.9052176107103971;1.5391828109542285;-1.177301981731609;-0.8627269236251076;1.0
COc1cc(/C=C/c2nc(O)nc(O)c2[N+](=O)[O-])ccc1OCC(C)C;-0.3739860069633059;-0.7640450417991665;1.0622451141109588;-0.30134503710805;-0.9317215622212129;0.6066330177795292;0.16213836067600942;-0.37606460638898687;-0.12698598504855663;0.8980487957944744;0.550811990080145;-0.03354728931857887;-1.0665313133429268;-1.7586056744822314;-0.14270122623739206;-1.6705682023338992;-0.41648050106382806;-0.6194451376491864;-0.7389280217702878;-0.034627759374916044;0.0
COc1cc(/C=C2/C(=O)C3CCN2CC3)c(OC)c2c1OCO2;-1.0070150080062106;-0.9973048218036715;0.15465337246673938;-1.044115636725075;0.054628806861936795;-0.5759900188294693;1.3154306022016482;-0.9802611179895184;-1.247494667996827;0.7741119678957151;-0.4467381758898212;1.033542789386186;-0.4791154695350879;-0.18911816116304872;-0.14270122623739206;1.1036475659636462;-0.21269771945241175;-0.28734853017173795;-1.6865666130346104;-0.21195884589846414;0.0
COc1cc(/C=C2/C(=O)NN(c3ccc(Cl)cc3)C2=O)cc(OC)c1O;-0.7004157435104379;0.1453630200332359;0.4173605898649856;-0.5509847177325724;-1.0889442714474382;1.2257409804632526;-1.1525629784027307;-0.9175671751811072;-0.17653154919429775;-1.0770545734550487;1.0742065427269076;1.2731453447364622;0.13573111676433225;-1.437780235345946;-0.14270122623739206;0.007224410714211508;-0.48762568913895055;-0.12130022643301373;-0.18567190387948204;0.5751602546926807;0.0
COc1cc(/C=C2/C(=O)NN(c3ccc(F)cc3)C2=O)cc(OC)c1O;-1.0461381765956728;0.1453630200332359;0.402203882633467;-0.5269030642271436;-1.0889442714474382;1.2257409804632526;-1.389090079859874;-0.9175671751811072;-0.17653154919429775;0.14212987600306357;0.9325251648076932;-0.03354728931857887;0.02538656388819854;-1.7586056744822314;-0.14270122623739206;-0.13777473923495343;-0.48762568913895055;-0.12130022643301373;-0.15182080698753483;0.5667281414982781;0.0
COc1cc(/C=C2/C(=O)NN(c3ccc(I)cc3)C2=O)cc(OC)c1O;-0.7332200498191283;1.2650932390739285;0.4291504344339779;-0.5586280271769427;-1.0889442714474382;1.2257409804632526;-1.0314611024566733;-0.9175671751811072;-0.17653154919429775;-3.2784564778889806;1.1560983717836453;-0.03354728931857887;0.19222752783691288;-1.5305569153228789;-0.14270122623739206;-0.012386015686330241;-0.48762568913895055;-0.12130022643301373;-0.24754936770429084;0.5794774966482148;0.0
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)cc(OC)c1O;-1.139643893963272;-0.4560033140478288;0.4169118621543468;-0.6531798888550182;-1.0889442714474382;1.3475736551584383;-1.0308092276467788;-0.9175671751811072;-0.43589453024272923;0.39268539183648665;1.0538889135336191;-0.03354728931857887;0.1859560416965105;-1.7586056744822314;-0.14270122623739206;-0.011396228411331808;-0.5376910799898763;0.04474807730571048;-0.14120665461954782;0.5679653148450601;0.0
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)ccc1OCC#N;-1.0131456488573427;-0.4560033140478288;0.2407192203242026;-0.3532893632538636;-1.1202819022668566;0.4086875735648767;-0.9070963459043319;-0.9175671751811072;0.1507480942425965;0.21407849013046276;0.8861009647452373;0.5591352864753208;0.2486551930792691;-1.7586056744822314;-0.14270122623739206;-0.5062838220023881;-0.46923396342911894;0.04474807730571048;0.11723331877547877;0.5690164886291912;0.0
COc1cc(/C=C2/C(C)=C(C#N)c3nc(N)c(C#N)c(C)c32)cc2c1OCO2;-0.08985231453385456;0.45721329898360635;0.277022173538911;-0.6994398011842493;-1.0484549713905527;1.5256654373475829;2.5675243345740935;-0.9702387037156351;-0.32855571910673487;1.5196407187944232;0.8908898791124632;1.1458196514848085;2.668001881675435;-1.403234964250639;-0.14270122623739206;-1.2423138345696296;-0.7485172278890514;-1.2836383526040833;-0.47978909279228127;-1.0147992859344985;0.0
COc1cc(/C=C2/N=C(C3CCCCC3)OC2=O)cc(OC)c1OC;0.015296242695764203;-0.4208658036382174;0.2744763016381973;-0.46624155428356173;0.5518867057029561;0.44504490005328096;0.6936633176266871;-1.564412801042284;-1.5453564207625683;1.2928466561646468;-0.22252570897529225;1.033542789386186;-0.6413552567921788;-1.3805938453422018;-0.14270122623739206;-0.7736186612296592;-0.5207189662244207;-0.28734853017173795;-1.4281266396395835;-0.06363780153819461;0.0
COc1cc(/C=C2/N=C(c3ccc(C)cc3)OC2=O)ccc1OS(=O)(=O)c1ccccc1;0.3695020845026317;0.48854225819418456;0.018392724032931018;-0.10663182999997468;-1.0889442714474382;0.02006815043324251;-0.11383692825861702;-1.564412801042284;0.6818261736671687;0.7784232701886064;0.035673319455157934;0.4376220274941439;-0.17158026911261068;-1.403234964250639;-0.14270122623739206;0.5770528479974555;0.5554324933712209;0.3768446847831589;1.6303025222276841;-0.06706942318554934;0.0
COc1cc(/C=C2/N=C(c3ccc(Cl)cc3)OC2=O)cc(OC)c1OC;0.09690367683254743;0.1453630200332359;0.44685749679581943;-0.5638373838618557;-1.0889442714474382;0.3612949609878461;-0.0032583406215224695;-1.564412801042284;-0.9159966730055356;-0.29130228134942315;-0.12893725399919354;2.3402354234412273;-0.4893142099751482;-1.0824095251143535;-0.14270122623739206;-0.527693220483265;-0.47065357537349495;0.3768446847831589;0.05662269203411518;-0.07877729516394387;0.0
COc1cc(/C=C2/N=C(c3ccc(Cl)cc3)OC2=O)ccc1OC(C)=O;0.0351267147471245;0.1453630200332359;0.2923943903366907;-0.415517992100311;-1.0889442714474382;-0.19386601279854196;-0.6035778204989434;-1.564412801042284;0.055382914919135655;-1.018385733649553;0.16798333322084008;1.8066903840888442;-0.5063654987680051;-0.6401492825683294;-0.14270122623739206;-0.7244270047071173;-0.45608607648045624;-0.45339683391046215;0.3150626654291421;0.7726693874783738;0.0
COc1cc(/C=C2/N=C(c3cccc([N+](=O)[O-])c3)OC2=O)cc(OC)c1OC;-0.40403421376655285;-0.7566864810883613;0.46506881203567496;-0.3692060520827781;-1.0889442714474382;0.4261929529852219;-0.5917893109118408;-1.564412801042284;-0.6853420402457744;1.1712100550349507;0.39172029861724794;1.033542789386186;-0.7129726427999673;-0.62824513038146;-0.14270122623739206;-0.15040147103134632;-0.3784547025208394;0.3768446847831589;0.27353916106110837;0.7215773673179866;0.0
COc1cc(/C=C2/N=C(c3ccccc3)OC2=O)ccc1OC(C)=O;-0.40410143570571044;-0.4560033140478288;0.28636045864971055;-0.5158676292059704;-1.0889442714474382;-0.13397918846578027;-0.4546218308044913;-1.564412801042284;-0.21046414065551275;0.36658332771046553;0.1604137036961469;0.4999977500338033;-0.46393079254288583;-0.9609747217046148;-0.14270122623739206;-0.739416956029695;-0.506151467331382;-0.28734853017173795;0.35952791468907597;0.7695513152752675;0.0
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)cc(Cl)c1OC;0.015497908513235787;-0.7566864810883613;0.24805296349820868;-0.29432183607999235;-1.1371707326797975;1.3301070903266088;-1.168013672133503;-0.3464104590862604;-0.18647662818508096;2.027472481754698;-0.1825069740292409;1.2731453447364622;-0.7054421694287197;-1.403234964250639;-0.14270122623739206;0.9253127350087127;-0.4161721781192514;0.2107963810444347;0.30444851306115506;0.6374217090096209;0.0
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1O;-0.6274127175857704;-0.7566864810883613;0.14737091983889827;-0.42178119503543465;-1.1353736769373803;0.8759465473232835;-1.1464714283151018;-0.3464104590862604;0.2094094256528397;-0.29940917654960425;0.30451184748621557;-0.567092328670961;-0.6936553059895622;-1.403234964250639;-0.14270122623739206;0.891453920598202;-0.515466258493074;-0.12130022643301373;0.34891376232108956;0.6184541739886397;0.0
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1OC(C)C;0.09965977633799022;-0.07032800476646384;0.12785942326778585;-0.01735233250510563;-1.1297043517373804;0.6761534870338473;-1.013195338484463;-0.3464104590862604;0.15493138709293608;0.00943482229091565;-0.21410255877928308;-0.03354728931857887;-0.640001262297912;-1.403234964250639;-0.14270122623739206;0.7659178419311243;-0.35329897687800743;0.04474807730571048;0.34891376232108956;0.6455069510026091;0.0
COc1cc(/C=C2/NC(=O)N(c3ccccc3)C2=O)ccc1OCc1ccc(C(=O)O)cc1;0.33849932616335293;0.42111887115815744;-0.47081663126414297;0.6425089169026058;-1.0249026936184693;0.24305975289546497;-1.9589426970831376;-0.9305621421390258;1.0367990055994778;0.7976398301947494;0.355820280048548;0.5416355661720109;-0.22926174979568023;-1.7586056744822314;-0.14270122623739206;-0.28140482862737587;0.6305496088993723;0.7089412922606073;1.6303025222276835;1.525475629527074;0.0
COc1cc(/C=C2/NC(=O)NC2=O)cc(Br)c1O;-1.4940379571997793;-0.2677923067056539;1.2662876959473295;-1.4223717462999164;-1.0889442714474382;2.3033082539051675;-0.9183621053064659;-0.2967114832357676;-0.9630856793371506;1.073735320375326;0.8581300661611905;-0.567092328670961;-0.7379833465400315;-1.7586056744822314;-0.14270122623739206;-0.8280617704973102;-1.1856696762484826;-1.2836383526040833;-1.2375793978340721;0.3762466840918248;0.0
COc1cc(/C=C2/NC(=O)NC2=O)cc(Br)c1OCc1ccc(F)cc1;-0.14119643166208715;0.6093298785003327;0.2278496625352763;-0.33684791466466074;-1.0217580330311191;0.6767962794238271;-0.9201880430553534;-0.2967114832357676;0.3212299704937801;3.5441447484982613;0.5447455461035735;-0.03354728931857887;-0.46085115044996877;-1.7586056744822314;-0.14270122623739206;-0.9836043394267824;-0.44300597767535144;-0.28734853017173795;0.2810210307315738;0.41646389202141293;0.0
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1O;-1.5673770928202326;-1.0573696481288937;1.241409840476624;-1.415850607536298;-1.0889442714474382;2.3033082539051675;-1.0206219533198477;-0.2967114832357676;-0.9630856793371506;1.0569876462218326;0.8008402052690592;0.7396003053840801;-0.7785093626239358;-1.7586056744822314;-0.14270122623739206;-0.8324753947172825;-1.1856696762484826;-1.2836383526040833;-1.214151915504491;0.37329544447378415;0.0
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1OCc1cccc(C(=O)O)c1;-0.5109170970264255;-0.1802474629229069;0.2111156601501503;-0.11335653993901797;-1.0657617747458978;0.9413512616410544;-2.294275759809358;-0.2967114832357676;0.5809185157956982;2.0496718992717677;0.8103523218012547;1.8483282002270518;-0.5178813982986253;-1.7586056744822314;-0.14270122623739206;-0.7136763877156951;-0.3517421445541571;-0.28734853017173795;0.2936374059926151;1.2763788475550872;0.0
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1OCc1cccc(C)c1;-0.10071537990164989;-0.4384345588430229;0.23175291266959008;-0.34620927439428373;-0.9886134098978883;1.1743175892651743;-0.9129484591629051;-0.2967114832357676;0.3336189292146332;2.019873931864456;0.6001061062711494;1.2731453447364622;-0.027124101240300947;-1.7586056744822314;-0.14270122623739206;-1.4061683899506365;-0.44878033622887653;-0.28734853017173795;0.2936374059926151;0.41789821150660844;0.0
COc1cc(/C=C2/NC(=O)NC2=O)cc(OC)c1O;-2.000824156505551;-1.0573696481288937;1.2690698879983155;-1.293435223711739;-1.0889442714474382;2.2167431908375366;-0.9936961184472602;-0.2967114832357676;-1.3866970126193636;0.7052261647555981;0.4023977624237716;-0.03354728931857887;-0.766955014107209;-1.7586056744822314;-0.14270122623739206;-0.8195583167525979;-1.1612589840379983;-0.7854934413879106;-1.4281266396395835;0.38328155874616177;0.0
COc1cc(/C=C2/NC(=O)NC2=O)ccc1OCC(=O)Nc1ccccc1;-1.1247206234703842;-0.4560033140478288;-0.09543432321771136;0.07498038544228455;-1.1444688845319377;0.28236497072077554;-1.2962635473655697;-0.2967114832357676;0.4213986261472076;0.3865554140902883;0.40304315699630644;-0.03354728931857887;-0.5069187528670266;-1.395318513119886;-0.14270122623739206;-1.1700816326128052;-0.340664775303961;0.04474807730571048;0.12251320073057602;1.338822600284904;0.0
COc1cc(/C=C2/NC(=O)NC2=O)ccc1OCc1ccc(Br)cc1;-0.23470214902968609;-0.1802474629229069;0.06509223959814152;-0.3292103576833079;-0.9707039680581718;-0.16898994730647063;-0.777822461404162;-0.2967114832357676;0.3212299704937801;-2.6829034153648235;0.6513163099062262;-0.03354728931857887;-0.3458662434944651;-1.4729064977427146;-0.14270122623739206;-1.2237379799002004;-0.48391664768008985;-0.12130022643301373;0.2916351830995608;0.40971623216437697;0.0
COc1cc(/C=C2/NC(=S)NC2=O)cc(OC)c1;-1.6920737899567502;-0.4517833326461212;1.1509524745812048;-1.3588785652416344;-1.0889442714474382;2.2073653090052057;0.6998125896589922;-0.2967114832357676;-1.6836925955382407;-1.0140594760808246;0.40859004674160637;1.34263475997276;-0.5912992930479583;-1.371110757547642;6.640963672675269;-0.07376508935173894;-1.1837833954867634;-0.6194451376491864;-1.169686666244557;-0.4589913332098726;0.0
COc1cc(/C=C2/NC(=S)NC2=O)ccc1OCc1ccccc1Cl;-0.1971923069799947;-0.15110016560558887;0.1259846190070761;-0.4033269253920933;-0.9932320290906506;0.25989184849195374;0.655667358170835;-0.2967114832357676;0.2094094256528397;-0.7248857455045622;0.7113479967961434;2.6493273940278;-0.3042515424184586;-1.0824095251143535;6.640963672675269;0.2897195871429366;-0.494480259638203;-0.12130022643301373;0.3150626654291421;-0.44365716957470325;0.0
COc1cc(/C=C2/S/C(=N/c3ccccc3)NC2=O)ccc1OCC#N;-0.05173747503174844;0.12698165488616436;0.5027308360742634;-0.5482556810870803;-1.1067831401477841;0.12860150283937538;1.186099796104176;-0.9305621421390258;0.1507480942425965;2.1876534855149923;0.48242947290329424;0.5591352864753208;-0.46819394677133613;-1.7586056744822314;-0.14270122623739206;-1.0918047760666665;-0.43192163268105527;0.04474807730571048;0.0887764788939012;-0.02403338793043329;0.0
COc1cc(/C=C2/SC(=N)N(c3ccccc3OC)C2=O)ccc1O;-0.06794468456253777;0.12698165488616436;0.6131327947679899;-0.7610620213542162;-1.0889442714474382;1.1682502562183328;0.4092617341365991;-1.564412801042284;-0.3947179781522213;1.404882670202779;0.6789457325647319;0.5757370540261918;-0.578929334599998;-1.7586056744822314;-0.14270122623739206;-0.228845611114611;-0.5456961366856862;0.04474807730571048;-0.1696634945011254;-0.22778277517792495;0.0
COc1cc(/C=C2/SC(=N)NC2=O)ccc1OCc1ccccc1;-0.10303453680257162;-0.19862882806997878;0.20929792855037863;-0.5744166854830847;-0.9572407873085632;-0.10215122588333864;0.5975589017886972;-0.9305621421390258;0.055382914919135655;0.49527608829508474;1.1612640523127755;0.5757370540261918;-0.3605287427980663;-1.7586056744822314;-0.14270122623739206;-1.183014051531869;-0.5353909296429419;0.04474807730571048;0.32579119285240143;-0.40838278516162635;0.0
COc1cc(/C=C2/SC(=O)N(Cc3ccccc3F)C2=O)ccc1OCC(N)=O;-0.42433523939201334;-0.173701512154368;0.24985753101526859;0.016444388099364243;-1.2178710031631073;0.3633327268848934;-1.4807333410283858;-0.9802611179895184;0.5297213569895051;0.4911386006051864;0.6651236473825968;0.6122746121324263;0.966520942313022;-1.403234964250639;-0.14270122623739206;0.11592031130397693;-0.29585142768600103;0.2107963810444347;0.3151770404844144;1.5121727096541429;0.0
COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)ccc1OCC#N;0.290959970791415;-0.7816137970039723;0.2583435724725168;-0.2097760903355924;-0.9752142525246104;0.4086875735648767;1.3202719844714947;-0.9802611179895184;0.22959981773468996;0.44739943613302613;0.2126636807388987;1.935317335766659;-0.3841848514519108;-1.7586056744822314;6.640963672675269;-0.10542955144470365;-0.3946902835286182;0.3768446847831589;0.32579119285240143;-0.19561437919651503;0.0
COc1cc(/C=C2/SC(=S)N(c3ccccc3)C2=O)cc(OC)c1OC;0.3711019666545723;-0.4560033140478288;0.6654279815885248;-0.7040509603334785;-1.0889442714474382;1.6043456981590614;1.2010332784516144;-1.564412801042284;-1.0461594787918138;2.3987827915767923;-0.052728796559269285;1.8761797993251421;-0.4836547892004414;-1.7586056744822314;6.640963672675269;-0.007456145302858226;-0.48580995315685;0.5428929885218832;-0.1696634945011254;-0.19731350886177706;0.0
COc1cc(/C=C2/SC(=S)NC2=O)ccc1OC(=O)c1ccc(Cl)cc1;0.3296932521337656;0.1453630200332359;0.33783926741224407;-0.4919452894265265;-1.0889442714474382;0.303655297042813;0.3300757739340703;-0.9305621421390258;0.13585702165485433;-0.560421308403645;0.9371080100084945;2.6493273940278;-0.6228072767011985;-1.437780235345946;6.640963672675269;0.7653864005819149;-0.4337082921107986;-0.45339683391046215;0.28132594359246693;0.5452396783250189;0.0
COc1cc(/C=C2/SC(Nc3ccc(O)cc3)=NC2=O)ccc1O;-0.2536587358720027;0.7283479889672291;0.4442880433333414;-0.7332316345817477;-1.0889442714474382;0.4890063732582209;0.8489697100482488;-1.564412801042284;0.018151184980182568;2.0891576864622077;1.1936253635485945;-0.567092328670961;-0.5051434108909175;-1.395318513119886;-0.14270122623739206;-0.3826879130236611;-0.5449307218330768;-0.45339683391046215;-0.1696634945011254;-0.07638795013921708;0.0
COc1cc(/C=C2\C(=O)N(Cc3ccccc3)C(=S)N2C)cc(Cl)c1OCC(N)=O;-0.5064804490420537;-0.17602748152119965;0.30394040368179226;0.05450698394772074;-1.0754528044759402;1.3649189244011573;0.12337256344634057;-0.39610943493675294;0.5124588293101655;1.0084457156394442;-0.18361211552884166;3.2951492954788053;1.3621391233402518;-1.3084289808054541;6.640963672675269;-0.46451156599696886;-0.2490690929176285;0.7089412922606073;0.3150626654291421;0.7567278234309399;0.0
COc1cc(/C=C2\C(=O)N(c3ccc(Cl)c(C(=O)O)c3)N=C2C)cc(OC)c1OC;0.2043243356056767;0.1878590911536529;0.48760476329716573;-0.17418689771088744;-1.0889442714474382;1.2024892018950866;-0.7547201285825896;-1.564412801042284;-0.3824661711336694;0.05749098573911239;0.4754040006237192;1.8066903840888442;-0.43839169557951874;-1.7586056744822314;-0.14270122623739206;-0.15293011609827661;-0.2929156332272604;0.2107963810444347;-0.20709716331600866;0.5357689358162336;0.0
COc1cc(/C=C2\C(=O)NC(=O)N(Cc3ccc(F)cc3)C2=O)cc(OC)c1OC;-0.7076084910002535;-0.1802474629229069;0.38811206117904223;-0.09365179708925193;-1.1240160320468993;0.34999306609666314;-3.0121131644628525;-0.3464104590862604;-0.25673024400411115;0.3230253750330653;-0.5218152944342306;0.4999977500338033;-0.746249012381291;-1.7586056744822314;-0.14270122623739206;-0.32926566011650116;0.30739148781564596;0.7089412922606073;0.08519390697096542;1.6130826877127737;0.0
COc1cc(/C=C2\C(=O)Nc3ccccc32)cc([N+](=O)[O-])c1O;-0.5138748623493402;-1.0573696481288937;0.6233487813459464;-1.0265606490066264;-1.0889442714474382;1.3677980986479263;0.28046031315802816;-1.564412801042284;-0.16355609538018762;0.3347387344060063;1.8009406149782012;-0.567092328670961;-0.4245435419737809;-0.29646557879350266;-0.14270122623739206;-0.5565207121946192;-0.769331893812709;-0.6194451376491864;0.03083332544639237;0.3861246798143657;0.0
COc1cc(/C=C2\N=C(S)N(C3CC3)C2=O)ccc1OC(F)F;-0.42904077513301375;-0.4208658036382174;0.28063884452481463;-0.7131565496147688;-0.5343611604600292;1.031378927231395;0.6736700183467297;-0.9802611179895184;-0.44447973898233817;2.274943064258398;-0.6175784489203553;-0.567092328670961;-0.7021596968952765;-1.3726773942114483;-0.14270122623739206;-0.730496208571712;-1.0612943802313073;-0.9515417451266348;-1.169686666244557;0.04732656646771508;0.0
COc1cc(/C=C2\N=C(SC)SC2=O)cc(OC)c1OC;-0.3498533308058884;-0.16431368132338767;1.607693909525815;-1.25352987548832;-1.0889442714474382;1.4852684079160223;1.4598898731835335;-1.564412801042284;-2.0041287420626017;-0.427803056317152;0.20898936816983904;0.4999977500338033;-0.5930338631452718;-1.7586056744822314;-0.14270122623739206;-0.5500915521648357;-1.111343153292717;0.2107963810444347;-1.4281266396395835;-0.09998998886024227;0.0
COc1cc(/C=C2\N=C(c3cc([N+](=O)[O-])ccc3Cl)OC2=O)ccc1OC(C)=O;-0.026583025399142025;-0.7566864810883613;0.4237413081029203;-0.21597980232340977;-1.0889442714474382;0.21612839994109445;-1.515885851960559;-1.564412801042284;0.34994168687372507;-0.5577944601406557;0.7443674583901259;1.8066903840888442;-0.8500675858773207;-0.5413555980670282;-0.14270122623739206;-0.18558783244516927;-0.3220451396117318;-0.6194451376491864;0.4875138851962007;1.5772875045751842;0.0
COc1cc(/C=C2\N=C(c3cccc(C)c3OC)OC2=O)cc(OC)c1OC;-0.12921748210428233;-0.13775139180249094;0.5413821798852745;-0.43012458107142687;-1.0889442714474382;0.9573136136960779;-0.06201643746494849;-1.564412801042284;-1.1919253962202696;1.2345834263550501;-0.46009512402450975;1.5670878287385677;-0.20756890021713773;-1.7586056744822314;-0.14270122623739206;-0.6224568424129016;-0.38853953605131586;0.7089412922606073;-0.17877729153750382;-0.056606439430779774;0.0
COc1cc(/C=C2\N=C(c3cccc(Cl)c3)OC2=O)cc(OC)c1OC;0.09690367683254683;-0.15532014700729643;0.48043553568220354;-0.5991443764869422;-1.0889442714474382;0.5918536167679863;-0.051351721078495186;-1.564412801042284;-0.9159966730055356;0.30756639583140843;-0.12893725399919354;2.3402354234412273;-0.5066860226072847;-1.0824095251143535;-0.14270122623739206;-0.5157136230094163;-0.47506050646305953;0.3768446847831589;0.05662269203411518;-0.07823825976077772;0.0
