SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
Brc1ccc(-c2noc(C3CCCCC3)n2)o1;0.5963179021956343;-0.23282140250774516;-1.1355555704532057;-0.8961763509725124;0.4422112721757779;-0.6776673231520793;1.2487125143305915;-0.3549626405487757;-0.10319629684026824;-1.0274449298769588;-0.9421907654463878;-1.2004437607010157;-1.7424032460994179;1.3206403694249471;-0.9442753211956119;0.2797605719463308;1.7853395621583708;-0.6969266972284808;-1.5824607843558982;0.2692176911137619;1.0
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1;0.606737091863319;-0.23282140250774516;-1.1355555704532057;-0.381443659097586;0.23627507381952173;-0.1629111480096545;0.516548571010914;1.6126188507663721;0.9366143388813181;-1.0274449298769588;-1.009485949233092;-1.3605341914408922;-1.6346218801950434;0.7779934258144741;-0.9442753211956119;0.33945596046163473;0.17478555684742725;-0.42956238030866706;-1.1676407650629819;0.2692176911137619;1.0
Brc1ccc(-c2noc(COc3ccc4c(c3)OCO4)n2)cc1;0.4228383942286962;-0.23282140250774516;-0.8394668066801443;-0.43931301498885034;0.23627507381952173;0.4026350126151277;-0.5816973439686024;0.34899226416215023;2.123042513353645;-0.8836708948298317;0.013400844324812174;-0.7579007865538415;-1.6946863490886164;0.2139760694260131;-0.9442753211956119;0.47083668869295636;0.477279495269497;-0.2569246243101292;-0.7206883227429721;0.2692176911137619;1.0
Brc1ccc(-c2noc(CSc3nnc(-c4ccco4)n3-c3ccccc3)n2)cc1;1.3737457392498758;-0.23282140250774516;-0.4920065045644094;-0.22655803009449763;0.23627507381952173;-0.2440516813992963;-0.5816973439686024;0.35449488824827535;1.1548370514574804;-1.171218964924086;0.23547495082093636;-2.307820880341179;-1.7469069189860726;1.2209345033153907;-0.9442753211956119;0.6580876367851455;0.09723693658727355;0.01086007675578474;-0.5767228830058369;0.2692176911137619;1.0
Brc1ccc(-n2cc(-c3ccccc3)c3c(NC4CCCC4)ncnc32)cc1;1.6719429475389918;-0.23282140250774516;-0.6806631362974355;-0.7105756207291493;0.47270189523394035;0.3257828441318484;0.15046659935107518;0.8697751213247028;0.7780692066360184;0.2665213855471842;-0.49131303407546933;-0.03392495327159842;-2.0009451222249783;0.14053935026617595;0.8467260065636102;1.032196652786258;0.248239276813418;0.396492466778493;1.7150049284941633;0.2692176911137619;1.0
Brc1ccc(/C=N/c2nc3ccccc3n2CCN2CCCCC2)cc1;1.062837119566186;-0.23282140250774516;0.17901542917688681;-0.2647071997996916;0.23627507381952173;0.13609527683934902;-0.2156153723087636;0.5728067737306866;0.9216484584916259;0.41029542059431123;0.040318917839493894;-0.665109517781047;-1.9498615304623177;0.6575639309085921;0.8482399934576738;0.9298008873184905;-0.5571155841157969;0.1938673083581311;0.5571477063077552;0.2692176911137619;1.0
Brc1ccc(C2=CC(c3ccccc3)n3ncnc3N2)cc1;0.5738124525134376;-0.23282140250774516;-0.9340138045879681;-1.1337452856840162;0.2554426770059815;0.5850714711787969;-0.5816973439686024;0.904384692160159;1.340096562125814;0.8416175257356917;0.1547207302768912;0.6084761382323638;-2.2091653383040812;0.9802993500518928;-0.10306831780362556;0.6171624682683878;0.7175689509024991;-0.9371061727004726;0.33593238032344397;1.3247017284751823;1.0
Brc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4)nc3O2)s1;1.647718331561626;-0.23282140250774516;-0.9158430113390714;-0.7461959628970674;0.07024921606384625;0.5326660636736719;-0.5816973439686024;0.9857532017510845;1.6402620659743705;-0.4523487896884505;-0.4980425524541398;0.04764978850668246;-1.1869153318949062;0.3485963364073406;-0.9442753211956119;0.3070046940966389;-0.623162656612606;-0.13977757559683554;1.3671718991733874;0.2692176911137619;1.0
Brc1ccc(CCCCn2ccnc2)cc1;0.3507896976766611;-0.23282140250774516;-1.1612532950013097;0.8797678913561346;0.23627507381952173;-0.07491652560631559;0.15046659935107518;1.5664158401213353;1.83730655616015;0.12274735050005707;-0.7941413611156387;0.628869823676934;-2.4194494319124207;0.6408640954918842;-0.04877465731600064;-0.05201168616357822;1.0244195303121466;-0.892545453213837;-1.2543320957059396;0.2692176911137619;1.0
Brc1ccc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)o1;0.2766571631910898;-0.23282140250774516;0.20259877374274585;0.5519676183337248;0.6410539864587708;-0.3187091506081443;0.15046659935107518;0.3726679165238683;1.3904005354435696;-1.171218964924086;-0.34326362974472024;-1.5787466256977936;-1.4696554277078944;0.9409428428254321;-0.9442753211956119;-1.064261665764528;-0.027811205083478858;0.2430522534518703;0.5611985605366813;0.2692176911137619;1.0
Brc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;0.26071580299953345;-0.23282140250774516;0.2867611709223379;-0.4928957519252056;0.23627507381952173;0.4977155938961027;-0.5816973439686024;1.4674109230914978;2.337898787213819;-0.5961228247355775;-0.3028865194726977;-0.4122278182683762;-1.8157551503619314;0.2391749519020291;-0.9442753211956119;-0.6582174870506112;-0.6094792455651106;-0.6278435692193256;-1.496385926472415;0.2692176911137619;0.0
Brc1ccc(CN2CCc3nc(Nc4ccc5c(c4)OCO5)ncc3C2)s1;0.6960295473153704;-0.23282140250774516;-0.3481470091934007;-0.6726571919697528;0.23627507381952173;0.5081922150158669;-0.5816973439686024;1.4399946938453765;1.4972982973855928;-0.5961228247355775;0.013400844324812174;-0.19707443682816028;-1.8439893203164335;-0.4840339950136895;0.8467260065636102;0.028886696198468922;0.17667195159398194;-0.015063612253735795;-0.4821644894452098;0.2692176911137619;1.0
Brc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;0.16230655658825807;-0.23282140250774516;-0.16075041348766142;0.7470087807820593;0.23627507381952173;-0.42910745948362244;-0.5816973439686024;1.154430985453691;1.2459615172801952;1.272939630877073;0.18836832217024335;-0.3734798159236927;-2.293780982292499;3.015635679464699;-0.9442753211956119;0.3542356489739208;-0.18496415826152085;-0.5939325814338984;-0.1252843876041918;0.2692176911137619;1.0
Brc1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;0.3896532751371225;-0.23282140250774516;0.4840928949070829;0.05956074269445892;0.23627507381952173;0.7061823117752992;-0.5816973439686024;1.0529150566438725;2.9202614856833446;0.2665213855471842;-0.6326329200275483;0.15267726854621913;-1.8271157141794034;0.07859179055305655;-0.04877465731600064;0.37171947330021343;-0.5571155841157969;-0.2604278255276319;0.7620005001862035;0.2692176911137619;1.0
Brc1ccc(COc2ncnc3ccccc23)cc1;0.5085362292453969;-0.23282140250774516;-1.143082501752413;-0.5426511505089645;0.23627507381952173;0.4592089343496689;-0.5816973439686024;0.6611064912920784;2.2367750472917414;-0.7398968597827047;-0.9489202838250582;0.7461335149832128;-1.5980582283770604;0.04124316759578029;0.8467260065636102;1.1884038297589052;0.9845116037164735;-0.5950536058234993;0.44588314658680694;0.2692176911137619;0.0
Brc1ccc(CSc2nc3ccccc3o2)cc1;0.9832866064534178;-0.23282140250774516;-1.3603226861145887;-0.47548136242088984;0.23627507381952173;0.5937913668318682;-0.5816973439686024;1.1085781233913472;1.796125340583843;-0.7398968597827047;-0.8076003978729795;-0.2755901257897556;-1.601024310810381;0.06229140952441654;-0.04877465731600064;1.0337352063310057;1.0244195303121466;-0.9061378739377478;-0.19963125756523414;0.2692176911137619;1.0
Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1;0.7237445918314095;-0.23282140250774516;-1.1330831957012473;-0.09485256325513709;0.23627507381952173;-0.0026837846792601744;-0.5816973439686024;0.9467679786595669;1.4993228516696873;-1.171218964924086;-0.6662805119209005;-1.0434123827778248;-1.6943526377844869;0.23068990574253717;-0.9442753211956119;0.6606733484178889;0.35544217502799597;-0.7126210386828933;-1.5060552554461089;0.2692176911137619;1.0
Brc1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;0.35641606009721055;-0.23282140250774516;0.1988219848800136;-0.4928957519252056;0.23627507381952173;0.4723214747937153;-0.5816973439686024;1.1877719701890905;3.215889934036219;0.12274735050005707;-0.41055881353142454;-0.6498142536976195;-1.819095381163789;0.3365253616852576;-0.04877465731600064;0.6254623448209744;0.8624806767157889;0.0863890950051453;0.0925813687346234;0.2692176911137619;1.0
Brc1ccc(Nc2nc(-c3ccccc3)cs2)cc1;1.2091746384488067;-0.23282140250774516;-1.3603226861145887;-0.5426511505089645;0.23627507381952173;1.4866055118604502;-0.5816973439686024;0.7745299363072848;1.9109027804523582;1.5604877009713265;-0.9085431735530357;-0.015570636371485196;-1.9596538901541383;-0.39485090910067167;-0.04877465731600064;1.0764028526911875;0.708670862475376;-0.9742401056060024;1.3520086576322867;0.2692176911137619;1.0
Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1;0.41075213421418244;-0.23282140250774516;-0.7240268340485932;-1.1023993845762485;0.23627507381952173;0.17015224943092458;-0.5816973439686024;0.4605742627714445;0.8920204607959097;0.41029542059431123;-0.1548371151419482;-0.35818455184026515;-2.0101938918002134;0.33500355969910517;-0.04877465731600064;1.624951657791925;0.7175689509024991;-0.6380729167744337;-0.25141360519353856;0.2692176911137619;1.0
Brc1ccc(OCc2nn3c(Cc4ccccc4)nnc3s2)cc1;0.5850130814061972;-0.23282140250774516;-0.7140275279974277;-0.14460796183889596;0.23627507381952173;0.01990538097160244;-0.5816973439686024;0.9100970962679701;2.514732658493467;-1.0274449298769588;0.21528639568492508;-1.1290658616450198;-1.548181675399119;1.4026310299520903;-0.9442753211956119;0.8528118394676563;0.21653812562090044;0.03061813162250053;-0.0674863319884603;0.2692176911137619;1.0
Brc1ccc([C@H]2C[C@@H](c3cccc(Br)c3)Nc3nnnn32)cc1;0.702906212496042;-0.23282140250774516;-0.6967750081234609;-1.1626799636296483;0.3672831088098276;-0.5448735621135934;-0.5816973439686024;1.0005747989415896;0.24624395745335448;1.272939630877073;1.4467882589816128;0.7777437274222967;-2.3140150675451876;2.4975859026179665;-0.10306831780362556;0.11839125332704595;2.0656293476130556;-0.48813590466531387;0.6231996229710347;0.2692176911137619;1.0
Brc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1;0.3377136146437177;-0.23282140250774516;-0.6967750081234609;-1.1023993845762485;0.4247102683623363;-0.40266750779059146;-0.5816973439686024;1.2741897669947744;0.2593553256633022;1.272939630877073;1.2516322260001702;0.5401572919930535;-2.322942185452387;2.7413612248940167;-0.10306831780362556;0.11889668170971843;1.1716384033390757;-0.4959830753925201;0.45758402432380235;0.2692176911137619;1.0
Brc1ccc2[nH]c3nc(SCCN4CCOCC4)nnc3c2c1;-0.157458374312964;-0.23282140250774516;1.1974970475402265;-0.43931301498885034;0.23627507381952173;-0.0029781574700387965;-0.5816973439686024;0.4320701245425603;2.1778139088007964;0.5540694556414384;0.12780265676220948;-1.0067037489775983;-1.870215682006214;0.1744193098489577;-0.04877465731600064;1.4197042252666083;-0.058536011078783805;0.5909901983742484;0.11644414400416438;0.2692176911137619;1.0
Brc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2;1.384633792452606;-0.23282140250774516;-0.8607376486047426;-1.561778969776296;0.36577846438109657;0.3772357029229785;0.516548571010914;1.0944343556169671;1.2838402832011164;-0.7398968597827047;-5.819243252868664e-05;-0.08490916688302404;-1.0535508016496191;1.388698503864656;-0.04429461869777829;-0.43698959834429263;-0.36799783720764434;0.1633193937415067;2.5725379105430006;1.4559481151837095;1.0
Brc1ccc2c(c1)N=C(c1ccccc1)N=C(c1ccncc1)N2;0.9374942678639475;-0.23282140250774516;-0.8516001413454604;-1.1894713320978265;0.23627507381952173;0.7576765036574339;-0.5816973439686024;0.2958680244931666;1.3148851698071635;0.9853915607828189;-0.3163455562300385;0.8542200478394351;-1.906523015941244;-0.34857085009104094;0.849753980351737;0.9607588547322402;0.17033651263386593;-0.09171365489269713;0.7407543223241748;1.7096567850965407;1.0
Brc1ccc2c(c1)c1ccccc1n2CC1CO1;0.5004613572529427;-0.23282140250774516;-0.8244567739805542;-0.9904497377627917;0.42429528685689094;0.7356510242453161;-0.5816973439686024;0.7282196751913851;2.582381071192633;-0.16480071959419712;-0.28942748271535684;-0.7354677325648142;-1.8680568311234866;0.23280551129906843;-0.9442753211956119;1.557040346882973;-1.4446665368906388;-0.7175255203873971;-0.34034994362257737;0.2692176911137619;1.0
Brc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCO4)n2c1;1.1674457838297325;-0.23282140250774516;-0.8724177450510491;-0.9456698790374085;0.23627507381952173;0.9468918699781589;-0.5816973439686024;0.5106622293250099;2.0328719480571076;-0.5961228247355775;-0.42401785028876543;-1.1759713381675314;-1.7969416432669747;-0.4622823584258949;-0.04877465731600064;0.9644503598640709;-0.294036926201321;0.42367730822631483;-0.30749934932438144;0.2692176911137619;1.0
Brc1ccc2nc(-c3ccccn3)c(Nc3ccccc3)n2c1;0.9936016042244254;-0.23282140250774516;-0.9512663244619348;-0.8009964893092498;0.23627507381952173;0.846267861289172;-0.5816973439686024;0.37712682593213476;1.5147585767916043;0.2665213855471842;-0.3298045929873794;-1.0209793287887976;-1.9388967868317148;-0.37248063422589583;-0.04877465731600064;1.2738913512780112;-1.4446665368906388;0.22119227785465298;1.4044352180724247;0.2692176911137619;1.0
Brc1ccc2nc(-c3ccco3)c(Nc3ccc4c(c3)OCO4)n2c1;0.9554152740923634;-0.23282140250774516;-0.8724177450510491;-0.9132430847879942;0.23627507381952173;0.8115789060046102;-0.5816973439686024;0.22940857847333423;2.1048689321936247;-1.171218964924086;-0.5182311075901511;-1.9019865399942313;-1.744534152234395;-0.8386654633616399;-0.04877465731600064;0.931658043902323;-0.6371650121283864;-0.34100145353019634;-0.12164344392182429;0.2692176911137619;1.0
Brc1ccc2nc(-c3ccco3)c(Nc3ccccc3)n2c1;1.0967515819344966;-0.23282140250774516;-1.1685065088241107;-0.7575944723908011;0.23627507381952173;0.7700705887578984;-0.5816973439686024;0.35163474816320506;1.5651936477373836;-1.171218964924086;-0.2423208540646638;-1.241231131590156;-1.763426170554621;-0.469679116855988;-0.04877465731600064;1.248115795985332;-1.4446665368906388;-0.27345973405674234;0.9179569418550176;0.2692176911137619;1.0
Brc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)c2c1;1.2454855144406858;-0.23282140250774516;-0.0019988616441340497;-1.0311587002404121;0.23627507381952173;0.4453702764196333;-0.5816973439686024;1.1791361422429663;1.1346064992518605;0.2665213855471842;-0.3769112216380724;1.4405385043708292;-1.7637546298393234;0.5482109785361159;0.8467260065636102;0.6883285045125976;-0.21037455649844214;0.38850516800258655;1.6049304848424304;0.2692176911137619;1.0
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1;0.6458611490654719;-0.23282140250774516;-0.8369944319281858;-1.1023993845762485;0.23627507381952173;0.700965728082691;-0.5816973439686024;0.614812800990147;2.297223395113607;-0.5961228247355775;-0.07408289459790304;-0.2684523358841562;-1.854398257152567;0.193526621614204;-0.9442753211956119;0.9886206088553258;0.44395273176816946;0.13767596082938624;-1.6960689527337636;0.2692176911137619;1.0
Brc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;0.5248943570236619;-0.23282140250774516;0.010943890669236362;-0.8411835420115156;0.23627507381952173;-0.07629060153716714;-0.5816973439686024;0.9244973072554586;1.7947488982897035;0.2665213855471842;0.16817976703423207;-0.5447867736580828;-1.8355183717082657;1.2057283644905366;-0.9442753211956119;0.8495442941995529;-0.09438161807331472;-0.592110916800797;0.025413922953341075;0.2692176911137619;0.0
Brc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1;1.3942194469468747;-0.23282140250774516;-1.143082501752413;-0.5426511505089645;0.23627507381952173;0.980005151586992;-0.5816973439686024;0.9963934045255046;1.3927924425818146;0.9853915607828189;-0.2019437437926412;-0.31841686522335316;-1.9086523242073161;-0.07831766641951138;0.8467260065636102;1.2486265432591477;-0.270118864509188;-0.15673306948954902;0.6288444966309639;0.2692176911137619;0.0
Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1;1.1895865618735615;-0.23282140250774516;-0.5925488677558081;-0.976004622044926;0.23627507381952173;0.8323821636414055;-0.5816973439686024;0.4632199118575757;2.4324791769932936;-1.0274449298769588;-0.6393624384062189;-0.926148691471546;-1.6569992066483892;-0.3322408134367546;-0.04877465731600064;0.9166986005756298;0.09216045002404988;0.5371810276734054;0.8927482508458546;0.2692176911137619;1.0
Brc1cccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)c1;0.2938488261427685;-0.23282140250774516;0.6710551538728726;-0.9456698790374085;0.23627507381952173;0.2547375099547765;-0.5816973439686024;1.2442622218411568;2.3139802381447767;0.5540694556414384;0.5988689432691392;-0.9516407982772589;-1.577848405265602;0.4018721196245459;-0.9442753211956119;0.5051895418372621;0.35274732539006814;-0.22525568530390389;0.9579875797140992;0.2692176911137619;1.0
Brc1cccc(-c2nnc3sc(CN4CCc5ccccc5C4)cn23)c1;0.9291068201814621;-0.23282140250774516;-0.44242028962481833;-0.9456698790374085;0.23627507381952173;-0.23376402430684956;-0.5816973439686024;1.8030965914463652;1.5953412136631733;0.5540694556414384;0.3027701346076407;-1.0403533299611394;-2.097381593901512;1.5019796906937883;-0.9442753211956119;0.6562575027638966;-0.007625255908774947;0.46487495454414757;-1.0794396688020673;0.2692176911137619;1.0
Brc1cccc(-c2noc(Cn3ccnc3)n2)c1;-0.13088944066037023;-0.23282140250774516;-0.7192459949777511;-0.47548136242088984;0.23627507381952173;-0.410259725242489;-0.5816973439686024;0.32139216486028865;1.0574466526615491;0.12274735050005707;0.322958689743652;-1.0230186973332545;-1.9662942697849333;1.1947220474257232;-0.04877465731600064;1.076140118145615;0.17033651263386593;-1.0408009287385556;-1.595286413273701;0.2692176911137619;1.0
Brc1cccc(C2=Nn3c(nnc3-c3ccc4c(c3)OCO4)SC2)c1;0.4163784966347314;-0.23282140250774516;-0.13346093498827352;-1.2375110272821443;0.23627507381952173;0.09924590418108944;-0.5816973439686024;0.5984797589329957;1.9919805880061563;-0.5961228247355775;0.814213531386593;-0.5254127724857409;-1.8068076114188374;0.5860419908632118;-0.9442753211956119;0.6160326498576785;-0.034230540305899095;-0.1250641304833237;-1.6812759765655214;1.2673218790842693;1.0
Brc1cccc(C=NN2CCN(c3ccccn3)CC2)c1;0.0026324749310002327;-0.23282140250774516;0.2699681296558452;-0.6594681732708325;0.23627507381952173;-0.051113341139158594;-0.5816973439686024;0.6764350885080316;1.9267210464506292;0.41029542059431123;-0.10100096811258477;1.3069598647088942;-2.0511547369984657;1.6959286149951824;-0.04877465731600064;-0.05606167306831938;-0.45940547286818134;-0.41568970348735607;1.7040777699819347;0.2692176911137619;1.0
Brc1cccc(CN2CCN(Cc3ccco3)CC2)c1;0.19002160110429694;-0.23282140250774516;-0.009327592850723475;-0.17627048821037802;0.23627507381952173;0.21865058911536112;-0.5816973439686024;1.4577270234881246;2.2330475571699684;-1.314992999971213;-0.370181703259402;-0.43771992507408913;-1.8493508456381826;0.4499381770432767;-0.9442753211956119;-0.7345243850803872;-0.2886980731450263;0.21684830834494942;-0.18716918551659212;0.2692176911137619;0.0
Brc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1;0.9906842311174738;-0.23282140250774516;-0.09186474616121937;0.05956074269445892;0.23627507381952173;0.6555243564180626;-0.2156153723087636;1.0774588010293547;1.33673095231947;0.2665213855471842;-0.5047720708328102;-0.7262905741147578;-1.8888203785262658;0.4105392587335629;-0.04877465731600064;0.3702600731461614;-0.36354879299408305;0.5664677898517287;0.9299958239216487;0.2692176911137619;1.0
Brc1cccc(CSc2ncnc3[nH]cnc23)c1;0.21492346441006172;-0.23282140250774516;-0.7086021330280612;-0.47548136242088984;0.23627507381952173;0.2512177893585971;-0.5816973439686024;1.0846953414162652;1.7787095380433549;1.129165595829946;-0.006787710811199117;-0.26233423025078506;-2.165599104449543;-0.9815415304023904;1.7422266704432219;1.0157417452901716;-1.4446665368906388;-0.21516646579749582;-0.930447431471851;0.2692176911137619;0.0
Brc1cccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)c1;0.7029062124960416;-0.23282140250774516;-0.6967750081234609;-1.1626799636296483;0.36057168021655406;-0.5448735621135934;-0.5816973439686024;0.9948241484426191;0.2238962087505106;1.272939630877073;1.2112551157281477;0.5880824527877936;-2.3064689414211923;2.4975859026179665;-0.10306831780362556;0.11111099256264122;0.17033651263386593;0.80566636898282;0.6436657339266999;0.2692176911137619;1.0
Brc1ccccc1-c1nc(-c2ccc(N3CCOCC3)cc2)no1;0.5248943570236619;-0.23282140250774516;0.010943890669236362;-0.8411835420115156;0.23627507381952173;-0.10303382374231784;-0.5816973439686024;0.9212720249189664;1.8468856652217442;0.2665213855471842;-0.6393624384062189;0.09353558075696553;-1.811511042401763;1.2057283644905366;-0.9442753211956119;0.8395524347871318;0.3571963696036297;-0.7187866728256982;0.2124590611419442;0.2692176911137619;1.0
Brc1ccccc1-c1nnc2ccc3ccccc3n12;0.6860271252343939;-0.23282140250774516;-0.9412670184107691;-1.4771873326039082;0.23627507381952173;-0.14008567485401005;-0.5816973439686024;0.4720156228388844;0.8862772527321189;0.2665213855471842;0.006671325946141744;-1.2677429226680974;-2.1690537900187357;1.7709769779304447;-0.9442753211956119;1.8606155679794458;-1.4446665368906388;0.23422418638376338;0.49976287948204073;0.2692176911137619;1.0
Brc1ccccc1C=NN1CCN(c2ccccn2)CC1;0.0026324749310006955;-0.23282140250774516;0.2699681296558452;-0.6594681732708325;0.23627507381952173;-0.09442105413961563;-0.5816973439686024;0.6577408981441495;2.0374293520329316;0.41029542059431123;-0.09427144973391434;0.6145942438657348;-2.031084556672654;1.6959286149951824;-0.04877465731600064;-0.06617711381108757;-0.5415105615367239;-0.5681490204730779;1.6996964274039188;0.2692176911137619;1.0
