SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CC1(C(=O)Nc2nnc(SCc3ccc(F)cc3)s2)CC1(Cl)Cl;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.2829964920744857;-0.9637076239486968;-0.6141595163554446;1.2279429106396267;0.29961181614366744;0.3251255158094179;-0.13971851596210627;1.2072090090283163;1.1334170096635894;-0.016698366699239752;1.6839765812206853;-0.8204302278014562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2sc3c(c2C#N)CCC3)CC1(Cl)Cl;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.5576184924203281;-1.1321135920275185;-0.4745451029634038;1.2279429106396267;0.29961181614366744;-0.6112268471850847;0.10918593038026927;1.3407773331541952;1.8970438442964856;1.0267014836483215;1.6839765812206853;-0.1454972510140644;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)O)CC(c2ccccc2)=NO1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8893340962392121;-1.3910268647670958;-0.8449333511748687;1.017642372875906;-0.37490153242073376;-0.7313782565958836;-0.5970080801725175;-0.5942277330807131;0.46217603026038;-0.5849193043089002;-0.5938324862422478;-0.11306627856279272;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C(=O)O)CCC(C(=O)N2CCOCC2)C1(C)C;-0.249321075795678;0.22450688498586902;-0.48266104732042137;0.7807913651485403;-0.5850034300717651;2.438814300520458;1.2279429106396267;-0.37490153242073376;-0.549079566455361;0.3291479992409732;-0.43107817558910266;1.8970438442964894;1.1562957325768417;1.6839765812206853;0.5309977838891765;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)O)CCC(C(N)=O)C1(C)C;-0.249321075795678;0.22450688498586902;0.23150258378264552;0.9589938173178618;-0.4517731939296729;2.909781032418914;1.2279429106396267;-0.37490153242073376;-0.5242206541634716;-1.4652794046226651;-0.34308909879205485;2.968142353365697;1.9085558402625078;1.6839765812206853;0.3380841840773711;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)O)COC(c2ccccc2)OC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.07732235639753963;-0.6093426282196234;-0.5355896401193454;1.017642372875906;-0.37490153242073376;-0.7355214086445319;-0.5738541781871802;-0.9661060953927647;0.6187989254544611;-0.9296732357533589;-0.5938324862422478;0.017600797881133053;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)O)NC(c2ccccc2O)C2C(=O)N(Cc3ccccc3)C(=O)C21;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.09559911416455313;-0.6211060871682013;0.18134843170422044;1.0386724266522795;0.29961181614366744;-0.3792103324607832;0.8674762204000649;-0.13451121863164267;-0.07100829380458025;0.5464742742312542;1.6839765812206853;-0.3606978742369151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)c2ccccc2)C2c3c(ccc4ccccc34)OC(=O)C21C(=O)N1CCOCC1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.5306346308576882;0.2621589557563814;0.31015311445126675;1.2489729644159981;1.64863851327247;0.026818568306744513;1.4810546230115027;-0.35229550305383855;0.9082715978220942;0.9359408730324857;1.6839765812206853;-0.35594160083987036;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)c2ccccc2)C2c3ccccc3OC(=O)C21C(=O)N1CCOCC1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.6016780298349872;0.21598292690073903;0.5461113611104884;1.2489729644159981;0.9741251647080688;0.7435838727228902;1.5157854759895086;0.46209396246394996;1.2567109256720246;1.3642411603447397;1.6839765812206853;-0.16002214017728952;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(N)=O)CCCN(C(=O)CCc2conc2-c2ccccc2)C1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.7381874506715856;-1.2913274320300248;0.194288322864654;1.017642372875906;-0.37490153242073376;-0.07261708086081325;0.004993371446251462;-0.18854224692211127;0.23960665287931557;-0.6129018681801064;1.6839765812206853;0.08210182722019138;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)C(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21;-0.249321075795678;0.14969032305936794;-0.1255792317688879;1.1683435736340269;-0.721555888175651;0.612357400899878;1.059702480428651;0.9741251647080688;-0.16376642593107466;-0.8343355755222245;-0.0949689577039814;0.9462831608602693;1.2873437631439841;1.6839765812206853;-0.21212417081270185;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)C2(CCCCC2)C(=O)OC1C(=O)c1ccccc1;-0.249321075795678;0.44895657076537226;-0.8397428628719548;0.9938164372209797;-0.25388119688134275;0.24739842291241826;1.059702480428651;0.29961181614366744;-0.4247850049959138;0.42176360718232236;0.1730732385079519;0.8083950617420352;0.7276378322748188;-0.5938324862422478;0.2733315085245936;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)N2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;0.09181321225951815;-0.8952055341771185;0.191458184583543;1.0807325342050225;-0.37490153242073376;-0.12647805749324045;0.1149744058766036;0.7351166724568482;0.6923157946271926;0.848413537637193;1.6839765812206853;0.26921954714564533;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.0578027712493103;-1.0916054699603122;0.673882998326373;1.0386724266522795;-0.37490153242073376;0.0723932408418751;-0.19760327092544952;-0.19427738400322236;0.46217603026038;0.7567134650472425;1.6839765812206853;-0.15574529329436687;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2ccccc21;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.7164202195213522;-0.8792615494485561;0.5900107882115855;1.0386724266522795;0.29961181614366744;0.4908515977553475;-0.22654564840712113;0.04116508564239481;0.46217603026038;0.4000919283895518;1.6839765812206853;-0.0682697650989133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)c2ccccc21;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.8627543211053215;-0.7390869764204403;0.5900107882115855;1.0386724266522795;0.29961181614366744;0.07653639289052333;-0.37125753581547905;-0.0699154641391272;0.46217603026038;0.4000919283895518;1.6839765812206853;-0.0054823863204585595;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccccc3F)CC2)c2ccccc21;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.8899616597707789;-0.7307599205067751;0.6717667426451603;1.0386724266522795;0.29961181614366744;-0.10161914520135097;-0.3538921093264762;-0.3740286540980494;0.46217603026038;0.7136815285440538;1.6839765812206853;0.0609496446272748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.249321075795678;0.14969032305936794;-0.48266104732042137;-0.05474354444379748;-0.6256514869486736;-0.08930790192475072;1.0807325342050225;0.29961181614366744;-0.08918968905540624;0.05130117541692604;-0.11413638952769506;0.3306127982973493;1.1570625624521576;1.6839765812206853;0.18657141758716253;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;-0.11424057628040947;-0.7995613951982349;0.11254576639064645;1.0807325342050225;0.29961181614366744;-0.10161914520135097;0.4622829356566626;0.10545899081485154;0.3306127982973493;1.1570625624521576;1.6839765812206853;-0.008809091336233778;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.249321075795678;0.14969032305936794;-0.48266104732042137;-0.05474354444379682;-0.6101103067343325;-0.08930790192475072;1.0807325342050225;0.29961181614366744;0.1925446502526742;-0.02394900603542015;0.2708724182069005;0.3306127982973493;0.9691892429995727;1.6839765812206853;0.15904196068561582;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.249321075795678;0.2993234469123701;-0.48266104732042137;-0.11528842235351183;-0.533309687134844;-0.09583335607502426;1.0807325342050225;0.29961181614366744;0.08896584903646808;0.34072495023364185;0.30618878865374305;0.20314585743939728;0.7158104562318008;1.6839765812206853;0.07339815920992825;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCc3ccccc32)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.249321075795678;0.14969032305936794;-0.48266104732042137;-0.06867100840585703;-0.6456374979042145;0.1467409465975694;1.0807325342050225;0.9741251647080688;-0.15133696978512992;0.4101866561896537;0.23027368465903444;0.3135170110931148;0.6363850771121341;1.6839765812206853;-0.04052297697539221;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NCc2ccc(Cl)cc2)c2ccc(Cl)cc21;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.5271622619291214;-0.8687041811347611;-0.06814169505979426;1.0386724266522795;0.29961181614366744;0.026818568306744513;-0.42914229077882227;-0.425041189187933;0.25856626650807235;0.6340284779831122;1.6839765812206853;-0.39317029541689213;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NCc2cccnc2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.11712741366789702;-0.9292639460274131;0.16326051737911104;1.0807325342050225;-0.37490153242073376;0.2836939953229355;0.10918593038026927;-0.16967666441845608;0.3416968801110863;0.6217194557467033;1.6839765812206853;0.00636962991522302;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NCc2cccs2)c2ccccc21;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.48973199535423506;-0.8437944661334436;0.5538310721053442;1.0386724266522795;-0.37490153242073376;-0.4206418529472655;-0.2439110748961241;-0.46533807341574057;0.10418084124533288;1.1996892819918221;1.6839765812206853;-0.0009392988575288734;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.00934661285497302;-0.9655786135524327;0.1615553012258287;1.0807325342050225;0.29961181614366744;-0.002183496033793204;0.3580903767226448;0.18967495111116867;0.27895679437296317;0.9830880344896882;1.6839765812206853;-0.37537153425236347;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccccc21;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.7643877188587597;-0.5740675000014068;0.22077821673153314;1.0386724266522795;0.29961181614366744;-0.26734522714728065;-0.48123857024583117;-0.4164384835662663;-0.13958561969583272;1.2684446018419087;1.6839765812206853;-0.13193137175496017;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.0426243988707594;-0.5850720001868037;0.020096873679373725;1.0807325342050225;0.29961181614366744;0.3292686678580662;0.08024355289859765;0.3799909474080424;0.27895679437296317;1.0581818680034274;1.6839765812206853;-0.3169593671235508;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.11450722745347293;-0.770567100523582;0.2863147182997656;1.0807325342050225;0.29961181614366744;0.006102808063503286;0.17285916083994682;-0.20982262398623439;0.27895679437296317;1.0581818680034274;1.6839765812206853;-0.5696060689974083;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2ccccc2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.26271554236751976;-0.9616128636927325;0.4026408700171878;1.0807325342050225;0.29961181614366744;0.04753432854998574;0.08024355289859765;0.44639779782090866;0.2656296519776101;0.9116072905439717;1.6839765812206853;-0.36323258246728146;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2ccccc2Cl)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.12448023531246674;-0.959084453704547;0.22261926167686819;1.0807325342050225;0.29961181614366744;0.5737146387283124;0.04551269992059172;0.8125410230518492;0.6187989254544611;0.9369823882362693;1.6839765812206853;-0.34453599126505735;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2nccs2)c2ccccc21;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8031394410398977;-0.7555251042915494;0.6771458621573347;1.0386724266522795;-0.37490153242073376;-0.6526583676715672;-0.4175653397861536;-0.3637657772160609;-0.016905766803872683;1.7003499104795567;1.6839765812206853;0.03543454407738485;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(Cc2c(F)cccc2Cl)c2cc(C(=O)NCc3c(F)cc(F)cc3F)ccc21;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8127331749985299;0.476949281222876;0.2689318734653429;1.0386724266522795;0.9741251647080688;0.8223037616472069;0.17285916083994682;0.014602345477248103;0.6187989254544611;0.7501479995825002;1.6839765812206853;-0.6991992883512926;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(Cc2ccccc2)C(=O)C2C(=O)Oc3ccc(Br)cc3C21;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.7289539232513033;0.5437506952966658;-0.211757359870059;1.0386724266522795;0.29961181614366744;2.0693925282903276;0.8790531713927335;0.1677908754069284;-0.16431555051595087;0.2009848613026093;1.6839765812206853;-0.41863438752865156;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3cccc(CN4CCCC4)c3)ncc21;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;0.7541998853869363;-0.10583573959971225;-0.18982950767046416;1.0386724266522795;0.9741251647080688;0.001959656014855041;0.433340558174991;0.1969193347925723;-0.5819766043668351;0.5560439339457572;1.6839765812206853;0.07514179253752745;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(OC[C@@H](O)CO)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6965561551610548;-0.31871839845131544;-0.3479882920415793;1.0386724266522795;0.29961181614366744;1.083322340712046;0.31757104824830457;-0.22717895988959708;0.41489364680556257;0.9819264171997495;1.6839765812206853;-1.5363465536230299;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2F)C(=S)N1c1ccc(CCCc2ncco2)nc1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.376286105258524;1.0956785613103026;0.06244253072631206;1.0386724266522795;-0.37490153242073376;1.2531915747066238;0.16128220984727817;-0.04637121717456554;0.0692914796040362;1.3055160336267484;1.6839765812206853;-1.1794383380517055;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)NCCN1C(=O)NC1CCCC1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.8508457682561548;-0.7538562058465045;0.5947513878734694;1.0386724266522795;-0.37490153242073376;-0.6485152156229188;0.23653239129962436;-0.8514033537705409;0.6187989254544611;0.6997252248132894;1.6839765812206853;0.5817690299942847;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2c(Cl)cccc21;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6197465391392204;-1.0148308618225168;0.6726427247148943;1.0386724266522795;-0.37490153242073376;-0.10990544929864746;-0.6491043596395264;-0.3103384475657093;0.5264315770066705;0.07343609489527615;1.6839765812206853;0.004524309552814067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2ccc(Br)cc21;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5753369526583201;-1.0283226283479032;0.5304281406357314;1.0386724266522795;-0.37490153242073376;0.33755497195536266;-0.45229619276415955;0.7239482476146842;0.3416968801110863;-0.050694491171613676;1.6839765812206853;0.04214618062659023;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)NN(c2cccc(O)c2)C1=O;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.159382758871948;-0.9051897170488413;-0.23762269472206093;1.0386724266522795;-0.37490153242073376;-0.20105479436890875;-0.5043924722311685;-0.1825052605209416;0.8959009707978391;1.0765454255439064;1.6839765812206853;-0.1449819870923216;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCC(c4noc(-c5ccccn5)n4)C3)cc21;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.22051789845756042;-1.5128561495778998;0.15920779578745625;1.0807325342050225;-0.37490153242073376;0.010245960112151531;-0.116564613976769;0.32731824105783697;0.4853794221409856;0.04274514919104689;1.6839765812206853;-0.47007011070694854;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)cc21;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.3812184315870526;-1.0874220306840965;0.5182392460014486;1.0807325342050225;0.29961181614366744;0.3416981240040109;0.010781846942585785;0.19918320469301073;0.9189928079097868;0.36504758828929557;1.6839765812206853;-0.19316722406945466;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cc21;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.04433319219375215;-0.825869692236918;0.19801003763872108;1.0807325342050225;0.29961181614366744;0.3126960596634732;-0.08762223649509737;-0.1669600205379296;0.8856379320814185;0.47666921255494754;1.6839765812206853;-0.6788131798159649;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)cc21;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.38121843158705243;-1.0660692271013756;0.48099492238462555;1.0807325342050225;0.29961181614366744;-0.10161914520135097;0.1439167833582752;-0.16167765743690626;0.7688958666821253;0.4881914447372065;1.6839765812206853;-0.23332074447342713;1;;In;In;In;In;All in;Inside (T/E/L/R)
