SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(CCN2CCC(CNC(=O)CCc3c(C)nc4c(c3C)c(=O)n(C)c(=O)n4C)CC2)cc1;0.08318032983885161;2.9993036493371195;1.075339250028564;-1.0684731542377777;0.21993513463532727;-0.45141619475189276;0.4509779778985071;-0.48797637463251725;-0.34073183471102764;-0.0020978356606962565;-0.9803360091846703;-1.463651418437921;-0.19164514380770795;-0.4364492681472746;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;-0.985696956206;0.6450274088387408;-0.7358181985411926;0.4070686443095123;0.06425173181743177;0.1636749239010963;0.5061462140364451;-0.3178140839593915;0.20189636029960814;0.23437197909628388;-0.8489062366564673;-1.5300073366994433;-0.8898579283338651;-0.744748385277661;-0.995620873548357;0.7590039239172213;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC;-0.6178646917776097;4.176441769586309;0.16976052574368564;-1.0694316055293214;-0.17426840485907866;0.9972211812378828;0.5826737025254619;-0.3178140839593915;-0.45276233864055876;-0.49868444665035594;-0.8728025589343223;-0.8902174382376004;-1.377084295106012;-0.407674683881773;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC;-0.10463049693987926;1.8221655290879302;-0.7358181985411926;-0.12355932277621366;-0.026220251038521887;1.5161870895967393;0.9282067515403802;-0.3178140839593915;-0.6192434226922647;-0.35680255779616743;-0.8728025589343223;-0.16624465839919927;-0.5418390949251886;-0.9481549292234551;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1;-0.8463534395637157;0.6450274088387408;-0.7358181985411926;-1.203414071936021;-0.05053242822407958;0.28798237443487784;0.6863950241384387;-0.3178140839593915;-0.4846816442294198;-1.2199173816591466;-0.6338393361557716;-1.3764973765421902;-0.7430374829895797;-0.9950000726776378;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1OC;-0.833371124348596;1.8221655290879302;-0.7358181985411926;-1.9435876131354732;-0.05182960463849041;0.45344793972534886;0.5577967531728704;-0.3178140839593915;-0.4540140761146321;-0.5459784096017515;-0.6816319807114818;-1.651824917985522;-0.7626135423688177;-0.9229159131583441;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN(CCN3CCOCC3)c3nc4ccccc4n3C2)cc1OC;0.27618408270363054;1.8221655290879302;-0.7358181985411926;-1.7165210423264936;-0.026514747494761976;0.6223250234471593;0.5603537501657391;-0.3178140839593915;-0.1848905191889416;-0.8179186965722793;-0.8130617532396845;-1.6171613785951742;-1.3759967362516101;-1.0317165364660517;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(C)cc3)NC2)cc1OC;-0.7035479721973994;1.8221655290879302;-0.7358181985411926;-1.3059603766538426;0.08083952199540263;-0.2798045379207194;0.8245095299811305;-0.3178140839593915;-0.14796426370378862;-0.0020978356606962565;-0.597994852738989;0.11601559092220216;-0.354778971968025;0.16317593944997316;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)NC2)cc1;-1.059263409091678;0.6450274088387408;0.16976052574368564;0.1624308113140643;-0.025186183828731428;-0.8557441739686616;0.6144869091801246;-0.3178140839593915;0.0748450066812013;0.5417827382803589;-0.6457874972946992;-0.35045661058790323;-0.46244729855383426;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN=C(NS(C)(=O)=O)NC2)cc1OC;0.5081347812137684;2.9993036493371195;-0.7358181985411926;-1.0287298532504143;-0.12093968038298737;-0.3169558762314541;0.6469664339667172;-0.3178140839593915;-0.4684090570664712;-0.5459784096017515;-0.43072059679400326;-0.12860995848967907;-0.39719376728970734;0.5333227325150817;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN=C(Nc3nc(C)c4cc(C)ccc4n3)NC2)cc1OC;0.4735152739734493;1.8221655290879302;-0.7358181985411926;-1.2030464551409294;-0.2011797741527717;-0.4300155051481974;0.20239673418476747;-0.6581386653056354;-0.29066233574810846;-1.1253294557563545;-0.705528302989337;-0.4504856814000489;-0.70714804079431;-0.29862142754780907;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCC5)cc1OC;0.5609295297552549;1.8221655290879302;0.16976052574368564;-0.7356871096011162;-0.24455449928851974;0.45467699011611656;0.3167610440821654;-0.8283009559787611;-0.17174727571117537;0.1397840531934922;-0.1081202460429597;-0.8189095857774569;-0.2710369401790622;-0.7399330466862906;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)cc1;0.5617950174362629;0.6450274088387408;0.16976052574368564;0.7966777132495967;-0.030323864023303712;0.32398875785842907;0.4728244786967601;-0.9984632466518792;0.33770987623652654;-0.013921326398545297;-0.1081202460429597;-1.2299201242630062;-0.6081801850437176;-0.863715574005621;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2Cc3cc(NC(=O)C(C)C)ccc3OC(C)C2=O)cc1OC;0.8967387499863501;1.8221655290879302;1.075339250028564;-1.1370562397887471;0.029208544704522554;0.24386613013200262;0.34955145869930193;-0.3178140839593915;-0.35074573450361146;-0.6878602984559399;-0.6218911750168441;-0.8258422936555264;-0.8768072220810397;-0.024636386840991016;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2Cc3cc(NC(=O)C4CC4)ccc3OC(C)C2=O)cc1;0.22338933416214402;0.6450274088387408;1.075339250028564;-0.09526305987735219;-0.0705816775639409;0.1476311328917737;0.35937225176846305;-0.3178140839593915;-0.2161839560407659;-0.1912736874662809;-0.4426687579329308;-0.961525290697744;-0.536401300653178;-0.3339398117014215;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)cc1;-0.25262889039224334;0.6450274088387408;1.075339250028564;0.5982852823804068;0.035227685767318224;0.09221908498639314;0.297644451582646;-0.3178140839593915;0.43284192426607293;-0.3095085948447713;-0.4665650802107859;-1.3438146108312912;-0.9333602825099497;-0.2672273083001526;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;0.21127250662803232;0.6450274088387408;1.075339250028564;0.42793679243284816;0.0353727733689596;0.9190088977731115;0.7741889442849212;-0.3178140839593915;0.7714369110028131;1.2984861455026975;0.011361365346315822;-1.1437564692069997;-0.3993688849985116;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=N)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC;0.7236412137847545;4.176441769586309;1.075339250028564;-0.46722224590952505;0.18073459423926086;-0.2634744434651956;-0.06265390683621863;-0.3178140839593915;0.3627446257179861;-0.7588012428830342;-0.5621503693222063;-1.4725648999954388;0.14876077762015394;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C(=C/c2cccnc2)NC(=O)c2ccccc2)cc1;-0.60920981496753;0.6450274088387408;1.9809179743134422;0.4199060901584769;-0.4106714894807523;-0.1277089670596168;0.18204606671387025;-0.3178140839593915;0.019768557821990235;-1.5509751223189192;-0.6577356584336267;-1.1061217692974792;-0.08288925836749646;-0.934352342312847;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)cc1;-0.2630147425643391;0.6450274088387408;1.9809179743134422;0.14812458392368907;-0.4983472692791986;-0.07567921218099112;0.14346446818589373;-0.3178140839593915;0.15933728618112716;-1.2908583260862403;-0.597994852738989;-0.8763520224814616;0.703415793365232;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C(=C/c2cn(S(=O)(=O)N(C)C)c3ccccc23)NC(=O)c2ccccc2)cc1OC;-0.3114820527007858;4.176441769586309;1.9809179743134422;-0.7834675103429686;0.1651924834039102;-0.43710578849912723;0.8091774149286871;-0.6581386653056354;0.1393094865959595;-0.7469777521451851;-0.8250099143786122;-1.7686905650729792;-0.1383547599420042;-0.3157454925919849;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1;-0.15829073316237388;0.6450274088387408;0.16976052574368564;0.3099890916882539;-0.0623464240577729;-0.2624695569396862;-0.3450415293464186;-0.3178140839593915;0.26761257768843977;-0.5459784096017515;-0.38292795223829307;-0.5614090074491611;-0.22535946829417342;-0.2672273083001526;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;0.2891663979187502;0.6450274088387408;0.16976052574368564;0.2605649384827708;0.005760986596497073;0.6988216891273868;1.749283265985174;-0.3178140839593915;0.6431338199103328;-0.0020978356606962565;-0.33513530768258315;-0.18803316887313204;-0.02307352137538025;-0.37396731374218306;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C=C\C(=O)O)cc1OC;0.560064042074247;1.8221655290879302;1.075339250028564;-0.48456445133897785;0.22278417317866392;-0.3684449691714297;-0.22454267081409438;-0.3178140839593915;0.5836762898918665;-0.6523898262423928;-0.1559128905986699;-0.12266763745133379;0.09220771719124395;-0.05374729741608956;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)N2CCCCC2)cc1OC;0.180980437792753;1.8221655290879302;1.075339250028564;-0.5480257355706156;0.40704624866796857;0.2967537780724048;0.29727760548699766;-0.3178140839593915;-0.5973380168959875;-1.0898589835428072;-0.5502022081832788;-0.07413868230484731;0.10525842344406933;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)NCC(C)C)cc1OC;0.19482824068888063;1.8221655290879302;1.075339250028564;-0.7409421168220456;0.19664064389201588;0.04840136509184052;0.1603643630109671;-0.3178140839593915;-0.4652797133812888;-1.6100925760081644;-0.6696838195725543;-0.0365039823953271;0.09547039375445017;-0.024636386840991016;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1;-0.7303780903086464;0.6450274088387408;1.075339250028564;0.2233090779059924;-0.4829944401870631;0.22648580195707577;0.08314032380762519;-0.3178140839593915;-0.2831519109036703;-1.0898589835428072;-0.801113592100757;-1.593392094441793;0.14549810105694747;-0.9788273445803598;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1;-0.2578218164782912;0.6450274088387408;1.075339250028564;0.24067519690855216;-0.4870771194749231;0.07908097095017305;0.11236422868036247;-0.3178140839593915;-0.7419136951514169;-1.3145053075619384;-0.7174764641282642;-0.7317555438817258;0.21836454430188917;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)NCc2cccnc2)cc1OC;0.08664228056288353;1.8221655290879302;1.075339250028564;-0.45533960964769277;0.05864115228778434;0.22409890433063076;0.019511417577119414;-0.3178140839593915;0.09111759384414989;-0.8770361502615245;-0.5263058859054237;-0.7426497991186923;0.3456089302669365;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2ccc(C(C)C)cc2)cc1OC;0.1844423885167849;1.8221655290879302;1.075339250028564;-0.2369177965173736;0.22193423354775346;0.107754991572936;0.22589458531492856;-0.3178140839593915;-0.6780750839736949;-1.834738900027296;-0.6577356584336267;-0.4841588339506723;-0.14814278963162336;-0.19098444727013095;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC;0.45101259426724183;1.8221655290879302;1.075339250028564;-0.20248167353465032;0.5425581317766973;0.08541757827212157;-0.08069345530999486;-0.3178140839593915;-0.1823870442407959;-0.8297421873101284;-0.2276018574322352;0.006082651712814296;0.0008527734214662813;-0.0893272992301016;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)cc1;0.09010423128691544;0.6450274088387408;1.075339250028564;0.5440650041392551;0.19406222713709612;-0.3893210841905225;0.09842007461942982;-0.3178140839593915;0.5167083350289621;0.15160754393134127;-0.2992908242658005;-0.9169578829101543;0.27383004587639703;0.3850727249567044;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2ccccc2OC)cc1;0.3601363877614043;1.8221655290879302;1.075339250028564;0.36868894515413186;-0.665987082238684;0.10300968380615376;0.058913341247435885;-0.3178140839593915;-0.49219206907385793;-1.858385881502994;-0.40682427451614817;-0.93478484602519;0.07915701093841856;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2sc3c(c2C#N)CC(C)(C)OC3)cc1OC;0.43283735296607434;1.8221655290879302;1.075339250028564;-2.5785202496712234;-0.19111345430820562;0.22340747077283976;0.06836824842114506;-0.3178140839593915;0.2087809164070096;-0.7824482243587322;-0.4426687579329308;-0.12167725061160946;-0.6527700980742043;0.16943635032633897;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC;-0.5226610468667322;1.8221655290879302;1.075339250028564;-0.11986980343680438;-0.009248635918840143;0.6977343154411034;0.21701385175753363;-0.6581386653056354;-0.35199747197768433;-1.3972697427268816;-0.7174764641282642;-1.3041991372423225;-0.5222630355459504;-0.9132852359756048;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1;0.03471301970240487;1.8221655290879302;0.16976052574368564;0.4090856780592915;0.09017476089110107;-0.17913249861524064;1.154193046284419;-0.3178140839593915;-0.39267893988505576;-0.8652126595236755;-0.28734266312687295;0.37648732976967064;-0.34064070686079734;-0.08932729923010019;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(C)n2nc(C)c3ccccc32)cc1OC;0.4683223478874014;1.8221655290879302;0.16976052574368564;-1.1972928316003977;0.014171829445500876;0.7189128028917477;0.7779551049485144;-0.48797637463251725;-0.3000503668036556;-1.1135059650185053;-0.4187724356550757;-0.864467380404771;-0.5864290079556753;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1OC;0.08058386679582778;1.8221655290879302;1.075339250028564;-1.2003766769112127;-0.09031496843414966;0.18676035412364644;0.4287719737410736;-0.3178140839593915;-0.21242874361854738;-0.6405663355045438;-0.6696838195725543;-0.4108702078110803;-0.4156822678145434;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)CCC(=O)N2Cc2ccc(C)cc2)cc1OC;-0.5797832338132587;1.8221655290879302;1.075339250028564;-1.809266365530209;0.067500779336235;0.19765305547200623;0.4287719737410736;-0.3178140839593915;-0.3551268156628667;-1.042565020591411;-0.6696838195725543;-0.7258132228433808;-0.5081247704387231;0.06633520870619547;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)CCCCC(=O)N2)cc1OC;0.23637164937726357;1.8221655290879302;1.075339250028564;0.11093410248664645;0.024336072320216503;-0.0892792633699051;0.22238261574238277;-0.3178140839593915;-0.44274843884797493;-0.723330770669487;-0.4426687579329308;0.011034585911435267;-0.16989396671966567;0.13838471237956643;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C(C)C)n32)cc1OC;-0.0042339259429540355;1.8221655290879302;0.16976052574368564;-2.3406240199734336;-0.003557487648673657;0.38614120316791356;0.5795349803203326;-0.3178140839593915;-0.17925770055561352;-0.723330770669487;-0.47851324134971346;-1.0476889457537508;-0.43743344490258573;-0.1604873028581218;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CC4)n32)c(OC)c1;0.29522481168580605;1.8221655290879302;0.16976052574368564;-1.0631485319424052;0.2310223226972138;0.49214751696619263;0.5254501780968167;-0.3178140839593915;-0.1629851133926644;-0.7706247336208831;-0.35903162996043797;-1.5072284393857867;-0.6288438032773577;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CCCC4)n32)cc1OC;0.16193970881057748;1.8221655290879302;0.16976052574368564;-1.5909044148399603;0.13997696239465252;0.4529373903795645;0.6330518593188393;-0.3178140839593915;-0.3275885912332609;-0.6050958632909966;-0.6218911750168441;-1.1556411112836902;-0.2525484396542262;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(c3cccs3)CCOCC2)cc1OC;-0.5321814113578198;1.8221655290879302;0.16976052574368564;-0.8730914111052758;0.3893510843634035;0.7440423199663451;0.3509070767433409;-0.3178140839593915;-0.38892372746283727;-0.43956699296111074;-0.19175737401545256;0.14077526191530745;-0.004585020850544173;-0.6484416134502644;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1OC;0.7305651152328184;2.9993036493371195;1.075339250028564;-1.332813812167311;-0.05979139704367787;-0.29426834226868104;0.8511915833971003;-0.3178140839593915;-0.09852063347790618;-0.16762670599058282;-0.12006840718188724;0.7151996289553523;-0.4069817969793265;-0.04341761947008704;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC;-0.14790488099027815;1.8221655290879302;0.16976052574368564;-0.9969316115317073;0.05791464114703455;0.05812306803121518;0.7530869838478611;-0.3178140839593915;0.09111759384414989;1.6650143583760164;-0.490461402488641;-0.3692739605426632;0.02042883280070435;-0.02463638684098995;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2C3CCC(O3)C2C(=O)O)cc1OC;-0.6974895584303435;1.8221655290879302;1.075339250028564;-0.35291434438275815;0.34752567175066734;0.1784451804450837;-0.042186495326630935;-0.3178140839593915;0.2394484845217978;0.17525452540703934;-0.35903162996043797;-0.805044170021318;0.08133212864722279;-0.5637273234169066;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CC(=O)N(C)C2c2ccccc2)cc1OC;-0.6542151743799448;2.9993036493371195;1.075339250028564;-0.6951786964035871;0.12832537563796506;0.40748339959406127;0.35505570604451364;-0.3178140839593915;-0.04469592209276796;-0.4040965207475636;-0.40682427451614817;-0.38313937629880224;-0.15031790734042758;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(Br)cc3)C2)cc1OC;0.002689975505109786;1.8221655290879302;1.075339250028564;0.1855201721068898;-1.0382110837797554;0.28866093528583775;0.24522141650317417;-0.3178140839593915;-0.20116310635189016;-0.34497906705831843;-0.3709797910993655;-1.1001794482591343;-1.0181898731533143;-0.3739673137421845;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
