SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
CCc1ccc(OCC(=O)NCc2csc(C)n2)cc1;0.41004571351495567;-0.5361362132090329;0.2988392813523772;-0.09758866155648965;-0.019721937139184253;-0.46371009449572786;-0.4356487622668791;0.24795785788346472;0.37796579629146126;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2027441017438163;1.067558117656138;0
CCc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;0.7360306629279356;-0.07097963232211904;0.51791657974641;-0.09758866155648965;-0.38058132322980304;-0.4775053981109532;-0.4990408803994424;-0.3969791435101341;1.2480355748831915;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.02315741298504312;1.2264687631825297;1
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)c(Br)c1;0.6491081222845059;0.15552972066009255;-0.03322963203871515;-0.09758866155648965;-0.261817474643017;0.23985038988077423;-0.4613577879539742;1.9797331394033135;1.2480355748831915;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.7210114857946236;1.2892541186236357;1
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)cc1;0.5308200043616594;0.06940703702496986;-0.01656746053485632;-0.09758866155648965;-0.24811395365223401;-0.3257570583434725;-0.40641795223908594;-0.11034047622409003;1.2480355748831915;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.02315741298504312;0.9554384132699221;1
CCc1ccc(OCC(=O)NNC(=O)c2cc(C)n[nH]2)cc1;1.212048917365485;-0.09943344911575258;-0.02726392768974108;-0.09758866155648965;-0.15218930671675326;-0.5188913089566298;-0.49516691762467463;-0.5164119215459857;1.2480355748831915;0.388317999166081;1.764948794664483;2.568908546414034;-0.16275769175423185;0.2681088239150757;0.5773011794028148;1
CCc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;0.7717604508154103;0.32779468142675816;-0.06605834192596906;-0.284332396633713;-0.03342545812996726;-0.008465075193285482;-0.43247915636025097;2.218598695475017;0.37796579629146126;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.03789131353320681;0.9435807500659518;1
CCc1ccc(OCC(=O)Nc2cc(-c3ccc(C)cc3)no2)cc1;0.7273177854629305;0.016902574038821897;-0.14723096467013017;-0.09758866155648965;0.02595646616342575;-0.7120255595697872;-0.5335543669382824;-0.33726275449220816;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.1951791820412715;1.5673180908677171;0
CCc1ccc(OCC(=O)Nc2cc(C(C)C)ccc2O)c(-n2cnnc2)c1;0.5185994923906667;0.39948471496059085;-0.09586548208088311;-0.09758866155648965;-0.4353954071929349;-0.35334766557392355;-0.4948147391906048;-0.36114931009937856;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.025642265806157007;1.0810085072058744;0
CCc1ccc(OCC(=O)Nc2cc(C(C)CC)ccc2O)c(-n2cnnc2)c1;0.4626428119382622;0.5745409808098072;-0.12847312204690103;-0.09758866155648965;-0.403420524881108;-0.4913007017261788;-0.5384848650152595;-0.3969791435101341;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.632268156621666;1.1070585268801751;0
CCc1ccc(OCC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1;0.48444413994926144;0.6963285909865238;-0.0336093039245231;-0.284332396633713;-0.5861341380915478;-0.7120255595697872;-0.39972656199175993;-0.5880715883674967;2.1181053534749217;1.118376771183174;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.20642696139109534;0.8096873916839664;1
CCc1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)c(-n2cnnc2)c1;0.8713815149792208;1.1180107796239347;-0.9125377604929684;-0.09758866155648965;-0.09737522275362126;-0.601663130647983;0.160237148179216;0.534596525169509;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.09748364204172008;0
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1;1.8227456415677756;0.33568454613965604;-0.5695067080161765;-0.09758866155648965;-0.0014505758181402532;0.060511442882842215;0.6990701523060041;0.5943129141874348;0.37796579629146126;0.14496507516038334;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.5839057464864439;0
CCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(-n2cnnc2)c1;0.6042104367528649;-0.47357912288969983;0.8322515220010641;-0.09758866155648965;-0.28008883596406103;0.005330228421940058;-0.26695529234744675;0.24795785788346472;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.025642265806157007;1.1169933971407633;0
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1;0.13170570028302442;0.14758920530743452;-0.44814904826588986;-0.09758866155648965;-0.5358878944586769;-0.07744159326941298;-0.2789293591058198;0.5584830807766793;2.1181053534749217;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;1.2614515376778161;1
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1;1.0323767951736234;0.40554549448355487;-0.43126066440124283;-0.09758866155648965;-0.4262597265324129;-0.16021341496076622;-0.01902167476231035;1.0959305819380114;2.1181053534749217;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.011684894471596879;0.627253197481174;0
CCc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;0.8546311372962067;-0.022917458573012507;0.13349088505817053;-0.09758866155648965;-0.17959634869831925;-0.40852888003482574;-0.2289200214679088;-0.3133761988850378;1.2480355748831915;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.18816446019436922;0.9304869664336477;1
CCc1ccc(OCC(=O)Nc2cccc(-n3cnnn3)c2)cc1;0.9375236132997139;-0.20606179865785013;-0.022994560385785196;-0.09758866155648965;0.2041022390436045;-0.38093827280437464;-0.35288683026047696;0.3554473581157313;0.37796579629146126;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.2590535196179597;0.8260583671505494;0
CCc1ccc(OCC(=O)Nc2cccc(Cl)c2C)c(-n2cnnc2)c1;0.580395380121102;-0.11073180705220884;0.06263492785222122;-0.09758866155648965;-0.293792356954844;0.28123630072645084;-0.2708292551222145;0.403220469330072;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.025642265806157007;1.4193892263323962;0
CCc1ccc(OCC(=O)Nc2ccccc2Cl)c(-n2cnnc2)c1;0.4904217751279204;-0.34214356091622444;0.14440292992367532;-0.09758866155648965;-0.16132498737727527;-0.22918993303689392;-0.4198007327337383;0.11658180204402813;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.025642265806157007;0.932934634299654;0
CCc1ccc(OCC(=O)Nc2ccccc2OC)c(-n2cnnc2)c1;0.498463880058781;-0.24248485875883943;0.8322515220010633;-0.09758866155648965;-0.266385314973278;-0.27057584388257033;-0.5029148431742101;-0.08645392061691969;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.025642265806157007;1.0117959697766803;0
CCc1ccc(OCC(=O)Nc2cnn(CC)c(=O)c2N2CCOCC2)cc1;0.487780936544044;0.050165814274977384;0.7856941711552144;-0.09758866155648965;-0.4628024491745009;-0.6430490414936597;-0.574054886856309;-0.6477879773854224;1.2480355748831915;0.388317999166081;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.19771921548198695;0.5381764804367052;1
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(C)cc3)ns2)cc1;0.8010587556614673;-0.10222968071097242;-0.22768919005381494;-0.09758866155648965;-0.17959634869831925;-0.22918993303689392;-0.5215803001799093;0.9167814148842341;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.01114941012535425;1.6219732237056244;0
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(OC)cc3)ns2)cc1;0.8955876757537935;-0.3470209402844477;0.5365566245213141;-0.09758866155648965;-0.234410432661451;0.07430674649806775;-0.44093143877792607;0.7137456922232862;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.01114941012535425;1.363178489342283;0
CCc1ccc(OCC(=O)Nc2nc(-c3ccccc3)ns2)cc1;0.6926243736548313;-0.22538136467874148;-0.15808988421044484;-0.09758866155648965;-0.0060184161484012535;-0.04985098603896191;-0.50326702160828;1.1795335265631077;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.01114941012535425;1.0857904295670864;0
CCc1ccc(OCC(=O)Nc2nnc(C)s2)cc1;0.973866380457483;-0.20851250612945935;-0.14295371764924575;-0.09758866155648965;0.37311233126326154;-0.5188913089566298;-0.3190777005897766;-0.43280897692088943;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.025642265806157007;0.7876801074574211;0
CCc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;0.9522549449359656;0.422805274231228;-0.3280329581457607;-0.09758866155648965;0.23150928102517052;-0.6430490414936597;-0.387400316799317;0.6659725810089455;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.02315741298504312;0.8717941791479029;0
CCc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;1.0996830532041;0.544246833310703;-0.37626833288799655;-0.284332396633713;-0.302928037615366;-0.10503220049986406;-0.4536098624044387;0.3912771915264868;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.03072233268758793;1.9361276253584572;0
CCc1ccc(OCC(=O)Nc2onc3c2CCCC3)cc1;0.7930424325513549;0.6340622610215461;-0.30358261817340326;-0.09758866155648965;-0.20243555034962402;-0.5188913089566298;-0.4205050896018778;0.534596525169509;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.1951791820412715;1.321381376164625;0
CCc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c(-n2cnnc2)c1;0.6219610326399;0.3399416532377086;-0.15051463659538755;-0.09758866155648965;-0.316631558606149;-0.35334766557392355;-0.19229346432464997;0.42710702493724234;0.37796579629146126;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.5948337880028746;2.059330549773606;0
CCc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;1.4932221761932272;0.10192442073356313;-0.005965140839050618;-0.09758866155648965;-0.12021442440492626;0.12948796095896992;-0.4067701306731558;0.33156080250856096;-0.4921039823002688;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.026137283042198124;0.7121807317055342;0
CCc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1;0.3008358645086607;0.8191505009135843;-0.6097287800571127;-0.09758866155648965;-0.5130486928073719;-0.5050960053414043;-0.33703880072733616;0.5943129141874348;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.011684894471596879;1.0957041548616633;1
CCc1ccc(OCCCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc1;0.42130747340906266;0.6880109975401701;-0.355977416184771;-0.4710761317109281;-0.34860644091797605;-0.35334766557392355;-0.06339615745510462;0.1882414688655392;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.7908766477498357;1
CCc1ccc(OCCCNS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)cc1;0.2918286842243049;0.17433550557820182;-0.46822964631559494;-0.09758866155648965;-0.4582346088442399;-0.4913007017261788;-0.066213584927663;-0.19394342084918625;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.21421662025726254;0.7943967476829515;1
CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1;0.3223802795467035;0.05868853336369888;0.1396646355078974;-0.09758866155648965;-0.5176165331376329;-0.3257570583434725;-0.17081057984639242;-0.0745106428133345;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.3298022205924207;0.9905965022614952;1
CCc1ccc(OCCNc2cc(N3CCOCC3)ccc2[N+](=O)[O-])cc1;0.68917094084407;-0.38067644284761026;0.6617806738575881;-0.09758866155648965;-0.48107381049554493;-0.2843711474977959;-0.19370217806092915;-0.05062408720616415;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.20642696139109534;0.9550540994905538;1
CCc1ccc(OCc2ccc(C(=O)NC3=NCCS3)cc2)cc1;0.04013946923344954;-0.2658569225049974;0.08471419436577189;-0.09758866155648965;-0.334902919927193;-0.43611948726527683;-0.5427110062240971;0.21212802447270954;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.32913210900690343;1.047037096077154;1
CCc1ccc(OCc2ccc(C(=O)NNC(=S)NCCCN3CCOCC3)o2)cc1;0.41354133368207263;-0.6948613093165673;1.1451665237342514;-0.09758866155648965;-0.6044054994125918;-0.5602772198023065;-0.5557416082846796;-0.6119581439746669;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.268955833293585;0.576346757280803;0
CCc1ccc(OCc2ccc(C(=O)Nn3c(C)cc(C)cc3=O)cc2)cc1;0.034211094258370905;0.1290331246541049;-0.2297356778647737;-0.09758866155648965;-0.4902094911560669;-0.5326866125718553;-0.5212281217458395;-0.7911073110284443;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.11520154186240514;1.6129613817485824;1
CCc1ccc(OCc2ccc(C(=O)Nn3cnnc3SC)cc2)cc1;0.361770457608953;0.32821264397558414;0.15054484439792407;-0.09758866155648965;-0.21157123101014602;-0.44991479088050235;-0.5064366275149081;0.2240713022762947;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.561924504438693;1.2692605139025832;1
CCc1ccc(OCc2ccc(C(=O)O)o2)cc1;0.3910692751722472;0.335397006399124;-0.05132606126903685;-0.09758866155648965;0.3776801715935225;-0.38093827280437464;0.18524181699817144;0.16435491325836882;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.4167861371637485;0
CCc1ccc(OCc2nc(C)c(C(=O)Nc3nncs3)s2)cc1;0.6266346108127792;-0.1617443606898633;-0.041263548504174706;-0.09758866155648965;-0.051696819451011254;-0.3257570583434725;-0.4279008367173436;0.08075196863327261;0.37796579629146126;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.24397886083247178;1.3776391242619423;1
CCc1ccc(OCc2nc(CC(=O)NC3CC3)cs2)cc1;0.5647739589833302;-0.5699496490839285;0.1876147561544686;-0.09758866155648965;-0.21157123101014602;-0.31196175472824694;-0.5441197199603762;0.403220469330072;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.3287629761221413;1.07616075257995;1
CCc1ccc(OCc2nc(CCN(C)C(=O)C3CCCCC3)no2)cc1;0.03663822679158581;0.4285991997505552;-0.09128757931664562;-0.09758866155648965;-0.5039130121468499;-0.5878678270327575;-0.5677156750430526;-0.6836178107961779;1.2480355748831915;0.6316709231717786;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.20975882359071857;0.7386640668229175;1
CCc1ccc(OCc2nc(CCN(C)C(=O)NC3CCCCC3)no2)cc1;0.18065803668084543;0.46943418219904187;-0.22660987232839136;-0.09758866155648965;-0.6089733397428528;-0.6706396487241107;-0.5976508419389853;-0.8866535334571257;2.1181053534749217;1.3617296951888715;1.764948794664483;2.568908546414034;-0.16275769175423185;0.02315741298504312;0.7128751706278884;1
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccc(C)cc3)no2)cc1;0.4013178619659725;0.15192220142972526;-0.142970675516593;-0.09758866155648965;-0.4765059701652839;-0.8223879884915916;-0.5789853849332861;-0.9224833668678812;2.1181053534749217;1.3617296951888715;1.764948794664483;2.568908546414034;-0.16275769175423185;0.02315741298504312;1.5306634125577565;1
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccccc3OC)no2)cc1;0.8900357581880158;0.17148974894681115;0.4016751024576356;-0.09758866155648965;-0.48107381049554493;-0.5602772198023065;-0.5726461731200297;-0.7194476442069334;2.1181053534749217;1.3617296951888715;1.764948794664483;2.568908546414034;-0.16275769175423185;0.02315741298504312;1.1969948751216204;1
CCc1ccc(OCc2nc3cc(C)ccc3[nH]2)cc1;-0.06825237349050127;0.03547446442317942;0.8568263137133149;-0.284332396633713;0.003117264512120747;-0.6154584342632087;-0.5691243887793318;-0.8030505888320295;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.4147568967793853;1.253024932678056;1
CCc1ccc(OCc2nnc(SCC(=O)Nc3cccc([N+](=O)[O-])c3)n2C)cc1;1.083944114676544;0.19811499962797594;-0.46994717550424114;-0.09758866155648965;-0.385149163560064;-0.46371009449572786;-0.2190590253139545;-0.2656030876706971;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.025642265806157007;0.9073197011856542;1
CCc1ccc(OCc2nnc(SCC(=O)Nc3ccccc3)n2CC)cc1;0.3327236816054831;0.0351102471201838;0.06212272620741838;-0.09758866155648965;-0.4673702895047619;-0.5050960053414043;-0.5103105902896758;-0.03868080940257898;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5571493436721145;1.2824359745944958;1
CCc1ccc(OCn2cc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cn2)cc1;1.542827246351374;0.4876955354873873;-0.5322014675194722;-0.09758866155648965;-0.20700339067988502;-0.31196175472824694;0.928690491319511;1.1078738597415967;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.22377137554488027;0.17774228068016887;1
CCc1ccc(OCn2ccc(C(=O)O)n2)cc1;0.2486637725382199;0.22974627221892743;-0.19402674974149497;-0.09758866155648965;0.37311233126326154;-0.42232418365005125;0.16411111095398365;0.1285250798476133;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.43063545205774867;0.23473479844176504;1
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCCOC(C)C)CC3)ncn2)cc1;-0.06554898055601029;0.13047432575782375;0.4541325154988752;-0.09758866155648965;-0.6318125413941578;-0.6706396487241107;-0.6286425441371274;-0.8747102556535405;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.7617533065274916;0.8624620323501602;1
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCc4cccs4)CC3)ncn2)cc1;0.07136394648267341;0.04080734512825996;-0.15764974413971716;-0.09758866155648965;-0.5358878944586769;-0.6568443451088852;-0.5902550948235196;-0.014794253795408796;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.2631949772199396;1.4570004996017702;1
CCc1ccc(Oc2cc(N3CCC(C(=O)NCc4cccc(OC)c4)CC3)ncn2)cc1;0.09655796726608114;-0.16151897245694566;0.37412997995998515;-0.09758866155648965;-0.5541592557797208;-0.601663130647983;-0.6103292655654979;-0.7433341998141038;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.7617533065274916;1.6653466232623295;1
CCc1ccc(Oc2coc3cc(O)ccc3c2=O)cc1;0.6706049853046391;0.6216779383522294;0.0500817280427854;-0.4710761317109281;0.1629916760712555;-0.10503220049986406;-0.12960570306022628;-0.42086569911730426;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.2154791915753199;0
CCc1ccc(Oc2coc3cc(OC(=O)C(C)C)ccc3c2=O)cc1;0.16737458357341775;1.5944726549757269;-0.2253575036871615;-0.4710761317109281;-0.307495877945627;-0.4913007017261788;-0.4057135953709464;-0.7552774776176888;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.32453205684037795;0
CCc1ccc(Oc2coc3cc(OC(C)C(=O)OC(C)C)ccc3c2=O)cc1;0.2712799402543714;1.224955515869658;0.27878249803821853;-0.4710761317109281;-0.4765059701652839;-0.40852888003482574;-0.45008807806374074;-0.7194476442069334;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.3477262572395456;0
CCc1ccc(Oc2coc3cc(OC(C)C(=O)OC)ccc3c2=O)cc1;0.8771507834621102;0.790964563903448;0.4815972635330289;-0.4710761317109281;-0.33033507959693204;-0.14641811134554067;-0.4472706505911823;-0.7911073110284443;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.44648590092626705;0.34474002303450285;0
CCc1ccc(Oc2coc3cc(OCC(=O)OC(C)C)ccc3c2=O)cc1;0.8093019681815345;0.8011287626638475;0.3788259909285955;-0.4710761317109281;-0.39885268455084705;-0.5602772198023065;-0.4874189920751391;-0.6955610885997631;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.35025993432837516;0
CCc1ccc(Oc2coc3cc(OCC(=O)OCC(C)C)ccc3c2=O)cc1;0.7075926499622819;0.8746310838299334;0.3782891924074064;-0.4710761317109281;-0.4856416508258059;-0.40852888003482574;-0.40641795223908594;-0.767220755421274;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.3542611230657146;0
CCc1ccc(Oc2nc3ccccn3c(=O)c2C=O)cc1;0.8331380381513421;1.1486378526041883;-0.5094945224999092;-0.09758866155648965;0.5284189024921353;-0.5050960053414043;0.022183202023855795;0.10463852424044295;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.435660338319578;0.07492734830338585;1
