SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCC(C(N)=O)CC1;-0.3440189073611914;-0.17747896058124973;-0.25955019678159624;-0.06365887609464208;-0.10369107509490531;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.34725586309545187;-0.00028295332172199785;0.6753274820780265;0.6114806804739221;0.3855226763743374;0.062257612496978955;1.709437416551573;-0.36572658440564304;-0.2952108524305284;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCC1;-0.3440189073611914;0.3099553501868206;-0.4669036173277226;0.012395833287416719;-0.15368626745131023;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.600033334728168;-0.15501799840063282;0.07097503845875683;0.33313043503475964;-0.7093029112349939;0.4249637924458971;0.6697605130626277;-0.36572658440564304;0.34787803305365417;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCC1;-0.3440189073611914;0.4049695402605063;-0.43517516374198606;0.025147777523032513;-0.11158823717086562;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;0.5042842924430483;-0.15501799840063282;0.27228458314259474;0.46591486334374776;-0.8636071886832888;-0.058644447485993886;0.6697605130626277;-0.36572658440564304;0.2741900822981996;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCCCC1;-0.3440189073611914;0.5506273192304958;-0.19089965238013917;-0.06937396503389187;-0.03254703746064076;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;0.42768505861495243;-0.46448808855845425;0.07309408629753403;0.06685150126005042;-0.6725637975568284;-0.39958825663797704;1.709437416551573;-0.36572658440564304;0.1398766595669818;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;-0.3440189073611914;-0.004312725789130241;-0.18216068152527812;-0.009044109131271344;-0.12335152366151345;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.09064842977133118;-0.3871205660189988;0.6630370046131182;0.1552561072732539;0.3193922717536395;-0.7719666013855329;1.709437416551573;-0.36572658440564304;-0.28997893172794903;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCc2ccccc2C1;-0.3440189073611914;0.15134891052768254;0.4307454251426258;-0.02774209064283193;-0.23567028035270485;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.3051262844899994;-0.3097530434795434;0.09725123165959439;0.18259407780745734;-0.8856506568901881;-0.6873351593974522;2.7491143200405186;-0.36572658440564304;0.04428906473010614;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)NCc1ccccc1;-0.3440189073611914;-0.18085634702343686;0.7609925799230737;0.010178795985311007;0.07905308991078712;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.10979823822835512;0.231819614296644;0.22397029241847366;0.5355024247035385;0.7308703449490928;-0.261759908257388;2.7491143200405186;-0.36572658440564304;0.01930799556204687;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.3440189073611914;-0.2945814069715279;0.8103912846153113;-0.194491199578858;-0.1457351738572786;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.05489011450205061;0.07708456921773342;0.6833798638653797;1.484875583254968;-0.5109116973729003;-0.6559006238018792;2.7491143200405186;-0.36572658440564304;0.617036720483819;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(Cl)c1;-0.3440189073611914;-0.3670416416748127;0.2276974222291959;-0.08201558304033116;-0.07093678547960568;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.293636399415785;0.5412897044544653;0.46469412690356826;0.5262714216660153;1.4142178593629704;0.4781606988384052;1.709437416551573;-0.36572658440564304;0.052569422990283214;1.0
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)N1CCCCCC1;0.6271495125345614;0.445260272303232;-0.2713837377471526;1.1507237899333904;-0.30481007800394133;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.15829908016997993;-0.3871205660189988;-0.13245355406385867;-0.18700108227183893;-0.07004233323491446;-1.340206283305505;0.6697605130626277;-0.36572658440564304;-0.15220674465892173;1.0
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)NC1CCCCC1;0.6271495125345614;0.14334948552469398;-0.12241519851243068;1.1492999948433882;-0.29101373061706554;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.17361892693559888;-0.5418556110979094;-0.09854878864342276;-0.08368485596725177;-0.11412926964871307;0.33307822685883787;1.709437416551573;-0.36572658440564304;-0.20052363778164772;1.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)N3CCc4ccccc43)n2)cc1C;0.6271495125345614;0.08043689324004714;0.3835173920090615;2.068548626511935;-0.17686925871587;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.031910344353621875;-0.15501799840063282;-0.43039168019593876;-0.3382475166558737;-0.2684335470970082;-1.112910410537516;-0.3699163904263176;-0.36572658440564304;0.04377942606530192;1.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(C)cc(C)cc3C)n2)cc1;1.5983179324303143;-0.12670940683010756;-0.40318061629449986;2.682071856273838;0.0012322055166164726;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.09447839146273597;-0.6192231336373648;-0.4804012091910818;-0.3396676709693388;0.20917493071914298;-0.580941346612436;-0.3699163904263176;-0.36572658440564304;-0.031273106285604174;0.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(F)c(F)cc(F)c3F)n2)cc1;0.141565302586685;0.9809211665107705;0.9155179963737303;1.2179498130760176;0.06619237691232618;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.13660797006818864;-0.07765047586117742;3.145289642956781;-0.2381266375565831;0.282653158075474;-0.4479490806311659;-0.3699163904263176;-0.36572658440564304;-0.4093355288349171;0.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(Cl)cc3)n2)cc1C;0.6271495125345614;-0.10392878720415445;0.17478785321263815;2.024700461162558;0.1799083434202017;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.06255003788486019;-0.232385520940088;0.14514171281596025;-0.29351265578172253;-1.0546505798097494;-0.2109810430645394;-0.3699163904263176;-0.36572658440564304;0.034260597392155874;0.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(F)cc3)n2)cc1C;0.6271495125345614;-0.4392050309404917;0.06419868777156071;1.8083772200577886;0.1799083434202017;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.002559310869021232;-0.07765047586117742;0.49647984448522703;-0.27824599691197255;-0.9444332387752529;-0.39475217423865816;-0.3699163904263176;-0.36572658440564304;-0.05188889345063088;0.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3cccc(Cl)c3C)n2)cc1;0.6271495125345614;-0.07559783623805873;-0.3546865703410144;2.284152295975315;0.1467028075009539;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.30895624618140416;-0.07765047586117742;-0.39352024780121486;-0.34712348111503066;-0.5917377474648644;-0.3343011442471717;-0.3699163904263176;-0.36572658440564304;0.028610000058323353;1.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccccc3)n2)cc1C;0.6271495125345614;-0.10940746383253559;0.1588301597670882;1.8895365298516857;0.16534095191465106;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.14809785514240303;0.5412897044544653;-0.4011488200208128;-0.3645203714549783;-0.7827811385913248;-0.5059820694229928;-0.3699163904263176;-0.36572658440564304;0.0152380143952886;1.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)c3ccc(C)c(C)c3)n2)cc1;1.1127337224824378;0.10209147137964339;-0.040667396285333814;1.4602127774836717;0.12216799476264746;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.04723019111924103;0.07708456921773342;-0.2735821401264231;-0.2963529644086528;-0.1582162060625117;-0.1432758894740746;-0.3699163904263176;-0.36572658440564304;0.3134856804375379;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCC3)n2)cc1;-0.3440189073611914;-0.07103239528109381;0.6212758604642797;1.2745893356690046;0.14900022491469073;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.1621290418613845;-0.5418556110979094;-0.060829737113187655;-0.30132350450578066;0.16508799430534435;0.5893905940227401;-0.3699163904263176;-0.36572658440564304;0.1401183511822812;0.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCCC3)n2)cc1;-0.3440189073611914;0.0003346187679825264;0.29206789500788605;1.0341497072821457;0.1879751302824795;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.0587200761934554;-0.232385520940088;0.08453694462693119;-0.30345373597597836;1.0615223680525818;0.3983653392496432;-0.3699163904263176;-0.36572658440564304;0.07952236148123698;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCCOC(C)C)n2)cc1;0.6271495125345614;-0.41637808609813415;0.9911973035283884;0.170422886876239;0.40098539696814317;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.47235593886517224;-0.6965906561768203;-0.14516784109652223;-0.29812815730048414;0.23121839892604226;-0.3512274326447879;-0.3699163904263176;-0.36572658440564304;-0.16342128654334043;0.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.3440189073611914;-0.4076505098309875;-0.09898409124015;0.027773136182169523;0.026555170138657047;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.20808858215824197;-0.3097530434795434;0.0875036116012192;-0.3339870537154784;0.6573921175927617;-0.11425939507816113;-0.3699163904263176;-0.36572658440564304;-0.5305237073118086;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccccc3Cl)n2)cc1;-0.3440189073611914;-0.3030992213016724;-0.6313205173232529;0.8581479885194104;0.2412039090550606;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.002559310869021232;-0.00028295332172199785;0.017575032921570165;-0.30487389028944345;0.21652275345477606;-0.501145987023674;-0.3699163904263176;-0.36572658440564304;-0.01803275595940901;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCCC1;0.6271495125345614;-0.008784098422105072;0.4726645043803843;1.637057958113366;-0.16273616307278746;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.26553800752931384;-0.5418556110979094;-0.014210684660088551;-0.1440414142895192;0.05487065327084784;-0.17954650746896647;0.6697605130626277;-0.36572658440564304;-0.4463803411449466;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCOCC1;0.6271495125345614;-0.2681467225408384;0.37025582932665446;1.006189519654026;-0.13512981142275277;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.18893877370121803;-0.46448808855845425;0.07902742024611041;-0.18274061933144356;0.3855226763743374;-0.7477861893889383;0.6697605130626277;-0.36572658440564304;-0.608010292638114;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1C;1.1127337224824378;-0.22866699768176496;0.9886283755628608;0.589214595651663;0.16115540233950407;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.2923477393691474;0.07708456921773342;-0.10448212259199913;-0.314459931905333;0.48104437193756727;-0.9122129909657813;-0.3699163904263176;-0.36572658440564304;-0.07109028530517172;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)c(Cl)c3)n2)cc1;-0.3440189073611914;-0.7226232049475673;-0.16405975069221418;0.7119249772106588;0.19837725252161867;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.024250420970812293;0.5412897044544653;1.1847465825200754;-0.22960571167579238;-0.05534668776364826;-0.09975114788020466;-0.3699163904263176;-0.36572658440564304;-0.03732532085702214;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3F)n2)cc1;-0.3440189073611914;-1.0930771334442244;-0.00019477082131841777;1.093552648615411;0.12176695697335663;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.016590497588002715;-0.00028295332172199785;0.9262227461892519;-0.23564136750801912;0.19447928524787675;-0.6704088709998359;-0.3699163904263176;-0.36572658440564304;-0.13437689628091837;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3cccc(Cl)c3)n2)cc1S(=O)(=O)N1CCCC1;-0.3440189073611914;-0.06415064048136146;-0.07261810028691745;0.7981060341363975;-0.14209524098093548;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.052348812857283496;-0.15501799840063282;0.23159886463807164;-0.23315609745945517;-0.08473797870618067;-0.9823361857559056;0.6697605130626277;-0.36572658440564304;-0.4084956743428768;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCC1;-0.3440189073611914;-0.04679132171393109;-0.010825489970928808;0.9660434765968036;-0.12330711308401315;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.09701969310750329;-0.15501799840063282;0.07055122889100124;-0.016582564656025055;-0.40069435633840383;-0.7574583541875761;0.6697605130626277;-0.36572658440564304;-0.41803257623614615;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCCC1;-0.3440189073611914;0.06407625367233068;-0.02731215501734091;0.9083405672011198;-0.09378850295047163;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.18127885031840846;-0.15501799840063282;0.1667560007714882;0.0945445103726202;-0.09208580144181377;-0.5881954702114144;0.6697605130626277;-0.36572658440564304;-0.4508586695012855;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3F)n2)cc1C;0.141565302586685;-0.40066659449099923;0.5512349994223434;1.0771791198320164;0.16132186555553973;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.006389272560426022;0.15445209175718858;0.3761179272426797;-0.31232970043513536;-0.003911928614216965;-0.820327425378722;-0.3699163904263176;-0.36572658440564304;-0.07726669904887311;1.0
Cc1ccc(-c2ccc(=O)n(CCC(=O)NCCCN3CC(C)CC(C)C3)n2)cc1;0.6271495125345614;-0.03442011169490462;-0.27084219731867365;0.065537134156588;0.2761138562297596;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.5374652876190537;-0.7739581787162755;-0.2150964197761709;-0.36558548719007716;0.8925224451330206;-1.0500413393463701;-0.3699163904263176;-0.36572658440564304;-0.24889235515761876;1.0
Cc1ccc(-c2ccc(=O)n(Cc3ccc(Cl)cc3)n2)cc1S(=O)(=O)N1CCCC1;-0.3440189073611914;0.35137502691613554;0.11049056775377927;1.0597571760053874;-0.13692392583448618;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.14043793175959343;0.07708456921773342;0.022660747734635743;-0.22925067309742608;1.0174354316387832;0.06709369489629788;0.6697605130626277;-0.36572658440564304;0.020915234692747857;1.0
Cc1ccc(-c2ccc(=O)n(Cc3nc(-c4cccc(C(F)(F)F)c4)no3)n2)cc1;-0.3440189073611914;0.06316777772739265;-0.8116672140619093;-0.0036869142842518893;-0.10898582527586234;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.26553800752931384;-0.232385520940088;0.40493697785005;0.486507100888992;-0.16556402879814477;-1.2120500997235535;-0.3699163904263176;-0.36572658440564304;0.6107632580754112;1.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCC4)n3)n2)cc1C;0.141565302586685;0.5943364067572616;0.6894645727242851;1.017073386311805;0.050136864865177815;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.27702789260352817;0.07708456921773342;-0.02819640039601813;-0.3194304720024609;0.5398269538226321;-1.3547145305034618;-0.3699163904263176;-0.36572658440564304;-0.08411562821411543;1.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCC4)n3)n2)cc1;-0.3440189073611914;0.6788671693871192;0.12870959822405006;0.8932694810372063;0.07472730652505231;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3689469731972431;-0.232385520940088;0.058260751426093264;-0.3041638131327109;0.3267400944892726;-0.3681537210424041;-0.3699163904263176;-0.36572658440564304;-0.1085446457427531;1.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCCC4)n3)n2)cc1;-0.3440189073611914;0.7563800068469538;-0.08457422840701682;0.5910366630941227;0.10543246177425805;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.43022636025971955;-0.3871205660189988;0.060379799264870464;-0.29315761720335626;0.3781748536387043;0.20250400207722732;-0.3699163904263176;-0.36572658440564304;-0.1486409508399396;1.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCC4CCCO4)n3)n2)cc1C;0.141565302586685;0.4050236852552575;-0.10018880603274112;0.6339049468554383;0.116743739458538;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.2731979309121234;-0.07765047586117742;0.3430607809577546;-0.34499324964483297;0.9586528497537185;-0.18438258986828537;-0.3699163904263176;-0.36572658440564304;-0.2680026044731487;1.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCc4ccccc4)n3)n2)cc1;-0.3440189073611914;0.29098763575538045;-0.44321507594786097;0.8957811956566337;0.14323985318028692;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3574570881230288;-0.232385520940088;0.04300360698689729;-0.32901651361835044;-0.04065104229238247;-0.6897532005971116;-0.3699163904263176;-0.36572658440564304;-0.1870593286938791;1.0
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NC3CCCCC3)n2)cc1;-0.3440189073611914;-0.32139261158462873;-0.07376924715383866;0.9625887277649182;0.21797647682330692;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.25787808414650426;0.9281273171517419;-0.08583450161075919;-0.37126610444393765;0.010783716857049238;-0.4479490806311659;3.7887912235294636;-0.36572658440564304;-0.11844323967420882;1.0
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NCc3ccccc3)n2)cc1;-0.3440189073611914;-0.5676727418598396;0.2595453660089696;0.8707370350600996;0.30221275096764966;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.031910344353621875;-0.00028295332172199785;-0.35071548145791454;-0.3659405257684434;0.48104437193756727;-1.299099582911294;2.7491143200405186;-0.36572658440564304;-0.22292350895808427;1.0
Cc1ccc(-c2ccc(C)cn2)nc1;0.141565302586685;-0.011484072135294135;1.3830336550161706;2.3148641216980645;0.37618019374362954;-0.9527971230876765;-0.7970607082574909;-0.5778283495796214;0.0868184680799264;-0.46448808855845425;-1.1801108055553275;-0.4266521226690771;-0.9444332387752529;0.0767658596949357;-0.3699163904263176;-0.36572658440564304;-0.45302480416571567;0.0
Cc1ccc(-c2ccc(CCC(=O)O)n2-c2ccc(O)cc2)cc1;-0.3440189073611914;-0.7188717638557924;-0.46356354062513994;-0.4024651020792478;-0.17326617413858883;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.7494018406929543;-0.00028295332172199785;-0.21340118150514928;0.08815381596202718;-0.1729118515337779;-0.04897228268735606;-0.3699163904263176;-0.36572658440564304;0.12355279746403339;1.0
Cc1ccc(-c2ccc(CNc3nn[nH]n3)o2)cc1Cl;-0.3440189073611914;-0.10891585381599203;-0.914258578098876;1.6426630524974055;0.1985007035605973;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.043400229427836244;1.5470674974673848;-0.6613678946226585;-0.2778909583336063;1.2599135819146756;0.5337756464305726;-0.3699163904263176;-0.36572658440564304;0.41583793323490925;1.0
Cc1ccc(-c2ccc(N3CCC(C(=O)NCc4ccccc4)CC3)nn2)cc1;-0.3440189073611914;-0.16536581147811666;0.33756865066774544;1.7303575505929436;0.1753013770769465;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.6485341766697924;-0.3097530434795434;-0.47446787524250544;-0.38085214605982715;-1.0693462252810155;-1.473198549286775;-0.3699163904263176;-0.36572658440564304;-0.3849731220470456;1.0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCC(C)C)C3)nn2)cc1;0.6271495125345614;-0.11060963792126359;-0.2449396894507621;1.5047853847859196;0.12834767345966472;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.21574850554105154;-0.46448808855845425;-0.43420596630573793;-0.35315913694725737;-0.13617273785561237;-0.288358361453642;-0.3699163904263176;-0.36572658440564304;-0.24736158072230954;1.0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN(C)c4ccccc4)C3)nn2)cc1;-0.3440189073611914;-0.12809432461164236;0.21388427442751454;0.6191611730508111;0.1999529693083325;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.6485341766697924;-0.3871205660189988;-0.5715202662585032;-0.43836839575516434;-0.797476784062591;-1.13950886373377;-0.3699163904263176;-0.36572658440564304;-0.6119118510429497;1.0
