SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
COc1cccc(CC(=O)N2CC(Cn3c(C)cnc3-c3ccncc3)C2)c1;-0.10195236755269121;-0.13754446533672302;-0.43997791424291066;-0.3140570692336407;-0.07955594054776423;1.285025799569793;-0.559783060984718;0.04111906939997341;0.5396553439692918;1.1320279961889212;-0.2906190968595482;0.969213211515566;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)c1;0.10987099804222053;0.06490147882936047;1.5047460139732591;0.21569047913930908;-0.01294101378007618;-0.29520009190305907;0.03882076390951227;0.08035376207924766;0.03904937454887798;1.3143229806022807;2.3747731914808794;0.8366632368802056;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.25348157368392293;0
COc1cccc(CC(=O)N2CC(N(C3CCOCC3)S(C)(=O)=O)C2)c1;-0.7374224643374264;0.037908686273882664;0.4426325924459033;-0.9312338696899526;-1.0892580995503574;1.3663803255118963;-0.1948940452053659;0.1959407929822274;0.2960388532530389;1.2269055582504238;-0.2906190968595482;0.730198010783212;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)c1;0.10987099804222053;0.0902072218501209;0.5952138038954009;-0.8504303363532058;-0.4024333505331421;-1.695949160991985;-0.03598117290981852;-0.29868821900346626;0.1871818463079098;0.844997708079333;-0.2906190968595482;0.2903177632112507;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.19857185603432567;0
COc1cccc(CC(=O)N2CC(N(CCc3noc(C(C)C)n3)S(C)(=O)=O)C2)c1;-0.7374224643374264;0.18299494625957582;0.4897996730094636;0.23732481159824176;-1.0472648802251823;0.25085538262756313;0.34315573084546264;-0.129941667839624;0.35114453059767414;1.6492270972385956;-0.2906190968595482;1.0461486884939581;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.37367050610551583;0
COc1cccc(CC(=O)N2CC(N(Cc3cccnc3)CC(C)C)C2)c1;-0.5255990987425148;-0.17465955510050496;-0.2451553348992783;-0.5023283238149742;0.03237781815289109;0.7063159229253373;-0.6147968333180615;0.12084034675436658;0.0942812591420813;0.916259887298795;-0.2906190968595482;0.8678365430745639;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4150404483733087;0
COc1cccc(CC(=O)N2CC(c3n[nH]c(C4CC4)n3)C3(CCC3)C2)c1;-0.7374224643374264;-0.16622430742691816;-0.08525853029784823;-0.40174448538951385;-0.2463850873299831;0.5362395208820994;-0.2936677480504997;0.5291617010828371;0.02738059626624218;0.6658588052913199;-0.2906190968595482;0.5293398724353452;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.19857185603432567;0
COc1cccc(CC(=O)N2CC(c3nc(C(C)C)n[nH]3)C3(CCCC3)C2)c1;-0.7374224643374264;-0.1324833167325709;-0.20919930035526704;0.3709654394922741;-0.22578577434177594;0.2362291755417511;-0.24223551679454705;0.6914524491011573;-0.193956524543944;0.21217992321202567;-0.2906190968595482;0.6858911845739644;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7231547827469341;0
COc1cccc(CC(=O)N2CC(c3nc(C4CC4)n[nH]3)C3(CCCC3)C2)c1;-0.7374224643374264;-0.1341703662672883;-0.09720277148740293;-0.3221695960421488;-0.18366855016477718;0.3872814696578655;-0.28626619792675023;0.7334009473918061;-0.22169493683694777;0.30640558432202086;-0.2906190968595482;0.40712133617745927;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.0934232049318264;0
COc1cccc(CC(=O)N2CC(c3nc(CCN(C)C(=O)C4CC4)no3)C2)c1;-0.7374224643374264;-0.05825313720500698;0.301501023150307;-0.15705779719778912;-0.1882195383949888;0.7525109299329028;-0.2012255073655711;0.6064744503816875;0.6368793455334975;1.4880004214212381;-0.2906190968595482;0.9900859817250329;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0
COc1cccc(CC(=O)N2CC(c3nc(CCOCc4ccccc4)no3)C2)c1;-0.7374224643374264;-0.039695592323115994;-0.20300751610796272;-0.7343893543582981;-0.10414153045065777;0.565535366443389;-0.5644145384286411;0.9182941292323865;0.4802462579729996;1.6338141817033587;-0.2906190968595482;0.7225341803316869;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1233178660838004;0
COc1cccc(CC(=O)N2CC(c3nc(CCOc4cccc(C)c4)no3)C2)c1;-0.7374224643374264;-0.039695592323115994;-0.23545966906600183;-0.09498794120247055;-0.20174853882943425;0.8201652482750701;-0.38542933639888904;1.0070186846450646;1.138002215339274;2.0628481763968516;-0.2906190968595482;0.7799780205497567;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.29569050340776487;0
COc1cccc(CC(=O)N2CC(c3nncn3CC3CC3)C3(CCC3)C2)c1;-0.5255990987425148;-0.1341703662672883;-0.20933275077911495;-0.5687304393377038;-0.16574013809733068;0.7680044546831591;-0.37442927192323316;0.634026125750295;0.05265615751828412;0.28952336773248355;-0.2906190968595482;0.6071269448625282;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.19857185603432567;0
COc1cccc(CC(=O)N2CC(n3cc(C(=O)NCc4ccccc4)nn3)C2)c1;-0.7374224643374264;-0.04306969139255072;-0.00030304788979181784;-0.6348963003118153;-0.07813493270564303;0.33076152110847384;-0.4555318813458429;0.40247728179041886;-0.011432245875059092;0.7133517711905373;-0.2906190968595482;0.686897102860199;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1258973641094696;0
COc1cccc(CC(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)c1;0.533517729232044;0.07839787510709936;-0.2876020407018534;-0.19378061762933158;0.014503446253914434;0.523410569335097;-0.2958744236692741;0.1497279894222004;-0.174556217024176;0.7028401853331009;-0.2906190968595482;0.3264266710010216;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.19857185603432567;0
COc1cccc(CC(=O)N2CC3(C2)C(c2nc(-c4ccncc4)no2)CCS3(=O)=O)c1;-0.313775733147603;0.23866758090524878;-0.8246726566623906;-0.22310634963971027;0.2537417316478545;1.0503692568315735;-0.15822677771106614;-0.4515377694139268;-0.1639024534690324;1.6704716670792004;-0.2906190968595482;1.3976719405957931;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.256061071709592;0
COc1cccc(CC(=O)N2CC3(C2)OCc2nc(C4CC4)ncc23)c1;-0.7374224643374264;-0.18815595137824387;-0.29273595902143795;-0.2844851359051956;0.1409704300843383;0.6083981687517179;-0.6686201628537348;-0.38057744692467843;0.25082055689247235;1.6546418821448154;-0.2906190968595482;0.9103226367222403;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC(=O)N2CC3(CC(CC(=O)NCc4ccncc4)CO3)C2)c1;-0.10195236755269121;-0.03800854278839863;-0.3124625663842587;-0.6665014882950436;0.31364747281738303;0.7796965815660336;-0.6123516629448285;-0.35668211347032336;0.15813035679163034;1.4506486248443922;-0.2906190968595482;1.4780124207081033;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC(=O)N2CC3(CN(C)CC3c3ncc(C)o3)C2)c1;-0.10195236755269121;-0.18478185230880914;-0.8698956347464039;0.2865296909943226;-0.19372252131551287;-0.08128695567006777;-0.5307571549622712;0.6754173374743205;0.4673091918885948;1.3081093148772147;-0.2906190968595482;0.7576858398531647;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)n[nH]3)C2)c1;-0.7374224643374264;-0.0008934530246166638;-0.6333673945936751;-0.1926945478273052;-0.17526750915056247;-0.40234806666210465;-0.4760373236310426;0.5523647326392113;-0.06660652576750198;1.0359553128583647;-0.2906190968595482;0.6945917248730398;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nncn3C)C2)c1;-0.7374224643374264;-0.0008934530246166638;-0.9495120704008277;-0.3717676075889496;-0.1407780743159122;1.2385094321196348;-0.5952732332616284;0.5078364767792849;-0.3635456249793611;0.6013644314651972;-0.2906190968595482;0.6945917248730398;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0
COc1cccc(CC(=O)N2CCC(=O)N(Cc3ccccc3)C3(CCOC3)C2)c1;-0.7374224643374264;-0.048130839996702805;-0.2982956359104466;-0.5323624503663975;-0.09170543509456364;0.2870017571881698;-0.6222701081317591;0.14522320206501269;0.7761113817354848;0.6376967677887291;-0.2906190968595482;0.7159895491754166;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0
COc1cccc(CC(=O)N2CCC(CCc3noc(C4CCOCC4)n3)CC2)c1;0.9571644604218674;-0.03463444371896391;0.3040538744122324;-0.5968011424315635;-0.2994775697583311;-0.23062647803260844;-0.43113284157288384;-0.04656938245866854;-0.14074232652769963;0.3969045482704064;-0.2906190968595482;0.8132420271281033;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0
COc1cccc(CC(=O)N2CCC(CCn3c(C)cnc3-c3cccnc3)CC2)c1;1.1689878260167792;-0.04138264185783336;-0.14691469561090284;-0.30300340400129167;-0.215661117894868;-1.0388940312844732;-0.4706950709048016;0.6961438082370613;0.6154860877950995;0.37659753921620476;-0.2906190968595482;1.0228225880520174;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC(=O)N2CCC(Cc3nc4cccnc4n3CC(C)C)C2)c1;0.10987099804222053;-0.07174953348274588;0.06225557545415935;0.20191191769136985;-0.3322471656549031;-0.23715019625161468;-0.29997764423359563;-0.044865181093385095;0.42445794643480766;0.6454128315116746;-0.2906190968595482;1.1113731117687549;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081463014;0
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)C2)c1;-0.10195236755269121;-0.12742216812841883;0.0023138017071566964;-0.4498556401242644;-0.34493402012751856;0.11068095879377474;-0.4040217775082195;-0.02161385465649972;0.07252150964990642;0.90974042109242;-0.2906190968595482;1.3162785348177786;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)CC2)c1;0.10987099804222053;-0.09536822696878895;0.04298943166754852;-0.47824812117088117;-0.36419743660186527;-0.03583675710256431;-0.37547676333796665;0.19903843369230287;0.0772833336942956;0.6717836977899851;-0.2906190968595482;1.1998370277958281;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)C2)c1;0.3216943636371323;-0.10549052417709312;-0.2909100931396819;-0.21581751481569553;-0.21615295622216363;0.35470927165392374;-0.5215050710461575;0.8185812541528845;0.6586255708544891;0.6839220503329813;-0.2906190968595482;1.2001939429003077;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)CC2)c1;0.9571644604218674;-0.07343658301746324;-0.22981030479593076;-0.25642209299651525;-0.2375573498514181;-0.593112901159981;-0.4932030744240807;0.49011866927040804;0.618616883668586;0.48083090982593923;-0.2906190968595482;1.107545730397397;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC(=O)N2CCC(F)(C(=O)NCc3ccccc3)CC2)c1;-0.7374224643374264;-0.09705527650350632;0.3185949810097389;-0.41074026163295296;-0.6810230894570797;0.04915615071664134;-0.41815476448479083;-0.1196602470709521;0.3032171950571415;1.5100730662560262;1.0420770473106657;0.2837618088527215;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0
COc1cccc(CC(=O)N2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1;-0.7374224643374264;0.03453458720444794;-0.23982730785441067;-0.5612603562089741;-0.6507893374495637;-1.3430605497758612;-0.372705715424471;0.4400598267999432;0.3074771039440079;-0.45305032481017615;-0.2906190968595482;0.5762840075547649;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.38541826589797845;0
COc1cccc(CC(=O)N2CCC(N3C(=O)N(CC4CC4)CC34CCOCC4)CC2)c1;-0.5255990987425148;0.029473438600295856;0.2899173534208077;-0.5701194378890706;-0.754024585098737;0.34932765936375393;-0.36139109428126753;0.463557272046609;1.006401873756977;-0.2137306394596489;-0.2906190968595482;0.561962382338641;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC(=O)N2CCC(N3CC(OC)C34CCOCC4)CC2)c1;-0.7374224643374264;-0.10549052417709312;0.1966913176517453;-0.7017698261707613;-0.08023027480520327;1.1877189018295014;-0.9599819403811889;0.4315049964626319;0.5882776224732722;0.4071156164241246;-0.2906190968595482;0.46637182211281036;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC(=O)N2CCC(N3CC(OCC4CC4)C34CCOCC4)CC2)c1;-0.5255990987425148;-0.011015750232920837;0.380338608087757;-1.1469980737005177;-0.05707390738414278;0.8155663734672085;-0.8179510352814607;0.33366972489149743;0.8457868262368821;0.5614233086447219;-0.2906190968595482;0.5880176830384036;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC(=O)N2CCC(N3CCN(Cc4ccc(C)cc4)C(=O)C3=O)CC2)c1;-0.7374224643374264;0.05646623115577365;-0.21402374761504953;-0.11051468996803776;-0.9161171895582122;1.140672886757158;-0.31272629188193074;0.33915452941070245;0.1265832531272648;-0.8343694702544707;-0.2906190968595482;0.6958502266017529;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8659412928515128;1
COc1cccc(CC(=O)N2CCC(NS(=O)(=O)c3ccc(C)cc3)CC2)c1;-0.7374224643374264;0.07502377603766464;-0.34098172911329305;0.16976961821921688;-1.2328704710937006;-0.15170540485817807;0.2583574759209853;0.6230037988185347;0.521271109943937;0.06390929876594659;-0.2906190968595482;0.6971677775233035;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31418971773415594;1
COc1cccc(CC(=O)N2CCC(O)(Cn3cc(C(=O)N4CCOCC4)nn3)CC2)c1;-0.7374224643374264;0.06996262743351254;0.4606472914897878;-0.2837050829728176;-0.47094994662435197;-0.17751128346321537;-0.8440030096150244;0.6412245188630644;0.4299681543638682;1.2441351262103626;-0.2906190968595482;0.8716195423805515;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.25348157368392293;0
COc1cccc(CC(=O)N2CCC(OC3CCN(S(C)(=O)=O)CC3)CC2)c1;-0.7374224643374264;0.10201656859314243;0.4866993488558595;-0.7177521710998562;-0.6891175336913247;1.2717425483552083;-0.07219565874078392;0.5772520824667166;1.255881855979554;0.9326236788420618;-0.2906190968595482;0.21788877914781807;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC(=O)N2CCC(OCCOc3cccnc3)CC2)c1;-0.7374224643374264;-0.14091856440615771;0.2770819456813908;-0.9784832670926996;-0.22435446791257765;0.7202455317714737;-0.9771293649597805;0.3151633372844336;0.7834805534003547;1.3848390053281527;-0.2906190968595482;0.8555269169038585;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC(=O)N2CCC(Oc3ccc(N(C)S(C)(=O)=O)cn3)CC2)c1;-0.7374224643374264;0.1711855995165543;0.12889369822101016;-0.2505943517511083;-0.23670900527488675;0.42785315602972285;0.114463253210602;-0.012255693105665263;1.397718051754667;1.3777614372576248;-0.2906190968595482;1.118480525814169;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC(=O)N2CCC(Oc3nccnc3N(C)C)C2)c1;-0.7374224643374264;-0.17465955510050496;0.10712215460384106;0.11103674742709753;-0.48325195650079017;-0.7508118113222868;-0.587643956253318;-0.5106236005400886;0.21290055340567307;1.4073195353329675;-0.2906190968595482;0.8141623538528528;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC(=O)N2CCC([C@H]3[C@@H](OC)C(=O)N3C(C)C)CC2)c1;1.5926345572066027;-0.13754446533672302;0.11558931011535808;-0.06330633778572269;-0.9633861128625882;-0.5724406391490336;-0.5373643796938136;0.4207717207769499;0.37512724264019914;-0.11869382811376775;-0.2906190968595482;0.7047417348612384;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC(=O)N2CCC(c3n[nH]c4c3COCC4)C2)c1;-0.313775733147603;-0.21683579346843904;-0.20709674222658994;-0.5299505554695434;-0.291730785493156;0.2609832310175785;-0.877192701432565;0.8789246220887074;0.06409574736823975;0.7427954572994;-0.2906190968595482;1.2159758720487617;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CC4)no3)C2)c1;-0.10195236755269121;-0.09874232603822367;0.4700218859583946;-0.6776522874635288;-0.2657209633976477;0.2694735052652186;-0.4955369515942475;0.9934620390099731;0.6147645688740276;1.1622821233233238;-0.2906190968595482;1.0792699155228138;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CCCC4)no3)C2)c1;-0.10195236755269121;-0.03463444371896391;0.43327426928963586;-0.5968011424315633;-0.2815043839043116;0.28262961922047025;-0.43113284157288384;1.0441616418869804;0.2131265186234827;0.5435551680072225;-0.2906190968595482;0.9299970576329998;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3279290502227123;0
COc1cccc(CC(=O)N2CCC(c3nn(C)c(=O)n3C3CCCC3)CC2)c1;0.9571644604218674;-0.07849773162161533;0.45907489756272113;0.08569344141894218;-0.8348533162675551;-0.43476389023462214;-0.014647511476602156;-0.0638406273814986;0.35789100588015965;-0.40320639218161325;-0.2906190968595482;0.5169493080952415;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.0934232049318264;0
COc1cccc(CC(=O)N2CCC(c3nnnn3C3CCCC3)(N(C)C)C2)c1;0.10987099804222053;-0.0801847811563327;0.3211523945668351;0.4442224530950746;-0.4072621136077117;-0.9555875342763877;-0.35060432778803713;0.5064700392326908;0.3140184824974581;0.1772881909321175;-0.2906190968595482;0.5484970491739577;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.0934232049318264;0
COc1cccc(CC(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)C2)c1;-0.313775733147603;-0.004267552094051388;0.28952072103973425;-0.2632620276583036;-0.09645802425139666;0.9810152734810383;-0.5926503049555487;-0.12670505688242797;-0.018528577942171692;0.7497343815052685;1.0420770473106657;0.961489803469305;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0
COc1cccc(CC(=O)N2CCC(n3c(C4CCCC4)nc4cccnc43)C2)c1;-0.7374224643374264;-0.07343658301746324;0.35098738337067636;-0.26427282908256;-0.4195158341774311;-0.6921172927615256;-0.32164621618972544;-0.2905144303803751;0.2586426903887903;0.22907678409608548;-0.2906190968595482;0.7712551466258103;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.0934232049318264;0
COc1cccc(CC(=O)N2CCC3(CC2)CC(C(=O)N2CCOCC2)N(C)C3)c1;0.533517729232044;-0.032947394184246546;-0.11943872262265473;-0.35900704048502075;-0.4900375449780351;0.10433780522630795;-0.7488009423593399;0.1814866599004029;-0.06131356350193376;0.16544276347286999;-0.2906190968595482;0.561508489655193;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC(=O)N2CCC3(CC2)CC(C)(O)CCO3)c1;-0.10195236755269121;-0.24214153648919945;-0.13771985538708056;0.21001337903527814;-0.4049619814521778;1.080017240816843;-0.5760732834024368;1.058050964548887;1.4204867546786872;2.5078428903614083;-0.2906190968595482;0.504744157635151;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC(=O)N2CCC3(CC2)CC(CC(=O)N2CCCC2)CCO3)c1;0.9571644604218674;-0.04306969139255072;0.19350012546425366;-0.4194653031604475;-0.6357015244769896;0.2817837794355282;-0.45191136357923056;0.7129964554037016;0.8536152373876557;0.5336180860194749;-0.2906190968595482;0.26435999426186324;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC(=O)N2CCC3(CC2)CC(N(C(=O)NC(C)C)C2CC2)CCO3)c1;1.380811191611691;0.03116048813501322;0.5605063549288163;0.00935527818317785;-1.1336476983712183;-1.687283257941721;-0.16654220091075622;1.0858268073834816;2.083474790885107;0.5873923422155182;-0.2906190968595482;0.8107624662137559;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC(=O)N2CCC3(CC2)CC(N(C2CC2)S(C)(=O)=O)CCO3)c1;0.10987099804222053;0.16443740137768484;0.35612948211848644;-0.5317780074878964;-1.280722018017507;-0.8243038392405525;-0.004688429444124651;0.9090260633764553;1.3933866103908876;0.9389762409729367;-0.2906190968595482;0.6441503552913125;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC(=O)N2CCC3(CC2)CC(N2CCN(C(C)=O)CC2)CCO3)c1;-0.7374224643374264;-0.0008934530246166638;0.3847402598648071;-0.12363306017979309;-0.06447093888718874;-0.3471146374093613;-0.5734375422451982;0.5453720991871505;1.2872710391050037;0.7434231608038714;-0.2906190968595482;0.46279494613562866;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
