SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cn1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cn1;-0.9067252708794542;-0.4128525469424649;-0.9354192235271823;-0.5652972886470015;-0.8614060571324227;-0.36300377642255266;0.4325363527444117;-0.4099373724846968;-0.1468629122055818;0.26439027947934546;0.348174212598657;-0.38499248355686116;0.5880057660815284;-0.9209993010949147;-1.0937799173081038;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccco4)c32)cn1;-0.9903912937304813;0.07845695239764253;-0.7853186608873677;-0.5652972886470015;-1.5555059678634477;0.5291067842655864;0.20563214837697544;1.251367701315261;0.5271043849574929;-0.028280799692664605;0.6098554380227933;-1.1202168381656985;0.5498695304794539;-0.9209993010949147;-0.8181250947237781;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2CC(c3cccc(O)c3)=NN2c2ccc([N+](=O)[O-])cc2)cn1;-0.6584796790972884;-0.24546904930318994;-0.5967914435669087;0.09362179070652231;-0.3379714658861251;-1.7564269137545612;2.0247177010396067;0.10789408111738648;-0.42378718383484465;0.05485989136845857;0.6491693570367311;-0.4901127400793652;0.0643459913581924;-0.04791859375295598;0.14274529345527184;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2N3CC4(C)CN2CC(C)(C3)C4=O)c2ccccc21;-0.24123063763454358;-0.8592628438376111;0.11074949084452464;-0.5652972886470015;-1.825204752022742;-0.4590409861287542;0.6884008438394067;0.02575907297890422;0.8847499191502004;0.562474507316694;1.1874338783852385;-0.04611762824954071;-0.756259129251493;0.2639335766213748;-0.30026329327517853;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2c3nccn3CCCN2C(=O)C2CC=CC2)cn1;0.4387464236901451;-0.6118150479870744;-0.21725191748506784;-0.5652972886470015;-0.17809473654030425;-0.70561702510012;0.9138904985086427;-0.21366439540247117;0.4281628747383491;0.33515350354231166;0.9168461056028792;0.060466180579223594;-0.33726632213372326;-0.9209993010949147;-0.8107831213841332;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.40737918051439365;-0.8441766865469318;-0.2178511753175196;0.09362179070652231;-0.89526789494601;-1.9917343717490221;1.2727535941644503;0.41821828472545836;-0.4337732643566147;-0.8828783713334865;0.5429327310092071;-0.4363964677039258;0.17145806463521931;-0.9209993010949147;-0.5032841331219293;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CC(=O)N2CCCCCC2)c2cccnc21;0.5851464478195655;-0.8302297397969113;-0.32728172871062355;-0.5652972886470015;-0.04395216492507579;-0.5820012133607196;0.6469860096478384;-0.2477466221266417;0.11512745277906278;0.23929752394510753;0.35924539854423754;0.012615242164259773;-0.7261454993582197;0.0030950408721634377;-0.7345147717088988;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CC(=O)NCCS(=O)(=O)c2ccc(F)cc2)c2ccccc21;0.6263592317407216;-0.5381031828546363;-0.4040640277739605;0.09362179070652231;-0.18867197235258362;-1.7501046899179753;0.9046768790922773;-0.5192422685231768;-0.49965861366150655;-0.6822811551337236;-1.1220190795014584;-0.38727148767263564;0.358926333059071;-0.04791859375295598;0.0979662713844912;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CC(=O)NCc2cc(F)cc(F)c2)c2cccnc21;-0.6761621799526905;-0.5958426462637764;-0.9390057549420967;-0.5652972886470015;-0.7384358304962642;-1.298458999281527;0.19337204161187338;0.06761976634078441;-0.4635069525124764;-0.09532766567136572;-0.47649206300813524;-0.13886926089812607;0.5614328607580167;-0.04791859375295598;-0.4422830459697396;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CC(N)C(=O)O)c2ccccc21;-0.37654464677286453;-0.35547620961558307;-0.7272752796471001;0.09362179070652231;-0.46905557318507274;0.44794449082965027;-0.020282759103182998;0.03166576590349837;-0.7534421735061815;-0.5220292708595115;0.09110958158782788;-0.47710103606313004;-0.28894069837634917;-0.9209993010949147;-1.0815048205387277;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)N2CCC3(CC2)OCCO3)c(-c2ccc(F)cc2)n1;0.06423174677495472;-0.39606749000096403;0.32663727799752207;0.09362179070652231;-0.264193964405869;-0.8454574868355184;0.6812658443427413;0.8431035818237873;0.36700826018011307;0.7903411259313339;0.22870741243780052;-0.2478271573235069;-0.3842900285696117;-0.04791859375295598;-0.32311279401725973;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NC2CCCCCCC2)c2ccccc21;1.1367395326365137;-0.8618916245854885;-0.9030335168763141;-0.5652972886470015;1.0499881915153255;-0.3610036446805471;0.5931780784700208;0.2807245225723644;-0.22333811923116537;0.09637042963135543;0.5607814064992693;-0.3814852872985912;-1.0140926908468737;2.57416943153907;0.0534828684935338;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NC2CCS(=O)(=O)C2)c2ccccc21;1.7158412149671132;-0.6720652351955986;-0.225541719926231;0.09362179070652231;0.44250770913491017;-1.7371406880073825;1.0251423956453694;0.22964931595315724;-0.5250979199652632;-0.6254804853195214;-0.4836273168437287;-0.39914508506803;-0.3079979885975404;-0.5334025406288637;-0.5346992108862941;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NCCCN2CCOCC2)c(-c2ccc(F)cc2)n1;0.7836294333620455;-0.40138890461702337;0.574952894219308;-0.5652972886470015;0.13576534256481584;-0.8195846246369446;0.6898032993548444;1.0589133086224107;0.5662520125907287;0.4226256389128861;0.20609712845709216;-0.24950597387874063;-0.6880998125880927;-0.04791859375295598;-0.2466855392761982;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NCCN2CCCCCC2)c(-c2ccccc2)n1;1.206790242184216;-0.711488500263645;0.1256234700446035;-0.5652972886470015;0.7055492341402424;-0.5282118578451835;0.9729926255742894;0.058428864577907316;0.5329663490341281;0.3365028616003332;0.39266155749191717;-0.23802817147940517;-0.9616483412740603;1.8691206058873753;0.06634967280985603;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NCc2ccccc2)c2ccccc21;0.5879370719559277;-0.8376856403099057;-1.1084842026383699;-0.5652972886470015;-0.030927064515738695;-0.4463211042475595;0.5291719393015536;0.2596424050385082;-0.00909433208700066;-0.26211648000868903;0.4115324038250228;-0.39907655122966157;-0.6510681852633258;0.2639335766213748;0.14731666823949238;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NCc2ccco2)c(-c2ccc(F)cc2)n1;-0.16633248358323727;-0.4074123179439281;-0.9312048645471308;-0.5652972886470015;-0.11912788475394556;-0.9697530715151113;0.571759360497298;0.45724170050513174;-0.03485245844985892;0.14992338543706366;0.0706669686996265;-0.4010814296519034;-0.16895451893976687;-0.04791859375295598;-0.4044771346629827;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)Nc2nc[nH]n2)c2ccccc21;-0.19792818498211365;-0.5648949630456739;-0.5922479691545847;-0.5652972886470015;-0.5188080827462969;-0.2365716161924305;0.513042475478685;0.08962411653655915;-0.47186882474972064;-0.08378513717567718;0.18807640281726531;-0.17923600902997225;-0.22179851474759052;0.7192523056160677;-0.8705934663800549;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCCC(=O)NC2CC(C)(C)NC(C)(C)C2)c2ccccc21;0.09399457283546526;-0.6919555403965965;-0.5263350821883528;-0.5652972886470015;-0.013895108756934798;0.1437065896661024;0.5435776066726957;0.37486483907866797;-0.11043509139368073;0.7595615814348295;0.567870998231315;-0.37261025919793617;-1.1226288277349181;0.2639335766213748;-0.13270772277322407;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCCC(=O)NCc2ccccc2Br)c2ccccc21;-1.7163709299800758;-0.8429573824017549;-1.1084842026383699;-0.5652972886470015;-0.44826622007847583;-0.6652936045473916;0.49902216925488935;0.7463087883118051;-0.1553771003934973;-0.14909211139610404;0.48210367698438694;-0.39665191268457156;-0.73985095957486;0.2639335766213748;0.2160238006782639;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCN2CCC(C(=O)NCc3ccc(Cl)cc3)CC2)c2cccnc21;-0.43137060255593623;-0.5796105510185302;-0.10472957453049295;-0.5652972886470015;-0.3122073646773037;-0.5310180678786701;0.5030678825357797;-0.3967749859169064;0.21848249552002047;0.21400786216070986;0.5057262403220141;0.04696883124663874;-0.7914777890378246;-0.13305237150653282;-0.0013732776916163061;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCN2CCC(C(=O)NCc3ccccc3Cl)CC2)c2cccnc21;-0.43137060255593623;-0.5763731261944122;-0.10472957453049295;-0.5652972886470015;-0.3122073646773037;-0.5310180678786701;0.5030678825357829;-0.11699797286130806;0.21848249552002047;0.24096774059714562;0.36897949493251525;0.048269470796640956;-0.7863702580591018;-0.13305237150653282;-0.0013732776916163061;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCN2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;-0.7749059613770674;-0.7315336584588948;0.5721447612245845;0.09362179070652231;-1.181605928476333;-1.5617545807131037;1.2573862878640039;-0.2056768854258001;0.0348053988065692;-0.7443376789817765;0.36513353352951317;-0.699214291163175;-0.35650506001704024;0.3034879821644465;0.28786680598211134;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCNC(=O)CCC2NC(=O)N(c3ccccc3)C2=O)c2ccccc21;-0.055761707492378555;-0.023760190380365104;-0.27452383946063386;-0.5652972886470015;0.1281336397236862;-0.7038046241225153;0.21673087587241852;0.4277774513370681;-0.8120006568285487;0.41001477670873687;-0.28133799004765836;1.1669470182207975;0.09674511457211663;-0.13305237150653282;0.6028246041238117;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCNC(=O)Nc2ccccc2C(F)(F)F)c2cccnc21;-0.9668756797810192;-0.10760068129987624;-0.7122392417819144;-0.5652972886470015;-0.46778334512519437;-1.1546053013423654;-0.15089180253216974;-0.22869771879260656;-1.2468579667249737;0.15197345756338437;-0.05610231515429403;-0.14586242207635822;0.7734132964619659;0.38862175991802345;-0.12677901663168215;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCNC(=O)[C@H]2CC[C@H](CN3Cc4ccccc4C3=O)CC2)c2ccccc21;0.5608263774574846;-0.40794705031728423;-0.2958885942791478;-0.5652972886470015;0.12255984066928446;-0.785518967662429;0.5557025507388145;0.8937373483281053;-0.2760729484469198;0.5627036456294967;0.7366394628957436;0.5205414478143054;-0.6584208300083034;0.2639335766213748;0.5692363942406108;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCNC(=O)c2cncc(Br)c2)c2cccnc21;-1.7895819314661299;-0.6417872624911417;-0.5469751530656929;-0.5652972886470015;-1.4310074556059151;-0.3987757229499274;0.32340051536401354;-0.10519278107099805;0.12819818636312366;-0.17602650636632106;0.5219765403842299;0.10584075933296862;-0.21225717251923762;-0.5206491319725838;-0.5623441382915882;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCNS(=O)(=O)c2ccccc2C(F)(F)F)c2cccnc21;-0.5542923395640665;-0.451369212614554;-0.6310809384712407;0.09362179070652231;-0.8355193813716872;-1.6668599337216496;0.7503952684114837;0.008524307423364234;-1.1633204288716728;-0.6213437843954122;-0.6912432912049785;-0.9117889992801278;0.7527007915073475;-0.48445894742393536;0.05958839514194432;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN(CCCN2CCOCC2)C(=S)Nc2cc(Cl)cc(Cl)c2)c2ccccc21;-1.1966354020101706;-0.3955974063207848;0.5372683213316549;-0.5652972886470015;-1.008673957418015;0.010151989201115293;0.42348464811135983;0.16824073439429924;1.3901531654952854;0.16588808489673065;0.844601282949352;-0.8393310250054407;-1.0940035518748452;0.2639335766213748;0.6301559174459705;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCC(C(=O)NCCc3ccco3)CC2)c2cc(Cl)ccc21;-0.4988216930059674;-0.3172557724678392;-0.27420802222676616;-0.5652972886470015;-0.3503767059460498;-0.33029951602592605;0.4443180194069953;-0.022376758235466768;0.40912181853596946;0.2737744562069354;0.6434778542298863;-0.2281862858541387;-0.7675078100843118;0.2639335766213748;-0.2235461934124332;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCC(C(=O)O)CC2)cn1;0.4647804693275869;-0.4719761415313177;-0.143722601086444;0.09362179070652231;0.05009174894959444;-0.24967789469956408;0.5678169021580655;-0.11170774545148848;-0.20062799954255545;-0.3039181603031999;0.911459327969909;-0.33519502512597893;-0.6654326144630394;-0.5206491319725838;-1.1890064607319342;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCC(CC3CC3)(C(N)=O)CC2)cn1;0.8690879130864426;-0.715797149879149;-0.31948083831565766;-0.5652972886470015;0.5007313104071142;-0.408660745651267;0.7865001328165507;-0.05516684986724063;0.2130178940982687;-0.02518421051823181;1.230556077697653;-0.2615397497067288;-0.8567015887788327;0.40344520999449385;-0.6468783888642125;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCCC(F)(c3nc(-c4ccccc4)no3)C2)cn1;-0.15263883740783574;-0.611601360744474;-0.17552344095071357;-0.5652972886470015;-0.4911832342178426;-1.3227391944205023;1.408791749140108;0.16848232084672296;0.3104339718941038;0.6385635404085626;-0.13249997819845874;-0.7359630787687925;-0.32054681393525375;-0.9209993010949147;-0.44608309349996067;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCCC(F)(c3nc(-c4cccnc4)no3)C2)cn1;-0.206634601801645;-0.5102437256970994;-0.0060449932544406025;-0.5652972886470015;-0.734687086672712;-1.1935235331059073;1.2788112571059762;0.23375369190012218;0.42750992597450865;0.6563882534243881;-0.16440965317123313;-0.4972477521524778;-0.24191069427520898;-0.9209993010949147;-0.6929290364420458;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)C3CCN(S(=O)(=O)N4CCCC4)CC3)CC2)c2ccccc21;0.19180717719749824;-0.3845346920341858;1.584211441171756;0.09362179070652231;-0.3291738955300616;-1.3916573549719373;1.578378858411924;1.3740166250042944;-0.15834403688077034;-0.2472462293637553;0.28884780702237745;-0.06642528552920901;-0.36284937210247586;0.2639335766213748;0.8455137669640311;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)CSCc3ccc(F)cc3)CC2)c2ccccc21;1.9810139443488874;-0.6001939917130967;0.31058762609038065;-0.5652972886470015;-0.2951407047867625;-1.0963191331254234;0.5778892870936806;0.2714219985075534;0.22580438580542173;0.33532853232150944;0.32615239363972987;-0.10548431236367316;-0.8225151946869105;1.1370142839633341;0.48813471946791154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)c3ccc(Cn4cc(Cl)c([N+](=O)[O-])n4)cc3)CC2)cn1;-0.8910829921462375;0.03561549857002029;0.7922406248313889;0.09362179070652231;-1.1229511186801036;-1.9001351477603152;2.124310940368786;1.13494954141484;-0.02865876370161681;0.6404290447007775;0.03106107845619363;0.5172670527429492;-0.2342019359149887;0.26218648280766743;0.04940078422083342;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cn1;0.014668720456077792;-0.4540850578664005;0.45965865942570266;0.09362179070652231;-0.7693648917015576;-2.0668598494866264;1.9959182117214413;0.17458407833364417;-0.12347961617247798;0.25246425376885506;0.6119984849608615;0.4937171067500871;-0.13220132735233875;-0.04791859375295598;-0.44497264055195546;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)c3n[nH]cc3[N+](=O)[O-])CC2)cn1;-0.18712937690205542;-0.09650413902616889;0.8064164452132148;0.09362179070652231;-0.9929624120928648;-1.7489876356028937;1.8139311639308897;0.23320194793371368;0.06702612600301713;0.36572957063183287;0.41612855474173605;0.4684302675937995;0.3483676994625858;-0.9209993010949147;-0.6375325423076806;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)c3sc4cc(OC(F)F)ccc4c3Cl)CC2)cn1;-0.7963791808433396;-0.03895676327800925;0.5170651076487166;-0.5652972886470015;-1.9222215474313666;-1.0964794559370095;0.3014193892668185;1.1169479416160226;-0.2964267900964342;0.1119375405083602;0.5869282439651105;-0.07097369950540254;-0.3012181440329031;0.767885076020825;-0.17639363865243288;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2C[C@@H](CF)[C@H](c3nc(-c4ccccc4)n[nH]3)C2)cn1;0.6076646355470459;-0.6988986221850313;0.2228509462722697;-0.5652972886470015;-0.401742072085531;-1.1146984926216996;1.0244561038630773;-0.13224363621606913;0.7454830294728994;-0.006689807197700482;-1.3577112228426913;-0.7066441495982891;-0.5278580652858256;-0.9209993010949147;-0.46539740516484324;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2C[C@@H](CO)[C@H](NC(=O)C3CCC3)C2)cn1;1.1487560574024327;-0.44256631382895284;0.2842802388557424;-0.5652972886470015;0.7587323319503111;-0.023425372469560935;0.5509875932094884;0.24108205499765317;0.441220087122949;-0.25020712861916133;-0.38608421155352607;-0.25783267017528116;-0.6369024522074193;-0.05860196098904489;-0.8874113023292094;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)cn1;1.2750977179942387;-0.49428625743157734;0.47775183372465696;0.09362179070652231;-0.1220677316610294;-1.3443943997078036;1.541670612025173;1.5604037115801201;-0.010046837638575154;-0.14908435492346667;0.5678595818195087;-0.7068100258723704;-0.6373574588544068;-0.47082942824766894;-0.31966778864251977;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)C2c3ccccc3Oc3ccccc32)cn1;-0.07221699363420632;-0.4614766823559488;-0.9312048645471308;-0.5652972886470015;-0.5201511360270961;-0.5369018774365949;0.7095102945293876;-0.07530603786916461;0.27490235845563904;-0.060308358905015264;0.2849535006975706;-0.34534788392193483;-0.12705138197543764;-0.9209993010949147;0.09421962773524163;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)CC2Cc3ccccc3C3(CCN(C(=O)c4ccon4)CC3)O2)cn1;0.05454893068344562;0.10284529365884858;0.2643045192777886;-0.5652972886470015;-0.14348808106729374;-0.8380113084754535;1.2276703575001302;-0.1428547363099655;0.3317579159649426;0.9765805051604967;-0.04819067045557209;0.5083415853713177;-0.2701960608682661;0.3304029742991947;-0.01758208251925026;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C2CC2)cn1;-1.4661124924875002;-0.25067824628353663;-0.5986228991414445;-0.5652972886470015;-0.2761676412860234;-1.4006694966261524;0.4336029979294544;-0.809379708130784;-0.9009122982528929;0.6420904156901467;-0.5924635116217105;-0.40312164738338274;0.3980191248637974;-0.5840932276474996;-0.4566088128990642;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)CSc2nnc(-c3ccc(Br)cc3)n2C)cn1;-1.2550050063980687;-0.5697726850424766;-0.23352067517936706;-0.5652972886470015;-1.439012886554012;-0.7449756604846952;0.8439464553503886;-0.17162266199370893;0.1500870793907026;0.36752262573968003;-0.05904490869704984;-0.3999414004633201;-0.4114036226015105;-0.07460518123717079;-0.34796413983871866;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)c2c(NC(=O)c3cc(Br)cs3)cnn2C)cn1;-1.464745649428809;-0.1907743661818764;-0.3977513170136956;-0.5652972886470015;-2.0232562966706684;-0.6168730282063892;0.44009495299711976;0.6958543818688061;0.21872059833053367;0.16322445630361043;0.04739738239673157;0.39988929087981373;0.5913960679592943;0.6776399834591175;-0.31018424203337314;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)c2c(NC(=O)c3ccnn3C(F)F)cnn2C)cn1;-0.6412172180197401;0.22326254431851586;-0.06516935160800934;-0.5652972886470015;-1.5375839294869373;-0.9635336423769404;0.13043326271266154;0.6656453071376638;-0.1466165784177561;0.3901506421275694;-0.17894527957632467;0.36618094854329786;1.3283712146151019;0.3689921097580521;-0.01758802536108598;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)c2cc3ncc(Br)cn3n2)cn1;-1.8659582651397366;-0.6017139463510276;-0.43480299672355344;-0.5652972886470015;-1.8901014022474953;-0.6033267409613882;0.6128708856924298;0.42641393536609223;0.4950604627645394;-0.1460807955297412;0.20655491049109295;-0.14838257861144094;0.020296676648402782;-0.9209993010949147;-0.7450685673630401;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)c2nn(C)cc2[N+](=O)[O-])cn1;-1.051382590462228;-0.26421831257749334;-0.43120742763155695;0.09362179070652231;-1.855257020983442;-1.8771794484658242;1.6756092695282374;0.11774655410896218;-0.10136520799181614;0.26749349662215705;-0.15664070453941303;0.19953188876720773;1.177046775049854;0.3689921097580521;-0.9217593860255634;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21;0.5145634356590072;-0.06576747653187719;0.07519997445878404;-0.5652972886470015;-0.28043675165330045;-0.047103126477189;0.6913810414710336;0.9756847087323676;0.12285427330605843;0.34958038063949476;1.1453959933738098;0.20069171373667372;-0.533779707054507;1.155792659287047;-0.34029412004544507;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNS(=O)(=O)c2cc(Cl)ccc2Cl)cn1;-1.0301319467904453;-0.9947981968433572;-0.8458322022564057;0.09362179070652231;-1.7721239138905154;-1.7793673715539868;1.110046382040582;0.2577380542536306;-0.2580353698356122;-1.363309133998438;-0.35799855215244536;-1.1224089096680512;0.3812225354919033;0.38862175991802345;-0.4092386882656884;1;;In;In;In;In;All in;Inside (T/E/L/R)
