SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2ccco2)CC1;0.06961156953474269;-0.36127943602091456;-0.7453144003597825;0.3381948793499882;1.4068100645734722;-0.5255468860261094;0.005750916323824835;0.23543620023540587;-0.6006069296436659;2.179288832889187;0.4793663935823431;-0.603103664067461;-0.9818319934865146;-0.16647704225461152;-0.14270122623739206;1.5481342706458416;-0.3955053769357786;-1.2836383526040833;-1.1822893795783957;0.7114815507077489;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccs2)CC1;0.38454635448600244;-0.3952965252517522;-0.718325192157219;0.28777194781502186;1.483904024950722;-0.5255468860261094;0.2544450497489277;0.23543620023540587;-0.6006069296436659;2.3343410207925173;0.9625900085511868;-1.1006373680233432;-0.9818319934865146;-0.16647704225461152;-0.14270122623739206;1.6769112586682653;-0.3955053769357786;-1.2836383526040833;-1.2575332268837864;0.7885860480320188;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1;-0.26132203693591843;-1.323393763467734;-0.45193228349898923;0.3913038850150955;1.3773981989366104;-0.9359698270257224;-0.46323953384173383;0.8692868591386641;-0.01552062727596;0.9542182048030334;0.2520178164273789;-0.567092328670961;-0.6596334704082032;-0.13435283555161417;-0.14270122623739206;1.3472987706954667;0.5673135010574163;0.04474807730571048;-0.6821772721261246;0.7802375205129793;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)c1cc(Br)ccc1Cl;1.1346087516015084;-0.6971001134710583;0.25579164804242427;-0.8171583150104832;0.7018665719911203;-0.043628843070465106;-0.15112722339111279;-0.34871548281735937;-1.2154302632400695;-0.7718777320957138;1.558703069632655;0.2060552660316977;-0.8427457749226298;-1.0948946686026846;-0.14270122623739206;0.4825490422519398;-0.6468564929542195;-1.781783263820256;-0.7945352529755739;-0.39782283403904645;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Cl)c1;-0.18206737066963546;-0.6971001134710583;0.2616516923761362;-1.062242993848716;-0.2867297589423722;-0.6101255086991331;-0.1294371211651774;-0.34871548281735937;-0.44039297164236796;2.176309542125455;1.2465653983076972;0.7396003053840801;-0.8195651482031143;-0.6603887095020857;-0.14270122623739206;1.2597350103130611;-1.1255027061825833;-1.117590048865359;-0.7266425213860591;-0.41801245326170494;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCCOc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.023826925893698635;-0.41398570163533144;-0.6969136734473833;0.25717404294473084;-0.4080310495621517;-0.9042158829609105;-0.14484048293945534;-0.34871548281735937;0.25645760452074373;0.5469031587560099;0.8749822512555795;0.4999977500338033;-0.8238725706823885;-0.993098928407612;-0.14270122623739206;1.3244298259485328;-0.47068029966370795;-0.6194451376491864;0.09314264805895521;-0.3934295411334214;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCCc2ccccc2)s1)C1CCCCC1;0.44773497729372586;-0.6868899189770575;-0.4372542517937385;0.026059198955345284;1.4233666087464805;-0.7466674681778186;0.30569748516899203;-0.34871548281735937;-0.7105033994251033;1.0939127629574836;1.4981552986504383;-1.1006373680233432;-0.5366417975459153;-0.9704578094991744;-0.14270122623739206;1.5070216585503362;-0.5297363927717882;-1.4496866563428075;-0.6821772721261246;-0.4049223096120771;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCCc2ccccc2)s1)c1ccc2c(c1)OCO2;0.08621538850656003;-0.4213442623461367;-0.6606007310772193;0.10242072267121652;-0.20861885943034392;-0.8238970832675737;-0.1209935124094641;-0.34871548281735937;0.26886118135586856;0.408132916626051;1.1730700705321564;-0.03354728931857887;-0.38530106365814665;-0.993098928407612;-0.14270122623739206;0.8273944586223207;-0.536550625894873;-0.9515417451266348;0.3301573620174555;-0.39328963310634624;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccc(Br)cc1;0.01018737531982059;0.25237270359559794;-0.17089425391100488;-0.2854851037053736;1.3126277967953703;-1.0092481594829743;-0.02184840223455093;0.23543620023540587;-0.5281278100623811;-2.8262642139606977;0.6660322095045876;-1.1006373680233432;-0.7808127546758984;-0.28934726469431493;-0.14270122623739206;0.255001538293486;-0.5462795474962764;-0.6194451376491864;-0.7500700037156397;-0.2175081002673715;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccccc1Cl;-0.06315176030063306;-0.3489936304854668;-0.11791891000153809;-0.3475655966474267;1.287959758137024;-0.15148456788612547;-0.1383871545113446;0.23543620023540587;-0.634623567053753;-0.7785057575100236;0.6340366386707675;0.2060552660316977;-0.835485340518699;-0.9304171516654243;-0.14270122623739206;0.16858484875390883;-0.5532700766913898;-0.6194451376491864;-0.7266425213860591;-0.21530624232415616;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Cl)cc2)s1)c1ccccc1;-0.07121839299949105;-0.43155445684013694;0.41105817614605367;-0.5462951342188066;-1.056606760393464;0.05566242192127677;-0.1789901006513811;-0.34871548281735937;0.09758888081189936;-1.4398036462104629;1.5259913377175935;0.2060552660316977;-0.8140073601668272;-0.6722734892713265;-0.14270122623739206;2.054441559867859;-0.374123415794926;-0.45339683391046215;0.5655573455890748;-0.3985237320259955;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCS(=O)(=O)c2ccc3ccccc3c2)s1)C1CCCCC1;0.44390332676176814;-0.463840333466553;-0.1889666556420584;-0.1079399071507202;0.49600509521641833;-0.4352345552344894;0.15797959607918904;-0.34871548281735937;-0.23984323996905862;0.02276235342971723;1.6492928553479056;-1.1006373680233432;-0.9818319934865146;-0.9704578094991744;-0.14270122623739206;1.438581370003904;0.09997320084099098;-0.7854934413879106;-0.4023120392945713;-0.37190478516041636;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.049774594408359275;-0.4462715782617475;-0.8352847190921021;1.0153094899928035;-0.11681579993500955;-0.7786895037028345;-0.1251562142533609;0.23543620023540587;0.8076086966276477;-0.6747088769852952;0.8405125631215294;-1.1006373680233432;-0.26038721539695975;-0.10222862884861707;-0.14270122623739206;0.7377309634596313;-0.12722520231353376;-0.12130022643301373;0.8364231564395223;0.7117208167342495;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.1760173961454921;-0.7395961845914747;-0.5199774102265223;-0.2092322410630102;-0.5434601266618564;-1.0251621407741953;-0.1277810850385253;-0.34871548281735937;0.09758888081189936;-0.7299621917887885;1.1892542458462472;-0.03354728931857887;-0.40652359914152;-0.993098928407612;-0.14270122623739206;1.0246975909396294;-0.6029299345027981;-0.9515417451266348;0.3301573620174555;-0.3948166763937583;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C(=O)c1c[nH]c2ccccc12;0.3408520940338526;-0.7322376238806695;-0.41780802200406586;-0.045501973190510324;-1.0346590752855045;-0.300280292959049;-1.5083373480282856;0.24545861450928935;0.5603808418604966;-1.4356295974330622;1.424176319400679;0.7396003053840801;-0.6199270830053637;-0.34551639750667135;-0.14270122623739206;0.7181385960938061;-0.44699529028887036;-0.6194451376491864;0.5711159185574747;0.7986977298104141;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCCO1;-0.45586232885671774;-0.39641694643052555;-0.012923618949641804;-0.5884343370101379;-0.33672282590241226;-1.1708362772092302;-0.035378347104579676;-0.34871548281735937;-0.13802400291437597;-0.54082648957045;0.9149090467467575;1.2731453447364622;-0.9818319934865146;-1.0157594197336781;-0.14270122623739206;1.4882901448876407;-1.0636591831552547;-0.7854934413879106;-0.9636572353445585;-0.42890030959452735;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.1937704911580036;0.2049493876505391;-0.7420101156517419;0.6770390049531023;-0.3765221966570251;-0.6890278042327854;-0.13795380635839707;0.23543620023540587;0.25829293621807986;-0.44772349517264365;0.2943979034364293;1.2371340093399628;-0.9818319934865146;-0.22366343225835592;-0.14270122623739206;2.3505495718849367;-0.2000906600377647;-0.28734853017173795;0.06544523813680339;0.7088871843461031;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(Cc2ccc(F)cc2)C1;-0.2169555570921974;-0.7571649397962801;-0.6683987727057875;0.5734529145413751;-0.7826731037390138;-0.47095774230740556;-0.2735761903103398;0.23543620023540587;0.7715315510367469;-0.6770474017942916;0.5375455416369924;-0.567092328670961;-0.712187680641462;-0.5123646646916441;-0.14270122623739206;1.0219487845887993;-0.20005351485191367;0.2107963810444347;0.5994084424810223;0.6982275010306225;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(c2ccccc2F)C1;-0.21399779176928305;-1.0329207909212017;-0.5248831339910356;0.21879987625658018;-0.9801641289344852;-0.03577827952239497;-0.5809941211363693;-0.34871548281735937;0.29369478202090754;0.12900806342145027;0.5473124676275892;-0.567092328670961;-0.9210430422109134;-0.9304171516654243;-0.14270122623739206;1.5782383240815538;-0.2803832000896533;-0.12130022643301373;0.3623937285225217;0.671893465503547;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccccc2)s1)c1ccccn1;-0.5389486456549578;-1.0329207909212017;0.08718030298093224;-0.704443161051097;-0.9994730470448328;-0.9897977379048171;-0.20603498499903883;0.24545861450928935;-0.4832309880789098;-0.27014924380196353;0.8869200381612488;-0.567092328670961;-0.87196191321612;-1.362776447872673;-0.14270122623739206;1.0574758348697577;-0.5976512068115518;-0.6194451376491864;0.362699767390781;-0.11729108114044354;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccccc2Cl)s1)C(=O)c1c[nH]c2ccccc12;0.3408520940338526;-1.3336039579617343;-0.37552468233338654;-0.11091020654488813;-1.0462067429130646;0.07950104836767906;-1.521086086711585;0.24545861450928935;0.23310119842360638;0.686693241737514;1.424176319400679;0.7396003053840801;-0.6219565017211975;-0.6663418366429569;-0.14270122623739206;0.6779435805364775;-0.45229308150751174;-0.6194451376491864;0.5711159185574747;0.7996643060960662;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccccc2F)s1)C(=O)c1c[nH]c2ccccc12;-0.00487033905138167;-1.3336039579617343;-0.38558005886437463;-0.09058158180798542;-1.091588134000129;0.07950104836767906;-1.6047135363735998;0.24545861450928935;0.23310119842360638;0.07324216412027647;1.295302650661594;-0.567092328670961;-0.6374071021568642;-0.6663418366429569;-0.14270122623739206;0.6692113555183054;-0.45229308150751174;-0.6194451376491864;0.6049670154494222;0.7935413151904082;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)s1)c1ccccc1;-0.5390158675941148;-1.0329207909212017;0.7562921937554046;-0.9714483818020523;-1.1630689100037814;0.820859689007518;-0.20937222805310762;-0.34871548281735937;-0.8527690367289186;-0.5595767570098085;1.5296321047862709;-1.1006373680233432;-0.8196290632992939;-1.403234964250639;-0.14270122623739206;1.531345066496487;-0.4948908700659308;-0.28734853017173795;0.6100225948490087;-0.3996869098351771;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSCCOc2ccccc2)s1)C(=O)c1c[nH]c2ccccc12;0.3944952014812605;-1.3336039579617343;-0.5179090987763548;0.3344169225279079;-0.49114352628377866;-0.2663369353025273;-1.4207795431099697;0.24545861450928935;0.4666840855607349;0.061482565512054124;1.5177230086071578;-0.567092328670961;-0.605629244367627;0.06859606122101472;-0.14270122623739206;0.5136642835178634;-0.29497107632064495;0.2107963810444347;0.6155811678174086;0.8068218463233624;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.32888658886388045;-0.7220274293866689;-0.7005404726276121;0.6141100600094738;0.07542809284300918;-0.49721581143791965;-0.050048991399523894;0.23543620023540587;0.3087177099835545;1.3083397805317278;0.7408938876253348;-0.603103664067461;-0.5612023927284324;0.1904490264693304;-0.14270122623739206;2.0405131715626794;-0.1811441939996264;0.2107963810444347;0.3469252013552373;0.713742637304387;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.2911078590575602;-0.4389130175509422;-0.6532928047242885;0.658715193810201;-0.3972567625658016;-0.7786895037028345;-0.13709019541471137;0.23543620023540587;0.9108283360501498;-1.0013384553819205;0.999581105558953;-1.1006373680233432;-0.6667250811927738;-0.19966104137109297;-0.14270122623739206;0.9455821787895821;-0.12722520231353376;0.2107963810444347;0.5994084424810223;0.7997394254879018;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(c2ccccc2)C1;0.17199058287108596;-1.0329207909212017;-0.39994728740461466;-0.06647768141193594;-0.7156772655239964;-0.3735264857968044;-0.10630689395429117;-0.34871548281735937;0.006844235165626368;-0.5136309231856904;1.0953479800902728;-1.1006373680233432;-0.7118979460889693;-0.25442636698252796;-0.14270122623739206;1.8924116219427523;-0.32552424344036135;0.04474807730571048;0.37300788089050874;0.794264740589457;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.23403643271313804;-0.39641694643052555;-0.6195756916462815;0.34586601987882937;-0.20798872562204473;-0.6591405710761;-0.05911134095504849;0.23543620023540587;0.13255700908852366;0.11749131885195659;0.7553317284705043;-0.603103664067461;-0.9818319934865146;-0.23178524807409032;-0.14270122623739206;2.3578529103193735;-0.25146231935304025;-0.12130022643301373;0.10991048739673762;0.801713418983543;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSc2ccccc2)s1)c1ccc2c(c1)OCO2;0.1648650573204277;-0.7322376238806695;-0.17890807927701274;-0.6158250244737106;-0.8293843262763793;-1.0251621407741953;-0.1357904683682907;-0.34871548281735937;0.018151184980182568;-0.8576436088067552;1.3532160414886134;-0.03354728931857887;-0.8216129506905284;-1.0905313409300879;-0.14270122623739206;1.397121516670349;-0.6029299345027981;-0.6194451376491864;0.09314264805895521;-0.30451998688252424;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCC2)C1;-0.03646465045524308;-0.7220274293866688;-0.6044854205570851;0.14827722378762603;0.6373640681169023;0.12860150283937538;0.11393237814486064;0.23543620023540587;0.07576134657747327;-0.32511778500808663;0.8518225305272609;0.2060552660316977;-0.6239240770047974;0.18647260358467135;-0.14270122623739206;1.469003457354473;-0.9525018620127758;-1.117590048865359;-0.7266425213860584;0.721698311654883;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCCC2)C1;0.22576813419680847;-0.7220274293866688;-0.6326842271096634;0.31412869120039427;1.0014126468719702;0.14880001755515562;0.12244930052243268;0.23543620023540587;0.013309787130117403;-0.641417303889829;0.8438402939656531;0.2060552660316977;-0.6236436291313432;0.18647260358467135;-0.14270122623739206;1.135160909678092;-0.345719468173184;-1.117590048865359;-0.7266425213860584;0.7372134297717697;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.2017026799785476;-0.12066109530560401;-0.7346567507723368;0.5405728602793941;-0.24425644990241907;-0.14273187817595653;-0.08956634097135935;0.23543620023540587;0.26212892131237253;0.3622049356755831;0.609460717915342;0.7035889699875801;-0.6254506241708222;0.18647260358467113;-0.14270122623739206;2.1247699271989235;-0.2717841316981113;-0.6194451376491864;0.30245995209530335;0.7107938224989878;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1ccc2c(c1)OCO2;0.13253130458583753;-0.45648177275574775;-0.3717019794549767;-0.40440558433285806;-0.8540510105494324;-0.40685716178290726;-0.15674292138518575;-0.34871548281735937;0.20558370977167092;-0.36094622532317705;1.2227210894652019;1.2731453447364622;-0.47096791428282686;-0.6722734892713265;-0.14270122623739206;1.116295124351437;-0.6226955197856939;-1.117590048865359;0.28569211275752154;-0.39467861397123155;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1cccc(Cl)c1;0.7541325759720257;-0.45648177275574775;0.1275390677682943;-0.6374743965662166;-0.9020148589072471;0.006063846896966473;-0.14671339359335717;-0.34871548281735937;-0.2201238237472901;-0.08772618529136966;1.6392470142448208;1.5127479000867388;-0.4672055991863651;-0.35144805013504093;-0.14270122623739206;1.3469231418021466;-0.568228673507043;-0.9515417451266348;0.7581068102876408;-0.4109504646990082;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(F)cc2)s1)C1CCCCC1;0.14832846028776914;-0.7220274293866688;-0.1048286953117521;-0.45953858289433347;0.6643298173800284;-0.240261849232155;0.23210760123308283;-0.34871548281735937;-0.9510019886493157;1.1107093720049839;1.4558884457097134;-1.1006373680233432;-0.6603599225382057;-0.9704578094991744;-0.14270122623739206;0.226302716808052;-0.6153108159816582;-1.6157349600815316;-0.6927914244941112;-0.4084047806493658;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.18045404412986338;-0.7645235005070857;-0.763227623612848;0.7377836854464314;-0.4019133218352546;-0.2346351201327635;-0.1383818514383909;0.23543620023540587;0.6603292222511666;0.19775622907980578;0.8478116502373113;-1.1006373680233432;-0.29424017466298513;-0.10222862884861707;-0.14270122623739206;0.7465646454019665;-0.19901546213168844;-0.12130022643301373;0.8364231564395223;0.7084526603298406;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
