SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.17203161753049112;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.2583656501039779;2.161776124596976;0.1261013658487819;-0.5896751323466597;0.22036825861145348;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.6298497441818834;-0.2673335730782822;-0.7949587417509807;-0.37859559029638873;1.3439932522623002;0.1675133532655146
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(c2ccc(F)cc2)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.1418736446789675;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.1317166843706411;2.161776124596976;0.015219389158747676;-0.5896751323466597;0.460368318087809;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.6160332354106821;-0.2673335730782822;-0.7149154653958426;-0.15961346175365512;0.9727292790901422;0.19984770610926275
O=C(Nc1nnc(C2CCCCC2)s1)C1CCCO1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.5124187266761887;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.4395182761628479;2.161776124596976;0.20145764613463632;-0.5896751323466597;-0.20989883221030559;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.24860838798335316;-0.2673335730782822;-0.707553393724334;-0.8589255030835409;1.5925299514534899;0.28823417328186585
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccc(F)c2)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.361113107408674;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.2499340601013739;0.6706990407708376;0.08758101916964206;-0.5896751323466597;0.22036825861145348;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7970984015382633;-0.2673335730782822;-0.7925594555835834;-0.37782076395872216;1.4497892103509709;0.3235091292970237
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.4165873341509048;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.3328392805623256;2.161776124596976;0.1661961398925405;-0.5896751323466597;0.06424225991808798;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.59906177581771;-0.2673335730782822;-0.4276439786599287;-0.4890609550787707;1.5427642753014992;0.4302296122842695
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccs2)CC1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.19993396722808823;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.30954808911730053;2.161776124596976;0.3065879156874421;-0.5896751323466597;-0.3303892666983779;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.7689576907601733;-0.2673335730782822;-0.783010981414965;-0.7969444180927786;1.6124601613794498;0.3799459050482799
O=C(Nc1nnc(C2CCCCC2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.3120997097018471;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.29217601822526096;0.6706990407708376;-0.09855639456731353;-0.5896751323466597;-0.1636604545651666;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.420535075868565;-0.2673335730782822;-0.527764766495816;-0.5348358366181276;1.516174824886242;0.473743854959121
O=C(Nc1nnc(C2CCCCC2)s1)c1cc(Br)ccc1Cl;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.643080125814629;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.002174734104502817;0.6706990407708376;0.07763594623355467;-0.5896751323466597;-0.35855063025189027;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.1735891996028627;-0.2673335730782822;-0.9605149087011386;-0.5923505302648345;0.9054684208663085;0.5083898584352772
O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Cl)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.2780724179256682;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.2629821360982402;2.161776124596976;0.08988035235095548;-0.5896751323466597;0.23399535221160628;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.46329009907393626;-0.2673335730782822;-0.47031177061014895;0.0027582340073430225;0.011739561683805017;0.5286461362902762
O=C(Nc1nnc(CCCOc2ccccc2)s1)c1ccc2c(c1)OCO2;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;0.31734143216710475;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.35057088863506936;2.161776124596976;0.08118491075400501;-0.5896751323466597;0.5251671118571315;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.5486550902744822;-0.2673335730782822;0.3041748971289352;0.3265916274991964;-0.09792144017386233;0.07189470697095807
O=C(Nc1nnc(CCCc2ccccc2)s1)C1CCCCC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.3192629673710043;-0.4159295011736172;1.7314983936082258;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.4894108237483477;0.6706990407708376;0.33552072694172663;-0.5896751323466597;-0.8500803895754749;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8030456651563131;-0.2673335730782822;-1.1132874192030515;-0.8139834232035003;1.557732023888807;-0.13008740672780825
O=C(Nc1nnc(CCCc2ccccc2)s1)c1ccc2c(c1)OCO2;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.013580216395663636;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.22007629519598726;2.161776124596976;0.09464690317789312;-0.5896751323466597;0.2482192630690938;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.6080189350473343;-0.2673335730782822;-0.1054753129647762;0.14571853734757412;0.08235479959864273;-0.022854217511117367
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccc(Br)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.4190313661448451;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.15216036964012677;0.6706990407708376;0.15061588759717837;-0.5896751323466597;-0.37607642574413863;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5670045743643193;-0.2673335730782822;-0.8991787385421545;-0.617210796183024;1.4576199063586543;0.4153047547754467
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccccc1Cl;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2781347370617834;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.2612074708440062;0.6706990407708376;0.08482791682468516;-0.5896751323466597;-0.41085242366244673;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5274407657832674;-0.2673335730782822;-0.8782917722105855;-0.596280701905198;1.4353190568020147;0.411930448343187
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Cl)cc2)s1)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8693825433774774;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.44695586795920506;0.6706990407708376;0.06190691087815289;-0.5896751323466597;0.2312426569465503;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5230891094773774;-0.2673335730782822;-0.7223312743570697;-0.19278997973831788;-0.6842586659932305;0.7253366121125366
O=C(Nc1nnc(CCS(=O)(=O)c2ccc3ccccc3c2)s1)C1CCCCC1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.18489437155847588;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.27577428291650063;0.6706990407708376;0.25213163979127573;-0.5896751323466597;-0.09497680712171959;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8009786284110153;-0.2673335730782822;-0.9812563794805522;-0.8286233363946333;0.7193617795299496;0.34726822651234557
O=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.3159619557267802;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.09506237375708447;2.161776124596976;0.09229699208059182;-0.5896751323466597;0.25524646372423326;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.5346572624905356;-0.2673335730782822;-0.7622996965235581;0.021989626277202332;0.16534827334009886;-0.07952231320898416
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc2c(c1)OCO2;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;0.08567831940754256;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.29762877431461976;2.161776124596976;0.09081521096381942;-0.5896751323466597;0.3180612168193923;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.4665538413033537;-0.2673335730782822;0.014649774804563495;0.31061944453131984;-0.22035450085715255;0.014686190953636729
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C(=O)c1c[nH]c2ccccc12;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.8286470214157478;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.5921726285255356;2.161776124596976;-0.6885306572983942;-0.5896751323466597;0.17553375944656202;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.7453862191032676;-0.2673335730782822;0.10072232670168223;0.718634812493871;-0.664417119995673;0.25478289402724985
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCCO1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8540713676358492;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.4559949876393959;2.161776124596976;0.14297801950374983;-0.5896751323466597;0.4902719074072577;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.31558763129151307;-0.2673335730782822;-0.023254230879161716;0.05375750612152986;-0.033456081171799476;0.5465912396075615
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.5897191916997239;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.2839280671997423;2.161776124596976;0.08507254871805496;-0.5896751323466597;0.48026990539685177;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.6660410191258701;-0.2673335730782822;0.08653125395250597;0.1921252650328113;-0.06943623313849186;0.7396659968248914
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(Cc2ccc(F)cc2)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.04281828638615059;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.33030972802568676;2.161776124596976;0.008511565721303207;-0.5896751323466597;0.6643702419601624;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.44446918555096127;-0.2673335730782822;-0.237362588410404;0.44629479357675156;-0.43661217288689125;0.5209855073878897
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(c2ccccc2F)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.6934733293207985;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.4001220696030084;2.161776124596976;-0.16503072345721623;-0.5896751323466597;0.7279197674429079;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.44606479286312084;-0.2673335730782822;-0.15524424482974614;0.6157156810526192;-0.6151516061458296;0.6015368315971805
O=C(Nc1nnc(COc2ccccc2)s1)c1ccccn1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5850325511860921;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.4289717085189473;0.6706990407708376;0.04663964547287995;-0.5896751323466597;0.2098729236402445;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2707655713408442;-0.2673335730782822;-0.04593671696589853;0.7421548355485259;-0.6326076059455803;0.8426263450341648
O=C(Nc1nnc(COc2ccccc2Cl)s1)C(=O)c1c[nH]c2ccccc12;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.0151846359526164;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.6683640779008786;2.161776124596976;-0.6957275221308837;-0.5896751323466597;0.17553375944656202;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.7453862191032676;-0.2673335730782822;0.12298827294730187;0.7226498216981437;-0.6748566527878418;0.2961114783255244
O=C(Nc1nnc(COc2ccccc2F)s1)C(=O)c1c[nH]c2ccccc12;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.1851001483363348;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.6558737488718313;2.161776124596976;-0.7429365415056204;-0.5896751323466597;0.6436962153711902;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.5588814825933242;-0.2673335730782822;0.2279405455096588;1.1234072219023274;-0.7158831644339645;0.35718499916034036
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)s1)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9686099436693838;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.41724845392279125;0.6706990407708376;0.044755718931601;-0.5896751323466597;0.30286101791834774;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.27072930753829527;-0.2673335730782822;-0.6061218713913596;0.007443420715796731;-0.7805045173484557;0.6615722088668825
O=C(Nc1nnc(CSCCOc2ccccc2)s1)C(=O)c1c[nH]c2ccccc12;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.4801990696585492;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.20410316118805585;2.161776124596976;-0.6391028901537064;-0.5896751323466597;0.11809239368298992;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.7743247335374376;-0.2673335730782822;-0.14052448857782046;0.28550148022582805;-0.17305829500531042;0.25841528409510656
O=C(Nc1nnc(CSCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.38952054911358547;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;-0.007087829546683531;2.161776124596976;0.134696208524711;-0.5896751323466597;0.06994058671661259;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.7389312622495311;-0.2673335730782822;-0.3782276491344662;-0.16476387007495402;0.339144098391427;0.6505580440569768
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.20958229604851275;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.07940622634034306;2.161776124596976;0.08556007076897804;-0.5896751323466597;0.29388104782340135;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.718551005216945;-0.2673335730782822;-0.702793788980261;0.03991237691615514;-0.08818107302455246;0.2846874624591378
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(c2ccccc2)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.02283881358001926;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.1463374797753368;2.161776124596976;0.10293773182329365;-0.5896751323466597;-0.09928556322777171;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.6542915470999664;-0.2673335730782822;-0.6797836077132987;-0.0053998698177704346;-0.37604537511075103;0.4743239954044759
O=C(Nc1nnc(CSc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.43363213880946183;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.11366056201763;2.161776124596976;0.12958036872000006;-0.5896751323466597;0.1618143379610844;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.6877630368527721;-0.2673335730782822;-0.3148438345252883;-0.05065696532636443;0.08292446463987527;0.6744685911487575
O=C(Nc1nnc(CSc2ccccc2)s1)c1ccc2c(c1)OCO2;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.33127465246929944;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.5258150741151464;2.161776124596976;0.0862937872647498;-0.5896751323466597;0.32394505779926747;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.6504475840297633;-0.2673335730782822;0.13697106875872098;0.3487416621325545;-0.47884090297930365;0.08469929930301787
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCC2)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.01216226580857116;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;2.386492446563122;0.8237034958986704;0.11831155975362988;3.6528532084231142;0.22726628788506462;-0.5896751323466597;-0.1424880425922843;1.6804823203930097;1.7576020059704884;-0.15574861310993937;0.5418374953952544;-0.2673335730782822;-0.7584272551785816;-0.5096948561697153;0.8471556926089768;-0.6775098199465981
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCCC2)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.18799727433738028;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.15518524287615323;2.161776124596976;0.23207422541228725;-0.5896751323466597;-0.24883163892175433;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.6833025891392347;-0.2673335730782822;-0.8130788834906818;-0.604592982620627;1.176269518745225;-0.20566467649344575
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.5594237007590036;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.12172868565215143;2.161776124596976;0.11238803902875186;-0.5896751323466597;0.21880321094613686;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.670320147826662;-0.2673335730782822;-0.31155573868877695;0.026348235435928208;0.050137056036367963;0.6756855127568293
