SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
O=c1[nH]cc(F)c(=O)[nH]1;-0.6477891196993845;-1.2498556955605824;-0.1273287107548666;-0.2301448223272873;-1.6238499881417865;-0.8926960944839055;-0.7857197514767525;-1.0329955837310403;-1.7654339575423734;11.427850748187602;7.106277678606969;0.12663378823961657;-0.22535544862683213;0.18833183489685063;5.219812596460265;0.0
CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1;-0.6706980099065183;-1.1098187686090084;-0.8231190872595082;-0.2301448223272873;-0.30661557096333797;-0.10206116349325194;-0.7857197514767525;-0.6597396295697905;-0.5685810602684436;-0.7403456853425461;-0.23029749510872743;0.01992198743771044;-0.22535544862683213;-0.3422176707792238;-0.8027153233118647;0.0
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3ccccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)O;1.3058690852241015;0.30967143317736856;-0.12299900210974804;-0.2301448223272873;0.8858290580592293;-0.09461646215366837;1.7475346446932256;0.6698837286612612;0.6282718370054863;0.4184051317559344;-0.12137735197204899;1.0698294692113612;-0.22535544862683213;-0.23575904184033328;-0.2685118664116663;1.0
C=CCl;-2.6966338954681777;-1.854268282710454;-0.8231190872595082;-0.2301448223272873;-3.600355064177835;-0.5876555344823787;-0.7857197514767525;-1.2950578164508177;-1.4994666470370557;-0.46402869548564574;-0.9082257642159887;0.12663378823961657;-0.22535544862683213;-1.761972660827666;-4.157730876792221;0.0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;0.1516537199489353;-0.046229247489879194;-0.8231190872595082;-0.2301448223272873;1.370589881822056;0.2781769676500159;-0.36351068544842285;0.310876141192276;-0.4355974050157847;0.16263828444834832;0.5354645290591877;1.4951447275333818;-0.22535544862683213;0.9330853278730061;0.2446299575967266;0.0
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1;0.9280961031287078;-0.6400250392077278;3.745225474512188;-0.2301448223272873;0.08560491364873672;-0.17246659498901623;-0.36351068544842285;0.15384745306468098;1.5591574237740984;0.49992724815023715;0.013414354257615384;-3.5576902050452657;15.984140034746021;-1.6069528319149529;-1.1447481589381931;1.0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;1.3374805855904344;0.6260895755089251;0.5467946385447541;-0.2301448223272873;1.9016437543055864;-0.1824530073644967;-0.5746152184625878;2.118897485363624;1.1602064580161218;0.7683924681546561;0.1819853640346516;0.9373015570678278;-0.22535544862683213;0.5961046208241384;0.38021029948914414;1.0
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;-0.1716616284442031;-0.049904397622259726;-0.10058882517739207;-0.2301448223272873;0.7556276492920045;-0.6461765583195503;0.6920119796224014;-0.4087854575892784;-0.8345483707737613;0.06109999781943583;-0.2635995477902902;-1.198088045403288;-0.22535544862683213;-0.04893163657525124;1.314794493229026;0.0
ClC(Cl)Cl;-2.945153318336744;0.44240125615907694;-0.8666610852329283;-0.2301448223272873;-5.0923542096851735;-0.8926960944839055;-0.7857197514767525;-1.1821283957961841;-1.7654339575423734;0.5387676453163524;-0.4708313681244854;0.12663378823961657;-0.22535544862683213;1.4708791833157338;-4.157730876792221;0.0
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;0.8502488206882168;-0.008601660302592847;-0.08486332895411919;-0.2301448223272873;1.1394204534496615;-0.344477954892696;0.48090744660823653;0.5121707966751374;0.4952881817528274;0.09303249168759321;-0.12783684389480685;0.38716140228596185;-0.22535544862683213;-0.24813816883368583;-0.013461664419353184;1.0
CC(C)Cc1ccc(C(C)C(=O)O)cc1;-0.7761028032096917;1.549396123610612;-0.8231190872595082;-0.2301448223272873;-1.1550374407236361;-0.2506406696338443;-0.7857197514767525;-1.0038690171929443;-1.233499336531738;-0.040303254488021974;-0.604556140418626;0.007163136716853934;-0.22535544862683213;-0.22989640039799183;0.05208030609262461;0.0
CC(C)c1cccc(C(C)C)c1O;-0.6796296814255067;2.472193386472903;-0.8231190872595082;-0.2301448223272873;-2.288476110819904;0.39141475521621694;-0.7857197514767525;-1.160804833125126;-1.3664829917843968;-0.8895141200709068;-0.5637108587080174;-0.2665642210309879;-0.22535544862683213;1.3331667413433763;-0.45208869784567635;0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O;0.3408752517610553;0.6459537681933911;-0.5248587613272861;-0.2301448223272873;0.527086986127172;-0.6461765583195503;1.7475346446932256;0.25948133828221354;-0.16963009451046696;-0.5875600064401144;0.049285927400335425;0.9015787472829108;-0.22535544862683213;-0.23389607269941776;-0.5250605273630656;1.0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;0.4523003613585612;-0.49758598684782035;-0.29341781932108046;-0.2301448223272873;0.06189157062218666;0.07936617909425044;-0.7857197514767525;0.24498924033470712;1.5591574237740984;0.4276568571143885;-0.8630228594964882;-0.11066171075370512;-0.22535544862683213;-0.33120189858206694;-1.3897200771211842;0.0
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;0.8893090541967181;-2.042072318913462;-0.006466065767177694;-0.2301448223272873;0.346070803733605;2.3924852661173728;0.9031165126365661;-0.3243006197162886;0.0963372159948508;-0.04281183892158197;-0.5215374012686128;0.7060536507022599;-0.22535544862683213;-0.11113178257958352;-0.46906581736605035;1.0
NNC(=O)c1ccncc1;-0.7835388971256879;0.06116606005761159;-0.8231190872595082;-0.2301448223272873;-0.8888054436724031;-0.661607712991514;-0.7857197514767525;-1.0087241940262903;-1.4994666470370557;0.09264761811314337;1.219904745739841;0.2735738899351585;-0.22535544862683213;0.14493148794845367;-1.680100343152547;0.0
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12;0.17723879775013485;1.0160406850215207;-0.8231190872595082;-0.2301448223272873;0.5040217389495611;-0.2506406696338443;0.2698029135940717;-0.10678210379407331;-0.9675320260264202;-0.022366427643866194;-0.5760756193824859;1.4342319272187238;-0.22535544862683213;-0.01726400309450964;1.2992576980383201;1.0
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;-2.1808569986015445;3.5745630068441843;-0.8231190872595082;-0.2301448223272873;-2.888108771481308;-0.6461765583195503;0.48090744660823653;-0.9641503135491334;-1.3664829917843968;0.19016182032147483;-1.7392595408312042;-0.43555517733628174;-0.22535544862683213;3.0201797270046797;-1.6409192091322014;0.0
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;0.9153292082018089;-0.07609514805351292;-0.43085737643347277;-0.2301448223272873;0.005749069686230553;-0.6655056673177266;0.05869838057990683;-0.055794653064905095;0.7612554922581451;0.016511882307824965;-0.6056023199420376;0.5677530170861123;-0.22535544862683213;0.35458207123493746;-0.420830219601505;1.0
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;-1.5789293480687001;1.0594325428018145;-0.4822730121691487;-0.2301448223272873;-0.7605872667019409;4.24691572604091;-0.7857197514767525;-0.4499010531767087;1.4261737685214395;-0.07007757077354271;-0.9897775395321438;-1.103115164348984;-0.22535544862683213;0.7229092291354214;-1.4469431160820772;0.0
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;-0.3474944300841356;-0.2929715430466732;-0.43804617454707817;-0.2301448223272873;0.1997038655023923;-0.661607712991514;-0.7857197514767525;-0.5755284174847881;-1.100515681279079;-0.064144590695133;1.4024049133938945;0.22211193294922105;-0.22535544862683213;0.42109626940273415;1.0697056377259984;0.0
