SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CCOC(=O)c1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;1.3198927913932792;-0.6485045487740109;-1.2384261945553132;1.7087332220942268;1.1392635994234295;-0.12876255018242147;0.2631968360165671;-1.4875886003648742;0.47212611223177875;-1.548799795165525;-0.7457799504136104;0.1435674980347131;0.6417836307644698;-0.3058450543136755;1.4547908211316412;1
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3)c2)cc1;0.072577225102188;-0.6599067950659183;-1.0194925701224886;0.5571269310948547;0.21063415430613686;-0.1565014696107023;0.006428001848168548;-1.467064840288385;-0.03503722921946068;-0.7029880917490896;-0.6294755435982163;-0.06770636762652174;0.24054554448016965;-0.4738208525429849;1.4547908211316412;1
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(F)c3)c2)cc1;0.072577225102188;-0.6599067950659183;-0.44252159478621717;-0.06512728651978417;0.16318044695343262;-0.30085282158466214;0.006428001848168548;-0.9323049442661296;0.037258024006539874;-1.031934998727331;-0.6895334512404158;-0.6389475030727675;-0.004787523412412181;-0.47240533825627345;1.4547908211316412;1
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(C)c2)cc1;0.072577225102188;-0.8060986206890223;-0.6716398989590233;0.5295965143677179;0.4125792043951189;0.4237793728402993;-0.3928315510759935;-0.09467724418732477;-0.4366213845443243;-1.0761621261898953;-0.7166805543031692;-0.6288227542579646;-0.1442448259258373;-0.3166280795228923;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)cc1;0.072577225102188;0.498156650818789;-0.1413959622825694;-0.538320515862341;0.21395603256373164;-0.6436753879135854;-0.371589178437294;-0.581742212602311;0.3722853633705652;-0.9699719013213685;0.10370742227170729;-0.9089415129974957;0.16808497473151432;-0.6075548986017171;2.187141241306221;0
CCOC(=O)c1ccc(NC(=O)c2ccc(COc3ccc(F)cc3)o2)cc1;0.072577225102188;-0.8060986206890223;-0.3798348366356834;0.717580264191285;-0.02568079583549518;-0.09749315205193138;0.009659469276032619;-0.9899204689662757;0.4988947446718413;-1.0466523366644371;-0.6976407385950787;-1.312755602305737;0.16620413940740605;-0.5642492176276717;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;0.072577225102188;-0.8060986206890223;-1.6209175523465602;0.6056488810527075;0.20466973529878077;-1.1947112077966138;0.6443613861525093;-1.967037399182637;-0.4278307407208677;-0.7081073311601325;-0.7238727922392499;-0.4347075352122404;0.2188093945284432;-0.29311794993932233;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;0.072577225102188;-0.49302751859148397;-1.154524465774986;-0.6577335148035552;0.25609682051119365;-0.7555169313520974;0.519941627777732;-1.6375167954090342;0.17739414828934283;-0.904636296133124;-0.6114677693933004;-0.08621045641017624;0.19367527206271334;-0.8293432256872122;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;0.072577225102188;-0.21013975737202786;0.0878709312336019;0.9645384879608495;0.0586381961023809;-0.235801835217361;-0.27156404087680325;-0.4460919373239081;0.22948286367907667;-0.8094151471038803;-0.03988368600770855;-0.6176860994389715;0.5031554270132494;-0.22163892448761152;1.4547908211316412;1
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)cc1;0.6962350082477337;0.020154485182164707;-0.4355511844997615;0.037904596573951406;1.1358940051489348;-0.8326878757714111;-0.3327742185865515;0.1781426790641464;-0.11858862650821095;-0.026630503195203787;-0.10015493350088761;0.7229746444210741;0.7251020021587301;-0.2603883104285233;0.7224404009570615;0
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)cc1;0.6962350082477337;-0.5366468452150999;-1.113572341266187;0.4453560216230457;0.8707186249026424;1.7573528550366977;0.13365616113098722;-0.14787242647250695;-0.13368931463747025;0.09080016012193823;-0.7340309358609005;-0.6797625470834564;-0.052224972086954376;0.43643314821737017;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;0.6962350082477337;-0.5366468452150999;-0.9277336539259807;0.5257739822808586;0.8271960684382474;0.7433459110108929;0.28320771721149196;-0.17028264153091405;-0.13082286424761214;0.2722907408172901;-0.7339104175939409;-0.35408851990130985;0.019128428077722116;0.3917382329149786;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1;0.072577225102188;-0.29813770597935096;0.6178710340300717;0.2593170769411814;0.5509328421292583;-0.67125060753307;-0.17642590812991196;-0.47342928119366834;0.09856647312620538;-0.5569659911860821;-0.66006191980971;-0.7317549021193417;-0.03140302491851434;0.08079528904796215;1.4547908211316412;0
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1;0.072577225102188;-0.3261482421170494;-0.27903542173177864;0.827172610885252;0.9935319445486214;0.09637067119828274;-0.22583555677026887;-0.538181727549808;-0.2781339649674396;-1.3189176307169779;0.7331805841624272;-0.16458696560669697;0.09119213940802608;-0.22979314028300749;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2ccc3nnsc3c2)cc1;0.072577225102188;-0.49922331968551753;-1.0479334448535196;0.6738059660255464;0.6394782922756161;-0.6361133503714425;0.7749442338990138;-1.1155259024582993;-0.39313543071410006;-0.8597227126200137;-0.7203191940722737;-0.0469306628162576;0.23623304914612037;-0.24807043764130426;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2ccc3snnc3c2)cc1;0.072577225102188;-0.49922331968551753;-1.0479334448535196;0.6433715242583832;0.6394782922756161;-1.135890053507425;0.7749442338990138;-1.1155259024582993;-0.39257373616555336;-0.8597227126200137;-0.720613209855241;-1.2888225933969555;0.23623304914612037;-0.24807043764130432;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;0.6962350082477337;-0.16341181824238982;0.3569538291467586;-0.26857881844130516;0.8106829456905433;-0.7038492901135996;0.3440562611348109;-0.28625336230730075;0.06660946199955767;-0.5232871546781696;-0.8370836422020502;-0.3277113404728239;0.6596528808775516;-0.3672969971687297;1.4547908211316412;0
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1;0.072577225102188;-0.42792364947493156;-0.8066724518694913;0.3113128861743307;0.1905079763123469;0.23492503306410112;-0.2640418731689541;-1.0979200610427233;0.1310915092506324;-1.265306278039225;-0.7348781838274959;-1.0346793609475928;0.20833803559565187;-0.17010751322696147;2.187141241306221;1
CCOC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N(CC)CC)c2)cc1;0.6962350082477337;0.020154485182164707;-0.5135157655873249;0.767233973951946;1.0498652808683822;-0.9604090911221967;-0.060032150047233585;0.16490504560980654;-0.13152029644706043;-0.20596214012856484;-0.5178927455025975;-0.028613227344056098;0.029369367639061696;-0.7156606915971635;0.7224404009570615;0
CCOC(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1;0.072577225102188;0.18839784179412217;0.014052737086307408;1.1321461280134917;0.17914763936650707;0.26942538256206056;-0.27156404087680325;-0.527850015143567;0.2100397280575485;-0.8667612829837135;-0.3034915473536507;-0.7831441229676493;-0.16552438283477153;-0.7911152425558169;1.4547908211316412;0
CCOC(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;0.072577225102188;-0.8060986206890223;-1.7093522153264846;0.4604587156308542;0.3005283747231418;-1.6069259393197937;0.3754901356646247;-2.140733990539405;-0.4353389537476088;-0.73983140766611;-0.7181347030954446;-0.5206600682789847;0.4439150013131469;-0.3021545647429996;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;0.072577225102188;-0.22137879799139315;1.3060274835686976;0.014267069255880923;-0.02896249612534909;-0.8553540530602669;0.0882795788883425;-0.685494982720991;0.4863865762042384;-0.8974398887437044;-0.3403544903955551;-0.3865253129172203;0.021758201371639262;-0.007640330610018876;2.187141241306221;0
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3c(F)cccc3Cl)c2=O)cc1;0.072577225102188;-0.6599067950659183;-1.1993073345483505;1.079548578131447;0.08525292551322844;-0.3660417188942145;0.3247236401553657;-1.6214324679149064;0.0707272253949665;-1.0612228548479627;-0.7751723227874402;-0.2403186955542913;0.5499271541858538;-0.47415480054685305;1.4547908211316412;1
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;0.072577225102188;-0.6599067950659183;-0.9984294215403785;-0.26888976002134224;-0.025958856403674117;-0.33122428076426974;0.22840576289278486;-1.2710386558540012;0.3738670194890504;-1.3325740804261137;-0.7448038166948088;-0.9697226103976978;0.1636518127972769;-0.4733854345232553;1.4547908211316412;1
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)cc1;0.072577225102188;-0.6599067950659183;-0.09209428509940151;0.2542738206890658;0.2923318655990284;0.07639917156632207;-0.31614574943412604;-0.6288878568435656;-0.004858959474682145;-0.7882162779338484;-0.6119292034276332;-0.08887235736614145;0.35889958309241127;-0.4703457532373263;1.4547908211316412;1
CCOC(=O)c1ccc(NC(=O)c2cccnc2-c2cccs2)cc1;0.072577225102188;-0.6465625967277391;0.2454055813037708;0.5487131380798775;0.2918658878672834;0.10409122901630388;0.22976306074084854;-0.7801287495273475;-0.2750627094576033;-0.7139773664168996;-0.7210577272893239;0.37543204427751026;0.36116172619314596;-0.041239571039263186;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2ccnn2C)cc1;0.072577225102188;-0.49302751859148397;-0.5338925436832687;0.08292620728663846;0.510212545965857;-0.436585845958;0.4294580594495821;-0.6126549589094221;-0.26290288373052345;-1.200844401640378;-0.7186084664367803;-1.0704055947557136;0.578898256627106;-0.9645983187770388;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1;0.072577225102188;-0.49302751859148397;-1.66115006223483;0.5055131155812415;0.6316409763449022;-1.9657226303173239;-0.15972608118133774;-2.110917861321338;-0.21161301081233713;-0.7285259572276983;-0.7260468577867147;0.07378050301065829;-0.06426366714834363;-0.22237910017360146;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2cn3c4c(cc(Br)cc4c2=O)CC3)cc1;0.072577225102188;-0.6599067950659183;-1.9453556802480085;0.1940432929293605;0.19637219877727927;0.37025082200459736;0.14939520470837445;-2.203814855056027;-0.04295885844245322;-1.1324059855172481;-0.24673866295518312;1.0591340347358063;0.15845338021424993;-0.17327373211746516;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2cnc(N(C)C)nc2)cc1;0.072577225102188;-0.03583780396495287;-0.5337305483640298;0.020697225740082287;0.16740278420326155;-0.9139458906324718;0.20584339249243394;-0.46102780945024757;-0.020718851855691018;-1.1306066727866255;-0.7221497076441302;0.8742350142776026;0.2905974559218412;-1.4556500596877768;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2cnc(SC)nc2C)cc1;0.072577225102188;-0.2867808176609023;0.8202208048214074;0.20171188006257787;0.22329289964365526;-1.2638529227602648;0.49868913537611215;-0.5984339041855727;-0.22209013127926092;-1.4652563864863122;-0.7214215532395016;-0.40195131689479935;0.4853994462245238;-0.6432055963548092;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)cc1;0.072577225102188;-0.5056973588058381;-1.2236535828194341;0.2589445500212857;0.09335985962247223;-0.7289256009663433;0.4621127459678787;-0.8387808777926208;0.0421224972824803;-1.3972186435052172;-0.7313662352249491;-1.057040228942118;0.13871016926453703;-0.5309725180749556;1.4547908211316412;1
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;0.072577225102188;0.503143850440159;-0.5564191483237549;0.39767006991657716;0.0049911894540071436;-0.9629779723922152;0.5078669785676099;-0.978360436773724;0.5307642540680964;-1.0113376067139914;0.0579923266834532;-0.03984530713092432;-0.0001593092751574385;-1.07030761558033;1.4547908211316412;1
CCOC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(Br)cc3)c2)cc1;0.072577225102188;-0.49302751859148397;-1.7026096195007447;0.17010453011043306;0.5186170703722025;-1.8286089937436174;0.3594995565259402;-2.1634262021633828;-0.26431945021881353;-0.7857379737666322;-0.7223299180620532;-0.16875613757381797;0.07851893407231778;-0.5259466274934071;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2cnn3c4c(cnc23)CCCCC4)cc1;0.072577225102188;-0.3388180823314037;-0.3431991511798734;0.43743170603005854;0.6429590186893447;0.18394564744993808;-0.22583555677026887;-0.521528469439563;-0.16129570072132451;-1.3594293841788585;0.962624363786953;-0.225875120231479;0.1746053824915038;-0.4188435385864281;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2n[nH]c3c2CCc2ccccc2-3)cc1;0.072577225102188;-0.47968332025330473;-0.4613348006815793;-0.06880658942505218;0.5282056711865669;-0.22743190215541229;-0.20139820023497979;-0.6303332261252179;-0.1603692274968076;-1.0704146075754088;-0.20837080231351063;0.1348806674464489;0.4126966263353971;0.38878202632351316;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2nc(N3CCOCC3)c3c(C)scc3n2)cc1;0.072577225102188;0.3549353600051072;-0.003904890295213655;0.027747565583257885;0.08532722317117178;1.2376772581067719;0.13050711804735793;-0.726743610476451;0.307949281747003;-0.97165359320716;0.10845398025562493;-0.6254359388593013;0.9214236292958164;-0.731477557278447;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2nc(SC)ncc2Cl)cc1;0.072577225102188;-0.2867808176609023;0.16880921291270093;0.32516804357292217;0.04986741505549927;-0.9402190905761796;1.1300114002163593;-1.3337072694984;-0.17950838687027024;-1.3142577690810033;-0.7261244918114683;0.1815664659002898;0.21204023383165835;-0.5986731539770583;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cc1;0.072577225102188;-0.06803423144473011;-0.07171680749200407;-0.21857132210808214;0.33725004890886884;0.7803406482535776;-0.3799101346157157;-0.41052666577078506;0.06167835433160191;-1.151024756777487;0.8414084626537717;0.6851979856831634;-0.1999146271073585;-0.6071851574199948;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2ncoc2-c2cccc(OC)c2)cc1;0.072577225102188;-0.4189795872629317;-0.32846214599972334;-0.3359024526103482;0.023012027398752015;-0.17033745236916578;-0.05716504389672653;-0.8305294939278548;0.5212525347696624;-1.0084532172617795;-0.727589909030589;0.4537032781323135;0.12416732677543478;-0.8253973148825572;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(F)cc3)c(=O)cc2OC)cc1;0.072577225102188;-0.26544450912667644;-0.8300922922229493;-1.286515468440729;0.16648756900162637;0.22748719803152787;0.2968079730368121;-1.148079706161607;0.4811919909642657;-1.3873523715474507;-0.7416922983825854;-0.7432978320850537;-0.1745720619344268;-0.8381420905267103;1.4547908211316412;1
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(OCC)cc3)ccc2=O)cc1;0.072577225102188;-0.28154272286656506;-0.4419152188082644;-1.6265206710438298;0.4233021292009336;-0.7543469153266827;-0.14750252937053213;-0.7527064603377853;0.3888088208142616;-1.2614387705092187;-0.5638606490858177;0.48839090313414657;-0.07724809316106768;-0.8622491785728497;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2nn(-c3cccc(Cl)c3)ccc2=O)cc1;0.072577225102188;-0.49302751859148397;-1.2562641391151563;0.35684459480803454;0.39592340120375036;-0.5135909433629102;0.3834853711975835;-1.6817072212820132;-0.01626815159682077;-1.0852505066205234;-0.7363705007953993;0.17743732360137812;0.33456903090471724;-0.5233197391487503;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2nnsc2NC(=O)Nc2ccc(C)cc2)cc1;0.072577225102188;-0.30616870973692834;-1.164472401109835;0.383355413931185;0.19132355600317455;-0.31661989252063927;0.39162689224695085;-0.8528292035725713;0.32722213717322113;-0.8379049222499516;-0.7346794999871177;-0.11365162098174;0.19965277496638503;-0.11500889068583534;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(=O)n3c2C(=O)Nc2ccc(F)cc2)cc1;0.072577225102188;-0.3166098731987929;-1.097415933035666;0.43021334687233964;-0.31686805177591953;0.5020911239112461;0.42052803739472683;-1.0482025983182988;0.5901812278643442;-1.3091120687210143;-0.7483328924803949;-1.5103728519394384;0.224664703180678;-0.13472302293781396;2.187141241306221;1
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(C)c3c2N)cc1;0.072577225102188;-0.6465625967277391;-1.102512811468878;0.22819093515047773;0.017154232226439588;-0.6889649251808256;0.19793099147474355;-0.5111854212742493;0.01941204921580918;-1.0837623410030621;-0.7236229953609497;0.5182463176984619;0.6178622658679143;0.6088703669592432;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(COC)c3c2N)cc1;0.072577225102188;-0.4189795872629317;-0.6296661112312562;0.24953446424162465;-0.10111124047704706;-0.20221353342367573;0.13518352156004362;-0.5010644340808865;0.2661900297295532;-0.7485143290299805;-0.6068188050462459;0.7195566229904783;1.2614003420100413;0.2913359733083587;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1;0.6962350082477337;-0.3110524608143484;-0.1235264957441956;0.26412619079058264;0.9326834903288106;-0.20402567765170618;0.24571486417675403;-0.25275262924164466;0.0072897745195916585;0.14325548382508;-0.7357626155315434;0.5799072720468913;0.24310237504711255;-0.18570548450002777;0.7224404009570615;0
CCOC(=O)c1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1;0.072577225102188;-0.48906039424994;-0.8115248577869166;1.119570343352618;0.591900197255163;0.3784995324812903;0.05176910104526213;-0.6994961453756875;-0.2762547094596557;-1.2337534056080617;-0.7212768012960753;-0.06621477484363994;0.09919096065645097;-0.546466714279666;-0.009910019217518006;1
CCOC(=O)c1ccc(NC(=S)N(CCN(C)C)C(C)c2ccncc2)cc1;0.072577225102188;0.5118689769391621;-0.5944177720850072;1.1552895738237823;0.49374412006126556;0.6888796764365503;-0.3549674223904194;-0.533630572850109;-0.12358194726480524;-0.07711453399562025;-0.19868341227142233;-0.3236158000983008;0.1365664903147592;-1.8358089721287107;-0.009910019217518006;1
CCOC(=O)c1ccc(NC(=S)N(CCc2ccncc2)C(C)C)cc1;0.072577225102188;-0.11226300662773961;-0.7912992786128663;1.3956052441718285;0.4832211623359142;-0.5233349032577305;-0.28209855509882836;-0.667084306466294;-0.27667507565600075;-0.3231798681063341;-0.1804142875445918;0.07594674067931917;0.718645957926055;-1.2062615143896938;-0.009910019217518006;1
CCOC(=O)c1ccc(NC(=S)N(Cc2ccccc2)Cc2cccs2)cc1;0.072577225102188;-0.6746931581708597;-0.23342589023170945;1.104669492244807;0.45734316093476274;1.055339406479933;-0.1784322952549861;-0.977606105023216;-0.3170912421579769;0.3698637208039943;-0.2612693000165161;-0.11110350244180629;-0.25835841572532453;-0.269428719729228;-0.009910019217518006;1
CCOC(=O)c1ccc(NC(=S)N2CCC(C(N)=O)(N3CCCCC3)CC2)cc1;0.072577225102188;0.6865237542862328;-0.6585829930267023;0.24439261632720655;0.1761857437656656;-0.6977539380790462;-0.33028474919930634;-0.4738873809097163;0.22309553380576347;-0.315678745331671;1.7930926875001538;-0.044512167595416874;0.4775136460809822;-0.5333621810092156;0.7224404009570615;0
CCOC(=O)c1ccc(NC(=S)N2CCC(c3nc4ccccc4[nH]3)CC2)cc1;0.072577225102188;0.06337123107343236;-0.823405199011768;0.26947276874852577;0.29454839617385226;0.36314290927392157;-0.20857022723639512;-0.9742789131288524;-0.04758524062235381;-0.4054306039423053;0.4594674424836321;-0.8442166274015158;0.9259429947309262;-0.31831047223552267;-0.009910019217518006;1
CCOC(=O)c1ccc(NC(=S)N2CCC(c3nnc(-c4ccccn4)[nH]3)CC2)cc1;0.072577225102188;0.38978653150915027;-0.8427796393532135;0.6709260866518444;0.5034172710017943;0.5419277887596409;-0.07400612337727716;-1.0880045771406563;0.060186497570561895;-0.6652560425504352;0.3790155836797095;-0.5297482093403001;0.45232890349315624;-0.6802872365939;-0.009910019217518006;1
