SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
CCCCNC(=O)c1nnn(-c2ccc(C)cc2)c1-c1cccnc1;-0.3879347205217865;0.026821757615834507;-0.26018347011674003;-0.4596910252834342;-0.538327383093601;-0.36174891639100254;-0.5939345473664337;-0.5377656345750516;-0.8774139916683146;1.8305159055753173;-0.40869003411096866;-0.2652082359373932;1
CCCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1CCC;-0.3879347205217865;0.05630672907291384;-0.7850665054502045;0.05917628931538111;-0.8173717419643882;-0.36174891639100254;-0.5939345473664337;-0.6781155655169778;-0.9320180700997845;2.7737076529854585;-0.40869003411096866;-0.2762358333829343;1
CCCCNC(=O)c1nnn(-c2ccc(OCC)cc2)c1COC;-0.3879347205217865;0.3969816749117615;0.2698234469833848;0.7444320707232964;-0.182091878843372;-0.36174891639100254;-0.5939345473664337;-0.03136453912709164;-0.6440506840135564;-0.37535786096888374;-0.40869003411096866;-1.4103074504501814;1
CCCCNC(=O)c1nnn(-c2cccc(C)c2)c1-c1cccnc1;-0.3879347205217865;0.027061982737119697;-0.26018347011674003;-0.4596910252834342;-0.4991511506026315;-0.36174891639100254;-0.5939345473664337;-0.5374758183218269;-0.8774139916683146;2.209537421890863;-0.40869003411096866;-0.2652082359373932;1
CCCCNC(=O)c1nnn(Cc2ccc(Cl)cc2)c1-n1cccc1;-0.3879347205217865;0.34088561648695714;-0.7850665054502045;-0.38156194848258307;-0.4640073648493088;-0.36174891639100254;-0.5939345473664337;-0.4470348389059243;-0.9680707470298763;1.9716785100741259;-0.40869003411096866;-0.4767226021770414;1
CCCCNC(=O)c1nnn(Cc2ccccc2Cl)c1-n1cccc1;-0.3879347205217865;0.3244776621505386;-0.7850665054502045;-0.38156194848258307;-0.49306105799962296;-0.36174891639100254;-0.5939345473664337;-0.44366077896274625;-0.9784087706080535;2.0371783711641256;-0.40869003411096866;-0.4767226021770414;1
CCCCNC(=O)c1nnn2c1COC(c1ccc(C)cc1)C2;-0.3879347205217865;0.0496386001193099;-0.22238492463754794;0.7393669141195975;-0.3560395862071008;-0.36174891639100254;-0.5939345473664337;-0.40416229228746564;-0.7952736043972332;0.8642208101844787;0.9475426887586317;-0.5172693221644346;1
CCCCNC(=O)c1noc(-c2ccc(C#N)cc2)n1;-0.3879347205217865;0.09649735611832023;-0.7850665054502045;0.08208169453876221;-1.4458908332209828;-0.36174891639100254;-0.5939345473664337;-0.3525862513842836;-1.1637505061101763;1.8668997239570209;-0.40869003411096866;-0.36884855367382924;1
CCCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2;-0.3879347205217865;0.8026917356219683;-0.2550595883500797;-0.3300717686260876;-0.7215681029071049;-0.36174891639100254;-0.5939345473664337;-0.15795965688464708;-0.9240469929964908;1.4127440980470405;0.5734635003878995;-0.18047161622666655;1
CCCCNC(=O)c1nsc(C(=O)N2CCN(c3cccc(OC)c3)CC2)c1N;-0.3879347205217865;0.28174697747416927;0.19453018958777007;0.18819942238670945;-0.37055631408534;0.5536050381198021;-0.5939345473664337;0.6266263907545934;-0.47394121898662855;0.5000739716409466;-0.40869003411096866;-0.5991049424330355;1
CCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;-0.3879347205217865;0.11161542618236805;-0.270407282340194;0.6722687979881673;-0.64826642851552;-0.36174891639100254;-0.5939345473664337;0.07528435388593512;-0.3283606894091292;0.5981232758293253;1.2070342321391903;-1.186673836108107;1
CCCCNC(=O)c1sc(-c2ccccc2)nc1C;-0.3879347205217865;0.12664490451463364;0.12614075837610497;-0.45909490169741607;0.6304787686682379;-0.36174891639100254;-0.5939345473664337;-0.6977866046484887;-0.714843174650302;2.780882777382265;-0.40869003411096866;0.572109434256038;1
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(C)cc3)c2C)nc1C;-0.3879347205217865;0.09897793832883353;0.6510237937095695;0.5780436039141962;0.576491639622987;-0.36174891639100254;-0.5939345473664337;-0.5457984194421888;-0.6991501267304332;2.349342744320909;-0.40869003411096866;0.298230828526059;1
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(F)cc3)c2C)nc1C;-0.3879347205217865;-0.06696743050736556;1.1872723263597478;0.5780436039141962;0.4561930272332679;-0.36174891639100254;-0.5939345473664337;-0.475713461894181;-0.9987294770812946;1.9708085009079501;-0.40869003411096866;0.31226614401435465;1
CCCCNC(=O)c1sc(-n2nc(C)c(Cc3ccc(Cl)cc3)c2O)nc1C;1.5683054893692152;0.08358834488778452;-0.33547672751235463;0.05977241290139905;0.35159203618184326;0.09592806086439976;0.13535943323862393;0.007329479555437665;-0.08552285946615945;1.5600109894670404;-0.40869003411096866;0.5443865026929317;0
CCCCNC(=O)c1sc2ncn(CC(=O)NCCC)c(=O)c2c1C;-0.3879347205217865;-0.0639470576142647;0.2635285501686493;0.5338882224297257;0.3901029140166383;0.09592806086439976;-0.5939345473664337;0.08716902280590885;-0.9909066586712442;1.4149982339823648;1.2126323541798552;-0.0051076866292048195;1
CCCCNC(=O)c1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;-0.3879347205217865;-0.33281090044373324;0.2635285501686493;1.0408656794698052;-0.9750606443390889;0.09592806086439976;-0.5939345473664337;0.47221251930442726;-0.866925066431207;0.6066577158374836;1.751193143940377;0.22411191650897852;1
CCCCNC(=O)c1sc2ncnc(N3CCN(CCC)CC3)c2c1C;-0.3879347205217865;0.6056637782092691;0.7797923376908014;-0.04269784939460338;-0.2978197555169927;-0.36174891639100254;-0.5939345473664337;-0.2518102118322751;-0.7495829757652088;0.8957418085771177;1.1877171736779257;-0.37829881101199875;1
CCCCNC(=O)c1sccc1N(C)S(=O)(=O)c1ccc(C)cc1;-0.3879347205217865;0.017388783696238405;-0.33547672751235463;-0.013583107005766436;-0.1924350681906231;-0.36174891639100254;-0.5939345473664337;-0.43196842518934436;-0.26581639719017347;2.3154630990022445;-0.40869003411096866;-0.34033531321743277;1
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;-0.3879347205217865;-0.02147302662629296;0.11580334283264702;-0.9779622162962311;-0.48671311910274756;-0.36174891639100254;-0.5939345473664337;-0.26632274510600307;-0.40032429956550153;-0.42147554557214556;-0.40869003411096866;-0.49593788609763717;1
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;-0.3879347205217865;-0.015439919659057354;0.11580334283264702;-0.9779622162962311;-0.40798309311483355;-0.36174891639100254;-0.5939345473664337;-0.26499408189111506;-0.3687441596495635;0.20213538141102247;-0.40869003411096866;-0.4276668671425663;1
CCCCNC(=O)c1snc(-c2ccccn2)c1NC(C)=O;-0.3879347205217865;-0.09688616814952422;0.18940630782110973;0.05917628931538111;1.2917631378462748;0.09592806086439976;-0.5939345473664337;-0.24542238150456502;-0.7766132590417616;2.754486927997301;-0.40869003411096866;-0.2977142024910674;1
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.3879347205217865;-0.26787615815580407;-0.7850665054502045;-0.02913707198678471;-1.0185320563851212;-0.36174891639100254;-0.5939345473664337;0.16972094373722166;-0.5873866618630798;0.6358053480986358;1.1826874517997503;-1.3406658885357916;1
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.3879347205217865;-0.2862149260363278;-0.7850665054502045;-0.02913707198678471;-0.30606526050451305;0.09592806086439976;-0.5939345473664337;0.3106531824700284;-0.40381566172589006;0.8980536951971504;1.3677331325284465;-0.9620206581216223;1
CCCCNC(=O)n1c(=O)oc2ccc(Cl)cc21;-0.3879347205217865;-0.2080859365892827;-0.27652080197300594;-0.9779622162962311;-0.5977083265282721;-0.36174891639100254;-0.5939345473664337;-0.13385954770733757;-0.9764841299127062;1.759098365969051;0.6173772367507628;-0.9577713045120825;1
CCCCNC(=S)NNC(=O)CCn1ccc(C)n1;-0.3879347205217865;0.07435791966436364;-0.7850665054502045;-0.45909490169741607;1.5031597674670456;0.5536050381198021;-0.5939345473664337;-0.32104317126205734;-0.6706478832030494;-0.1941619315391102;-0.40869003411096866;-0.5283305109406381;1
CCCCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2-c1ccccc1;-0.3879347205217865;0.41034024636238003;-0.7850665054502045;1.0569811148285033;-0.46274648932134527;0.5536050381198021;-0.5939345473664337;-0.16722750868519734;-0.8102229739279437;0.845002975228521;1.5795065112513578;0.35001066878429776;1
CCCCNC(=S)Nc1ccc(C(=O)OCC)cc1;-0.3879347205217865;-0.016648806248858467;-0.7850665054502045;0.13107678874721368;-0.9609842318332381;0.09592806086439976;-0.5939345473664337;-0.19593197611242003;-0.5177592978868399;0.9467364873388165;-0.40869003411096866;-0.4593872181720815;1
CCCCNC(=S)Nc1cnn(Cc2ccccc2F)c1;-0.3879347205217865;0.023980837495823387;-0.24881797280002632;0.7014054567958073;-0.04286968528805586;0.09592806086439976;-0.5939345473664337;-0.5133235208462434;-0.8924191818327875;0.891726387336094;-0.40869003411096866;-0.23752260188914204;1
CCCCNC(=S)Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1;-0.3879347205217865;0.275445029657334;-0.20179552461350983;0.12541550855749659;-2.2031320212848278;0.09592806086439976;-0.5939345473664337;-0.1271989895981394;-0.7652335708479949;0.8726092295559356;-0.40869003411096866;-0.5175065785703162;1
CCCCNC(C)c1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OC)cc1;-0.3879347205217865;0.8026168659812457;0.2818511549339944;1.7323153850384012;-0.4246848539456219;-0.36174891639100254;-0.5939345473664337;-0.23164824649333102;-0.5645588256497954;-0.4234764850722335;-0.40869003411096866;-0.5804896939973049;1
CCCCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;-0.3879347205217865;-0.43635106782065575;-0.24881797280002632;-0.012703460107795134;-0.09164411654493641;0.09592806086439976;-0.5939345473664337;-0.2413911695822758;-0.5652706066893798;2.021447791413788;1.2000042111641116;0.23212233546080674;1
CCCCNC1=C(C(=O)Nc2ccccc2)S(=O)(=O)c2ccccc21;-0.3879347205217865;-0.16809154789426198;-0.7850665054502045;-0.012703460107795134;-0.185709058600782;0.09592806086439976;-0.5939345473664337;-0.30859129977486494;-0.3503098612607881;2.73032102748527;1.104608187519231;0.22752686248395784;1
CCCCNC1=C(N2CC2)C(=O)c2ccccc2C1=O;-0.3879347205217865;0.08860456481141113;0.26527318614977846;-0.9779622162962311;-0.843597370873591;-0.36174891639100254;-0.5939345473664337;-0.40821307074674684;-1.1452661231492083;2.523158347260326;-0.40869003411096866;-0.018222712187891003;1
CCCCNCC(=O)Nc1sc2c(c1C(=O)O)CCCC2;0.5901853844237143;-0.40351249739969397;-0.3240520545737017;0.12541550855749659;-1.0059124858345543;0.5536050381198021;0.13535943323862393;0.03992025468828628;-0.5447754096338995;2.6570299915714366;0.9125874078543237;1.0512973725916581;1
CCCCNCc1c(C(=O)O)c(C)n(-c2ccc(C)cc2)c1C;0.5901853844237143;-0.28019649968370003;-0.7850665054502045;-0.4709847592561516;-1.4302819269255465;0.09592806086439976;0.13535943323862393;-0.2076039661617756;-0.005189307868822466;0.801360455652586;-0.40869003411096866;0.006059024988844699;0
CCCCNCc1c(C(=O)O)c(C)n(Cc2ccccc2Cl)c1C;0.5901853844237143;-0.28816271686799494;-0.7850665054502045;-0.4709847592561516;-1.5261506620458376;0.09592806086439976;0.13535943323862393;-0.16461352460728554;-0.06835065796002515;0.8991218440124594;-0.40869003411096866;0.06114365313567005;0
CCCCNCc1cc(=O)n2nc(-c3ccc(C(C)(C)C)cc3)nc2[nH]1;-0.3879347205217865;0.6209363552483814;-0.7850665054502045;-0.9779622162962311;-0.6156955052059588;0.09592806086439976;-0.5939345473664337;-0.4136675579075877;-0.436813227521806;0.056793344108680026;1.2423262836988043;-0.35719144756268484;1
CCCCNCc1cc(=O)n2nc(NCc3ccc(C)cc3)nc2[nH]1;-0.3879347205217865;0.5550982650178047;-0.7850665054502045;-0.9779622162962311;-0.37890691984562563;0.5536050381198021;-0.5939345473664337;-0.1666906501271165;-0.558185160359816;0.6294174862210649;1.1802180865927852;-0.48214879444470377;1
CCCCNCc1ccc(OC)c(OC)c1;-0.3879347205217865;0.881628591330211;-0.7850665054502045;0.3178186790440561;-1.1082422479849199;-0.36174891639100254;-0.5939345473664337;-0.27965532426276024;0.7178278355987425;0.9300109031396823;-0.40869003411096866;-1.470003272681445;1
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;-0.3879347205217865;0.734730325957278;-0.7850665054502045;0.1423705227199311;-0.6726304095723735;-0.36174891639100254;-0.5939345473664337;-0.11849500347256907;-0.0812778343460604;1.2464556610582798;-0.40869003411096866;-0.8502098685860566;1
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)cc1;-0.3879347205217865;0.469936174104159;-0.2550595883500797;-0.4596910252834342;-1.0765423847527067;-0.36174891639100254;-0.5939345473664337;-0.5537644789777818;-0.3273657088261511;1.168068823659413;-0.40869003411096866;-0.44675793799401176;1
CCCCNCc1ccccc1OCC(=O)Nc1ccccc1OC;-0.3879347205217865;0.6682835000716084;0.2749473287500451;0.18819942238670945;0.42068305486468166;0.09592806086439976;-0.5939345473664337;0.19233741099627305;-0.48314341879175343;0.6266744068644877;-0.40869003411096866;-0.6698915111401522;1
CCCCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;0.5901853844237143;-0.28888719078332725;0.1255377233641479;-0.47524499026445255;-1.3460125233674312;0.09592806086439976;0.13535943323862393;-0.15929244387500086;-0.17146484646803653;-1.3689088629149722;0.9311034142699119;0.8083520058319705;1
CCCCNS(=O)(=O)C1CCS(=O)(=O)C1;-0.3879347205217865;0.01803871213301325;-0.7850665054502045;0.5489198692725475;0.8656698720959696;-0.36174891639100254;-0.5939345473664337;-0.8126475117508415;-0.0048935731823143095;-0.5743815420045231;-0.40869003411096866;-0.547483482808004;1
CCCCNS(=O)(=O)c1c(C)cc(N2C(=O)CCS2(=O)=O)cc1C;-0.3879347205217865;-0.21165925193187662;-0.7850665054502045;0.5106538880727527;0.6793866306543253;-0.36174891639100254;-0.5939345473664337;-0.48664504460377217;-0.1528853218383026;1.396973376913479;-0.40869003411096866;-1.1931601838167647;1
CCCCNS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;-0.3879347205217865;0.2000342639829084;-0.7850665054502045;0.5106538880727527;-0.17669009206767375;-0.36174891639100254;-0.5939345473664337;-0.6373814765746209;-0.021979746443965376;0.4069604384271153;-0.40869003411096866;-1.2046022674061028;1
CCCCNS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1;-0.3879347205217865;0.4584775108566327;-0.7850665054502045;-0.5318542980185633;-0.6126803086287946;0.09592806086439976;-0.5939345473664337;-0.5533781851857315;-0.37993470775777294;0.855422034117272;-0.40869003411096866;-0.26193503260886264;1
CCCCNS(=O)(=O)c1ccc(NC(=O)CCc2ccccc2)cc1;-0.3879347205217865;0.08444662823208456;-0.7850665054502045;-0.5318542980185633;0.14168154101136426;0.09592806086439976;-0.5939345473664337;-0.5284477018262532;-0.27655207946970384;0.6245374194233739;-0.40869003411096866;-0.37719198674517435;1
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C)cc2)cc1;-0.3879347205217865;0.0644790155330175;-0.7850665054502045;0.05325223582236747;0.2773507369830333;0.09592806086439976;-0.5939345473664337;-0.5303597335971882;-0.23765834471426778;1.4058137224769407;-0.40869003411096866;-0.37719198674517435;1
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2[N+](=O)[O-])cc1;-0.3879347205217865;-0.0750959555744613;-0.7850665054502045;0.5018959814310063;-0.797410905466115;0.09592806086439976;-0.5939345473664337;-0.22408504342201638;-0.5705616620099222;1.3572535602485132;-0.40869003411096866;-0.13021089346894582;1
CCCCNS(=O)(=O)c1ccc(NC(=O)c2cc(OC)cc(OC)c2)cc1;-0.3879347205217865;0.43788971968419294;0.2749473287500451;0.7639265973217237;0.08950111193224837;0.09592806086439976;-0.5939345473664337;0.28913429870860147;-0.15641507437744492;-0.8299160073133716;-0.40869003411096866;-1.016254312677671;0
CCCCNS(=O)(=O)c1ccc(NC(=O)c2ccc(OC)c(OC)c2)cc1;-0.3879347205217865;0.4354450816940626;-0.7850665054502045;0.7639265973217237;-0.10810751583795206;0.09592806086439976;-0.5939345473664337;0.31092379109429075;-0.16070913399663997;0.4945433403456466;-0.40869003411096866;-1.016254312677671;0
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1;-0.3879347205217865;0.06066032734342023;-0.7850665054502045;-0.007617302940044266;0.4709751567469116;0.09592806086439976;-0.5939345473664337;-0.5290206754993878;0.11125876251890943;1.2618322041571914;-0.40869003411096866;-0.9247445071997278;1
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.08574637974089555;-0.29815305824864696;0.09592806086439976;-0.5939345473664337;-0.5351992706269247;0.14323002447137295;1.0938350723783932;-0.40869003411096866;-1.011333486560978;1
CCCCNS(=O)(=O)c1ccc(OC)c(-c2nc(C(C)C)no2)c1;-0.3879347205217865;0.7897898001789359;-0.2550595883500797;0.6230136066916597;-0.30580496289587017;-0.36174891639100254;-0.5939345473664337;-0.17345721137430248;0.0703103684489618;2.6116869849742455;-0.40869003411096866;-1.1632541981777;1
CCCCNS(=O)(=O)c1ccc(OC)c2ncccc12;-0.3879347205217865;0.40063474823823036;0.25348611512711894;0.11603614965158017;-0.20339898167362572;-0.36174891639100254;-0.5939345473664337;-0.4333162572131411;0.06435937477887968;0.9497538301697227;-0.40869003411096866;-1.1180129196444974;1
CCCCNS(=O)(=O)c1ccc(OCC)c(-c2nc(C(C)C)no2)c1;-0.3879347205217865;0.8137704678583062;-0.2550595883500797;0.5771847070248814;-0.19435697163131035;-0.36174891639100254;-0.5939345473664337;-0.1763920498327957;0.09895785967831316;2.7149534291662074;-0.40869003411096866;-1.0993655234871547;1
CCCCNS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.4673200740540183;-0.8132106732500051;-0.36174891639100254;-0.5939345473664337;-0.4646865583529039;-0.2411841130906424;0.015362075064254637;-0.40869003411096866;-1.4324200491391301;1
CCCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CC;-0.3879347205217865;0.16648997184791806;-0.7850665054502045;-0.5318542980185633;-0.23956717269398833;-0.36174891639100254;-0.5939345473664337;-0.6367921885822282;-0.35241702180415707;-0.00828561187446271;0.8718283846476769;-0.8282120495724096;1
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NC3CC3)c2c1;-0.3879347205217865;0.025874713601744214;-0.7850665054502045;0.9967076996521099;-0.3007795506768302;0.09592806086439976;-0.5939345473664337;-0.29197810509161676;-0.3561789724568272;0.7918086356575906;-0.40869003411096866;-0.4214785661674385;1
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NCCC)c2c1;-0.3879347205217865;0.005618679830357292;-0.7850665054502045;0.9967076996521099;-0.4164242216197054;0.09592806086439976;-0.5939345473664337;-0.28185163856088535;-0.2744204544122159;0.8936223891104041;-0.40869003411096866;-0.5566939398168115;1
CCCCNS(=O)(=O)c1cccc(C(=O)N2CCN(Cc3ccccc3)CC2)c1;-0.3879347205217865;0.07532289517250385;-0.7850665054502045;-0.5318542980185633;-0.7620126409023699;-0.36174891639100254;-0.5939345473664337;-0.38139400278735497;-0.38081985868997403;1.207005333545196;-0.40869003411096866;-0.8454637636308717;1
CCCCNS(=O)(=O)c1cccc(C(=O)Nc2ccccc2C#N)c1;-0.3879347205217865;-0.09846682429311725;-0.22558782787452408;0.4933943500343131;-0.6322423148014649;0.09592806086439976;-0.5939345473664337;-0.4568754387370581;-0.4691490961189129;2.3332839884576653;-0.40869003411096866;-0.5009378404549724;1
CCCCNS(=O)(=O)c1cccc(C(=O)Nc2ccccc2Cl)c1;-0.3879347205217865;-0.07166585080370282;-0.7850665054502045;0.44411152174144325;-0.3315093999637625;0.09592806086439976;-0.5939345473664337;-0.5205259707683157;-0.24531065900368615;2.094114246755154;-0.40869003411096866;-0.492259403108553;1
CCCCNS(=O)(=O)c1cn(C)nc1C;-0.3879347205217865;0.13080210714493923;-0.33378643510520284;-0.45909490169741607;0.40024060829767355;-0.36174891639100254;-0.5939345473664337;-0.8129699677285676;0.1218488132838875;1.239676886649819;-0.40869003411096866;-1.4613408466418127;1
CCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)c(C)c1;-0.3879347205217865;-0.3765130623176791;-0.24881797280002632;0.9950277875502157;0.5042752707610794;-0.36174891639100254;-0.5939345473664337;-0.6137488738283932;-0.30423874010136176;0.3664802776308028;-0.40869003411096866;0.09031333765983156;1
CCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;-0.3879347205217865;-0.39776260933543633;-0.24881797280002632;0.9950277875502157;0.5184634459696427;-0.36174891639100254;-0.5939345473664337;-0.6129093752687468;-0.30645224554163164;0.38819439753127855;-0.40869003411096866;0.051530802874143695;1
CCCCNc1c(C(=O)OC)c(=O)[nH]c2c(Cl)cccc12;-0.3879347205217865;-0.18995585740957394;-0.2722111780673496;1.1486112771656978;-0.8344996304932454;0.09592806086439976;-0.5939345473664337;0.04383365846924732;-0.9076095904352565;1.6320943676044926;-0.40869003411096866;-0.1963801682503444;0
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;0.5901853844237143;-0.282517615176268;0.19622048199492206;0.04728643175664546;-0.5633777139902141;1.0112820153752045;0.13535943323862393;0.47741999044747035;0.3857270218073382;1.0466590155720026;-0.40869003411096866;-0.036176651926314814;0
CCCCNc1cc(C(C)C)nc2nc(-c3cccnc3)nn12;-0.3879347205217865;1.348452233688085;-0.24875879717808708;-0.45909490169741607;-0.645999142731162;-0.36174891639100254;-0.5939345473664337;-0.54680101109582;0.4572066676283149;1.950734391150569;0.9126492002599297;-0.9822836751989973;1
CCCCNc1cc(C)nc2c(C)c(-c3ccc(OC)c(OC)c3)nn12;-0.3879347205217865;1.2606250065112004;-0.24875879717808708;0.8366859936428711;-0.35778080301027665;-0.36174891639100254;-0.5939345473664337;0.0703516436841522;0.5829064715467117;0.8294691542097327;1.1491816546971028;-1.1296897870278364;1
CCCCNc1cc(C)nc2nc(-c3ccc(C(C)(C)C)cc3)nn12;-0.3879347205217865;1.2254749004336043;-0.24875879717808708;-0.9779622162962311;0.3555222874200292;-0.36174891639100254;-0.5939345473664337;-0.6436388066535145;1.1788878520606842;1.8481747515412306;1.1277271760694467;-0.5549601396237654;1
CCCCNc1cc(C)nc2nc(-c3ccc(C)cc3)nn12;-0.3879347205217865;1.2259265676819306;-0.24875879717808708;-0.9779622162962311;0.21738692052409964;-0.36174891639100254;-0.5939345473664337;-0.6584954360363952;0.6980375651025746;2.5175261804305102;0.8499926006660347;-0.6532466937002716;1
CCCCNc1cc(CCC)nc2c3c(C)cc(C)nc3nn12;-0.3879347205217865;0.6175473043801976;-0.24875879717808708;-0.4871348478231881;0.8684961501473829;-0.36174891639100254;-0.5939345473664337;-0.6746687223820255;0.7540872956985486;2.550630816546663;1.5921954700029264;-0.6232125260019737;1
CCCCNc1ccc(-c2nc(-c3ccco3)no2)cc1[N+](=O)[O-];-0.3879347205217865;0.5921696537486172;-0.2607865051286968;0.04142119573988915;-2.1410443651082254;-0.36174891639100254;-0.5939345473664337;0.10912863533274586;-0.9760189493873556;0.663804668096288;-0.40869003411096866;-0.11416984674549574;1
CCCCNc1ccc(-c2nc(C(C)C)no2)cc1[N+](=O)[O-];-0.3879347205217865;0.6220844233486647;-0.2607865051286968;-0.5293184706875922;-2.2277242376066324;-0.36174891639100254;-0.5939345473664337;-0.3170289765964359;-0.9628341177347375;2.5920994444372862;-0.40869003411096866;-0.08724002307178695;1
